frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
305,1785999989.0254,6.3732,247,2.164673,1.807421,-0.537905,-0.075302,0.574224,4.311850,4.350569,1123.00,971.25
305,1785999989.0254,6.3732,242,2.330969,1.764284,0.038757,-0.148878,0.117151,4.500380,4.504365,1101.10,823.81
305,1785999989.0254,6.3732,241,2.217203,1.740142,-0.646012,0.026568,1.019578,4.260294,4.380680,1155.56,1112.72
306,1785999989.0469,6.3947,247,-2.246349,-1.812124,0.584014,-0.077467,0.579592,4.334945,4.374206,1122.55,971.84
307,1785999989.0671,6.4149,247,2.274337,1.813957,0.067997,-0.076111,0.592914,4.442513,4.482550,1123.35,971.53
307,1785999989.0671,6.4149,241,2.209620,1.787675,0.139206,0.028208,1.046339,4.378189,4.501573,1155.67,1112.17
308,1785999989.0873,6.4352,241,-2.421817,-1.826831,0.396317,0.028556,1.038802,4.338704,4.461421,1156.05,1112.71
309,1785999989.1085,6.4564,247,-2.384671,-1.872439,0.546876,-0.076807,0.579274,4.353803,4.392842,1122.83,970.98
310,1785999989.1297,6.4775,247,-2.421249,-1.908376,0.370746,-0.078035,0.596569,4.457889,4.498306,1122.98,972.01
310,1785999989.1297,6.4775,241,2.279911,1.787237,-0.144485,0.028504,1.060614,4.436414,4.561522,1155.72,1112.30
311,1785999989.1517,6.4996,247,2.349885,1.896969,0.166455,-0.077241,0.596971,4.467018,4.507393,1123.14,971.72
311,1785999989.1517,6.4996,241,2.169033,1.730984,-0.054346,0.027492,1.031069,4.310771,4.432449,1155.61,1112.48
312,1785999989.1713,6.5191,247,2.237220,1.789194,-0.399979,-0.076526,0.591090,4.431605,4.471506,1123.25,971.50
312,1785999989.1713,6.5191,241,2.191899,1.743553,0.082447,0.028556,1.049250,4.381169,4.505151,1155.78,1112.85
313,1785999989.1919,6.5397,247,2.302727,1.857788,-0.444912,-0.076732,0.587260,4.423389,4.462862,1123.17,970.64
313,1785999989.1919,6.5397,242,2.336070,1.729614,0.106778,-0.147276,0.118002,4.505839,4.509789,1101.63,824.03
313,1785999989.1919,6.5397,241,2.123803,1.645616,-0.693186,0.023392,1.022867,4.287469,4.407856,1154.49,1111.78
314,1785999989.2121,6.5599,241,2.213342,1.731492,-0.458494,0.027382,1.034868,4.327683,4.449780,1155.64,1112.45
315,1785999989.2338,6.5816,241,2.149833,1.722375,-0.712555,0.025096,1.001655,4.185402,4.303665,1155.24,1112.74
315,1785999989.2338,6.5816,247,2.380717,1.972695,0.248219,-0.076176,0.591655,4.425737,4.465759,1123.25,971.75
316,1785999989.2542,6.6020,241,2.220127,1.688210,-0.569868,0.027084,1.043327,4.362536,4.485642,1155.50,1112.50
317,1785999989.2755,6.6233,241,2.142924,1.618167,-0.795802,0.023751,0.988899,4.144489,4.260900,1154.89,1111.84
317,1785999989.2755,6.6233,242,2.352878,1.762535,0.181069,-0.145556,0.116674,4.499605,4.503470,1102.09,823.64
317,1785999989.2755,6.6233,247,2.306316,1.830616,0.108238,-0.075753,0.602975,4.521329,4.561988,1123.87,971.38
318,1785999989.2957,6.6435,241,2.421067,1.848814,-0.245252,0.026847,1.037539,4.340791,4.463147,1155.45,1112.21
318,1785999989.2957,6.6435,247,2.218000,1.791501,-0.424185,-0.074796,0.585389,4.384877,4.424412,1123.54,971.67
319,1785999989.3166,6.6644,247,2.211680,1.820601,0.236553,-0.074384,0.578373,4.348027,4.386956,1123.34,970.91
319,1785999989.3166,6.6644,241,2.400152,1.889987,0.348322,0.026834,0.994414,4.162994,4.280198,1155.69,1111.91
320,1785999989.3376,6.6855,241,-2.486889,-1.887186,0.190449,0.025809,1.054070,4.413967,4.538153,1155.00,1111.89
321,1785999989.3591,6.7069,247,2.142699,1.787116,0.331102,-0.072612,0.570759,4.277180,4.315705,1123.48,971.49
321,1785999989.3591,6.7069,241,2.333444,1.780288,-0.779228,0.024908,1.019346,4.274441,4.394375,1155.06,1111.59
322,1785999989.3797,6.7275,247,2.213972,1.768856,-0.169389,-0.075832,0.598334,4.488554,4.528893,1123.71,971.37
322,1785999989.3797,6.7275,241,2.339916,1.816663,-0.489756,0.027896,1.056954,4.430668,4.555080,1155.63,1111.66
323,1785999989.3997,6.7476,247,-2.279869,-1.797838,0.404980,-0.077703,0.584249,4.366434,4.406033,1122.63,971.94
324,1785999989.4205,6.7683,241,2.242988,1.703765,-0.600538,0.026720,1.034335,4.322566,4.444676,1155.48,1112.67
325,1785999989.4434,6.7912,242,2.307306,1.728669,-0.207314,-0.145662,0.115163,4.437705,4.441588,1101.50,823.75
326,1785999989.4620,6.8098,241,2.193281,1.670884,-0.534509,0.027371,1.033063,4.327502,4.449184,1155.65,1111.94
326,1785999989.4620,6.8098,247,2.325625,1.821458,-0.479513,-0.077276,0.593940,4.452890,4.492991,1123.17,971.48
327,1785999989.4848,6.8326,247,2.189607,1.806108,0.171662,-0.076314,0.591743,4.443365,4.483244,1123.25,971.14
327,1785999989.4848,6.8326,241,2.271848,1.791188,-0.071912,0.031536,1.068656,4.463049,4.589317,1156.57,1112.78
328,1785999989.5041,6.8519,247,2.317862,1.878623,-0.381862,-0.076903,0.584580,4.388543,4.427975,1122.92,971.22
328,1785999989.5041,6.8519,241,2.072815,1.690504,0.051836,0.029078,1.030025,4.315165,4.436490,1156.06,1111.86
329,1785999989.5252,6.8730,241,2.301411,1.742976,-0.445954,0.028847,1.036531,4.341942,4.464044,1156.08,1111.90
329,1785999989.5252,6.8730,247,2.114403,1.777278,0.301518,-0.069582,0.570096,4.294015,4.332253,1124.54,970.58
330,1785999989.5458,6.8937,247,2.105915,1.731032,0.126197,-0.072810,0.571073,4.270745,4.309372,1123.40,971.92
330,1785999989.5458,6.8937,241,2.184135,1.702932,-0.381635,0.026027,1.036670,4.340735,4.462885,1155.16,1112.05
331,1785999989.5670,6.9148,247,2.073623,1.687513,0.296348,-0.072145,0.568807,4.283623,4.321825,1123.65,970.64
332,1785999989.5883,6.9361,241,2.483332,1.880100,-0.387813,0.027555,1.054265,4.410272,4.534615,1155.58,1112.24
333,1785999989.6082,6.9560,247,-2.355436,-1.881154,0.363015,-0.076302,0.580657,4.341014,4.380341,1122.90,971.90
333,1785999989.6082,6.9560,241,-2.406113,-1.747557,0.726583,0.026751,1.025539,4.292651,4.413536,1155.64,1112.09
334,1785999989.6294,6.9772,247,2.432825,1.929592,0.091129,-0.079250,0.586946,4.386150,4.425957,1122.10,971.95
334,1785999989.6294,6.9772,241,-2.423241,-1.802733,0.575052,0.027152,1.029767,4.299238,4.420928,1155.72,1112.87
335,1785999989.6508,6.9986,247,-2.435394,-1.904308,0.184820,-0.078828,0.601368,4.501944,4.542616,1122.94,971.65
335,1785999989.6508,6.9986,241,2.486988,1.909705,0.161410,0.025950,1.026197,4.299222,4.420075,1155.19,1111.70
336,1785999989.6725,7.0203,247,2.138749,1.803868,0.061017,-0.076036,0.584232,4.378727,4.418185,1123.00,971.51
336,1785999989.6725,7.0203,241,2.298604,1.732576,-0.437526,0.028717,1.061201,4.437735,4.562945,1155.84,1112.43
337,1785999989.6918,7.0396,247,2.393600,1.941732,-0.476549,-0.076342,0.576879,4.328545,4.367485,1122.81,971.30
338,1785999989.7121,7.0599,247,2.369944,1.908735,0.155374,-0.076245,0.594349,4.458719,4.498804,1123.41,971.26
338,1785999989.7121,7.0599,241,2.244547,1.722591,-0.508802,0.027065,1.047467,4.383671,4.507160,1155.45,1112.21
339,1785999989.7339,7.0818,247,2.207312,1.816919,0.226544,-0.074993,0.584410,4.367206,4.406773,1123.25,972.00
339,1785999989.7339,7.0818,241,2.300359,1.741065,-0.424216,0.026970,1.036534,4.338650,4.460831,1155.50,1112.13
340,1785999989.7542,7.1021,242,-2.313648,-1.724445,0.002014,-0.142664,0.111167,4.363753,4.367500,1101.75,822.90
340,1785999989.7542,7.1021,247,2.426193,1.946587,0.198924,-0.074373,0.597558,4.468956,4.509344,1124.05,971.79
340,1785999989.7542,7.1021,241,2.424140,1.864431,0.066978,0.029521,1.060992,4.437070,4.562254,1156.02,1112.29
341,1785999989.7757,7.1235,241,2.364834,1.828112,-0.533328,0.026624,1.038886,4.338838,4.461559,1155.43,1112.80
341,1785999989.7757,7.1235,247,2.167233,1.750846,-0.525988,-0.077967,0.587391,4.419596,4.459141,1122.75,970.89
342,1785999989.7959,7.1437,241,2.383476,1.812714,-0.404900,0.030023,1.068833,4.472290,4.598335,1156.19,1112.20
343,1785999989.8164,7.1642,247,2.227827,1.805333,-0.400926,-0.076700,0.583866,4.395637,4.434908,1123.00,970.75
343,1785999989.8164,7.1642,241,2.320040,1.862272,0.219393,0.025510,1.032157,4.320300,4.441958,1154.96,1112.02
344,1785999989.8404,7.1882,241,2.454088,1.855884,-0.577078,0.025160,1.031987,4.308468,4.430409,1155.06,1112.89
345,1785999989.8605,7.2083,247,2.142553,1.744959,0.251478,-0.073032,0.575937,4.330946,4.369683,1123.65,970.89
346,1785999989.8786,7.2264,241,2.243066,1.746562,-0.465069,0.027676,1.042164,4.357584,4.480559,1155.68,1112.48
347,1785999989.9020,7.2498,247,2.406091,1.901336,-0.402088,-0.077128,0.601566,4.506002,4.546635,1123.50,971.61
347,1785999989.9020,7.2498,241,2.422696,1.876226,-0.147089,0.031956,1.082475,4.511704,4.639854,1156.65,1113.37
348,1785999989.9215,7.2693,247,2.159156,1.775668,-0.532755,-0.073465,0.576464,4.312259,4.351239,1123.59,971.95
348,1785999989.9215,7.2693,241,2.469339,1.889840,-0.135884,0.030863,1.074730,4.494717,4.621524,1156.36,1112.29
349,1785999989.9421,7.2899,247,2.405022,1.916150,-0.228647,-0.077407,0.591814,4.446915,4.486791,1123.07,971.01
349,1785999989.9421,7.2899,241,2.128059,1.735465,0.142636,0.025530,1.019010,4.258264,4.378566,1155.04,1112.61
350,1785999989.9624,7.3102,247,-2.382530,-1.802560,0.434935,-0.076297,0.587666,4.400145,4.439870,1123.24,971.63
350,1785999989.9624,7.3102,241,-2.437380,-1.826515,0.450862,0.027562,1.032121,4.314711,4.436526,1155.80,1112.44
351,1785999989.9837,7.3315,247,2.228637,1.814084,0.187639,-0.073940,0.592303,4.436403,4.476379,1123.96,971.59
351,1785999989.9837,7.3315,241,2.268039,1.703226,-0.592617,0.023747,1.018590,4.277164,4.396843,1154.63,1111.17
351,1785999989.9837,7.3315,242,-2.279619,-1.750031,0.115647,-0.147588,0.116387,4.485227,4.489163,1101.48,823.58
352,1785999990.0043,7.3521,241,2.269922,1.745592,-0.364984,0.028421,1.058601,4.429325,4.554159,1155.75,1112.25
353,1785999990.0252,7.3730,247,-2.311159,-1.832172,0.495461,-0.075628,0.572579,4.295416,4.334070,1122.90,971.29
354,1785999990.0472,7.3950,241,2.462048,1.869639,-0.282541,0.026856,1.050221,4.399852,4.523536,1155.36,1111.78
355,1785999990.0669,7.4148,247,2.190888,1.746593,-0.388291,-0.076445,0.582200,4.365781,4.405093,1122.90,971.48
356,1785999990.0880,7.4359,247,2.233472,1.812644,0.258641,-0.073739,0.590075,4.418511,4.458347,1123.92,971.62
356,1785999990.0880,7.4359,241,2.183157,1.683370,-0.475080,0.027449,1.049302,4.392264,4.515946,1155.53,1112.16
357,1785999990.1089,7.4568,241,2.224484,1.859285,0.315795,0.025433,0.997293,4.171067,4.288711,1155.18,1112.26
357,1785999990.1089,7.4568,247,2.287725,1.799792,-0.078204,-0.076308,0.596206,4.489033,4.529095,1123.56,970.67
358,1785999990.1298,7.4777,247,2.345781,1.841850,-0.380322,-0.077734,0.592607,4.447065,4.487050,1122.98,971.29
358,1785999990.1298,7.4777,241,2.331802,1.740318,-0.628735,0.025468,1.046099,4.377088,4.500430,1155.01,1112.26
359,1785999990.1501,7.4979,241,-2.464954,-1.858671,-0.008623,0.027644,1.012677,4.234995,4.354476,1155.90,1112.25
360,1785999990.1716,7.5194,241,2.303267,1.847115,0.130233,0.026402,1.054318,4.409358,4.533732,1155.08,1112.30
361,1785999990.1922,7.5400,241,2.235608,1.798930,0.348934,0.029481,0.995587,4.164824,4.282269,1156.50,1112.20
361,1785999990.1922,7.5400,247,2.228107,1.811731,0.198220,-0.074057,0.591438,4.428279,4.468214,1123.88,971.65
362,1785999990.2130,7.5608,247,2.468681,1.913258,-0.294445,-0.080590,0.597095,4.472678,4.513077,1122.25,971.57
362,1785999990.2130,7.5608,241,2.209806,1.772250,0.121820,0.027839,1.053918,4.407504,4.531844,1155.50,1112.35
363,1785999990.2356,7.5835,247,2.189644,1.787481,-0.390581,-0.077276,0.589353,4.418724,4.458524,1122.94,971.50
364,1785999990.2543,7.6021,247,2.305211,1.848671,0.035306,-0.078207,0.601776,4.517509,4.558085,1123.12,971.18
364,1785999990.2543,7.6021,241,2.207293,1.732909,-0.369170,0.027404,1.051087,4.396801,4.520773,1155.49,1112.34
365,1785999990.2759,7.6237,242,2.248738,1.732886,-0.341119,-0.141823,0.112383,4.340077,4.343848,1101.72,823.70
365,1785999990.2759,7.6237,247,2.251244,1.844527,0.150401,-0.076354,0.591666,4.443173,4.483044,1123.26,971.11
365,1785999990.2759,7.6237,241,2.184213,1.697965,-0.495248,0.027763,1.041338,4.355001,4.477855,1155.70,1112.44
366,1785999990.2969,7.6447,241,2.248450,1.682488,-0.621895,0.026503,1.040888,4.357122,4.479806,1155.35,1112.16
367,1785999990.3167,7.6646,241,2.150853,1.769368,0.178567,0.030833,1.009406,4.231431,4.350271,1156.79,1111.61
368,1785999990.3374,7.6853,241,2.150180,1.679034,-0.348940,0.027884,1.059741,4.437855,4.562717,1155.54,1112.02
369,1785999990.3601,7.7079,247,2.360342,1.896483,-0.003830,-0.077532,0.595455,4.462953,4.503169,1123.06,971.45
369,1785999990.3601,7.7079,241,2.405855,1.944201,0.184875,0.026606,1.039391,4.334794,4.457744,1155.31,1113.12
370,1785999990.3795,7.7273,247,2.411214,1.874796,-0.251008,-0.079292,0.597381,4.489499,4.529763,1122.72,970.99
370,1785999990.3795,7.7273,241,2.176727,1.714694,-0.409301,0.027674,1.048448,4.380510,4.504318,1155.60,1112.73
371,1785999990.4007,7.7485,247,2.430147,1.917193,-0.437246,-0.078027,0.587582,4.397582,4.437349,1122.66,971.75
371,1785999990.4007,7.7485,241,2.138892,1.767233,0.275817,0.023621,1.038224,4.334787,4.457448,1154.28,1112.85
372,1785999990.4210,7.7688,241,2.196623,1.771744,0.042196,0.025926,1.055129,4.415849,4.540230,1154.91,1112.13
373,1785999990.4445,7.7923,241,2.313886,1.764871,-0.494073,0.025440,1.024508,4.283541,4.404428,1155.14,1112.48
373,1785999990.4445,7.7923,247,-2.372946,-1.813765,0.435543,-0.076378,0.585389,4.402118,4.441526,1123.23,970.85
374,1785999990.4633,7.8111,241,2.287661,1.811263,0.022404,0.028009,1.060715,4.439698,4.564737,1155.53,1112.07
375,1785999990.4833,7.8311,247,2.244314,1.845171,0.062690,-0.075405,0.599162,4.499333,4.539679,1123.86,971.13
375,1785999990.4833,7.8311,241,2.160912,1.741697,0.156603,0.025996,1.044206,4.361413,4.484748,1155.00,1112.75
376,1785999990.5043,7.8521,241,2.144730,1.693821,0.003366,0.028406,1.039671,4.345210,4.467950,1155.80,1112.59
376,1785999990.5043,7.8521,247,2.141583,1.790976,0.169507,-0.074741,0.591201,4.422650,4.462616,1123.62,971.84
377,1785999990.5251,7.8729,241,2.327193,1.856507,0.109764,0.024314,1.022991,4.284160,4.404671,1154.66,1111.87
377,1785999990.5251,7.8729,247,-2.346298,-1.895012,0.279926,-0.076583,0.589353,4.421868,4.461627,1123.24,971.24
378,1785999990.5456,7.8935,247,2.191072,1.758168,0.144516,-0.074692,0.587245,4.395184,4.434870,1123.50,971.75
378,1785999990.5456,7.8935,241,2.281164,1.797250,-0.335016,0.027116,1.067669,4.460763,4.586835,1155.29,1112.69
379,1785999990.5670,7.9148,247,-2.438862,-1.945941,0.354724,-0.074738,0.580528,4.384572,4.423468,1123.60,970.09
379,1785999990.5670,7.9148,241,2.211393,1.711847,-0.680155,0.029420,1.015785,4.258447,4.378020,1156.48,1111.70
380,1785999990.5869,7.9347,247,2.242273,1.811376,0.157107,-0.072396,0.585688,4.392568,4.432034,1124.22,971.35
380,1785999990.5869,7.9347,241,2.164629,1.726971,0.049185,0.028698,1.059270,4.429045,4.554044,1155.73,1112.44
381,1785999990.6086,7.9565,247,2.298770,1.825632,-0.444993,-0.076523,0.586349,4.413696,4.453131,1123.18,970.76
382,1785999990.6294,7.9773,247,-2.386756,-1.881461,0.327717,-0.077664,0.588193,4.414607,4.454297,1122.87,971.19
382,1785999990.6294,7.9773,241,2.179646,1.759396,-0.069246,0.027600,1.059182,4.437987,4.562714,1155.40,1111.79
383,1785999990.6534,8.0012,241,2.225856,1.784069,-0.026463,0.028864,1.038386,4.333673,4.456434,1156.00,1113.00
383,1785999990.6534,8.0012,247,2.410654,1.913440,-0.411005,-0.076994,0.596751,4.459008,4.499421,1123.30,972.05
384,1785999990.6714,8.0192,241,2.223651,1.780828,0.017615,0.029846,1.057594,4.427328,4.551992,1156.10,1112.05
385,1785999990.6914,8.0392,247,2.375869,1.842122,-0.520695,-0.078004,0.583933,4.376830,4.416300,1122.55,971.51
385,1785999990.6914,8.0392,241,2.211636,1.699718,-0.680248,0.026705,1.015988,4.260488,4.380035,1155.61,1111.62
386,1785999990.7122,8.0601,247,2.400337,1.901210,0.107381,-0.075594,0.599699,4.491494,4.531983,1123.79,971.56
386,1785999990.7122,8.0601,241,2.223925,1.696823,-0.547896,0.026915,1.046778,4.383459,4.506793,1155.40,1112.03
387,1785999990.7338,8.0817,247,2.143855,1.687255,-0.473352,-0.077045,0.579382,4.380992,4.419809,1122.80,970.01
387,1785999990.7338,8.0817,241,2.469407,1.908211,0.152852,0.023655,1.053909,4.411604,4.535805,1154.27,1111.97
388,1785999990.7562,8.1040,247,2.312214,1.875726,0.126368,-0.075594,0.586079,4.406039,4.445490,1123.32,970.90
388,1785999990.7562,8.1040,241,2.476580,1.852872,-0.356551,0.028233,1.059588,4.426685,4.551820,1155.74,1112.66
389,1785999990.7750,8.1228,241,-2.411266,-1.893113,0.088368,0.028382,1.021987,4.269036,4.389753,1156.08,1112.62
390,1785999990.7963,8.1442,247,2.204575,1.851644,0.272888,-0.075216,0.595635,4.448314,4.488645,1123.61,972.10
390,1785999990.7963,8.1442,241,-2.435940,-1.853255,0.346979,0.028553,1.034172,4.318071,4.440277,1156.08,1112.80
391,1785999990.8163,8.1641,247,-2.335287,-1.859368,0.382998,-0.074681,0.581454,4.361883,4.401101,1123.54,971.28
391,1785999990.8163,8.1641,241,2.150138,1.723589,-0.197659,0.025036,1.029863,4.324817,4.445816,1154.84,1111.13
392,1785999990.8403,8.1882,247,2.149507,1.715894,0.227319,-0.074293,0.580313,4.345676,4.384882,1123.33,971.65
392,1785999990.8403,8.1882,241,2.334434,1.770289,-0.449853,0.026472,1.052646,4.399447,4.523704,1155.24,1112.59
393,1785999990.8587,8.2065,247,-2.357472,-1.890452,0.381729,-0.077682,0.586565,4.383360,4.423114,1122.70,971.99
394,1785999990.8790,8.2268,247,2.293032,1.838429,0.097030,-0.075938,0.587312,4.400759,4.440426,1123.18,971.51
394,1785999990.8790,8.2268,241,2.372982,1.808170,-0.504669,0.025893,1.055232,4.414184,4.538635,1155.06,1112.30
395,1785999990.9001,8.2480,247,2.385026,1.864844,-0.453236,-0.076756,0.582481,4.391404,4.430531,1123.01,970.45
395,1785999990.9001,8.2480,241,-2.420338,-1.879403,0.691625,0.026078,1.039971,4.353634,4.476198,1155.28,1112.06
396,1785999990.9217,8.2695,247,-2.398238,-1.901679,0.330517,-0.076369,0.579987,4.348127,4.387303,1122.90,971.40
396,1785999990.9217,8.2695,241,2.162772,1.684509,-0.541931,0.027859,1.041769,4.349197,4.472312,1155.75,1113.00
397,1785999990.9423,8.2902,247,2.121089,1.729304,-0.543830,-0.078211,0.584710,4.406308,4.445622,1122.59,970.62
397,1785999990.9423,8.2902,241,2.315960,1.735428,-0.627858,0.025197,1.054356,4.406952,4.531394,1154.87,1112.59
398,1785999990.9626,8.3105,247,-2.454630,-1.888126,0.390446,-0.078026,0.594695,4.461185,4.501324,1123.00,971.31
398,1785999990.9626,8.3105,241,2.384884,1.832408,-0.638312,0.026592,1.033186,4.321707,4.443572,1155.48,1112.33
399,1785999990.9841,8.3319,247,-2.404512,-1.843000,0.498392,-0.077028,0.579308,4.330295,4.369552,1122.63,971.96
400,1785999991.0040,8.3518,247,2.407201,1.849383,-0.589121,-0.075459,0.580119,4.344215,4.383428,1123.19,971.68
400,1785999991.0040,8.3518,241,2.441615,1.931222,-0.026264,0.029799,1.062072,4.435426,4.560908,1156.14,1112.72
401,1785999991.0262,8.3740,247,2.286945,1.891323,0.306694,-0.074402,0.581528,4.352832,4.392136,1123.37,971.65
402,1785999991.0471,8.3949,247,-2.365602,-1.924909,-0.276301,-0.074813,0.581458,4.342495,4.381889,1123.25,972.00
402,1785999991.0471,8.3949,241,2.236363,1.708554,-0.416384,0.028379,1.057965,4.430984,4.555625,1155.74,1111.97
403,1785999991.0672,8.4150,247,2.428742,1.863542,-0.548722,-0.077897,0.587947,4.401906,4.441681,1122.74,971.71
404,1785999991.0878,8.4356,247,-2.365982,-1.845940,0.175737,-0.074763,0.588315,4.408310,4.448023,1123.72,971.45
404,1785999991.0878,8.4356,241,2.369988,1.908279,0.085221,0.027430,1.055516,4.408191,4.532881,1155.43,1112.72
405,1785999991.1100,8.4579,247,2.236376,1.831880,0.107605,-0.074972,0.591825,4.427354,4.467364,1123.61,971.82
405,1785999991.1100,8.4579,241,2.063870,1.707932,0.016490,0.028688,1.022588,4.285524,4.405930,1156.00,1111.75
406,1785999991.1291,8.4769,247,2.297738,1.874507,0.244532,-0.077265,0.593758,4.465858,4.505819,1123.10,970.80
406,1785999991.1291,8.4769,241,2.332058,1.792758,-0.548875,0.026453,1.053182,4.405474,4.529690,1155.25,1112.33
407,1785999991.1508,8.4986,241,2.406209,1.909742,0.216918,0.024792,1.033911,4.314821,4.437034,1154.76,1112.91
408,1785999991.1708,8.5186,247,2.383804,1.974529,0.024646,-0.076862,0.592819,4.432588,4.472715,1123.11,971.86
408,1785999991.1708,8.5186,241,2.252080,1.736384,-0.545044,0.028403,1.051546,4.398910,4.522938,1155.84,1112.34
409,1785999991.1929,8.5407,241,2.208429,1.717268,-0.661425,0.023785,1.009709,4.218712,4.337927,1154.75,1112.75
409,1785999991.1929,8.5407,247,2.193635,1.784933,0.193302,-0.072564,0.577531,4.331845,4.370777,1123.83,971.34
410,1785999991.2123,8.5601,247,2.241070,1.826120,0.152216,-0.074401,0.584677,4.379420,4.418903,1123.52,971.58
410,1785999991.2123,8.5601,241,2.445066,1.839208,-0.502090,0.027499,1.043482,4.367302,4.490316,1155.66,1112.12
411,1785999991.2346,8.5825,247,-2.377892,-1.971704,-0.107193,-0.075072,0.576038,4.311452,4.350411,1123.02,971.63
411,1785999991.2346,8.5825,241,-2.488866,-1.819653,0.549608,0.025732,1.028909,4.300635,4.422078,1155.26,1112.52
412,1785999991.2547,8.6025,247,2.323057,1.854260,-0.461038,-0.074875,0.581461,4.362813,4.402027,1123.43,971.33
412,1785999991.2547,8.6025,241,2.216534,1.727981,-0.518383,0.028333,1.032848,4.322745,4.444514,1155.96,1112.20
413,1785999991.2751,8.6229,247,-2.459454,-1.933309,-0.047867,-0.076095,0.598317,4.472592,4.513076,1123.57,971.89
413,1785999991.2751,8.6229,241,2.158001,1.698139,0.183357,0.026151,1.028822,4.309325,4.430513,1155.14,1111.87
413,1785999991.2751,8.6229,242,-2.270659,-1.739525,0.151325,-0.148924,0.117473,4.491974,4.495977,1101.15,823.86
414,1785999991.2965,8.6443,241,2.253398,1.731055,-0.455407,0.027660,1.049299,4.397691,4.521226,1155.59,1111.75
415,1785999991.3168,8.6646,247,-2.420150,-1.908062,0.364800,-0.078081,0.595466,4.462336,4.502568,1122.99,971.49
415,1785999991.3168,8.6646,241,2.125622,1.722784,-0.608117,0.028368,1.043550,4.374823,4.497653,1155.87,1111.71
416,1785999991.3374,8.6853,247,2.264232,1.825943,-0.313188,-0.076600,0.592806,4.439305,4.479366,1123.26,971.69
416,1785999991.3374,8.6853,241,2.261731,1.723873,-0.598389,0.027293,1.028295,4.306594,4.427741,1155.69,1111.99
417,1785999991.3581,8.7059,247,2.288359,1.843999,0.167816,-0.078065,0.598734,4.492512,4.532906,1123.00,971.25
417,1785999991.3581,8.7059,241,-2.365852,-1.795230,0.630604,0.023708,1.037829,4.344483,4.466786,1154.57,1112.04
418,1785999991.3817,8.7296,247,2.234223,1.811827,0.160749,-0.076701,0.589347,4.424709,4.464445,1123.04,971.16
418,1785999991.3817,8.7296,241,-2.443318,-1.855942,0.432837,0.026283,1.047377,4.376747,4.500400,1155.27,1112.57
419,1785999991.4005,8.7483,247,2.325552,1.870201,-0.462879,-0.074411,0.581728,4.365421,4.404639,1123.60,971.31
419,1785999991.4005,8.7483,241,2.329180,1.767469,-0.689990,0.025772,1.042628,4.352001,4.475227,1155.16,1113.01
420,1785999991.4223,8.7701,241,2.285636,1.773252,-0.351536,0.027272,1.048472,4.384462,4.508164,1155.49,1112.42
421,1785999991.4424,8.7902,241,2.114225,1.801434,0.360458,0.028292,0.991893,4.154311,4.271176,1156.11,1111.85
421,1785999991.4424,8.7902,247,2.094741,1.719192,0.187952,-0.073232,0.574184,4.296402,4.335219,1123.40,971.81
422,1785999991.4627,8.8106,241,2.379851,1.799349,-0.488338,0.028081,1.072704,4.489386,4.615850,1155.58,1112.15
423,1785999991.4838,8.8317,247,2.115436,1.794920,0.293280,-0.075157,0.581457,4.366251,4.405438,1123.16,971.13
423,1785999991.4838,8.8317,241,2.447264,1.833627,-0.628970,0.022477,1.042100,4.360266,4.483124,1154.13,1112.22
424,1785999991.5034,8.8512,241,2.220946,1.746112,-0.505767,0.027086,1.043642,4.375663,4.498483,1155.47,1111.64
425,1785999991.5256,8.8734,247,-2.402772,-1.993796,-0.182027,-0.074577,0.584543,4.390486,4.429856,1123.59,971.00
425,1785999991.5256,8.8734,241,2.294930,1.862008,0.231308,0.024785,1.036987,4.340159,4.462392,1154.69,1112.05
426,1785999991.5463,8.8941,247,2.288331,1.815802,-0.439659,-0.076176,0.587084,4.407355,4.446937,1123.25,971.25
426,1785999991.5463,8.8941,241,2.360333,1.757024,-0.572156,0.025329,1.020082,4.277279,4.397309,1155.15,1111.58
427,1785999991.5682,8.9161,247,2.135308,1.775922,-0.321071,-0.075188,0.574030,4.316057,4.354711,1123.00,971.00
427,1785999991.5682,8.9161,241,2.156048,1.733822,0.065083,0.028142,1.058991,4.427191,4.552172,1155.56,1112.48
428,1785999991.5873,8.9351,247,2.302317,1.849388,-0.290798,-0.076554,0.588962,4.416205,4.455963,1123.15,971.44
428,1785999991.5873,8.9351,241,2.475337,1.827438,-0.362303,0.027216,1.062957,4.438844,4.564423,1155.41,1112.80
429,1785999991.6088,8.9566,241,2.339784,1.874867,0.131966,0.029565,1.026091,4.291859,4.412911,1156.31,1112.24
430,1785999991.6322,8.9801,241,2.212735,1.670377,-0.691362,0.027353,1.036002,4.321569,4.444098,1155.69,1113.26
431,1785999991.6498,8.9977,247,2.336643,1.832023,-0.340025,-0.074442,0.587177,4.401266,4.440885,1123.75,971.50
431,1785999991.6498,8.9977,241,2.331743,1.894889,0.291123,0.027809,1.054616,4.410786,4.535198,1155.50,1112.25
432,1785999991.6702,9.0180,247,2.391062,1.879922,-0.437876,-0.078176,0.586838,4.409925,4.449486,1122.66,971.03
432,1785999991.6702,9.0180,241,2.354195,1.818524,-0.483687,0.026663,1.055263,4.405476,4.530178,1155.30,1112.93
433,1785999991.6919,9.0397,247,2.327677,1.858682,0.372423,-0.072918,0.574051,4.314647,4.353278,1123.63,970.89
