wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785999991.5574,8.4001,0.01998,50.06,421,94859,0.900,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.408681482076645,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.058579560296479094,0.01755244018477632,-0.493797999864181,0.0016763795759584088,0.17356994792451996,-0.04780933382699099,0.0016295891929958644,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019728660583496094,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.5775,8.4201,0.02008,49.80,422,94859,0.920,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.4286814630031586,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.06997321975895752,0.017825189467561044,-0.4968845593781195,0.002010469791171098,0.07514763395893063,-0.04656140062407313,0.001629589192995851,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019795894622802734,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.5974,8.4401,0.01993,50.16,423,94859,0.940,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.4486702382564545,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.07996178394266548,0.01785542813688844,-0.4955094703357039,0.0016630077241908058,-0.023463652294319362,-0.045492988429269576,0.0016295891929958349,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.01970076560974121,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.6174,8.4601,0.01999,50.03,424,94859,0.960,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.4686706960201263,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.09003226834223661,0.018081403613520064,-0.49392194950993273,0.0018601405617532122,-0.123218001334947,-0.04426636611815905,0.0016295891929958188,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019764184951782227,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.6374,8.4800,0.01997,50.08,425,94859,0.980,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.4886573255062103,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.09730477522200827,0.01844161525358571,-0.48437946192223125,0.002403435839932567,-0.22110867832604197,-0.042865159042232905,0.001629589192995799,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019769906997680664,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.6575,8.5000,0.02008,49.79,426,94859,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.5086689889431,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.10453490123338059,0.01890628404626349,-0.47477133999298865,0.003189078937385361,-0.3188636723513917,-0.041262734982224686,0.0016295891929957807,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019769906997680664,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.6774,8.5200,0.01992,50.19,427,94859,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.5286689698696136,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11058222211718279,0.01912692553421923,-0.4620673095988081,0.0032558499485465372,-0.4151792948384897,-0.03976099340311465,0.001629589192995759,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.01973104476928711,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.6974,8.5400,0.01996,50.10,428,94859,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.5486672818660736,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11613417090381144,0.019869718395127123,-0.4483127335214486,0.004731128506670817,-0.5103001397471408,-0.03773013716265601,0.0016295891929957395,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.01973104476928711,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.7174,8.5600,0.02002,49.94,429,94859,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.568657487630844,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.12042072326178754,0.019768300124100448,-0.4314984730884416,0.00380628073680061,-0.6032749736653363,-0.036257568006653085,0.0016295891929957135,-0.12807032465934753,0,-2.708804130554199,0.2151964157819748,14.965925216674805,-1.0530518293380737,-0.012441794387996197,-0.003878688905388117,-4,30,-1012,108,21,-2,0.13218441605567932,0.022130340337753296,-0.12578871846199036,-0.0023962471168488264,63,3135,0.019819021224975586,12.31,29.02,95,6,10,1.21,831,0.00525866262614727,3.509199814288877e-05,0.014466561377048492,1500,1500,1000,1500,1800,1000,1000,1800,1610,1603,1607,1608,0,0,0,0
1785999991.7379,8.5800,0.02057,48.62,430,95110,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.588669866323471,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11905756144753168,0.019519296047474138,-0.39986851557306213,0.0025292715799202148,-1.2418069341118798,-0.014071993268021513,-0.0004781409125115409,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019808292388916016,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.7574,8.6000,0.01946,51.39,431,95110,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.6086688935756683,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11676877737349452,0.019334402608485308,-0.3658756555653918,0.0014474518667079957,-1.326776812224817,-0.012848986629579916,-0.0004781409125115734,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019237756729125977,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.7774,8.6200,0.02000,49.99,432,95110,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.6286564767360687,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11429648918660755,0.019307004652112932,-0.3330703014047034,0.0008561130063140863,-1.407479523731081,-0.011625147929703893,-0.0004781409125116042,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019774913787841797,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.7973,8.6401,0.01994,50.15,433,95110,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.648714631795883,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11061176055946143,0.019372348757887518,-0.2985023882831306,0.0005467328735600371,-1.4833765211769963,-0.01038421720810636,-0.00047814091251163456,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019774913787841797,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.8173,8.6600,0.01996,50.10,434,95110,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.668667882680893,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11656785360264933,0.019383257856080742,-0.29209620281100923,9.863642291841701e-05,-1.5637240502147884,-0.00921809482628349,-0.0004781409125116506,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019854307174682617,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.8373,8.6800,0.02000,49.99,435,95110,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.6886673867702484,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.11130217932555983,0.019575864951241327,-0.25523256753970003,0.00016977216222747017,-1.633197876405486,-0.007938241373870787,-0.00047814091251167923,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019854307174682617,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.8574,8.7000,0.02012,49.70,436,95110,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.7086687982082367,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.1068816922895623,0.019180955197557224,-0.22272437171518908,-0.0013647053304535616,-1.698509608039246,-0.0072034713309604564,-0.0004781409125117083,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.01987934112548828,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.8774,8.7200,0.01992,50.19,437,95110,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.728668063879013,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.10229528844255162,0.02011169313471894,-0.19154874070545852,0.0007718911466359541,-1.7593451702635763,-0.005355478767239727,-0.00047814091251172954,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019741058349609375,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.8974,8.7401,0.02004,49.91,438,95110,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.748705953359604,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.09718701511633095,0.019878996411875172,-0.16062862821620982,-0.000373062705593038,-1.8156673048201353,-0.004340112262636815,-0.0004781409125117551,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019853591918945312,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.9175,8.7601,0.02008,49.81,439,95110,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.7686711251735687,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.09247473851800216,0.02058349705047292,-0.13250273787178826,0.0010679124771744983,-1.86814298771424,-0.0025149371960072747,-0.00047814091251177377,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.01982259750366211,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.9374,8.7801,0.01988,50.31,440,95110,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.788669914007187,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.08772742038249821,0.0206268926651161,-0.10576117506269568,0.0006316425879727705,-1.9170396279919641,-0.0011325300568981247,-0.00047814091251179415,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.01982259750366211,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.9574,8.8000,0.02000,50.00,441,95110,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.8086672723293304,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.08350862569314578,0.020182199010420843,-0.08186217354368465,-0.0010967368816349196,-1.9630431979604275,-0.00030402021927736916,-0.0004781409125118154,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019836902618408203,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.9774,8.8201,0.02000,50.00,442,95110,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.82867893576622,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.07849056595340435,0.02028599373661473,-0.05707486391044211,-0.0012508757385096218,-2.0051847101337885,0.0008512527297713998,-0.0004781409125118332,-0.12807032465934753,0,-2.9336276054382324,0.21484151482582092,14.965750694274902,-0.7112077474594116,-0.021511832252144814,-0.0022648926824331284,-3,19,-1007,-391,-54,-2,0.08013143390417099,0.015834972262382507,-0.12736058235168457,-0.0025982982479035854,63,3135,0.019836902618408203,12.309,28.97,95,6,10,1.21,831,0.00803969893604517,3.0394787245313637e-05,0.02365407533943653,1500,1500,1000,1500,1800,1000,1000,1800,1608,1603,1606,1606,0,0,0,0
1785999991.9979,8.8401,0.02058,48.60,443,95360,0.341,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.8486710488796234,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.062318265325286365,0.019995585864304534,-0.0037298290938797066,-0.0024569638624649705,-2.060904468929298,0.012735594858971536,-0.0007842354199356768,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.0204007625579834,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.0176,8.8601,0.01963,50.95,444,95360,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.868670791387558,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.04585210672224528,0.019910408564097735,0.04734181443989587,-0.0030700383394262716,-2.0803137365747224,0.013576453713910544,-0.0007842354199357041,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.0204007625579834,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.0374,8.8800,0.01983,50.42,445,95360,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.8886674344539642,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.031234446756485998,0.019518749721194186,0.09040726797178286,-0.004477164838396865,-2.094288431694446,0.014027684526348137,-0.0007842354199357293,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019635438919067383,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.0574,8.9000,0.02002,49.95,446,95360,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.9086688458919525,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.017043886800906655,0.01930148578641698,0.12973962701577693,-0.0053315915334651316,-2.102457616063063,0.014456640070199006,-0.0007842354199357488,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019806861877441406,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.0773,8.9201,0.01986,50.36,447,95360,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.928677409887314,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,-0.014447983171027173,0.019194808296022516,0.13541620204745564,-0.00584132024484717,-2.1166284887931033,0.01488544508133071,-0.0007842354199357523,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019806861877441406,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.0975,8.9400,0.02021,49.47,448,95360,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.9486697614192963,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.00020834708205866304,0.01911942417941258,0.17312287098158435,-0.006234853572977443,-2.117345185563842,0.015269086081681892,-0.0007842354199357692,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.01995253562927246,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.1174,8.9600,0.01990,50.26,449,95360,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.9686685502529144,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.01368972128955638,0.018617629528382747,0.2052032009030942,-0.007749777192638308,-2.113316059153711,0.01515083218012115,-0.0007842354199357839,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.01995253562927246,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.1374,8.9800,0.02005,49.87,450,95360,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-3.988668292760849,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.025944633128846713,0.018122102228967152,0.2318988359505113,-0.00915267222795705,-2.1055083993838064,0.01480884065794897,-0.0007842354199357961,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019811630249023438,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.1574,9.0000,0.02001,49.99,451,95360,0.500,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-4.008669465780258,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.03687217230191559,0.018064926975282267,0.2532875799363169,-0.009297337875558647,-2.094871567977236,0.014727766294410999,-0.0007842354199358026,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019751787185668945,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.1774,9.0201,0.02000,50.01,452,95360,0.520,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-4.028681606054306,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.0472485888323253,0.017881236529697545,0.2717629697221551,-0.009770576844843153,-2.081353183741345,0.014487764040869162,-0.0007842354199358061,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019761323928833008,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
1785999992.1974,9.0401,0.01997,50.06,453,95360,0.540,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-4.048679202795029,0.010843457654118538,6.962069511413574,-1.0,0.0,0.0,0.05660281288377518,0.017739589788251863,0.28625304648143296,-0.010101602678386123,-2.0658858522836163,0.014220702968388108,-0.0007842354199358074,-0.12807032465934753,0,-3.104536771774292,0.2146698385477066,14.966022491455078,-0.6234436631202698,-0.026343803852796555,-0.0022406408097594976,-2,16,-1000,-497,-72,-1,-0.03733176365494728,-0.0011948724277317524,-0.12962841987609863,-0.0008213183027692139,63,3135,0.019777774810791016,12.312,28.76,95,6,10,1.21,831,0.010192629881203175,3.000543983944226e-05,0.02607317455112934,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1604,1604,0,0,0,0
