wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784148991.3766,1.9275,0.04587,21.80,47,93936,0.678,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9069821834564209,0.08285964280366898,0.12297993898391724,0.008279016241431236,-0.005609307903796434,0.018890084698796272,55,35,-997,0,0,0,-0.03649192675948143,0.07502889633178711,-0.4199460744857788,-9.812517237151042e-05,,,nan,24.199,0.93,99,3,29,0.56,895,0.006315115373581648,0.01758723519742489,0.03751296550035477,903,903,903,903,903,903,903,903
1784148991.4226,1.9734,0.04595,21.76,48,93976,0.724,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9072998762130737,0.0832325890660286,0.12340455502271652,0.008177896030247211,-0.005307645536959171,0.01902654767036438,55,34,-998,0,0,0,-0.036481358110904694,0.07502241432666779,-0.419927179813385,0.0006002337904646993,,,nan,24.199,0.93,99,3,29,0.56,895,0.006315115373581648,0.01758723519742489,0.03751296550035477,903,903,903,903,903,903,903,903
1784148991.4680,2.0188,0.04539,22.03,49,94018,0.769,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9075134992599487,0.0836859866976738,0.12403331696987152,0.008073665201663971,-0.005060227587819099,0.01911846734583378,54,34,-998,0,0,0,-0.03648386523127556,0.0750163197517395,-0.4199239909648895,0.000162281867233105,,,nan,24.199,0.93,99,3,29,0.56,895,0.006315115373581648,0.01758723519742489,0.03751296550035477,903,903,903,903,903,903,903,903
1784148991.5170,2.0678,0.04902,20.40,50,94076,0.818,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9077844619750977,0.08435986191034317,0.12437368184328079,0.007811351679265499,-0.00451359199360013,0.019438469782471657,55,34,-998,0,0,0,-0.03648054227232933,0.07501188665628433,-0.41990989446640015,-0.00014136338722892106,,,nan,24.199,0.93,99,3,29,0.56,895,0.006035672966390848,0.018506405875086784,0.02175726927816868,903,903,903,903,903,903,903,903
1784148991.5659,2.1167,0.04888,20.46,51,94118,0.867,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9080161452293396,0.08465053141117096,0.12435188889503479,0.007720306981354952,-0.004434119910001755,0.01927756331861019,55,34,-997,0,0,0,-0.03648681193590164,0.07500658929347992,-0.4199000597000122,5.183523171581328e-06,,,nan,24.199,0.93,99,3,29,0.56,895,0.006035672966390848,0.018506405875086784,0.02175726927816868,903,903,903,903,903,903,903,903
1784148991.6144,2.1653,0.04855,20.60,52,94176,0.916,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9086446762084961,0.08503452688455582,0.12471736967563629,0.007812605239450932,-0.004139600787311792,0.019323214888572693,55,35,-997,0,0,0,-0.03649615868926048,0.0750005841255188,-0.4199053943157196,-0.00044589105527848005,,,nan,24.199,0.93,99,3,29,0.56,895,0.006035672966390848,0.018506405875086784,0.02175726927816868,903,903,903,903,903,903,903,903
1784148991.6619,2.2128,0.04749,21.06,53,94218,0.963,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9093753099441528,0.08512430638074875,0.1255681961774826,0.008415834046900272,-0.004244584124535322,0.019672874361276627,54,35,-998,0,0,0,-0.036503132432699203,0.07500502467155457,-0.4199084937572479,-0.0002677387383300811,,,nan,24.199,0.93,99,3,29,0.56,895,0.006035672966390848,0.018506405875086784,0.02175726927816868,903,903,903,903,903,903,903,903
1784148991.7114,2.2622,0.04945,20.22,54,94276,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9104220271110535,0.08524054288864136,0.12591317296028137,0.008761053904891014,-0.004376908298581839,0.020062146708369255,54,34,-998,0,0,0,-0.03649125620722771,0.07500813901424408,-0.41990888118743896,7.319930591620505e-05,,,nan,24.193,0.91,99,3,29,0.56,895,0.008107663132250309,0.018617691472172737,0.041740838438272476,903,903,903,903,903,903,903,903
1784148991.7598,2.3107,0.04844,20.64,55,94318,0.049,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9110866785049438,0.08522158861160278,0.12605556845664978,0.009006382897496223,-0.004323197528719902,0.019943086430430412,55,35,-997,0,0,0,-0.03647659718990326,0.07500565052032471,-0.4199090898036957,-8.032191544771194e-05,,,nan,24.193,0.91,99,3,29,0.56,895,0.008107663132250309,0.018617691472172737,0.041740838438272476,903,903,903,903,903,903,903,903
1784148991.8061,2.3570,0.04630,21.60,56,94358,0.095,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9117132425308228,0.08518201112747192,0.1262350231409073,0.009334449656307697,-0.004388301633298397,0.019757652655243874,54,35,-997,0,0,0,-0.03647209331393242,0.07501770555973053,-0.419895738363266,0.0003970272373408079,,,nan,24.193,0.91,99,3,29,0.56,895,0.008107663132250309,0.018617691472172737,0.041740838438272476,903,903,903,903,903,903,903,903
1784148991.8538,2.4047,0.04774,20.95,57,94418,0.143,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9126338958740234,0.08601315319538116,0.12693777680397034,0.009657569229602814,-0.00404994236305356,0.02007937617599964,54,34,-999,0,0,0,-0.03645016998052597,0.07502442598342896,-0.4198983311653137,-0.0001842119818320498,,,nan,24.193,0.91,99,3,29,0.56,895,0.008107663132250309,0.018617691472172737,0.041740838438272476,903,903,903,903,903,903,903,903
1784148991.9023,2.4531,0.04843,20.65,58,94458,0.191,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9131907820701599,0.086751788854599,0.12706370651721954,0.009648425504565239,-0.0036019780673086643,0.020115306600928307,55,34,-998,0,0,0,-0.036462534219026566,0.0750247985124588,-0.4199107587337494,-0.00030254852026700974,,,nan,24.193,0.91,99,3,29,0.56,895,0.008262024261057377,0.019691867753863335,0.023431025445461273,903,903,903,903,903,903,903,903
1784148991.9486,2.4995,0.04636,21.57,59,94496,0.238,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9137100577354431,0.08740818500518799,0.12695986032485962,0.0098030474036932,-0.003430053824558854,0.02021809108555317,54,34,-998,0,0,1,-0.03646008297801018,0.07502155750989914,-0.4198736846446991,0.0009985322831198573,,,nan,24.193,0.91,99,3,29,0.56,895,0.008262024261057377,0.019691867753863335,0.023431025445461273,903,903,903,903,903,903,903,903
1784148991.9942,2.5451,0.04558,21.94,60,94559,0.283,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.91453617811203,0.08832837641239166,0.1270163655281067,0.009696044959127903,-0.0028747098986059427,0.01994490996003151,55,34,-997,0,0,0,-0.036474842578172684,0.07501013576984406,-0.41985490918159485,-1.3877666788175702e-05,,,nan,24.193,0.91,99,3,29,0.56,895,0.008262024261057377,0.019691867753863335,0.023431025445461273,903,903,903,903,903,903,903,903
1784148992.0421,2.5930,0.04790,20.88,61,94596,0.331,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9154518842697144,0.08891558647155762,0.12773147225379944,0.010167327709496021,-0.0027687009423971176,0.020202338695526123,54,34,-998,0,0,0,-0.03646111488342285,0.07500966638326645,-0.4198605716228485,-0.0004311090160626918,,,nan,24.193,0.91,99,3,29,0.56,895,0.008262024261057377,0.019691867753863335,0.023431025445461273,903,903,903,903,903,903,903,903
1784148992.0875,2.6383,0.04533,22.06,62,94636,0.376,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9165002703666687,0.08960384875535965,0.12792284786701202,0.010559949092566967,-0.002660362981259823,0.02038235403597355,54,34,-997,0,0,0,-0.03645559027791023,0.07501383125782013,-0.4198688566684723,-0.00043257776997052133,,,nan,24.193,0.91,99,3,29,0.56,895,0.006881278939545155,0.02032056823372841,0.03471684455871582,903,903,903,903,903,903,903,903
1784148992.1338,2.6846,0.04634,21.58,63,94696,0.423,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9176999926567078,0.09012044966220856,0.12808319926261902,0.011105727404356003,-0.002645365661010146,0.02052590809762478,54,34,-998,0,0,0,-0.03643886372447014,0.07499697059392929,-0.41985955834388733,0.00042235758155584335,,,nan,24.193,0.91,99,3,29,0.56,895,0.006881278939545155,0.02032056823372841,0.03471684455871582,903,903,903,903,903,903,903,903
1784148992.1792,2.7301,0.04544,22.01,64,94736,0.468,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9186357259750366,0.09057444334030151,0.12802523374557495,0.01138624083250761,-0.0027406930457800627,0.02055714838206768,54,34,-998,0,0,0,-0.036422088742256165,0.07500417530536652,-0.41986027359962463,-0.00013343515456654131,,,nan,24.193,0.91,99,3,29,0.56,895,0.006881278939545155,0.02032056823372841,0.03471684455871582,903,903,903,903,903,903,903,903
