wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784150811.3219,25.4132,0.09108,10.98,302,242917,0.092,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.352647542953491,-6.931057453155518,4.813762187957764,0.05155908688902855,-0.05911656469106674,0.24073649942874908,2,-26,-954,25,-54,13,-0.0269300676882267,0.04341662675142288,-0.49351879954338074,0.012874307110905647,,,nan,22.953,24.51,97,4,28,0.56,895,0.002675343072041869,0.01360922772437334,0.015429334715008736,1500,1506,1597,1498,1897,1102,1897,1204
1784150811.4120,25.5033,0.09013,11.10,303,243017,0.182,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.3627960681915283,-6.933424949645996,4.830185413360596,0.10366208106279373,-0.029714923352003098,0.2522228956222534,31,53,-1002,-61,-33,17,-0.030202144756913185,0.03984226658940315,-0.492576539516449,0.017388243228197098,,,nan,22.953,24.51,97,4,28,0.56,895,0.002675343072041869,0.01360922772437334,0.015429334715008736,1500,1506,1597,1498,1897,1102,1897,1204
1784150811.5004,25.5917,0.08838,11.32,304,243097,0.270,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.3720703125,-6.9348225593566895,4.843297004699707,0.0791105106472969,-0.04508505016565323,0.24447819590568542,10,76,-1051,-12,-32,17,-0.03146306797862053,0.03764236718416214,-0.49209803342819214,0.01741841435432434,,,nan,22.953,24.51,97,4,28,0.56,895,0.00396519573405385,0.030582770705223083,0.024023624137043953,1500,1518,1597,1498,1897,1102,1897,1204
1784150811.5935,25.6848,0.09310,10.74,305,243197,0.363,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.3844945430755615,-6.9366774559021,4.859434604644775,0.07026023417711258,-0.04674964398145676,0.22632287442684174,40,-52,-979,-14,17,30,-0.03553706035017967,0.03808184340596199,-0.49024325609207153,0.029901009052991867,,,nan,22.953,24.51,97,4,28,0.56,895,0.00396519573405385,0.030582770705223083,0.024023624137043953,1500,1523,1597,1498,1897,1102,1897,1204
1784150811.6867,25.7780,0.09321,10.73,306,243277,0.456,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.3969991207122803,-6.937889099121094,4.8730034828186035,0.09585515409708023,-0.03193436935544014,0.235724538564682,6,28,-1007,-32,16,26,-0.03681113198399544,0.039857007563114166,-0.48949211835861206,0.026420611888170242,,,nan,22.953,24.51,97,4,28,0.56,895,0.004339643754065037,0.014076409861445427,0.029978254809975624,1500,1527,1597,1498,1897,1102,1897,1204
1784150811.7757,25.8671,0.08902,11.23,307,243377,0.545,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.410447597503662,-6.940247535705566,4.889349937438965,0.07660889625549316,-0.03822330757975578,0.22718849778175354,26,8,-971,-31,14,14,-0.03996019437909126,0.04143311083316803,-0.4882744252681732,0.014567428268492222,,,nan,22.928,24.9,97,4,28,0.56,895,0.004339643754065037,0.014076409861445427,0.029978254809975624,1500,1529,1597,1498,1897,1102,1897,1204
1784150811.8699,25.9613,0.09421,10.61,308,243459,0.640,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.420743465423584,-6.943630695343018,4.9017486572265625,0.08310723304748535,-0.04824981465935707,0.2574947774410248,29,50,-1013,-23,-1,18,-0.04132545366883278,0.04240208864212036,-0.486856073141098,0.018364563584327698,,,nan,22.928,24.9,97,4,28,0.56,895,0.002897214610129595,0.03626926243305206,0.018218686804175377,1500,1532,1597,1498,1897,1102,1897,1204
1784150811.9603,26.0516,0.09035,11.07,309,243558,0.730,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.431926727294922,-6.948091983795166,4.914802551269531,0.07261986285448074,-0.04832638055086136,0.2249349057674408,-10,-61,-997,0,15,0,-0.04308513179421425,0.04400310292840004,-0.48665064573287964,-0.0007466435781680048,,,nan,22.928,24.9,97,4,28,0.56,895,0.002897214610129595,0.03626926243305206,0.018218686804175377,1500,1532,1597,1498,1897,1102,1897,1204
1784150812.0511,26.1424,0.09083,11.01,310,243637,0.821,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.4386982917785645,-6.95294189453125,4.9245123863220215,0.092490054666996,-0.04373883828520775,0.23959524929523468,44,36,-987,-43,18,11,-0.04337095469236374,0.04567459970712662,-0.48607179522514343,0.01098985131829977,,,nan,22.928,24.9,97,4,28,0.56,895,0.0033593212720006704,0.03310064598917961,0.026708504185080528,1500,1532,1597,1498,1897,1102,1897,1204
1784150812.1424,26.2337,0.09127,10.96,311,243737,0.912,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.444887638092041,-6.960606575012207,4.937711238861084,0.05859772861003876,-0.07128481566905975,0.230455219745636,12,131,-1037,59,11,5,-0.0407957099378109,0.04759160429239273,-0.4851034879684448,0.005253565032035112,,,nan,22.928,24.9,97,4,28,0.56,895,0.0033593212720006704,0.03310064598917961,0.026708504185080528,1500,1533,1597,1498,1897,1102,1897,1204
1784150812.2373,26.3286,0.09489,10.54,312,243837,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.450314998626709,-6.968024730682373,4.951936721801758,0.06485959142446518,-0.06704657524824142,0.21150194108486176,26,-1,-995,3,0,2,-0.03935765102505684,0.04775353521108627,-0.48450157046318054,0.002419788157567382,,,nan,22.934,24.65,97,4,29,0.56,895,0.003549042623490095,0.012521978467702866,0.012426511384546757,1500,1534,1597,1498,1897,1102,1897,1204
1784150812.3191,26.4104,0.08183,12.22,313,243917,0.082,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.454439878463745,-6.974105358123779,4.962886810302734,0.0689702033996582,-0.07622562348842621,0.23977892100811005,7,165,-1007,14,-12,-16,-0.03705611079931259,0.04665524512529373,-0.4847600758075714,-0.017004577443003654,,,nan,22.934,24.65,97,4,29,0.56,895,0.003549042623490095,0.012521978467702866,0.012426511384546757,1500,1535,1597,1498,1897,1102,1897,1204
1784150812.4103,26.5016,0.09121,10.96,314,243997,0.174,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.45805025100708,-6.980863094329834,4.975193977355957,0.03232619911432266,-0.0984213724732399,0.21498452126979828,14,-26,-945,43,-3,-29,-0.03632320836186409,0.04598148167133331,-0.4854200780391693,-0.029841789975762367,,,nan,22.934,24.65,97,4,29,0.56,895,0.003549042623490095,0.012521978467702866,0.012426511384546757,1500,1535,1597,1498,1897,1102,1897,1204
1784150812.4994,26.5908,0.08914,11.22,315,244097,0.263,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.461829662322998,-6.990485191345215,4.990724563598633,0.08213450759649277,-0.09724372625350952,0.23947791755199432,-9,78,-1019,-1,39,-19,-0.03512553125619888,0.04805810749530792,-0.4866657853126526,-0.019579987972974777,,,nan,22.934,24.65,97,4,29,0.56,895,0.0032333319541066885,0.024275433272123337,0.011458992958068848,1500,1538,1597,1498,1897,1102,1897,1204
1784150812.5820,26.6733,0.08256,12.11,316,244177,0.345,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.4653778076171875,-6.999370098114014,5.002963066101074,0.05260453373193741,-0.11268588900566101,0.2443004846572876,1,47,-1007,28,31,-20,-0.03395404294133186,0.05105012655258179,-0.48775672912597656,-0.021057307720184326,,,nan,22.934,24.65,97,4,29,0.56,895,0.0032333319541066885,0.024275433272123337,0.011458992958068848,1500,1540,1597,1498,1897,1102,1897,1204
1784150812.6719,26.7632,0.08989,11.12,317,244277,0.435,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.4716978073120117,-7.013728141784668,5.018860340118408,0.0644550770521164,-0.1308349370956421,0.23752886056900024,39,39,-983,18,35,-4,-0.03316895291209221,0.05508413165807724,-0.4890519678592682,-0.0043984283693134785,,,nan,22.934,24.65,97,4,29,0.56,895,0.002073222305625677,0.025218024849891663,0.02135123871266842,1500,1540,1597,1498,1897,1102,1897,1204
1784150812.7655,26.8569,0.09363,10.68,318,244358,0.529,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.477139711380005,-7.025876045227051,5.032557487487793,0.06511684507131577,-0.14469285309314728,0.2173459231853485,7,-36,-1023,17,7,7,-0.032444313168525696,0.05667072907090187,-0.48976871371269226,0.007648245431482792,,,nan,22.916,24.72,97,4,29,0.56,895,0.002073222305625677,0.025218024849891663,0.02135123871266842,1500,1539,1597,1498,1897,1102,1897,1204
1784150812.8474,26.9387,0.08185,12.22,319,244439,0.611,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.482464075088501,-7.038862705230713,5.0457072257995605,0.0988440215587616,-0.14435206353664398,0.23321732878684998,29,68,-988,-12,-4,-7,-0.030851172283291817,0.056652892380952835,-0.48953500390052795,-0.008044800721108913,,,nan,22.916,24.72,97,4,29,0.56,895,0.0031914617866277695,0.017209893092513084,0.0062629408203065395,1500,1539,1597,1498,1897,1102,1897,1204
1784150812.9345,27.0258,0.08709,11.48,320,244537,0.698,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.4895424842834473,-7.0555830001831055,5.0621843338012695,0.07504868507385254,-0.18182018399238586,0.24007152020931244,22,39,-947,24,15,5,-0.029265806078910828,0.05742204189300537,-0.48910829424858093,0.005511384457349777,,,nan,22.916,24.72,97,4,29,0.56,895,0.0031914617866277695,0.017209893092513084,0.0062629408203065395,1500,1538,1597,1498,1897,1102,1897,1204
1784150813.0232,27.1145,0.08871,11.27,321,244617,0.786,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.49721622467041,-7.06956148147583,5.074875831604004,0.09866822510957718,-0.17997343838214874,0.24207447469234467,1,-50,-1016,-28,-21,-2,-0.0305350199341774,0.05738137289881706,-0.4899182915687561,-0.002901193918660283,,,nan,22.916,24.72,97,4,29,0.56,895,0.003058681031689048,0.01615068130195141,0.02322530560195446,1500,1536,1597,1498,1897,1102,1897,1204
1784150813.1132,27.2046,0.09005,11.10,322,244717,0.876,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5083565711975098,-7.087623119354248,5.091100692749023,0.119447723031044,-0.19410794973373413,0.23308393359184265,26,182,-1044,-58,-48,-13,-0.031227020546793938,0.05331050604581833,-0.491438090801239,-0.013676119036972523,,,nan,22.916,24.72,97,4,29,0.56,895,0.003058681031689048,0.01615068130195141,0.02322530560195446,1500,1536,1597,1498,1897,1102,1897,1204
1784150813.2041,27.2955,0.09090,11.00,323,244799,0.967,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5177111625671387,-7.104389667510986,5.105222225189209,0.07892069220542908,-0.22825129330158234,0.24073131382465363,9,-95,-960,13,-58,7,-0.034087568521499634,0.048863887786865234,-0.4910888671875,0.007705876138061285,,,nan,22.916,24.72,97,4,29,0.56,895,0.003058681031689048,0.01615068130195141,0.02322530560195446,1500,1531,1597,1498,1897,1102,1897,1204
1784150813.2930,27.3843,0.08886,11.25,324,244899,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.529536485671997,-7.125927448272705,5.121817111968994,0.12191751599311829,-0.21244843304157257,0.23214729130268097,24,92,-1012,-59,-124,7,-0.03593582287430763,0.03926285356283188,-0.49072086811065674,0.007566786836832762,,,nan,22.938,24.32,97,4,29,0.56,895,0.0018974010599777102,0.006361391860991716,0.008670917712152004,1500,1520,1597,1498,1897,1102,1897,1204
1784150813.3866,27.4780,0.09364,10.68,325,244977,0.094,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.538451671600342,-7.143324851989746,5.133580207824707,0.10282261669635773,-0.23154589533805847,0.2322617918252945,8,113,-1050,0,-94,10,-0.03720495104789734,0.03145189583301544,-0.49026450514793396,0.009862869046628475,,,nan,22.938,24.32,97,4,29,0.56,895,0.0018974010599777102,0.006361391860991716,0.008670917712152004,1500,1516,1597,1498,1897,1102,1897,1204
1784150813.4769,27.5682,0.09026,11.08,326,245077,0.185,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5484163761138916,-7.166228771209717,5.14833402633667,0.06659869104623795,-0.23020996153354645,0.20007605850696564,32,-52,-953,25,-73,-1,-0.03806767240166664,0.02419322356581688,-0.48937031626701355,-0.0017644325271248817,,,nan,22.938,24.32,97,4,29,0.56,895,0.0015063696773722768,0.03542057424783707,0.008590133860707283,1500,1516,1597,1498,1897,1102,1897,1204
1784150813.5659,27.6573,0.08907,11.23,327,245158,0.274,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5557782649993896,-7.184376239776611,5.160487174987793,0.09774831682443619,-0.2177785336971283,0.22830219566822052,0,-27,-981,-3,-19,-15,-0.03726248815655708,0.020823568105697632,-0.49009382724761963,-0.015600468032062054,,,nan,22.938,24.32,97,4,29,0.56,895,0.0015063696773722768,0.03542057424783707,0.008590133860707283,1500,1520,1597,1498,1897,1102,1897,1204
1784150813.6556,27.7470,0.08970,11.15,328,245259,0.363,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5638771057128906,-7.2051520347595215,5.175118446350098,0.07364605367183685,-0.2053600549697876,0.22201554477214813,23,41,-998,34,16,-20,-0.03417306765913963,0.021320411935448647,-0.49220097064971924,-0.021077726036310196,,,nan,22.938,24.32,97,4,29,0.56,895,0.0012922766618430614,0.020422331988811493,0.01088231522589922,1500,1522,1597,1498,1897,1102,1897,1204
1784150813.7483,27.8397,0.09270,10.79,329,245337,0.456,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5694191455841064,-7.220367431640625,5.185497283935547,0.08334281295537949,-0.1913733035326004,0.20681270956993103,54,90,-1003,16,40,-20,-0.0318199098110199,0.02357439137995243,-0.4943142533302307,-0.02021217718720436,,,nan,22.933,24.23,97,4,29,0.56,895,0.0012922766618430614,0.020422331988811493,0.01088231522589922,1500,1529,1597,1498,1897,1102,1897,1204
1784150813.8397,27.9310,0.09132,10.95,330,245437,0.547,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5746617317199707,-7.238033771514893,5.197755336761475,0.04874342679977417,-0.21699419617652893,0.20236147940158844,-14,-44,-996,31,63,-13,-0.031431667506694794,0.028916046023368835,-0.4961753189563751,-0.014148212969303131,,,nan,22.933,24.23,97,4,29,0.56,895,0.0026513736229389906,0.027619237080216408,0.01960304193198681,1500,1539,1597,1498,1897,1102,1897,1204
1784150813.9320,28.0234,0.09237,10.83,331,245537,0.640,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.579580783843994,-7.254884719848633,5.210097312927246,0.08464021980762482,-0.179832324385643,0.20489932596683502,15,59,-974,-17,79,0,-0.029342059046030045,0.03726622089743614,-0.4962928891181946,-0.001026070094667375,,,nan,22.933,24.23,97,4,29,0.56,895,0.0026513736229389906,0.027619237080216408,0.01960304193198681,1500,1542,1597,1498,1897,1102,1897,1204
1784150814.0143,28.1056,0.08224,12.16,332,245617,0.722,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.583017349243164,-7.267448902130127,5.218997001647949,0.06399771571159363,-0.19900190830230713,0.19782285392284393,2,67,-1032,33,75,8,-0.027520086616277695,0.04292681813240051,-0.496584951877594,0.007993770763278008,,,nan,22.933,24.23,97,4,29,0.56,895,0.0026513736229389906,0.027619237080216408,0.01960304193198681,1500,1542,1597,1498,1897,1102,1897,1204
1784150814.1024,28.1938,0.08817,11.34,333,245697,0.810,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5869457721710205,-7.280765533447266,5.229206085205078,0.06864769756793976,-0.20435301959514618,0.20772437751293182,18,-57,-986,8,69,0,-0.027208855375647545,0.04939901456236839,-0.4958796203136444,0.0002634413540363312,,,nan,22.933,24.23,97,4,29,0.56,895,0.00435868464410305,0.020124157890677452,0.015509073622524738,1500,1546,1597,1498,1897,1102,1897,1204
1784150814.1905,28.2819,0.08808,11.35,334,245797,0.898,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.592949390411377,-7.2979302406311035,5.241732597351074,0.0926278755068779,-0.20674487948417664,0.20968003571033478,22,91,-1006,13,61,24,-0.024466056376695633,0.05543333664536476,-0.49485844373703003,0.02385268546640873,,,nan,22.933,24.23,97,4,29,0.56,895,0.00435868464410305,0.020124157890677452,0.015509073622524738,1500,1547,1597,1498,1897,1102,1897,1204
1784150814.2794,28.3708,0.08892,11.25,335,245877,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.5980145931243896,-7.3115129470825195,5.250391960144043,0.09141864627599716,-0.21287794411182404,0.20434635877609253,42,38,-1026,-17,16,13,-0.02580203488469124,0.05845886096358299,-0.4935169517993927,0.013158617541193962,,,nan,22.929,24.44,97,4,29,0.56,895,0.004208718426525593,0.014270131476223469,0.024758536368608475,1500,1546,1597,1498,1897,1102,1897,1204
1784150814.3706,28.4620,0.09117,10.97,336,245959,0.092,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.6048593521118164,-7.327083110809326,5.261312007904053,0.1018991619348526,-0.22987154126167297,0.21913790702819824,-11,-13,-1022,15,5,35,-0.02599019929766655,0.05900586023926735,-0.49073708057403564,0.03484216704964638,,,nan,22.929,24.44,97,4,29,0.56,895,0.004208718426525593,0.014270131476223469,0.024758536368608475,1500,1546,1597,1498,1897,1102,1897,1204
1784150814.4500,28.5414,0.07943,12.59,337,246037,0.171,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.6113533973693848,-7.342113494873047,5.26883602142334,0.1211855560541153,-0.22351104021072388,0.2172771543264389,16,-26,-980,-2,9,21,-0.026792684569954872,0.059524185955524445,-0.4893952012062073,0.021410536020994186,,,nan,22.929,24.44,97,4,29,0.56,895,0.00259212963283062,0.010513545013964176,0.03972197324037552,1500,1542,1597,1498,1897,1102,1897,1204
1784150814.5364,28.6277,0.08634,11.58,338,246137,0.258,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.6214940547943115,-7.362506866455078,5.280296802520752,0.1283191740512848,-0.22546063363552094,0.19101648032665253,31,143,-1033,-18,-28,16,-0.025800323113799095,0.05794050544500351,-0.4870700538158417,0.016313960775732994,,,nan,22.929,24.44,97,4,29,0.56,895,0.00259212963283062,0.010513545013964176,0.03972197324037552,1500,1541,1597,1498,1897,1102,1897,1204
1784150814.6206,28.7119,0.08419,11.88,339,246217,0.342,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.631237268447876,-7.378090858459473,5.288572788238525,0.12112262845039368,-0.24653984606266022,0.21272510290145874,21,-96,-951,-8,-38,24,-0.02990322932600975,0.05418283864855766,-0.4851362109184265,0.024796893820166588,,,nan,22.929,24.44,97,4,29,0.56,895,0.00328007317148149,0.018769705668091774,0.027542108669877052,1500,1541,1597,1498,1897,1102,1897,1204
1784150814.7057,28.7971,0.08514,11.75,340,246297,0.427,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.642875909805298,-7.394067764282227,5.297667503356934,0.16739842295646667,-0.23336897790431976,0.2168409377336502,49,-14,-998,-63,0,23,-0.03140011802315712,0.05301988497376442,-0.48309677839279175,0.02374294586479664,,,nan,22.929,24.44,97,4,29,0.56,895,0.00328007317148149,0.018769705668091774,0.027542108669877052,1500,1541,1597,1498,1897,1102,1897,1204
1784150814.7907,28.8821,0.08500,11.77,341,246397,0.512,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.658438205718994,-7.4151835441589355,5.30817985534668,0.15918570756912231,-0.25103434920310974,0.23604343831539154,21,88,-980,-21,-20,43,-0.03487887978553772,0.05227883160114288,-0.47977471351623535,0.04303593188524246,,,nan,22.907,24.98,97,4,29,0.56,895,0.00328007317148149,0.018769705668091774,0.027542108669877052,1500,1543,1597,1498,1897,1102,1897,1204
1784150814.8792,28.9706,0.08852,11.30,342,246477,0.600,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.673114538192749,-7.428611755371094,5.313868045806885,0.1744181364774704,-0.237259641289711,0.21336796879768372,13,-38,-1045,-19,-3,23,-0.037268027663230896,0.0521015003323555,-0.47815945744514465,0.023114735260605812,,,nan,22.907,24.98,97,4,29,0.56,895,0.0044811563566327095,0.04174257814884186,0.03831896558403969,1500,1541,1597,1498,1897,1102,1897,1204
1784150814.9585,29.0498,0.07925,12.62,343,246558,0.680,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.687871217727661,-7.444080829620361,5.323545455932617,0.19990314543247223,-0.2392088919878006,0.24971967935562134,45,184,-1035,-43,-25,8,-0.03748160973191261,0.05042238160967827,-0.4783095121383667,0.008417884819209576,,,nan,22.907,24.98,97,4,29,0.56,895,0.0044811563566327095,0.04174257814884186,0.03831896558403969,1500,1537,1597,1498,1897,1102,1897,1204
1784150815.0471,29.1385,0.08867,11.28,344,246637,0.768,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.702031373977661,-7.461289405822754,5.334598064422607,0.1434931457042694,-0.2580206096172333,0.21578219532966614,17,-1,-989,36,-78,4,-0.038379963487386703,0.04684977978467941,-0.4781421422958374,0.004190904553979635,,,nan,22.907,24.98,97,4,29,0.56,895,0.0029705048073083162,0.00807057786732912,0.02097008191049099,1500,1500,1597,1498,1897,1102,1897,1204
1784150815.1337,29.2250,0.08652,11.56,345,246739,0.855,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.7195773124694824,-7.4844207763671875,5.34932279586792,0.18658192455768585,-0.23843379318714142,0.2084244340658188,26,177,-984,-2,-40,-14,-0.03736404702067375,0.03914841264486313,-0.4785137176513672,-0.014893287792801857,,,nan,22.907,24.98,97,4,29,0.56,895,0.0029705048073083162,0.00807057786732912,0.02097008191049099,1500,1500,1597,1498,1897,1102,1897,1204
1784150815.2193,29.3107,0.08565,11.68,346,246817,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.730936050415039,-7.499894142150879,5.36183500289917,0.15387403964996338,-0.24110707640647888,0.19582094252109528,25,120,-1001,71,-32,-7,-0.03417270630598068,0.03682500123977661,-0.4789702594280243,-0.008134836331009865,,,nan,22.897,25.22,97,4,29,0.56,895,0.0029705048073083162,0.00807057786732912,0.02097008191049099,1500,1500,1597,1498,1897,1102,1897,1204
1784150815.2979,29.3892,0.07857,12.73,347,246897,0.079,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.741349697113037,-7.514786243438721,5.374972820281982,0.16116593778133392,-0.2310749888420105,0.23514334857463837,24,-66,-1043,-12,-12,2,-0.03532767295837402,0.034353241324424744,-0.4799695909023285,0.002583022229373455,,,nan,22.897,25.22,97,4,29,0.56,895,0.0035415657330304384,0.005273937247693539,0.04084121063351631,1500,1500,1597,1498,1897,1102,1897,1204
1784150815.3830,29.4744,0.08511,11.75,348,246977,0.164,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.7516748905181885,-7.529541969299316,5.387346267700195,0.16563460230827332,-0.2185869663953781,0.2143125981092453,26,157,-1001,-24,17,3,-0.035343416035175323,0.035314708948135376,-0.4795295000076294,0.0035999163519591093,,,nan,22.897,25.22,97,4,29,0.56,895,0.0035415657330304384,0.005273937247693539,0.04084121063351631,1500,1500,1597,1498,1897,1102,1897,1204
