wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784137144.7343,2.7715,0.04208,23.76,97,70454,0.412,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013702447526156902,-0.011788862757384777,0.003764533903449774,0.017505060881376266,-0.015021088533103466,0.0001949692377820611,0,0,-1001,0,0,0,0.0012100239982828498,0.0010090246796607971,-0.0954982191324234,0.0016554349567741156,,,nan,12.6,0.0,100,6,10,1.21,831,0.004846070893108845,1.43292379561899e-06,0.008363662287592888,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.7638,2.8009,0.02947,33.94,98,70494,0.442,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013460931368172169,-0.011575046926736832,0.0037696543149650097,0.017354100942611694,-0.014850018545985222,0.00022193418408278376,0,0,-1001,0,1,1,0.0012095776619389653,0.0010092629818245769,-0.09550245851278305,0.0017862410750240088,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.7926,2.8297,0.02877,34.76,99,70514,0.470,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013600817881524563,-0.011692674830555916,0.0037734503857791424,0.017448989674448967,-0.014914380386471748,0.00022608140716329217,0,0,-1001,0,0,1,0.0012083887122571468,0.0010079862549901009,-0.09551181644201279,0.0017260088352486491,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.8214,2.8585,0.02880,34.72,100,70554,0.499,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013732032850384712,-0.011799374595284462,0.003780352184548974,0.017551258206367493,-0.014993046410381794,0.00023017612693365663,0,0,-1001,0,1,0,0.0012087830109521747,0.0010088760172948241,-0.09552303701639175,0.0015663403319194913,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.8804,2.9175,0.05904,16.94,101,70594,0.558,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01380113698542118,-0.01185083668678999,0.003786452580243349,0.017618903890252113,-0.015010745264589787,0.0002118556876666844,0,0,-1001,1,0,1,0.0012123138876631856,0.0010132344905287027,-0.0955284833908081,0.001704782247543335,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.9069,2.9440,0.02644,37.82,102,70634,0.585,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013636922463774681,-0.01170493382960558,0.0037901056930422783,0.017478331923484802,-0.014951398596167564,0.00020657492859754711,0,0,-1001,0,0,0,0.0012096560094505548,0.0010117602068930864,-0.09554486721754074,0.0016506232786923647,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.9335,2.9707,0.02668,37.48,103,70654,0.611,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01370908785611391,-0.011764897964894772,0.0037927175872027874,0.01753946766257286,-0.01496920082718134,0.00019164086552336812,0,0,-1001,1,1,0,0.0012079904554411769,0.001010161591693759,-0.09554887562990189,0.0016619290690869093,,,nan,12.6,0.0,100,6,10,1.21,831,0.004849531687796116,7.228955212212895e-08,0.008384046144783497,1500,1500,1000,1500,1800,1000,1000,1800
1784137144.9777,3.0148,0.04414,22.65,104,70694,0.655,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013468483462929726,-0.01155175268650055,0.0037943266797810793,0.01738770678639412,-0.014805031009018421,0.00014699216990265995,0,0,-1000,0,1,0,0.0012056533014401793,0.0010089213028550148,-0.09555573016405106,0.0016510067507624626,,,nan,12.6,0.0,100,6,10,1.21,831,0.004855428822338581,1.8070729765895521e-06,0.008416544646024704,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.0196,3.0567,0.04187,23.88,105,70754,0.697,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01374038215726614,-0.01177627220749855,0.0037992000579833984,0.01756567321717739,-0.014976052567362785,0.00014050908794160932,0,0,-1001,0,0,1,0.0012070187367498875,0.0010095011675730348,-0.09557417780160904,0.0017385651590302587,,,nan,12.6,0.0,100,6,10,1.21,831,0.004855428822338581,1.8070729765895521e-06,0.008416544646024704,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.0483,3.0854,0.02873,34.81,106,70774,0.726,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013757663778960705,-0.01178830023854971,0.003800022415816784,0.01759243570268154,-0.014995172619819641,0.00015057354175951332,0,0,-1001,0,0,0,0.0012079281732439995,0.0010111777810379863,-0.095573790371418,0.0016817376017570496,,,nan,12.6,0.0,100,6,10,1.21,831,0.004855428822338581,1.8070729765895521e-06,0.008416544646024704,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.0746,3.1118,0.02636,37.93,107,70794,0.752,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01380942016839981,-0.011830109171569347,0.0038008836563676596,0.017590872943401337,-0.015036577358841896,0.00014148294576443732,0,0,-1001,1,1,0,0.0012108825612813234,0.0010136954952031374,-0.09558127820491791,0.0016618531662970781,,,nan,12.6,0.0,100,6,10,1.21,831,0.004855428822338581,1.8070729765895521e-06,0.008416544646024704,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.1172,3.1544,0.04260,23.47,108,70834,0.795,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013643646612763405,-0.01168545801192522,0.0038021719083189964,0.01749463379383087,-0.014912490732967854,0.00014634124818257987,0,0,-1001,0,1,1,0.001210225047543645,0.0010142492828890681,-0.09559672325849533,0.0016902133356779814,,,nan,12.6,0.0,100,6,10,1.21,831,0.004855428822338581,1.8070729765895521e-06,0.008416544646024704,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.1473,3.1845,0.03010,33.23,109,70874,0.825,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013586346991360188,-0.01163344644010067,0.003804599167779088,0.017447825521230698,-0.014897127635776997,0.00016167385911103338,0,0,-1001,0,1,1,0.0012070595985278487,0.0010113896569237113,-0.0955955982208252,0.0017206886550411582,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.1915,3.2286,0.04417,22.64,110,70914,0.869,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013626542873680592,-0.011664915829896927,0.0038073216564953327,0.017469676211476326,-0.014929111115634441,0.00017280956672038883,0,0,-1001,1,1,0,0.001207459019497037,0.0010115200420841575,-0.09561442583799362,0.0015959516167640686,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.2182,3.2553,0.02670,37.45,111,70934,0.896,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013587110675871372,-0.011630089953541756,0.003808431327342987,0.01745823211967945,-0.014911715872585773,0.0001448555412935093,0,0,-1001,1,0,0,0.00120901083573699,0.0010101381922140718,-0.09562086313962936,0.0016429242677986622,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.2480,3.2852,0.02982,33.53,112,70974,0.926,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013773308135569096,-0.011787541210651398,0.0038107228465378284,0.017576122656464577,-0.015019098296761513,0.00013275141827762127,0,0,-1001,1,1,0,0.001211139839142561,0.0010145185515284538,-0.09562186896800995,0.0016487943939864635,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.2744,3.3115,0.02634,37.96,113,70994,0.952,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013824410736560822,-0.01183022279292345,0.003811408532783389,0.017622321844100952,-0.015040663070976734,0.0001354009727947414,0,0,-1001,1,0,0,0.0012137409066781402,0.001016699941828847,-0.09563044458627701,0.001633556792512536,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.3014,3.3385,0.02701,37.02,114,71034,0.000,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013657579198479652,-0.011686896905303001,0.0038117114454507828,0.017467066645622253,-0.014979085884988308,0.00011656618880806491,0,0,-1001,1,1,1,0.0012135704746469855,0.0010148297296836972,-0.09564503282308578,0.0016980498330667615,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.3287,3.3658,0.02730,36.63,115,71054,0.027,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013743126764893532,-0.011760542169213295,0.0038123622070997953,0.017524950206279755,-0.015018175356090069,9.128547389991581e-05,0,0,-1001,1,1,0,0.0012126329820603132,0.0010138843208551407,-0.09564757347106934,0.001648266101256013,,,nan,12.6,0.0,100,6,10,1.21,831,0.0048604197800159454,3.6438393635762623e-06,0.008424290455877781,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.3576,3.3948,0.02893,34.56,116,71074,0.056,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013611889444291592,-0.011648845858871937,0.0038116504438221455,0.017418107017874718,-0.014947818592190742,8.403801621170714e-05,0,0,-1001,1,1,0,0.0012126672081649303,0.001014398643746972,-0.09564532339572906,0.0016302905278280377,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.3879,3.4250,0.03026,33.04,117,71114,0.087,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013649041764438152,-0.011681810021400452,0.0038110134191811085,0.017453687265515327,-0.01497790589928627,6.776945519959554e-05,0,0,-1000,0,0,1,0.0012107936199754477,0.0010119741782546043,-0.09566260874271393,0.0016878314781934023,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.4153,3.4524,0.02739,36.51,118,71134,0.114,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013608082197606564,-0.011647706851363182,0.0038101011887192726,0.01742476597428322,-0.014963640831410885,5.239951497060247e-05,0,0,-1001,1,1,0,0.0012121996842324734,0.0010126401903107762,-0.09566959738731384,0.0016321262810379267,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.4422,3.4793,0.02688,37.20,119,71172,0.141,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01376329455524683,-0.011782032437622547,0.0038090236485004425,0.0175242368131876,-0.01503424346446991,5.299801705405116e-05,0,0,-1001,1,1,1,0.0012153240386396646,0.0010157449869439006,-0.09566877782344818,0.0017136745154857635,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.4691,3.5062,0.02691,37.16,120,71192,0.168,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013653377071022987,-0.01168864406645298,0.0038076809141784906,0.01742742955684662,-0.014972603879868984,5.629993029288016e-05,0,0,-1001,0,1,1,0.0012166858650743961,0.0010192646877840161,-0.09567713737487793,0.001673185033723712,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.4949,3.5320,0.02582,38.73,121,71212,0.194,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013709214515984058,-0.01173742488026619,0.0038073414471000433,0.01746288686990738,-0.015009439550340176,3.4260028769494966e-05,0,0,-1001,0,1,0,0.0012139116879552603,0.00101707864087075,-0.09568841755390167,0.001628186320886016,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.5215,3.5586,0.02659,37.61,122,71252,0.220,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01360095851123333,-0.011644565500319004,0.0038054860197007656,0.01741236448287964,-0.014860428869724274,4.520511720329523e-05,0,0,-1001,1,0,0,0.0012105737114325166,0.0010094952303916216,-0.09569788724184036,0.0016514884773641825,,,nan,12.6,0.0,100,6,10,1.21,831,0.004864959511905909,4.996481038688216e-06,0.008436615578830242,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.5485,3.5856,0.02699,37.05,123,71272,0.247,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013470329344272614,-0.01153174415230751,0.0038042771629989147,0.017307909205555916,-0.014773262664675713,3.636321707745083e-05,0,0,-1001,1,1,1,0.0012095352867618203,0.0010092364391312003,-0.09569565951824188,0.001706087845377624,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.5757,3.6128,0.02721,36.75,124,71292,0.274,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01338239572942257,-0.011455392464995384,0.0038031141739338636,0.017241721972823143,-0.014724605716764927,3.8703929021721706e-05,0,0,-1001,0,0,0,0.0012074507540091872,0.0010073337471112609,-0.09570421278476715,0.0016172529431059957,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.6049,3.6420,0.02921,34.23,125,71332,0.304,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013496785424649715,-0.011551819741725922,0.0038027761038392782,0.017317354679107666,-0.014788968488574028,8.881151006789878e-05,0,0,-1001,0,1,0,0.0012078700819984078,0.0010086948750540614,-0.0957220271229744,0.001655200612731278,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.6319,3.6690,0.02702,37.01,126,71352,0.331,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013670088723301888,-0.011698957532644272,0.0038036727346479893,0.017451521009206772,-0.014876427128911018,9.069279622053728e-05,0,0,-1001,1,0,0,0.001209438662044704,0.0010080599458888173,-0.09572568535804749,0.001577197341248393,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.6662,3.7034,0.03432,29.14,127,71392,0.365,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013756350614130497,-0.011769779957830906,0.003803078318014741,0.017552999779582024,-0.014940306544303894,7.582941907458007e-05,0,0,-1001,0,1,0,0.0012146509252488613,0.0010112646268680692,-0.09573310613632202,0.0015709176659584045,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.6952,3.7323,0.02895,34.54,128,71412,0.394,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013809910044074059,-0.011813919059932232,0.003803680185228586,0.01757139153778553,-0.014978844672441483,7.496261241612956e-05,0,0,-1001,0,1,0,0.0012156919110566378,0.001012500491924584,-0.09574342519044876,0.0016234936192631721,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.7244,3.7615,0.02919,34.26,129,71452,0.423,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01369281392544508,-0.011710697785019875,0.0038045202381908894,0.01750524900853634,-0.014916474930942059,9.6803909400478e-05,0,0,-1001,1,0,1,0.0012141028419137,0.001008451683446765,-0.09575065225362778,0.0016857529990375042,,,nan,12.6,0.0,100,6,10,1.21,831,0.004794393200427294,5.583817710430594e-06,0.008367418311536312,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.7516,3.7887,0.02719,36.78,130,71472,0.450,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013542501255869865,-0.011580144986510277,0.003804500214755535,0.017415154725313187,-0.014815526083111763,7.553736213594675e-05,0,0,-1001,1,1,0,0.0012146082008257508,0.001008455641567707,-0.09575249254703522,0.0015733831096440554,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.7786,3.8157,0.02701,37.03,131,71512,0.477,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013594689778983593,-0.011619403958320618,0.0038050534203648567,0.01747993566095829,-0.014839695766568184,7.556019409094006e-05,0,0,-1001,0,0,0,0.0012136830482631922,0.0010053969454020262,-0.09577082097530365,0.0016324620228260756,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.8228,3.8599,0.04418,22.63,132,71552,0.521,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013736521825194359,-0.01173520740121603,0.0038062960375100374,0.017579803243279457,-0.014898269437253475,8.714428986422718e-05,0,0,-1001,1,1,1,0.0012169089168310165,0.0010084377136081457,-0.09577730298042297,0.0016880466137081385,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.8522,3.8893,0.02943,33.98,133,71572,0.551,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013760034926235676,-0.011752028949558735,0.003806544002145529,0.017603104934096336,-0.014909710735082626,5.935689478064887e-05,0,0,-1001,1,1,1,0.001219052355736494,0.0010105350520461798,-0.09577557444572449,0.0016534989699721336,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.8960,3.9332,0.04385,22.81,134,71612,0.595,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01387047953903675,-0.011840354651212692,0.0038065805565565825,0.017670033499598503,-0.01496072020381689,3.714012200362049e-05,0,0,-1001,1,0,1,0.0012223743833601475,0.001012149965390563,-0.09579174965620041,0.0016880033072084188,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.9220,3.9591,0.02595,38.53,135,71652,0.621,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013750143349170685,-0.011731659062206745,0.0038060557562857866,0.01762782596051693,-0.01488547958433628,3.311711407150142e-05,0,0,-1001,1,1,0,0.0012191258138045669,0.0010085876565426588,-0.095802441239357,0.0015605471562594175,,,nan,12.6,0.0,100,6,10,1.21,831,0.004878010600805283,6.008770469634328e-06,0.008404610678553581,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.9508,3.9879,0.02877,34.76,136,71672,0.649,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013611508533358574,-0.01160987839102745,0.00380550604313612,0.017525721341371536,-0.014800346456468105,5.067028905614279e-05,0,0,-1001,1,1,0,0.0012192412978038192,0.001007293933071196,-0.09580229222774506,0.0015690803993493319,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
1784137145.9958,4.0329,0.04503,22.21,137,71712,0.694,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013659433461725712,-0.011644125916063786,0.0038047933485358953,0.017563320696353912,-0.01482428703457117,1.88381782209035e-05,0,0,-1000,1,1,0,0.0012193989241495728,0.0010069856652989984,-0.09582023322582245,0.0015796632505953312,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
1784137146.0213,4.0584,0.02548,39.25,138,71752,0.720,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01379840262234211,-0.011754807084798813,0.0038028552662581205,0.017691396176815033,-0.014873187988996506,-1.0597393156785984e-05,0,0,-1001,1,1,1,0.0012195270974189043,0.00100911024492234,-0.09582690894603729,0.0016681316774338484,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
1784137146.0498,4.0869,0.02850,35.09,139,71772,0.748,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013819736428558826,-0.01176816038787365,0.003801546059548855,0.0176942627876997,-0.014861464500427246,-3.885342266585212e-06,0,0,-1001,1,1,0,0.00122140534222126,0.0010115895420312881,-0.09582580626010895,0.001618576468899846,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
1784137146.0763,4.1134,0.02652,37.71,140,71812,0.775,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013927074149250984,-0.011850863695144653,0.003799282480031252,0.01775258779525757,-0.01489891018718481,-2.447506233238528e-07,0,0,-1001,0,1,0,0.00122274539899081,0.0010153523180633783,-0.09584476798772812,0.0015845594462007284,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
1784137146.1020,4.1391,0.02573,38.86,141,71832,0.801,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013713935390114784,-0.011665799655020237,0.003798286896198988,0.01759631372988224,-0.014787117019295692,1.31029992189724e-05,0,0,-1001,0,1,0,0.001220636535435915,0.0010134152835235,-0.09585139900445938,0.001607264974154532,,,nan,12.6,0.0,100,6,10,1.21,831,0.004881010390818119,6.611662684008479e-06,0.008439966477453709,1500,1500,1000,1500,1800,1000,1000,1800
