frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1787008706.7549,4.6510,245,3.111361,0.095962,0.083604,-0.016849,-0.013432,0.187017,0.188254,1037.91,713.29
221,1787008706.7748,4.6708,245,3.112430,0.095979,0.089588,-0.016718,-0.013406,0.187086,0.188309,1037.84,713.15
222,1787008706.7962,4.6922,245,3.108424,0.095707,0.085778,-0.016817,-0.013579,0.187016,0.188261,1037.72,713.05
223,1787008706.8263,4.7223,245,3.113261,0.096562,0.084536,-0.016864,-0.013368,0.187064,0.188298,1037.70,713.23
224,1787008706.8382,4.7343,245,3.110103,0.095569,0.087782,-0.016743,-0.013511,0.187059,0.188292,1037.90,713.07
225,1787008706.8588,4.7548,245,3.109297,0.095034,0.087411,-0.016747,-0.013524,0.187046,0.188281,1037.93,713.19
226,1787008706.8791,4.7751,245,3.115160,0.096694,0.084460,-0.016849,-0.013296,0.187088,0.188316,1037.83,713.24
227,1787008706.9003,4.7963,245,3.108363,0.096110,0.082697,-0.016885,-0.013557,0.187014,0.188263,1037.77,713.22
228,1787008706.9207,4.8168,245,3.110277,0.095996,0.083486,-0.016878,-0.013506,0.187039,0.188284,1037.73,713.09
229,1787008706.9417,4.8377,245,3.108604,0.095400,0.089094,-0.016698,-0.013552,0.187046,0.188278,1037.96,713.15
230,1787008706.9627,4.8588,245,3.105244,0.095088,0.090091,-0.016693,-0.013681,0.186993,0.188234,1037.77,713.11
231,1787008706.9833,4.8793,245,3.114106,0.096504,0.081463,-0.016933,-0.013350,0.187057,0.188295,1037.75,713.20
232,1787008707.0042,4.9002,245,3.111373,0.096147,0.088834,-0.016746,-0.013414,0.187055,0.188281,1037.74,713.35
233,1787008707.0339,4.9299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,1787008707.0478,4.9439,245,3.110389,0.095748,0.084385,-0.016832,-0.013512,0.187035,0.188276,1037.88,713.03
235,1787008707.0672,4.9632,245,3.113843,0.096401,0.085255,-0.016824,-0.013337,0.187071,0.188299,1037.85,713.29
236,1787008707.0876,4.9836,245,3.112409,0.096198,0.084058,-0.016871,-0.013411,0.187044,0.188282,1037.72,713.16
237,1787008707.1082,5.0043,245,3.109915,0.095817,0.084252,-0.016847,-0.013524,0.187021,0.188264,1037.80,713.05
238,1787008707.1384,5.0345,245,3.110280,0.095992,0.087502,-0.016766,-0.013505,0.187048,0.188283,1037.82,713.06
239,1787008707.1539,5.0500,245,3.116869,0.096822,0.080250,-0.016939,-0.013251,0.187061,0.188293,1037.92,713.15
240,1787008707.1712,5.0672,245,3.113872,0.096376,0.083948,-0.016862,-0.013367,0.187042,0.188276,1037.80,713.09
241,1787008707.1915,5.0875,245,3.114194,0.096452,0.084819,-0.016842,-0.013337,0.187068,0.188298,1037.81,713.22
242,1787008707.2122,5.1082,245,3.113441,0.096148,0.079425,-0.016957,-0.013372,0.187043,0.188286,1037.90,713.23
243,1787008707.2334,5.1294,245,3.111898,0.095997,0.082244,-0.016876,-0.013444,0.187061,0.188302,1037.96,713.12
244,1787008707.2543,5.1503,245,3.109548,0.095724,0.088352,-0.016750,-0.013532,0.187020,0.188256,1037.75,713.05
245,1787008707.2756,5.1716,245,3.109954,0.095490,0.086263,-0.016776,-0.013498,0.187021,0.188256,1037.93,713.19
246,1787008707.2959,5.1919,245,3.113325,0.096300,0.083934,-0.016839,-0.013390,0.187068,0.188301,1037.96,713.11
247,1787008707.3262,5.2222,245,3.109444,0.095775,0.083017,-0.016880,-0.013524,0.187014,0.188260,1037.78,713.17
248,1787008707.3384,5.2345,245,3.108396,0.095201,0.087271,-0.016759,-0.013561,0.187030,0.188269,1037.86,713.16
249,1787008707.3581,5.2542,245,3.115245,0.096701,0.078958,-0.016967,-0.013305,0.187055,0.188293,1037.93,713.21
250,1787008707.3791,5.2751,245,3.112283,0.096302,0.087852,-0.016745,-0.013381,0.187055,0.188280,1037.91,713.34
251,1787008707.4088,5.3048,245,3.111366,0.096678,0.085557,-0.016819,-0.013450,0.187061,0.188297,1037.79,713.16
252,1787008707.4222,5.3182,245,3.108677,0.095777,0.088857,-0.016720,-0.013553,0.187042,0.188276,1037.86,713.10
253,1787008707.4492,5.3452,245,3.110590,0.095751,0.086934,-0.016788,-0.013474,0.187013,0.188248,1037.75,713.15
254,1787008707.4634,5.3595,245,3.108097,0.095589,0.088972,-0.016721,-0.013572,0.187033,0.188269,1037.84,713.14
255,1787008707.4840,5.3800,245,3.111661,0.096183,0.085418,-0.016825,-0.013438,0.187033,0.188268,1037.77,713.16
256,1787008707.5049,5.4010,245,3.110570,0.095747,0.084397,-0.016847,-0.013497,0.187037,0.188279,1037.78,713.08
257,1787008707.5252,5.4213,245,3.111241,0.095623,0.085967,-0.016791,-0.013454,0.187042,0.188275,1037.90,713.18
258,1787008707.5463,5.4423,245,3.109781,0.096119,0.082589,-0.016887,-0.013514,0.187006,0.188252,1037.80,713.16
259,1787008707.5666,5.4626,245,3.111423,0.095707,0.087305,-0.016785,-0.013446,0.187072,0.188305,1037.76,713.15
260,1787008707.5888,5.4848,245,3.107353,0.095356,0.086278,-0.016795,-0.013609,0.187015,0.188260,1037.77,713.11
261,1787008707.6079,5.5039,245,3.113094,0.095983,0.086683,-0.016784,-0.013376,0.187060,0.188287,1037.86,713.23
262,1787008707.6397,5.5357,245,3.110365,0.095700,0.084790,-0.016829,-0.013498,0.187031,0.188272,1037.83,713.11
263,1787008707.6513,5.5473,245,3.111278,0.096122,0.083495,-0.016884,-0.013461,0.187055,0.188298,1037.72,713.14
264,1787008707.6724,5.5684,245,3.108832,0.095669,0.084465,-0.016830,-0.013564,0.187005,0.188250,1037.85,713.06
265,1787008707.6920,5.5880,245,3.109617,0.095944,0.085830,-0.016818,-0.013516,0.187039,0.188280,1037.74,713.15
266,1787008707.7122,5.6082,245,3.111731,0.095930,0.086181,-0.016783,-0.013445,0.187072,0.188304,1037.93,713.11
267,1787008707.7403,5.6363,245,3.111310,0.096235,0.083920,-0.016871,-0.013462,0.187042,0.188283,1037.72,713.13
268,1787008707.7546,5.6506,245,3.113031,0.096029,0.084050,-0.016857,-0.013408,0.187046,0.188282,1037.82,713.05
269,1787008707.7753,5.6713,245,3.112958,0.096311,0.081435,-0.016930,-0.013371,0.187015,0.188255,1037.74,713.31
270,1787008707.8057,5.7017,245,3.109585,0.095735,0.088765,-0.016729,-0.013501,0.187046,0.188277,1037.83,713.24
271,1787008707.8183,5.7143,245,3.109988,0.096014,0.086513,-0.016798,-0.013518,0.187037,0.188276,1037.75,713.05
272,1787008707.8384,5.7344,245,3.107401,0.095372,0.091730,-0.016640,-0.013592,0.187036,0.188266,1037.90,713.16
273,1787008707.8584,5.7544,245,3.110171,0.095371,0.087743,-0.016741,-0.013503,0.187028,0.188261,1037.93,713.10
274,1787008707.8858,5.7818,245,3.109924,0.095743,0.087978,-0.016744,-0.013517,0.187023,0.188257,1037.87,713.06
275,1787008707.9004,5.7964,245,3.110754,0.096005,0.085695,-0.016794,-0.013482,0.187049,0.188285,1037.92,713.11
276,1787008707.9286,5.8246,245,3.111607,0.096046,0.084554,-0.016846,-0.013444,0.187068,0.188305,1037.80,713.16
277,1787008707.9426,5.8386,245,3.114639,0.096523,0.084563,-0.016851,-0.013297,0.187064,0.188292,1037.80,713.36
278,1787008707.9696,5.8656,245,3.108739,0.095489,0.090299,-0.016688,-0.013538,0.187046,0.188276,1037.86,713.19
279,1787008707.9842,5.8802,245,3.111891,0.095816,0.087810,-0.016733,-0.013446,0.187094,0.188321,1038.01,713.05
280,1787008708.0041,5.9001,245,3.108385,0.095349,0.088199,-0.016728,-0.013552,0.187025,0.188260,1037.90,713.21
281,1787008708.0252,5.9212,245,3.115545,0.097097,0.079907,-0.016957,-0.013302,0.187096,0.188333,1037.87,713.17
282,1787008708.0460,5.9420,245,3.112390,0.096302,0.081366,-0.016927,-0.013435,0.187043,0.188288,1037.78,713.05
283,1787008708.0669,5.9629,245,3.108353,0.095758,0.087928,-0.016745,-0.013566,0.187030,0.188267,1037.85,713.12
284,1787008708.0885,5.9845,245,3.111035,0.095650,0.088986,-0.016720,-0.013459,0.187067,0.188294,1037.91,713.15
285,1787008708.1090,6.0050,245,3.112751,0.096614,0.085784,-0.016834,-0.013380,0.187052,0.188284,1037.69,713.27
286,1787008708.1289,6.0249,245,3.110167,0.095774,0.084968,-0.016831,-0.013510,0.187051,0.188292,1037.79,713.08
287,1787008708.1502,6.0462,245,3.106730,0.095490,0.086261,-0.016792,-0.013627,0.187009,0.188256,1037.78,713.14
288,1787008708.1791,6.0752,245,3.114008,0.096200,0.083484,-0.016849,-0.013369,0.187056,0.188289,1037.96,713.08
289,1787008708.1940,6.0900,245,3.109392,0.095852,0.085141,-0.016797,-0.013539,0.187039,0.188279,1037.96,713.08
290,1787008708.2141,6.1101,245,3.108131,0.096009,0.086111,-0.016801,-0.013553,0.187020,0.188261,1037.77,713.26
291,1787008708.2349,6.1309,245,3.111484,0.095713,0.090935,-0.016704,-0.013441,0.187076,0.188300,1037.71,713.13
292,1787008708.2548,6.1508,245,3.112717,0.095967,0.084087,-0.016849,-0.013416,0.187076,0.188311,1037.87,713.09
293,1787008708.2750,6.1710,245,3.111968,0.096377,0.083839,-0.016839,-0.013420,0.187062,0.188297,1037.94,713.22
294,1787008708.2958,6.1918,245,3.110228,0.096086,0.084172,-0.016840,-0.013494,0.187028,0.188269,1037.84,713.16
295,1787008708.3174,6.2135,245,3.115637,0.096691,0.081405,-0.016939,-0.013262,0.187060,0.188293,1037.75,713.36
296,1787008708.3374,6.2334,245,3.117596,0.097141,0.076879,-0.017045,-0.013199,0.187096,0.188334,1037.81,713.36
297,1787008708.3588,6.2548,245,3.110025,0.095258,0.087117,-0.016775,-0.013501,0.187060,0.188295,1037.82,713.16
298,1787008708.3792,6.2752,245,3.112129,0.096366,0.083280,-0.016880,-0.013414,0.187021,0.188260,1037.77,713.23
299,1787008708.4001,6.2961,245,3.110495,0.095652,0.087297,-0.016769,-0.013479,0.187027,0.188260,1037.81,713.17
300,1787008708.4220,6.3180,245,3.112336,0.095982,0.087627,-0.016750,-0.013406,0.187051,0.188278,1037.91,713.18
301,1787008708.4421,6.3381,245,3.107581,0.095702,0.083984,-0.016839,-0.013599,0.187007,0.188255,1037.85,713.13
302,1787008708.4714,6.3675,245,3.108751,0.095541,0.085429,-0.016799,-0.013567,0.187016,0.188259,1037.89,713.05
303,1787008708.4843,6.3803,245,3.109910,0.095885,0.084102,-0.016852,-0.013510,0.187042,0.188285,1037.78,713.15
304,1787008708.5046,6.4006,245,3.114606,0.096676,0.080631,-0.016959,-0.013310,0.187061,0.188299,1037.72,713.33
305,1787008708.5251,6.4211,245,3.107534,0.095603,0.090747,-0.016679,-0.013596,0.187022,0.188256,1037.81,713.10
306,1787008708.5527,6.4487,245,3.112593,0.096336,0.083597,-0.016894,-0.013406,0.187066,0.188305,1037.65,713.17
307,1787008708.5711,6.4671,245,3.105971,0.095288,0.086002,-0.016771,-0.013666,0.187006,0.188253,1037.94,713.09
308,1787008708.5888,6.4848,245,3.112674,0.096292,0.084607,-0.016837,-0.013396,0.187049,0.188282,1037.84,713.19
309,1787008708.6091,6.5052,245,3.110613,0.095996,0.088017,-0.016743,-0.013474,0.187044,0.188275,1037.87,713.16
310,1787008708.6298,6.5258,245,3.113778,0.097155,0.080521,-0.016928,-0.013349,0.187055,0.188293,1037.91,713.27
311,1787008708.6503,6.5463,245,3.112316,0.096018,0.085749,-0.016795,-0.013411,0.187059,0.188290,1037.93,713.18
312,1787008708.6711,6.5671,245,3.106616,0.095091,0.088800,-0.016741,-0.013632,0.186995,0.188237,1037.70,713.10
313,1787008708.6924,6.5884,245,3.109813,0.096098,0.081695,-0.016902,-0.013525,0.187035,0.188284,1037.85,713.10
314,1787008708.7125,6.6085,245,3.113627,0.095802,0.089709,-0.016703,-0.013357,0.187078,0.188296,1037.91,713.17
315,1787008708.7404,6.6364,245,3.113210,0.096520,0.081938,-0.016926,-0.013372,0.187036,0.188276,1037.70,713.24
316,1787008708.7552,6.6512,245,3.105968,0.095378,0.089122,-0.016727,-0.013655,0.186993,0.188236,1037.73,713.10
317,1787008708.7824,6.6785,245,3.111055,0.095921,0.086078,-0.016778,-0.013464,0.187045,0.188278,1037.95,713.14
318,1787008708.7985,6.6945,245,3.111963,0.095921,0.084069,-0.016855,-0.013430,0.187020,0.188258,1037.79,713.16
319,1787008708.8176,6.7137,245,3.106914,0.095714,0.091655,-0.016654,-0.013589,0.187009,0.188240,1037.82,713.25
320,1787008708.8380,6.7340,245,3.107412,0.095309,0.088860,-0.016712,-0.013608,0.187020,0.188258,1037.89,713.07
321,1787008708.8684,6.7644,245,3.108769,0.095905,0.084542,-0.016830,-0.013537,0.187012,0.188255,1037.83,713.25
322,1787008708.8802,6.7762,245,3.109396,0.096005,0.084344,-0.016839,-0.013537,0.187014,0.188258,1037.81,713.09
323,1787008708.9002,6.7963,245,3.112368,0.095972,0.087002,-0.016790,-0.013404,0.187046,0.188276,1037.77,713.21
324,1787008708.9214,6.8175,245,3.110302,0.095485,0.085378,-0.016803,-0.013498,0.187031,0.188269,1037.91,713.13
325,1787008708.9423,6.8383,245,3.111843,0.096582,0.083252,-0.016885,-0.013449,0.187042,0.188283,1037.74,713.08
326,1787008708.9633,6.8593,245,3.114501,0.096595,0.080478,-0.016959,-0.013305,0.187051,0.188288,1037.74,713.38
327,1787008708.9840,6.8800,245,3.113625,0.096416,0.087781,-0.016777,-0.013344,0.187090,0.188314,1037.76,713.28
328,1787008709.0114,6.9074,245,3.113648,0.096219,0.087771,-0.016771,-0.013355,0.187062,0.188287,1037.78,713.20
329,1787008709.0300,6.9260,245,3.111018,0.095460,0.087921,-0.016748,-0.013462,0.187051,0.188281,1037.88,713.15
330,1787008709.0467,6.9428,245,3.112877,0.095913,0.083601,-0.016842,-0.013425,0.187052,0.188287,1037.96,712.99
331,1787008709.0671,6.9631,245,3.111062,0.095925,0.085631,-0.016788,-0.013481,0.187043,0.188278,1037.97,713.06
332,1787008709.0883,6.9844,245,3.110289,0.096408,0.079774,-0.016936,-0.013506,0.187024,0.188275,1037.91,713.11
333,1787008709.1097,7.0057,245,3.112117,0.096314,0.084891,-0.016844,-0.013403,0.187066,0.188300,1037.76,713.29
334,1787008709.1378,7.0338,245,3.109696,0.095682,0.085799,-0.016791,-0.013528,0.187026,0.188265,1037.90,713.07
335,1787008709.1516,7.0476,245,3.111010,0.096193,0.081355,-0.016941,-0.013455,0.187034,0.188281,1037.67,713.26
336,1787008709.1715,7.0675,245,3.108223,0.095072,0.089133,-0.016691,-0.013564,0.187042,0.188274,1037.99,713.16
337,1787008709.1919,7.0880,245,3.109883,0.095560,0.082996,-0.016865,-0.013492,0.187012,0.188255,1037.89,713.27
338,1787008709.2128,7.1088,245,3.115731,0.096601,0.082856,-0.016910,-0.013274,0.187085,0.188316,1037.71,713.27
339,1787008709.2338,7.1298,245,3.113430,0.096197,0.081248,-0.016907,-0.013386,0.187070,0.188309,1037.94,713.13
340,1787008709.2549,7.1509,245,3.109725,0.095941,0.088227,-0.016751,-0.013512,0.187072,0.188306,1037.81,713.14
341,1787008709.2753,7.1713,245,3.115507,0.096394,0.085475,-0.016836,-0.013286,0.187092,0.188318,1037.76,713.22
342,1787008709.2961,7.1921,245,3.112706,0.096703,0.084815,-0.016864,-0.013399,0.187061,0.188297,1037.65,713.17
343,1787008709.3170,7.2130,245,3.117869,0.096842,0.083509,-0.016888,-0.013183,0.187113,0.188336,1037.78,713.32
344,1787008709.3379,7.2340,245,3.106087,0.095533,0.089566,-0.016704,-0.013632,0.187021,0.188260,1037.83,713.23
345,1787008709.3585,7.2546,245,3.108107,0.095628,0.083597,-0.016847,-0.013578,0.186998,0.188246,1037.86,713.14
346,1787008709.3795,7.2755,245,3.114619,0.096552,0.086388,-0.016825,-0.013315,0.187076,0.188303,1037.69,713.23
347,1787008709.4091,7.3051,245,3.113440,0.096704,0.083538,-0.016890,-0.013363,0.187030,0.188266,1037.68,713.24
348,1787008709.4217,7.3177,245,3.111681,0.096329,0.083572,-0.016876,-0.013421,0.187027,0.188266,1037.75,713.26
349,1787008709.4421,7.3381,245,3.112151,0.096177,0.087293,-0.016800,-0.013404,0.187036,0.188267,1037.66,713.25
350,1787008709.4630,7.3590,245,3.112262,0.095680,0.085833,-0.016806,-0.013416,0.187062,0.188294,1037.85,713.17
351,1787008709.4932,7.3892,245,3.106250,0.095340,0.086111,-0.016788,-0.013656,0.187015,0.188263,1037.82,713.07
352,1787008709.5062,7.4022,245,3.112335,0.096070,0.084782,-0.016822,-0.013403,0.187063,0.188295,1037.91,713.24
353,1787008709.5257,7.4217,245,3.109462,0.095908,0.090578,-0.016688,-0.013497,0.187048,0.188275,1037.81,713.25
354,1787008709.5549,7.4510,245,3.113353,0.096776,0.079160,-0.016999,-0.013367,0.187044,0.188290,1037.67,713.27
355,1787008709.5688,7.4648,245,3.107913,0.095471,0.090045,-0.016692,-0.013577,0.187053,0.188287,1037.86,713.15
356,1787008709.5882,7.4843,245,3.110345,0.095775,0.085007,-0.016829,-0.013496,0.187055,0.188295,1037.81,713.14
357,1787008709.6088,7.5048,245,3.113188,0.095683,0.090806,-0.016695,-0.013398,0.187100,0.188320,1037.81,713.00
358,1787008709.6306,7.5266,245,3.109170,0.095989,0.082227,-0.016887,-0.013528,0.187011,0.188258,1037.84,713.22
359,1787008709.6501,7.5461,245,3.111860,0.096028,0.083236,-0.016863,-0.013429,0.187023,0.188261,1037.87,713.19
360,1787008709.6711,7.5671,245,3.110919,0.096028,0.083455,-0.016889,-0.013466,0.187031,0.188274,1037.68,713.18
361,1787008709.7016,7.5976,245,3.105445,0.095114,0.087488,-0.016734,-0.013693,0.187007,0.188253,1037.94,713.02
362,1787008709.7154,7.6114,245,3.108439,0.095800,0.086585,-0.016762,-0.013532,0.187021,0.188257,1037.94,713.34
363,1787008709.7349,7.6309,245,3.115315,0.096224,0.086065,-0.016815,-0.013292,0.187077,0.188301,1037.80,713.20
364,1787008709.7547,7.6508,245,3.105760,0.095346,0.088613,-0.016726,-0.013651,0.187007,0.188249,1037.83,713.18
365,1787008709.7752,7.6712,245,3.112814,0.096441,0.085613,-0.016827,-0.013363,0.187068,0.188298,1037.77,713.36
366,1787008709.7964,7.6924,245,3.114362,0.096072,0.087050,-0.016781,-0.013337,0.187073,0.188297,1037.84,713.16
367,1787008709.8174,7.7134,245,3.107089,0.095372,0.085292,-0.016800,-0.013628,0.187013,0.188260,1037.89,713.07
368,1787008709.8381,7.7341,245,3.111923,0.096371,0.088078,-0.016731,-0.013415,0.187083,0.188308,1037.98,713.22
369,1787008709.8590,7.7550,245,3.108723,0.095413,0.089833,-0.016677,-0.013531,0.187035,0.188264,1037.96,713.23
370,1787008709.8893,7.7853,245,3.110864,0.096173,0.085333,-0.016843,-0.013457,0.187041,0.188279,1037.66,713.23
371,1787008709.9012,7.7973,245,3.111826,0.095596,0.087604,-0.016753,-0.013421,0.187083,0.188311,1037.91,713.23
372,1787008709.9216,7.8176,245,3.111930,0.096162,0.086464,-0.016789,-0.013412,0.187057,0.188287,1037.84,713.25
373,1787008709.9504,7.8464,245,3.113747,0.096134,0.086544,-0.016804,-0.013347,0.187082,0.188308,1037.78,713.24
374,1787008709.9628,7.8588,245,3.113098,0.095961,0.086125,-0.016801,-0.013377,0.187070,0.188299,1037.85,713.21
375,1787008709.9840,7.8800,245,3.111893,0.096023,0.090947,-0.016673,-0.013424,0.187066,0.188287,1037.88,713.14
376,1787008710.0044,7.9004,245,3.110789,0.096242,0.084585,-0.016841,-0.013456,0.187027,0.188265,1037.78,713.26
377,1787008710.0252,7.9212,245,3.108223,0.095399,0.087863,-0.016740,-0.013580,0.187030,0.188268,1037.89,713.07
378,1787008710.0467,7.9427,245,3.111212,0.095874,0.083758,-0.016821,-0.013450,0.187032,0.188268,1038.04,713.22
379,1787008710.0673,7.9634,245,3.110384,0.095848,0.082880,-0.016877,-0.013493,0.187032,0.188276,1037.82,713.15
380,1787008710.0879,7.9839,245,3.109679,0.095675,0.084628,-0.016806,-0.013521,0.187024,0.188264,1037.98,713.13
381,1787008710.1096,8.0056,245,3.108363,0.095476,0.086664,-0.016792,-0.013563,0.187013,0.188255,1037.74,713.14
382,1787008710.1306,8.0266,245,3.111590,0.096212,0.086212,-0.016805,-0.013438,0.187033,0.188267,1037.77,713.17
383,1787008710.1503,8.0463,245,3.108430,0.095520,0.082781,-0.016880,-0.013565,0.187004,0.188253,1037.79,713.16
384,1787008710.1714,8.0674,245,3.112922,0.096469,0.084288,-0.016862,-0.013376,0.187052,0.188287,1037.74,713.27
385,1787008710.1920,8.0880,245,3.112725,0.096576,0.085027,-0.016857,-0.013386,0.187062,0.188296,1037.66,713.24
386,1787008710.2138,8.1098,245,3.109133,0.096041,0.085042,-0.016839,-0.013538,0.187022,0.188265,1037.71,713.14
387,1787008710.2337,8.1298,245,3.107717,0.095774,0.086018,-0.016799,-0.013567,0.187009,0.188252,1037.78,713.28
388,1787008710.2544,8.1504,245,3.114387,0.095978,0.088755,-0.016726,-0.013332,0.187104,0.188323,1037.94,713.16
389,1787008710.2847,8.1807,245,3.111953,0.096101,0.084475,-0.016832,-0.013433,0.187055,0.188290,1037.89,713.13
390,1787008710.2976,8.1936,245,3.111394,0.096171,0.085283,-0.016852,-0.013433,0.187038,0.188276,1037.63,713.27
391,1787008710.3233,8.2193,245,3.107062,0.095534,0.085856,-0.016780,-0.013619,0.187005,0.188250,1037.92,713.11
392,1787008710.3395,8.2355,245,3.114433,0.096177,0.082620,-0.016900,-0.013315,0.187073,0.188306,1037.80,713.32
393,1787008710.3603,8.2563,245,3.110553,0.096025,0.081682,-0.016887,-0.013501,0.187015,0.188260,1037.93,713.07
394,1787008710.3799,8.2759,245,3.111829,0.096396,0.081759,-0.016928,-0.013429,0.187035,0.188279,1037.71,713.23
395,1787008710.4006,8.2967,245,3.113893,0.096359,0.086062,-0.016816,-0.013340,0.187061,0.188289,1037.78,713.24
396,1787008710.4214,8.3174,245,3.111196,0.096075,0.087055,-0.016773,-0.013458,0.187047,0.188279,1037.83,713.14
397,1787008710.4424,8.3384,245,3.111702,0.096083,0.081134,-0.016928,-0.013455,0.187038,0.188284,1037.80,713.10
398,1787008710.4629,8.3589,245,3.113395,0.096196,0.080476,-0.016938,-0.013392,0.187054,0.188296,1037.86,713.09
399,1787008710.4838,8.3798,245,3.106617,0.095493,0.089667,-0.016696,-0.013625,0.187021,0.188258,1037.85,713.14
400,1787008710.5050,8.4010,245,3.107420,0.095466,0.085338,-0.016801,-0.013604,0.187016,0.188261,1037.87,713.14
401,1787008710.5252,8.4212,245,3.117422,0.097166,0.076873,-0.017057,-0.013218,0.187088,0.188328,1037.73,713.28
402,1787008710.5552,8.4512,245,3.111298,0.095744,0.084884,-0.016819,-0.013458,0.187060,0.188296,1037.90,713.16
403,1787008710.5670,8.4630,245,3.112751,0.096048,0.090138,-0.016729,-0.013401,0.187095,0.188319,1037.69,713.09
404,1787008710.5882,8.4843,245,3.108434,0.095528,0.088148,-0.016744,-0.013568,0.187038,0.188276,1037.82,713.10
405,1787008710.6088,8.5048,245,3.110292,0.095862,0.086877,-0.016788,-0.013483,0.187072,0.188307,1037.76,713.20
406,1787008710.6299,8.5259,245,3.112401,0.096773,0.080603,-0.016953,-0.013410,0.187050,0.188295,1037.73,713.21
407,1787008710.6579,8.5539,245,3.112540,0.096372,0.082803,-0.016901,-0.013406,0.187034,0.188274,1037.70,713.19
408,1787008710.6748,8.5708,245,3.114439,0.096335,0.086044,-0.016800,-0.013324,0.187053,0.188278,1037.87,713.21
409,1787008710.6925,8.5886,245,3.113845,0.095976,0.088587,-0.016732,-0.013348,0.187071,0.188291,1037.92,713.19
410,1787008710.7130,8.6090,245,3.106982,0.095803,0.086208,-0.016792,-0.013622,0.187008,0.188254,1037.79,713.11
411,1787008710.7424,8.6384,245,3.110746,0.095915,0.083216,-0.016849,-0.013479,0.187042,0.188282,1037.95,713.15
412,1787008710.7562,8.6522,245,3.110609,0.095747,0.085567,-0.016797,-0.013468,0.187048,0.188283,1037.94,713.22
413,1787008710.7771,8.6732,245,3.112629,0.096052,0.087012,-0.016771,-0.013391,0.187094,0.188320,1037.90,713.23
414,1787008710.8041,8.7002,245,3.107169,0.095479,0.087530,-0.016755,-0.013617,0.186989,0.188232,1037.81,713.08
415,1787008710.8186,8.7146,245,3.111118,0.095641,0.087195,-0.016772,-0.013474,0.187077,0.188310,1037.84,713.07
416,1787008710.8382,8.7342,245,3.112156,0.096166,0.085958,-0.016824,-0.013423,0.187063,0.188297,1037.73,713.15
417,1787008710.8655,8.7616,245,3.115868,0.096816,0.083329,-0.016877,-0.013272,0.187091,0.188319,1037.85,713.24
418,1787008710.8815,8.7775,245,3.102867,0.095233,0.088688,-0.016708,-0.013751,0.186971,0.188219,1037.86,713.26
419,1787008710.9081,8.8042,245,3.110341,0.095784,0.084539,-0.016830,-0.013521,0.187019,0.188261,1037.86,712.97
420,1787008710.9233,8.8193,245,3.112877,0.095928,0.081666,-0.016892,-0.013422,0.187058,0.188298,1037.95,713.04
421,1787008710.9429,8.8390,245,3.114314,0.096633,0.079831,-0.016985,-0.013340,0.187041,0.188284,1037.67,713.21
422,1787008710.9639,8.8599,245,3.116475,0.096523,0.082726,-0.016895,-0.013255,0.187064,0.188293,1037.81,713.19
423,1787008710.9838,8.8798,245,3.107720,0.095660,0.087789,-0.016765,-0.013595,0.187054,0.188295,1037.75,713.09
424,1787008711.0122,8.9082,245,3.111500,0.096225,0.079510,-0.016969,-0.013447,0.187017,0.188266,1037.77,713.21
425,1787008711.0262,8.9222,245,3.107024,0.094963,0.090240,-0.016715,-0.013618,0.186995,0.188234,1037.65,713.09
426,1787008711.0459,8.9419,245,3.110884,0.096539,0.084523,-0.016851,-0.013461,0.187043,0.188282,1037.74,713.22
427,1787008711.0672,8.9632,245,3.108581,0.095945,0.083803,-0.016881,-0.013540,0.187005,0.188253,1037.63,713.28
428,1787008711.0974,8.9935,245,3.108183,0.095565,0.087699,-0.016754,-0.013586,0.187030,0.188270,1037.82,713.05
429,1787008711.1091,9.0051,245,3.113864,0.096811,0.080066,-0.016969,-0.013363,0.187068,0.188311,1037.75,713.18
430,1787008711.1298,9.0258,245,3.110522,0.095885,0.085671,-0.016791,-0.013473,0.187044,0.188279,1037.94,713.22
431,1787008711.1500,9.0460,245,3.109693,0.095729,0.089048,-0.016723,-0.013505,0.187039,0.188270,1037.82,713.19
432,1787008711.1711,9.0672,245,3.110508,0.096360,0.084886,-0.016860,-0.013474,0.187028,0.188270,1037.61,713.21
433,1787008711.1920,9.0880,245,3.105075,0.095322,0.087341,-0.016778,-0.013672,0.186991,0.188239,1037.67,713.24
434,1787008711.2127,9.1087,245,3.113586,0.096245,0.083455,-0.016852,-0.013379,0.187080,0.188313,1037.95,713.10
435,1787008711.2343,9.1303,245,3.106936,0.095175,0.088323,-0.016715,-0.013603,0.187001,0.188239,1037.93,713.24
436,1787008711.2616,9.1576,245,3.114848,0.096188,0.081325,-0.016909,-0.013326,0.187074,0.188309,1037.94,713.17
437,1787008711.2767,9.1728,245,3.110427,0.096139,0.084360,-0.016847,-0.013490,0.187059,0.188300,1037.79,713.15
438,1787008711.3024,9.1985,245,3.108871,0.095348,0.087718,-0.016766,-0.013544,0.187030,0.188268,1037.76,713.14
439,1787008711.3189,9.2150,245,3.112114,0.096583,0.081334,-0.016887,-0.013452,0.187049,0.188291,1038.03,713.00
440,1787008711.3378,9.2339,245,3.109309,0.095186,0.088122,-0.016728,-0.013531,0.187035,0.188269,1037.94,713.13
