frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
464,1786065166.2358,9.6755,245,1.860417,-2.061520,-0.411353,0.176955,0.075462,0.766355,0.790132,1461.94,919.00
465,1786065166.2573,9.6970,245,1.854033,-2.056165,-0.432442,0.177249,0.075151,0.765686,0.789519,1462.90,918.46
466,1786065166.2806,9.7203,245,1.844463,-2.049591,-0.444307,0.177600,0.074842,0.765724,0.789605,1463.67,917.91
467,1786065166.3109,9.7505,245,1.855304,-2.058815,-0.446428,0.178267,0.075052,0.767086,0.791096,1464.11,917.89
468,1786065166.3184,9.7581,245,1.838357,-2.047616,-0.472867,0.178161,0.075004,0.765409,0.789442,1464.94,918.02
469,1786065166.3455,9.7852,245,1.837341,-2.046780,-0.473055,0.178458,0.075680,0.765902,0.790051,1465.24,919.12
470,1786065166.3649,9.8046,245,1.834193,-2.042555,-0.472260,0.179036,0.075871,0.766135,0.790426,1466.16,919.45
471,1786065166.3846,9.8243,245,1.839426,-2.043494,-0.453595,0.179855,0.075793,0.767383,0.791814,1466.90,919.22
472,1786065166.4090,9.8487,245,1.829618,-2.033863,-0.449369,0.180010,0.075982,0.766739,0.791243,1467.54,919.81
473,1786065166.4300,9.8697,245,1.833665,-2.032201,-0.434912,0.179988,0.076439,0.766775,0.791317,1467.39,920.71
474,1786065166.4502,9.8899,245,1.828563,-2.022171,-0.419280,0.179860,0.076580,0.766681,0.791210,1467.24,921.21
475,1786065166.4690,9.9087,245,1.827739,-2.018783,-0.408266,0.180408,0.076714,0.768208,0.792827,1467.53,921.31
476,1786065166.4902,9.9299,245,1.832734,-2.017712,-0.395514,0.180663,0.076707,0.767759,0.792450,1468.03,921.46
477,1786065166.5099,9.9496,245,1.826612,-2.009298,-0.392244,0.180461,0.077496,0.767764,0.792485,1467.76,922.95
478,1786065166.5307,9.9704,245,1.823031,-2.008606,-0.397004,0.180521,0.077574,0.767819,0.792560,1467.90,923.05
479,1786065166.5516,9.9913,245,1.825000,-2.008769,-0.396546,0.180758,0.077864,0.767906,0.792727,1468.23,923.53
480,1786065166.5742,10.0139,245,1.818558,-2.001495,-0.391964,0.180557,0.078778,0.767278,0.792163,1468.19,925.35
481,1786065166.5974,10.0371,245,1.816142,-1.997349,-0.398713,0.180001,0.079958,0.765645,0.790573,1467.96,927.66
482,1786065166.6160,10.0557,245,1.816543,-1.997007,-0.387587,0.180115,0.081879,0.765879,0.791022,1467.94,931.03
483,1786065166.6370,10.0767,245,1.817060,-1.995560,-0.385422,0.180150,0.082492,0.766465,0.791661,1467.74,932.02
484,1786065166.6608,10.1005,245,1.817769,-1.992824,-0.374314,0.179812,0.082757,0.766831,0.791966,1466.98,932.54
485,1786065166.6938,10.1335,245,1.816831,-1.993207,-0.371266,0.179608,0.082973,0.766805,0.791917,1466.63,932.95
486,1786065166.7077,10.1474,245,1.824221,-2.000373,-0.356518,0.179907,0.082701,0.767821,0.792941,1466.54,932.32
487,1786065166.7273,10.1670,245,1.822291,-1.997036,-0.364994,0.179155,0.082851,0.766004,0.791027,1466.08,932.89
488,1786065166.7481,10.1878,245,1.829888,-2.005398,-0.361777,0.179138,0.083320,0.766214,0.791276,1465.82,933.58
489,1786065166.7636,10.2033,245,1.826092,-2.004054,-0.364560,0.178932,0.083098,0.765704,0.790711,1465.73,933.31
490,1786065166.7842,10.2239,245,1.831283,-2.010009,-0.374887,0.178993,0.082704,0.764863,0.789869,1466.15,932.61
491,1786065166.8080,10.2477,245,1.845176,-2.024925,-0.357510,0.179397,0.082397,0.766047,0.791076,1466.05,931.81
492,1786065166.8298,10.2695,245,1.840450,-2.023284,-0.368550,0.179027,0.081954,0.764532,0.789478,1466.16,931.26
493,1786065166.8439,10.2836,245,1.844376,-2.026258,-0.369289,0.178953,0.081712,0.763453,0.788392,1466.42,930.99
494,1786065166.8682,10.3079,245,1.840744,-2.024327,-0.385883,0.178901,0.081793,0.762371,0.787340,1466.89,931.20
495,1786065166.8849,10.3246,245,1.851911,-2.033732,-0.375630,0.179190,0.081991,0.763310,0.788336,1466.78,931.33
496,1786065166.9057,10.3454,245,1.848355,-2.036238,-0.389723,0.178996,0.082083,0.762916,0.787920,1466.69,931.44
497,1786065166.9256,10.3653,245,1.850363,-2.040895,-0.396542,0.179009,0.081731,0.762469,0.787454,1466.89,930.80
498,1786065166.9471,10.3868,245,1.855429,-2.043499,-0.388513,0.179336,0.081438,0.763088,0.788097,1467.09,930.19
499,1786065166.9683,10.4080,245,1.852200,-2.044422,-0.394202,0.178488,0.082026,0.761808,0.786726,1466.21,931.42
500,1786065166.9887,10.4284,245,1.855630,-2.047083,-0.391466,0.178944,0.081899,0.763185,0.788149,1466.37,930.93
501,1786065167.0102,10.4499,245,1.850825,-2.042192,-0.397329,0.178826,0.081376,0.761419,0.786358,1466.99,930.35
502,1786065167.0331,10.4728,245,1.854969,-2.043252,-0.382967,0.178943,0.081341,0.763338,0.788239,1466.31,930.05
503,1786065167.0541,10.4938,245,1.854583,-2.047088,-0.394023,0.178744,0.081585,0.762425,0.787336,1466.36,930.51
504,1786065167.0725,10.5122,245,1.853206,-2.046195,-0.400284,0.178660,0.081752,0.761585,0.786521,1466.60,930.91
505,1786065167.0925,10.5322,245,1.853081,-2.041805,-0.391712,0.178526,0.081759,0.761786,0.786685,1466.29,931.00
506,1786065167.1142,10.5539,245,1.847349,-2.037316,-0.390392,0.178016,0.081879,0.761404,0.786212,1465.65,931.37
507,1786065167.1344,10.5741,245,1.856657,-2.044249,-0.380103,0.178548,0.082210,0.763248,0.788153,1465.62,931.59
508,1786065167.1559,10.5956,245,1.847155,-2.032730,-0.384263,0.178592,0.081582,0.762473,0.787347,1466.21,930.74
509,1786065167.1767,10.6164,245,1.845168,-2.030366,-0.383667,0.178678,0.081808,0.762799,0.787706,1466.25,931.11
510,1786065167.1980,10.6377,245,1.849130,-2.029583,-0.364085,0.178644,0.081784,0.762463,0.787370,1466.19,931.29
511,1786065167.2178,10.6575,245,1.848294,-2.031477,-0.365221,0.178740,0.082569,0.763311,0.788295,1465.99,932.47
512,1786065167.2404,10.6801,245,1.844487,-2.028212,-0.369939,0.178623,0.082242,0.763711,0.788622,1465.73,931.85
513,1786065167.2617,10.7014,245,1.851323,-2.034881,-0.365894,0.178986,0.081717,0.764710,0.789617,1465.83,930.69
514,1786065167.2852,10.7249,245,1.845479,-2.024642,-0.363301,0.179164,0.081165,0.764620,0.789513,1466.29,929.89
515,1786065167.3015,10.7412,245,1.840970,-2.021109,-0.375901,0.178918,0.081019,0.763902,0.788747,1466.30,929.71
516,1786065167.3217,10.7614,245,1.841104,-2.021028,-0.371286,0.179457,0.080501,0.764964,0.789845,1466.78,928.65
517,1786065167.3441,10.7838,245,1.836865,-2.016823,-0.373010,0.179364,0.080426,0.764121,0.789000,1467.03,928.71
518,1786065167.3642,10.8039,245,1.832749,-2.010568,-0.376242,0.179344,0.080624,0.763575,0.788486,1467.31,929.20
519,1786065167.3890,10.8287,245,1.840341,-2.017050,-0.373852,0.179753,0.080292,0.764880,0.789810,1467.37,928.32
520,1786065167.4055,10.8452,245,1.841696,-2.022638,-0.385436,0.180189,0.079792,0.764905,0.789883,1468.11,927.27
521,1786065167.4256,10.8653,245,1.831281,-2.006003,-0.384815,0.179635,0.079819,0.763636,0.788530,1467.89,927.75
522,1786065167.4471,10.8868,245,1.836237,-2.016272,-0.378732,0.179862,0.080306,0.764078,0.789059,1467.93,928.46
523,1786065167.4683,10.9080,245,1.840042,-2.021832,-0.382754,0.180246,0.080864,0.764838,0.789940,1468.21,929.18
524,1786065167.4940,10.9337,245,1.843831,-2.024342,-0.375768,0.180069,0.080854,0.765763,0.790794,1467.45,929.03
525,1786065167.5099,10.9496,245,1.838256,-2.021245,-0.390241,0.179805,0.080817,0.765021,0.790011,1467.45,929.03
526,1786065167.5346,10.9743,245,1.843406,-2.029222,-0.399940,0.179962,0.080592,0.764807,0.789817,1467.76,928.50
527,1786065167.5572,10.9968,245,1.836890,-2.023939,-0.402820,0.179875,0.080319,0.763689,0.788687,1468.17,928.27
528,1786065167.5769,11.0166,245,1.842874,-2.030804,-0.400596,0.180092,0.080537,0.764751,0.789787,1468.00,928.39
529,1786065167.5959,11.0356,245,1.837804,-2.025835,-0.406071,0.179908,0.080788,0.763925,0.788971,1468.12,928.99
530,1786065167.6174,11.0571,245,1.841459,-2.030385,-0.402145,0.180174,0.080736,0.764077,0.789174,1468.42,928.84
531,1786065167.6402,11.0799,245,1.850488,-2.034953,-0.386473,0.180849,0.080519,0.765444,0.790629,1468.82,928.27
532,1786065167.6609,11.1006,245,1.851440,-2.037888,-0.393428,0.180808,0.080343,0.764545,0.789731,1469.12,928.03
533,1786065167.6821,11.1218,245,1.845919,-2.029551,-0.399760,0.180555,0.080434,0.764208,0.789357,1468.98,928.29
534,1786065167.7126,11.1523,245,1.848196,-2.031604,-0.398676,0.180674,0.079903,0.764500,0.789612,1469.03,927.30
535,1786065167.7254,11.1651,245,1.851342,-2.033866,-0.397442,0.181005,0.079350,0.764831,0.789953,1469.42,926.25
536,1786065167.7481,11.1878,245,1.847911,-2.031461,-0.398383,0.181073,0.079004,0.764639,0.789748,1469.68,925.72
537,1786065167.7675,11.2072,245,1.845880,-2.030439,-0.408663,0.180633,0.078680,0.763519,0.788531,1469.48,925.28
538,1786065167.7854,11.2251,245,1.853451,-2.037460,-0.403622,0.181119,0.078521,0.764807,0.789873,1469.64,924.73
539,1786065167.8090,11.2487,245,1.852703,-2.034289,-0.396709,0.181461,0.077456,0.765203,0.790230,1470.08,922.90
540,1786065167.8271,11.2668,245,1.847850,-2.027475,-0.406847,0.181302,0.076574,0.764743,0.789662,1470.17,921.45
541,1786065167.8478,11.2875,245,1.846902,-2.027853,-0.407548,0.181240,0.076278,0.763907,0.788810,1470.42,921.07
542,1786065167.8684,11.3081,245,1.847429,-2.024584,-0.395660,0.181615,0.076059,0.764246,0.789202,1470.88,920.75
543,1786065167.8907,11.3304,245,1.847876,-2.027642,-0.398350,0.181620,0.075900,0.764142,0.789087,1470.92,920.44
544,1786065167.9104,11.3501,245,1.845927,-2.025327,-0.411081,0.181363,0.075892,0.763270,0.788184,1470.94,920.49
545,1786065167.9303,11.3700,245,1.844430,-2.021453,-0.397096,0.181386,0.076003,0.763949,0.788857,1470.67,920.73
546,1786065167.9526,11.3922,245,1.847197,-2.028878,-0.391566,0.181547,0.075927,0.764203,0.789133,1470.73,920.53
547,1786065167.9732,11.4129,245,1.844809,-2.020881,-0.394183,0.181165,0.075544,0.763982,0.788794,1470.29,919.97
548,1786065167.9940,11.4337,245,1.843232,-2.018781,-0.382299,0.180917,0.075509,0.763527,0.788293,1470.02,920.12
549,1786065168.0168,11.4565,245,1.843917,-2.019220,-0.387215,0.180880,0.075431,0.763050,0.787815,1470.17,920.01
550,1786065168.0360,11.4757,245,1.844454,-2.022995,-0.390614,0.180885,0.075910,0.763002,0.787815,1470.16,920.78
551,1786065168.0552,11.4949,245,1.846362,-2.022029,-0.382359,0.180685,0.076227,0.763545,0.788327,1469.55,921.32
552,1786065168.0773,11.5170,245,1.843041,-2.016286,-0.388149,0.180547,0.076317,0.763372,0.788136,1469.49,921.53
553,1786065168.0974,11.5371,245,1.844897,-2.021301,-0.390291,0.180540,0.075939,0.763899,0.788608,1469.23,920.72
554,1786065168.1199,11.5596,245,1.842524,-2.020673,-0.395809,0.180365,0.076065,0.763097,0.787804,1469.31,921.04
555,1786065168.1397,11.5794,245,1.845177,-2.020723,-0.385208,0.180352,0.076177,0.762612,0.787342,1469.40,921.39
556,1786065168.1602,11.5999,245,1.849637,-2.026728,-0.389088,0.180684,0.076476,0.763758,0.788556,1469.43,921.61
557,1786065168.1811,11.6208,245,1.852613,-2.029928,-0.385131,0.180891,0.076060,0.763525,0.788339,1469.81,920.91
558,1786065168.2017,11.6414,245,1.852136,-2.027772,-0.389971,0.181069,0.075956,0.763560,0.788402,1470.15,920.70
559,1786065168.2234,11.6631,245,1.847051,-2.021558,-0.392553,0.180854,0.075720,0.762623,0.787423,1470.27,920.50
560,1786065168.2443,11.6840,245,1.852207,-2.025205,-0.388293,0.180953,0.075880,0.762854,0.787685,1470.25,920.72
561,1786065168.2620,11.7017,245,1.853729,-2.029275,-0.384730,0.181103,0.076212,0.763147,0.788035,1470.31,921.23
562,1786065168.2930,11.7327,245,1.854501,-2.029594,-0.387381,0.181007,0.076897,0.763835,0.788746,1469.86,922.28
563,1786065168.3061,11.7458,245,1.849524,-2.028022,-0.398644,0.180300,0.076463,0.762172,0.786932,1469.46,921.76
564,1786065168.3272,11.7669,245,1.854552,-2.028858,-0.390155,0.180718,0.076974,0.763942,0.788791,1469.35,922.39
565,1786065168.3494,11.7891,245,1.854715,-2.034271,-0.396593,0.180762,0.076330,0.764042,0.788836,1469.39,921.15
566,1786065168.3690,11.8087,245,1.849613,-2.028957,-0.400151,0.180580,0.076930,0.763211,0.788047,1469.50,922.37
567,1786065168.3862,11.8259,245,1.853044,-2.034707,-0.404783,0.180832,0.076973,0.763182,0.788081,1469.89,922.34
568,1786065168.4087,11.8484,245,1.851514,-2.029766,-0.408214,0.181032,0.076732,0.763283,0.788202,1470.26,921.92
569,1786065168.4314,11.8711,245,1.853647,-2.030197,-0.393874,0.181737,0.076220,0.764537,0.789528,1470.86,920.91
570,1786065168.4477,11.8874,245,1.847747,-2.022384,-0.392963,0.181333,0.075950,0.763459,0.788365,1470.72,920.74
571,1786065168.4725,11.9122,245,1.854255,-2.028820,-0.389811,0.181600,0.076517,0.763802,0.788814,1470.90,921.59
572,1786065168.4891,11.9288,245,1.857876,-2.031074,-0.383593,0.182059,0.076835,0.764749,0.789867,1471.20,922.00
573,1786065168.5099,11.9496,245,1.860804,-2.032595,-0.384290,0.182185,0.076773,0.765113,0.790243,1471.23,921.79
574,1786065168.5308,11.9705,245,1.850229,-2.021043,-0.389616,0.181740,0.076838,0.763933,0.789004,1471.16,922.21
575,1786065168.5507,11.9904,245,1.849760,-2.023554,-0.393270,0.182109,0.076255,0.764355,0.789441,1471.63,921.07
576,1786065168.5717,12.0114,245,1.853376,-2.025457,-0.389525,0.182359,0.075857,0.764809,0.789900,1471.82,920.30
577,1786065168.5930,12.0327,245,1.855516,-2.026216,-0.380823,0.182283,0.075584,0.765546,0.790570,1471.33,919.77
578,1786065168.6151,12.0548,245,1.850872,-2.025562,-0.384982,0.182639,0.075555,0.766143,0.791227,1471.75,919.61
579,1786065168.6354,12.0751,245,1.850499,-2.026616,-0.396510,0.182862,0.074520,0.765156,0.790225,1472.61,917.86
580,1786065168.6563,12.0960,245,1.850144,-2.020251,-0.390592,0.182832,0.075006,0.765844,0.790930,1472.29,918.70
581,1786065168.6770,12.1167,245,1.845261,-2.019852,-0.403042,0.183095,0.074575,0.765122,0.790251,1473.14,917.98
582,1786065168.6977,12.1374,245,1.843358,-2.019441,-0.404501,0.182997,0.074257,0.764808,0.789894,1473.14,917.48
583,1786065168.7177,12.1574,245,1.840783,-2.012711,-0.403315,0.182655,0.074662,0.764682,0.789732,1472.67,918.29
584,1786065168.7404,12.1801,245,1.844842,-2.018847,-0.400384,0.183066,0.074824,0.765192,0.790335,1473.06,918.43
585,1786065168.7598,12.1995,245,1.841126,-2.016299,-0.403487,0.183647,0.073962,0.765189,0.790386,1474.12,916.94
586,1786065168.7806,12.2203,245,1.836607,-2.009862,-0.398889,0.183138,0.074294,0.764911,0.790031,1473.43,917.69
587,1786065168.8028,12.2425,245,1.838010,-2.010289,-0.406793,0.183000,0.074679,0.763962,0.789116,1473.60,918.43
588,1786065168.8223,12.2620,245,1.847905,-2.023519,-0.391015,0.184156,0.074878,0.766148,0.791519,1474.38,918.37
589,1786065168.8450,12.2847,245,1.844251,-2.015746,-0.387862,0.183655,0.075173,0.765133,0.790448,1474.02,919.17
590,1786065168.8644,12.3041,245,1.841375,-2.014855,-0.404577,0.183043,0.075788,0.764112,0.789377,1473.51,920.29
591,1786065168.8848,12.3245,245,1.841235,-2.013061,-0.387269,0.184077,0.075356,0.766046,0.791448,1474.39,919.37
592,1786065168.9048,12.3445,245,1.834387,-2.006381,-0.402404,0.183403,0.075307,0.764094,0.789397,1474.24,919.57
593,1786065168.9273,12.3670,245,1.843348,-2.014730,-0.398251,0.183538,0.076143,0.765755,0.791116,1473.61,920.67
594,1786065168.9487,12.3884,245,1.846890,-2.022007,-0.411397,0.183547,0.076585,0.765319,0.790739,1473.77,921.31
595,1786065168.9677,12.4074,245,1.841234,-2.010289,-0.398049,0.183487,0.076749,0.764891,0.790326,1473.91,921.91
596,1786065168.9909,12.4306,245,1.843486,-2.020758,-0.401808,0.183730,0.077218,0.765531,0.791048,1473.96,922.48
597,1786065169.0103,12.4500,245,1.848916,-2.023115,-0.395798,0.184249,0.076844,0.765757,0.791351,1474.65,921.79
598,1786065169.0315,12.4712,245,1.847853,-2.021196,-0.394208,0.184279,0.076942,0.765268,0.790894,1474.91,922.07
599,1786065169.0532,12.4929,245,1.846630,-2.017072,-0.398253,0.184242,0.077208,0.764590,0.790255,1475.18,922.65
600,1786065169.0763,12.5160,245,1.843780,-2.018806,-0.410964,0.184394,0.077346,0.764847,0.790553,1475.41,922.73
601,1786065169.0996,12.5393,245,1.839865,-2.012195,-0.406263,0.184010,0.076898,0.764008,0.789608,1475.17,922.22
602,1786065169.1192,12.5589,245,1.839101,-2.009131,-0.400371,0.184010,0.077387,0.764325,0.789963,1475.03,923.10
603,1786065169.1378,12.5775,245,1.844477,-2.018482,-0.405357,0.183906,0.077564,0.764095,0.789733,1474.85,923.29
604,1786065169.1557,12.5954,245,1.848133,-2.020824,-0.399839,0.184264,0.077404,0.764955,0.790633,1475.03,922.87
605,1786065169.1951,12.6348,245,1.847643,-2.020587,-0.391603,0.183878,0.077362,0.763979,0.789595,1474.74,923.05
606,1786065169.2072,12.6469,245,1.842415,-2.015641,-0.398525,0.183927,0.077909,0.763802,0.789489,1475.00,924.03
607,1786065169.2187,12.6584,245,1.851484,-2.027744,-0.393628,0.184436,0.077957,0.764595,0.790379,1475.33,923.86
608,1786065169.2399,12.6796,245,1.850065,-2.020299,-0.381512,0.184653,0.077232,0.764753,0.790512,1475.66,922.75
609,1786065169.2740,12.7137,245,1.852674,-2.024912,-0.388584,0.184755,0.077319,0.764617,0.790412,1475.86,922.81
610,1786065169.2811,12.7208,245,1.850795,-2.019708,-0.382917,0.185206,0.077140,0.764892,0.790767,1476.54,922.54
611,1786065169.3103,12.7500,245,1.851872,-2.018314,-0.376858,0.184972,0.076922,0.763761,0.789597,1476.58,922.41
612,1786065169.3285,12.7682,245,1.854382,-2.022406,-0.380647,0.185094,0.077206,0.764579,0.790443,1476.41,922.69
613,1786065169.3427,12.7824,245,1.848327,-2.016408,-0.377842,0.185177,0.076636,0.764131,0.789974,1476.83,921.88
614,1786065169.3762,12.8159,245,1.839992,-2.006201,-0.391056,0.184712,0.076603,0.762876,0.788648,1476.78,922.05
615,1786065169.3853,12.8250,245,1.843849,-2.008308,-0.377398,0.184815,0.076232,0.762777,0.788541,1476.88,921.50
616,1786065169.4143,12.8540,245,1.852218,-2.019965,-0.385450,0.185490,0.075928,0.764135,0.789984,1477.36,920.52
617,1786065169.4342,12.8739,245,1.848868,-2.016028,-0.384372,0.185269,0.075747,0.762926,0.788744,1477.54,920.47
618,1786065169.4472,12.8869,245,1.848283,-2.013740,-0.381191,0.185056,0.076227,0.763375,0.789175,1476.99,921.29
619,1786065169.4675,12.9072,245,1.848183,-2.010717,-0.381418,0.184963,0.076686,0.763352,0.789176,1476.85,922.12
620,1786065169.5027,12.9424,245,1.856184,-2.018854,-0.373131,0.185440,0.077078,0.764605,0.790538,1476.95,922.54
621,1786065169.5094,12.9491,245,1.856329,-2.020278,-0.372975,0.185319,0.077119,0.764638,0.790545,1476.72,922.60
622,1786065169.5307,12.9704,245,1.845698,-2.009989,-0.379982,0.184876,0.077245,0.763712,0.789558,1476.56,923.06
623,1786065169.5507,12.9904,245,1.849639,-2.014258,-0.368974,0.185026,0.077429,0.764304,0.790184,1476.44,923.31
624,1786065169.5801,13.0198,245,1.846526,-2.012139,-0.379160,0.185034,0.077785,0.764666,0.790571,1476.39,923.82
625,1786065169.5914,13.0311,245,1.846898,-2.011429,-0.376725,0.185138,0.077889,0.765015,0.790943,1476.41,923.96
626,1786065169.6270,13.0666,245,1.843275,-2.012229,-0.395755,0.184917,0.077632,0.764416,0.790287,1476.42,923.47
627,1786065169.6363,13.0760,245,1.848463,-2.015387,-0.384435,0.185146,0.077115,0.764626,0.790493,1476.60,922.58
628,1786065169.6636,13.1033,245,1.853474,-2.020390,-0.380728,0.185518,0.077201,0.765467,0.791402,1476.78,922.54
629,1786065169.6747,13.1144,245,1.835202,-2.004983,-0.398575,0.184839,0.077347,0.763412,0.789269,1476.84,923.22
630,1786065169.6946,13.1343,245,1.839006,-2.008627,-0.393157,0.184539,0.078232,0.764460,0.790300,1475.80,924.58
631,1786065169.7155,13.1552,245,1.844246,-2.016103,-0.395733,0.184720,0.078161,0.764909,0.790770,1475.83,924.27
632,1786065169.7515,13.1912,245,1.841254,-2.015650,-0.403473,0.184744,0.077459,0.763896,0.789726,1476.38,923.17
633,1786065169.7584,13.1981,245,1.847454,-2.016277,-0.390790,0.184936,0.077098,0.765676,0.791457,1475.86,922.33
634,1786065169.7808,13.2205,245,1.850034,-2.018383,-0.392213,0.185190,0.076665,0.765838,0.791632,1476.21,921.50
635,1786065169.8010,13.2407,245,1.846027,-2.020934,-0.397447,0.185430,0.075987,0.765121,0.790929,1476.96,920.39
636,1786065169.8209,13.2606,245,1.844252,-2.015550,-0.406456,0.185005,0.075190,0.763266,0.788958,1477.13,919.29
637,1786065169.8432,13.2829,245,1.856457,-2.023897,-0.390947,0.185292,0.075118,0.764796,0.790500,1476.75,918.92
638,1786065169.8604,13.3001,245,1.848887,-2.018765,-0.403299,0.185256,0.074833,0.764413,0.790093,1477.02,918.46
639,1786065169.8833,13.3230,245,1.848187,-2.019762,-0.401542,0.185502,0.074272,0.763893,0.789595,1477.65,917.58
640,1786065169.9047,13.3444,245,1.850463,-2.018352,-0.394862,0.185294,0.074233,0.763799,0.789451,1477.30,917.59
641,1786065169.9254,13.3651,245,1.852950,-2.023268,-0.396962,0.185231,0.074861,0.764242,0.789924,1476.95,918.54
642,1786065169.9446,13.3843,245,1.841222,-2.010569,-0.408359,0.184607,0.074996,0.762579,0.788182,1476.83,919.12
643,1786065169.9684,13.4081,245,1.849865,-2.021315,-0.395487,0.185151,0.074672,0.764362,0.790004,1476.80,918.24
644,1786065169.9855,13.4252,245,1.852841,-2.020627,-0.394503,0.185086,0.074352,0.763790,0.789405,1476.91,917.78
645,1786065170.0091,13.4488,245,1.845454,-2.018255,-0.412610,0.184715,0.074324,0.762560,0.788125,1476.97,917.83
646,1786065170.0298,13.4695,245,1.842519,-2.011526,-0.401420,0.184952,0.074149,0.762476,0.788083,1477.42,917.70
647,1786065170.0531,13.4928,245,1.847402,-2.015840,-0.391115,0.185114,0.073915,0.763400,0.788993,1477.19,917.18
648,1786065170.0739,13.5136,245,1.851051,-2.018464,-0.390798,0.184911,0.073992,0.762769,0.788342,1477.05,917.38
649,1786065170.0900,13.5297,245,1.854261,-2.023880,-0.381151,0.185406,0.073769,0.763824,0.789458,1477.34,916.83
650,1786065170.1132,13.5529,245,1.853055,-2.019957,-0.377054,0.185530,0.072979,0.763337,0.788942,1477.79,915.61
651,1786065170.1343,13.5740,245,1.843757,-2.008870,-0.383037,0.185003,0.072924,0.762598,0.788099,1477.40,915.73
652,1786065170.1584,13.5981,245,1.850338,-2.010210,-0.372378,0.185466,0.072625,0.763475,0.789028,1477.71,915.12
653,1786065170.1872,13.6269,245,1.854643,-2.013209,-0.364239,0.185703,0.072033,0.763953,0.789493,1477.82,914.03
654,1786065170.2128,13.6525,245,1.851602,-2.009834,-0.365028,0.185477,0.071601,0.763401,0.788866,1477.73,913.41
655,1786065170.2240,13.6637,245,1.851009,-2.008623,-0.363782,0.185316,0.071457,0.763616,0.789023,1477.39,913.16
656,1786065170.2490,13.6887,245,1.854464,-2.011783,-0.363391,0.185513,0.071369,0.764100,0.789529,1477.47,912.88
657,1786065170.2591,13.6988,245,1.846594,-2.005508,-0.372297,0.185336,0.071424,0.762963,0.788393,1477.80,913.17
658,1786065170.2801,13.7198,245,1.841375,-1.996264,-0.374161,0.185276,0.071499,0.762421,0.787861,1478.04,913.47
659,1786065170.3109,13.7506,245,1.839234,-1.998629,-0.388112,0.185370,0.071887,0.762433,0.787930,1478.26,914.01
660,1786065170.3268,13.7665,245,1.837800,-1.998219,-0.383932,0.185317,0.071984,0.762190,0.787692,1478.26,914.26
661,1786065170.3463,13.7860,245,1.845443,-2.002378,-0.368574,0.185746,0.072443,0.762942,0.788562,1478.47,915.00
662,1786065170.3656,13.8053,245,1.847075,-2.005983,-0.363607,0.186239,0.072290,0.763653,0.789352,1478.94,914.61
663,1786065170.4091,13.8488,245,1.844647,-2.003710,-0.364216,0.186181,0.072452,0.763542,0.789246,1478.93,914.94
664,1786065170.4229,13.8626,245,1.842908,-2.002587,-0.371754,0.185888,0.072642,0.762670,0.788351,1478.85,915.36
665,1786065170.4370,13.8767,245,1.846399,-2.008098,-0.382904,0.186042,0.073271,0.763344,0.789097,1478.81,916.18
666,1786065170.4503,13.8900,245,1.850384,-2.011119,-0.380235,0.186348,0.072994,0.763472,0.789268,1479.21,915.65
667,1786065170.4721,13.9118,245,1.844759,-2.005607,-0.381855,0.186380,0.073408,0.763289,0.789136,1479.42,916.46
668,1786065170.4973,13.9370,245,1.843628,-2.007419,-0.375832,0.186483,0.073573,0.763909,0.789776,1479.29,916.69
669,1786065170.5174,13.9571,245,1.841350,-2.000838,-0.377182,0.186400,0.073536,0.764003,0.789844,1479.19,916.66
670,1786065170.5343,13.9740,245,1.847464,-2.005658,-0.364122,0.186612,0.073499,0.764796,0.790658,1479.06,916.51
671,1786065170.5535,13.9932,245,1.846140,-2.010222,-0.384267,0.186476,0.073523,0.764445,0.790288,1479.07,916.41
672,1786065170.5786,14.0183,245,1.846249,-2.009354,-0.391342,0.186671,0.073560,0.764465,0.790357,1479.43,916.40
673,1786065170.5991,14.0388,245,1.837402,-2.000631,-0.392330,0.186747,0.073515,0.764244,0.790157,1479.79,916.47
674,1786065170.6198,14.0595,245,1.839127,-2.001811,-0.390544,0.186804,0.073478,0.764442,0.790358,1479.78,916.37
675,1786065170.6367,14.0764,245,1.842704,-2.003130,-0.396268,0.187015,0.073163,0.764891,0.790813,1479.95,915.67
676,1786065170.6593,14.0990,245,1.845714,-2.010246,-0.395625,0.187367,0.072853,0.765163,0.791131,1480.35,915.01
677,1786065170.6883,14.1280,245,1.845751,-2.004111,-0.390461,0.187454,0.072616,0.765843,0.791788,1480.24,914.59
678,1786065170.7024,14.1421,245,1.842435,-2.003515,-0.381760,0.187470,0.072387,0.765597,0.791532,1480.36,914.33
679,1786065170.7240,14.1637,245,1.839001,-2.002170,-0.395465,0.187490,0.072463,0.764706,0.790683,1480.87,914.50
680,1786065170.7451,14.1848,245,1.835644,-1.999924,-0.407665,0.187048,0.072585,0.764126,0.790027,1480.47,914.75
681,1786065170.7659,14.2056,245,1.836704,-2.000148,-0.403261,0.187120,0.072609,0.765271,0.791155,1480.09,914.64
682,1786065170.7879,14.2276,245,1.838012,-2.001541,-0.403097,0.186992,0.072262,0.765047,0.790876,1479.96,914.06
683,1786065170.8079,14.2476,245,1.833004,-1.996960,-0.404919,0.186733,0.072536,0.764725,0.790528,1479.73,914.64
684,1786065170.8265,14.2662,245,1.836497,-1.999981,-0.398648,0.186759,0.072448,0.765069,0.790859,1479.55,914.45
