wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786065161.1299,4.0601,0.01948,51.34,204,458005,0.981,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27979623765369127,0.2630609311333059,0.07791295601280424,-0.07454630632017824,0.12956684116145623,-0.22591688507792895,0.0005015418374770438,-0.1289423257112503,0,-1.7200357913970947,1.771194577217102,15.002410888671875,-0.2948561906814575,0.26063811779022217,-0.001554985879920423,-7,6,-1002,-1,0,2,0.017586300149559975,0.036390360444784164,-0.12850309908390045,-7.668905891478062e-05,63,3135,0.018951892852783203,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1604,1605,0,0,0,0
1786065161.1497,4.0801,0.01975,50.63,205,458025,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28132733390172854,0.26507198379342384,0.07613500557414345,-0.07100708304756653,0.11519808798244924,-0.2065305854710905,0.0005128085142962499,-0.1289423257112503,0,-1.7257169485092163,1.7761510610580444,15.002400398254395,-0.28922173380851746,0.2528327405452728,-0.001555534778162837,-7,6,-1002,-8,-10,2,0.017364051192998886,0.03612260892987251,-0.1285061538219452,-0.00024736463092267513,63,3135,0.01935410499572754,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1604,1605,0,0,0,0
1786065161.1696,4.1001,0.01988,50.30,206,458045,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28276310173166885,0.266915739800951,0.07477092759702451,-0.06819383605305643,0.10028918417231703,-0.18631317585479856,0.00047296088029594803,-0.1289423257112503,0,-1.73115074634552,1.780798316001892,15.002408981323242,-0.28358274698257446,0.24501550197601318,-0.0015334273921325803,-6,6,-1002,-12,-19,2,0.017075324431061745,0.03569566458463669,-0.12851132452487946,-0.0002894618082791567,63,3135,0.01955723762512207,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1604,1605,0,0,0,0
1786065161.1897,4.1201,0.02011,49.72,207,458065,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28392552366962565,0.26858145213452983,0.07428161398026031,-0.06609811906650034,0.0854631250948571,-0.1659275608067014,0.000494589379368458,-0.1289423257112503,0,-1.7365020513534546,1.7853211164474487,15.002412796020508,-0.2780408561229706,0.23735210299491882,-0.0015514184487983584,-6,6,-1002,-17,-28,2,0.01666908897459507,0.03505071997642517,-0.12852373719215393,-0.00039610289968550205,63,3135,0.01970052719116211,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1604,1605,0,0,0,0
1786065161.2100,4.1402,0.02029,49.28,208,458085,0.061,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2848655985868827,0.2700572890108496,0.07448912198642758,-0.064722380251601,0.07124977136166566,-0.14588040680128322,0.0003694565849000457,-0.1289423257112503,0,-1.7418862581253052,1.7898530960083008,15.002398490905762,-0.2727581560611725,0.22997000813484192,-0.0014528209576383233,-6,5,-1002,-23,-36,1,0.016161683946847916,0.034269485622644424,-0.1285417228937149,-0.0005668262019753456,63,3135,0.0198366641998291,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1605,1604,1605,0,0,0,0
1786065161.2299,4.1601,0.01992,50.21,209,458105,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28566198846620267,0.27133091118691655,0.07509397804406769,-0.06401524753131485,0.057190217635173624,-0.12572349989732257,0.0003583368417091927,-0.1289423257112503,0,-1.7470630407333374,1.7941185235977173,15.002405166625977,-0.26758068799972534,0.22269776463508606,-0.0014496785588562489,-6,5,-1002,-26,-45,1,0.015589619986712933,0.0332927443087101,-0.12856368720531464,-0.0006195562891662121,63,3135,0.01928114891052246,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.2496,4.1801,0.01974,50.65,210,458125,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2862993603544846,0.2724126766929038,0.07615871173752971,-0.0639539268601427,0.04381956434925627,-0.10624077110365931,0.0003741734881415836,-0.1289423257112503,0,-1.752256155014038,1.7983790636062622,15.002394676208496,-0.2626610994338989,0.21577520668506622,-0.001453458913601935,-6,5,-1001,-32,-54,1,0.014892464503645897,0.03215798735618591,-0.12859094142913818,-0.0008243019692599773,63,3135,0.019387006759643555,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.2696,4.2001,0.01997,50.07,211,458145,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2868363337575342,0.2733198007932151,0.07747628521897698,-0.06443340256994871,0.03062811023488876,-0.08685912346303226,0.00016591630621646527,-0.1289423257112503,0,-1.7572617530822754,1.8023979663848877,15.002401351928711,-0.2578389346599579,0.20899972319602966,-0.001310919295065105,-5,5,-1002,-34,-59,1,0.014157082885503769,0.03091605007648468,-0.1286173313856125,-0.0008112011710181832,63,3135,0.019624710083007812,12.312,28.76,39,6,10,1.21,831,0.005621140357106924,0.0002871157194022089,0.006930450908839703,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.2896,4.2201,0.02001,49.96,212,458164,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.287156772363342,0.27400753788326937,0.07935025389208723,-0.06554666013117065,0.018223500950289684,-0.06817383069825239,0.00020027519194010528,-0.1289423257112503,0,-1.7621959447860718,1.806307315826416,15.002406120300293,-0.253268301486969,0.20252563059329987,-0.0013385864440351725,-5,5,-1001,-38,-68,1,0.013332391157746315,0.02949577197432518,-0.1286485642194748,-0.0008864464471116662,63,3135,0.01964735984802246,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.3098,4.2401,0.02013,49.66,213,458184,0.161,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28746322881380826,0.27449857982191034,0.0811936313036698,-0.06719263572188358,0.0066409923008088345,-0.05053996353160606,5.70128554688023e-05,-0.1289423257112503,0,-1.7671363353729248,1.810200572013855,15.002394676208496,-0.2489776611328125,0.19643571972846985,-0.0012291924795135856,-5,5,-1002,-41,-71,1,0.01246494147926569,0.028015997260808945,-0.12867788970470428,-0.0008528287289664149,63,3135,0.019694805145263672,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.3296,4.2601,0.01982,50.47,214,458204,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28758653777198445,0.2748039119500238,0.0834652802106142,-0.06930438330530148,-0.004632636613554397,-0.033090303332909354,0.00014748461781896875,-0.1289423257112503,0,-1.7717692852020264,1.8137094974517822,15.002406120300293,-0.24480651319026947,0.1904756873846054,-0.0013012578710913658,-5,5,-1001,-43,-78,1,0.011541309766471386,0.026388047263026237,-0.12870550155639648,-0.0008556642569601536,63,3135,0.019492626190185547,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.3500,4.2801,0.02038,49.07,215,458224,0.201,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28758579501331566,0.2749475028136399,0.08597895954134216,-0.07179002937574903,-0.014688307341784834,-0.017155491886330754,2.9095719381734553e-05,-0.1289423257112503,0,-1.7764813899993896,1.8172940015792847,15.002400398254395,-0.24098248779773712,0.18501028418540955,-0.001213498180732131,-4,5,-1001,-46,-83,1,0.01058114878833294,0.024675332009792328,-0.12872746586799622,-0.0007451623678207397,63,3135,0.01979351043701172,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.3696,4.3001,0.01967,50.85,216,458244,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2873492645852392,0.27491683227886043,0.0890188680598365,-0.07465371276881526,-0.024024071701044813,-0.0018996199100231315,9.15768706007394e-05,-0.1289423257112503,0,-1.7809972763061523,1.820625901222229,15.002411842346191,-0.23733951151371002,0.179779052734375,-0.001265771221369505,-4,5,-1001,-46,-87,1,0.00960209034383297,0.022884981706738472,-0.12874726951122284,-0.0006761756958439946,63,3135,0.019305944442749023,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.3895,4.3201,0.01989,50.29,217,458264,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2869495648489419,0.27469372395898084,0.09235306672788458,-0.07792131157404811,-0.03226766142313553,0.012141581279740743,-0.00016386924309332918,-0.1289423257112503,0,-1.785470724105835,1.8238866329193115,15.002419471740723,-0.23396770656108856,0.17490510642528534,-0.0010905383387580514,-4,4,-1002,-48,-90,1,0.008589240722358227,0.0210280641913414,-0.1287652850151062,-0.0006081268656998873,63,3135,0.019608736038208008,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.4095,4.3401,0.02000,50.00,218,458284,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2851020649021403,0.2731349276559632,0.0994728642600187,-0.08469013608400867,-0.0379637767971428,0.023475773650512677,-0.0002311181464513285,-0.1289423257112503,0,-1.7900079488754272,1.8272063732147217,15.00241470336914,-0.23091556131839752,0.1704922765493393,-0.0010396144352853298,-4,4,-1001,-47,-90,1,0.007589550688862801,0.019174689427018166,-0.1287814825773239,-0.0005709882825613022,63,3135,0.019764184951782227,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.4296,4.3601,0.02007,49.81,219,458304,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2845441175432958,0.2727745016944695,0.10266778103937159,-0.08782267952848972,-0.04359412082978609,0.03452624140655125,-0.00030675979106435983,-0.1289423257112503,0,-1.7943942546844482,1.8303276300430298,15.002426147460938,-0.22805868089199066,0.16639623045921326,-0.0009942199103534222,-4,4,-1001,-49,-93,2,0.0065520890057086945,0.017251446843147278,-0.12879498302936554,-0.0004742983728647232,63,3135,0.019750356674194336,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.4495,4.3801,0.01995,50.12,220,458324,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28249010297726607,0.2710174844379058,0.10975748526126299,-0.0946009643171429,-0.04654231178414536,0.04289332368744814,-0.0005675094384160033,-0.1289423257112503,0,-1.7988320589065552,1.8335012197494507,15.002427101135254,-0.22554223239421844,0.162705659866333,-0.0008105164160951972,-4,4,-1002,-47,-93,2,0.0055693103931844234,0.01534762792289257,-0.12880587577819824,-0.00045853457413613796,63,3135,0.019713640213012695,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.4696,4.4001,0.02009,49.77,221,458344,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28194551161662645,0.27050161535266476,0.11238137482216781,-0.09767177965698905,-0.049724752161711905,0.05105113838869951,-0.0005881940775485895,-0.1289423257112503,0,-1.8031418323516846,1.8365055322647095,15.002443313598633,-0.22323252260684967,0.1593523770570755,-0.0008073541102930903,-4,4,-1001,-48,-93,2,0.0045655458234250546,0.013432919047772884,-0.12881571054458618,-0.0005193499382585287,63,3135,0.019782066345214844,12.312,28.76,39,6,10,1.21,831,0.0022941152565181255,0.0002900172839872539,0.004575520288199186,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1605,0,0,0,0
1786065161.4899,4.4202,0.02031,49.23,222,458364,0.341,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.28122260609201577,0.26980913279462626,0.11536754420723791,-0.10108406027034114,-0.05190768147052682,0.05790308235016972,-0.0005848424224811747,-0.1289423257112503,0,-1.8074289560317993,1.839469075202942,15.002455711364746,-0.22116664052009583,0.156369149684906,-0.0008184906328096986,-4,4,-1001,-42,-89,2,0.003675384446978569,0.011623000726103783,-0.1288229525089264,-0.0004581194370985031,63,3135,0.020020723342895508,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.5096,4.4401,0.01968,50.81,223,458384,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2789180905022266,0.2677899358500009,0.12238566328472786,-0.10783757796210267,-0.05116435474568398,0.061884505240826226,-0.00053832911827574,-0.1289423257112503,0,-1.8117623329162598,1.8424803018569946,15.002452850341797,-0.219413161277771,0.15378347039222717,-0.0008493574569001794,-4,4,-1001,-44,-88,2,0.002750825835391879,0.009802744723856449,-0.12883134186267853,-0.0004997255746275187,63,3135,0.019452810287475586,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.5296,4.4601,0.02001,49.98,224,458404,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27833823658236523,0.26709266515396224,0.12446311605030268,-0.11073864377958648,-0.05147337004986724,0.0662918145013382,-0.0005660127293375995,-0.1289423257112503,0,-1.8159008026123047,1.8452508449554443,15.002467155456543,-0.21774443984031677,0.15140068531036377,-0.0008398974314332008,-4,4,-1001,-38,-83,1,0.001953794853761792,0.008111215196549892,-0.12883660197257996,-0.0005340136121958494,63,3135,0.019704341888427734,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.5495,4.4801,0.01988,50.30,225,458424,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27585808665132344,0.2648859998506237,0.13139258496720352,-0.11743023516100715,-0.04839063817454431,0.06739952726420745,-0.0005469331308980592,-0.1289423257112503,0,-1.8201305866241455,1.8481260538101196,15.002467155456543,-0.21638888120651245,0.14945141971111298,-0.0008533887448720634,-3,4,-1001,-38,-81,2,0.0011350610293447971,0.0064307223074138165,-0.12883883714675903,-0.0005137959960848093,63,3135,0.019657611846923828,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.5696,4.5001,0.02009,49.79,226,458444,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27321933585926655,0.26252765423987345,0.13830754266973244,-0.12412270569677954,-0.043916919922199815,0.06711730780338832,-0.0005125932092006644,-0.1289423257112503,0,-1.8242419958114624,1.8508511781692505,15.002481460571289,-0.21515591442584991,0.14767755568027496,-0.0008877859800122678,-4,4,-1000,-32,-76,1,0.00045398136717267334,0.004881248343735933,-0.1288403570652008,-0.0005442488472908735,63,3135,0.0198519229888916,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.5897,4.5201,0.02006,49.84,227,458464,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2730227626089191,0.2619362169286334,0.1386173893509567,-0.125943738606387,-0.0413907182551424,0.06765544502492044,-0.0005525311852181323,-0.1289423257112503,0,-1.828353762626648,1.8535685539245605,15.00249195098877,-0.2141362875699997,0.14622192084789276,-0.000866963411681354,-3,4,-1001,-32,-70,1,-0.00023292894184123725,0.003426633309572935,-0.12884090840816498,-0.000531837111338973,63,3135,0.019689321517944336,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.6099,4.5400,0.02023,49.44,228,458484,0.461,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2725207637311096,0.26112356689594496,0.1397342416030085,-0.1282665309803499,-0.03798398678837017,0.0667928373378639,-0.0005253279309284375,-0.1289423257112503,0,-1.8325444459915161,1.8563787937164307,15.002487182617188,-0.2133151739835739,0.14514195919036865,-0.0008828272693790495,-3,4,-1001,-25,-67,1,-0.0007676713285036385,0.002050886396318674,-0.1288423389196396,-0.0005505974404513836,63,3135,0.019690275192260742,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.6300,4.5603,0.02011,49.72,229,458504,0.481,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27190564858089644,0.2601377896618735,0.14109342281735401,-0.13091514234019816,-0.0342483179689862,0.06516496855044474,-0.0005068552512263269,-0.1289423257112503,0,-1.8366515636444092,1.8590824604034424,15.002498626708984,-0.21255826950073242,0.1442181020975113,-0.0009039816213771701,-3,4,-1000,-23,-58,1,-0.0012795188231393695,0.0008537483518011868,-0.1288444846868515,-0.0005811982555314898,63,3135,0.01971268653869629,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.6501,4.5802,0.02014,49.64,230,458524,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2711692581779303,0.2590577347652262,0.1426839796557574,-0.133648204125693,-0.029732076496885362,0.06227785569558586,-0.0004905054257561942,-0.1289423257112503,0,-1.8408231735229492,1.8618701696395874,15.002495765686035,-0.21196040511131287,0.14358843863010406,-0.0009135196451097727,-3,4,-1001,-17,-55,1,-0.0016622670227661729,-0.0003037842980120331,-0.12884515523910522,-0.0005768437404185534,63,3135,0.019529104232788086,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.6697,4.6001,0.01955,51.16,231,458544,0.521,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.27027334681130916,0.2579297319482371,0.14456526676250686,-0.13633416167922646,-0.02464921186080543,0.05865480641245735,-0.0004881366915834443,-0.1289423257112503,0,-1.844924807548523,1.8645719289779663,15.002506256103516,-0.21142295002937317,0.1431111991405487,-0.0009226124384440482,-3,4,-1001,-13,-47,2,-0.0019871415570378304,-0.0012771658366546035,-0.12884406745433807,-0.0004968214780092239,63,3135,0.01916337013244629,12.312,28.76,39,6,10,1.21,831,0.003926107194274664,0.0002947179600596428,0.0035363140050321817,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.6901,4.6202,0.02037,49.08,232,458564,0.541,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2692448131694025,0.2567408722412359,0.14663345969755617,-0.1389916818803583,-0.018751580711641125,0.05407742268016996,-0.00047299905002081257,-0.1289423257112503,0,-1.8490341901779175,1.8672842979431152,15.002513885498047,-0.21099959313869476,0.14281703531742096,-0.0009387111640535295,-3,4,-1000,-10,-42,1,-0.0022321888245642185,-0.0021602294873446226,-0.12884481251239777,-0.0005340352654457092,63,3135,0.019706010818481445,12.312,28.76,39,6,10,1.21,831,0.0013516610488295555,0.00029450864531099796,0.0038577683735638857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.7098,4.6401,0.01979,50.54,233,458584,0.561,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2682781574610997,0.255551950580372,0.14839242095739524,-0.14146552035398488,-0.012325488441741916,0.0485494356592403,-0.0004160306973216173,-0.1289423257112503,0,-1.8531982898712158,1.8700716495513916,15.002507209777832,-0.21066078543663025,0.14271239936351776,-0.000974273425526917,-3,4,-1000,-5,-36,2,-0.0023799827322363853,-0.002916789846494794,-0.1288457065820694,-0.00048200134187936783,63,3135,0.01930403709411621,12.312,28.76,39,6,10,1.21,831,0.0013516610488295555,0.00029450864531099796,0.0038577683735638857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065161.7299,4.6602,0.02009,49.77,234,458604,0.581,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2672883997474328,0.2543968792962565,0.15004913738374903,-0.14366175378423743,-0.005939651015756164,0.042958481740311805,-0.00041366551826145753,-0.1289423257112503,0,-1.857114553451538,1.8725746870040894,15.002522468566895,-0.21022789180278778,0.1425773948431015,-0.0009867354528978467,-3,4,-1000,-5,-28,2,-0.0025327494367957115,-0.003513723611831665,-0.12884706258773804,-0.0005252903793007135,63,3135,0.01949930191040039,12.312,28.76,39,6,10,1.21,831,0.0013516610488295555,0.00029450864531099796,0.0038577683735638857,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786065161.7496,4.6801,0.01971,50.73,235,458624,0.600,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2663171051890942,0.2533283956818801,0.1515090724496046,-0.14546453414290586,0.001255659168770129,0.03639522697398784,-0.00039620838930272883,-0.1289423257112503,0,-1.8611762523651123,1.8752615451812744,15.002521514892578,-0.20993894338607788,0.14265771210193634,-0.0009984051575884223,-3,4,-1001,0,-24,2,-0.002555757062509656,-0.004029860720038414,-0.12884636223316193,-0.0005070401821285486,63,3135,0.019386768341064453,12.312,28.76,39,6,10,1.21,831,0.0013516610488295555,0.00029450864531099796,0.0038577683735638857,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786065161.7696,4.7001,0.01997,50.07,236,458644,0.620,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.26539612032500026,0.2523179865854861,0.15268672922675353,-0.1469513883248816,0.008454169738989104,0.02974901379671474,-0.0003778139704133034,-0.1289423257112503,0,-1.8651138544082642,1.8778072595596313,15.002535820007324,-0.2095724642276764,0.14269302785396576,-0.0010215272195637226,-3,4,-1000,1,-16,2,-0.0025694766081869602,-0.004378626123070717,-0.1288447380065918,-0.00046192994341254234,63,3135,0.01966571807861328,12.312,28.76,39,6,10,1.21,831,0.0013516610488295555,0.00029450864531099796,0.0038577683735638857,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
