frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
385,8.1188,220,1.246713,-2.882945,0.053244,0.257156,-0.080304,1.025066,1.059877,1483.75,682.50
385,8.1188,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
386,8.1464,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
386,8.1464,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
386,8.1464,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
387,8.1617,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
387,8.1617,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
387,8.1617,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
388,8.1850,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
388,8.1850,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
388,8.1850,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
389,8.2133,219,0.981048,-2.909153,-0.074816,0.087699,0.083302,1.031705,1.038771,1264.00,897.75
389,8.2133,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
389,8.2133,221,1.217734,-2.872319,0.003377,0.294953,0.167950,1.030302,1.084770,1526.25,1003.25
390,8.2363,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
390,8.2363,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
390,8.2363,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
391,8.2564,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
391,8.2564,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
391,8.2564,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
392,8.2757,219,0.977919,-2.882588,-0.097169,0.087231,0.082906,1.028600,1.035616,1264.00,897.50
392,8.2757,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
392,8.2757,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
393,8.2904,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
393,8.2904,220,1.231156,-2.862011,0.036555,0.256848,-0.080331,1.025314,1.060044,1483.50,682.50
393,8.2904,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
394,8.3046,219,1.003856,-2.941995,0.049131,0.087800,0.082727,1.030013,1.037054,1263.75,897.75
394,8.3046,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
394,8.3046,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
395,8.3344,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
395,8.3344,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
395,8.3344,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
396,8.3487,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
396,8.3487,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
396,8.3487,221,-1.218594,2.890580,0.025929,0.294385,0.167767,1.029454,1.083782,1525.75,1003.00
397,8.3715,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
397,8.3715,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
397,8.3715,221,1.208154,-2.886036,-0.006124,0.294234,0.167214,1.029160,1.083376,1525.75,1002.50
398,8.3881,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
398,8.3881,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
398,8.3881,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
399,8.4013,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
399,8.4013,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
399,8.4013,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
400,8.4212,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
400,8.4212,220,-1.240401,2.874237,-0.070240,0.255709,-0.080232,1.021255,1.055834,1483.00,682.25
400,8.4212,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
401,8.4442,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
401,8.4442,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
401,8.4442,221,1.222637,-2.887942,0.007298,0.294664,0.167669,1.029704,1.084080,1526.00,1003.00
402,8.4660,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
402,8.4660,220,-1.246248,2.881818,-0.054108,0.256752,-0.079915,1.025029,1.059713,1483.25,683.00
402,8.4660,221,1.218859,-2.878639,0.042278,0.294708,0.167727,1.029809,1.084201,1526.00,1003.25
403,8.4880,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
403,8.4880,220,-1.235089,2.865576,-0.070254,0.255491,-0.079429,1.018558,1.053112,1483.50,683.00
403,8.4880,221,1.223200,-2.876082,0.040485,0.294519,0.167933,1.029867,1.084237,1525.75,1003.50
404,8.5057,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
404,8.5057,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
404,8.5057,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
405,8.5262,219,1.006700,-2.958911,-0.060251,0.087550,0.083222,1.027637,1.034712,1263.75,898.00
405,8.5262,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
405,8.5262,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
406,8.5463,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
406,8.5463,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
406,8.5463,221,1.208232,-2.869573,-0.012793,0.295047,0.167635,1.033136,1.087439,1525.50,1002.25
407,8.5662,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
407,8.5662,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
407,8.5662,221,-1.214172,2.893483,0.024319,0.293820,0.167221,1.025994,1.080258,1526.25,1003.00
408,8.6047,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
408,8.6047,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
408,8.6047,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
409,8.6198,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
409,8.6198,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
409,8.6198,221,1.218475,-2.871111,0.026119,0.294836,0.167825,1.032734,1.087029,1525.25,1002.75
410,8.6346,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
410,8.6346,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
410,8.6346,221,1.214254,-2.880919,0.043024,0.294518,0.167532,1.029879,1.084186,1525.75,1003.00
411,8.6498,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
411,8.6498,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
411,8.6498,221,1.218161,-2.887762,0.030910,0.293989,0.167392,1.028649,1.082852,1525.50,1003.00
412,8.6699,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
412,8.6699,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
412,8.6699,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
413,8.7065,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
413,8.7065,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
413,8.7065,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
414,8.7297,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
414,8.7297,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
414,8.7297,221,1.212787,-2.884259,-0.007678,0.294013,0.167012,1.029131,1.083257,1525.50,1002.25
415,8.7484,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
415,8.7484,220,1.247229,-2.869544,0.071156,0.256836,-0.080070,1.023137,1.057915,1484.00,682.75
415,8.7484,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
416,8.7611,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
416,8.7611,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
416,8.7611,221,1.218076,-2.880183,0.016426,0.294888,0.167868,1.031340,1.085726,1525.75,1003.00
417,8.7762,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
417,8.7762,220,1.246713,-2.882945,0.053244,0.257156,-0.080304,1.025066,1.059877,1483.75,682.50
417,8.7762,221,1.216195,-2.871348,0.080220,0.294536,0.167262,1.029140,1.083446,1526.00,1003.00
418,8.7986,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
418,8.7986,220,1.240435,-2.872463,-0.005013,0.257908,-0.080530,1.027923,1.062839,1484.00,682.25
418,8.7986,221,1.218161,-2.887762,0.030910,0.293989,0.167392,1.028649,1.082852,1525.50,1003.00
419,8.8282,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
419,8.8282,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
419,8.8282,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
420,8.8417,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
420,8.8417,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
420,8.8417,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
421,8.8640,219,-1.003534,2.964729,0.028321,0.088177,0.083173,1.027939,1.035061,1264.25,898.00
421,8.8640,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
421,8.8640,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
422,8.8809,219,1.006700,-2.958911,-0.060251,0.087550,0.083222,1.027637,1.034712,1263.75,898.00
422,8.8809,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
422,8.8809,221,1.218076,-2.880183,0.016426,0.294888,0.167868,1.031340,1.085726,1525.75,1003.00
423,8.9037,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
423,8.9037,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
423,8.9037,221,1.203092,-2.870269,-0.010876,0.294499,0.167486,1.029687,1.083991,1526.00,1002.75
424,8.9230,219,0.985756,-2.908134,-0.075419,0.087549,0.083526,1.032121,1.039190,1263.75,898.00
424,8.9230,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
424,8.9230,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
425,8.9430,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
425,8.9430,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
425,8.9430,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
426,8.9620,219,0.994583,-2.934519,-0.063583,0.087995,0.083237,1.028327,1.035436,1264.50,898.00
426,8.9620,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
426,8.9620,221,1.219581,-2.869862,0.053326,0.295011,0.167659,1.030992,1.085396,1526.00,1003.00
427,8.9863,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
427,8.9863,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
427,8.9863,221,1.218329,-2.887915,0.031788,0.294368,0.167384,1.028534,1.082844,1526.00,1003.00
428,9.0061,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
428,9.0061,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
428,9.0061,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
429,9.0348,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
429,9.0348,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
429,9.0348,221,1.212967,-2.874575,0.002019,0.294393,0.167383,1.030569,1.084784,1525.50,1002.50
430,9.0535,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
430,9.0535,220,1.238937,-2.873534,0.054741,0.256584,-0.080115,1.024632,1.059304,1483.25,682.75
430,9.0535,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
431,9.0687,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
431,9.0687,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
431,9.0687,221,1.217450,-2.881469,-0.006222,0.294598,0.167979,1.028916,1.083361,1526.25,1003.50
432,9.0870,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
432,9.0870,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
432,9.0870,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
433,9.1322,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
433,9.1322,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
433,9.1322,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
434,9.1548,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
434,9.1548,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
434,9.1548,221,1.217351,-2.884116,-0.031258,0.294642,0.168036,1.029933,1.084349,1526.00,1003.25
435,9.1767,219,1.009587,-2.961346,-0.020276,0.088022,0.083256,1.030079,1.037180,1264.00,898.00
435,9.1767,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
435,9.1767,221,1.212967,-2.874575,0.002019,0.294393,0.167383,1.030569,1.084784,1525.50,1002.50
436,9.1982,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
436,9.1982,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
436,9.1982,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
437,9.2093,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
437,9.2093,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
437,9.2093,221,1.208319,-2.876326,0.003487,0.294614,0.167586,1.030599,1.084904,1525.75,1002.75
438,9.2317,219,0.981048,-2.909153,-0.074816,0.087699,0.083302,1.031705,1.038771,1264.00,897.75
438,9.2317,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
438,9.2317,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
439,9.2490,219,0.994330,-2.935434,-0.062854,0.087709,0.083679,1.031574,1.038672,1263.75,898.25
439,9.2490,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
439,9.2490,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
440,9.2607,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
440,9.2607,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
440,9.2607,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
441,9.2761,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
441,9.2761,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
441,9.2761,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
442,9.2971,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
442,9.2971,220,1.232121,-2.861510,-0.004525,0.257363,-0.080352,1.027652,1.062432,1483.50,682.50
442,9.2971,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
443,9.3323,219,0.994330,-2.935434,-0.062854,0.087709,0.083679,1.031574,1.038672,1263.75,898.25
443,9.3323,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
443,9.3323,221,1.217692,-2.889608,0.005951,0.294133,0.167507,1.030038,1.084228,1525.25,1002.75
444,9.3479,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
444,9.3479,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
444,9.3479,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
445,9.3770,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
445,9.3770,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
445,9.3770,221,-1.221839,2.893618,-0.020103,0.293829,0.167236,1.027272,1.081476,1525.75,1003.00
446,9.3913,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
446,9.3913,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
446,9.3913,221,1.208517,-2.883793,0.019152,0.294125,0.167119,1.027906,1.082141,1526.00,1002.75
447,9.4197,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
447,9.4197,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
447,9.4197,221,1.218151,-2.889912,0.009264,0.294876,0.167864,1.029691,1.084155,1526.25,1003.25
448,9.4461,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
448,9.4461,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
448,9.4461,221,1.208154,-2.886036,-0.006124,0.294234,0.167214,1.029160,1.083376,1525.75,1002.50
449,9.4606,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
449,9.4606,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
449,9.4606,221,1.209348,-2.868150,0.014933,0.295714,0.168275,1.035319,1.089793,1525.50,1002.75
450,9.4805,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
450,9.4805,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
450,9.4805,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
451,9.4991,219,1.009587,-2.961346,-0.020276,0.088022,0.083256,1.030079,1.037180,1264.00,898.00
451,9.4991,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
451,9.4991,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
452,9.5128,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
452,9.5128,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
452,9.5128,221,1.213478,-2.872606,0.026520,0.295414,0.167626,1.032624,1.087052,1526.00,1002.50
453,9.5291,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
453,9.5291,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
453,9.5291,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
454,9.5459,219,1.004921,-2.962684,-0.019555,0.088175,0.083408,1.029646,1.036775,1264.25,898.25
454,9.5459,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
454,9.5459,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
455,9.5765,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
455,9.5765,220,1.239732,-2.873650,0.035690,0.257033,-0.080130,1.025752,1.060497,1483.50,682.75
455,9.5765,221,1.212695,-2.883696,-0.007007,0.294429,0.167413,1.029116,1.083418,1526.00,1002.75
456,9.5888,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
456,9.5888,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
456,9.5888,221,-1.220375,2.892327,0.001931,0.294313,0.167700,1.028343,1.082697,1526.00,1003.25
457,9.6096,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
457,9.6096,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
457,9.6096,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
458,9.6324,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
458,9.6324,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
458,9.6324,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
459,9.6656,219,0.978265,-2.883763,-0.098947,0.087611,0.083287,1.028516,1.035596,1264.50,898.00
459,9.6656,220,-1.247386,2.882754,-0.034676,0.257588,-0.080315,1.026105,1.060987,1484.00,682.50
459,9.6656,221,1.218076,-2.880183,0.016426,0.294888,0.167868,1.031340,1.085726,1525.75,1003.00
460,9.6793,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
460,9.6793,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
460,9.6793,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
461,9.6928,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
461,9.6928,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
461,9.6928,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
462,9.7166,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
462,9.7166,220,-1.252100,2.880779,-0.034471,0.257376,-0.080117,1.026062,1.060879,1483.75,682.75
462,9.7166,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
463,9.7401,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
463,9.7401,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
463,9.7401,221,1.209648,-2.865274,0.041485,0.295180,0.167404,1.030377,1.084819,1526.50,1002.75
464,9.7698,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
464,9.7698,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
464,9.7698,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
465,9.7818,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
465,9.7818,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
465,9.7818,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
466,9.8062,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
466,9.8062,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
466,9.8062,221,1.203092,-2.870269,-0.010876,0.294499,0.167486,1.029687,1.083991,1526.00,1002.75
467,9.8311,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
467,9.8311,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
467,9.8311,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
468,9.8460,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
468,9.8460,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
468,9.8460,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
469,9.8608,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
469,9.8608,220,-1.245716,2.869760,-0.035278,0.257351,-0.080115,1.026482,1.061279,1483.50,682.75
