wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832339.5355,4.0602,0.02045,48.91,204,1146688,0.861,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.833437580939258,-1.0961667242638184,-0.10017659001400231,-1.5286799669265747,0,-15.319315910339355,-4.511658191680908,12.184755325317383,0.4462760090827942,0.00015038048150017858,0.004703683312982321,-16,49,-1034,26,-129,105,-0.05470600351691246,-0.05252419039607048,-1.5229307413101196,0.1052953228354454,63,3135,0.019864320755004883,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.5557,4.0802,0.02019,49.53,205,1146706,0.881,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8239259627392507,-1.125370925574956,-0.09711307775428003,-1.5286799669265747,0,-15.312224388122559,-4.512038230895996,12.187481880187988,0.43669018149375916,0.017230849713087082,0.0013607864966616035,-1,64,-1093,8,-153,108,-0.05511089786887169,-0.05501648411154747,-1.5215115547180176,0.10836568474769592,63,3135,0.019585609436035156,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.5757,4.1002,0.01994,50.15,206,1146728,0.901,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8227817939784827,-1.1534723036723362,-0.07857908355222268,-1.5286799669265747,0,-15.303277015686035,-4.512195110321045,12.189851760864258,0.4308638274669647,0.03354576230049133,-0.010708071291446686,-19,56,-952,16,-168,94,-0.054872170090675354,-0.058987680822610855,-1.5176101922988892,0.0944388285279274,63,3135,0.01936936378479004,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.5955,4.1201,0.01987,50.32,207,1146746,0.921,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7999815572888423,-1.1668952548004452,-0.07641080554111992,-1.5286799669265747,0,-15.296151161193848,-4.512032508850098,12.190876007080078,0.41358599066734314,0.0412016287446022,-0.01255127601325512,-10,61,-930,19,-161,101,-0.05493835732340813,-0.06141526624560356,-1.5158905982971191,0.10156282782554626,63,3135,0.01936507225036621,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.6158,4.1403,0.02025,49.37,208,1146772,0.941,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8000897492623975,-1.1559998093939776,-0.05758302035452499,-1.5286799669265747,0,-15.286590576171875,-4.511921405792236,12.192933082580566,0.40812864899635315,0.034846995025873184,-0.02460915595293045,-35,18,-1041,21,-148,105,-0.05473926663398743,-0.0647781640291214,-1.513811707496643,0.10556101053953171,63,3135,0.019453763961791992,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.6354,4.1603,0.01956,51.13,209,1146788,0.961,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7974436142055381,-1.168225734943598,-0.047477455252875764,-1.5286799669265747,0,-15.279736518859863,-4.511621475219727,12.194622993469238,0.40264371037483215,0.04173247143626213,-0.03141927719116211,-77,82,-1046,-1,-118,105,-0.054299622774124146,-0.06676797568798065,-1.5126550197601318,0.10544110089540482,63,3135,0.019086360931396484,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.6556,4.1802,0.02022,49.45,210,1146806,0.981,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7846474039291802,-1.1848742104530976,-0.0711721706211225,-1.5286799669265747,0,-15.273384094238281,-4.511626720428467,12.19798469543457,0.3915882408618927,0.05134750157594681,-0.019680006429553032,-70,129,-1030,-27,-82,105,-0.054452940821647644,-0.06817099452018738,-1.5112872123718262,0.10544842481613159,63,3135,0.019562482833862305,21.451,41.05,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1432,1498,1897,1102,1897,1290,1620,1569,1579,1617,0,0,0,0
1784832339.6762,4.2003,0.02058,48.59,211,1146828,0.001,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.778042472230986,-1.1370328038664306,-0.051932750428038604,-1.5286799669265747,0,-15.265148162841797,-4.511434078216553,12.200886726379395,0.3830198645591736,0.023615030571818352,-0.032463379204273224,-26,25,-924,-14,-49,82,-0.055456098169088364,-0.069710373878479,-1.5080982446670532,0.08212551474571228,63,3135,0.019484519958496094,21.508,37.71,44,4,29,0.54,831,0.010334998369216919,0.011377539485692978,0.01037356536835432,1500,1500,1431,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.6951,4.2201,0.01896,52.75,212,1146846,0.020,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7696967448832167,-1.1054734765032057,-0.0272447072654637,-1.5286799669265747,0,-15.258822441101074,-4.511141777038574,12.202144622802734,0.3745492994785309,0.005225484259426594,-0.04744327440857887,-27,7,-904,-24,-33,78,-0.0568922720849514,-0.07033142447471619,-1.5071948766708374,0.07839439064264297,63,3135,0.018581867218017578,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1431,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.7157,4.2403,0.02059,48.56,213,1146873,0.041,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.736262638276081,-1.154567716461915,-0.06438483483802573,-1.5286799669265747,0,-15.24918270111084,-4.510721206665039,12.204495429992676,0.3496806025505066,0.033327240496873856,-0.02735765092074871,-35,70,-897,-73,-40,54,-0.05936100333929062,-0.07129715383052826,-1.505765438079834,0.054030898958444595,63,3135,0.019917726516723633,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.7356,4.2603,0.01989,50.28,214,1146888,0.061,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7482870721756856,-1.1811322965400597,-0.06336989273385937,-1.5286799669265747,0,-15.244730949401855,-4.510551452636719,12.20693588256836,0.35405269265174866,0.0485663004219532,-0.029352623969316483,-4,139,-996,-67,-57,51,-0.05951274558901787,-0.07238443195819855,-1.505068063735962,0.05145390331745148,63,3135,0.019266366958618164,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.7554,4.2801,0.01978,50.55,215,1146906,0.080,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.718116412356681,-1.1992665647358798,-0.09011847928296172,-1.5286799669265747,0,-15.240251541137695,-4.51063871383667,12.211596488952637,0.33404746651649475,0.05908650532364845,-0.016600122675299644,-31,117,-968,-47,-74,34,-0.06032722070813179,-0.07300364971160889,-1.50388765335083,0.034561753273010254,63,3135,0.019283294677734375,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.7754,4.3000,0.02003,49.92,216,1146928,0.100,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7044299811884933,-1.1009402651645857,-0.04125211105947865,-1.5286799669265747,0,-15.234228134155273,-4.510453701019287,12.215635299682617,0.3226679861545563,0.002210972597822547,-0.04714494198560715,-20,20,-995,19,-76,7,-0.06071365997195244,-0.07521061599254608,-1.5044646263122559,0.006836757529526949,63,3135,0.019382476806640625,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.7954,4.3201,0.01997,50.09,217,1146946,0.120,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6897208903141259,-1.1177809971812627,-0.04096458716071984,-1.5286799669265747,0,-15.22952651977539,-4.5100603103637695,12.217336654663086,0.3114612102508545,0.011706849560141563,-0.04829322174191475,-64,32,-1061,26,-95,-7,-0.059783224016427994,-0.07605861127376556,-1.5042895078659058,-0.007313055451959372,63,3135,0.01936960220336914,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.8153,4.3401,0.01992,50.21,218,1146970,0.140,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.646565658651836,-1.1919225944576823,-0.09775470566010819,-1.5286799669265747,0,-15.223904609680176,-4.5096869468688965,12.220602035522461,0.2832997143268585,0.054296959191560745,-0.017390700057148933,8,56,-964,6,-82,-4,-0.06041508913040161,-0.07916931807994843,-1.504279375076294,-0.004393255803734064,63,3135,0.01938176155090332,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.8352,4.3601,0.01993,50.17,219,1146988,0.160,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6276553600953956,-1.2000490174759475,-0.08274449159784818,-1.5286799669265747,0,-15.21883487701416,-4.509136199951172,12.222641944885254,0.26945483684539795,0.0586707778275013,-0.027234593406319618,-19,48,-953,14,-78,-13,-0.05857152119278908,-0.07957741618156433,-1.5016820430755615,-0.013350754044950008,63,3135,0.019517898559570312,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.8555,4.3801,0.02023,49.44,220,1147006,0.181,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6131506164855067,-1.1756710496003224,-0.09240775788797201,-1.5286799669265747,0,-15.215046882629395,-4.508983612060547,12.227102279663086,0.25889351963996887,0.04450805485248566,-0.024230679497122765,-4,22,-923,42,-62,3,-0.05859288573265076,-0.08095479011535645,-1.5013258457183838,0.0038005830720067024,63,3135,0.01964879035949707,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.8757,4.4001,0.02022,49.45,221,1147028,0.201,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6040368045475107,-1.1716338648225095,-0.11055777737593991,-1.5286799669265747,0,-15.210169792175293,-4.508569717407227,12.231103897094727,0.25081586837768555,0.04193822294473648,-0.016062095761299133,-79,67,-1107,36,-55,-18,-0.057168278843164444,-0.08160990476608276,-1.5034172534942627,-0.01860976405441761,63,3135,0.01941084861755371,21.508,37.71,44,4,29,0.54,831,0.008579027839004993,0.035345155745744705,0.02728615514934063,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.8952,4.4201,0.01952,51.23,222,1147046,0.220,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.581147406966646,-1.1908229858160242,-0.1189644342659954,-1.5286799669265747,0,-15.206283569335938,-4.508062839508057,12.232686042785645,0.23535695672035217,0.05272442102432251,-0.012121962383389473,-86,43,-1065,44,-24,-10,-0.056521426886320114,-0.08214405179023743,-1.502601146697998,-0.010865804739296436,63,3135,0.01912689208984375,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.9158,4.4403,0.02063,48.48,223,1147073,0.241,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.590261949540019,-1.2070320206113017,-0.11550835527033562,-1.5286799669265747,0,-15.200626373291016,-4.507259845733643,12.235739707946777,0.23735305666923523,0.0616191029548645,-0.015880364924669266,-28,14,-1008,50,-18,6,-0.05642208084464073,-0.08298715949058533,-1.5030204057693481,0.00619595916941762,63,3135,0.019867420196533203,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.9358,4.4604,0.01996,50.10,224,1147088,0.261,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5692795600417778,-1.1529198408408303,-0.0605470792424144,-1.5286799669265747,0,-15.197906494140625,-4.506879806518555,12.236961364746094,0.22366854548454285,0.03015800565481186,-0.048317596316337585,-2,31,-976,73,7,-6,-0.05506789684295654,-0.08284549415111542,-1.5036267042160034,-0.0067000542767345905,63,3135,0.01931929588317871,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.9554,4.4802,0.01964,50.91,225,1147106,0.281,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5653435555280037,-1.1580845037190983,-0.04111926188595723,-1.5286799669265747,0,-15.19517993927002,-4.506663799285889,12.239558219909668,0.21982191503047943,0.033015113323926926,-0.061033546924591064,-44,64,-1024,83,18,-9,-0.05308566242456436,-0.08191108703613281,-1.5043152570724487,-0.009615710005164146,63,3135,0.019099712371826172,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.9752,4.5001,0.01979,50.54,226,1147128,0.300,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5076840066478475,-1.2042229990394633,-0.12535219840885867,-1.5286799669265747,0,-15.191665649414062,-4.506155014038086,12.241589546203613,0.18450318276882172,0.059359438717365265,-0.013574425131082535,-39,7,-947,95,66,14,-0.05195649713277817,-0.08078199625015259,-1.5034295320510864,0.014226025901734829,63,3135,0.01935267448425293,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832339.9959,4.5204,0.02073,48.23,227,1147146,0.321,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.503262309378836,-1.1941369492196685,-0.0692619025419281,-1.5286799669265747,0,-15.188759803771973,-4.505491733551025,12.24227237701416,0.18027262389659882,0.05315330997109413,-0.04635240510106087,-26,51,-948,80,88,4,-0.050513070076704025,-0.07938674092292786,-1.504430890083313,0.004144437611103058,63,3135,0.019906044006347656,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.0155,4.5403,0.01958,51.06,228,1147170,0.341,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4852981855437667,-1.205297187913102,-0.11444634974139631,-1.5286799669265747,0,-15.185648918151855,-4.504915237426758,12.243865966796875,0.16810496151447296,0.05926383659243584,-0.021185211837291718,-2,-7,-987,84,87,-3,-0.048429057002067566,-0.07727456092834473,-1.5030126571655273,-0.003922905772924423,63,3135,0.019067764282226562,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.0356,4.5601,0.02008,49.81,229,1147188,0.361,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48094520592724505,-1.2366287548488741,-0.09647033105645428,-1.5286799669265747,0,-15.182771682739258,-4.504095077514648,12.244531631469727,0.16393059492111206,0.0768796056509018,-0.031947992742061615,-53,10,-1008,49,72,-15,-0.047875549644231796,-0.07519641518592834,-1.5046799182891846,-0.015396294184029102,63,3135,0.01953864097595215,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.0557,4.5801,0.02012,49.70,230,1147206,0.381,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44506767082121124,-1.2202636993174252,-0.08777118194367042,-1.5286799669265747,0,-15.18083667755127,-4.503694534301758,12.246538162231445,0.1420995146036148,0.06719998270273209,-0.038128919899463654,-71,-10,-943,41,66,-22,-0.046419765800237656,-0.07430998980998993,-1.5047812461853027,-0.022570570930838585,63,3135,0.019495725631713867,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.0756,4.6001,0.01989,50.28,231,1147226,0.401,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4149444096184792,-1.2341123818010846,-0.13615732170688818,-1.5286799669265747,0,-15.178472518920898,-4.5028510093688965,12.24697208404541,0.12334289401769638,0.07470851391553879,-0.010443693958222866,0,-15,-992,20,39,-14,-0.04663008451461792,-0.07429225742816925,-1.5055756568908691,-0.014802234247326851,63,3135,0.01929926872253418,21.508,37.71,44,4,29,0.54,831,0.008497431874275208,0.03687281906604767,0.04158584773540497,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.0958,4.6201,0.02017,49.58,232,1147246,0.421,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4128210826611801,-1.226272803459593,-0.0861372010464026,-1.5286799669265747,0,-15.176607131958008,-4.502284049987793,12.248449325561523,0.12104000896215439,0.06985499709844589,-0.04017570987343788,4,69,-1019,-18,17,-34,-0.04524284973740578,-0.07371114194393158,-1.5063647031784058,-0.03443128615617752,63,3135,0.019473552703857422,21.508,37.71,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.1154,4.6402,0.01965,50.89,233,1147270,0.441,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4173515911561425,-1.2137280876714485,-0.061132379811330295,-1.5286799669265747,0,-15.174539566040039,-4.5015668869018555,12.249551773071289,0.12246198952198029,0.062198247760534286,-0.055248748511075974,-81,98,-1037,-28,18,-10,-0.04549471661448479,-0.07263796031475067,-1.5070286989212036,-0.010470420122146606,63,3135,0.0191342830657959,21.508,37.71,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1432,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.1357,4.6603,0.02029,49.28,234,1147288,0.461,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38339883702804123,-1.1818455195173205,-0.05945330457354632,-1.5286799669265747,0,-15.172590255737305,-4.500887393951416,12.24987506866455,0.10173392295837402,0.04339853301644325,-0.05640481784939766,-81,86,-992,-23,35,-30,-0.046126894652843475,-0.07267837226390839,-1.5077755451202393,-0.030361181125044823,63,3135,0.01962447166442871,21.508,37.71,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1431,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.1553,4.6802,0.01953,51.19,235,1147306,0.480,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3604631344749767,-1.2080726709507885,-0.09186784523155579,-1.5286799669265747,0,-15.171106338500977,-4.500731468200684,12.251413345336914,0.08763524889945984,0.058450762182474136,-0.038578398525714874,-87,93,-1016,-39,43,-26,-0.04641054943203926,-0.07165011763572693,-1.5080842971801758,-0.02699314057826996,63,3135,0.019068241119384766,21.508,37.71,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1431,1498,1897,1102,1897,1290,1608,1566,1518,1619,0,0,0,0
1784832340.1759,4.7001,0.02066,48.41,236,1147328,0.501,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38259512424151143,-1.1475827203911246,0.013624474870138514,-1.5286799669265747,0,-15.169183731079102,-4.500293254852295,12.252274513244629,0.09930314123630524,0.02327387034893036,-0.09998161345720291,-51,48,-893,-27,65,-33,-0.04783596470952034,-0.07051263749599457,-1.5084245204925537,-0.03410455584526062,63,3135,0.01950526237487793,21.596,33.62,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1431,1498,1897,1102,1897,1290,1589,1547,1499,1580,0,0,0,0
1784832340.1957,4.7203,0.01974,50.65,237,1147346,0.521,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3983750501987814,-1.1646931224960746,-0.005871858207294717,-1.5286799669265747,0,-15.1676025390625,-4.4997406005859375,12.252223014831543,0.10750078409910202,0.032833490520715714,-0.08869566768407822,-55,62,-978,-32,81,-26,-0.04867960512638092,-0.06904876232147217,-1.5088320970535278,-0.026549121364951134,63,3135,0.01908278465270996,21.596,33.62,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1432,1498,1897,1102,1897,1290,1589,1547,1499,1580,0,0,0,0
1784832340.2154,4.7401,0.01975,50.63,238,1147370,0.541,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4021143592257921,-1.172338853271592,-0.0034293371243351856,-1.5286799669265747,0,-15.165596961975098,-4.499361515045166,12.25265121459961,0.10850175470113754,0.03702889010310173,-0.09035307914018631,-125,-8,-961,-64,113,-41,-0.05108584091067314,-0.06655429303646088,-1.5105825662612915,-0.04215877503156662,63,3135,0.019159317016601562,21.596,33.62,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1432,1498,1897,1102,1897,1290,1589,1547,1499,1580,0,0,0,0
1784832340.2359,4.7603,0.02044,48.94,239,1147388,0.561,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38265135812620077,-1.170400336445601,-0.0386168053867743,-1.5286799669265747,0,-15.163698196411133,-4.498746871948242,12.252290725708008,0.09616853296756744,0.03555482253432274,-0.06982945650815964,-98,-22,-914,-39,144,-46,-0.051228661090135574,-0.06394191086292267,-1.5100083351135254,-0.04701273888349533,63,3135,0.01963067054748535,21.596,33.62,44,4,29,0.54,831,0.007954288274049759,0.029296742752194405,0.015089682303369045,1500,1500,1431,1498,1897,1102,1897,1290,1589,1547,1499,1580,0,0,0,0
