wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831743.7075,1.8403,0.01993,50.18,93,550879,0.701,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30224251329588625,-0.685822006173249,-0.03174608434575241,-2.528787851333618,0,-18.498981475830078,4.375463962554932,12.64820384979248,0.5001235008239746,-0.7159385681152344,0.05301116406917572,-159,92,-953,201,75,-777,-0.10007646679878235,-0.00584055483341217,-2.5282492637634277,-0.7776060104370117,63,3135,0.01923060417175293,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.7273,1.8601,0.01971,50.74,94,550896,0.721,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25445438267592846,-0.6860948696850613,0.00020789419326328745,-2.528787851333618,0,-18.491104125976562,4.363256454467773,12.6493558883667,0.5231660008430481,-0.7087330222129822,0.03389739617705345,-175,62,-961,162,64,-753,-0.09702696651220322,-0.005570542067289352,-2.5407216548919678,-0.7537614107131958,63,3135,0.0191648006439209,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.7473,1.8803,0.02001,49.98,95,550916,0.741,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27159675913319636,-0.748511472475524,-0.033607742696199656,-2.528787851333618,0,-18.482585906982422,4.350094795227051,12.650717735290527,0.5083508491516113,-0.6650978922843933,0.052634600549936295,-129,72,-977,128,49,-658,-0.0940292701125145,-0.006072612479329109,-2.5522704124450684,-0.6589580178260803,63,3135,0.019505977630615234,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.7672,1.9003,0.01993,50.17,96,550938,0.761,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21344919216172065,-0.8046757461236527,-0.09044450189617664,-2.528787851333618,0,-18.471317291259766,4.335509777069092,12.652117729187012,0.5354164242744446,-0.6242507696151733,0.08464103192090988,-164,20,-1009,87,14,-606,-0.09267927706241608,-0.007090331986546516,-2.566668748855591,-0.6071987152099609,63,3135,0.01959705352783203,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.7881,1.9209,0.02095,47.74,97,550956,0.782,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18477354510315747,-0.8270739689787878,-0.05371182041797371,-2.528787851333618,0,-18.46322250366211,4.324944019317627,12.6533203125,0.547298789024353,-0.6052190065383911,0.06273909658193588,-156,46,-976,88,5,-548,-0.08989903330802917,-0.00782381184399128,-2.576172113418579,-0.5489029288291931,63,3135,0.020287513732910156,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.8075,1.9403,0.01935,51.69,98,550978,0.801,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15900510920795263,-0.8791197830802268,-0.09677527563368679,-2.528787851333618,0,-18.451765060424805,4.311648368835449,12.65488052368164,0.5555612444877625,-0.5674940943717957,0.08670100569725037,-166,90,-1012,58,-25,-492,-0.08791090548038483,-0.009265301749110222,-2.5876529216766357,-0.492892861366272,63,3135,0.018650054931640625,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.8271,1.9601,0.01965,50.90,99,550996,0.821,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11285968830453086,-0.8692923466860949,-0.05185920733512098,-2.528787851333618,0,-18.442092895507812,4.301534652709961,12.655976295471191,0.5766190886497498,-0.5673288106918335,0.06013605743646622,-127,102,-957,56,-44,-434,-0.08624912053346634,-0.010690903291106224,-2.595599889755249,-0.43436354398727417,63,3135,0.019131898880004883,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.8474,1.9802,0.02022,49.47,100,551016,0.841,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04983680315367511,-0.8807171765940276,-0.05284827722173696,-2.528787851333618,0,-18.431358337402344,4.290788650512695,12.657301902770996,0.6068077683448792,-0.5545284748077393,0.05994175747036934,-110,26,-898,20,-66,-405,-0.08697407692670822,-0.01287134736776352,-2.603607177734375,-0.40605196356773376,63,3135,0.019564390182495117,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.8751,2.0081,0.02774,36.05,101,551038,0.869,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004646377282829572,-0.9289687777555041,-0.050824982485130774,-2.528787851333618,0,-18.418231964111328,4.279156684875488,12.658551216125488,0.6253199577331543,-0.5199546813964844,0.058052316308021545,-176,70,-995,-4,-91,-350,-0.08580178022384644,-0.01471295952796936,-2.6117498874664307,-0.3512275516986847,63,3135,0.027199983596801758,22.289,37.21,72,4,29,0.52,831,0.012621784582734108,0.010251224972307682,0.021460192278027534,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.8872,2.0202,0.01208,82.80,102,551056,0.881,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01538016627732186,-0.9569218396634573,-0.04999546526822453,-2.528787851333618,0,-18.40805435180664,4.270523548126221,12.659669876098633,0.6310062408447266,-0.4988316297531128,0.05692753568291664,-124,15,-932,-13,-104,-309,-0.08696558326482773,-0.017458289861679077,-2.6158082485198975,-0.3099510669708252,63,3135,0.011579036712646484,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1568,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.9072,2.0402,0.02006,49.85,103,551079,0.901,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06834263005362828,-1.0179078451443346,-0.04969078501369589,-2.528787851333618,0,-18.394468307495117,4.260044097900391,12.661077499389648,0.6537402272224426,-0.45757102966308594,0.05593893676996231,-173,36,-1007,-25,-126,-264,-0.0874113216996193,-0.02043895050883293,-2.6223175525665283,-0.26456397771835327,63,3135,0.019556522369384766,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.9275,2.0605,0.02027,49.33,104,551096,0.921,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08626409322505624,-1.0325453232495918,-0.05087302609962144,-2.528787851333618,0,-18.383867263793945,4.253720283508301,12.661100387573242,0.657966673374176,-0.4454690217971802,0.05660828948020935,-144,47,-913,-12,-119,-226,-0.08678732812404633,-0.023150242865085602,-2.625112295150757,-0.22688300907611847,63,3135,0.019719600677490234,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.9473,2.0803,0.01977,50.59,105,551116,0.941,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14605846943685674,-1.0763439286838643,-0.009361789589090445,-2.528787851333618,0,-18.371793746948242,4.248094081878662,12.660709381103516,0.6855183243751526,-0.4169335961341858,0.032867513597011566,-162,34,-940,-10,-121,-186,-0.08730712532997131,-0.025489017367362976,-2.6300415992736816,-0.18683648109436035,63,3135,0.019254684448242188,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.9676,2.1003,0.02031,49.23,106,551138,0.961,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12950267641835644,-1.1462105600757648,-0.004031998254928872,-2.528787851333618,0,-18.3574161529541,4.240697860717773,12.660881996154785,0.6676589250564575,-0.3723258674144745,0.0296906977891922,-195,97,-997,-25,-117,-131,-0.08737041801214218,-0.02746117115020752,-2.63297438621521,-0.13189424574375153,63,3135,0.01966381072998047,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831743.9873,2.1203,0.01971,50.73,107,551156,0.981,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16030517086775742,-1.1488717059581377,0.04925921896029194,-2.528787851333618,0,-18.346385955810547,4.236813545227051,12.660346984863281,0.6790744662284851,-0.36854684352874756,-0.0007681119022890925,-144,62,-895,-32,-113,-131,-0.08791826665401459,-0.03015846759080887,-2.634877920150757,-0.13158158957958221,63,3135,0.019257307052612305,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831744.0071,2.1401,0.01984,50.41,108,551178,0.001,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20536888343833648,-1.2043660151998599,-0.007631723502296239,-2.528787851333618,0,-18.331768035888672,4.231518268585205,12.660102844238281,0.696652352809906,-0.33344995975494385,0.03221884369850159,-146,130,-969,-11,-157,-82,-0.0878792554140091,-0.033929336816072464,-2.637462854385376,-0.0823342427611351,63,3135,0.019326210021972656,22.289,37.21,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1561,1552,1547,1600,0,0,0,0
1784831744.0281,2.1604,0.02094,47.75,109,551196,0.022,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24276741798070645,-1.196577625437047,0.03620973487573802,-2.528787851333618,0,-18.320077896118164,4.227097511291504,12.660055160522461,0.7114951014518738,-0.3353942632675171,0.006934496108442545,-135,105,-865,1,-158,-77,-0.0878930389881134,-0.03709559887647629,-2.637314558029175,-0.07753053307533264,63,3135,0.020226716995239258,22.351,34.72,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.0473,2.1804,0.01918,52.13,110,551216,0.041,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2598854897256311,-1.2615441971139354,0.01153817354760825,-2.528787851333618,0,-18.306867599487305,4.22344970703125,12.6598539352417,0.7137512564659119,-0.2957797348499298,0.02129480615258217,-135,81,-966,9,-186,-23,-0.08846744894981384,-0.04060911759734154,-2.6374166011810303,-0.02362346649169922,63,3135,0.018837451934814453,22.351,34.72,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.0674,2.2003,0.02015,49.64,111,551238,0.061,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2540211394416032,-1.3282386842416334,-0.021579761349148824,-2.528787851333618,0,-18.291170120239258,4.218289375305176,12.659873008728027,0.7013025283813477,-0.25429433584213257,0.04040444269776344,-129,98,-994,-15,-193,1,-0.08836010098457336,-0.04461578652262688,-2.6369781494140625,0.001197140198200941,63,3135,0.019514083862304688,22.351,34.72,72,4,29,0.52,831,0.012387420050799847,0.006963142193853855,0.04805702343583107,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.0874,2.2203,0.02004,49.90,112,551256,0.081,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29661934857087136,-1.3490723997928262,0.03548128034785791,-2.528787851333618,0,-18.279115676879883,4.215981483459473,12.659564971923828,0.7189369797706604,-0.24093352258205414,0.007638080045580864,-149,129,-957,-10,-190,20,-0.08874208480119705,-0.04749942943453789,-2.637505054473877,0.02057204395532608,63,3135,0.019416093826293945,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.1069,2.2402,0.01942,51.51,113,551279,0.100,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33865980479011915,-1.3997343295107203,-0.02516041015755137,-2.528787851333618,0,-18.263439178466797,4.212813377380371,12.659384727478027,0.7341582179069519,-0.20985473692417145,0.042753640562295914,-181,48,-1064,-22,-199,35,-0.08999355137348175,-0.05174833908677101,-2.6365740299224854,0.035160962492227554,63,3135,0.01921248435974121,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.1269,2.2601,0.02004,49.90,114,551296,0.120,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3615995546755634,-1.3951110439859373,0.01114571742757621,-2.528787851333618,0,-18.251859664916992,4.211201190948486,12.65896987915039,0.7407170534133911,-0.21159319579601288,0.02203180082142353,-157,34,-993,-11,-184,63,-0.09043651074171066,-0.05436219647526741,-2.6359386444091797,0.06308384984731674,63,3135,0.01968097686767578,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.1470,2.2800,0.02012,49.71,115,551316,0.141,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35270679976559716,-1.4568288779359053,-0.008250020823449493,-2.528787851333618,0,-18.239152908325195,4.211301803588867,12.658109664916992,0.7282465696334839,-0.17601847648620605,0.03372658044099808,-124,46,-977,-46,-188,52,-0.09133275598287582,-0.05842514708638191,-2.6343395709991455,0.05269535630941391,63,3135,0.019685029983520508,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.1668,2.3000,0.01983,50.42,116,551338,0.160,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3797506677370933,-1.4791207246095288,0.07330240136176049,-2.528787851333618,0,-18.223752975463867,4.209412097930908,12.657735824584961,0.7349691987037659,-0.16205725073814392,-0.013141895644366741,-174,185,-969,-58,-180,62,-0.09131976962089539,-0.06169064715504646,-2.633352518081665,0.06179942935705185,63,3135,0.019519329071044922,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.1868,2.3201,0.01993,50.18,117,551356,0.180,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3881368401612545,-1.5370954799377539,0.016771392321202998,-2.528787851333618,0,-18.212461471557617,4.210354804992676,12.656906127929688,0.7332918047904968,-0.1291297823190689,0.019975323230028152,-191,174,-967,-55,-197,79,-0.09216584265232086,-0.06540434062480927,-2.630836248397827,0.07893258333206177,63,3135,0.019655227661132812,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.2073,2.3401,0.02050,48.78,118,551378,0.201,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40021637117692965,-1.5439843866001086,0.07776425676296762,-2.528787851333618,0,-18.197368621826172,4.210635662078857,12.656179428100586,0.7315520644187927,-0.1253146231174469,-0.014819363132119179,-112,127,-994,-43,-184,86,-0.09350645542144775,-0.06886735558509827,-2.6285605430603027,0.08634193241596222,63,3135,0.019927024841308594,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.2269,2.3601,0.01962,50.98,119,551396,0.220,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42158768730663476,-1.579314499430451,0.04815944871660621,-2.528787851333618,0,-18.185260772705078,4.2101826667785645,12.655838012695312,0.7369003295898438,-0.10465523600578308,0.0024700970388948917,-123,164,-1040,-51,-204,96,-0.09382487088441849,-0.07221540808677673,-2.6265430450439453,0.09662827104330063,63,3135,0.019267797470092773,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.2467,2.3801,0.01985,50.38,120,551416,0.240,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4393430391295916,-1.5731837581472279,0.11210207629574745,-2.528787851333618,0,-18.17177391052246,4.211183547973633,12.655139923095703,0.739364743232727,-0.10877268016338348,-0.03404415398836136,-116,129,-1008,-10,-189,121,-0.09478479623794556,-0.07496841251850128,-2.622847557067871,0.12075141072273254,63,3135,0.01958489418029785,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.2670,2.4000,0.02025,49.37,121,551438,0.260,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4798685483947769,-1.6019057223128006,0.042281881669152255,-2.528787851333618,0,-18.15565299987793,4.210640907287598,12.654698371887207,0.7534547448158264,-0.09187675267457962,0.006521483883261681,-188,11,-985,-17,-187,142,-0.09651560336351395,-0.0791095495223999,-2.61962628364563,0.14192117750644684,63,3135,0.019779205322265625,22.351,34.72,72,4,29,0.52,831,0.015243993140757084,0.010843086056411266,0.07757353782653809,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.2870,2.4201,0.02001,49.97,122,551456,0.281,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.471152391396382,-1.6036231150449736,0.07863435654232068,-2.528787851333618,0,-18.143991470336914,4.212200164794922,12.65407657623291,0.7416896820068359,-0.09178545325994492,-0.014107633382081985,-146,-3,-961,-15,-174,146,-0.09781572967767715,-0.08190537989139557,-2.616342067718506,0.14660534262657166,63,3135,0.019574403762817383,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1568,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.3069,2.4400,0.01990,50.26,123,551478,0.300,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4757190019787485,-1.6564294733804972,0.06764648414938908,-2.528787851333618,0,-18.12869644165039,4.2134881019592285,12.653438568115234,0.7354956269264221,-0.062041278928518295,-0.007395428139716387,-138,170,-975,-44,-170,152,-0.09746447205543518,-0.08574755489826202,-2.6135716438293457,0.1524546593427658,63,3135,0.019588470458984375,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.3268,2.4601,0.01987,50.33,124,551496,0.320,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.468471923933897,-1.675972026887976,0.07005213757040768,-2.528787851333618,0,-18.11672592163086,4.215151786804199,12.652822494506836,0.7244003415107727,-0.05171890929341316,-0.008428642526268959,-118,142,-927,-41,-158,166,-0.09897739440202713,-0.08846309781074524,-2.609562873840332,0.16607216000556946,63,3135,0.01960468292236328,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.3472,2.4802,0.02045,48.89,125,551516,0.341,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4872106304459236,-1.7326761856496748,0.04873156809012695,-2.528787851333618,0,-18.104169845581055,4.219302654266357,12.651841163635254,0.7279698848724365,-0.02137725241482258,0.004447365645319223,-135,189,-1009,-36,-177,195,-0.09981151670217514,-0.09173096716403961,-2.6062631607055664,0.19567692279815674,63,3135,0.019899845123291016,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.3671,2.5001,0.01990,50.26,126,551538,0.361,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48650709529587566,-1.718863710581619,0.06449263266932909,-2.528787851333618,0,-18.08861541748047,4.220957279205322,12.651208877563477,0.718583345413208,-0.030307186767458916,-0.004287238698452711,-113,95,-978,-19,-161,200,-0.10077102482318878,-0.0943843275308609,-2.599841356277466,0.2006579488515854,63,3135,0.019376277923583984,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.3876,2.5203,0.02046,48.87,127,551556,0.381,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4979240038023741,-1.740352541076303,0.08083453263828651,-2.528787851333618,0,-18.077686309814453,4.225080490112305,12.650382995605469,0.7188649773597717,-0.020281141623854637,-0.01324541587382555,-99,119,-1046,-27,-163,223,-0.10175562649965286,-0.09675192832946777,-2.5967154502868652,0.22285710275173187,63,3135,0.019738435745239258,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
1784831744.4076,2.5403,0.02001,49.97,128,551576,0.401,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5391075608177859,-1.7579246278663778,0.09863642772399525,-2.528787851333618,0,-18.06391716003418,4.226938724517822,12.649819374084473,0.7346926927566528,-0.01120874471962452,-0.02319793775677681,-101,81,-956,-51,-163,185,-0.10481098294258118,-0.09987790882587433,-2.5938968658447266,0.1851566880941391,63,3135,0.019216299057006836,22.351,34.72,72,4,29,0.52,831,0.016602449119091034,0.001923593576066196,0.068627268075943,1500,1500,1567,1498,1897,1102,1897,1290,1594,1457,1616,1515,0,0,0,0
