wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831564.8708,1.4001,0.02023,49.43,71,372038,0.261,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66386823330406,-8.290561740597841,-0.0037933864873755108,-1.3148846626281738,0,-7.222890377044678,2.9730632305145264,12.901830673217773,-0.17681561410427094,0.9186374545097351,0.1009332537651062,-207,-37,-1167,49,213,-1425,-0.39121517539024353,0.22047428786754608,-0.9307659268379211,-1.4257372617721558,63,3135,0.01962137222290039,23.118,35.65,89,4,29,0.52,831,0.0019768299534916878,0.05758162960410118,0.1386183351278305,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.8907,1.4201,0.01983,50.43,72,372056,0.280,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6643324653649834,-8.122301188396746,0.03799872876297497,-1.3148846626281738,0,-7.227358818054199,2.981022357940674,12.901126861572266,-0.17396773397922516,0.8168969750404358,0.0772109106183052,-160,27,-1091,44,201,-1445,-0.3962313234806061,0.21227672696113586,-0.9583061933517456,-1.4460697174072266,63,3135,0.019391536712646484,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.9106,1.4401,0.01992,50.19,73,372078,0.300,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6709971822944,-7.8858065132845265,0.07154488528673948,-1.3148846626281738,0,-7.23234224319458,2.9906110763549805,12.900229454040527,-0.16724267601966858,0.6748206615447998,0.05836114659905434,-171,55,-1133,76,171,-1403,-0.39970454573631287,0.2047286182641983,-0.9887984991073608,-1.4037681818008423,63,3135,0.01954483985900879,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.9313,1.4601,0.02073,48.24,74,372096,0.321,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6815299634957751,-7.687235826427523,0.04669875639739712,-1.3148846626281738,0,-7.235804080963135,2.998284339904785,12.899845123291016,-0.15916287899017334,0.5557456612586975,0.07292795926332474,-163,40,-1124,60,139,-1416,-0.4043804109096527,0.19576133787631989,-1.0150214433670044,-1.4170843362808228,63,3135,0.020107030868530273,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.9507,1.4801,0.01936,51.65,75,372116,0.340,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.722322017805465,-7.522371549763157,0.08854222579298521,-1.3148846626281738,0,-7.240030288696289,2.9997801780700684,12.89929485321045,-0.13317157328128815,0.4596976041793823,0.049087319523096085,-203,-10,-1239,26,104,-1423,-0.4083198308944702,0.18780642747879028,-1.0414129495620728,-1.4236323833465576,63,3135,0.01889777183532715,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.9709,1.5001,0.02025,49.37,76,372138,0.361,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7186024631482563,-7.297666310988888,0.14100232465924928,-1.3148846626281738,0,-7.2437744140625,3.0034642219543457,12.899799346923828,-0.1331573873758316,0.3278369903564453,0.018508197739720345,-137,9,-1068,24,68,-1429,-0.41350188851356506,0.17541851103305817,-1.072353720664978,-1.4300892353057861,63,3135,0.019547224044799805,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1499,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831564.9906,1.5201,0.01965,50.89,77,372156,0.380,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7295626031342719,-7.106560601808613,0.19791845125010787,-1.3148846626281738,0,-7.247171878814697,2.998232364654541,12.89979362487793,-0.12486802041530609,0.2205226719379425,-0.014349039644002914,-144,-23,-1074,51,14,-1423,-0.41721072793006897,0.16511183977127075,-1.096079707145691,-1.4237792491912842,63,3135,0.019249916076660156,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.0109,1.5403,0.02033,49.18,78,372178,0.401,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.784804236250294,-6.919613803901848,0.055630959129742724,-1.3148846626281738,0,-7.250735759735107,2.992460012435913,12.899480819702148,-0.09091664105653763,0.11592155694961548,0.0679812803864479,-174,47,-1162,22,-53,-1369,-0.4200669527053833,0.15154697000980377,-1.1238598823547363,-1.3693517446517944,63,3135,0.019808292388916016,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.0311,1.5603,0.02014,49.65,79,372196,0.421,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7844174842124001,-6.734663417345879,0.10523231395722243,-1.3148846626281738,0,-7.252979755401611,2.988997459411621,12.899252891540527,-0.08984436094760895,0.01113950740545988,0.039475519210100174,-144,69,-1159,17,-122,-1409,-0.42237016558647156,0.1388719081878662,-1.1471683979034424,-1.4091627597808838,63,3135,0.019479036331176758,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.0509,1.5801,0.01987,50.32,80,372216,0.441,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8163536657545465,-6.513257357249572,0.15584702049655438,-1.3148846626281738,0,-7.255789756774902,2.979363441467285,12.898368835449219,-0.06978364288806915,-0.11112713813781738,0.010763514786958694,-129,-25,-1117,56,-202,-1349,-0.424763560295105,0.1250533014535904,-1.1690270900726318,-1.3493432998657227,63,3135,0.019175052642822266,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.0707,1.6002,0.01976,50.62,81,372238,0.460,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8056815193100024,-6.334270678937209,0.14043843323690572,-1.3148846626281738,0,-7.2579874992370605,2.9716458320617676,12.898094177246094,-0.07467634230852127,-0.2100093811750412,0.019818240776658058,-163,-16,-1065,13,-300,-1382,-0.42679181694984436,0.10543358325958252,-1.1948837041854858,-1.3825666904449463,63,3135,0.01928853988647461,23.118,35.65,89,4,29,0.52,831,0.009487598203122616,0.014237695373594761,0.1495312601327896,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.0912,1.6203,0.02047,48.85,82,372256,0.481,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.848565278050333,-6.181506078362578,0.15071059596857206,-1.3148846626281738,0,-7.2600789070129395,2.9593253135681152,12.897204399108887,-0.048709917813539505,-0.2910948097705841,0.01440131850540638,-168,5,-1048,30,-368,-1373,-0.4283270835876465,0.08987301588058472,-1.2136787176132202,-1.373518705368042,63,3135,0.0197904109954834,23.118,35.65,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1544,1608,1428,1578,0,0,0,0
1784831565.1117,1.6402,0.02053,48.70,83,372278,0.501,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8919842425192204,-5.922566669335614,0.20139034246660126,-1.3148846626281738,0,-7.2620158195495605,2.9437687397003174,12.896505355834961,-0.02252369001507759,-0.43161195516586304,-0.014455053955316544,-194,31,-1149,122,-384,-1331,-0.42775407433509827,0.06877446174621582,-1.2395656108856201,-1.3315329551696777,63,3135,0.019420146942138672,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.1309,1.6601,0.01916,52.18,84,372296,0.521,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9485310291657083,-5.754216360534481,0.2586416619420304,-1.3148846626281738,0,-7.263083457946777,2.9292173385620117,12.896543502807617,0.010740013793110847,-0.5204077959060669,-0.047531142830848694,-284,-10,-1102,140,-313,-1336,-0.42538028955459595,0.055825941264629364,-1.2588273286819458,-1.3368648290634155,63,3135,0.018552303314208984,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.1508,1.6803,0.01997,50.06,85,372316,0.541,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9757433955750495,-5.611620360168714,0.18873373358735604,-1.3148846626281738,0,-7.26436710357666,2.9056992530822754,12.896408081054688,0.027192194014787674,-0.5891574621200562,-0.00709159579128027,-277,-3,-1005,146,-133,-1266,-0.4239996671676636,0.041965849697589874,-1.28020441532135,-1.2669191360473633,63,3135,0.019473791122436523,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.1712,1.7003,0.02036,49.12,86,372338,0.561,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0787761400586937,-5.337605626866004,0.22560592730274234,-1.3148846626281738,0,-7.263905048370361,2.885002851486206,12.895990371704102,0.08641140908002853,-0.7354108691215515,-0.028138602152466774,-313,42,-1043,156,58,-1188,-0.4206283986568451,0.03281128779053688,-1.3061668872833252,-1.1886522769927979,63,3135,0.019649744033813477,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.1908,1.7202,0.01964,50.91,87,372356,0.581,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.105689225882092,-5.147995336972792,0.202867904346924,-1.3148846626281738,0,-7.263753890991211,2.860056161880493,12.89554214477539,0.10186241567134857,-0.8304794430732727,-0.01475201454013586,-316,-32,-1079,127,222,-1173,-0.4188448488712311,0.028192169964313507,-1.326668620109558,-1.1734533309936523,63,3135,0.019100189208984375,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.2107,1.7402,0.01982,50.45,88,372378,0.600,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1831210483928563,-4.97911534345372,0.20852075804244563,-1.3148846626281738,0,-7.262336254119873,2.8301234245300293,12.894646644592285,0.14574922621250153,-0.9107006788253784,-0.017498673871159554,-278,54,-1025,52,379,-1124,-0.41739702224731445,0.025911478325724602,-1.351892352104187,-1.1241939067840576,63,3135,0.01939845085144043,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.2309,1.7603,0.02028,49.32,89,372396,0.621,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1970508391726726,-4.777642257666006,0.2528268932664669,-1.3148846626281738,0,-7.260311126708984,2.807962417602539,12.89374828338623,0.15262238681316376,-1.0142265558242798,-0.042560163885354996,-222,45,-1040,41,419,-1086,-0.4163163900375366,0.024423589929938316,-1.3739650249481201,-1.0868430137634277,63,3135,0.019788265228271484,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.2507,1.7802,0.01981,50.49,90,372416,0.641,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2556794771746205,-4.579654426113526,0.31621572361091643,-1.3148846626281738,0,-7.258068084716797,2.7773568630218506,12.892696380615234,0.18517662584781647,-1.1108647584915161,-0.07855040580034256,-172,-16,-1094,6,416,-1030,-0.41901540756225586,0.022461144253611565,-1.3981438875198364,-1.030709147453308,63,3135,0.019348621368408203,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.2709,1.8001,0.02015,49.62,91,372438,0.661,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.327272235916783,-4.381026651269056,0.27870515443418337,-1.3148846626281738,0,-7.254075050354004,2.747189998626709,12.891512870788574,0.22420534491539001,-1.2081257104873657,-0.05621036887168884,-232,61,-1069,21,356,-940,-0.41718319058418274,0.0212662722915411,-1.41998291015625,-0.941098690032959,63,3135,0.01952075958251953,22.874,44.1,89,4,29,0.52,831,0.024450568482279778,0.02666471153497696,0.09204671531915665,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.2906,1.8201,0.01969,50.79,92,372456,0.680,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3337142111546423,-4.238521590781516,0.24013232243023475,-1.3148846626281738,0,-7.251168727874756,2.7165169715881348,12.890589714050293,0.2262466549873352,-1.2726919651031494,-0.03340734913945198,-202,39,-1076,15,291,-906,-0.4184986352920532,0.01960093528032303,-1.4359346628189087,-0.9063518643379211,63,3135,0.01931023597717285,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.3109,1.8403,0.02029,49.28,93,372476,0.701,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4108429486190404,-4.0368807426726905,0.3104993026971936,-1.3148846626281738,0,-7.246613502502441,2.6858017444610596,12.889636993408203,0.26814699172973633,-1.3713759183883667,-0.07348369061946869,-154,74,-1116,90,201,-823,-0.41561511158943176,0.016718942672014236,-1.451851725578308,-0.8235266804695129,63,3135,0.019799232482910156,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1499,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.3306,1.8601,0.01975,50.62,94,372496,0.720,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4868215836173144,-3.869540596473843,0.23504357564263684,-1.3148846626281738,0,-7.241575717926025,2.647047758102417,12.888421058654785,0.30910471081733704,-1.4456151723861694,-0.02921728603541851,-238,-44,-1104,76,159,-753,-0.4148862957954407,0.0146059300750494,-1.465666651725769,-0.7534219622612,63,3135,0.019358396530151367,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.3506,1.8801,0.02001,49.98,95,372516,0.740,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5381747376787422,-3.6866721662119772,0.222640134358303,-1.3148846626281738,0,-7.235352039337158,2.6041603088378906,12.886787414550781,0.3351602256298065,-1.5264332294464111,-0.021112971007823944,-247,109,-1089,46,136,-727,-0.41337621212005615,0.009998586028814316,-1.4816190004348755,-0.727853536605835,63,3135,0.0195615291595459,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.3709,1.9003,0.02027,49.32,96,372538,0.761,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.636217828203208,-3.4792910093645197,0.22728553036063956,-1.3148846626281738,0,-7.227273464202881,2.5622096061706543,12.885455131530762,0.38710126280784607,-1.621944546699524,-0.023025797680020332,-201,1,-1029,36,125,-611,-0.41443315148353577,0.007194723933935165,-1.4960603713989258,-0.6111755967140198,63,3135,0.019800662994384766,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.3913,1.9203,0.02038,49.08,97,372556,0.781,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7295547325902985,-3.289733394022307,0.24479108319975987,-1.3148846626281738,0,-7.220431804656982,2.5214738845825195,12.88412094116211,0.437039315700531,-1.707866907119751,-0.03236233815550804,-227,63,-1079,27,111,-536,-0.41263890266418457,0.004763193428516388,-1.505205750465393,-0.536685049533844,63,3135,0.0196533203125,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.4110,1.9402,0.01970,50.77,98,372578,0.801,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7783475461012572,-3.0750701232339868,0.28403533513833124,-1.3148846626281738,0,-7.210472583770752,2.47088885307312,12.88245964050293,0.45945990085601807,-1.8025975227355957,-0.05406086519360542,-256,78,-1121,-13,105,-487,-0.41416454315185547,0.001748042181134224,-1.520416021347046,-0.4875360429286957,63,3135,0.019194602966308594,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.4314,1.9604,0.02045,48.89,99,372596,0.821,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8570342571293255,-2.922929535400259,0.2453880576835533,-1.3148846626281738,0,-7.202122211456299,2.4338223934173584,12.881451606750488,0.5000686049461365,-1.8690356016159058,-0.03116586059331894,-204,135,-1131,-8,56,-463,-0.4127468764781952,0.00031716562807559967,-1.5243096351623535,-0.46364688873291016,63,3135,0.01974010467529297,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.4512,1.9801,0.01973,50.67,100,372616,0.841,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9287798038819095,-2.7522004543238374,0.22567062631508178,-1.3148846626281738,0,-7.1916823387146,2.3855113983154297,12.880026817321777,0.5354634523391724,-1.939713716506958,-0.018959393724799156,-223,41,-1043,3,38,-373,-0.4147129952907562,-0.001983778551220894,-1.5320250988006592,-0.37323302030563354,63,3135,0.01899409294128418,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.4711,2.0002,0.01993,50.17,101,372638,0.861,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0551289437895766,-2.555359625098803,0.21745143333285655,-1.3148846626281738,0,-7.179121494293213,2.33667254447937,12.879382133483887,0.6011591553688049,-2.025162696838379,-0.013841832056641579,-266,141,-1140,-4,-17,-364,-0.4120709300041199,-0.005412748083472252,-1.5399041175842285,-0.3648461699485779,63,3135,0.019301176071166992,22.874,44.1,89,4,29,0.52,831,0.022167954593896866,0.0045614177361130714,0.11683672666549683,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.4911,2.0201,0.01997,50.08,102,372656,0.881,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0765710717219044,-2.424043238102488,0.2424484129416672,-1.3148846626281738,0,-7.168497085571289,2.2914395332336426,12.878487586975098,0.6074047684669495,-2.0748629570007324,-0.027757378295063972,-265,114,-1080,52,-27,-257,-0.4131535589694977,-0.008291702717542648,-1.545241117477417,-0.257999986410141,63,3135,0.019360780715942383,22.874,44.1,89,4,29,0.52,831,0.020621702075004578,0.01184004545211792,0.11912450194358826,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.5113,2.0402,0.02018,49.54,103,372676,0.901,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.205961517420004,-2.2697408895474074,0.20474712270980236,-1.3148846626281738,0,-7.155837535858154,2.2453160285949707,12.87820053100586,0.674799382686615,-2.137320041656494,-0.005824796389788389,-220,152,-1026,86,-62,-171,-0.4114690124988556,-0.010834675282239914,-1.547532081604004,-0.17178358137607574,63,3135,0.01942920684814453,22.874,44.1,89,4,29,0.52,831,0.020621702075004578,0.01184004545211792,0.11912450194358826,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.5309,2.0602,0.01968,50.82,104,372696,0.921,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2538312633097646,-2.0734885617932797,0.12461865543723542,-1.3148846626281738,0,-7.142280578613281,2.1916844844818115,12.878297805786133,0.6946098804473877,-2.2196621894836426,0.040381234139204025,-189,158,-1093,99,-67,-134,-0.40876254439353943,-0.013866480439901352,-1.5506643056869507,-0.13443714380264282,63,3135,0.019231319427490234,22.874,44.1,89,4,29,0.52,831,0.020621702075004578,0.01184004545211792,0.11912450194358826,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.5508,2.0801,0.01986,50.34,105,372716,0.941,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.367274468579546,-1.9043001654071978,0.15306005195704273,-1.3148846626281738,0,-7.128237247467041,2.1365103721618652,12.878973960876465,0.7519984245300293,-2.2854883670806885,0.023570207878947258,-255,162,-1148,61,-97,-134,-0.4066370725631714,-0.01607576012611389,-1.5523674488067627,-0.13463765382766724,63,3135,0.01931619644165039,22.874,44.1,89,4,29,0.52,831,0.020621702075004578,0.01184004545211792,0.11912450194358826,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
1784831565.5709,2.1003,0.02013,49.67,106,372738,0.961,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.434173934709788,-1.7808995868168864,0.117150080988829,-1.3148846626281738,0,-7.111278057098389,2.079500675201416,12.87981128692627,0.7808314561843872,-2.323819160461426,0.04381940886378288,-226,229,-1068,80,-83,-65,-0.4052577614784241,-0.01962001994252205,-1.55337393283844,-0.0657988041639328,63,3135,0.019571781158447266,22.874,44.1,89,4,29,0.52,831,0.020621702075004578,0.01184004545211792,0.11912450194358826,1500,1500,1550,1498,1897,1102,1897,1290,1674,1598,1523,1584,0,0,0,0
