wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832273.2281,2.8802,0.02010,49.75,145,1080381,0.680,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8400376450867402,-1.0317407404073597,0.19349518936916876,-1.491774559020996,0,-11.221710205078125,-4.03212308883667,12.437980651855469,0.5707018971443176,-0.41923296451568604,-0.14468632638454437,-7,246,-1083,-189,58,73,-0.14660030603408813,-0.09193240106105804,-1.4644005298614502,0.07367652654647827,63,3135,0.019553661346435547,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.2479,2.9001,0.01978,50.56,146,1080401,0.700,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.798500094590519,-1.0033855034893102,0.24078010190189147,-1.491774559020996,0,-11.21088695526123,-4.038975238800049,12.437751770019531,0.5404713749885559,-0.43164777755737305,-0.1718541383743286,-23,207,-965,-150,74,12,-0.1498337984085083,-0.09055151045322418,-1.4637207984924316,0.012720190919935703,63,3135,0.019298791885375977,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.2683,2.9203,0.02036,49.11,147,1080421,0.721,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7386936395706476,-1.0602177402306636,0.13114235336380778,-1.491774559020996,0,-11.200668334960938,-4.044201850891113,12.439757347106934,0.5000423789024353,-0.3958180844783783,-0.10971267521381378,20,151,-938,-130,89,33,-0.15230947732925415,-0.08834478259086609,-1.4612281322479248,0.03287268429994583,63,3135,0.01972484588623047,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.2883,2.9403,0.02005,49.88,148,1080441,0.741,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7340337160487616,-1.0560636405810166,0.09440129923797912,-1.491774559020996,0,-11.190796852111816,-4.049511909484863,12.4415283203125,0.4916526675224304,-0.39515069127082825,-0.08952268958091736,73,208,-1099,-111,75,44,-0.15503691136837006,-0.08782438933849335,-1.4628664255142212,0.04414525628089905,63,3135,0.019384145736694336,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.3083,2.9604,0.02001,49.97,149,1080461,0.761,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7313908533423037,-1.0706135122439182,0.18731247452662209,-1.491774559020996,0,-11.18122673034668,-4.0560407638549805,12.441110610961914,0.4846014976501465,-0.3829808831214905,-0.14292381703853607,-19,171,-1071,-126,82,2,-0.15700088441371918,-0.08459369838237762,-1.4623656272888184,0.001825512619689107,63,3135,0.019495248794555664,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.3285,2.9804,0.02016,49.61,150,1080479,0.781,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6770945490462732,-1.085828764125628,0.17168486905825553,-1.491774559020996,0,-11.174192428588867,-4.05909538269043,12.442791938781738,0.44919225573539734,-0.37243276834487915,-0.1348719298839569,-18,183,-1022,-137,107,9,-0.15918411314487457,-0.08268618583679199,-1.4623488187789917,0.009169845841825008,63,3135,0.0194549560546875,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.3483,3.0003,0.01979,50.54,151,1080500,0.801,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6466459515680814,-1.113383121187318,0.12455078923769732,-1.491774559020996,0,-11.165447235107422,-4.064979076385498,12.442079544067383,0.42656370997428894,-0.35312730073928833,-0.10724775493144989,23,192,-992,-143,121,-13,-0.16218948364257812,-0.0808887928724289,-1.4625040292739868,-0.013968695886433125,63,3135,0.01917719841003418,21.745,34.69,51,4,29,0.54,831,0.009982663206756115,0.047066546976566315,0.08049481362104416,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.3681,3.0201,0.01987,50.34,152,1080521,0.820,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6135469820702166,-1.0857958349804848,0.06569557479314654,-1.491774559020996,0,-11.159019470214844,-4.067724704742432,12.443355560302734,0.4037429392337799,-0.3674696385860443,-0.0740043893456459,-7,193,-1007,-120,129,21,-0.16475516557693481,-0.0779089480638504,-1.463351845741272,0.02090810425579548,63,3135,0.01923513412475586,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.3878,3.0401,0.01965,50.89,153,1080541,0.840,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5683251529594937,-1.0829731413563346,0.09770426007918641,-1.491774559020996,0,-11.152782440185547,-4.070741176605225,12.444437980651855,0.3740331530570984,-0.3673577606678009,-0.09310954809188843,-14,156,-1115,-125,146,-23,-0.1672600507736206,-0.07465356588363647,-1.4649875164031982,-0.024028142914175987,63,3135,0.019303083419799805,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.4083,3.0603,0.02047,48.85,154,1080561,0.861,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.528982936142966,-1.1316524164308026,0.12914765104034903,-1.491774559020996,0,-11.146285057067871,-4.075657844543457,12.44394302368164,0.3475676476955414,-0.3364141285419464,-0.11097763478755951,48,149,-998,-116,176,-19,-0.17029942572116852,-0.07199220359325409,-1.4650232791900635,-0.020204095169901848,63,3135,0.019850730895996094,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.4282,3.0803,0.01998,50.05,155,1080581,0.881,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5135094928628723,-1.160127273552947,0.07701014638952029,-1.491774559020996,0,-11.140735626220703,-4.078638553619385,12.44471549987793,0.3354300856590271,-0.3182532489299774,-0.08132202178239822,18,238,-959,-116,172,-38,-0.17134587466716766,-0.06860406696796417,-1.466751217842102,-0.039126861840486526,63,3135,0.01939225196838379,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.4478,3.1002,0.01956,51.13,156,1080601,0.900,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4850949669773539,-1.1140272579703894,0.0794292440019309,-1.491774559020996,0,-11.134947776794434,-4.083410739898682,12.444229125976562,0.3156833350658417,-0.3421138823032379,-0.08243788033723831,25,218,-1009,-70,171,-37,-0.17181983590126038,-0.06529287993907928,-1.4678280353546143,-0.03761330619454384,63,3135,0.019354581832885742,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.4678,3.1201,0.01996,50.09,157,1080621,0.920,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.480899345533607,-1.148752618941875,0.11969140150260248,-1.491774559020996,0,-11.130029678344727,-4.086560249328613,12.444790840148926,0.31042152643203735,-0.3202468156814575,-0.10600755363702774,-10,144,-997,-73,179,-40,-0.1749170422554016,-0.061437610536813736,-1.469670295715332,-0.040890615433454514,63,3135,0.019559621810913086,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.4879,3.1401,0.02013,49.68,158,1080641,0.940,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4343164352213515,-1.1680948500094384,0.06730734630020531,-1.491774559020996,0,-11.125455856323242,-4.089655876159668,12.445175170898438,0.280886173248291,-0.30729231238365173,-0.07598549872636795,-26,191,-967,-70,189,-46,-0.17516562342643738,-0.058686573058366776,-1.4714020490646362,-0.046408213675022125,63,3135,0.019724369049072266,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.5078,3.1601,0.01994,50.14,159,1080661,0.960,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3988137118945363,-1.1316600257567453,0.05523336679651458,-1.491774559020996,0,-11.120543479919434,-4.094513416290283,12.444507598876953,0.25755250453948975,-0.3255234658718109,-0.06862916052341461,-13,207,-1053,-53,186,-60,-0.1751745343208313,-0.054433878511190414,-1.472691535949707,-0.06116423383355141,63,3135,0.019518375396728516,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.5279,3.1801,0.02006,49.84,160,1080679,0.980,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3758368086154495,-1.1409408721991228,0.059603127285135116,-1.491774559020996,0,-11.118226051330566,-4.096520900726318,12.444801330566406,0.24294881522655487,-0.31900614500045776,-0.07132162898778915,-1,195,-1050,-44,192,-59,-0.17562097311019897,-0.05095328763127327,-1.4737640619277954,-0.059823498129844666,63,3135,0.019639015197753906,21.745,34.69,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1570,1570,1523,1585,0,0,0,0
1784832273.5486,3.2001,0.02066,48.40,161,1080701,0.001,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.386481369298099,-1.1540427803005966,0.06324122281805304,-1.491774559020996,0,-11.114300727844238,-4.1017069816589355,12.443708419799805,0.24682816863059998,-0.30844756960868835,-0.07279109209775925,13,110,-985,-66,202,-75,-0.17872577905654907,-0.04781937971711159,-1.47748601436615,-0.07562416791915894,63,3135,0.019484996795654297,21.71,36.46,51,4,29,0.54,831,0.012378307990729809,0.018039455637335777,0.08748100697994232,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.5692,3.2202,0.02065,48.42,162,1080721,0.022,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.336010918894225,-1.1683390285905568,0.06604794800806653,-1.491774559020996,0,-11.112669944763184,-4.104279041290283,12.443553924560547,0.21674750745296478,-0.29870864748954773,-0.07432235777378082,5,198,-1017,-44,200,-55,-0.1769736409187317,-0.043021801859140396,-1.477325677871704,-0.05600452423095703,63,3135,0.02001810073852539,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.5892,3.2401,0.02002,49.95,163,1080741,0.042,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.331026042821318,-1.1559062195823242,0.10269451975574652,-1.491774559020996,0,-11.111234664916992,-4.106901168823242,12.443268775939941,0.21304082870483398,-0.3043728470802307,-0.09531563520431519,2,228,-977,-4,190,-54,-0.17806679010391235,-0.039873916655778885,-1.4809740781784058,-0.055132362991571426,63,3135,0.019356489181518555,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.6086,3.2601,0.01936,51.64,164,1080761,0.061,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2917747296538078,-1.1486214005215827,0.07912375256032263,-1.491774559020996,0,-11.108643531799316,-4.111302852630615,12.442317962646484,0.18888308107852936,-0.30603742599487305,-0.0811580941081047,10,191,-915,3,183,-81,-0.17778313159942627,-0.03693925589323044,-1.4827263355255127,-0.08132681250572205,63,3135,0.018830060958862305,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.6294,3.2802,0.02079,48.09,165,1080781,0.082,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.275751957403728,-1.1328395746236581,0.014888096167359963,-1.491774559020996,0,-11.10738468170166,-4.114401340484619,12.442219734191895,0.17890553176403046,-0.31336015462875366,-0.044014908373355865,0,135,-1075,13,154,-71,-0.17737175524234772,-0.03376603499054909,-1.4842041730880737,-0.07123860716819763,63,3135,0.020318031311035156,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.6486,3.3001,0.01924,51.97,166,1080801,0.101,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.250251714262892,-1.1689726479628142,0.11620729346915827,-1.491774559020996,0,-11.105209350585938,-4.11888313293457,12.44155216217041,0.1629270315170288,-0.289911150932312,-0.10212615132331848,-2,144,-1071,15,169,-62,-0.17740745842456818,-0.030106306076049805,-1.4867348670959473,-0.06279481947422028,63,3135,0.018721818923950195,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.6686,3.3201,0.01999,50.02,167,1080821,0.121,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.226952497739513,-1.1701890839372744,0.07076187560839804,-1.491774559020996,0,-11.104331970214844,-4.121964454650879,12.441527366638184,0.1489686667919159,-0.2874298393726349,-0.07587391138076782,22,176,-939,-8,173,-86,-0.17751066386699677,-0.028429877012968063,-1.4892855882644653,-0.08623172342777252,63,3135,0.019386768341064453,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.6887,3.3401,0.02011,49.72,168,1080841,0.141,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2007757114408053,-1.1537285589384383,0.03011980451332813,-1.491774559020996,0,-11.103486061096191,-4.125324249267578,12.44147777557373,0.13336710631847382,-0.2949935495853424,-0.05238056927919388,23,217,-1003,2,159,-76,-0.17562876641750336,-0.024660110473632812,-1.4896608591079712,-0.07679049670696259,63,3135,0.019536972045898438,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.7091,3.3601,0.02039,49.05,169,1080861,0.162,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.215124652245317,-1.1233407839759726,0.09159589950166168,-1.491774559020996,0,-11.101741790771484,-4.130092620849609,12.440756797790527,0.14064441621303558,-0.3097849190235138,-0.0874575525522232,10,155,-988,32,174,-58,-0.1767493188381195,-0.021915584802627563,-1.4931864738464355,-0.0588369145989418,63,3135,0.01965618133544922,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.7287,3.3801,0.01962,50.96,170,1080879,0.181,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2077370354930193,-1.132534057248453,0.0883722336658916,-1.491774559020996,0,-11.102153778076172,-4.132329940795898,12.440680503845215,0.1366170346736908,-0.30318546295166016,-0.08555231988430023,-6,137,-989,24,171,-69,-0.17697617411613464,-0.01917872205376625,-1.4950875043869019,-0.06975195556879044,63,3135,0.019099712371826172,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.7486,3.4001,0.01988,50.30,171,1080901,0.201,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1499154179284778,-1.1420002777198381,0.003719159442439203,-1.491774559020996,0,-11.101161003112793,-4.137248992919922,12.439785957336426,0.10266052931547165,-0.29488012194633484,-0.036161378026008606,0,212,-1067,20,176,-50,-0.17506298422813416,-0.015410315245389938,-1.4963014125823975,-0.051113177090883255,63,3135,0.019292831420898438,21.71,36.46,51,4,29,0.54,831,0.013509172946214676,0.014274241402745247,0.06580343842506409,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.7693,3.4201,0.02068,48.35,172,1080921,0.222,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.131508139206105,-1.1282790896027528,0.09959742978977373,-1.491774559020996,0,-11.1021146774292,-4.140012264251709,12.439369201660156,0.09258368611335754,-0.30120667815208435,-0.09127610921859741,39,158,-993,26,165,-87,-0.17531642317771912,-0.012323334813117981,-1.499003529548645,-0.08800697326660156,63,3135,0.020045995712280273,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.7891,3.4402,0.01976,50.61,173,1080941,0.242,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1266493388801424,-1.140722508517981,0.02553951519566109,-1.491774559020996,0,-11.103090286254883,-4.142911911010742,12.43891429901123,0.0903417244553566,-0.29234835505485535,-0.04825611412525177,39,147,-943,27,136,-66,-0.17430156469345093,-0.010235397145152092,-1.4992961883544922,-0.06646029651165009,63,3135,0.01912546157836914,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.8092,3.4602,0.02012,49.69,174,1080961,0.262,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1263621785756504,-1.1308177230570902,0.0282119072487381,-1.491774559020996,0,-11.10267448425293,-4.147401332855225,12.438143730163574,0.08993586897850037,-0.29547491669654846,-0.049354132264852524,-22,158,-1042,30,116,-69,-0.17400018870830536,-0.007909251376986504,-1.5029656887054443,-0.07008124142885208,63,3135,0.019451379776000977,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.8288,3.4801,0.01966,50.87,175,1080981,0.281,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1048653228212109,-1.1643101532736035,0.04715185549897811,-1.491774559020996,0,-11.10363483428955,-4.150545120239258,12.437871932983398,0.07807911187410355,-0.2743229866027832,-0.06013219431042671,-9,194,-963,31,130,-92,-0.17252524197101593,-0.005990142002701759,-1.5041645765304565,-0.09232792258262634,63,3135,0.019131183624267578,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.8489,3.5001,0.02002,49.96,176,1081001,0.301,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0934518686758734,-1.1256825319319144,0.020071713905290826,-1.491774559020996,0,-11.103385925292969,-4.155005931854248,12.437347412109375,0.07134584337472916,-0.2940492033958435,-0.04419463500380516,-11,199,-986,63,123,-77,-0.17079678177833557,-0.0034333840012550354,-1.5058075189590454,-0.07780568301677704,63,3135,0.01926708221435547,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.8692,3.5203,0.02033,49.18,177,1081021,0.322,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.061904528294883,-1.1219011931463276,0.03669795932759922,-1.491774559020996,0,-11.10434627532959,-4.158454895019531,12.437322616577148,0.053686436265707016,-0.2942411005496979,-0.053779486566782,41,139,-1006,74,144,-74,-0.17061205208301544,-0.0013427883386611938,-1.5086705684661865,-0.07495452463626862,63,3135,0.019682884216308594,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.8890,3.5402,0.01980,50.50,178,1081041,0.342,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1030796444776048,-1.1118705226742995,-0.0059583094687911745,-1.491774559020996,0,-11.105189323425293,-4.1620988845825195,12.437355041503906,0.07794563472270966,-0.29792845249176025,-0.029170598834753036,-3,137,-1074,47,113,-95,-0.16886034607887268,0.0005677510052919388,-1.5103994607925415,-0.09584222733974457,63,3135,0.019109249114990234,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.9091,3.5602,0.02008,49.79,179,1081061,0.362,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0693036146206092,-1.112163401780872,0.05327720614335179,-1.491774559020996,0,-11.10498046875,-4.166853427886963,12.43701457977295,0.05832445248961449,-0.29501432180404663,-0.06317367404699326,-40,143,-1045,61,141,-76,-0.167392298579216,0.004182117059826851,-1.512131690979004,-0.07663635909557343,63,3135,0.01943373680114746,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
1784832273.9287,3.5802,0.01962,50.98,180,1081079,0.381,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.047195093210718,-1.1235281309363403,0.047919821274160855,-1.491774559020996,0,-11.106471061706543,-4.169480323791504,12.437459945678711,0.046420685946941376,-0.2869362533092499,-0.060337718576192856,-11,148,-990,56,149,-73,-0.16739898920059204,0.005877833813428879,-1.514122486114502,-0.07350572198629379,63,3135,0.01910710334777832,21.71,36.46,51,4,29,0.54,831,0.014013588428497314,0.008940936997532845,0.05059045925736427,1500,1500,1431,1498,1897,1102,1897,1290,1563,1564,1568,1594,0,0,0,0
