wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832189.2870,5.0601,0.01958,51.06,254,996446,0.160,GUIDED,GUIDED,128,-9.767286539077759,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2926567531660873,-0.9246820924233944,-0.0809446116538346,-1.4350652694702148,0,-10.056059837341309,-5.090594291687012,13.468706130981445,-0.08696093410253525,-0.27247005701065063,0.09003565460443497,68,57,-1090,-31,-45,43,-0.06034217029809952,0.013365337625145912,-1.4338678121566772,0.04310169070959091,63,3135,0.019324541091918945,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.3071,5.0801,0.02016,49.61,255,996446,0.180,GUIDED,GUIDED,128,-9.787288665771484,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3126588798598127,-0.9246820924233944,-0.0809446116538346,-1.4350652694702148,0,-10.056059837341309,-5.090594291687012,13.468706130981445,-0.08696093410253525,-0.27247005701065063,0.09003565460443497,68,57,-1090,-31,-45,43,-0.06034217029809952,0.013365337625145912,-1.4338678121566772,0.04310169070959091,63,3135,0.019324541091918945,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.3274,5.1001,0.02030,49.27,256,996486,0.200,GUIDED,GUIDED,128,-9.807286977767944,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3114200914107006,-0.9372883921780182,-0.02799376803394145,-1.4350652694702148,0,-10.058728218078613,-5.101733207702637,13.470724105834961,-0.09768158942461014,-0.2587607502937317,0.05829939246177673,-8,120,-1022,-86,-108,46,-0.06236870959401131,0.010413577780127525,-1.432210922241211,0.04580626264214516,63,3135,0.019831418991088867,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.3472,5.1201,0.01981,50.49,257,996506,0.220,GUIDED,GUIDED,128,-9.827288627624512,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3130408444790778,-0.8578715459694225,-0.02939303591940369,-1.4350652694702148,0,-10.059964179992676,-5.106990337371826,13.470799446105957,-0.10758022218942642,-0.3015768826007843,0.05906376242637634,23,80,-991,-71,-169,29,-0.06380752474069595,0.0061773136258125305,-1.43178391456604,0.029007403180003166,63,3135,0.01936030387878418,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.3670,5.1401,0.01974,50.65,258,996528,0.240,GUIDED,GUIDED,128,-9.84728455543518,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.33158046509579,-0.8920115255875303,-0.021520329147623155,-1.4350652694702148,0,-10.061539649963379,-5.112855911254883,13.471031188964844,-0.10751142352819443,-0.278479665517807,0.05438465625047684,-1,53,-917,-66,-229,34,-0.06654252111911774,0.0015009529888629913,-1.4302740097045898,0.0337996743619442,63,3135,0.019473791122436523,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.3873,5.1601,0.02032,49.21,259,996546,0.260,GUIDED,GUIDED,128,-9.86728572845459,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3398475560959298,-0.8580748521222857,0.000661622979836643,-1.4350652694702148,0,-10.06307315826416,-5.117591381072998,13.47160530090332,-0.11340072751045227,-0.2953389883041382,0.0412464365363121,5,93,-929,-39,-252,28,-0.06631040573120117,-0.0031209010630846024,-1.4293596744537354,0.027759091928601265,63,3135,0.019887685775756836,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.4070,5.1801,0.01975,50.64,260,996546,0.280,GUIDED,GUIDED,128,-9.88728952407837,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.359851351719709,-0.8580748521222857,0.000661622979836643,-1.4350652694702148,0,-10.06307315826416,-5.117591381072998,13.47160530090332,-0.11340072751045227,-0.2953389883041382,0.0412464365363121,5,93,-929,-39,-252,28,-0.06631040573120117,-0.0031209010630846024,-1.4293596744537354,0.027759091928601265,63,3135,0.019887685775756836,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.4271,5.2001,0.02010,49.75,261,996588,0.300,GUIDED,GUIDED,128,-9.907286643981934,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3691693351021137,-0.905458042173267,-0.030567712823231785,-1.4350652694702148,0,-10.066774368286133,-5.12903356552124,13.472247123718262,-0.11742943525314331,-0.26137614250183105,0.05890614539384842,-55,-29,-948,-49,-283,40,-0.06890742480754852,-0.014902573078870773,-1.4262380599975586,0.04050305858254433,63,3135,0.0198214054107666,21.988,32.83,59,4,29,0.54,831,0.00551409088075161,0.006089556962251663,0.03981504589319229,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.4473,5.2201,0.02018,49.56,262,996606,0.320,GUIDED,GUIDED,128,-9.92728567123413,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3460561992692375,-0.8831585737165568,-0.0012226306148696853,-1.4350652694702148,0,-10.068224906921387,-5.1336774826049805,13.471970558166504,-0.14148278534412384,-0.2715695798397064,0.04212342947721481,-5,11,-931,-18,-274,51,-0.06950917094945908,-0.019837312400341034,-1.4252359867095947,0.05092881992459297,63,3135,0.01970696449279785,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.4673,5.2401,0.01996,50.11,263,996628,0.340,GUIDED,GUIDED,128,-9.947288513183594,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3912529586901181,-0.8980637059389334,-0.02699293453972043,-1.4350652694702148,0,-10.070483207702637,-5.139613628387451,13.47194766998291,-0.12563323974609375,-0.25953686237335205,0.05701513588428497,43,96,-992,-13,-325,13,-0.0688348263502121,-0.02763916552066803,-1.424314260482788,0.013261968269944191,63,3135,0.019501209259033203,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.4871,5.2601,0.01982,50.46,264,996646,0.360,GUIDED,GUIDED,128,-9.967285871505737,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3767992963644038,-0.8650944096574809,-0.004897202699809131,-1.4350652694702148,0,-10.072525024414062,-5.144259452819824,13.472139358520508,-0.14434470236301422,-0.27588942646980286,0.04414748772978783,37,63,-916,-11,-340,10,-0.06882170587778091,-0.033347293734550476,-1.4235092401504517,0.010533877648413181,63,3135,0.019504547119140625,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.5071,5.2801,0.02006,49.84,265,996646,0.380,GUIDED,GUIDED,128,-9.987285375595093,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.396798800453759,-0.8650944096574809,-0.004897202699809131,-1.4350652694702148,0,-10.072525024414062,-5.144259452819824,13.472139358520508,-0.14434470236301422,-0.27588942646980286,0.04414748772978783,37,63,-916,-11,-340,10,-0.06882170587778091,-0.033347293734550476,-1.4235092401504517,0.010533877648413181,63,3135,0.019504547119140625,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.5271,5.3001,0.01995,50.14,266,996688,0.400,GUIDED,GUIDED,128,-10.007284879684448,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3533747363673265,-0.8964661718105918,-0.011901534156519636,-1.4350652694702148,0,-10.078670501708984,-5.155607223510742,13.473210334777832,-0.17741422355175018,-0.2512252926826477,0.047573111951351166,13,94,-1151,3,-454,0,-0.06727596372365952,-0.05083729699254036,-1.422256588935852,0.00011351885041221976,63,3135,0.019675493240356445,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.5471,5.3201,0.01998,50.06,267,996706,0.420,GUIDED,GUIDED,128,-10.02728009223938,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3475662779115838,-0.9144193314464619,-0.03697188546447874,-1.4350652694702148,0,-10.081661224365234,-5.160058498382568,13.474127769470215,-0.19058528542518616,-0.23829008638858795,0.061517804861068726,-1,31,-1101,-2,-485,-5,-0.0676451176404953,-0.05965828523039818,-1.4216188192367554,-0.0060800486244261265,63,3135,0.019659996032714844,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.5672,5.3401,0.02015,49.62,268,996728,0.440,GUIDED,GUIDED,128,-10.047285556793213,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3403600877037565,-0.880688877307128,0.02066275875782861,-1.4350652694702148,0,-10.085867881774902,-5.165573596954346,13.475159645080566,-0.20386722683906555,-0.25458022952079773,0.02764667384326458,0,189,-1007,52,-504,-6,-0.0655779168009758,-0.07079564034938812,-1.4215705394744873,-0.007043137215077877,63,3135,0.019707202911376953,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.5873,5.3601,0.02007,49.83,269,996746,0.460,GUIDED,GUIDED,128,-10.067291259765625,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3286629722528707,-0.9254754294147073,-0.021724453763170573,-1.4350652694702148,0,-10.089563369750977,-5.170032501220703,13.475885391235352,-0.22003726661205292,-0.2261483520269394,0.0516999326646328,-36,147,-1013,40,-504,-12,-0.06551636010408401,-0.07956327497959137,-1.4214463233947754,-0.0129045145586133,63,3135,0.019601821899414062,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.6070,5.3801,0.01973,50.68,270,996746,0.480,GUIDED,GUIDED,128,-10.087284326553345,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3486560390405904,-0.9254754294147073,-0.021724453763170573,-1.4350652694702148,0,-10.089563369750977,-5.170032501220703,13.475885391235352,-0.22003726661205292,-0.2261483520269394,0.0516999326646328,-36,147,-1013,40,-504,-12,-0.06551636010408401,-0.07956327497959137,-1.4214463233947754,-0.0129045145586133,63,3135,0.019601821899414062,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.6276,5.4001,0.02056,48.65,271,996788,0.500,GUIDED,GUIDED,128,-10.107282161712646,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3065287461694641,-0.8763828151266201,0.02088539822970134,-1.4350652694702148,0,-10.099526405334473,-5.1802825927734375,13.477587699890137,-0.2501530647277832,-0.24857409298419952,0.026116294786334038,-38,84,-1047,58,-446,-38,-0.061780910938978195,-0.09871327877044678,-1.4218465089797974,-0.03907090052962303,63,3135,0.019863128662109375,21.988,32.83,59,4,29,0.54,831,0.006353345699608326,0.01594904251396656,0.032338693737983704,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.6477,5.4201,0.02012,49.69,272,996806,0.521,GUIDED,GUIDED,128,-10.127305030822754,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2771727534600164,-0.9537767552297273,-0.016332742252976692,-1.4350652694702148,0,-10.10395336151123,-5.184158802032471,13.478190422058105,-0.276106059551239,-0.20165275037288666,0.047256216406822205,-7,64,-1032,24,-435,-52,-0.06137114018201828,-0.10589459538459778,-1.4219036102294922,-0.052693337202072144,63,3135,0.019436120986938477,21.988,32.83,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.6678,5.4401,0.02007,49.83,273,996828,0.541,GUIDED,GUIDED,128,-10.147310018539429,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.238711301556426,-0.8622797759001188,0.05165425027791681,-1.4350652694702148,0,-10.110474586486816,-5.189317226409912,13.478939056396484,-0.3060966432094574,-0.25150033831596375,0.00757168373093009,-18,130,-1000,64,-411,-56,-0.059232309460639954,-0.11584106087684631,-1.4230540990829468,-0.05723413825035095,63,3135,0.01933121681213379,21.988,32.83,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.6881,5.4604,0.02038,49.06,274,996846,0.561,GUIDED,GUIDED,128,-10.16766905784607,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2016640780014272,-0.9119598545255809,0.002262795695516892,-1.4350652694702148,0,-10.11599349975586,-5.193252086639404,13.479490280151367,-0.3360538184642792,-0.22054573893547058,0.03576960414648056,12,100,-1048,19,-394,-65,-0.05914483591914177,-0.12277679145336151,-1.4229774475097656,-0.06573032587766647,63,3135,0.01967000961303711,21.988,32.83,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.7078,5.4804,0.01965,50.88,275,996846,0.581,GUIDED,GUIDED,128,-10.18760871887207,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2216037390274281,-0.9119598545255809,0.002262795695516892,-1.4350652694702148,0,-10.11599349975586,-5.193252086639404,13.479490280151367,-0.3360538184642792,-0.22054573893547058,0.03576960414648056,12,100,-1048,19,-394,-65,-0.05914483591914177,-0.12277679145336151,-1.4229774475097656,-0.06573032587766647,63,3135,0.01967000961303711,21.988,32.83,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.7280,5.5001,0.02021,49.48,276,996888,0.601,GUIDED,GUIDED,128,-10.207302331924438,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1753317934297391,-0.8711045475207435,0.03345982357910623,-1.4350652694702148,0,-10.131135940551758,-5.202331066131592,13.48074722290039,-0.36539655923843384,-0.2388918101787567,0.01703229546546936,-35,71,-1054,-10,-272,-61,-0.05917100980877876,-0.1355036497116089,-1.4243226051330566,-0.06201683729887009,63,3135,0.019434690475463867,21.988,32.83,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1601,1538,1474,1549,0,0,0,0
1784832189.7484,5.5201,0.02042,48.96,277,996911,0.621,GUIDED,GUIDED,128,-10.227294683456421,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0821603927154657,-0.8928328103573946,0.017133965562646174,-1.4350652694702148,0,-10.139986038208008,-5.206418514251709,13.481271743774414,-0.4256220757961273,-0.22398710250854492,0.026155201718211174,-57,18,-937,7,-154,-30,-0.060139067471027374,-0.13902054727077484,-1.4245907068252563,-0.030956363305449486,63,3135,0.019949913024902344,21.954,33.04,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.7679,5.5402,0.01950,51.27,278,996928,0.641,GUIDED,GUIDED,128,-10.247408151626587,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0727188017073357,-0.9239957278326707,0.027039111921104433,-1.4350652694702148,0,-10.147405624389648,-5.209375381469727,13.481792449951172,-0.438401997089386,-0.2042880356311798,0.02013583295047283,-12,124,-1017,-20,-108,-23,-0.05938493460416794,-0.1412305235862732,-1.4256584644317627,-0.023571785539388657,63,3135,0.018869876861572266,21.954,33.04,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.7877,5.5602,0.01980,50.50,279,996946,0.661,GUIDED,GUIDED,128,-10.267383337020874,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0440106665441775,-0.980804370469943,0.0009110024051000448,-1.4350652694702148,0,-10.155217170715332,-5.212627410888672,13.482266426086426,-0.4619993269443512,-0.16961199045181274,0.03494725376367569,1,154,-1052,-49,-68,-13,-0.060344550758600235,-0.14248917996883392,-1.4263838529586792,-0.01361607015132904,63,3135,0.019198179244995117,21.954,33.04,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.8078,5.5802,0.02008,49.80,280,996970,0.681,GUIDED,GUIDED,128,-10.287391901016235,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0198847349467706,-0.8991252634989988,0.07663087350675876,-1.4350652694702148,0,-10.165926933288574,-5.216441631317139,13.482806205749512,-0.481297105550766,-0.21456730365753174,-0.009081276133656502,-22,138,-978,33,-13,-35,-0.059161242097616196,-0.14247867465019226,-1.4261789321899414,-0.036084726452827454,63,3135,0.01940321922302246,21.954,33.04,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.8275,5.6001,0.01968,50.82,281,996988,0.700,GUIDED,GUIDED,128,-10.307310104370117,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9604101099482096,-0.8718117062382658,0.04546642201637058,-1.4350652694702148,0,-10.175859451293945,-5.219951152801514,13.483160018920898,-0.5214000344276428,-0.22831057012081146,0.008707254193723202,-29,67,-947,31,58,-25,-0.059993986040353775,-0.14172357320785522,-1.4282513856887817,-0.026161154732108116,63,3135,0.019024133682250977,21.954,33.04,59,4,29,0.54,831,0.007104390300810337,0.018938351422548294,0.02320537157356739,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.8474,5.6201,0.01995,50.13,282,997006,0.720,GUIDED,GUIDED,128,-10.327343702316284,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9436909349808267,-0.9127921656555226,0.02134871659488749,-1.4350652694702148,0,-10.185169219970703,-5.222654342651367,13.483430862426758,-0.5372442603111267,-0.20308980345726013,0.022475246340036392,-11,66,-1034,18,88,-30,-0.060081642121076584,-0.1401563286781311,-1.4288837909698486,-0.031223399564623833,63,3135,0.01938629150390625,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.8679,5.6403,0.02044,48.92,283,997028,0.741,GUIDED,GUIDED,128,-10.347551107406616,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9027763388251868,-0.9419452336518485,0.07262956931032555,-1.4350652694702148,0,-10.197603225708008,-5.226154327392578,13.483724594116211,-0.5653542876243591,-0.1842375546693802,-0.007301353849470615,-27,48,-938,-12,160,-50,-0.06033657118678093,-0.1365944892168045,-1.429570198059082,-0.05068207159638405,63,3135,0.019773483276367188,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.8878,5.6603,0.01992,50.21,284,997046,0.761,GUIDED,GUIDED,128,-10.367481231689453,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8884179156042622,-0.9534392667171476,0.09412121287913672,-1.4350652694702148,0,-10.207590103149414,-5.228789329528809,13.483987808227539,-0.5793848633766174,-0.1760801523923874,-0.019861526787281036,-21,130,-956,36,194,-39,-0.05936134606599808,-0.13354818522930145,-1.4299412965774536,-0.0394754633307457,63,3135,0.01920294761657715,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.9074,5.6805,0.01965,50.89,285,997046,0.780,GUIDED,GUIDED,128,-10.38774824142456,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9086849253393695,-0.9534392667171476,0.09412121287913672,-1.4350652694702148,0,-10.207590103149414,-5.228789329528809,13.483987808227539,-0.5793848633766174,-0.1760801523923874,-0.019861526787281036,-21,130,-956,36,194,-39,-0.05936134606599808,-0.13354818522930145,-1.4299412965774536,-0.0394754633307457,63,3135,0.01920294761657715,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.9278,5.7004,0.02035,49.14,286,997088,0.801,GUIDED,GUIDED,128,-10.40760350227356,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7736909710924773,-1.0168011293004486,-0.025150049492884692,-1.4350652694702148,0,-10.233757972717285,-5.23476505279541,13.484582901000977,-0.6536790728569031,-0.1360480785369873,0.04865619167685509,48,55,-1100,40,209,-22,-0.05785034969449043,-0.12549178302288055,-1.4326821565628052,-0.022768095135688782,63,3135,0.01981353759765625,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.9475,5.7202,0.01974,50.65,287,997106,0.820,GUIDED,GUIDED,128,-10.427475929260254,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7593008092514015,-0.9831976135167604,-0.011421945758327383,-1.4350652694702148,0,-10.245625495910645,-5.235669136047363,13.485881805419922,-0.6666088700294495,-0.1549271047115326,0.03998034447431564,4,23,-1016,41,221,-37,-0.05762514844536781,-0.12162452936172485,-1.4345673322677612,-0.03821088373661041,63,3135,0.019206523895263672,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.9677,5.7401,0.02013,49.68,288,997128,0.841,GUIDED,GUIDED,128,-10.44730281829834,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7448983922803876,-1.0664700021429507,0.02679978167900174,-1.4350652694702148,0,-10.26148509979248,-5.2372636795043945,13.487282752990723,-0.6772146224975586,-0.10592915862798691,0.01710418239235878,-54,113,-1049,11,212,-7,-0.05600164458155632,-0.11569735407829285,-1.4337338209152222,-0.00826763641089201,63,3135,0.01934361457824707,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
1784832189.9873,5.7602,0.01959,51.05,289,997146,0.860,GUIDED,GUIDED,128,-10.467405796051025,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7087215865557392,-1.0518162806381184,0.010994671489433804,-1.4350652694702148,0,-10.274078369140625,-5.238895893096924,13.487998008728027,-0.7024370431900024,-0.11344712972640991,0.025816313922405243,-52,69,-968,38,215,-8,-0.0553085133433342,-0.11259862780570984,-1.4349725246429443,-0.008943166583776474,63,3135,0.0191648006439209,21.954,33.04,59,4,29,0.54,831,0.007174564525485039,0.009071987122297287,0.017104357481002808,1500,1500,1584,1498,1897,1102,1897,1290,1618,1544,1467,1550,0,0,0,0
