wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832296.3632,4.0801,0.02004,49.91,205,1103521,0.820,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1287682920940907,-0.8664507806175773,0.008827865028912515,-1.4958767890930176,0,-21.467145919799805,-4.17686128616333,12.290075302124023,-0.13412752747535706,0.07555967569351196,0.02711852639913559,-57,-2,-989,18,33,33,-0.10282500088214874,-0.007305772975087166,-1.5068780183792114,0.03320332244038582,63,3135,0.019594907760620117,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.3837,4.1004,0.02058,48.59,206,1103541,0.841,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15299562774020276,-0.8796767378828784,0.007201055193712648,-1.4958767890930176,0,-21.469913482666016,-4.175590991973877,12.290118217468262,-0.11854201555252075,0.08246228098869324,0.02803298830986023,-21,140,-987,17,18,66,-0.10327988117933273,-0.0077224001288414,-1.5083518028259277,0.06640513241291046,63,3135,0.019959449768066406,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.4035,4.1201,0.01978,50.55,207,1103561,0.861,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1332984014382108,-0.8269571378310654,0.02025625114834992,-1.4958767890930176,0,-21.47254180908203,-4.17435884475708,12.29039478302002,-0.12839674949645996,0.05131322517991066,0.020335892215371132,-20,120,-973,47,12,14,-0.10154609382152557,-0.0069363974034786224,-1.5075974464416504,0.014695096760988235,63,3135,0.019078731536865234,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.4232,4.1400,0.01967,50.85,208,1103581,0.880,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16780045231627697,-0.8509639358834247,-0.024798206138741556,-1.4958767890930176,0,-21.4752254486084,-4.1732401847839355,12.290557861328125,-0.10692758113145828,0.06452769786119461,0.04625394195318222,-28,58,-1026,68,-1,35,-0.10077458620071411,-0.007590383291244507,-1.5066226720809937,0.03534070402383804,63,3135,0.01917719841003418,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1432,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.4433,4.1601,0.02015,49.62,209,1103601,0.901,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15374834834584375,-0.8273841373851137,0.027755317086336904,-1.4958767890930176,0,-21.47768211364746,-4.172108173370361,12.290932655334473,-0.11362221091985703,0.05026032775640488,0.015695763751864433,-94,69,-1039,73,13,24,-0.09843656420707703,-0.005931386724114418,-1.5060867071151733,0.024790283292531967,63,3135,0.019663333892822266,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1432,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.4632,4.1801,0.01982,50.45,210,1103621,0.920,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12406551239294122,-0.8313352712389647,0.04022002440386882,-1.4958767890930176,0,-21.480192184448242,-4.171140670776367,12.291115760803223,-0.12931041419506073,0.051982928067445755,0.008393545635044575,-23,54,-983,78,46,41,-0.09835045039653778,-0.0057417526841163635,-1.5059075355529785,0.04100111871957779,63,3135,0.01941061019897461,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.4836,4.2003,0.02041,48.99,211,1103641,0.941,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15930322344300327,-0.8353279226057713,0.009595259430765862,-1.4958767890930176,0,-21.4826717376709,-4.170208930969238,12.291293144226074,-0.10753434151411057,0.05375014618039131,0.02597234956920147,10,80,-935,38,38,10,-0.09691222012042999,-0.0055973827838897705,-1.5055670738220215,0.010012364014983177,63,3135,0.019854068756103516,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.5031,4.2201,0.01954,51.18,212,1103661,0.960,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589613761071011,-0.8117281220852606,-0.020059232926460967,-1.4958767890930176,0,-21.484922409057617,-4.169384956359863,12.291616439819336,-0.10643228143453598,0.03964907303452492,0.04290672391653061,-7,68,-1035,55,36,41,-0.09520158916711807,-0.004368726164102554,-1.5037420988082886,0.041098177433013916,63,3135,0.019194602966308594,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.5236,4.2402,0.02050,48.78,213,1103679,0.981,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1766612583113158,-0.818970566199166,-0.012759016545696895,-1.4958767890930176,0,-21.486722946166992,-4.168996810913086,12.291216850280762,-0.09517370909452438,0.04360640421509743,0.03892264515161514,-26,86,-1085,38,36,48,-0.09512899070978165,-0.0033236518502235413,-1.5039337873458862,0.04837394133210182,63,3135,0.019808530807495117,21.606,38.0,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1608,1540,1567,1601,0,0,0,0
1784832296.5437,4.2601,0.02009,49.79,214,1103701,0.001,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13427252316557836,-0.7920337977615157,-0.003964203545862292,-1.4958767890930176,0,-21.48886489868164,-4.168554782867432,12.290987968444824,-0.11841019988059998,0.027799248695373535,0.03397710248827934,-53,21,-914,35,53,22,-0.0943017527461052,-0.001969745382666588,-1.5028573274612427,0.02200559340417385,63,3135,0.01921677589416504,21.607,37.88,49,4,29,0.54,831,0.0073416875675320625,0.0038683058228343725,0.012134980410337448,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.5634,4.2802,0.01972,50.71,215,1103721,0.021,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14790916642888094,-0.8203470242412473,-0.02689540086789221,-1.4958767890930176,0,-21.49065589904785,-4.1684064865112305,12.290288925170898,-0.10950304567813873,0.04406027868390083,0.047620028257369995,27,118,-1040,37,27,53,-0.09331294149160385,-0.0018656756728887558,-1.5028254985809326,0.05367795377969742,63,3135,0.019332170486450195,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.5833,4.3001,0.01989,50.27,216,1103741,0.040,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16774813029558286,-0.7388277811178062,0.015381831015332657,-1.4958767890930176,0,-21.49244499206543,-4.168332576751709,12.289700508117676,-0.09701608121395111,-0.0030475500971078873,0.023550979793071747,-2,88,-1067,47,-13,21,-0.09221616387367249,-0.0018310695886611938,-1.5031046867370605,0.020971952006220818,63,3135,0.019420385360717773,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.6033,4.3201,0.02002,49.96,217,1103761,0.060,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17833800488883145,-0.7995891307457573,0.041830079365753725,-1.4958767890930176,0,-21.49430274963379,-4.1680989265441895,12.28969669342041,-0.08982943743467331,0.031898133456707,0.008283278904855251,-51,16,-1010,34,-2,35,-0.09257823973894119,-0.0012195967137813568,-1.5008735656738281,0.03530052304267883,63,3135,0.019446372985839844,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.6234,4.3402,0.02004,49.89,218,1103781,0.081,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18173508121214518,-0.7870060767961384,-0.0018961335173561383,-1.4958767890930176,0,-21.49587631225586,-4.168066024780273,12.289190292358398,-0.08695963770151138,0.024614308029413223,0.033820990473032,-99,82,-940,38,11,45,-0.09114111959934235,-0.0013240259140729904,-1.5006901025772095,0.04572245851159096,63,3135,0.019588708877563477,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.6437,4.3603,0.02035,49.13,219,1103801,0.101,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16165655554760883,-0.7701736530168637,-0.010823159695797786,-1.4958767890930176,0,-21.497512817382812,-4.167911529541016,12.289286613464355,-0.09760714322328568,0.014806905761361122,0.03891940042376518,-42,73,-1038,48,53,49,-0.09023803472518921,0.00024149566888809204,-1.500205397605896,0.04940684512257576,63,3135,0.01968669891357422,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.6633,4.3801,0.01956,51.13,220,1103821,0.120,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1941888117849335,-0.7399711951490014,0.0468130703633705,-1.4958767890930176,0,-21.498882293701172,-4.167990684509277,12.28888988494873,-0.07803396880626678,-0.002584791276603937,0.005872158799320459,3,35,-984,36,74,27,-0.09039118140935898,0.0009530521929264069,-1.500192642211914,0.027473585680127144,63,3135,0.019034385681152344,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.6834,4.4003,0.02012,49.70,221,1103841,0.141,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22523445429188801,-0.7850981052023611,-0.023234723395272043,-1.4958767890930176,0,-21.50008201599121,-4.16811466217041,12.288637161254883,-0.05941709876060486,0.02354082092642784,0.04646018147468567,-58,23,-1013,6,71,26,-0.0888347253203392,0.0031363647431135178,-1.4972466230392456,0.026767920702695847,63,3135,0.01969599723815918,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.7037,4.4203,0.02032,49.21,222,1103861,0.161,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22220076027945881,-0.7799325297663692,-0.0021233111718063913,-1.4958767890930176,0,-21.501333236694336,-4.16806173324585,12.288895606994629,-0.06044621020555496,0.02052791602909565,0.0341222882270813,-46,163,-1014,28,82,72,-0.08841986209154129,0.004599878564476967,-1.4985096454620361,0.07287848740816116,63,3135,0.019608259201049805,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.7236,4.4401,0.01990,50.24,223,1103879,0.181,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2464676970815923,-0.7561392486384986,0.014640867454546243,-1.4958767890930176,0,-21.50213623046875,-4.168393611907959,12.28820514678955,-0.045972079038619995,0.0069824689999222755,0.024842122569680214,-43,173,-984,19,62,47,-0.08839631825685501,0.005601129494607449,-1.4989101886749268,0.0471603125333786,63,3135,0.019151687622070312,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.7432,4.4601,0.01954,51.18,224,1103901,0.200,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21737332311315466,-0.7557393475049687,-0.047056282108012944,-1.4958767890930176,0,-21.503278732299805,-4.168673992156982,12.288138389587402,-0.06211009994149208,0.006913463585078716,0.06050153076648712,-14,30,-1068,40,46,42,-0.08752132207155228,0.006981216371059418,-1.49628746509552,0.04214104264974594,63,3135,0.0191495418548584,21.607,37.88,49,4,29,0.54,831,0.006603459361940622,0.002325837267562747,0.024986639618873596,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.7637,4.4801,0.02052,48.74,225,1103921,0.221,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24425801368338151,-0.7416749941878276,0.029202721161026433,-1.4958767890930176,0,-21.50394630432129,-4.169134616851807,12.287309646606445,-0.04620279371738434,-0.00094065279699862,0.016951849684119225,-54,76,-1085,27,27,23,-0.08680153638124466,0.00813170988112688,-1.497190237045288,0.023072710260748863,63,3135,0.019826173782348633,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.7837,4.5003,0.01997,50.08,226,1103941,0.241,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2154913647595167,-0.7255776624024055,0.021777901320838136,-1.4958767890930176,0,-21.50460433959961,-4.169615745544434,12.286568641662598,-0.06243130937218666,-0.009956671856343746,0.0216663908213377,-38,62,-952,53,19,21,-0.08604095876216888,0.008282316848635674,-1.4958057403564453,0.021600235253572464,63,3135,0.01932692527770996,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.8032,4.5201,0.01954,51.18,227,1103961,0.260,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24362057184741875,-0.7546426639743095,-0.036710726128804015,-1.4958767890930176,0,-21.50540542602539,-4.169899940490723,12.286688804626465,-0.045728396624326706,0.00698809465393424,0.055365439504384995,6,93,-959,49,0,26,-0.08496330678462982,0.007207600399851799,-1.4958717823028564,0.026250112801790237,63,3135,0.01911306381225586,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.8239,4.5403,0.02066,48.40,228,1103981,0.281,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25824160567953436,-0.6985208793719286,-0.05380981522467351,-1.4958767890930176,0,-21.505874633789062,-4.170468330383301,12.286324501037598,-0.037016041576862335,-0.025085672736167908,0.06544793397188187,-38,79,-1042,61,-20,12,-0.08328143507242203,0.007424412295222282,-1.495621919631958,0.012376626953482628,63,3135,0.019989728927612305,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.8434,4.5601,0.01955,51.14,229,1104001,0.301,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26405670596744996,-0.7178367626636915,0.045705813538878017,-1.4958767890930176,0,-21.50638771057129,-4.1709136962890625,12.286637306213379,-0.03336246684193611,-0.013676510192453861,0.007811960764229298,-48,29,-1070,73,14,14,-0.08246258646249771,0.008518612943589687,-1.4952386617660522,0.01405276358127594,63,3135,0.018979310989379883,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.8635,4.5805,0.02013,49.68,230,1104021,0.321,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27615371410846784,-0.7179735708789993,0.028596648181646884,-1.4958767890930176,0,-21.506593704223633,-4.171535015106201,12.286376953125,-0.026259325444698334,-0.01323880534619093,0.017840256914496422,-37,59,-911,53,29,0,-0.08187566697597504,0.008188428357243538,-1.4954349994659424,0.0005425181007012725,63,3135,0.019834518432617188,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.8831,4.6001,0.01957,51.09,231,1104041,0.340,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28773771288234884,-0.7359999756543034,-0.06228190498082943,-1.4958767890930176,0,-21.5067138671875,-4.172164440155029,12.28628921508789,-0.019501924514770508,-0.002467856975272298,0.07035966962575912,-33,104,-974,62,19,11,-0.07899201661348343,0.008870450779795647,-1.4940389394760132,0.011438771151006222,63,3135,0.01916956901550293,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.9033,4.6201,0.02016,49.60,232,1104061,0.360,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31421696440398,-0.6875186135569595,-0.023183852792778716,-1.4958767890930176,0,-21.50688934326172,-4.172736644744873,12.286699295043945,-0.0041128103621304035,-0.030128221958875656,0.04754963889718056,-35,105,-1079,74,10,22,-0.07842245697975159,0.009004530496895313,-1.4960428476333618,0.02241356298327446,63,3135,0.01978921890258789,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.9231,4.6401,0.01980,50.50,233,1104081,0.380,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3032764073830683,-0.646398049769938,0.046826738798745424,-1.4958767890930176,0,-21.50679588317871,-4.173550605773926,12.286774635314941,-0.010483303107321262,-0.05339924991130829,0.007085507269948721,-104,5,-1020,49,1,-35,-0.0774211436510086,0.010048497468233109,-1.495570182800293,-0.03596262261271477,63,3135,0.019483566284179688,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.9429,4.6601,0.01986,50.34,234,1104101,0.400,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2886323365044137,-0.7014275701918036,-0.011221874129819169,-1.4958767890930176,0,-21.50676155090332,-4.174255847930908,12.2869291305542,-0.01895788311958313,-0.021220769733190536,0.040510691702365875,-31,-20,-961,46,11,5,-0.07704275846481323,0.009329265914857388,-1.493605613708496,0.005780960898846388,63,3135,0.019649982452392578,21.607,37.88,49,4,29,0.54,831,0.005800329614430666,0.009972956031560898,0.022637682035565376,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.9631,4.6801,0.02020,49.49,235,1104121,0.420,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31047356542565313,-0.6963806671646399,-0.010528245191648349,-1.4958767890930176,0,-21.506446838378906,-4.175058841705322,12.286527633666992,-0.006529543083161116,-0.023670991882681847,0.04034202918410301,6,90,-972,27,-8,13,-0.07652904093265533,0.008938176557421684,-1.49504554271698,0.013658675365149975,63,3135,0.01990222930908203,21.607,37.88,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832296.9833,4.7001,0.02011,49.72,236,1104141,0.440,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3284232559579394,-0.645450564313209,-0.01809353077475344,-1.4958767890930176,0,-21.506067276000977,-4.175957202911377,12.286221504211426,0.0036145751364529133,-0.052556831389665604,0.04488659277558327,5,44,-1012,37,-34,-4,-0.07555002719163895,0.008039459586143494,-1.4951733350753784,-0.004981526173651218,63,3135,0.01967644691467285,21.607,37.88,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832297.0032,4.7201,0.01997,50.07,237,1104161,0.460,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3563521673380859,-0.6893047814935578,0.022053625543541948,-1.4958767890930176,0,-21.505760192871094,-4.1767377853393555,12.28640079498291,0.019562045112252235,-0.026786917820572853,0.021604107692837715,-37,54,-1021,16,-51,-13,-0.0755283460021019,0.007349987514317036,-1.495234727859497,-0.013499323278665543,63,3135,0.0195465087890625,21.607,37.88,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1432,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832297.0231,4.7401,0.01984,50.41,238,1104181,0.480,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35026303561556915,-0.6669708651119087,0.015484625869190485,-1.4958767890930176,0,-21.50521469116211,-4.177600860595703,12.28617000579834,0.015731537714600563,-0.0391831137239933,0.02552996762096882,-71,106,-953,31,-61,-29,-0.07336624711751938,0.005967513658106327,-1.4951016902923584,-0.030019139871001244,63,3135,0.019528627395629883,21.607,37.88,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1431,1498,1897,1102,1897,1290,1596,1540,1563,1612,0,0,0,0
1784832297.0434,4.7601,0.02030,49.27,239,1104201,0.501,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3303628689827211,-0.660623516719096,0.0020938887743107634,-1.4958767890930176,0,-21.50478744506836,-4.178455829620361,12.286462783813477,0.0039955005049705505,-0.04235414043068886,0.03309207782149315,-37,66,-993,61,-44,-5,-0.07285160571336746,0.00573225412517786,-1.49506676197052,-0.0058854869566857815,63,3135,0.019674062728881836,21.643,35.98,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1431,1498,1897,1102,1897,1290,1589,1532,1553,1612,0,0,0,0
1784832297.0635,4.7801,0.02009,49.77,240,1104221,0.521,GUIDED,GUIDED,128,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3554663482007719,-0.6502605089951864,0.021001743285961848,-1.4958767890930176,0,-21.504152297973633,-4.17938756942749,12.286378860473633,0.018122298642992973,-0.047799285501241684,0.022224076092243195,-5,38,-989,60,-32,-20,-0.07313303649425507,0.004057394340634346,-1.4971262216567993,-0.020767083391547203,63,3135,0.019739627838134766,21.643,35.98,49,4,29,0.54,831,0.004343499429523945,0.007241003215312958,0.012858281843364239,1500,1500,1432,1498,1897,1102,1897,1290,1589,1532,1553,1612,0,0,0,0
