wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831642.2031,8.4201,0.01913,52.29,422,449356,0.580,GUIDED,GUIDED,128,-17.306233406066895,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9636438729952512,-0.37136223953813774,0.009648213009605756,-1.2266958951950073,0,-16.138574600219727,-1.9164246320724487,12.309507369995117,-1.1177880764007568,0.026225773617625237,-0.03202031925320625,-10,102,-1023,-30,34,18,-0.09700165688991547,-0.017602819949388504,-1.2336537837982178,0.01876513473689556,63,3135,0.02000141143798828,22.699,34.47,81,4,31,0.5,831,0.009647920727729797,0.016197683289647102,0.02947130799293518,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.2235,8.4400,0.02040,49.02,423,449396,0.601,GUIDED,GUIDED,128,-17.326133728027344,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9118054141332328,-0.3542710206600598,0.019855653246351003,-1.2266958951950073,0,-16.182619094848633,-1.915268063545227,12.308032035827637,-1.133777379989624,0.015690408647060394,-0.03706180304288864,-31,148,-992,-27,59,-23,-0.09713107347488403,-0.015367526561021805,-1.2349082231521606,-0.023577019572257996,63,3135,0.019976377487182617,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.2431,8.4601,0.01959,51.05,424,449416,0.620,GUIDED,GUIDED,128,-17.34624409675598,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8557501822599269,-0.3349743679164459,0.04425226404219427,-1.2266958951950073,0,-16.20461082458496,-1.9146369695663452,12.30732536315918,-1.1650546789169312,0.004185118712484837,-0.05073919519782066,5,72,-1038,19,63,8,-0.09665264934301376,-0.013465754687786102,-1.2343227863311768,0.008664175868034363,63,3135,0.019164323806762695,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.2632,8.4803,0.02019,49.53,425,449416,0.640,GUIDED,GUIDED,128,-17.36639666557312,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8759027510770656,-0.3349743679164459,0.04425226404219427,-1.2266958951950073,0,-16.20461082458496,-1.9146369695663452,12.30732536315918,-1.1650546789169312,0.004185118712484837,-0.05073919519782066,5,72,-1038,19,63,8,-0.09665264934301376,-0.013465754687786102,-1.2343227863311768,0.008664175868034363,63,3135,0.019164323806762695,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.2836,8.5003,0.02036,49.12,426,449456,0.661,GUIDED,GUIDED,128,-17.38635563850403,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8661405772322093,-0.3967888318959907,0.03454897049550985,-1.2266958951950073,0,-16.249784469604492,-1.9132529497146606,12.305657386779785,-1.1561331748962402,0.03907465189695358,-0.044173989444971085,24,125,-978,-19,56,10,-0.09841030091047287,-0.012041185051202774,-1.234788179397583,0.009955444373190403,63,3135,0.019679546356201172,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.3029,8.5201,0.01927,51.90,427,449456,0.680,GUIDED,GUIDED,128,-17.406213760375977,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8859986991041575,-0.3967888318959907,0.03454897049550985,-1.2266958951950073,0,-16.249784469604492,-1.9132529497146606,12.305657386779785,-1.1561331748962402,0.03907465189695358,-0.044173989444971085,24,125,-978,-19,56,10,-0.09841030091047287,-0.012041185051202774,-1.234788179397583,0.009955444373190403,63,3135,0.019679546356201172,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.3236,8.5403,0.02077,48.14,428,449496,0.701,GUIDED,GUIDED,128,-17.42638611793518,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8536746005137572,-0.3881461421301676,0.05233351531702066,-1.2266958951950073,0,-16.296022415161133,-1.9118938446044922,12.30418872833252,-1.159746527671814,0.033300112932920456,-0.05359397083520889,-8,146,-1011,10,53,-1,-0.09745528548955917,-0.009445298463106155,-1.2351237535476685,-0.0017161325085908175,63,3135,0.020238876342773438,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.3433,8.5603,0.01969,50.78,429,449516,0.721,GUIDED,GUIDED,128,-17.44637703895569,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8240900587440305,-0.35893934728019844,0.08493944321628465,-1.2266958951950073,0,-16.31911849975586,-1.911326289176941,12.303998947143555,-1.1750344038009644,0.016109883785247803,-0.07230944186449051,-36,68,-996,32,63,-20,-0.09726615250110626,-0.0077155716717243195,-1.2358982563018799,-0.020251914858818054,63,3135,0.01920771598815918,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.3634,8.5803,0.02010,49.76,430,449536,0.741,GUIDED,GUIDED,128,-17.466388702392578,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7983330678793659,-0.4137689315005406,0.032975115799860885,-1.2266958951950073,0,-16.3424072265625,-1.910628080368042,12.303382873535156,-1.1880131959915161,0.04736264795064926,-0.04195213317871094,-14,39,-957,53,64,-2,-0.09643667191267014,-0.006592864170670509,-1.2343323230743408,-0.002514520427212119,63,3135,0.01949763298034668,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.3831,8.6002,0.01969,50.77,431,449556,0.760,GUIDED,GUIDED,128,-17.486255407333374,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.800793545280559,-0.4190776504296326,0.03358730140695072,-1.2266958951950073,0,-16.366106033325195,-1.9099311828613281,12.303091049194336,-1.1843801736831665,0.05002528429031372,-0.04213709384202957,36,131,-1013,43,68,17,-0.09591414034366608,-0.005966363474726677,-1.2366011142730713,0.016867198050022125,63,3135,0.01920771598815918,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.4032,8.6203,0.02009,49.77,432,449556,0.780,GUIDED,GUIDED,128,-17.506360292434692,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8208984303818774,-0.4190776504296326,0.03358730140695072,-1.2266958951950073,0,-16.366106033325195,-1.9099311828613281,12.303091049194336,-1.1843801736831665,0.05002528429031372,-0.04213709384202957,36,131,-1013,43,68,17,-0.09591414034366608,-0.005966363474726677,-1.2366011142730713,0.016867198050022125,63,3135,0.01920771598815918,22.699,34.47,81,4,31,0.5,831,0.007179119158536196,0.008861836977303028,0.018377378582954407,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.4239,8.6404,0.02065,48.44,433,449596,0.801,GUIDED,GUIDED,128,-17.52651309967041,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7892645807332206,-0.4010637212193042,0.026807345197645327,-1.2266958951950073,0,-16.41348648071289,-1.908549427986145,12.301897048950195,-1.1869240999221802,0.03882718086242676,-0.03753332793712616,-13,97,-1086,67,38,-6,-0.09267829358577728,-0.0031103845685720444,-1.235864520072937,-0.00624214019626379,63,3135,0.01989603042602539,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.4435,8.6603,0.01967,50.84,434,449616,0.821,GUIDED,GUIDED,128,-17.54636788368225,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7703441951338518,-0.412753837492136,0.11033262549250349,-1.2266958951950073,0,-16.43744468688965,-1.90775465965271,12.301277160644531,-1.1954786777496338,0.045117612928152084,-0.08539877831935883,-17,119,-968,101,53,-11,-0.09191033989191055,-0.002534111961722374,-1.2372519969940186,-0.01151522621512413,63,3135,0.019006729125976562,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.4632,8.6803,0.01964,50.92,435,449616,0.840,GUIDED,GUIDED,128,-17.566377639770508,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7903539512221086,-0.412753837492136,0.11033262549250349,-1.2266958951950073,0,-16.43744468688965,-1.90775465965271,12.301277160644531,-1.1954786777496338,0.045117612928152084,-0.08539877831935883,-17,119,-968,101,53,-11,-0.09191033989191055,-0.002534111961722374,-1.2372519969940186,-0.01151522621512413,63,3135,0.019006729125976562,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.4837,8.7003,0.02051,48.75,436,449656,0.861,GUIDED,GUIDED,128,-17.58635640144348,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7409155646016597,-0.4323458429716859,-0.012220729345767255,-1.2266958951950073,0,-16.485382080078125,-1.9059737920761108,12.300015449523926,-1.2078800201416016,0.05540087819099426,-0.013914116658270359,32,45,-1060,118,15,14,-0.0878019854426384,-0.0020046699792146683,-1.2376304864883423,0.014400803484022617,63,3135,0.019758939743041992,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.5031,8.7202,0.01938,51.61,437,449676,0.880,GUIDED,GUIDED,128,-17.606308221817017,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7613210561480852,-0.4405024480495993,0.0404449863360541,-1.2266958951950073,0,-16.509302139282227,-1.9050920009613037,12.299315452575684,-1.19380784034729,0.05960099399089813,-0.04391653835773468,5,49,-1080,36,1,-31,-0.0871635153889656,-0.0018781591206789017,-1.238952398300171,-0.03164363652467728,63,3135,0.0190737247467041,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.5231,8.7400,0.01999,50.02,438,449696,0.900,GUIDED,GUIDED,128,-17.626121044158936,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7148917192036878,-0.42071507695720156,0.06227615045839208,-1.2266958951950073,0,-16.53354263305664,-1.904466152191162,12.299189567565918,-1.2180575132369995,0.047815416008234024,-0.056448087096214294,-9,113,-1004,36,1,-15,-0.08400892466306686,-0.00135062076151371,-1.2371917963027954,-0.01606246456503868,63,3135,0.019538164138793945,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.5430,8.7601,0.01996,50.10,439,449716,0.920,GUIDED,GUIDED,128,-17.646161317825317,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7006706108877655,-0.41503138450252086,0.09037504658992247,-1.2266958951950073,0,-16.557388305664062,-1.9040504693984985,12.299665451049805,-1.2240710258483887,0.04429394006729126,-0.0729457437992096,3,75,-947,37,2,-10,-0.0849909707903862,-0.0014509819447994232,-1.238047480583191,-0.010858052410185337,63,3135,0.01952815055847168,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.5628,8.7800,0.01980,50.50,440,449716,0.940,GUIDED,GUIDED,128,-17.66612434387207,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7206336369345182,-0.41503138450252086,0.09037504658992247,-1.2266958951950073,0,-16.557388305664062,-1.9040504693984985,12.299665451049805,-1.2240710258483887,0.04429394006729126,-0.0729457437992096,3,75,-947,37,2,-10,-0.0849909707903862,-0.0014509819447994232,-1.238047480583191,-0.010858052410185337,63,3135,0.01952815055847168,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.5830,8.8000,0.02022,49.45,441,449756,0.960,GUIDED,GUIDED,128,-17.686124801635742,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7067569893225034,-0.4330131510815214,-0.01645088634347791,-1.2266958951950073,0,-16.606101989746094,-1.9028784036636353,12.299819946289062,-1.2155051231384277,0.053999025374650955,-0.011358960531651974,-51,74,-1101,1,-12,-15,-0.08450231701135635,-0.0016998592764139175,-1.2391548156738281,-0.015305591747164726,63,3135,0.019913434982299805,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.6029,8.8201,0.01984,50.41,442,449756,0.980,GUIDED,GUIDED,128,-17.706156253814697,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7267884415014583,-0.4330131510815214,-0.01645088634347791,-1.2266958951950073,0,-16.606101989746094,-1.9028784036636353,12.299819946289062,-1.2155051231384277,0.053999025374650955,-0.011358960531651974,-51,74,-1101,1,-12,-15,-0.08450231701135635,-0.0016998592764139175,-1.2391548156738281,-0.015305591747164726,63,3135,0.019913434982299805,22.699,34.47,81,4,31,0.5,831,0.007232097443193197,0.011886144988238811,0.02826492302119732,1500,1500,1414,1498,1897,1500,1897,1290,1537,1507,1557,1572,0,0,0,0
1784831642.6235,8.8400,0.02059,48.57,443,449798,0.001,GUIDED,GUIDED,128,-17.726121187210083,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6445833200725959,-0.42378899114052904,0.025003053623249942,-1.2266958951950073,0,-16.65785026550293,-1.901387095451355,12.29951000213623,-1.244616150856018,0.04781244695186615,-0.03511345759034157,27,52,-942,56,-32,-8,-0.08362364768981934,-0.0030484311282634735,-1.2390745878219604,-0.008953699842095375,63,3135,0.020261287689208984,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.6431,8.8600,0.01959,51.06,444,449816,0.020,GUIDED,GUIDED,128,-17.746124744415283,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6485408598504765,-0.42488109454179124,0.01972261985787952,-1.2266958951950073,0,-16.67954444885254,-1.9009379148483276,12.299623489379883,-1.2413551807403564,0.048183638602495193,-0.032130319625139236,34,13,-948,45,-37,-5,-0.08418788760900497,-0.004072550684213638,-1.2396810054779053,-0.005578646436333656,63,3135,0.019143104553222656,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.6630,8.8800,0.01991,50.23,445,449816,0.040,GUIDED,GUIDED,128,-17.76612091064453,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6685370260797245,-0.42488109454179124,0.01972261985787952,-1.2266958951950073,0,-16.67954444885254,-1.9009379148483276,12.299623489379883,-1.2413551807403564,0.048183638602495193,-0.032130319625139236,34,13,-948,45,-37,-5,-0.08418788760900497,-0.004072550684213638,-1.2396810054779053,-0.005578646436333656,63,3135,0.019143104553222656,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.6834,8.9001,0.02048,48.84,446,449856,0.061,GUIDED,GUIDED,128,-17.7861545085907,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6438389651188589,-0.42411245648296875,0.009296963188980857,-1.2266958951950073,0,-16.728389739990234,-1.8994592428207397,12.299363136291504,-1.2389801740646362,0.046886153519153595,-0.02596074901521206,-36,126,-1041,41,-51,-32,-0.08161258697509766,-0.006326902657747269,-1.2415778636932373,-0.03257216885685921,63,3135,0.019703388214111328,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.7044,8.9202,0.02101,47.60,447,449879,0.082,GUIDED,GUIDED,128,-17.806280851364136,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6243780173762339,-0.4587797117481942,0.032218278503403266,-1.2266958951950073,0,-16.756427764892578,-1.8986355066299438,12.299162864685059,-1.2456481456756592,0.06642571836709976,-0.03907874971628189,47,89,-971,86,-59,-16,-0.0803912878036499,-0.007705392315983772,-1.240864872932434,-0.0167478509247303,63,3135,0.020500659942626953,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.7241,8.9401,0.01962,50.96,448,449896,0.101,GUIDED,GUIDED,128,-17.826239824295044,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6189099025773643,-0.44595413727144645,0.03244813031432456,-1.2266958951950073,0,-16.777841567993164,-1.8984696865081787,12.299089431762695,-1.2479652166366577,0.05892513319849968,-0.039169058203697205,43,71,-967,98,-63,-19,-0.07896097749471664,-0.008980460464954376,-1.241559624671936,-0.01979193091392517,63,3135,0.01910400390625,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.7441,8.9602,0.02008,49.81,449,449916,0.122,GUIDED,GUIDED,128,-17.84625482559204,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6063700176049203,-0.4513564291626933,-0.019271730497495764,-1.2266958951950073,0,-16.802547454833984,-1.899011254310608,12.299331665039062,-1.2524968385696411,0.062356822192668915,-0.009448436088860035,-3,16,-1006,96,-80,-31,-0.07764572650194168,-0.01034243032336235,-1.2425833940505981,-0.031484588980674744,63,3135,0.019538402557373047,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1415,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.7643,8.9805,0.02018,49.56,450,449938,0.142,GUIDED,GUIDED,128,-17.866549968719482,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5904929752615992,-0.4361585456225316,0.009686066178031937,-1.2266958951950073,0,-16.830265045166016,-1.8984607458114624,12.299202919006348,-1.257378101348877,0.05326448380947113,-0.0260928962379694,-56,128,-1025,74,-61,-41,-0.07451485842466354,-0.011630672961473465,-1.2439773082733154,-0.04167107120156288,63,3135,0.0196533203125,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.7839,9.0001,0.01961,51.00,451,449956,0.161,GUIDED,GUIDED,128,-17.88622784614563,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5789773421032125,-0.4117549330055329,-0.004579266152400594,-1.2266958951950073,0,-16.852142333984375,-1.8990681171417236,12.299433708190918,-1.2627568244934082,0.03952571749687195,-0.017990048974752426,-69,98,-1024,62,-45,-51,-0.07334255427122116,-0.012135796248912811,-1.2444993257522583,-0.051409974694252014,63,3135,0.01893758773803711,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.8048,9.0202,0.02087,47.91,452,449978,0.182,GUIDED,GUIDED,128,-17.90629243850708,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5701388222990305,-0.4330856075466933,0.0008881896793588584,-1.2266958951950073,0,-16.88037109375,-1.8994807004928589,12.299423217773438,-1.263146162033081,0.05207919329404831,-0.021140629425644875,25,-16,-971,46,13,-17,-0.07409700751304626,-0.012645680457353592,-1.244515299797058,-0.017818614840507507,63,3135,0.020156383514404297,22.691,34.22,81,4,31,0.5,831,0.005105283576995134,0.01155715063214302,0.04172923415899277,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.8247,9.0403,0.01993,50.17,453,449996,0.202,GUIDED,GUIDED,128,-17.926424264907837,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5801896981482361,-0.41987442635547906,0.018480436174164387,-1.2266958951950073,0,-16.9022274017334,-1.8993710279464722,12.299235343933105,-1.25634765625,0.04438839480280876,-0.031189048662781715,21,-12,-989,15,36,-27,-0.07393936812877655,-0.011865880340337753,-1.24497389793396,-0.02727024257183075,63,3135,0.019425630569458008,22.691,34.22,81,4,31,0.5,831,0.0027114362455904484,0.008121597580611706,0.043001946061849594,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.8442,9.0602,0.01947,51.36,454,450016,0.222,GUIDED,GUIDED,128,-17.946255683898926,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5571767831702276,-0.43628893986501754,-0.0017202042104061677,-1.2266958951950073,0,-16.92704963684082,-1.899836778640747,12.299155235290527,-1.2667527198791504,0.054134219884872437,-0.01947995275259018,-27,53,-968,3,72,-10,-0.0724264457821846,-0.009787490591406822,-1.2447642087936401,-0.010457850061357021,63,3135,0.018805980682373047,22.691,34.22,81,4,31,0.5,831,0.0027114362455904484,0.008121597580611706,0.043001946061849594,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.8643,9.0803,0.02012,49.69,455,450038,0.242,GUIDED,GUIDED,128,-17.96640634536743,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5469933015113024,-0.4190068021964317,0.02105059987748714,-1.2266958951950073,0,-16.955629348754883,-1.8994311094284058,12.298796653747559,-1.2677656412124634,0.04392215982079506,-0.032419655472040176,-33,134,-989,-3,79,-34,-0.07172119617462158,-0.007878024131059647,-1.2461954355239868,-0.03469708561897278,63,3135,0.019449472427368164,22.691,34.22,81,4,31,0.5,831,0.0027114362455904484,0.008121597580611706,0.043001946061849594,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.8834,9.1001,0.01911,52.33,456,450056,0.261,GUIDED,GUIDED,128,-17.986176013946533,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5337079906286071,-0.4111919427962971,0.004057915551462878,-1.2266958951950073,0,-16.977983474731445,-1.8999651670455933,12.298690795898438,-1.2739437818527222,0.03971858695149422,-0.022547807544469833,-37,140,-997,-2,93,-32,-0.07143338769674301,-0.006055591627955437,-1.2465853691101074,-0.032909736037254333,63,3135,0.018526315689086914,22.691,34.22,81,4,31,0.5,831,0.0027114362455904484,0.008121597580611706,0.043001946061849594,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
1784831642.9041,9.1204,0.02069,48.32,457,450076,0.282,GUIDED,GUIDED,128,-18.006451845169067,-2.2423624992370605,12.263694763183594,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49022283010053247,-0.37239219378186506,0.014056437499432993,-1.2266958951950073,0,-17.003293991088867,-1.8998359441757202,12.298372268676758,-1.2961431741714478,0.017242934554815292,-0.02813655510544777,-11,24,-1024,38,102,-21,-0.07139462977647781,-0.003872411325573921,-1.2467187643051147,-0.021431855857372284,63,3135,0.019861698150634766,22.691,34.22,81,4,31,0.5,831,0.0027114362455904484,0.008121597580611706,0.043001946061849594,1500,1500,1414,1498,1897,1500,1897,1290,1549,1508,1562,1577,0,0,0,0
