wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784147049.2694,7.0276,0.05999,16.67,120,986247,0.936,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5232025384902954,4.847899436950684,-3.710977554321289,0.008592239581048489,-0.0034401207230985165,0.12041667848825455,16,-215,-975,0,1,1,0.214224711060524,0.03569221869111061,1.0438756942749023,0.0016374433180317283,,,nan,24.84,0.7,95,4,28,0.56,831,0.003078797832131386,0.023814527317881584,0.017114771530032158,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.3272,7.0854,0.05772,17.33,121,986308,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5241992473602295,4.845879077911377,-3.7059435844421387,0.009459979832172394,-0.004984439350664616,0.12234077602624893,16,-213,-975,0,0,-1,0.2142617553472519,0.03570711240172386,1.043820858001709,-0.0010411887196823955,,,nan,24.857,0.81,95,4,28,0.56,831,0.0024309668224304914,0.02261907421052456,0.027593335136771202,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.3839,7.1421,0.05678,17.61,122,986368,0.057,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5254203081130981,4.844292640686035,-3.701305389404297,0.00964843388646841,-0.005979770794510841,0.1238231360912323,14,-214,-975,1,2,0,0.21430940926074982,0.03570302575826645,1.0438125133514404,0.0004950941074639559,,,nan,24.857,0.81,95,4,28,0.56,831,0.0024309668224304914,0.02261907421052456,0.027593335136771202,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.4447,7.2029,0.06077,16.45,123,986427,0.118,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5273551940917969,4.843784809112549,-3.69797420501709,0.01138328853994608,-0.005482618231326342,0.12446485459804535,19,-215,-975,0,0,0,0.21432101726531982,0.03574313223361969,1.0438566207885742,6.638716149609536e-05,,,nan,24.857,0.81,95,4,28,0.56,831,0.0024309668224304914,0.02261907421052456,0.027593335136771202,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.5017,7.2599,0.05697,17.55,124,986487,0.175,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5294221639633179,4.843266487121582,-3.694962978363037,0.011623774655163288,-0.005904391407966614,0.12457706034183502,12,-214,-974,0,0,0,0.21436254680156708,0.03566782921552658,1.043808937072754,6.033886529621668e-05,,,nan,24.857,0.81,95,4,28,0.56,831,0.00489429896697402,0.011051560752093792,0.017039941623806953,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.5621,7.3203,0.06043,16.55,125,986547,0.235,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5312453508377075,4.842743396759033,-3.691789150238037,0.01270060520619154,-0.0056236241944134235,0.12520000338554382,19,-215,-975,0,1,0,0.21436896920204163,0.03575734421610832,1.0438568592071533,-0.0001833733986131847,,,nan,24.857,0.81,95,4,28,0.56,831,0.00489429896697402,0.011051560752093792,0.017039941623806953,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.6208,7.3790,0.05867,17.04,126,986608,0.294,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5338928699493408,4.84384298324585,-3.6898512840270996,0.01357875857502222,-0.005025999154895544,0.12487240135669708,12,-214,-975,1,0,0,0.21438580751419067,0.03564519062638283,1.0438003540039062,-4.817340959561989e-05,,,nan,24.857,0.81,95,4,28,0.56,831,0.00489429896697402,0.011051560752093792,0.017039941623806953,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.6797,7.4379,0.05893,16.97,127,986668,0.353,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5364550352096558,4.845097064971924,-3.6876049041748047,0.015022659674286842,-0.003940069116652012,0.12432069331407547,19,-214,-975,1,1,0,0.2143917679786682,0.03569173067808151,1.0438512563705444,0.0003175963065586984,,,nan,24.857,0.81,95,4,28,0.56,831,0.00489429896697402,0.011051560752093792,0.017039941623806953,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.7384,7.4966,0.05871,17.03,128,986727,0.412,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5385510921478271,4.845950126647949,-3.6842055320739746,0.015740957111120224,-0.003566783620044589,0.12441131472587585,13,-213,-974,0,0,0,0.21438413858413696,0.03555794805288315,1.0437833070755005,-0.00027112566749565303,,,nan,24.857,0.81,95,4,28,0.56,831,0.005368539597839117,0.00865253061056137,0.020556651055812836,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.7984,7.5566,0.05995,16.68,129,986787,0.472,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5405935049057007,4.847692966461182,-3.682892322540283,0.015844600275158882,-0.0023885301779955626,0.12288504093885422,17,-214,-974,1,2,0,0.21438981592655182,0.03562747687101364,1.0438346862792969,0.0003278975491411984,,,nan,24.868,0.71,95,4,28,0.56,831,0.005368539597839117,0.00865253061056137,0.020556651055812836,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.8579,7.6161,0.05955,16.79,130,986847,0.531,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5423685312271118,4.850317478179932,-3.6833181381225586,0.016652939841151237,-0.0005175821715965867,0.12070779502391815,14,-215,-975,0,-2,0,0.2143595963716507,0.03548737242817879,1.0437746047973633,-0.0003899411822203547,,,nan,24.868,0.71,95,4,29,0.54,831,0.005368539597839117,0.00865253061056137,0.020556651055812836,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.9154,7.6737,0.05752,17.38,131,986908,0.589,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5439562797546387,4.852612495422363,-3.6829628944396973,0.016399860382080078,0.0009582893690094352,0.11847531795501709,17,-214,-975,0,2,1,0.2143356055021286,0.035517770797014236,1.0438488721847534,0.0014094547368586063,,,nan,24.868,0.71,95,4,29,0.54,831,0.004714800510555506,0.008838401176035404,0.03450821712613106,1500,1500,1102,1498,1897,1102,1897,1204
1784147049.9772,7.7354,0.06175,16.19,132,986968,0.651,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5457563400268555,4.8547844886779785,-3.6830077171325684,0.01747489534318447,0.0023467130959033966,0.11633700877428055,14,-215,-974,0,-1,-1,0.2142905443906784,0.03544896841049194,1.0437934398651123,-0.0009486246854066849,,,nan,24.868,0.71,95,4,29,0.54,831,0.004714800510555506,0.008838401176035404,0.03450821712613106,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.0354,7.7936,0.05820,17.18,133,987027,0.709,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5482268333435059,4.856756210327148,-3.684826374053955,0.017510510981082916,0.0030106776393949986,0.11310816556215286,15,-214,-974,0,4,0,0.21428819000720978,0.03549824655056,1.0437812805175781,8.025150600587949e-05,,,nan,24.868,0.71,95,4,29,0.54,831,0.004714800510555506,0.008838401176035404,0.03450821712613106,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.0941,7.8523,0.05871,17.03,134,987087,0.767,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5508204698562622,4.858947277069092,-3.6875133514404297,0.019541660323739052,0.004649321548640728,0.10969536006450653,16,-213,-974,1,0,-1,0.21427540481090546,0.03543351590633392,1.0437599420547485,-0.0011934436624869704,,,nan,24.868,0.71,95,4,29,0.54,831,0.004714800510555506,0.008838401176035404,0.03450821712613106,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.1558,7.9140,0.06170,16.21,135,987148,0.829,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5531624555587769,4.860876560211182,-3.689408302307129,0.01939818449318409,0.004702404141426086,0.1067420169711113,15,-213,-974,1,2,0,0.21429409086704254,0.03542420640587807,1.0437909364700317,0.0007698730332776904,,,nan,24.868,0.71,95,4,29,0.54,831,0.005557718686759472,0.009258429519832134,0.04132550209760666,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.2149,7.9732,0.05915,16.91,136,987208,0.888,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5545047521591187,4.863758087158203,-3.693556308746338,0.02016761526465416,0.007086681202054024,0.10288412123918533,18,-215,-973,0,-1,0,0.21429699659347534,0.035389430820941925,1.0438032150268555,-0.0004577630606945604,,,nan,24.868,0.71,95,4,29,0.54,831,0.005557718686759472,0.009258429519832134,0.04132550209760666,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.2752,8.0334,0.06024,16.60,137,987268,0.949,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5555750131607056,4.866583347320557,-3.697277069091797,0.01908208057284355,0.007952651008963585,0.09939803928136826,14,-214,-974,0,1,0,0.21429739892482758,0.03538217395544052,1.04379141330719,0.00026687001809477806,,,nan,24.868,0.71,95,4,29,0.54,831,0.005557718686759472,0.009258429519832134,0.04132550209760666,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.3353,8.0935,0.06012,16.63,138,987327,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5566461086273193,4.868728160858154,-3.6988325119018555,0.02002728544175625,0.009301389567553997,0.09744411706924438,17,-213,-974,1,-1,0,0.21430036425590515,0.035401564091444016,1.043808937072754,-0.0007434161379933357,,,nan,24.824,1.25,95,4,29,0.54,831,0.0041532511822879314,0.01361131016165018,0.03036736510694027,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.3946,8.1528,0.05934,16.85,139,987387,0.060,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.557356834411621,4.8705644607543945,-3.702296257019043,0.019198928028345108,0.009717169217765331,0.09478013962507248,13,-215,-974,0,2,0,0.2142687737941742,0.03539837896823883,1.0438077449798584,0.0006028100615367293,,,nan,24.824,1.25,95,4,29,0.54,831,0.0041532511822879314,0.01361131016165018,0.03036736510694027,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.4552,8.2134,0.06060,16.50,140,987447,0.121,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5575987100601196,4.871553421020508,-3.706918239593506,0.019359571859240532,0.010138162411749363,0.09158390760421753,17,-214,-974,0,0,-1,0.21426954865455627,0.03544771671295166,1.0438066720962524,-0.0010540047660470009,,,nan,24.824,1.25,95,4,29,0.54,831,0.0041532511822879314,0.01361131016165018,0.03036736510694027,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.5148,8.2730,0.05958,16.78,141,987508,0.180,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.557908296585083,4.872475624084473,-3.7104601860046387,0.018279924988746643,0.009984598495066166,0.08877074718475342,14,-214,-973,0,1,0,0.21426619589328766,0.03543125092983246,1.04377281665802,5.574245733441785e-06,,,nan,24.824,1.25,95,4,29,0.54,831,0.0035508188884705305,0.011362842284142971,0.026539990678429604,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.5735,8.3317,0.05865,17.05,142,987568,0.239,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5580854415893555,4.8729248046875,-3.7123732566833496,0.018094541504979134,0.01029563881456852,0.08719155937433243,18,-215,-974,0,1,0,0.21426455676555634,0.03550420701503754,1.0437878370285034,-0.00039426679722964764,,,nan,24.824,1.25,95,4,29,0.54,831,0.0035508188884705305,0.011362842284142971,0.026539990678429604,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.6354,8.3936,0.06197,16.14,143,987627,0.301,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5580397844314575,4.87220573425293,-3.7114028930664062,0.017509855329990387,0.009198084473609924,0.08683815598487854,14,-214,-974,0,0,0,0.21428778767585754,0.035458941012620926,1.0437650680541992,0.00021609439863823354,,,nan,24.824,1.25,95,4,29,0.54,831,0.0035508188884705305,0.011362842284142971,0.026539990678429604,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.6934,8.4516,0.05799,17.24,144,987687,0.359,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5578030347824097,4.871278762817383,-3.7108707427978516,0.016763392835855484,0.00828200951218605,0.08629000931978226,17,-215,-974,0,1,0,0.2142951637506485,0.035556331276893616,1.0437870025634766,-0.0002752490108832717,,,nan,24.824,1.25,95,4,29,0.54,831,0.0035508188884705305,0.011362842284142971,0.026539990678429604,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.7554,8.5136,0.06197,16.14,145,987747,0.421,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5576684474945068,4.870473861694336,-3.7104544639587402,0.01594424992799759,0.0071287257596850395,0.08596308529376984,17,-214,-974,0,2,1,0.2143167406320572,0.035665519535541534,1.0438672304153442,0.0016607955330982804,,,nan,24.824,1.25,95,4,29,0.54,831,0.0038166504818946123,0.01684223860502243,0.029524492099881172,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.8147,8.5729,0.05926,16.87,146,987808,0.480,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5577188730239868,4.869978904724121,-3.7125601768493652,0.01597435772418976,0.006973644718527794,0.08458516746759415,15,-215,-975,0,-1,-1,0.21434079110622406,0.03564217686653137,1.0438240766525269,-0.0012698972132056952,,,nan,24.862,0.77,95,4,29,0.54,831,0.0038166504818946123,0.01684223860502243,0.029524492099881172,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.8772,8.6354,0.06258,15.98,147,987868,0.543,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5578259229660034,4.86959171295166,-3.714352607727051,0.015304076485335827,0.006641102954745293,0.08300380408763885,16,-214,-975,1,3,0,0.214378222823143,0.03574911504983902,1.043837308883667,0.0007238151738420129,,,nan,24.862,0.77,95,4,29,0.54,831,0.0038166504818946123,0.01684223860502243,0.029524492099881172,1500,1500,1102,1498,1897,1102,1897,1204
1784147050.9346,8.6928,0.05739,17.42,148,987927,0.600,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5581539869308472,4.869419097900391,-3.7148351669311523,0.01595052145421505,0.006051043048501015,0.0818612277507782,17,-211,-973,0,-4,-1,0.21441219747066498,0.035682566463947296,1.0437817573547363,-0.0017162235453724861,,,nan,24.862,0.77,95,4,29,0.54,831,0.0036291941069066525,0.014343317598104477,0.026908107101917267,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.0006,8.7588,0.06600,15.15,149,987987,0.666,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5570930242538452,4.869776725769043,-3.716215133666992,0.013546724803745747,0.0061164251528680325,0.08052455633878708,14,-210,-973,2,-2,1,0.2144663780927658,0.03559724986553192,1.0437583923339844,0.0017989437328651547,,,nan,24.862,0.77,95,4,29,0.54,831,0.0036291941069066525,0.014343317598104477,0.026908107101917267,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.0629,8.8211,0.06229,16.05,150,988047,0.728,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.554456353187561,4.8708930015563965,-3.7180848121643066,0.010956897400319576,0.006992617156356573,0.07906679064035416,13,-222,-973,0,0,0,0.21427887678146362,0.03568005561828613,1.0438131093978882,-6.693750037811697e-05,,,nan,24.862,0.77,95,4,29,0.54,831,0.0036291941069066525,0.014343317598104477,0.026908107101917267,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.1280,8.8862,0.06504,15.38,151,988108,0.793,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5521992444992065,4.871946334838867,-3.719355583190918,0.009929856285452843,0.006313363090157509,0.07765733450651169,13,-209,-973,0,2,0,0.21436791121959686,0.03575201332569122,1.043776273727417,-0.00029119322425685823,,,nan,24.862,0.77,95,4,29,0.54,831,0.0033806830178946257,0.013450076803565025,0.03372573480010033,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.1914,8.9497,0.06349,15.75,152,988187,0.857,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.549843192100525,4.872433662414551,-3.7204108238220215,0.007792816497385502,0.007192318327724934,0.07604298740625381,14,-212,-974,4,0,0,0.2143639773130417,0.035782210528850555,1.0438239574432373,-0.00046273236512206495,,,nan,24.862,0.77,95,4,29,0.54,831,0.0033806830178946257,0.013450076803565025,0.03372573480010033,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.2564,9.0146,0.06498,15.39,153,988247,0.922,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5479539632797241,4.8717041015625,-3.7223706245422363,0.006390721537172794,0.005749688483774662,0.07377737015485764,12,-217,-973,-1,1,0,0.2142248898744583,0.0358208566904068,1.0437953472137451,0.0001619854592718184,,,nan,24.862,0.77,95,4,29,0.54,831,0.0033806830178946257,0.013450076803565025,0.03372573480010033,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.3214,9.0796,0.06492,15.40,154,988308,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5462777614593506,4.871129512786865,-3.7237892150878906,0.005478925537317991,0.005291988607496023,0.07243316620588303,17,-210,-974,3,3,-1,0.21435382962226868,0.035891007632017136,1.0438045263290405,-0.001204930478706956,,,nan,24.858,0.9,95,4,29,0.54,831,0.002883519744500518,0.012245144695043564,0.027738289907574654,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.3836,9.1418,0.06228,16.06,155,988368,0.063,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5446672439575195,4.870869159698486,-3.7250471115112305,0.004019516985863447,0.005483889952301979,0.07126595824956894,16,-220,-975,0,1,0,0.21429675817489624,0.03587181493639946,1.0437883138656616,0.00017666305939201266,,,nan,24.858,0.9,95,4,29,0.54,831,0.002883519744500518,0.012245144695043564,0.027738289907574654,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.4498,9.2080,0.06613,15.12,156,988427,0.129,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5429438352584839,4.8715362548828125,-3.7268624305725098,0.0034231124445796013,0.004404179286211729,0.06947971880435944,18,-209,-976,-1,0,0,0.21434903144836426,0.035899337381124496,1.0438189506530762,0.00013202140689827502,,,nan,24.858,0.9,95,4,29,0.54,831,0.002883519744500518,0.012245144695043564,0.027738289907574654,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.5090,9.2673,0.05929,16.87,157,988487,0.188,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5409435033798218,4.872280597686768,-3.7292089462280273,-0.0006367439636960626,0.008097359910607338,0.06800816208124161,14,-217,-974,14,-11,-2,0.21484610438346863,0.03555721044540405,1.043601393699646,-0.0023212318774312735,,,nan,24.858,0.9,95,4,29,0.54,831,0.003561022924259305,0.015009640716016293,0.025263439863920212,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.5786,9.3368,0.06957,14.37,158,988568,0.258,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5387896299362183,4.872701644897461,-3.731752395629883,0.0012568181846290827,0.0035001118667423725,0.06523187458515167,16,-222,-974,-16,3,4,0.21423494815826416,0.03585729002952576,1.0437371730804443,0.004611301235854626,,,nan,24.858,0.9,95,4,29,0.54,831,0.003561022924259305,0.015009640716016293,0.025263439863920212,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.6402,9.3984,0.06156,16.24,159,988627,0.319,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5380033254623413,4.872040748596191,-3.7306008338928223,-0.0006958118174225092,0.004887678194791079,0.06595748662948608,12,-200,-976,9,-3,-3,0.2145872861146927,0.03587867692112923,1.0437378883361816,-0.0030764807015657425,,,nan,24.858,0.9,95,4,29,0.54,831,0.003561022924259305,0.015009640716016293,0.025263439863920212,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.7033,9.4615,0.06309,15.85,160,988687,0.382,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.537148118019104,4.87114953994751,-3.7297792434692383,-0.002256909618154168,0.005010522902011871,0.06593269854784012,13,-223,-974,2,-3,0,0.21460048854351044,0.03562381491065025,1.043568730354309,0.0002188487706007436,,,nan,24.858,0.9,95,4,29,0.54,831,0.0034317485988140106,0.016510702669620514,0.023788098245859146,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.7681,9.5263,0.06481,15.43,161,988747,0.447,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.536414384841919,4.870375633239746,-3.7292752265930176,-0.00021838804241269827,0.0012379724066704512,0.06508222222328186,14,-207,-974,-8,9,0,0.21451561152935028,0.03578204661607742,1.0436818599700928,0.0005397585337050259,,,nan,24.858,0.9,95,4,29,0.54,831,0.0034317485988140106,0.016510702669620514,0.023788098245859146,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.8311,9.5893,0.06299,15.88,162,988808,0.510,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5346851348876953,4.869041442871094,-3.7277960777282715,-0.003376681124791503,0.004403451457619667,0.0661897361278534,20,-226,-973,7,-3,-1,0.2143964171409607,0.03563617169857025,1.0436387062072754,-0.0010133696487173438,,,nan,24.826,0.89,95,4,29,0.54,831,0.0034317485988140106,0.016510702669620514,0.023788098245859146,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.8963,9.6545,0.06523,15.33,163,988887,0.575,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5325366258621216,4.8675537109375,-3.725147247314453,-0.0024247884284704924,-0.0023106716107577085,0.06567152589559555,15,-208,-976,-13,0,2,0.21454741060733795,0.03563637286424637,1.0436404943466187,0.0026973532512784004,,,nan,24.826,0.89,95,4,29,0.54,831,0.0034317485988140106,0.016510702669620514,0.023788098245859146,1500,1500,1102,1498,1897,1102,1897,1204
1784147051.9542,9.7124,0.05788,17.28,164,988947,0.633,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5310139656066895,4.866450786590576,-3.7240238189697266,-0.004854894708842039,0.001938853645697236,0.06643683463335037,15,-216,-974,8,4,-1,0.21449045836925507,0.03578072041273117,1.0436463356018066,-0.0016163752879947424,,,nan,24.826,0.89,95,4,29,0.54,831,0.0029126189183443785,0.019613295793533325,0.0184291023761034,1500,1500,1102,1498,1897,1102,1897,1204
1784147052.0244,9.7826,0.07021,14.24,165,989008,0.704,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.529502511024475,4.864048004150391,-3.7235093116760254,-0.005719727836549282,-0.002864027628675103,0.0658184066414833,13,-214,-975,-6,-2,1,0.21438279747962952,0.03586956113576889,1.0437411069869995,0.0017863974208012223,,,nan,24.826,0.89,95,4,29,0.54,831,0.0029126189183443785,0.019613295793533325,0.0184291023761034,1500,1500,1102,1498,1897,1102,1897,1204
1784147052.0852,9.8434,0.06076,16.46,166,989068,0.764,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.528099775314331,4.861713409423828,-3.7225828170776367,-0.007485179230570793,-0.0009513641707599163,0.06611683964729309,9,-216,-975,9,0,-3,0.21468351781368256,0.03593124449253082,1.043593168258667,-0.0033236753661185503,,,nan,24.826,0.89,95,4,29,0.54,831,0.0029126189183443785,0.019613295793533325,0.0184291023761034,1500,1500,1102,1498,1897,1102,1897,1204
