frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
302,8.1321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,8.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,8.1907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,8.2192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,8.2404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,8.2733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,8.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,8.3275,233,-2.302933,-1.534648,0.791423,1.461264,1.385425,8.111961,8.358146,1391.50,1019.25
310,8.3509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,8.3719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,8.4054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,8.4337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,8.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,8.4849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,8.5118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,8.5393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,8.5679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,8.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,8.6233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,8.6532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,8.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,8.7020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,8.7302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,8.7518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,8.7733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,8.7949,233,-2.349510,-1.596291,0.658720,1.452878,0.887206,8.023426,8.202033,1394.25,938.50
328,8.8166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,8.8453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,8.8719,233,2.371825,1.787121,0.445775,1.293335,0.720658,7.470965,7.616258,1383.75,919.50
331,8.8995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,8.9210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,8.9421,233,-2.293045,-1.614302,0.723326,1.394232,0.694682,7.977292,8.127955,1386.25,906.75
334,8.9756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,9.0022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,9.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,9.0548,233,2.412678,1.755518,-0.029240,1.424652,0.561530,8.148541,8.291180,1386.50,882.00
338,9.0779,233,-2.537829,-1.764133,-0.093739,1.402362,0.569560,8.268101,8.405505,1379.50,882.00
339,9.1037,233,2.289898,1.652096,-0.183652,1.417251,0.549353,8.357120,8.494224,1379.50,877.75
340,9.1245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,9.1508,233,-2.324399,-1.643126,0.333981,1.341644,0.525750,8.277068,8.401564,1369.50,874.75
342,9.1772,233,-2.343048,-1.802425,0.706792,1.312834,0.416623,8.188746,8.303775,1367.25,857.50
343,9.2020,233,-2.253665,-1.554419,0.134194,1.330316,0.435455,8.433361,8.548739,1363.75,858.50
344,9.2358,233,-2.472994,-1.859574,-0.398408,1.176416,0.327149,7.767633,7.863021,1355.25,845.50
345,9.2618,233,2.300355,1.702430,-0.377451,1.222974,0.287155,8.438787,8.531779,1346.50,834.50
346,9.2907,233,-2.457640,-1.870286,-0.436421,1.087269,0.243126,7.945746,8.023475,1335.50,829.75
347,9.3177,233,-2.361891,-1.799018,0.458517,1.075152,0.219473,8.500336,8.570871,1321.50,823.25
348,9.3401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,9.3617,233,-2.418148,-1.847530,-0.413326,0.961596,0.075829,8.118769,8.175869,1310.50,800.50
350,9.3897,233,-2.220560,-1.524627,0.250822,0.875982,0.130444,8.139912,8.187950,1295.75,809.75
351,9.4114,233,2.186589,1.681416,-0.519256,0.888038,0.065010,8.321074,8.368579,1294.50,798.50
352,9.4370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,9.4595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,9.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,9.5190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,9.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,9.5630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,9.5882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,9.6155,233,-2.238108,-1.681735,0.325943,0.516019,-0.165579,8.224031,8.241867,1234.00,759.75
360,9.6402,233,2.284099,1.772928,-0.446393,0.516874,-0.186791,8.428359,8.446259,1232.00,757.00
361,9.6624,233,-2.271214,-1.745022,0.433667,0.455895,-0.190341,8.266406,8.281155,1223.50,755.75
362,9.6859,233,-2.130890,-1.559303,-0.132417,0.447768,-0.218574,8.448226,8.462907,1220.50,751.75
363,9.7080,233,-2.241945,-1.688528,0.301348,0.367659,-0.230901,8.229337,8.240781,1209.00,748.75
364,9.7399,233,-2.453552,-1.900718,0.076199,0.426264,-0.296427,8.441941,8.457892,1217.00,739.00
365,9.7618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,9.7946,233,2.388382,1.894054,-0.473273,0.421552,-0.383515,8.408956,8.428247,1216.50,724.50
367,9.8245,233,-2.153157,-1.667909,-0.371923,0.378222,-0.340082,8.632092,8.647064,1207.75,733.00
368,9.8484,233,2.401176,1.884085,0.430956,0.361046,-0.329487,8.133658,8.148332,1208.50,731.50
369,9.8799,233,2.316780,1.768673,-0.307924,0.393217,-0.393018,8.549846,8.567902,1210.75,724.00
370,9.9014,233,2.191810,1.669368,-0.182713,0.357037,-0.362815,8.351536,8.367035,1206.25,727.50
371,9.9347,233,-2.361194,-1.818090,-0.496147,0.356286,-0.424294,8.295599,8.314080,1206.50,716.75
372,9.9640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,9.9891,233,2.245355,1.721282,-0.003178,0.353160,-0.442544,8.435515,8.454495,1205.00,715.00
374,10.0173,233,-2.374229,-1.849932,-0.578794,0.369973,-0.506852,8.034418,8.058887,1210.75,700.25
375,10.0439,233,-2.381647,-1.895353,0.405881,0.345239,-0.496802,8.324352,8.346307,1204.50,705.00
376,10.0657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,10.0993,233,2.280076,1.864860,0.865874,0.244952,-0.488556,7.287344,7.307809,1193.50,694.75
378,10.1277,233,-2.150403,-1.713452,-0.661345,0.318687,-0.594458,8.286064,8.313471,1200.25,688.25
379,10.1561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,10.1858,233,2.370833,1.851397,-0.118285,0.328360,-0.549983,8.423846,8.448165,1201.00,697.25
381,10.2152,233,-2.226852,-1.790350,0.106205,0.331711,-0.599818,8.171117,8.199815,1203.25,686.00
382,10.2461,233,2.333857,1.889073,-0.113661,0.297352,-0.533075,8.495283,8.517184,1195.50,700.75
383,10.2678,233,2.250087,1.891493,0.884658,0.259395,-0.528359,7.554513,7.577408,1194.50,690.75
384,10.3007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,10.3298,233,-2.250538,-1.868563,0.543447,0.273665,-0.592072,8.205765,8.231648,1193.25,687.75
386,10.3594,233,-2.384328,-1.952487,-0.551412,0.182987,-0.536125,8.106779,8.126547,1178.25,696.00
387,10.3889,233,2.243719,1.801373,0.116151,0.194835,-0.577743,8.364959,8.387150,1179.25,692.00
388,10.4114,245,2.232688,1.840815,0.132312,0.072250,-1.109032,7.957522,8.034757,1159.50,595.50
389,10.4453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,10.4714,245,2.204689,1.713138,0.293367,-0.038726,-1.018807,7.959756,8.024785,1140.25,611.00
391,10.5033,233,2.292372,1.913023,0.814797,0.024901,-0.530241,7.584271,7.602824,1151.50,690.75
392,10.5311,233,2.361155,1.947734,-0.375384,0.020480,-0.627761,8.188352,8.212406,1150.50,681.50
393,10.5569,233,2.296813,1.888059,-0.347183,-0.012491,-0.563990,8.546826,8.565423,1145.00,696.25
394,10.5911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,10.6175,233,2.366045,1.936847,-0.376289,-0.012452,-0.665215,8.476783,8.502853,1145.00,679.00
396,10.6425,233,-2.067965,-1.644177,0.187469,-0.125672,-0.486110,7.891392,7.907349,1125.00,702.25
397,10.6797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,10.7061,233,-2.228042,-1.821817,0.042445,-0.102536,-0.607021,8.335147,8.357850,1130.00,686.75
399,10.7315,233,-2.311205,-1.856103,-0.693406,-0.094746,-0.622519,8.087332,8.111809,1130.75,681.00
400,10.7623,245,2.198651,1.801872,0.768130,-0.220852,-1.020400,7.529667,7.601703,1106.50,600.75
401,10.7959,245,2.138522,1.628280,0.148743,-0.278955,-1.035023,7.979505,8.051185,1098.75,608.75
402,10.8309,233,2.329409,1.963250,-0.604026,-0.179947,-0.542868,7.837850,7.858688,1115.25,691.75
403,10.8618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,10.8945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,10.9250,233,-2.247669,-1.945538,0.677974,-0.230945,-0.490421,7.470431,7.490072,1104.25,696.75
406,10.9482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,10.9819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,11.0110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,11.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,11.0684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,11.0992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,11.1295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,11.1519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,11.1746,233,2.139411,1.662057,0.632438,-0.508683,-0.456602,7.763204,7.793240,1056.25,706.25
415,11.1973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,11.2326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,11.2610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,11.2850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,11.3189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,11.3478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,11.3788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,11.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,11.4396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,11.4694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,11.4990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,11.5214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,11.5552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,11.5773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,11.6001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,11.6235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,11.6533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,11.6759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,11.7031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,11.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,11.7767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,11.8030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,11.8268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,11.8529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,11.8788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,11.9123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,11.9470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,11.9710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,12.0062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,12.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,12.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,12.0865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,12.1154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,12.1415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,12.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,12.1889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,12.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,12.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,12.2842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,12.3157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,12.3383,245,-2.226115,-2.185671,0.364732,-0.219658,-0.232976,8.573586,8.579563,1111.50,750.00
457,12.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,12.3964,245,2.208026,2.207436,0.025265,-0.200409,-0.161922,8.421705,8.425645,1114.00,761.00
459,12.4244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,12.4490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,12.4730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,12.5074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,12.5379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,12.5688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,12.6001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,12.6300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,12.6529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,12.6756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,12.7045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,12.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,12.7608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,12.7910,233,-1.963777,-1.961048,0.122463,-0.054993,0.541419,7.966960,7.985525,1137.50,881.75
473,12.8135,233,1.893176,1.961527,0.504625,-0.055231,0.520514,7.329027,7.347695,1136.50,886.00
474,12.8366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,12.8655,233,-1.945548,-2.066734,0.776848,0.006491,0.566695,7.706819,7.727628,1148.25,889.50
476,12.8966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,12.9281,233,1.928232,2.011411,-0.247574,0.007674,0.668505,8.485220,8.511516,1148.25,896.75
478,12.9509,233,1.989228,2.070127,0.321739,-0.017644,0.624574,8.227419,8.251111,1144.00,892.75
479,12.9740,233,2.063632,2.153133,-0.396358,0.004453,0.684541,8.511434,8.538919,1147.75,899.00
480,12.9972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,13.0306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,13.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,13.0799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,13.1142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,13.1458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,13.1758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,13.2072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,13.2389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,13.2700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,13.3031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,13.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,13.3588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,13.3888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,13.4117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,13.4450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,13.4751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,13.5040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,13.5359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,13.5581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,13.5932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,13.6236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,13.6534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,13.6840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,13.7056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,13.7383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,13.7620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,13.7941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,13.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,13.8460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,13.8721,233,1.970697,2.281162,0.095540,0.587690,0.968987,8.391197,8.467379,1243.50,946.75
511,13.8939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,13.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,13.9432,233,-1.950767,-2.241788,-0.056549,0.599417,1.049403,8.556106,8.641036,1243.50,956.50
514,13.9684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,13.9914,233,1.949885,2.309858,-0.169484,0.581131,1.023429,8.358994,8.441439,1242.75,956.25
516,14.0179,233,1.761465,2.052402,-0.630677,0.555359,1.031697,8.430632,8.511662,1237.75,956.25
517,14.0434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,14.0650,233,1.777209,2.090655,0.022382,0.523901,0.983982,8.015075,8.092226,1237.00,956.75
519,14.0864,233,1.776862,2.117664,-0.644160,0.537774,1.022831,8.396569,8.475716,1235.25,955.50
520,14.1081,233,1.895115,2.327552,0.092862,0.517461,1.058622,8.458770,8.540447,1231.25,960.00
521,14.1400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,14.1672,233,-1.879990,-2.207748,-0.065820,0.495794,1.091538,8.352836,8.438432,1228.75,967.50
523,14.1932,233,-1.873173,-2.153965,0.365404,0.407700,1.040143,8.147313,8.223553,1216.00,963.50
524,14.2177,233,1.912669,2.285911,-0.486820,0.481519,1.139947,8.499998,8.589604,1225.00,972.25
525,14.2422,233,1.808568,2.254563,0.403367,0.364056,1.042023,7.922987,7.999504,1210.25,968.75
526,14.2760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,14.2978,233,1.719059,2.095079,-0.547039,0.444783,1.101086,8.361829,8.445733,1220.25,969.00
528,14.3202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,14.3453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,14.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,14.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,14.4294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,14.4592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,14.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,14.5164,233,1.753902,2.089934,-0.221331,0.231458,1.130501,8.222888,8.303463,1185.75,977.00
536,14.5405,233,-1.833695,-2.143306,-0.217552,0.172902,1.112698,8.222661,8.299406,1176.00,974.00
537,14.5696,233,-1.973095,-2.408830,0.271973,0.245073,1.156707,8.607834,8.688661,1186.25,972.75
538,14.5958,233,-1.837619,-2.190782,0.634868,0.204830,0.987499,7.752470,7.817794,1183.50,963.25
539,14.6177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,14.6501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,14.6727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,14.7048,232,-2.001761,-2.393139,0.078158,0.427002,-0.096595,8.281055,8.292619,1218.50,771.50
543,14.7349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,14.7646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,14.7959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,14.8184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,14.8416,232,1.836514,2.322966,0.640862,0.488377,-0.225113,7.492265,7.511540,1237.25,746.00
548,14.8758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,14.8981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,14.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,14.9598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,14.9888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,15.0104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,15.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,15.0750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,15.0986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,15.1341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,15.1565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,15.1925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,15.2157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,15.2412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,15.2673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,15.2934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,15.3159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,15.3499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,15.3801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,15.4125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,15.4409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,15.4652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,15.4892,245,1.852320,2.066087,-0.115949,-0.343712,-0.431329,8.394540,8.412638,1090.25,716.50
571,15.5177,245,1.893997,2.305356,0.877956,-0.354214,-0.472684,8.251576,8.272690,1087.50,708.25
572,15.5443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,15.5705,245,1.943450,2.190335,0.399551,-0.421037,-0.611986,8.479880,8.512354,1078.25,687.75
574,15.6054,245,1.877265,2.135667,0.505864,-0.420259,-0.595306,8.026480,8.059490,1074.50,685.00
575,15.6288,245,1.872758,2.208646,0.749890,-0.417876,-0.708849,7.865385,7.908310,1073.50,663.00
576,15.6624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,15.6871,245,1.878639,1.920702,0.475062,-0.504101,-0.780089,7.590774,7.647386,1055.25,645.75
578,15.7215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,15.7473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,15.7743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,15.8085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,15.8442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,15.8690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,15.9047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,15.9363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,15.9597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,15.9873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,16.0102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,16.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,16.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,16.0834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,16.1183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,16.1484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,16.1722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,16.1965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,16.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,16.2473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,16.2727,233,-2.244940,-2.075321,-0.529277,-0.207118,-0.676789,8.375714,8.405565,1112.75,675.75
599,16.3074,233,2.210802,2.097982,-0.334230,-0.183742,-0.687196,8.331878,8.362189,1116.50,673.50
600,16.3435,233,-1.943638,-1.717761,-0.143082,-0.257015,-0.652149,8.314124,8.343621,1104.25,679.00
601,16.3789,233,-2.185463,-2.066718,0.202206,-0.222001,-0.643571,8.355300,8.382989,1110.25,681.00
602,16.4151,233,2.157503,1.911322,-0.290127,-0.300331,-0.598586,8.663249,8.689096,1099.00,692.00
603,16.4493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,16.4849,233,2.062710,1.725240,0.421532,-0.370057,-0.464288,7.801564,7.824123,1081.25,705.25
605,16.5184,233,-2.310563,-2.070545,0.456947,-0.486182,-0.508118,8.356257,8.385797,1066.50,703.50
606,16.5416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,16.5714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,16.6012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,16.6239,233,2.222638,1.894315,0.637743,-0.490908,-0.356934,8.220934,8.243309,1064.25,727.50
610,16.6581,233,-2.198477,-1.808147,0.071474,-0.483649,-0.358763,8.476099,8.497463,1068.00,729.00
611,16.6816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,16.7136,233,2.426479,1.973842,0.047594,-0.472287,-0.328892,8.694999,8.714025,1071.75,735.25
613,16.7381,233,2.277742,1.826598,-0.035464,-0.468796,-0.287637,8.491473,8.509267,1070.50,740.75
614,16.7751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,16.8027,233,2.286822,1.791114,-0.322433,-0.468022,-0.164863,8.477083,8.491594,1070.50,760.75
616,16.8331,233,2.436229,1.882539,0.036435,-0.523762,-0.077146,8.438191,8.454783,1061.00,775.00
617,16.8571,233,-2.423006,-1.915112,0.437909,-0.482809,-0.070265,8.333181,8.347451,1066.75,776.00
618,16.8840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,16.9129,233,2.102264,1.759379,0.996121,-0.476161,-0.044863,7.004702,7.021011,1052.75,778.75
620,16.9361,233,-2.445649,-1.844153,0.512794,-0.576183,0.087855,8.076065,8.097069,1048.25,802.75
621,16.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,16.9849,233,-2.387777,-1.830920,0.049616,-0.674007,0.195973,8.382242,8.411579,1035.75,820.00
623,17.0148,233,2.359622,1.816349,-0.557483,-0.669538,0.183876,8.000443,8.030515,1031.25,819.50
624,17.0448,233,-2.168729,-1.490957,0.298010,-0.672732,0.267554,7.303943,7.339737,1019.75,838.25
624,17.0448,232,-2.353548,-1.813177,0.326572,-1.012146,-0.672393,7.418484,7.517344,959.50,663.00
