frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
265,1786035284.8342,5.5407,241,2.022050,1.479209,0.316750,-0.823256,0.880455,4.883854,5.030405,918.16,1032.21
266,1786035284.8548,5.5613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,1786035284.8750,5.5815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786035284.8968,5.6033,247,2.099634,1.595885,0.341576,-0.890546,0.362242,4.482375,4.584319,875.80,897.88
269,1786035284.9175,5.6240,247,2.166067,1.668453,0.504038,-0.842574,0.344198,4.241312,4.337872,875.82,898.29
270,1786035284.9378,5.6444,247,2.398740,1.859875,-0.029410,-0.894880,0.361511,4.501207,4.603517,875.78,897.16
271,1786035284.9609,5.6674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,1786035284.9809,5.6874,247,2.142068,1.531096,-0.061406,-0.831522,0.340835,4.208685,4.303560,877.35,898.21
273,1786035285.0003,5.7068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,1786035285.0209,5.7274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,1786035285.0418,5.7483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786035285.0624,5.7689,247,-2.474772,-1.868538,0.206551,-0.876711,0.356076,4.396431,4.497112,875.05,898.05
277,1786035285.0837,5.7902,241,-2.309537,-1.819668,-0.586067,-0.774647,0.832750,4.601946,4.740407,918.58,1032.91
278,1786035285.1048,5.8113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,1786035285.1280,5.8345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,1786035285.1466,5.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786035285.1672,5.8737,247,2.087560,1.530974,0.420420,-0.870697,0.355084,4.381089,4.480863,875.70,898.20
282,1786035285.1878,5.8943,247,-2.305845,-1.705251,0.154713,-0.842478,0.340670,4.212934,4.309830,874.34,897.79
283,1786035285.2087,5.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786035285.2298,5.9363,247,-2.485072,-1.841719,0.330046,-0.873015,0.354414,4.382909,4.483041,875.37,897.90
285,1786035285.2501,5.9566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786035285.2716,5.9781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786035285.2923,5.9988,247,2.379494,1.858823,0.449744,-0.888185,0.362526,4.464761,4.566661,875.54,898.28
288,1786035285.3141,6.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,1786035285.3348,6.0414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,1786035285.3549,6.0614,247,-2.389224,-1.762983,0.191648,-0.858535,0.350149,4.316398,4.414858,875.76,898.20
291,1786035285.3763,6.0828,247,2.235412,1.744617,0.456659,-0.900275,0.369501,4.527372,4.630780,875.61,898.90
292,1786035285.3983,6.1048,247,2.204155,1.636151,0.544925,-0.874228,0.358883,4.398741,4.499110,875.71,898.87
293,1786035285.4178,6.1244,247,2.123620,1.568772,-0.066362,-0.888054,0.357856,4.450066,4.551900,874.70,897.40
294,1786035285.4382,6.1447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786035285.4590,6.1655,247,2.114579,1.512777,0.288478,-0.879743,0.357225,4.416969,4.517872,875.15,897.98
296,1786035285.4793,6.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,1786035285.5002,6.2067,247,2.094727,1.607156,0.380280,-0.863854,0.348791,4.339646,4.438516,875.28,897.27
298,1786035285.5212,6.2277,247,2.000348,1.519490,0.320787,-0.852184,0.347955,4.278237,4.376140,875.10,898.61
299,1786035285.5423,6.2488,247,2.260501,1.671963,0.001271,-0.915990,0.370620,4.595212,4.700252,875.03,897.67
300,1786035285.5625,6.2690,247,2.458364,1.815600,-0.254743,-0.883683,0.360359,4.443556,4.544881,875.76,898.24
301,1786035285.5832,6.2897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,1786035285.6040,6.3105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,1786035285.6266,6.3332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,1786035285.6462,6.3527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,1786035285.6666,6.3731,247,2.451769,1.769560,-0.303310,-0.849190,0.345593,4.263913,4.361365,875.39,898.19
305,1786035285.6666,6.3731,241,2.242597,1.544313,-0.247329,-0.784745,0.835366,4.625605,4.765489,916.86,1032.63
306,1786035285.6874,6.3939,247,2.062446,1.621594,0.517220,-0.870964,0.354525,4.385895,4.485570,875.89,897.88
307,1786035285.7081,6.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,1786035285.7294,6.4359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,1786035285.7509,6.4574,247,2.162030,1.624679,0.356645,-0.886858,0.362397,4.458374,4.560147,875.50,898.50
310,1786035285.7719,6.4784,247,2.193999,1.628994,0.222519,-0.904306,0.368121,4.555437,4.658894,876.06,897.88
311,1786035285.7925,6.4990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,1786035285.8130,6.5195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,1786035285.8333,6.5398,247,2.397891,1.863908,0.349516,-0.875014,0.355257,4.392143,4.492524,875.17,897.86
314,1786035285.8542,6.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,1786035285.8755,6.5820,241,-2.456038,-1.842742,-0.345918,-0.798531,0.847749,4.714153,4.855880,917.16,1031.44
316,1786035285.8962,6.6027,241,2.145533,1.423838,-0.574317,-0.719520,0.769016,4.235930,4.364882,916.66,1033.96
317,1786035285.9171,6.6237,247,2.273414,1.699435,0.437930,-0.900064,0.366747,4.527502,4.630647,875.67,898.07
318,1786035285.9374,6.6439,247,2.067792,1.510214,0.430862,-0.880990,0.360666,4.424988,4.526229,875.23,898.82
318,1786035285.9374,6.6439,241,2.444799,1.810671,0.532817,-0.768742,0.820747,4.537417,4.674692,917.10,1032.83
319,1786035285.9590,6.6655,247,2.201175,1.698248,0.462815,-0.887059,0.362994,4.465642,4.567341,875.87,898.47
320,1786035285.9809,6.6874,247,1.998436,1.470671,0.470548,-0.853802,0.347166,4.279115,4.377251,874.63,898.31
321,1786035286.0002,6.7067,247,2.121365,1.615689,0.434468,-0.882992,0.359434,4.441407,4.542573,875.62,898.01
322,1786035286.0212,6.7277,247,2.442506,1.831784,-0.253538,-0.894267,0.363523,4.466663,4.569786,873.98,898.61
323,1786035286.0418,6.7483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,1786035286.0636,6.7701,247,2.166514,1.577504,0.556146,-0.866769,0.351752,4.371421,4.470385,876.30,897.37
325,1786035286.0832,6.7897,247,2.501124,1.808401,-0.250218,-0.876220,0.355670,4.405989,4.506329,875.76,897.73
325,1786035286.0832,6.7897,241,-2.475229,-1.869200,-0.446871,-0.792361,0.843663,4.684611,4.825472,917.48,1031.79
326,1786035286.1041,6.8106,247,2.280835,1.772940,0.421742,-0.874942,0.353843,4.391749,4.492014,875.11,897.46
327,1786035286.1259,6.8324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,1786035286.1463,6.8528,247,2.163337,1.715730,0.454187,-0.908313,0.372262,4.569466,4.673717,875.69,898.71
329,1786035286.1669,6.8734,247,2.068053,1.627327,0.470963,-0.881423,0.360507,4.441307,4.542255,876.07,898.35
330,1786035286.1875,6.8941,247,2.110041,1.643179,0.431008,-0.896214,0.367239,4.490144,4.593415,874.59,899.16
331,1786035286.2095,6.9160,247,2.095940,1.563920,0.507573,-0.869315,0.355066,4.385838,4.485238,876.39,898.06
332,1786035286.2298,6.9363,247,2.257394,1.653071,0.613647,-0.875860,0.355679,4.395862,4.496359,875.04,897.92
333,1786035286.2506,6.9571,247,-2.500008,-1.849790,0.198704,-0.869495,0.354596,4.377546,4.477127,876.09,898.08
333,1786035286.2506,6.9571,241,-2.409945,-1.787642,-0.529950,-0.766245,0.817241,4.538032,4.674264,917.87,1031.76
334,1786035286.2709,6.9774,247,2.096765,1.649523,0.588510,-0.886499,0.362451,4.446295,4.548273,874.85,898.77
335,1786035286.2918,6.9983,247,2.050616,1.544242,0.113783,-0.901515,0.368203,4.526392,4.629960,875.19,898.65
336,1786035286.3122,7.0187,247,2.326848,1.726322,-0.292943,-0.867892,0.352260,4.359606,4.459090,875.46,897.89
337,1786035286.3331,7.0396,247,-2.459276,-1.859039,0.037998,-0.886123,0.360516,4.445594,4.547361,875.14,898.16
338,1786035286.3547,7.0612,247,2.322796,1.788222,-0.323221,-0.861794,0.350232,4.323490,4.422434,875.14,898.16
339,1786035286.3757,7.0822,241,1.989506,1.390739,-0.417490,-0.760068,0.803969,4.484139,4.618611,917.00,1030.99
340,1786035286.3969,7.1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,1786035286.4178,7.1243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,1786035286.4379,7.1444,247,2.059895,1.572702,0.601411,-0.859278,0.350968,4.326541,4.424985,875.85,898.26
343,1786035286.4587,7.1652,241,2.131866,1.420251,-0.355686,-0.777316,0.830451,4.602553,4.741030,917.87,1032.49
344,1786035286.4795,7.1860,247,2.263284,1.678550,0.720923,-0.845268,0.349982,4.250650,4.347987,875.57,899.83
345,1786035286.4999,7.2065,247,-2.422772,-1.826173,-0.140742,-0.870094,0.352322,4.352319,4.452401,874.34,897.91
346,1786035286.5210,7.2275,247,2.132994,1.610172,0.052982,-0.893492,0.362758,4.480508,4.583107,874.88,898.12
347,1786035286.5413,7.2478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,1786035286.5623,7.2688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,1786035286.5836,7.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,1786035286.6036,7.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,1786035286.6251,7.3316,247,2.085996,1.559877,0.460539,-0.865700,0.352908,4.362991,4.462025,876.12,897.97
351,1786035286.6251,7.3316,241,2.431073,1.845571,0.471868,-0.804621,0.856957,4.751314,4.894565,917.20,1032.15
352,1786035286.6463,7.3528,247,2.308403,1.713791,-0.042370,-0.891782,0.360682,4.485773,4.587758,875.75,897.33
353,1786035286.6671,7.3736,247,2.279325,1.722517,0.181580,-0.888558,0.361760,4.470161,4.571952,875.75,898.01
354,1786035286.6875,7.3940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,1786035286.7087,7.4152,247,2.066679,1.581848,0.428518,-0.872315,0.356096,4.382723,4.482856,875.31,898.46
356,1786035286.7299,7.4364,247,2.182480,1.645087,0.265515,-0.895272,0.365419,4.506321,4.608901,875.85,898.25
357,1786035286.7500,7.4565,247,2.325274,1.835101,0.254237,-0.906329,0.367138,4.542939,4.646990,874.79,897.80
358,1786035286.7718,7.4783,247,2.324844,1.698766,-0.213097,-0.885811,0.361029,4.442803,4.544612,875.04,898.50
359,1786035286.7918,7.4983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,1786035286.8127,7.5192,247,2.305896,1.694226,-0.144542,-0.900221,0.366053,4.514843,4.618247,875.00,898.25
361,1786035286.8334,7.5399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,1786035286.8539,7.5604,247,2.157900,1.606529,0.417031,-0.858583,0.351976,4.309654,4.408420,875.09,899.01
363,1786035286.8759,7.5824,247,2.155037,1.643542,0.359819,-0.882730,0.359335,4.432058,4.533373,875.16,898.21
364,1786035286.8958,7.6023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,1786035286.9207,7.6272,241,-2.450969,-1.795448,-0.557088,-0.773013,0.825685,4.565797,4.703808,917.27,1032.75
366,1786035286.9390,7.6455,247,2.481793,1.915510,0.043949,-0.890168,0.362009,4.473045,4.575105,875.53,897.95
367,1786035286.9592,7.6657,247,2.458110,1.774814,-0.088027,-0.869595,0.356394,4.375823,4.475605,875.92,898.70
368,1786035286.9804,7.6869,247,2.097730,1.605312,0.298124,-0.877203,0.355624,4.405904,4.506433,875.25,897.75
369,1786035287.0011,7.7076,247,2.050774,1.446977,0.401496,-0.897626,0.366499,4.501814,4.605038,874.84,898.70
370,1786035287.0223,7.7289,247,2.138914,1.599065,0.437485,-0.872820,0.356204,4.390252,4.490324,875.62,898.29
371,1786035287.0433,7.7498,247,2.088561,1.553006,0.377831,-0.894160,0.361872,4.482868,4.585475,874.75,897.75
372,1786035287.0634,7.7700,247,2.188357,1.646666,0.419350,-0.884852,0.361079,4.451112,4.552553,875.66,898.26
372,1786035287.0634,7.7700,241,2.139328,1.494029,-0.456921,-0.762909,0.810964,4.502728,4.638346,917.16,1032.04
373,1786035287.0834,7.7900,247,2.436240,1.895097,0.353396,-0.905572,0.368067,4.532890,4.637093,874.45,898.27
374,1786035287.1049,7.8114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,1786035287.1261,7.8326,247,2.139462,1.562335,0.245658,-0.874747,0.359611,4.402231,4.502681,875.80,899.09
376,1786035287.1467,7.8532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,1786035287.1679,7.8744,247,-2.302023,-1.775313,-0.145000,-0.873127,0.356857,4.382157,4.482521,875.25,898.55
378,1786035287.1886,7.8951,247,2.173492,1.623730,0.546199,-0.886280,0.356019,4.448608,4.549984,875.05,896.75
379,1786035287.2089,7.9154,247,2.249584,1.643962,0.158978,-0.927059,0.378173,4.661017,4.767340,875.58,898.31
380,1786035287.2297,7.9363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,1786035287.2510,7.9575,247,2.340685,1.773371,0.476821,-0.884297,0.360228,4.442001,4.543470,875.32,898.16
382,1786035287.2739,7.9804,247,2.100087,1.596967,0.373894,-0.881998,0.359768,4.434957,4.536100,875.54,898.29
383,1786035287.2921,7.9986,241,2.231954,1.516915,-0.407705,-0.775667,0.819572,4.570192,4.707442,916.76,1030.98
384,1786035287.3131,8.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,1786035287.3339,8.0404,247,-2.457581,-1.795478,0.118447,-0.883224,0.352365,4.424927,4.525950,874.77,896.17
386,1786035287.3552,8.0617,247,2.135360,1.639957,0.401704,-0.884648,0.360534,4.448119,4.549544,875.54,898.18
387,1786035287.3762,8.0827,241,2.051380,1.341394,-0.607984,-0.738281,0.783896,4.370252,4.500962,917.81,1031.12
388,1786035287.3979,8.1044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,1786035287.4177,8.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,1786035287.4388,8.1453,247,2.371458,1.830416,0.484459,-0.891486,0.361687,4.477020,4.579222,875.27,897.72
390,1786035287.4388,8.1453,241,2.057406,1.364587,-0.519088,-0.741760,0.789160,4.391007,4.522601,917.81,1031.58
391,1786035287.4592,8.1657,247,2.230044,1.681866,-0.265824,-0.891172,0.359559,4.461957,4.564267,874.56,897.61
392,1786035287.4796,8.1861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,1786035287.5006,8.2071,247,2.217135,1.693856,0.457552,-0.876148,0.357270,4.414043,4.514316,876.06,898.00
394,1786035287.5214,8.2279,247,2.179560,1.693425,0.601689,-0.864561,0.351636,4.343402,4.442550,875.29,897.99
395,1786035287.5420,8.2485,247,-2.444693,-1.818859,0.280500,-0.863050,0.350357,4.327598,4.426705,875.05,898.00
396,1786035287.5625,8.2690,247,2.284550,1.626407,-0.090606,-0.906595,0.368563,4.545585,4.649741,874.91,898.26
397,1786035287.5834,8.2899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,1786035287.6045,8.3110,247,2.165485,1.755657,0.633977,-0.890399,0.364069,4.480516,4.582617,875.73,898.39
399,1786035287.6250,8.3315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,1786035287.6465,8.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,1786035287.6668,8.3733,247,-2.381540,-1.888442,-0.494591,-0.877317,0.354027,4.401284,4.501813,875.02,897.19
402,1786035287.6876,8.3941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,1786035287.7088,8.4153,247,2.226207,1.704922,0.497806,-0.891260,0.360519,4.480166,4.582162,875.47,897.34
404,1786035287.7294,8.4359,247,2.120924,1.593481,0.491703,-0.879015,0.355564,4.421143,4.521681,875.58,897.32
405,1786035287.7497,8.4562,247,2.092812,1.592807,0.521652,-0.844865,0.344868,4.229202,4.326532,874.33,898.82
406,1786035287.7721,8.4786,247,2.125842,1.572088,0.472352,-0.885807,0.360484,4.458438,4.559854,875.78,897.91
407,1786035287.7926,8.4991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,1786035287.8128,8.5193,247,-2.432381,-1.828246,0.259501,-0.877964,0.354281,4.393587,4.494434,874.51,897.56
409,1786035287.8350,8.5415,247,-2.511042,-1.831818,0.183396,-0.890056,0.363030,4.460437,4.562838,874.87,898.59
410,1786035287.8558,8.5624,247,2.236770,1.709655,0.452665,-0.872926,0.354020,4.392495,4.492365,875.75,897.52
411,1786035287.8762,8.5827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1786035287.8970,8.6035,247,-2.423732,-1.776431,0.174466,-0.888213,0.360480,4.452782,4.554793,874.98,897.97
413,1786035287.9180,8.6245,247,-2.402274,-1.838342,0.040725,-0.868202,0.352875,4.357005,4.456657,875.23,898.00
414,1786035287.9382,8.6447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,1786035287.9583,8.6649,247,2.149678,1.645370,0.571304,-0.865057,0.353022,4.356559,4.455621,875.93,898.12
416,1786035287.9808,8.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,1786035288.0010,8.7075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,1786035288.0220,8.7285,247,2.185322,1.604853,0.303790,-0.890785,0.361696,4.462259,4.564656,874.57,898.19
418,1786035288.0220,8.7285,241,2.084120,1.408826,-0.380306,-0.734258,0.786032,4.349974,4.480988,918.00,1032.86
419,1786035288.0422,8.7487,247,2.089161,1.592754,0.500497,-0.877142,0.356921,4.413638,4.514086,875.70,897.93
419,1786035288.0422,8.7487,241,2.082531,1.382914,-0.496390,-0.744786,0.789191,4.393522,4.525546,917.02,1031.43
420,1786035288.0635,8.7700,247,-2.493862,-1.847105,-0.011065,-0.887199,0.359836,4.466025,4.567492,876.01,897.46
421,1786035288.0841,8.7906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,1786035288.1054,8.8119,247,2.449540,1.820740,-0.403517,-0.874401,0.353057,4.388777,4.488941,875.29,897.37
423,1786035288.1268,8.8333,247,2.211835,1.585448,0.142480,-0.886702,0.361498,4.463825,4.565376,875.91,898.13
424,1786035288.1460,8.8525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,1786035288.1669,8.8734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,1786035288.1918,8.8983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,1786035288.2100,8.9165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,1786035288.2305,8.9370,247,2.447432,1.941356,0.172851,-0.898573,0.364523,4.522011,4.624813,875.89,897.51
429,1786035288.2510,8.9575,247,2.488286,1.808579,-0.264574,-0.868913,0.351776,4.359437,4.459086,875.17,897.68
430,1786035288.2708,8.9773,247,2.480262,1.896562,-0.222831,-0.879541,0.355613,4.417666,4.518387,875.45,897.40
431,1786035288.2920,8.9985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,1786035288.3129,9.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,1786035288.3341,9.0406,247,-2.436085,-1.800291,0.245868,-0.853360,0.348404,4.288062,4.386010,875.62,898.39
433,1786035288.3341,9.0406,241,-2.413472,-1.818536,-0.520672,-0.764482,0.817002,4.533406,4.669442,918.16,1031.94
434,1786035288.3562,9.0627,247,2.218556,1.643666,-0.007297,-0.907416,0.368282,4.538214,4.642674,874.21,898.35
435,1786035288.3758,9.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1786035288.3962,9.1027,247,2.382704,1.769329,-0.136997,-0.892790,0.361470,4.477588,4.580014,875.02,897.75
437,1786035288.4185,9.1250,247,2.241521,1.675422,0.261603,-0.872495,0.357743,4.388089,4.488268,875.66,898.82
437,1786035288.4185,9.1250,241,-2.354722,-1.784767,-0.456283,-0.772598,0.823319,4.579358,4.716490,918.06,1031.36
438,1786035288.4383,9.1448,247,2.143036,1.591707,0.559886,-0.848986,0.343087,4.254706,4.352127,874.62,897.58
439,1786035288.4590,9.1655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1786035288.4801,9.1866,247,2.124679,1.587235,0.359670,-0.885743,0.362026,4.458462,4.559988,875.82,898.40
440,1786035288.4801,9.1866,241,-2.454497,-1.815099,-0.269678,-0.774892,0.826880,4.574492,4.712766,917.21,1032.66
441,1786035288.5001,9.2066,247,2.034401,1.595442,0.401818,-0.861656,0.346143,4.322974,4.421580,874.91,896.86
442,1786035288.5211,9.2276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,1786035288.5421,9.2486,247,2.084256,1.566957,0.343967,-0.873346,0.355509,4.392681,4.492746,875.61,898.05
443,1786035288.5421,9.2486,241,-2.456191,-1.840456,-0.482487,-0.763452,0.810762,4.517710,4.652945,917.66,1030.94
444,1786035288.5629,9.2694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,1786035288.5832,9.2897,247,2.261215,1.723086,0.457595,-0.885593,0.359706,4.461030,4.562285,876.04,897.57
446,1786035288.6044,9.3109,241,-2.303061,-1.801179,-0.606615,-0.752462,0.797633,4.449176,4.582313,917.47,1030.65
446,1786035288.6044,9.3109,247,2.173161,1.604979,0.235536,-0.881762,0.359875,4.425870,4.527178,875.11,898.56
447,1786035288.6261,9.3326,247,2.307376,1.672762,-0.214469,-0.883311,0.358512,4.439357,4.540557,875.56,897.84
448,1786035288.6502,9.3567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1786035288.6674,9.3739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1786035288.6884,9.3949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1786035288.7091,9.4156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1786035288.7298,9.4364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,1786035288.7509,9.4574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1786035288.7718,9.4783,247,2.193301,1.616629,-0.003237,-0.903652,0.362201,4.526301,4.629814,874.59,896.83
455,1786035288.7920,9.4985,247,2.257359,1.676905,-0.113822,-0.888825,0.359955,4.450723,4.552857,874.57,897.98
456,1786035288.8127,9.5192,247,2.389762,1.778267,-0.105915,-0.895652,0.359386,4.492105,4.594601,875.01,896.75
457,1786035288.8347,9.5412,247,1.975439,1.476317,0.498473,-0.863934,0.349743,4.323108,4.422439,874.20,897.99
458,1786035288.8565,9.5630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1786035288.8763,9.5828,247,2.213668,1.630122,-0.116369,-0.914498,0.372933,4.586210,4.691344,874.96,898.60
460,1786035288.8963,9.6028,247,-2.378483,-1.768405,0.397679,-0.857432,0.348516,4.291926,4.390590,874.62,898.33
461,1786035288.9181,9.6246,247,2.461358,1.830599,-0.237173,-0.881630,0.356279,4.416223,4.517436,874.74,897.65
462,1786035288.9396,9.6461,247,-2.464067,-1.841907,0.050353,-0.888772,0.365016,4.466128,4.568310,875.58,899.03
463,1786035288.9619,9.6684,247,-2.462065,-1.839815,-0.056588,-0.873843,0.354586,4.385488,4.485738,875.21,897.82
464,1786035288.9800,9.6865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,1786035289.0010,9.7075,247,1.941410,1.498123,0.562907,-0.826405,0.331153,4.156797,4.251067,875.53,896.32
466,1786035289.0219,9.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1786035289.0419,9.7484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1786035289.0625,9.7690,247,2.077791,1.614101,0.510726,-0.867645,0.351180,4.365212,4.464438,875.65,897.36
468,1786035289.0625,9.7690,241,-2.350609,-1.819182,-0.536461,-0.788746,0.840662,4.658203,4.798717,917.25,1032.25
469,1786035289.0830,9.7896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1786035289.1063,9.8128,247,2.144251,1.624855,0.477204,-0.877907,0.357903,4.410991,4.511724,875.33,898.28
471,1786035289.1264,9.8329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1786035289.1473,9.8538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,1786035289.1702,9.8767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1786035289.1883,9.8948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1786035289.2093,9.9158,247,2.160937,1.578664,0.176028,-0.883129,0.359183,4.425043,4.526581,874.66,898.38
476,1786035289.2291,9.9356,247,2.077400,1.537123,0.405805,-0.887611,0.358755,4.461578,4.563139,875.42,897.33
477,1786035289.2517,9.9582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,1786035289.2747,9.9812,247,2.128798,1.607921,0.495885,-0.877681,0.358115,4.414533,4.515160,875.60,898.26
479,1786035289.2951,10.0016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1786035289.3148,10.0213,247,2.496151,1.850663,-0.244171,-0.872168,0.352558,4.372265,4.472324,874.95,897.59
481,1786035289.3347,10.0413,247,2.344474,1.713661,-0.116420,-0.910953,0.370228,4.571186,4.675751,875.15,898.12
481,1786035289.3347,10.0413,241,-2.332944,-1.715163,-0.410669,-0.753909,0.808811,4.486779,4.621011,919.00,1032.00
482,1786035289.3566,10.0631,247,2.124908,1.552215,0.393861,-0.874553,0.355896,4.385045,4.485546,874.79,898.34
483,1786035289.3775,10.0840,247,-2.424890,-1.894260,-0.025022,-0.868323,0.354095,4.357757,4.457513,875.23,898.37
484,1786035289.3965,10.1030,247,2.204654,1.660838,0.510906,-0.874809,0.353111,4.391843,4.492022,875.11,897.25
485,1786035289.4172,10.1237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,1786035289.4379,10.1444,247,2.321617,1.722628,0.048559,-0.910444,0.371112,4.571372,4.675903,875.27,898.36
487,1786035289.4594,10.1659,247,2.240232,1.633149,0.411998,-0.885185,0.363549,4.450359,4.552079,875.54,899.02
488,1786035289.4793,10.1858,247,2.457061,1.820306,-0.084482,-0.908241,0.370672,4.570153,4.674248,875.90,898.24
489,1786035289.5001,10.2066,247,2.308256,1.700690,-0.380691,-0.844540,0.340932,4.215867,4.313121,873.82,897.99
489,1786035289.5001,10.2066,241,2.047305,1.441937,-0.504240,-0.755934,0.807061,4.482085,4.616478,918.18,1032.03
490,1786035289.5218,10.2283,247,2.100606,1.626879,0.450343,-0.870409,0.353876,4.376573,4.476297,875.52,897.91
490,1786035289.5218,10.2283,241,2.438554,1.857680,0.580528,-0.812212,0.860203,4.781831,4.926007,916.50,1031.50
491,1786035289.5428,10.2493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,1786035289.5633,10.2698,247,-2.470903,-1.859942,0.229249,-0.873285,0.352837,4.378478,4.478638,875.00,897.50
493,1786035289.5848,10.2914,247,2.385547,1.889033,0.627899,-0.870547,0.354576,4.368101,4.468096,875.03,898.20
494,1786035289.6070,10.3136,247,-2.385384,-1.828101,0.283049,-0.882067,0.358291,4.416640,4.518088,874.68,898.21
