frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
265,5.6997,221,2.548056,-1.283009,-0.112536,0.230494,0.038168,0.633977,0.675656,1622.00,869.75
266,5.7545,221,2.543931,-1.283804,-0.114106,0.232734,0.038696,0.634337,0.676791,1626.00,870.75
267,5.7758,221,2.564909,-1.291271,-0.113065,0.237165,0.040032,0.635753,0.679729,1633.00,872.75
268,5.8255,221,2.549665,-1.281090,-0.096151,0.238929,0.040338,0.635800,0.680408,1636.25,873.75
269,5.8774,221,2.546946,-1.286682,-0.088097,0.242355,0.042443,0.637168,0.683023,1641.50,877.75
270,5.9001,221,2.549860,-1.304310,-0.113408,0.248256,0.045367,0.641037,0.688925,1649.75,882.50
271,5.9162,221,2.556489,-1.312270,-0.115909,0.249900,0.046634,0.641223,0.689777,1652.50,884.75
272,5.9345,221,2.549503,-1.314624,-0.113630,0.251212,0.047998,0.641392,0.690503,1654.75,887.50
273,5.9865,221,2.546404,-1.312565,-0.112220,0.252994,0.049423,0.642044,0.691859,1657.50,890.25
273,5.9865,219,-0.904811,2.715169,-0.089078,0.084981,0.080523,1.018483,1.025189,1258.75,895.50
274,6.0076,221,2.545458,-1.327335,-0.106541,0.256501,0.052382,0.644722,0.695847,1661.75,895.50
274,6.0076,219,-0.934555,2.776263,-0.076377,0.086397,0.081872,1.021919,1.028828,1260.75,897.00
275,6.0378,221,2.559761,-1.359398,-0.110112,0.258016,0.054678,0.646017,0.697782,1663.25,899.25
275,6.0378,219,-0.965469,2.850692,-0.082163,0.087097,0.082468,1.029174,1.036140,1261.50,897.25
276,6.0619,221,2.546760,-1.364598,-0.079591,0.260217,0.058317,0.647192,0.699980,1666.00,906.50
276,6.0619,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
277,6.0890,221,2.529010,-1.352697,-0.066130,0.261425,0.059690,0.647803,0.701110,1667.75,909.50
277,6.0890,219,0.994864,-2.934968,-0.061336,0.087251,0.083982,1.028348,1.035454,1263.50,899.00
278,6.1099,221,2.515792,-1.347827,-0.059524,0.262941,0.060797,0.648490,0.702406,1670.00,911.75
278,6.1099,219,-1.004747,2.942623,0.035930,0.087386,0.083670,1.023758,1.030882,1263.50,899.00
279,6.1241,221,2.527988,-1.372373,-0.087650,0.265061,0.063026,0.650951,0.705667,1672.00,915.00
279,6.1241,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
280,6.1388,221,2.533463,-1.382761,-0.063734,0.266403,0.064247,0.651295,0.706600,1673.75,917.25
280,6.1388,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
281,6.1530,221,2.508844,-1.367158,-0.079297,0.267462,0.065719,0.652343,0.708100,1675.25,920.25
281,6.1530,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
282,6.1775,221,2.516533,-1.385211,-0.083388,0.269472,0.067590,0.654972,0.711457,1676.75,923.00
282,6.1775,219,0.968897,-2.866419,-0.063365,0.086521,0.083404,1.027733,1.034735,1263.25,898.50
283,6.1946,221,2.509185,-1.378749,-0.072643,0.270274,0.068657,0.653667,0.710663,1679.00,925.50
283,6.1946,219,-1.008757,2.962619,0.026704,0.087195,0.083695,1.025106,1.032207,1263.25,899.00
284,6.2152,221,2.521496,-1.403210,-0.083213,0.271629,0.070228,0.654995,0.712554,1680.25,927.75
284,6.2152,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
285,6.2367,221,2.505091,-1.396428,-0.083237,0.273304,0.071659,0.656103,0.714354,1682.50,930.50
285,6.2367,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
286,6.2711,221,2.500803,-1.397290,-0.080022,0.274393,0.072997,0.656566,0.715331,1684.00,933.00
286,6.2711,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
287,6.2838,221,2.507450,-1.406176,-0.077487,0.276133,0.074030,0.657771,0.717212,1686.00,934.50
287,6.2838,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
288,6.3099,221,2.501168,-1.410931,-0.095933,0.277319,0.074835,0.658437,0.718363,1687.75,935.75
288,6.3099,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
289,6.3249,221,2.499410,-1.409577,-0.072357,0.279288,0.076002,0.660059,0.720733,1689.75,937.75
289,6.3249,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
290,6.3440,221,2.502818,-1.412565,-0.084142,0.280414,0.076413,0.660391,0.721518,1691.50,938.25
290,6.3440,219,0.996290,-2.931922,-0.009469,0.087741,0.084368,1.031217,1.038376,1263.75,899.50
291,6.3739,221,2.498531,-1.412424,-0.063748,0.281661,0.077126,0.660328,0.722021,1693.50,939.75
291,6.3739,219,1.004368,-2.942918,0.052871,0.087432,0.083465,1.029964,1.037033,1263.25,898.75
292,6.3936,221,2.485383,-1.404935,-0.083995,0.282579,0.077853,0.661194,0.723250,1694.75,941.00
292,6.3936,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
293,6.4147,221,2.508045,-1.426101,-0.067067,0.283190,0.078323,0.659901,0.722357,1696.25,941.75
293,6.4147,219,1.007420,-2.958695,-0.057922,0.086724,0.083897,1.024410,1.031492,1263.00,899.25
294,6.4282,221,2.497822,-1.424601,-0.055770,0.285129,0.079617,0.662706,0.725821,1697.50,943.75
294,6.4282,219,1.002649,-2.959702,-0.056380,0.087254,0.083301,1.024074,1.031155,1263.75,898.50
295,6.4529,221,2.505136,-1.433964,-0.070469,0.286487,0.080478,0.662772,0.726511,1699.75,945.00
295,6.4529,219,1.010052,-2.965830,0.094540,0.088036,0.083543,1.030048,1.037173,1263.75,899.00
296,6.4696,221,2.495460,-1.430896,-0.061799,0.287283,0.081194,0.662885,0.727008,1701.00,946.50
296,6.4696,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
297,6.4882,221,2.493583,-1.432477,-0.078282,0.289325,0.082692,0.665750,0.730595,1702.50,948.50
297,6.4882,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
298,6.5102,221,2.482202,-1.432937,-0.087098,0.290414,0.083609,0.665694,0.731081,1704.50,950.25
298,6.5102,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
299,6.5311,221,2.489743,-1.436158,-0.064685,0.291581,0.084635,0.665176,0.731192,1706.50,952.25
299,6.5311,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
300,6.5522,221,2.483890,-1.442579,-0.081003,0.293027,0.086041,0.667305,0.733869,1707.50,954.25
300,6.5522,219,-1.012622,2.953453,-0.006840,0.087847,0.083929,1.027209,1.034370,1263.75,899.25
300,6.5522,220,-1.093974,2.721301,0.096291,0.255481,-0.081695,1.028667,1.063062,1479.50,679.50
301,6.5750,221,2.488270,-1.445846,-0.086588,0.293813,0.086939,0.667317,0.734300,1708.75,955.75
301,6.5750,219,0.986002,-2.906865,-0.072579,0.087085,0.084199,1.028859,1.035965,1263.50,899.25
301,6.5750,220,-1.106324,2.740937,0.089952,0.269822,-0.085192,1.083920,1.120243,1480.75,680.75
302,6.5939,221,2.489263,-1.451598,-0.094202,0.295564,0.088235,0.668219,0.735975,1711.00,957.75
302,6.5939,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
302,6.5939,220,-1.110293,2.768759,0.165465,0.256005,-0.081714,1.028121,1.062662,1480.75,679.25
303,6.6145,221,2.470902,-1.439240,-0.086161,0.297339,0.088762,0.669378,0.737805,1713.25,958.75
303,6.6145,219,0.983277,-2.877746,0.209200,0.087679,0.082510,1.030611,1.037620,1263.75,898.50
303,6.6145,220,-1.138365,2.760301,0.071936,0.255890,-0.080532,1.027913,1.062342,1480.50,681.25
304,6.6359,221,2.465449,-1.441078,-0.085997,0.299017,0.089982,0.671482,0.740538,1714.50,960.50
304,6.6359,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
304,6.6359,220,-1.138302,2.801732,0.158171,0.256861,-0.081429,1.029940,1.064606,1481.50,680.00
305,6.6556,221,2.473036,-1.449566,-0.081220,0.300002,0.090713,0.671067,0.740649,1716.25,961.75
305,6.6556,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
305,6.6556,220,-1.168641,2.816457,0.088705,0.257695,-0.080956,1.031764,1.066536,1482.00,681.25
306,6.6788,221,2.445541,-1.425136,-0.100376,0.301958,0.091348,0.673095,0.743357,1718.50,962.75
306,6.6788,219,1.015631,-2.969494,0.024908,0.087653,0.083537,1.028586,1.035688,1263.50,898.75
306,6.6788,220,-1.207872,2.823577,-0.021962,0.270966,-0.084580,1.085001,1.121519,1482.25,682.50
307,6.7005,221,2.446935,-1.434958,-0.103913,0.302899,0.092210,0.673764,0.744452,1719.50,964.00
307,6.7005,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
307,6.7005,220,-1.203860,2.856712,0.085677,0.257956,-0.080516,1.031473,1.066284,1482.75,682.00
308,6.7193,221,2.443843,-1.429373,-0.111554,0.304056,0.093213,0.674046,0.745303,1721.25,965.75
308,6.7193,219,0.994863,-2.943651,-0.134082,0.087060,0.083432,1.022065,1.029153,1264.00,898.50
308,6.7193,220,-1.232241,2.876678,0.010640,0.271590,-0.083998,1.084680,1.121315,1483.50,683.25
309,6.7490,221,2.447762,-1.438460,-0.114658,0.306355,0.093815,0.676427,0.748470,1723.25,966.00
309,6.7490,219,0.967044,-2.847210,-0.099583,0.086090,0.083826,1.026861,1.033868,1263.00,899.00
309,6.7490,220,-1.239152,2.885071,-0.000696,0.257299,-0.079197,1.028400,1.063053,1483.00,684.00
310,6.7657,221,2.464605,-1.460999,-0.102898,0.306987,0.094585,0.675598,0.748078,1724.50,967.25
310,6.7657,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
310,6.7657,220,1.196649,-2.853422,-0.194366,0.259204,-0.081170,1.035051,1.070097,1484.00,681.25
311,6.7827,221,2.461078,-1.463090,-0.102155,0.308173,0.094963,0.676206,0.749161,1726.00,967.75
311,6.7827,219,0.958791,-2.835269,-0.037267,0.086228,0.083299,1.026385,1.033363,1263.25,898.75
311,6.7827,220,1.251913,-2.867132,0.072493,0.256612,-0.079115,1.023080,1.057734,1483.75,684.00
312,6.7996,221,2.448789,-1.450800,-0.110476,0.308485,0.095537,0.676119,0.749285,1726.75,969.00
312,6.7996,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
312,6.7996,220,-1.255678,2.870861,-0.063483,0.270333,-0.083728,1.080122,1.116581,1483.25,683.50
313,6.8207,221,2.451501,-1.456174,-0.096026,0.309628,0.095916,0.676718,0.750344,1728.00,969.50
313,6.8207,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
313,6.8207,220,1.251274,-2.880601,0.053814,0.256952,-0.079730,1.025079,1.059797,1483.50,683.25
314,6.8441,221,2.420633,-1.424454,-0.082602,0.310162,0.095848,0.675894,0.749813,1729.75,970.25
314,6.8441,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
314,6.8441,220,1.236384,-2.859489,0.017537,0.257089,-0.079388,1.026457,1.061136,1483.50,683.75
315,6.8647,221,2.454909,-1.466414,-0.123915,0.311561,0.096625,0.678143,0.752518,1730.25,970.00
315,6.8647,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
315,6.8647,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
316,6.8846,221,2.465727,-1.466632,-0.101229,0.312061,0.096732,0.676797,0.751527,1731.75,970.50
316,6.8846,219,0.999361,-2.933126,-0.060512,0.087096,0.084199,1.028741,1.035849,1263.25,899.25
316,6.8846,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
317,6.9075,221,2.454301,-1.459511,-0.103422,0.312514,0.096897,0.677648,0.752503,1732.00,970.75
317,6.9075,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
317,6.9075,220,1.244543,-2.870064,0.016347,0.257651,-0.079570,1.026812,1.061630,1484.00,683.50
318,6.9272,221,2.456624,-1.463489,-0.089612,0.312596,0.097197,0.676901,0.751903,1732.50,971.50
318,6.9272,219,1.001476,-2.930542,-0.011115,0.087504,0.083398,1.028469,1.035548,1263.75,898.50
318,6.9272,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
319,6.9500,221,2.454407,-1.464980,-0.086010,0.312445,0.097754,0.676134,0.751222,1732.75,972.75
319,6.9500,219,1.010235,-2.960893,-0.016411,0.087569,0.083551,1.026845,1.033954,1263.75,898.75
319,6.9500,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
320,6.9679,221,2.444107,-1.468191,-0.094430,0.313334,0.098541,0.677908,0.753291,1733.00,973.75
320,6.9679,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
320,6.9679,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
321,6.9898,221,2.459285,-1.476424,-0.078657,0.313307,0.098872,0.676726,0.752260,1733.50,974.50
321,6.9898,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
321,6.9898,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
322,7.0206,221,2.466301,-1.490489,-0.091806,0.313475,0.099268,0.676364,0.752056,1734.00,975.00
322,7.0206,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
322,7.0206,220,1.240179,-2.872365,0.018231,0.256720,-0.079393,1.027072,1.061643,1482.75,683.75
323,7.0370,221,2.439018,-1.468870,-0.092688,0.314261,0.100251,0.678463,0.754402,1734.00,976.75
323,7.0370,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
323,7.0370,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
324,7.0538,221,2.448087,-1.484342,-0.103771,0.314443,0.100388,0.678108,0.754177,1734.50,976.75
324,7.0538,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
324,7.0538,220,1.252207,-2.880399,0.036312,0.256998,-0.079365,1.026190,1.060854,1483.25,683.75
325,7.0719,221,2.442505,-1.486170,-0.140641,0.314920,0.101215,0.680254,0.756415,1734.00,977.50
325,7.0719,219,-1.012622,2.953453,-0.006840,0.087847,0.083929,1.027209,1.034370,1263.75,899.25
325,7.0719,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
326,7.1035,221,2.452422,-1.485516,-0.087040,0.314307,0.101134,0.677819,0.753960,1734.25,978.25
326,7.1035,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
326,7.1035,220,-1.242209,2.873946,-0.036903,0.256586,-0.079130,1.023451,1.058087,1483.50,683.75
327,7.1173,221,2.434064,-1.472611,-0.083183,0.314190,0.101966,0.678388,0.754534,1733.75,980.00
327,7.1173,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
327,7.1173,220,1.252207,-2.880399,0.036312,0.256998,-0.079365,1.026190,1.060854,1483.25,683.75
328,7.1409,221,2.447791,-1.490409,-0.082352,0.314079,0.102105,0.678211,0.754348,1733.50,980.00
328,7.1409,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
328,7.1409,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
329,7.1628,221,2.425882,-1.474713,-0.113719,0.314789,0.103064,0.679699,0.756112,1734.00,981.50
329,7.1628,219,1.015192,-2.968653,0.022568,0.088023,0.083548,1.028630,1.035765,1264.00,898.75
329,7.1628,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
330,7.1852,221,2.440911,-1.483742,-0.071481,0.313918,0.102968,0.677393,0.753663,1733.75,982.00
330,7.1852,219,1.007977,-2.939277,0.048654,0.087638,0.084075,1.030362,1.037495,1263.50,899.50
330,7.1852,220,1.235787,-2.858125,0.016687,0.257476,-0.079773,1.026427,1.061230,1484.00,683.25
331,7.2080,221,2.436370,-1.488841,-0.067150,0.313671,0.103668,0.677769,0.753994,1733.00,983.25
331,7.2080,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
331,7.2080,220,1.243804,-2.869845,0.036105,0.257213,-0.079562,1.025737,1.060483,1483.75,683.50
332,7.2316,221,2.424916,-1.481806,-0.070548,0.313900,0.104400,0.678763,0.755084,1732.75,984.50
332,7.2316,219,1.001395,-2.930030,-0.008607,0.087506,0.083766,1.028467,1.035576,1263.75,899.00
332,7.2316,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
333,7.2559,221,2.435148,-1.494195,-0.079756,0.313650,0.105274,0.679056,0.755365,1732.00,985.75
333,7.2559,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
333,7.2559,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
334,7.2883,221,2.415066,-1.495790,-0.073336,0.313296,0.107011,0.678904,0.755326,1731.50,989.25
334,7.2883,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
334,7.2883,220,1.244860,-2.870993,0.016944,0.256894,-0.079571,1.026953,1.061583,1483.00,683.50
335,7.3143,221,2.435998,-1.520188,-0.064378,0.312222,0.108530,0.676862,0.753262,1730.75,992.25
335,7.3143,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
335,7.3143,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
336,7.3379,221,2.450592,-1.551424,-0.071781,0.311226,0.110842,0.676161,0.752556,1729.25,996.25
336,7.3379,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
336,7.3379,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
337,7.3624,221,2.414901,-1.540006,-0.067649,0.310822,0.113501,0.677768,0.754230,1727.50,1001.25
337,7.3624,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
337,7.3624,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
338,7.3854,221,2.439191,-1.588557,-0.079144,0.308218,0.116233,0.673857,0.750060,1725.50,1006.75
338,7.3854,219,-1.008184,2.962831,0.026559,0.087648,0.084134,1.028240,1.035393,1263.50,899.25
338,7.3854,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
339,7.4119,221,2.440867,-1.667390,-0.026767,0.302241,0.125263,0.665496,0.741570,1720.00,1026.00
339,7.4119,219,0.994751,-2.934805,-0.062976,0.087620,0.083984,1.028267,1.035405,1264.00,899.00
339,7.4119,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
340,7.4425,221,2.402532,-1.710876,-0.071668,0.300922,0.134153,0.668492,0.745274,1715.25,1041.25
340,7.4425,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
340,7.4425,220,-1.249341,2.868763,-0.071603,0.256653,-0.079133,1.024326,1.058951,1483.25,684.00
341,7.4594,221,2.350516,-1.710195,0.039786,0.298524,0.143498,0.668531,0.746084,1709.75,1060.00
341,7.4594,219,-1.001034,2.929663,0.070773,0.087587,0.084017,1.023558,1.030729,1263.75,899.25
341,7.4594,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
342,7.4839,221,2.342941,-1.786557,0.060769,0.292959,0.153176,0.660480,0.738595,1704.50,1080.75
342,7.4839,219,-1.008210,2.963224,0.027616,0.088024,0.083766,1.028312,1.035466,1264.00,898.75
342,7.4839,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
343,7.5051,221,2.309929,-1.856134,0.027815,0.289937,0.164716,0.658980,0.738546,1699.25,1102.25
343,7.5051,219,0.996980,-2.931966,-0.009212,0.087285,0.083548,1.028058,1.035134,1263.50,898.75
343,7.5051,220,-1.247412,2.882876,-0.036062,0.256586,-0.079115,1.022889,1.057543,1483.75,683.75
344,7.5371,221,2.272717,-1.923639,0.009034,0.289109,0.177871,0.660486,0.742606,1695.25,1125.25
344,7.5371,219,1.001578,-2.960607,-0.058873,0.087786,0.084189,1.030346,1.037501,1263.75,899.00
344,7.5371,220,-1.249341,2.868763,-0.071603,0.256653,-0.079133,1.024326,1.058951,1483.25,684.00
345,7.5540,221,2.153455,-2.007150,0.005792,0.285917,0.205073,0.660226,0.748132,1686.75,1174.75
345,7.5540,219,1.006648,-2.958593,-0.058575,0.087551,0.083592,1.027614,1.034719,1263.75,898.50
345,7.5540,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
346,7.5698,221,2.095395,-2.058823,-0.019276,0.288420,0.221789,0.666378,0.759234,1684.75,1200.50
346,7.5698,219,0.996206,-2.931843,-0.010242,0.088115,0.083994,1.031230,1.038390,1264.25,899.00
346,7.5698,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
347,7.5902,221,2.038857,-2.114867,0.021190,0.289200,0.237151,0.662388,0.760681,1686.00,1229.25
347,7.5902,219,-1.015441,2.960368,-0.060382,0.087992,0.083433,1.026402,1.033540,1264.00,899.00
347,7.5902,220,-1.242209,2.873946,-0.036903,0.256586,-0.079130,1.023451,1.058087,1483.50,683.75
348,7.6139,221,1.971088,-2.217298,-0.110462,0.291905,0.255578,0.667879,0.772393,1684.75,1255.75
348,7.6139,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
348,7.6139,220,1.246743,-2.882522,0.054711,0.257153,-0.079547,1.025093,1.059845,1483.75,683.50
349,7.6332,221,1.905845,-2.229258,-0.087612,0.297518,0.272934,0.676405,0.787740,1685.75,1279.25
349,7.6332,219,0.976673,-2.898016,-0.127304,0.087080,0.084174,1.028295,1.035403,1263.75,899.00
349,7.6332,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
350,7.6526,221,1.847184,-2.270480,-0.157589,0.297930,0.287057,0.674069,0.790906,1686.00,1303.00
350,7.6526,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
350,7.6526,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
351,7.6841,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
351,7.6841,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
352,7.7008,221,1.759395,-2.381994,-0.194299,0.304782,0.315330,0.672286,0.802678,1692.75,1347.50
352,7.7008,219,-1.007918,2.954527,-0.007224,0.087627,0.083705,1.026786,1.033913,1263.50,899.00
352,7.7008,220,-1.248602,2.881948,0.001972,0.257659,-0.079564,1.028248,1.063021,1483.50,683.50
353,7.7153,219,0.981646,-2.909079,-0.074832,0.087613,0.083984,1.028383,1.035520,1264.25,899.00
353,7.7153,220,-1.245889,2.872094,-0.053235,0.255945,-0.079676,1.022332,1.056891,1483.00,683.00
354,7.7496,219,-1.008210,2.963224,0.027616,0.088024,0.083766,1.028312,1.035466,1264.00,898.75
354,7.7496,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
355,7.7630,219,1.004974,-2.962518,-0.017057,0.088179,0.083776,1.029638,1.036797,1264.25,898.75
355,7.7630,220,1.247342,-2.882470,0.036418,0.256223,-0.079125,1.023041,1.057603,1483.25,683.75
356,7.7922,219,-0.999579,2.948550,0.065014,0.087185,0.084210,1.024428,1.031574,1263.25,899.50
356,7.7922,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
357,7.8076,219,-1.009865,2.960719,-0.061868,0.087856,0.083651,1.029161,1.036286,1263.50,899.00
357,7.8076,220,-1.240083,2.861707,-0.054917,0.256301,-0.078919,1.022743,1.057318,1483.25,684.00
358,7.8259,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
358,7.8259,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
359,7.8433,219,1.001395,-2.930030,-0.008607,0.087506,0.083766,1.028467,1.035576,1263.75,899.00
359,7.8433,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
360,7.8595,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
360,7.8595,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
361,7.8834,219,-1.005648,2.942370,-0.038327,0.087659,0.083694,1.027980,1.035100,1263.25,899.00
361,7.8834,220,1.242648,-2.884400,0.036623,0.256432,-0.079322,1.023077,1.057703,1483.50,683.50
362,7.9039,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
362,7.9039,220,1.243804,-2.869845,0.036105,0.257213,-0.079562,1.025737,1.060483,1483.75,683.50
363,7.9346,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
363,7.9346,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
364,7.9489,219,0.967981,-2.865886,-0.063079,0.087348,0.084219,1.030842,1.037959,1264.00,899.25
364,7.9489,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
365,7.9689,219,-1.009865,2.960719,-0.061868,0.087856,0.083651,1.029161,1.036286,1263.50,899.00
365,7.9689,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
366,7.9895,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
366,7.9895,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
367,8.0088,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
367,8.0088,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
368,8.0461,219,1.006141,-2.929276,-0.011588,0.086974,0.083993,1.028831,1.035911,1263.00,899.25
368,8.0461,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
369,8.0580,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
