frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
246,1786042751.5862,5.1661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,1786042751.6070,5.1869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,1786042751.6282,5.2080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,1786042751.6580,5.2378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,1786042751.6712,5.2510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,1786042751.6932,5.2731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,1786042751.7169,5.2967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,1786042751.7335,5.3133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,1786042751.7535,5.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,1786042751.7790,5.3589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,1786042751.7962,5.3760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,1786042751.8170,5.3969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786042751.8369,5.4168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786042751.8573,5.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786042751.8775,5.4574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786042751.8984,5.4783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786042751.9210,5.5009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786042751.9409,5.5207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,1786042751.9663,5.5462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,1786042751.9833,5.5632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,1786042752.0033,5.5831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,1786042752.0256,5.6055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786042752.0547,5.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,1786042752.0660,5.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,1786042752.0897,5.6695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,1786042752.1078,5.6876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,1786042752.1305,5.7103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,1786042752.1590,5.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,1786042752.1703,5.7501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,1786042752.1921,5.7719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786042752.2122,5.7920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,1786042752.2370,5.8169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,1786042752.2589,5.8387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,1786042752.2751,5.8549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,1786042752.2977,5.8775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786042752.3173,5.8971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,1786042752.3390,5.9189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,1786042752.3566,5.9365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786042752.3807,5.9605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,1786042752.4024,5.9823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786042752.4229,6.0028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786042752.4428,6.0226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,1786042752.4613,6.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,1786042752.4827,6.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,1786042752.5030,6.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,1786042752.5237,6.1035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,1786042752.5467,6.1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,1786042752.5679,6.1477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,1786042752.5860,6.1658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786042752.6075,6.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,1786042752.6267,6.2066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,1786042752.6486,6.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,1786042752.6769,6.2567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,1786042752.7224,6.3022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,1786042752.7345,6.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,1786042752.7527,6.3326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,1786042752.7806,6.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,1786042752.7984,6.3782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,1786042752.8177,6.3975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,1786042752.8364,6.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,1786042752.8573,6.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,1786042752.8771,6.4570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,1786042752.9002,6.4800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,1786042752.9213,6.5011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,1786042752.9411,6.5209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,1786042752.9610,6.5408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,1786042752.9878,6.5676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,1786042753.0047,6.5845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,1786042753.0269,6.6067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,1786042753.0449,6.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,1786042753.0647,6.6446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,1786042753.0854,6.6653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,1786042753.1116,6.6914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,1786042753.1345,6.7143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,1786042753.1520,6.7319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,1786042753.1748,6.7546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,1786042753.1970,6.7768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,1786042753.2158,6.7956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,1786042753.2347,6.8145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,1786042753.2555,6.8354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,1786042753.2753,6.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,1786042753.2996,6.8795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,1786042753.3162,6.8960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,1786042753.3444,6.9242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,1786042753.3566,6.9365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,1786042753.3772,6.9571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,1786042753.4007,6.9806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,1786042753.4293,7.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,1786042753.4458,7.0257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,1786042753.4619,7.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,1786042753.4862,7.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,1786042753.5040,7.0839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,1786042753.5251,7.1049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,1786042753.5551,7.1349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,1786042753.5663,7.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,1786042753.5881,7.1679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,1786042753.6129,7.1927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,1786042753.6293,7.2092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,1786042753.6534,7.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,1786042753.6714,7.2513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,1786042753.6921,7.2720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,1786042753.7173,7.2972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,1786042753.7336,7.3134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,1786042753.7533,7.3332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,1786042753.7902,7.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,1786042753.8069,7.3867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,1786042753.8189,7.3988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,1786042753.8382,7.4181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,1786042753.8644,7.4442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,1786042753.8774,7.4573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,1786042753.9037,7.4835,232,-2.038518,1.963685,1.194893,0.722066,-0.952050,1.689659,2.069475,1658.29,112.42
357,1786042753.9221,7.5019,232,2.078938,-1.929728,-1.196369,0.723858,-0.894768,1.740573,2.086666,1652.72,161.97
358,1786042753.9428,7.5226,232,-1.611835,1.970835,0.533394,0.621680,-0.709502,1.547479,1.812339,1642.23,219.35
359,1786042753.9665,7.5464,232,2.007177,-1.971811,-1.108125,0.690921,-0.742242,1.784065,2.052117,1632.57,265.65
360,1786042753.9833,7.5631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,1786042754.0079,7.5877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,1786042754.0306,7.6105,232,1.875366,-1.804052,-0.627792,0.644029,-0.565379,1.707772,1.910736,1629.76,364.60
363,1786042754.0490,7.6288,232,2.000412,-2.209798,-0.569209,0.711299,-0.590214,1.869419,2.085432,1634.29,382.84
364,1786042754.0661,7.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,1786042754.0859,7.6657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,1786042754.1095,7.6894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,1786042754.1314,7.7112,232,1.888584,-1.958362,-0.615905,0.715994,-0.489229,1.867533,2.059046,1642.72,449.06
368,1786042754.1539,7.7337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,1786042754.1698,7.7497,232,1.817555,-2.068629,-0.851295,0.725645,-0.461470,1.907731,2.092595,1640.71,473.37
370,1786042754.1921,7.7720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,1786042754.2113,7.7911,232,-1.965966,2.286983,0.509363,0.707594,-0.452143,1.886428,2.064881,1633.68,475.67
372,1786042754.2347,7.8146,232,-1.930148,2.270021,0.698182,0.710427,-0.456643,1.910674,2.088996,1630.05,476.10
373,1786042754.2531,7.8329,232,1.964732,-2.096815,-0.258955,0.704094,-0.469956,1.912696,2.091653,1625.36,468.42
374,1786042754.2734,7.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,1786042754.3044,7.8843,232,-1.906653,2.207803,0.892359,0.689368,-0.483241,1.909930,2.087242,1616.31,457.56
376,1786042754.3177,7.8975,232,-1.734198,2.179638,0.442491,0.641681,-0.463429,1.793209,1.960132,1611.35,450.63
377,1786042754.3375,7.9174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,1786042754.3659,7.9457,232,1.854392,-1.998081,-0.900886,0.672310,-0.510410,1.901831,2.080740,1606.95,438.37
379,1786042754.3814,7.9613,232,-1.755745,2.174140,0.280565,0.614312,-0.463277,1.742225,1.904561,1604.29,441.11
380,1786042754.3989,7.9787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,1786042754.4197,7.9996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,1786042754.4436,8.0235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,1786042754.4711,8.0509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,1786042754.4874,8.0672,232,-1.766116,1.980369,1.155995,0.679665,-0.901674,1.815325,2.137841,1607.95,174.58
385,1786042754.5053,8.0851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,1786042754.5288,8.1087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,1786042754.5468,8.1267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,1786042754.5678,8.1477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,1786042754.5862,8.1661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,1786042754.6081,8.1879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,1786042754.6289,8.2087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,1786042754.6570,8.2368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,1786042754.6701,8.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,1786042754.6898,8.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,1786042754.7154,8.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,1786042754.7322,8.3121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,1786042754.7591,8.3389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,1786042754.7726,8.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,1786042754.7994,8.3792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,1786042754.8240,8.4038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,1786042754.8368,8.4166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,1786042754.8548,8.4346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,1786042754.8814,8.4612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,1786042754.8988,8.4787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,1786042754.9202,8.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,1786042754.9474,8.5272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,1786042754.9603,8.5402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,1786042754.9827,8.5625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,1786042755.0009,8.5808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,1786042755.0249,8.6047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,1786042755.0471,8.6269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1786042755.0704,8.6503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,1786042755.0924,8.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,1786042755.1123,8.6921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,1786042755.1289,8.7087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,1786042755.1540,8.7338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,1786042755.1709,8.7508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,1786042755.1962,8.7761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,1786042755.2126,8.7924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,1786042755.2376,8.8174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,1786042755.2519,8.8317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,1786042755.2721,8.8519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,1786042755.3005,8.8803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,1786042755.3175,8.8974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,1786042755.3413,8.9211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,1786042755.3581,8.9379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,1786042755.3838,8.9637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,1786042755.4024,8.9822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,1786042755.4252,9.0051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,1786042755.4435,9.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,1786042755.4612,9.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,1786042755.4870,9.0668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,1786042755.5096,9.0894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,1786042755.5257,9.1055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,1786042755.5518,9.1316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1786042755.5669,9.1467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,1786042755.5891,9.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,1786042755.6074,9.1872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,1786042755.6304,9.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1786042755.6561,9.2359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,1786042755.6722,9.2521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,1786042755.6928,9.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,1786042755.7139,9.2937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,1786042755.7377,9.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,1786042755.7552,9.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,1786042755.7807,9.3606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,1786042755.7974,9.3773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,1786042755.8221,9.4020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1786042755.8417,9.4215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1786042755.8609,9.4407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1786042755.8771,9.4569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1786042755.9010,9.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,1786042755.9235,9.5034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1786042755.9472,9.5270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,1786042755.9628,9.5427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,1786042755.9870,9.5669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,1786042756.0083,9.5881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,1786042756.0305,9.6103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1786042756.0502,9.6300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,1786042756.0667,9.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1786042756.0900,9.6698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,1786042756.1121,9.6920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,1786042756.1337,9.7135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,1786042756.1551,9.7349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,1786042756.1695,9.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,1786042756.1938,9.7736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1786042756.2174,9.7972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1786042756.2311,9.8109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,1786042756.2552,9.8350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1786042756.2733,9.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,1786042756.3031,9.8829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1786042756.3223,9.9021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,1786042756.3375,9.9173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1786042756.3585,9.9383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1786042756.3816,9.9614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,1786042756.4000,9.9799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,1786042756.4197,9.9996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,1786042756.4500,10.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,1786042756.4695,10.0493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1786042756.4800,10.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,1786042756.5155,10.0954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,1786042756.5357,10.1156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,1786042756.5561,10.1359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,1786042756.5714,10.1512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,1786042756.5880,10.1679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,1786042756.6006,10.1804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,1786042756.6330,10.2128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,1786042756.6528,10.2326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,1786042756.6720,10.2519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,1786042756.6956,10.2755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,1786042756.7085,10.2883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,1786042756.7413,10.3212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,1786042756.7613,10.3411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,1786042756.7803,10.3602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,1786042756.7986,10.3785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,1786042756.8162,10.3960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,1786042756.8400,10.4198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1786042756.8666,10.4464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,1786042756.8912,10.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,1786042756.9094,10.4892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,1786042756.9215,10.5013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,1786042756.9451,10.5249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,1786042756.9695,10.5493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,1786042756.9901,10.5700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,1786042757.0043,10.5841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,1786042757.0311,10.6109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,1786042757.0538,10.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,1786042757.0731,10.6529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,1786042757.0861,10.6660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1786042757.1116,10.6915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,1786042757.1364,10.7163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,1786042757.1562,10.7361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,1786042757.1721,10.7519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,1786042757.1990,10.7788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,1786042757.2141,10.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,1786042757.2365,10.8163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,1786042757.2603,10.8401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1786042757.2731,10.8529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,1786042757.2988,10.8786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,1786042757.3227,10.9026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,1786042757.3435,10.9233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,1786042757.3614,10.9412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,1786042757.3869,10.9667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,1786042757.4068,10.9866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,1786042757.4241,11.0039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1786042757.4404,11.0202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,1786042757.4686,11.0485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,1786042757.4868,11.0667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,1786042757.5076,11.0874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,1786042757.5318,11.1116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,1786042757.5447,11.1246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,1786042757.5681,11.1479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,1786042757.5880,11.1679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1786042757.6123,11.1921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,1786042757.6360,11.2158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1786042757.6500,11.2298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,1786042757.6773,11.2572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786042757.6982,11.2780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,1786042757.7103,11.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1786042757.7399,11.3197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1786042757.7602,11.3400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1786042757.7786,11.3584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1786042757.7996,11.3794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,1786042757.8228,11.4026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,1786042757.8420,11.4218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,1786042757.8614,11.4412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1786042757.8803,11.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1786042757.9070,11.4869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
