wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786042748.5770,2.1568,0.01379,72.53,103,1780904,0.875,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19414710998535,0.30084067583084106,0.26864272356033325,-0.018949342891573906,0.014254635199904442,-0.00010974411998176947,0,0,-1000,0,0,0,0.0003021364100277424,0.00019868038361892104,-0.129095196723938,-0.0007848727982491255,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.5941,2.1739,0.01705,58.64,104,1780924,0.893,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194128036499023,0.30082523822784424,0.2686401307582855,-0.018954264000058174,0.01424425933510065,-8.445347339147702e-05,0,0,-1001,0,0,0,0.00030232928111217916,0.0001988003496080637,-0.12909351289272308,-0.000799955683760345,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.6143,2.1942,0.02028,49.31,105,1780944,0.913,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194324493408203,0.3009714186191559,0.2686379551887512,-0.019073493778705597,0.01432513352483511,-9.168434917228296e-05,0,0,-1001,0,0,0,0.0003004964964929968,0.00019762736337725073,-0.12909278273582458,-0.0007566434214822948,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.6376,2.2174,0.02328,42.96,106,1780964,0.936,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194364547729492,0.3009997606277466,0.2686356008052826,-0.019109074026346207,0.01434946246445179,-8.282991620944813e-05,0,0,-1001,0,0,0,0.00029801292112097144,0.00019542512018233538,-0.12909500300884247,-0.0008118915720842779,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.6552,2.2350,0.01758,56.89,107,1780984,0.954,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194589614868164,0.30116817355155945,0.26863381266593933,-0.019272800534963608,0.014438503421843052,-6.986122753005475e-05,0,0,-1001,0,0,0,0.00029413148877210915,0.00019144701946061105,-0.1290961056947708,-0.000697634182870388,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.6803,2.2602,0.02516,39.75,108,1781004,0.979,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194332122802734,0.30097058415412903,0.2686324119567871,-0.019095363095402718,0.014302317053079605,-8.192174573196098e-05,0,0,-1001,0,0,0,0.00029621741850860417,0.0001918112684506923,-0.12909261882305145,-0.0007209673058241606,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.7010,2.2809,0.02068,48.34,109,1781024,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194128036499023,0.3008146286010742,0.2686308026313782,-0.01894577592611313,0.014210785739123821,-8.397634519496933e-05,0,0,-1001,0,0,0,0.00029878696659579873,0.00019421336764935404,-0.1290915161371231,-0.0007949701393954456,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.7226,2.3024,0.02157,46.37,110,1781044,0.022,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19423484802246,0.3008933663368225,0.26862913370132446,-0.019002899527549744,0.01425393670797348,-9.61960613494739e-05,0,0,-1001,0,0,0,0.00030113360844552517,0.00019525966490618885,-0.12909235060214996,-0.0008299293695017695,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.7430,2.3228,0.02038,49.06,111,1781064,0.042,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19410514831543,0.3007933497428894,0.268627405166626,-0.018931591883301735,0.014179795980453491,-9.605577361071482e-05,0,0,-1001,0,0,0,0.0003019945288542658,0.00019487811368890107,-0.1290954202413559,-0.000836279708892107,,,nan,12.599,0.0,39,6,10,1.21,831,0.0051719509065151215,1.7088914319174364e-05,0.00877758115530014,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.7634,2.3433,0.02046,48.88,112,1781084,0.063,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194246292114258,0.30089855194091797,0.2686254680156708,-0.01902255415916443,0.014254222624003887,-0.00010872879647649825,0,0,-1001,0,0,0,0.00030242654611356556,0.0001964615803444758,-0.12909841537475586,-0.0008063636487349868,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.7844,2.3643,0.02100,47.61,113,1781104,0.084,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194185256958008,0.30084937810897827,0.26862290501594543,-0.019005969166755676,0.014223096892237663,-0.0001222793507622555,0,0,-1001,0,0,0,0.0003011420485563576,0.00019612262258306146,-0.12909676134586334,-0.0007933582528494298,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.8051,2.3849,0.02063,48.48,114,1781124,0.104,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194164276123047,0.30083173513412476,0.26862043142318726,-0.01900239661335945,0.014198093675076962,-0.0001125518829212524,0,0,-1001,0,0,0,0.0003006436163559556,0.00019724926096387208,-0.12909585237503052,-0.0008215860580094159,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.8256,2.4055,0.02057,48.62,115,1781144,0.125,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194360733032227,0.300976425409317,0.26861807703971863,-0.019144350662827492,0.014275665394961834,-0.00011409469152567908,0,0,-1001,0,0,0,0.00029880841611884534,0.00019584620895329863,-0.12909744679927826,-0.0007701037684455514,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.8468,2.4267,0.02118,47.22,116,1781184,0.146,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194625854492188,0.3011687397956848,0.2686138451099396,-0.01930372789502144,0.01437480840831995,-7.516780897276476e-05,0,0,-1001,0,0,0,0.00029645542963407934,0.00019182544201612473,-0.12910118699073792,-0.0008205772028304636,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.8676,2.4474,0.02074,48.22,117,1781184,0.167,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194625854492188,0.3011687397956848,0.2686138451099396,-0.01930372789502144,0.01437480840831995,-7.516780897276476e-05,0,0,-1001,0,0,0,0.00029834226006641984,0.00019339662685524672,-0.12909986078739166,-0.0008242804324254394,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.8890,2.4689,0.02149,46.53,118,1781224,0.188,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194162368774414,0.3008129596710205,0.26861289143562317,-0.019022494554519653,0.01417181733995676,-3.091711914748885e-05,0,0,-1001,0,0,0,0.0003004306636285037,0.00019587280985433608,-0.12909936904907227,-0.0008459000382572412,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.9091,2.4889,0.02004,49.91,119,1781244,0.208,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19426918029785,0.3008909821510315,0.26861250400543213,-0.01906462013721466,0.014210779219865799,-2.978391421493143e-05,0,0,-1001,0,0,0,0.00030200384208001196,0.00019705634622368962,-0.1290978342294693,-0.0007239283295348287,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.9314,2.5112,0.02231,44.82,120,1781264,0.231,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19413948059082,0.3007901608943939,0.2686125338077545,-0.018993772566318512,0.014146502129733562,-1.668296681600623e-05,0,0,-1001,0,0,0,0.0003031289379578084,0.00019762747979257256,-0.1290988326072693,-0.0007366596255451441,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.9515,2.5314,0.02014,49.66,121,1781284,0.251,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19428253173828,0.3008943796157837,0.26861241459846497,-0.019100245088338852,0.014208992943167686,-2.595516161818523e-05,0,0,-1001,0,0,0,0.0003030370862688869,0.00019790085207205266,-0.12910093367099762,-0.0007026299135759473,,,nan,12.599,0.0,39,6,10,1.21,831,0.005157830659300089,1.5500667359447107e-05,0.008782409131526947,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.9716,2.5514,0.02006,49.86,122,1781304,0.271,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19422149658203,0.3008445203304291,0.26861199736595154,-0.01907510869204998,0.014184923842549324,-1.9204959244234487e-05,0,0,-1001,0,0,0,0.0003020792210008949,0.00019815748964902014,-0.1290990710258484,-0.0007884084479883313,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042748.9927,2.5726,0.02115,47.29,123,1781324,0.292,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19420051574707,0.30082640051841736,0.2686120271682739,-0.019057314842939377,0.014169029891490936,5.0852786444011144e-06,0,0,-1001,0,0,0,0.0003016663540620357,0.0001967564894584939,-0.12909767031669617,-0.0008041164837777615,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.0143,2.5941,0.02154,46.42,124,1781344,0.313,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19439697265625,0.30097079277038574,0.26861223578453064,-0.01916847750544548,0.01425210665911436,3.3029591577360407e-06,0,0,-1001,0,0,0,0.0002990527427755296,0.0001953867031261325,-0.12909743189811707,-0.0007582689286209643,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.0345,2.6143,0.02022,49.46,125,1781364,0.334,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19443702697754,0.3009966015815735,0.268612265586853,-0.01920130103826523,0.014275913126766682,-1.7308673704974353e-05,0,0,-1001,0,0,0,0.0002979844284709543,0.00019368506036698818,-0.12909603118896484,-0.0006683986866846681,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.0555,2.6353,0.02100,47.63,126,1781384,0.355,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19466209411621,0.3011634051799774,0.2686118483543396,-0.019352663308382034,0.01440238393843174,-3.491131428745575e-05,0,0,-1001,0,0,0,0.0002948685723822564,0.00019037672609556466,-0.1290999948978424,-0.0007908560801297426,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.0766,2.6565,0.02113,47.33,127,1781404,0.376,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19440269470215,0.3009653091430664,0.2686115503311157,-0.019177356734871864,0.014278125017881393,-2.034088538493961e-05,0,0,-1001,0,0,0,0.0002958096156362444,0.00019288065959699452,-0.12909488379955292,-0.0006770534091629088,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.0974,2.6772,0.02079,48.11,128,1781424,0.397,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194196701049805,0.30080902576446533,0.26861143112182617,-0.01903899759054184,0.014188836328685284,-2.426697210466955e-05,0,0,-1001,0,0,0,0.00029766629450023174,0.00019436025468166918,-0.12909244000911713,-0.0007151661557145417,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.1177,2.6976,0.02034,49.16,129,1781444,0.417,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194303512573242,0.3008877635002136,0.2686111032962799,-0.01911802776157856,0.01423559058457613,-1.7776757886167616e-05,0,0,-1001,0,0,0,0.0002991249202750623,0.00019497366156429052,-0.12909384071826935,-0.0008340738713741302,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.1390,2.7188,0.02122,47.14,130,1781464,0.438,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19417381286621,0.30078771710395813,0.2686111330986023,-0.01901121810078621,0.014172491617500782,-1.665359377511777e-05,0,0,-1001,0,0,0,0.0003000878496095538,0.00019719004922080785,-0.12909628450870514,-0.0008056723163463175,,,nan,12.599,0.0,39,6,10,1.21,831,0.005153175443410873,1.3966727237857413e-05,0.008770214393734932,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.1595,2.7393,0.02050,48.77,131,1781484,0.459,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19431495666504,0.3008926212787628,0.2686111330986023,-0.01909659057855606,0.014246449805796146,1.2370564036245923e-05,0,0,-1001,0,0,0,0.0003001755103468895,0.0001965624251170084,-0.12909872829914093,-0.0007587856380268931,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.1799,2.7597,0.02043,48.95,132,1781504,0.479,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194252014160156,0.3008437156677246,0.26861143112182617,-0.01905403658747673,0.014210471883416176,2.4551616661483422e-05,0,0,-1001,0,0,0,0.00030091594089753926,0.00019702354620676488,-0.12909574806690216,-0.0007530883303843439,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.2008,2.7806,0.02091,47.83,133,1781524,0.500,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194231033325195,0.30082669854164124,0.2686118483543396,-0.019026892259716988,0.01421438530087471,1.7560840205987915e-05,0,0,-1001,0,0,0,0.0003008903004229069,0.00019593934121076018,-0.12909482419490814,-0.0007956934277899563,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.2224,2.8022,0.02160,46.30,134,1781544,0.522,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194427490234375,0.3009724020957947,0.2686120867729187,-0.01914002187550068,0.014303801581263542,-3.918888523912756e-06,0,0,-1001,0,0,0,0.00029969101888127625,0.00019415457791183144,-0.12909631431102753,-0.0008184149628505111,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.2427,2.8226,0.02031,49.23,135,1781564,0.542,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1944637298584,0.30099964141845703,0.26861193776130676,-0.0191616453230381,0.014307756908237934,-1.5783343769726343e-05,0,0,-1001,0,0,0,0.0002988743071909994,0.000193125699297525,-0.1290973424911499,-0.0007723758462816477,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.2636,2.8434,0.02089,47.86,136,1781584,0.563,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19468879699707,0.3011670410633087,0.2686116695404053,-0.01928480714559555,0.014428375288844109,-9.41404596233042e-06,0,0,-1001,0,0,0,0.000296465732390061,0.00019145324768032879,-0.12910062074661255,-0.0007738668937236071,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.2856,2.8654,0.02197,45.53,137,1781624,0.585,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1942195892334,0.3008137345314026,0.26861077547073364,-0.019007623195648193,0.014194119721651077,-7.145496965677012e-06,0,0,-1001,0,0,0,0.00030251365387812257,0.00019425748905632645,-0.12909528613090515,-0.0007499799830839038,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.3066,2.8865,0.02105,47.52,138,1781624,0.606,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1942195892334,0.3008137345314026,0.26861077547073364,-0.019007623195648193,0.014194119721651077,-7.145496965677012e-06,0,0,-1001,0,0,0,0.0003044009499717504,0.00019546269322745502,-0.12909595668315887,-0.0007947210688143969,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.3262,2.9060,0.01957,51.09,139,1781664,0.625,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194196701049805,0.30079448223114014,0.26861003041267395,-0.0189718808978796,0.01416894979774952,-1.1167747288709506e-05,0,0,-1001,0,0,0,0.00030408051679842174,0.000196439927094616,-0.12909796833992004,-0.0007762814639136195,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.3477,2.9275,0.02148,46.56,140,1781664,0.647,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194196701049805,0.30079448223114014,0.26861003041267395,-0.0189718808978796,0.01416894979774952,-1.1167747288709506e-05,0,0,-1001,0,0,0,0.0003058261063415557,0.00019617723592091352,-0.12910079956054688,-0.0007465294329449534,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155719816684723,1.3299973943503574e-05,0.008780987933278084,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.3676,2.9474,0.01994,50.16,141,1781704,0.667,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19427490234375,0.3008517920970917,0.2686093747615814,-0.019024798646569252,0.01418948732316494,-8.549275776204013e-07,0,0,-1001,0,0,0,0.00030599444289691746,0.00019668828463181853,-0.12909634411334991,-0.0007477180333808064,,,nan,12.599,0.0,39,6,10,1.21,831,0.005163677968084812,1.2701362720690668e-05,0.008789935149252415,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.3888,2.9686,0.02116,47.27,142,1781704,0.688,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19427490234375,0.3008517920970917,0.2686093747615814,-0.019024798646569252,0.01418948732316494,-8.549275776204013e-07,0,0,-1001,0,0,0,0.00030444757430814207,0.0001950957957888022,-0.12909430265426636,-0.000750777660869062,,,nan,12.599,0.0,39,6,10,1.21,831,0.005163677968084812,1.2701362720690668e-05,0.008789935149252415,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.4102,2.9900,0.02143,46.67,143,1781744,0.709,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194448471069336,0.3009806275367737,0.26860877871513367,-0.019176408648490906,0.014303543604910374,-1.6607287761871703e-05,0,0,-1001,0,0,0,0.0003032894164789468,0.00019338395213708282,-0.12909378111362457,-0.0007204413996078074,,,nan,12.599,0.0,39,6,10,1.21,831,0.005163677968084812,1.2701362720690668e-05,0.008789935149252415,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042749.4303,3.0101,0.02010,49.74,144,1781764,0.729,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194488525390625,0.3010086119174957,0.2686081826686859,-0.019204536452889442,0.014324897900223732,-2.6787305614561774e-05,0,0,-1001,0,0,0,0.00030184746719896793,0.0001910595310619101,-0.12909622490406036,-0.0008288350654765964,,,nan,12.599,0.0,39,6,10,1.21,831,0.005163677968084812,1.2701362720690668e-05,0.008789935149252415,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
