frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
534,1786038095.5835,11.1446,247,-2.443823,-1.779405,0.021328,-0.974795,0.332155,4.381348,4.500752,844.49,890.59
534,1786038095.5835,11.1446,241,-2.471102,-1.730734,-0.379656,-0.885471,0.810798,4.668375,4.820288,890.09,1022.65
535,1786038095.6047,11.1658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1786038095.6252,11.1863,247,2.223551,1.606354,0.402418,-0.974605,0.328269,4.380214,4.499321,844.27,889.49
537,1786038095.6465,11.2076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786038095.6673,11.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,1786038095.6879,11.2490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1786038095.7097,11.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1786038095.7306,11.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1786038095.7506,11.3117,247,2.181364,1.625634,0.342455,-0.979260,0.329886,4.409738,4.529190,844.84,889.33
543,1786038095.7734,11.3345,247,-2.502128,-1.883479,-0.103468,-1.007278,0.342978,4.528751,4.652078,844.54,890.50
544,1786038095.7926,11.3537,241,2.151537,1.358189,-0.498974,-0.845028,0.771813,4.444233,4.589224,889.53,1022.89
545,1786038095.8129,11.3740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,1786038095.8337,11.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1786038095.8542,11.4153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1786038095.8759,11.4369,247,2.238589,1.689272,-0.026849,-0.995918,0.339049,4.481471,4.603302,844.73,890.52
549,1786038095.8969,11.4580,247,2.243847,1.613250,0.372413,-1.000437,0.340260,4.495615,4.618139,844.25,890.50
549,1786038095.8969,11.4580,241,2.144891,1.389379,-0.459996,-0.871232,0.797711,4.581105,4.730952,889.48,1023.49
550,1786038095.9175,11.4786,247,-2.465531,-1.818265,0.123694,-0.988419,0.333966,4.432650,4.553778,843.84,889.97
551,1786038095.9412,11.5023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1786038095.9602,11.5213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1786038095.9811,11.5422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1786038096.0022,11.5633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,1786038096.0222,11.5833,247,2.158763,1.600243,0.305989,-0.982710,0.334209,4.416356,4.536697,844.27,890.51
555,1786038096.0222,11.5833,241,2.306272,1.786386,0.786561,-0.891774,0.809426,4.657307,4.810503,887.61,1022.76
556,1786038096.0429,11.6040,247,2.351821,1.787837,0.546334,-1.001552,0.337861,4.492834,4.615497,843.75,889.75
557,1786038096.0653,11.6264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,1786038096.0859,11.6470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,1786038096.1069,11.6680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,1786038096.1288,11.6899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1786038096.1481,11.7091,247,2.310645,1.692823,0.484819,-1.008814,0.340886,4.534431,4.657786,844.32,889.76
562,1786038096.1677,11.7288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1786038096.1883,11.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1786038096.2112,11.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1786038096.2309,11.7919,241,2.134393,1.350133,-0.429710,-0.874572,0.796592,4.597169,4.746935,889.36,1022.37
566,1786038096.2507,11.8118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1786038096.2748,11.8359,247,2.154315,1.618780,0.570791,-0.975195,0.331499,4.392202,4.511357,844.86,890.20
568,1786038096.2941,11.8552,247,2.067397,1.506536,0.412019,-0.977413,0.332348,4.392916,4.512594,844.25,890.50
569,1786038096.3152,11.8763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1786038096.3362,11.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,1786038096.3558,11.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,1786038096.3754,11.9365,247,2.114851,1.560136,0.547614,-0.971142,0.329801,4.366233,4.485073,844.34,890.29
573,1786038096.3963,11.9574,247,-2.450839,-1.880582,-0.251293,-1.001835,0.338480,4.499508,4.622100,844.20,889.78
574,1786038096.4172,11.9783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,1786038096.4378,11.9989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1786038096.4588,12.0199,247,2.146051,1.624474,0.544874,-0.944336,0.316973,4.262559,4.377402,845.48,888.70
577,1786038096.4809,12.0420,247,2.191553,1.579165,0.315082,-0.999877,0.338682,4.500107,4.622275,844.69,889.95
578,1786038096.5003,12.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1786038096.5220,12.0830,247,2.524358,1.834469,-0.108182,-0.990384,0.334029,4.441992,4.563302,843.85,889.80
580,1786038096.5425,12.1036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,1786038096.5635,12.1246,247,-2.515338,-1.851812,0.082950,-0.989432,0.333446,4.444905,4.565889,844.32,889.55
582,1786038096.5858,12.1469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1786038096.6052,12.1662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1786038096.6257,12.1867,247,-2.448224,-1.906413,-0.098604,-0.970771,0.328888,4.366319,4.485009,844.66,889.94
584,1786038096.6257,12.1867,241,2.107042,1.359702,-0.389600,-0.846517,0.772731,4.449137,4.594402,889.33,1022.91
585,1786038096.6473,12.2084,247,-2.418791,-1.828249,0.115182,-0.980043,0.331316,4.408216,4.527982,844.71,889.73
586,1786038096.6667,12.2278,247,-2.323795,-1.701471,0.056634,-0.951096,0.323601,4.270257,4.386844,844.21,890.51
587,1786038096.6875,12.2486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1786038096.7086,12.2697,247,2.342483,1.582767,-0.255769,-0.983956,0.328498,4.424148,4.544135,844.53,888.64
589,1786038096.7300,12.2911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,1786038096.7505,12.3116,247,2.469288,1.826674,0.396353,-0.994628,0.338536,4.472038,4.593801,844.48,890.43
591,1786038096.7724,12.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,1786038096.7932,12.3543,247,2.312202,1.770989,0.475992,-1.014823,0.344781,4.563944,4.688105,844.50,890.25
593,1786038096.8140,12.3751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1786038096.8342,12.3953,247,2.107575,1.528237,0.415911,-0.982299,0.333403,4.437457,4.557093,845.74,889.80
595,1786038096.8557,12.4167,247,2.169143,1.601865,0.377947,-0.996413,0.336393,4.477928,4.599765,844.25,889.75
595,1786038096.8557,12.4167,241,2.176208,1.381490,-0.217202,-0.867209,0.793857,4.559326,4.708473,889.40,1023.45
596,1786038096.8754,12.4365,247,2.492110,1.900003,0.138800,-0.990304,0.335122,4.442266,4.563632,843.86,890.09
597,1786038096.8964,12.4575,241,2.039992,1.362828,-0.475327,-0.833168,0.761313,4.375383,4.518600,889.14,1023.34
598,1786038096.9179,12.4789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1786038096.9380,12.4990,247,2.282713,1.681994,0.067591,-1.008505,0.344382,4.546020,4.669259,845.23,890.63
600,1786038096.9596,12.5207,247,2.191751,1.621574,0.449762,-1.008241,0.342620,4.537267,4.660550,844.65,890.26
601,1786038096.9799,12.5410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,1786038097.0008,12.5619,247,-2.427431,-1.794470,0.159511,-0.980574,0.331369,4.403290,4.523306,844.24,889.86
603,1786038097.0235,12.5846,247,-2.496884,-1.853166,0.059929,-0.970809,0.327525,4.365456,4.484077,844.61,889.56
604,1786038097.0441,12.6052,247,2.419071,1.858194,0.593291,-0.978121,0.332020,4.392628,4.512443,844.10,890.24
605,1786038097.0642,12.6253,247,-2.441123,-1.778648,0.051350,-0.975642,0.332188,4.386244,4.505704,844.57,890.49
606,1786038097.0853,12.6464,247,-2.522628,-1.820782,0.196028,-0.994067,0.334681,4.456219,4.577998,843.72,889.68
607,1786038097.1075,12.6686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786038097.1273,12.6884,247,2.325895,1.653095,-0.247003,-0.978539,0.327016,4.395964,4.515415,844.28,888.81
608,1786038097.1273,12.6884,241,2.088485,1.357425,-0.504928,-0.834036,0.766319,4.393505,4.537152,889.94,1023.91
609,1786038097.1471,12.7082,247,-2.412632,-1.812745,0.032735,-0.963512,0.325063,4.331428,4.449190,844.54,889.56
610,1786038097.1685,12.7296,247,-2.475369,-1.870005,0.103710,-0.973757,0.329300,4.374199,4.493357,844.32,889.91
611,1786038097.1883,12.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1786038097.2099,12.7710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,1786038097.2298,12.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,1786038097.2511,12.8122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,1786038097.2714,12.8325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,1786038097.2952,12.8563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,1786038097.3154,12.8764,247,-2.423888,-1.795998,0.142510,-0.983375,0.332553,4.415860,4.536236,844.24,889.93
618,1786038097.3365,12.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,1786038097.3570,12.9181,247,-2.466054,-1.803054,0.129532,-0.982717,0.334478,4.418093,4.538408,844.58,890.48
620,1786038097.3771,12.9382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,1786038097.3961,12.9572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,1786038097.4176,12.9787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,1786038097.4386,12.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,1786038097.4599,13.0210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,1786038097.4807,13.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,1786038097.5005,13.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,1786038097.5222,13.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,1786038097.5421,13.1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,1786038097.5629,13.1240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,1786038097.5853,13.1464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,1786038097.6049,13.1660,247,2.085855,1.507132,0.331572,-0.953835,0.322143,4.284666,4.401357,844.10,889.88
632,1786038097.6257,13.1868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,1786038097.6461,13.2072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,1786038097.6675,13.2286,247,2.208187,1.627005,0.317078,-0.990522,0.334802,4.452210,4.573336,844.32,889.85
635,1786038097.6884,13.2495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,1786038097.7131,13.2742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,1786038097.7307,13.2918,247,2.544745,1.821882,-0.134842,-0.994677,0.335677,4.463870,4.585651,844.03,889.81
638,1786038097.7498,13.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,1786038097.7714,13.3325,247,2.134661,1.609114,0.433133,-0.991686,0.337759,4.465928,4.587159,844.85,890.44
640,1786038097.7930,13.3541,247,2.098299,1.529409,0.601372,-0.981753,0.334850,4.430703,4.550505,845.44,890.36
641,1786038097.8138,13.3749,247,2.154333,1.612662,0.167970,-1.002416,0.339380,4.512866,4.635296,844.80,889.90
642,1786038097.8336,13.3947,247,2.457007,1.753955,-0.516604,-0.911008,0.307913,4.091128,4.202627,844.30,889.98
643,1786038097.8550,13.4161,247,-2.422433,-1.804301,0.074958,-0.975528,0.328369,4.366921,4.486589,843.31,889.75
644,1786038097.8749,13.4360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,1786038097.8966,13.4577,247,-2.442248,-1.807523,0.105500,-0.975294,0.330480,4.380812,4.500214,844.32,890.10
646,1786038097.9171,13.4782,247,2.111733,1.593588,0.303047,-0.960571,0.327720,4.333099,4.450375,845.35,890.48
647,1786038097.9376,13.4987,247,2.442848,1.805632,-0.020281,-1.022576,0.345434,4.593739,4.718837,844.28,889.82
648,1786038097.9585,13.5196,247,-2.393690,-1.817477,0.018422,-0.979913,0.330380,4.400401,4.520278,844.22,889.59
649,1786038097.9799,13.5410,247,2.187837,1.578074,0.272081,-1.002756,0.338489,4.513569,4.635990,844.73,889.60
650,1786038098.0002,13.5613,247,2.471543,1.800186,-0.096385,-0.993540,0.335593,4.466283,4.587748,844.50,889.75
651,1786038098.0214,13.5825,241,2.140092,1.376468,-0.358780,-0.851682,0.784536,4.505696,4.652113,890.99,1023.52
652,1786038098.0444,13.6055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,1786038098.0647,13.6257,247,2.460928,1.884334,0.366246,-1.016141,0.342600,4.566650,4.690865,844.34,889.51
653,1786038098.0647,13.6257,241,2.141535,1.442086,-0.279920,-0.888076,0.811978,4.675725,4.828083,889.76,1022.85
654,1786038098.0872,13.6483,247,2.523984,1.851708,-0.130687,-0.981649,0.333249,4.421065,4.540981,845.07,890.06
655,1786038098.1057,13.6668,241,2.152538,1.482140,-0.271832,-0.875032,0.797535,4.585044,4.735438,888.57,1023.20
656,1786038098.1267,13.6878,247,2.177949,1.557095,0.358595,-0.999129,0.338850,4.507376,4.629202,845.37,889.85
657,1786038098.1465,13.7076,247,2.445534,1.879731,0.410993,-0.976425,0.333973,4.397921,4.517372,845.00,890.75
658,1786038098.1669,13.7280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,1786038098.1882,13.7493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,1786038098.2083,13.7694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,1786038098.2293,13.7904,247,2.125815,1.531774,0.448537,-0.971330,0.327812,4.372768,4.491329,844.72,889.55
661,1786038098.2293,13.7904,241,2.031457,1.398826,-0.283741,-0.844404,0.778820,4.467854,4.613166,891.00,1023.78
662,1786038098.2513,13.8124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,1786038098.2722,13.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,1786038098.2934,13.8544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,1786038098.3140,13.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,1786038098.3349,13.8959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,1786038098.3556,13.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,1786038098.3759,13.9370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,1786038098.3971,13.9582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,1786038098.4167,13.9778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,1786038098.4395,14.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,1786038098.4598,14.0209,247,2.146352,1.528892,0.082865,-0.955506,0.326270,4.304365,4.421200,845.00,890.75
673,1786038098.4808,14.0419,247,-2.407568,-1.832700,0.027324,-0.980220,0.329634,4.400476,4.520363,844.13,889.37
673,1786038098.4808,14.0419,241,2.087508,1.309367,-0.363600,-0.860196,0.784350,4.517075,4.664666,889.10,1022.85
674,1786038098.5014,14.0625,247,1.964150,1.393845,0.476539,-0.911609,0.305683,4.095117,4.206478,844.04,889.16
675,1786038098.5215,14.0826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,1786038098.5433,14.1044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,1786038098.5661,14.1272,247,-2.380195,-1.793271,0.226587,-0.966345,0.326160,4.341592,4.459778,844.41,889.68
678,1786038098.5889,14.1500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,1786038098.6072,14.1683,247,-2.490612,-1.816350,0.207059,-0.980463,0.334112,4.408191,4.528254,844.60,890.61
679,1786038098.6072,14.1683,241,-2.470781,-1.755826,-0.643170,-0.890688,0.813618,4.683768,4.836629,889.39,1022.67
680,1786038098.6270,14.1881,247,-2.465001,-1.849980,-0.599932,-0.986556,0.333332,4.437144,4.557702,844.53,889.61
681,1786038098.6484,14.2094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,1786038098.6690,14.2301,247,2.081803,1.461557,0.371317,-0.954490,0.322947,4.299378,4.415880,844.89,889.79
683,1786038098.6917,14.2528,247,-2.516044,-1.810392,0.107096,-0.998280,0.338408,4.484706,4.606916,844.34,890.15
684,1786038098.7098,14.2709,247,-2.526621,-1.862251,-0.117659,-0.999766,0.339285,4.502278,4.624408,845.00,890.00
685,1786038098.7300,14.2911,247,2.427161,1.696763,-0.084118,-0.993717,0.334900,4.464298,4.585803,844.30,889.61
686,1786038098.7536,14.3147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,1786038098.7733,14.3344,247,-2.476454,-1.811808,0.043337,-0.977520,0.332958,4.398692,4.518285,844.83,890.45
688,1786038098.7931,14.3542,247,2.383628,1.837810,0.602168,-0.987068,0.338338,4.436651,4.557702,844.35,891.17
689,1786038098.8132,14.3743,247,2.446975,1.683653,-0.035904,-1.005061,0.339920,4.524407,4.647145,844.88,889.76
690,1786038098.8337,14.3948,247,-2.465039,-1.818116,0.103446,-0.984455,0.333351,4.432072,4.552311,844.97,889.81
691,1786038098.8550,14.4161,247,2.465872,1.816409,-0.031388,-1.006034,0.342182,4.523456,4.646595,844.56,890.43
692,1786038098.8755,14.4366,247,2.067971,1.524478,0.406925,-0.956160,0.319629,4.291357,4.408191,843.82,888.91
693,1786038098.8985,14.4596,247,2.330669,1.680096,0.010427,-0.994069,0.335170,4.472986,4.594357,844.72,889.51
694,1786038098.9189,14.4800,247,2.397993,1.717846,-0.075483,-0.994454,0.338041,4.466477,4.588314,844.23,890.51
695,1786038098.9381,14.4992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,1786038098.9587,14.5198,247,2.237293,1.667957,0.470541,-0.979772,0.334192,4.421020,4.540600,845.44,890.36
697,1786038098.9803,14.5414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,1786038099.0005,14.5615,247,2.149534,1.582416,0.175227,-0.996866,0.342490,4.502406,4.624144,845.75,891.09
699,1786038099.0218,14.5829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,1786038099.0421,14.6032,247,2.306102,1.790219,0.454982,-1.008770,0.344938,4.532740,4.656429,844.26,891.00
701,1786038099.0635,14.6245,241,2.123573,1.368407,-0.389139,-0.864096,0.787583,4.539562,4.687704,889.22,1022.65
702,1786038099.0858,14.6469,247,2.430315,1.735098,-0.090645,-0.995480,0.338838,4.478084,4.599895,844.69,890.49
703,1786038099.1056,14.6667,247,-2.386718,-1.894044,-0.253195,-0.997609,0.335944,4.477430,4.599507,844.00,889.50
704,1786038099.1255,14.6865,247,-2.477177,-1.807593,0.122613,-0.979584,0.333144,4.403344,4.523274,844.53,890.41
705,1786038099.1456,14.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,1786038099.1680,14.7291,247,2.103231,1.576675,0.495652,-0.972295,0.330937,4.381814,4.500575,845.04,890.30
707,1786038099.1882,14.7493,247,2.075621,1.562502,0.447499,-0.977342,0.331848,4.396392,4.515926,844.50,890.25
708,1786038099.2096,14.7706,247,2.220939,1.588578,0.009458,-0.987935,0.333102,4.443916,4.564577,844.59,889.59
709,1786038099.2303,14.7914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,1786038099.2509,14.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,1786038099.2739,14.8350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,1786038099.2940,14.8551,247,2.442740,1.777388,0.045042,-1.012036,0.340796,4.551269,4.674870,844.58,889.39
713,1786038099.3137,14.8748,247,2.505426,1.879823,-0.009766,-0.988635,0.336074,4.435895,4.557138,843.96,890.55
714,1786038099.3349,14.8960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,1786038099.3551,14.9162,247,2.251090,1.695128,0.548054,-0.984802,0.334504,4.426676,4.547217,844.32,890.29
716,1786038099.3771,14.9382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,1786038099.3988,14.9599,247,2.431743,1.831266,0.203738,-0.995796,0.338760,4.484888,4.606581,845.00,890.25
718,1786038099.4196,14.9807,247,-2.428450,-1.853014,0.097749,-0.998693,0.338732,4.474556,4.597149,843.57,890.45
719,1786038099.4402,15.0013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,1786038099.4597,15.0208,247,2.188965,1.643304,-0.057202,-1.000347,0.339150,4.498158,4.620513,844.51,890.18
721,1786038099.4811,15.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,1786038099.5022,15.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,1786038099.5237,15.0847,247,2.275740,1.673230,0.144331,-1.018901,0.345629,4.581487,4.706128,844.48,890.19
723,1786038099.5237,15.0847,241,-2.506085,-1.806026,-0.543541,-0.885146,0.810503,4.658657,4.810767,889.63,1023.04
724,1786038099.5435,15.1046,247,2.094434,1.563991,0.163951,-0.976604,0.332335,4.407996,4.527099,845.54,890.19
725,1786038099.5650,15.1261,247,2.158624,1.581833,0.053110,-0.995815,0.335911,4.478967,4.600611,844.55,889.64
726,1786038099.5846,15.1457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,1786038099.6046,15.1657,247,2.106197,1.538813,0.279804,-0.957048,0.321907,4.297761,4.414784,844.02,889.49
728,1786038099.6262,15.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,1786038099.6467,15.2078,247,-2.315881,-1.702182,0.240524,-0.940173,0.319033,4.225838,4.340900,844.56,890.16
729,1786038099.6467,15.2078,241,-2.362688,-1.754228,-0.670538,-0.875871,0.803098,4.616655,4.767140,890.00,1022.99
730,1786038099.6681,15.2292,247,2.371166,1.743370,0.010364,-1.018421,0.344233,4.578643,4.703153,844.49,889.83
731,1786038099.6883,15.2494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,1786038099.7093,15.2704,247,-2.375802,-1.759252,0.062684,-0.977522,0.331826,4.400342,4.519808,844.95,890.04
732,1786038099.7093,15.2704,241,-2.356843,-1.720577,-0.548534,-0.828118,0.756506,4.350292,4.492563,889.18,1022.87
733,1786038099.7294,15.2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,1786038099.7513,15.3123,247,2.266753,1.636065,0.167283,-1.016132,0.341172,4.559117,4.683425,843.83,889.36
735,1786038099.7719,15.3330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,1786038099.7929,15.3540,247,2.092681,1.575315,0.323139,-0.979582,0.332433,4.408992,4.528719,844.69,890.16
737,1786038099.8138,15.3748,247,-2.464918,-1.851735,0.280188,-0.976465,0.328198,4.393325,4.512483,844.80,889.15
737,1786038099.8138,15.3748,241,-2.373008,-1.803652,-0.673105,-0.862759,0.789816,4.538801,4.687097,889.51,1023.05
738,1786038099.8355,15.3966,247,2.325105,1.697266,-0.129523,-0.988938,0.335275,4.454530,4.575286,845.06,889.99
739,1786038099.8555,15.4166,247,2.093139,1.567914,0.408761,-0.973471,0.331383,4.377537,4.496697,844.42,890.55
739,1786038099.8555,15.4166,241,-2.458627,-1.855452,-0.567875,-0.900518,0.821306,4.720491,4.875296,888.62,1023.03
740,1786038099.8752,15.4363,247,2.216183,1.624535,0.477653,-0.997669,0.338273,4.498301,4.620009,845.20,889.84
741,1786038099.8980,15.4590,247,2.264088,1.572345,-0.165941,-0.997126,0.338386,4.483066,4.605068,844.50,890.31
742,1786038099.9172,15.4783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,1786038099.9386,15.4997,247,-2.299810,-1.829758,0.113081,-0.947258,0.327366,4.256305,4.372711,844.46,892.07
744,1786038099.9587,15.5198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,1786038099.9809,15.5420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,1786038100.0031,15.5641,247,-2.501697,-1.809146,0.022035,-0.990177,0.334732,4.452429,4.573470,844.60,889.76
747,1786038100.0214,15.5825,247,2.114464,1.577609,0.089369,-0.983995,0.329601,4.421411,4.541559,844.23,889.03
748,1786038100.0430,15.6041,247,2.238437,1.696619,0.221682,-1.003693,0.339147,4.511931,4.634646,844.39,889.81
749,1786038100.0633,15.6244,247,2.415061,1.886574,0.607484,-0.995941,0.338657,4.477881,4.599783,844.44,890.30
750,1786038100.0850,15.6461,247,-2.449966,-1.830357,0.050610,-0.984292,0.335334,4.427975,4.548433,844.75,890.50
751,1786038100.1054,15.6665,247,2.168078,1.583453,0.343379,-0.986614,0.333853,4.430618,4.551400,844.04,890.07
752,1786038100.1266,15.6877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,1786038100.1472,15.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,1786038100.1691,15.7302,247,-2.476572,-1.901143,-0.256839,-1.012432,0.343014,4.547777,4.671718,844.24,890.06
754,1786038100.1691,15.7302,241,-2.534530,-1.755004,-0.325304,-0.894706,0.816062,4.700440,4.853926,889.21,1022.56
755,1786038100.1886,15.7496,241,-2.307775,-1.745658,-0.732357,-0.842827,0.778133,4.453756,4.599107,890.65,1023.99
756,1786038100.2109,15.7720,247,2.191148,1.589274,0.297352,-0.988638,0.337755,4.451943,4.572886,844.87,890.78
757,1786038100.2305,15.7916,247,2.155358,1.596410,0.520284,-0.973650,0.332000,4.375642,4.494937,844.24,890.75
758,1786038100.2509,15.8120,247,2.315158,1.758525,0.492532,-0.995422,0.341069,4.477584,4.599560,844.56,891.10
759,1786038100.2741,15.8351,247,2.449771,1.745974,0.284862,-1.006015,0.343993,4.523784,4.647044,844.53,890.93
760,1786038100.2956,15.8567,247,2.101653,1.554670,0.536944,-0.957975,0.324856,4.308090,4.425255,844.40,890.13
761,1786038100.3165,15.8776,247,-2.455402,-1.732810,0.112145,-0.992659,0.336990,4.458692,4.580270,844.31,890.29
762,1786038100.3356,15.8967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,1786038100.3555,15.9166,247,2.029318,1.562563,0.508762,-0.981745,0.331336,4.421903,4.541677,844.85,889.50
764,1786038100.3765,15.9376,247,2.216136,1.601132,-0.116222,-0.986535,0.332711,4.432399,4.553033,844.28,889.74
764,1786038100.3765,15.9376,241,2.357829,1.536602,-0.475822,-0.868619,0.791802,4.531533,4.681479,887.56,1024.18
765,1786038100.3972,15.9583,247,2.485442,1.854791,0.146698,-1.019992,0.350129,4.597453,4.722240,845.26,891.09
766,1786038100.4179,15.9790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,1786038100.4387,15.9998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,1786038100.4594,16.0205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,1786038100.4808,16.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,1786038100.5021,16.0632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
