frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
116,1786043836.9826,2.4945,245,2.353347,-2.010684,0.152144,-0.499679,-0.420063,2.092629,2.192083,827.05,518.67
117,1786043837.0026,2.5146,232,2.109020,-1.905247,0.343835,-0.533008,0.088554,1.850867,1.928120,760.22,852.59
117,1786043837.0026,2.5146,245,2.375898,-2.003803,0.093671,-0.503112,-0.421192,2.101832,2.201868,826.32,519.08
118,1786043837.0221,2.5340,245,-2.396236,2.017230,-0.138151,-0.505571,-0.426564,2.119082,2.219925,827.28,517.84
119,1786043837.0425,2.5544,232,-2.275057,1.972227,-0.309284,-0.592268,0.098510,2.078142,2.163136,763.40,851.26
119,1786043837.0425,2.5544,245,2.351772,-2.014693,0.171292,-0.501644,-0.420867,2.099013,2.198779,826.74,518.99
120,1786043837.0625,2.5744,232,-1.965376,1.590920,-0.408510,-0.529230,0.089786,1.847372,1.923780,760.69,852.17
120,1786043837.0625,2.5744,245,-2.388448,1.993412,-0.097808,-0.504296,-0.425295,2.113174,2.213751,827.21,517.83
121,1786043837.0879,2.5999,245,-2.402582,1.985710,0.101076,-0.503052,-0.423810,2.103992,2.204418,826.85,517.47
122,1786043837.1051,2.6170,232,2.111406,-1.871805,0.526087,-0.535039,0.086300,1.853046,1.930671,758.98,851.04
122,1786043837.1051,2.6170,245,2.397507,-1.984565,-0.019112,-0.503598,-0.422355,2.098794,2.199302,825.72,517.90
123,1786043837.1262,2.6381,232,-2.279941,1.877754,-0.087589,-0.583552,0.094401,2.042450,2.126276,762.62,849.33
123,1786043837.1262,2.6381,245,2.352704,-2.018729,0.043392,-0.501141,-0.423581,2.100059,2.200184,827.38,517.31
124,1786043837.1523,2.6643,232,2.131344,-1.876389,0.461223,-0.543176,0.087953,1.877279,1.956260,758.27,851.32
124,1786043837.1523,2.6643,245,-2.362079,1.975132,-0.039625,-0.505409,-0.425984,2.120810,2.221426,827.65,518.24
125,1786043837.1690,2.6809,232,-2.257974,1.847122,-0.061579,-0.580026,0.094961,2.032502,2.115777,763.03,849.92
125,1786043837.1690,2.6809,245,2.384146,-2.005063,0.114795,-0.503037,-0.422359,2.102394,2.202610,826.44,518.42
126,1786043837.1964,2.7084,232,-2.318531,1.956767,-0.208249,-0.588079,0.095366,2.057245,2.141772,762.43,849.77
126,1786043837.1964,2.7084,245,-2.368990,1.959103,-0.075456,-0.506847,-0.427029,2.123669,2.224684,827.15,517.99
127,1786043837.2141,2.7261,232,2.375430,-2.013395,0.196007,-0.579403,0.092061,2.032972,2.115930,763.70,848.53
127,1786043837.2141,2.7261,245,2.406727,-2.000971,-0.067524,-0.499736,-0.421141,2.092025,2.191726,827.13,517.70
128,1786043837.2320,2.7439,232,2.395727,-2.023168,0.106372,-0.580237,0.093184,2.027469,2.110921,762.27,849.31
128,1786043837.2320,2.7439,245,2.367072,-2.026376,0.116527,-0.505899,-0.424783,2.116156,2.216865,826.68,518.62
129,1786043837.2518,2.7637,232,-2.272380,1.886440,-0.177447,-0.580235,0.093358,2.033745,2.116957,763.05,849.00
129,1786043837.2518,2.7637,245,2.373095,-2.007046,-0.057618,-0.500665,-0.421182,2.094933,2.194722,826.99,518.08
130,1786043837.2750,2.7869,232,-2.363153,2.045524,-0.245483,-0.589842,0.096464,2.062905,2.147742,762.44,850.50
130,1786043837.2750,2.7869,245,-2.398584,2.002517,-0.106367,-0.505881,-0.425723,2.117559,2.218381,826.88,518.15
131,1786043837.2957,2.8076,232,-1.988516,1.606557,-0.339201,-0.532549,0.090374,1.854875,1.931925,760.02,852.26
131,1786043837.2957,2.8076,245,-2.359251,1.988138,-0.156435,-0.506293,-0.426901,2.122151,2.223084,827.21,517.97
132,1786043837.3143,2.8262,245,-2.404231,2.019361,-0.062016,-0.505142,-0.425303,2.113981,2.214716,826.88,517.95
132,1786043837.3143,2.8262,232,-2.368964,1.978616,-0.122892,-0.651221,0.105611,2.279944,2.373475,762.75,849.75
133,1786043837.3376,2.8495,232,-2.259930,1.833271,-0.051988,-0.579650,0.094002,2.028627,2.111909,762.57,849.37
133,1786043837.3376,2.8495,245,-2.388776,2.003828,-0.090275,-0.506037,-0.426745,2.121250,2.222135,827.34,517.94
134,1786043837.3581,2.8700,232,2.386256,-1.999481,0.272050,-0.581710,0.093727,2.038953,2.122381,763.24,849.50
134,1786043837.3581,2.8700,245,-2.337043,1.978024,-0.019832,-0.511931,-0.431061,2.137307,2.239636,826.11,517.17
135,1786043837.3771,2.8890,232,-2.319498,2.021101,-0.545083,-0.582846,0.094541,2.041637,2.125307,762.68,850.15
135,1786043837.3771,2.8890,245,-2.391623,2.022957,-0.048623,-0.503538,-0.423333,2.108228,2.208481,827.01,518.43
136,1786043837.3981,2.9100,232,-2.358674,2.021741,-0.185643,-0.581865,0.094540,2.033920,2.117625,762.29,850.03
136,1786043837.3981,2.9100,245,-2.382905,2.008876,-0.106895,-0.502923,-0.425334,2.107530,2.208058,827.25,517.12
137,1786043837.4191,2.9310,232,-2.318049,2.017587,-0.599444,-0.581448,0.093502,2.036852,2.120281,762.64,849.67
137,1786043837.4191,2.9310,245,-2.378313,2.004575,-0.014533,-0.501141,-0.422879,2.103189,2.203037,827.77,518.00
138,1786043837.4448,2.9567,232,-2.332181,1.959365,-0.295147,-0.586039,0.095320,2.052276,2.136438,762.75,850.00
138,1786043837.4448,2.9567,245,-1.965361,1.618422,-0.235243,-0.498106,-0.421454,2.098254,2.197363,827.97,517.60
139,1786043837.4625,2.9744,232,-2.322573,1.977160,-0.522254,-0.584738,0.095373,2.049915,2.133815,762.95,850.37
139,1786043837.4625,2.9744,245,-2.414104,2.006469,-0.010575,-0.502416,-0.422834,2.101526,2.201732,826.78,517.89
140,1786043837.4811,2.9931,232,-2.288344,1.909526,-0.203843,-0.582446,0.094925,2.041804,2.125375,763.12,849.86
140,1786043837.4811,2.9931,245,2.386085,-2.016642,0.137855,-0.502185,-0.424238,2.104586,2.204869,827.28,517.51
141,1786043837.5051,3.0170,245,-2.378494,2.012058,-0.078753,-0.505072,-0.424500,2.113527,2.214113,826.80,518.37
142,1786043837.5228,3.0347,232,-2.314019,2.030914,-0.566444,-0.582902,0.094707,2.042136,2.125809,762.72,850.27
142,1786043837.5228,3.0347,245,-2.408651,2.003050,-0.095844,-0.503410,-0.423733,2.104833,2.205287,826.57,517.81
143,1786043837.5455,3.0574,232,2.143729,-1.899304,0.356616,-0.540737,0.087915,1.875459,1.953835,759.70,851.25
143,1786043837.5455,3.0574,245,2.400196,-2.010850,0.085460,-0.503304,-0.423667,2.107524,2.207819,827.04,518.19
144,1786043837.5664,3.0783,245,2.388936,-2.006205,0.068155,-0.502030,-0.423168,2.101335,2.201526,826.97,517.73
145,1786043837.5882,3.1001,232,2.354792,-2.018646,0.097021,-0.581545,0.093124,2.029489,2.113218,761.86,849.26
145,1786043837.5882,3.1001,245,-2.388640,2.026032,-0.106742,-0.504688,-0.425458,2.112363,2.213098,826.88,517.68
146,1786043837.6107,3.1226,232,-1.968808,1.593412,-0.458082,-0.532173,0.090617,1.861065,1.937777,761.33,852.38
146,1786043837.6107,3.1226,245,-2.400148,2.020666,-0.091321,-0.502949,-0.424191,2.104604,2.205052,826.84,517.49
147,1786043837.6291,3.1410,232,-2.303963,1.911205,-0.138702,-0.582746,0.093768,2.040408,2.124064,762.77,849.09
147,1786043837.6291,3.1410,245,-2.422578,1.994420,0.004185,-0.502314,-0.423047,2.103769,2.203890,827.18,518.01
148,1786043837.6512,3.1632,232,-2.266249,1.878331,-0.154294,-0.588631,0.095455,2.057990,2.142644,762.14,849.60
148,1786043837.6512,3.1632,245,2.397157,-2.025120,0.089197,-0.503547,-0.423391,2.105554,2.205941,826.60,518.12
149,1786043837.6721,3.1840,232,-2.322390,1.927587,-0.051388,-0.581299,0.092416,2.037761,2.121066,763.31,848.24
149,1786043837.6721,3.1840,245,-2.364307,2.010052,-0.083558,-0.505101,-0.425928,2.115031,2.215829,827.00,517.66
150,1786043837.6967,3.2086,232,-2.247986,1.842099,-0.131350,-0.586169,0.095609,2.050459,2.134740,762.31,849.84
150,1786043837.6967,3.2086,245,2.411192,-1.981299,-0.038303,-0.503026,-0.422984,2.101698,2.202064,826.51,517.82
151,1786043837.7120,3.2239,245,2.411539,-1.989308,0.000558,-0.501307,-0.422045,2.096421,2.196455,826.75,517.76
152,1786043837.7337,3.2457,232,2.106458,-1.875082,0.430649,-0.538691,0.087747,1.862328,1.940658,758.46,851.70
152,1786043837.7337,3.2457,245,-2.372130,2.011656,-0.170152,-0.504696,-0.426303,2.116706,2.217407,827.42,517.70
153,1786043837.7544,3.2663,232,-1.989697,1.609765,-0.369799,-0.533066,0.090634,1.860850,1.937817,760.80,852.30
153,1786043837.7544,3.2663,245,2.404371,-2.016997,0.053111,-0.504799,-0.425798,2.111696,2.212552,826.79,517.36
154,1786043837.7743,3.2862,232,-2.259832,1.846320,-0.041319,-0.584082,0.094263,2.047080,2.130862,763.10,849.00
154,1786043837.7743,3.2862,245,-2.377010,2.001038,-0.032461,-0.503772,-0.425058,2.109796,2.210362,827.11,517.50
155,1786043837.7943,3.3062,245,-2.406783,2.007006,-0.030678,-0.502879,-0.424758,2.108083,2.208466,827.44,517.50
156,1786043837.8158,3.3278,232,-2.357953,1.995839,-0.220400,-0.579412,0.092948,2.025860,2.109139,762.32,849.23
156,1786043837.8158,3.3278,245,2.387403,-1.945524,-0.041871,-0.501645,-0.422336,2.091611,2.191997,825.94,517.03
157,1786043837.8380,3.3499,232,-2.251484,1.867408,-0.215780,-0.584436,0.095216,2.050156,2.133957,763.27,849.72
157,1786043837.8380,3.3499,245,-2.378356,2.004653,-0.130808,-0.507746,-0.427408,2.124340,2.225602,826.70,517.95
158,1786043837.8574,3.3694,232,-2.302402,2.010298,-0.605233,-0.588583,0.095090,2.062218,2.146675,762.67,849.92
158,1786043837.8574,3.3694,245,2.371808,-2.038242,0.121950,-0.509969,-0.427082,2.126716,2.228315,825.73,518.52
159,1786043837.8784,3.3903,245,2.413253,-1.989232,-0.050995,-0.500342,-0.422090,2.092656,2.192649,826.86,517.21
160,1786043837.9112,3.4231,232,2.110834,-1.897239,0.395122,-0.537890,0.089130,1.866220,1.944234,759.82,852.51
160,1786043837.9112,3.4231,245,-2.373166,2.004962,-0.145967,-0.502225,-0.423727,2.105711,2.205854,827.34,517.91
161,1786043837.9257,3.4376,232,-1.979217,1.600558,-0.343652,-0.532499,0.091449,1.858265,1.935218,760.70,852.92
161,1786043837.9257,3.4376,245,2.404883,-2.016948,-0.031396,-0.503891,-0.423669,2.105618,2.206134,826.52,517.86
162,1786043837.9447,3.4566,232,2.154217,-1.893105,0.455390,-0.544409,0.088189,1.886974,1.965917,759.30,851.12
162,1786043837.9447,3.4566,245,-2.378119,2.021707,-0.205360,-0.503189,-0.424627,2.109073,2.209456,827.21,517.84
163,1786043837.9686,3.4805,232,-2.261606,1.891687,-0.139049,-0.575497,0.094059,2.017375,2.099964,763.14,849.91
163,1786043837.9686,3.4805,245,-2.396002,2.017953,-0.098881,-0.504186,-0.425637,2.110298,2.211047,826.90,517.31
164,1786043837.9858,3.4977,232,2.141262,-1.899743,0.445977,-0.542747,0.087632,1.884797,1.963343,760.02,850.80
164,1786043837.9858,3.4977,245,-2.417291,1.998283,0.023038,-0.500912,-0.421361,2.098275,2.198003,827.24,518.35
165,1786043838.0041,3.5161,232,-2.288322,1.941978,-0.220259,-0.586789,0.096646,2.054831,2.139157,762.75,850.64
165,1786043838.0041,3.5161,245,-2.405141,2.008192,0.029703,-0.500994,-0.421865,2.095557,2.195523,826.82,517.71
166,1786043838.0241,3.5360,232,-2.322795,1.949933,-0.218211,-0.581503,0.093939,2.037837,2.121261,763.07,849.43
166,1786043838.0241,3.5360,245,2.359712,-2.005637,0.082352,-0.504014,-0.421748,2.103072,2.203364,825.98,518.90
167,1786043838.0455,3.5574,232,2.381477,-2.013926,0.208895,-0.579625,0.093547,2.031724,2.114856,763.33,849.55
167,1786043838.0455,3.5574,245,-2.356240,1.970385,-0.044870,-0.506893,-0.428713,2.126446,2.227668,827.58,517.26
168,1786043838.0703,3.5823,245,-2.399820,2.008217,-0.094022,-0.505232,-0.425792,2.116853,2.217572,827.20,518.00
169,1786043838.0873,3.5992,232,-2.354351,1.993667,-0.180774,-0.582045,0.094200,2.037800,2.121386,762.84,849.65
169,1786043838.0873,3.5992,245,-2.372026,2.015339,-0.073468,-0.504691,-0.426309,2.116575,2.217283,827.50,517.60
170,1786043838.1073,3.6193,232,-1.980419,1.616443,-0.371058,-0.524368,0.090359,1.829838,1.905632,760.67,853.18
170,1786043838.1073,3.6193,245,-2.388943,1.998461,-0.060480,-0.507538,-0.426247,2.122533,2.223607,826.62,518.39
171,1786043838.1282,3.6402,232,-2.351771,2.034654,-0.270483,-0.584505,0.096553,2.047657,2.131635,763.02,851.03
171,1786043838.1282,3.6402,245,2.387731,-2.017903,0.029702,-0.504511,-0.423608,2.109513,2.209982,826.65,518.45
172,1786043838.1527,3.6646,232,-2.336425,1.990618,-0.267725,-0.588133,0.095509,2.058202,2.142713,762.56,849.95
172,1786043838.1527,3.6646,245,-2.390637,1.972516,0.020700,-0.507118,-0.425234,2.120448,2.221327,826.62,518.67
173,1786043838.1708,3.6828,232,2.330592,-2.011153,0.265872,-0.575929,0.092194,2.009332,2.092273,761.62,849.44
173,1786043838.1708,3.6828,245,-2.370457,2.005895,-0.132996,-0.507168,-0.426525,2.121795,2.222871,826.67,518.18
174,1786043838.1898,3.7018,232,2.135160,-1.893031,0.463572,-0.539858,0.087250,1.873136,1.951332,759.69,850.95
174,1786043838.1898,3.7018,245,2.310560,-1.971728,0.068476,-0.480881,-0.408464,2.019252,2.115530,828.11,516.68
175,1786043838.2131,3.7250,232,-1.995349,1.606662,-0.356146,-0.533775,0.090821,1.862221,1.939338,760.61,852.36
175,1786043838.2131,3.7250,245,2.373584,-2.029248,0.229101,-0.506145,-0.424389,2.115463,2.216184,826.30,518.86
176,1786043838.2359,3.7478,232,-2.332041,2.033113,-0.530454,-0.582841,0.094839,2.043244,2.126863,763.00,850.31
176,1786043838.2359,3.7478,245,-2.380789,2.022470,-0.180564,-0.505886,-0.426178,2.119278,2.220109,827.06,518.13
177,1786043838.2552,3.7671,232,-2.326834,2.030338,-0.441584,-0.585609,0.094124,2.047894,2.132057,762.17,849.58
177,1786043838.2552,3.7671,245,2.385137,-2.013406,0.115679,-0.500755,-0.422655,2.099415,2.199303,827.41,517.83
178,1786043838.2825,3.7944,232,-1.954687,1.591563,-0.286580,-0.524809,0.091840,1.827061,1.903159,759.86,854.20
178,1786043838.2825,3.7944,245,2.413490,-1.974701,-0.027312,-0.499462,-0.421206,2.090824,2.190530,827.11,517.56
179,1786043838.2969,3.8089,232,-1.954950,1.599331,-0.409871,-0.530424,0.091602,1.851187,1.927857,760.63,853.36
179,1786043838.2969,3.8089,245,-2.382812,2.018101,-0.162260,-0.505050,-0.424001,2.112404,2.212940,826.57,518.63
180,1786043838.3236,3.8355,245,-2.376341,1.982500,-0.092634,-0.506647,-0.424942,2.118705,2.219500,826.54,518.73
181,1786043838.3439,3.8558,232,-2.269495,1.865730,-0.128905,-0.580287,0.094844,2.034976,2.118220,763.27,849.87
181,1786043838.3439,3.8558,245,-2.383092,2.012321,-0.122689,-0.503313,-0.426036,2.112159,2.212701,827.67,517.27
182,1786043838.3657,3.8776,232,-2.345407,1.953975,-0.112625,-0.578272,0.093865,2.025042,2.108081,762.95,849.69
182,1786043838.3657,3.8776,245,2.406726,-2.018258,-0.049538,-0.505965,-0.425310,2.111927,2.212944,826.19,517.62
183,1786043838.3806,3.8925,232,-2.348928,2.016023,-0.367298,-0.582988,0.094280,2.041589,2.125288,762.76,849.81
183,1786043838.3806,3.8925,245,-2.390040,2.003018,-0.116367,-0.505332,-0.425912,2.117662,2.218390,827.22,518.03
184,1786043838.4039,3.9158,232,-2.295154,1.872936,-0.025614,-0.583509,0.093550,2.042968,2.126723,762.81,848.71
184,1786043838.4039,3.9158,245,2.403676,-2.007063,-0.057423,-0.501084,-0.421298,2.095134,2.195032,826.74,518.01
185,1786043838.4209,3.9329,232,-1.964259,1.618416,-0.394779,-0.537652,0.094013,1.877103,1.954847,760.82,854.19
185,1786043838.4209,3.9329,245,2.383853,-2.024566,0.170593,-0.500320,-0.421372,2.096147,2.195838,827.13,518.26
186,1786043838.4451,3.9570,232,-1.980706,1.588401,-0.322956,-0.530131,0.090288,1.844191,1.920997,759.56,852.52
186,1786043838.4451,3.9570,245,2.397233,-2.013028,0.064810,-0.505601,-0.424178,2.110243,2.211037,826.06,518.22
187,1786043838.4661,3.9781,232,-2.359042,2.028658,-0.032975,-0.581587,0.096468,2.041212,2.124640,763.91,850.95
187,1786043838.4661,3.9781,245,-2.397585,2.023518,-0.137983,-0.503567,-0.424796,2.108311,2.208848,826.95,517.62
188,1786043838.4825,3.9944,232,2.304205,-2.007725,0.629212,-0.578962,0.092811,2.029706,2.112704,762.93,849.51
188,1786043838.4825,3.9944,245,-2.386130,2.025994,-0.145761,-0.503333,-0.423350,2.108098,2.208313,827.02,518.48
189,1786043838.5057,4.0176,232,-2.153308,1.826510,-0.651819,-0.572515,0.093317,2.014402,2.096258,763.81,849.94
189,1786043838.5057,4.0176,245,-2.425000,1.986542,0.025593,-0.504572,-0.424155,2.112088,2.212559,827.01,518.34
190,1786043838.5261,4.0381,232,2.360339,-2.014470,0.047633,-0.576629,0.093838,2.027026,2.109536,764.56,849.79
190,1786043838.5261,4.0381,245,2.364030,-2.007746,-0.022463,-0.500705,-0.420716,2.092053,2.191892,826.52,518.07
191,1786043838.5457,4.0576,232,-2.341795,1.992974,-0.235174,-0.577769,0.094339,2.027361,2.110192,763.59,850.11
191,1786043838.5457,4.0576,245,2.396209,-1.980204,0.022856,-0.501733,-0.423596,2.104296,2.204366,827.63,517.79
192,1786043838.5676,4.0795,232,2.367468,-2.027264,0.077521,-0.577126,0.092932,2.017855,2.100821,762.56,849.45
192,1786043838.5676,4.0795,245,-2.389603,1.998832,-0.083556,-0.503825,-0.424447,2.111240,2.211635,827.23,518.11
193,1786043838.5879,4.0999,232,-2.317717,1.947608,-0.197011,-0.583466,0.094472,2.044145,2.127883,762.98,849.56
193,1786043838.5879,4.0999,245,-2.373372,2.009236,-0.180313,-0.504902,-0.426475,2.117579,2.218321,827.41,517.71
194,1786043838.6180,4.1300,232,2.387024,-2.020469,0.096782,-0.574531,0.092658,2.013792,2.096194,763.44,849.40
194,1786043838.6180,4.1300,245,-2.409246,1.988072,0.014890,-0.504253,-0.424933,2.109198,2.209877,826.80,517.50
195,1786043838.6349,4.1468,232,-2.359406,2.024895,-0.359183,-0.578220,0.093128,2.025101,2.108091,762.83,849.56
195,1786043838.6349,4.1468,245,-2.407621,2.003615,-0.055171,-0.507428,-0.427611,2.121095,2.222471,826.53,517.40
196,1786043838.6540,4.1660,232,2.112858,-1.897952,0.364690,-0.536005,0.089788,1.859040,1.936851,759.75,853.21
196,1786043838.6540,4.1660,245,-2.411709,1.999696,-0.079535,-0.505093,-0.425660,2.114162,2.214946,826.92,517.75
197,1786043838.6728,4.1847,232,2.090548,-1.858181,0.454374,-0.535479,0.087610,1.850384,1.928298,758.29,852.07
197,1786043838.6728,4.1847,245,-2.392007,2.005674,-0.050242,-0.505601,-0.425441,2.114691,2.215525,826.69,517.92
198,1786043838.6945,4.2065,232,-2.358507,1.976943,-0.028532,-0.577203,0.092930,2.018874,2.101821,762.63,849.22
198,1786043838.6945,4.2065,245,2.401236,-2.010515,-0.011476,-0.503579,-0.424488,2.103751,2.204438,826.45,517.15
199,1786043838.7185,4.2304,245,-2.370044,2.003592,-0.082518,-0.507701,-0.426955,2.121038,2.222353,826.29,517.79
200,1786043838.7358,4.2477,232,2.123803,-1.897625,0.416733,-0.539113,0.088306,1.870694,1.948830,759.81,851.77
200,1786043838.7358,4.2477,245,-2.380453,1.991191,0.036578,-0.503438,-0.424706,2.107627,2.208148,827.07,517.39
201,1786043838.7597,4.2716,232,-2.375282,1.951194,-0.057777,-0.575284,0.092717,2.019436,2.101825,763.90,849.09
201,1786043838.7597,4.2716,245,-2.383785,2.021412,-0.070244,-0.507027,-0.427104,2.123405,2.224487,827.07,517.98
202,1786043838.7786,4.2906,245,-2.380192,2.019136,-0.212114,-0.503814,-0.425592,2.112992,2.213525,827.39,517.73
203,1786043838.7968,4.3087,232,-2.257661,1.892896,-0.134679,-0.583960,0.095765,2.048073,2.131850,763.31,850.10
203,1786043838.7968,4.3087,245,2.402703,-2.012087,0.035937,-0.502765,-0.423665,2.105803,2.206054,827.18,517.93
204,1786043838.8184,4.3304,232,-1.988922,1.663121,-0.463272,-0.545097,0.093866,1.910652,1.989103,762.26,853.10
204,1786043838.8184,4.3304,245,-2.385224,2.016663,-0.119896,-0.505377,-0.426847,2.115610,2.216621,826.92,517.22
205,1786043838.8384,4.3504,232,-2.335623,1.977577,-0.435727,-0.582668,0.093462,2.043760,2.127250,763.22,849.23
205,1786043838.8384,4.3504,245,2.406318,-2.008625,-0.026344,-0.503365,-0.423531,2.104467,2.204889,826.68,517.81
206,1786043838.8578,4.3697,245,2.392536,-1.993711,-0.045661,-0.502598,-0.423066,2.097441,2.197919,826.18,517.25
207,1786043838.8871,4.3991,232,-2.278964,1.909043,-0.149739,-0.582561,0.094941,2.039892,2.123570,762.76,849.86
207,1786043838.8871,4.3991,245,-2.369304,1.964314,0.005126,-0.507408,-0.426503,2.123638,2.224681,826.88,518.26
208,1786043838.9046,4.4165,232,-2.362884,1.952064,-0.160543,-0.585173,0.093089,2.054814,2.138540,763.87,848.37
208,1786043838.9046,4.4165,245,-2.360460,1.980230,-0.143456,-0.506679,-0.427440,2.123030,2.224115,827.12,517.73
209,1786043838.9210,4.4330,232,-2.384005,1.973521,-0.106587,-0.582239,0.093744,2.042817,2.126239,763.68,849.15
209,1786043838.9210,4.4330,245,-2.378503,2.043498,-0.164059,-0.510616,-0.429121,2.131990,2.233888,826.06,517.92
210,1786043838.9443,4.4562,232,-1.998182,1.589218,-0.324404,-0.534088,0.091475,1.860296,1.937606,760.05,852.84
210,1786043838.9443,4.4562,245,-2.398304,2.001572,-0.061314,-0.506781,-0.427019,2.122291,2.223351,827.07,517.89
211,1786043838.9636,4.4755,232,2.107528,-1.904245,0.350559,-0.533024,0.089192,1.849221,1.926574,759.88,853.12
211,1786043838.9636,4.4755,245,2.388486,-2.014848,0.098516,-0.503700,-0.425199,2.109675,2.210257,827.13,517.52
212,1786043838.9835,4.4955,245,2.397519,-2.000885,-0.002493,-0.502586,-0.423780,2.101899,2.202309,826.78,517.37
213,1786043839.0111,4.5230,232,-1.992588,1.619428,-0.336283,-0.533354,0.090852,1.861634,1.938660,760.81,852.39
213,1786043839.0111,4.5230,245,-2.387962,1.980407,-0.037891,-0.508383,-0.427938,2.124547,2.226047,826.43,517.57
214,1786043839.0244,4.5364,232,-2.251500,1.858973,-0.184639,-0.582416,0.093964,2.043104,2.126573,763.29,849.07
214,1786043839.0244,4.5364,245,-2.404095,1.997601,-0.135972,-0.506889,-0.426400,2.120299,2.221356,826.64,518.10
215,1786043839.0514,4.5633,232,-2.253095,1.830756,0.011803,-0.577525,0.093498,2.024860,2.107685,763.28,849.09
215,1786043839.0514,4.5633,245,2.408202,-2.013571,0.066220,-0.504641,-0.423390,2.112402,2.212728,826.92,518.94
216,1786043839.0698,4.5818,232,-2.325910,1.996448,-0.484457,-0.577914,0.094012,2.026829,2.109706,763.16,850.17
216,1786043839.0698,4.5818,245,2.390389,-2.000420,0.048984,-0.503904,-0.425089,2.107308,2.208023,826.72,517.28
217,1786043839.0899,4.6018,232,-2.320533,1.892530,-0.025054,-0.582812,0.092914,2.045223,2.128671,763.68,848.29
217,1786043839.0899,4.6018,245,-2.390872,2.012126,-0.099830,-0.506583,-0.427696,2.123535,2.224624,827.34,517.65
218,1786043839.1088,4.6208,232,-2.349988,1.996994,-0.249417,-0.583435,0.094429,2.042056,2.125866,762.66,849.74
218,1786043839.1088,4.6208,245,-2.409944,1.988301,-0.019542,-0.505123,-0.426148,2.114823,2.215678,827.05,517.47
219,1786043839.1359,4.6479,232,-2.375207,2.030741,-0.099879,-0.585902,0.094674,2.048046,2.132308,762.38,849.63
219,1786043839.1359,4.6479,245,-2.400118,2.016576,-0.105455,-0.505280,-0.424887,2.115186,2.215818,826.91,518.38
220,1786043839.1536,4.6655,232,-2.280060,1.967876,-0.599856,-0.581396,0.093550,2.038687,2.122031,762.91,849.56
220,1786043839.1536,4.6655,245,-2.359854,1.989717,-0.190453,-0.507669,-0.427257,2.125198,2.226374,826.78,518.17
221,1786043839.1748,4.6868,232,-1.988859,1.603122,-0.350560,-0.531405,0.090314,1.850773,1.927669,759.98,852.37
221,1786043839.1748,4.6868,245,-2.393256,1.974533,-0.015724,-0.506575,-0.426590,2.122395,2.223321,827.22,518.09
222,1786043839.1989,4.7109,232,2.355808,-2.034908,0.230751,-0.584406,0.095159,2.045762,2.129724,762.83,850.21
222,1786043839.1989,4.7109,245,-2.424413,1.984681,-0.002128,-0.504045,-0.424912,2.110061,2.210649,827.04,517.64
223,1786043839.2180,4.7299,232,-2.316451,1.970719,-0.116266,-0.584173,0.096942,2.053176,2.136864,764.24,850.86
223,1786043839.2180,4.7299,245,2.398610,-2.005970,-0.010889,-0.498960,-0.420970,2.090046,2.189628,827.28,517.61
224,1786043839.2362,4.7482,232,2.376703,-2.003452,0.278240,-0.580569,0.093316,2.036840,2.120020,763.58,849.31
224,1786043839.2362,4.7482,245,-2.382747,2.025892,-0.176808,-0.505664,-0.426408,2.115406,2.216408,826.66,517.53
225,1786043839.2545,4.7664,232,-1.958020,1.572677,-0.437252,-0.529207,0.089792,1.844007,1.920542,760.00,852.30
225,1786043839.2545,4.7664,245,2.377262,-1.981652,-0.118065,-0.500570,-0.420895,2.095218,2.194917,827.15,518.25
226,1786043839.2777,4.7896,232,-2.341903,1.958357,-0.072137,-0.579154,0.093685,2.031067,2.114103,763.50,849.36
226,1786043839.2777,4.7896,245,-2.401967,1.958077,0.058532,-0.500388,-0.422995,2.101179,2.200969,828.01,517.59
227,1786043839.2970,4.8090,232,-2.005216,1.610826,-0.407898,-0.536239,0.091038,1.874324,1.951648,761.25,852.19
227,1786043839.2970,4.8090,245,-2.394633,2.002889,-0.066750,-0.504648,-0.424630,2.113391,2.213911,827.06,518.26
228,1786043839.3197,4.8317,232,-2.351257,2.001745,-0.078760,-0.584787,0.096592,2.050019,2.133983,763.40,850.76
228,1786043839.3197,4.8317,245,-2.381719,1.998071,-0.033281,-0.505415,-0.425177,2.119376,2.219904,827.46,518.61
229,1786043839.3436,4.8555,232,-2.190774,1.820461,-0.542487,-0.577714,0.094271,2.031626,2.114272,763.75,849.94
229,1786043839.3436,4.8555,245,2.407241,-2.007840,0.016033,-0.502591,-0.422946,2.101619,2.201882,826.70,517.85
230,1786043839.3615,4.8735,232,2.103931,-1.856741,0.569499,-0.546432,0.086519,1.889841,1.969156,758.37,850.00
230,1786043839.3615,4.8735,245,2.377868,-1.991420,-0.101943,-0.499827,-0.419961,2.092956,2.192410,827.24,518.55
231,1786043839.3793,4.8912,232,-2.365276,2.015717,-0.418216,-0.579079,0.092294,2.028078,2.111149,762.76,848.98
231,1786043839.3793,4.8912,245,-2.395005,2.002907,0.017431,-0.506321,-0.427862,2.119892,2.221118,827.10,517.00
232,1786043839.4000,4.9119,245,2.402703,-2.015228,-0.029401,-0.503588,-0.422870,2.104656,2.204993,826.55,518.24
233,1786043839.4225,4.9344,245,-2.403575,2.021233,-0.017638,-0.504535,-0.424223,2.108421,2.209063,826.48,517.90
