wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784756023.7584,4.5357,0.02163,46.23,216,10108304,0.278,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01478178333491087,0.011495471931993961,0.003783303312957287,-0.018827375024557114,0.014628836885094643,0.00013895427400711924,0,0,-1001,1,1,1,-0.001043216441757977,-0.0012798456009477377,-0.14063362777233124,-0.0007961610099300742,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.7729,4.5502,0.01444,69.23,217,10108324,0.292,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01471563708037138,0.011442969553172588,0.0037843966856598854,-0.018782183527946472,0.014580474235117435,0.0001098120046663098,0,0,-1000,1,1,1,-0.0010434926953166723,-0.001277980045415461,-0.14063262939453125,-0.0007984376279637218,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.7935,4.5708,0.02064,48.45,218,10108344,0.313,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014691520482301712,0.011422733776271343,0.0037851170636713505,-0.018759606406092644,0.014560666866600513,9.672565647633746e-05,0,0,-1001,1,1,1,-0.0010426981607452035,-0.0012782849371433258,-0.14063183963298798,-0.0007561668753623962,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.8142,4.5915,0.02070,48.31,219,10108364,0.334,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014882376417517662,0.01157010905444622,0.003786752000451088,-0.018904253840446472,0.014660117216408253,0.00011532411008374766,0,0,-1001,1,1,1,-0.0010463879443705082,-0.001277965260669589,-0.1406344473361969,-0.0007843950297683477,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.8345,4.6118,0.02027,49.33,220,10108384,0.354,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014917340129613876,0.01159520074725151,0.0037879489827901125,-0.018948672339320183,0.01466665230691433,0.0001327911450061947,0,0,-1001,1,1,1,-0.0010501310462132096,-0.0012799458345398307,-0.14063574373722076,-0.000752305961214006,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.8545,4.6317,0.01997,50.07,221,10108404,0.374,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015139698050916195,0.011766123585402966,0.0037901760078966618,-0.019122125580906868,0.014800510369241238,0.00014626694610342383,0,0,-1001,1,1,1,-0.001052848412655294,-0.0012839643750339746,-0.14063222706317902,-0.000791567494161427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.8831,4.6603,0.02861,34.95,222,10108424,0.402,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014877931214869022,0.011560953222215176,0.003791057737544179,-0.01894139125943184,0.014645939692854881,0.00015516078565269709,0,0,-1001,1,1,1,-0.0010517529444769025,-0.001283097080886364,-0.14063087105751038,-0.0007962698582559824,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.9038,4.6811,0.02075,48.19,223,10108444,0.423,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014671169221401215,0.011398411355912685,0.003792473580688238,-0.018802057951688766,0.014540215022861958,0.00017912140174303204,0,0,-1001,1,1,1,-0.0010489181149750948,-0.0012798560783267021,-0.14063140749931335,-0.0007947253761813045,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.9223,4.6995,0.01845,54.20,224,10108464,0.442,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01477480586618185,0.011477195657789707,0.0037953213322907686,-0.018871663138270378,0.01457803975790739,0.00018886987527366728,0,0,-1001,1,1,1,-0.0010483668884262443,-0.001278228941373527,-0.1406327188014984,-0.0007541306549683213,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065581761300564,2.274989583384013e-06,0.00874051358550787,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.9440,4.7213,0.02174,46.00,225,10108484,0.463,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014642574824392796,0.011371997185051441,0.0037972303107380867,-0.018805278465151787,0.014512927271425724,0.00019072563736699522,0,0,-1001,1,1,1,-0.0010472985450178385,-0.0012777927331626415,-0.14063489437103271,-0.0007663045544177294,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.9698,4.7471,0.02580,38.76,226,10108524,0.489,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014717434532940388,0.011425372213125229,0.0038024280220270157,-0.018829602748155594,0.014543430879712105,0.00018292630556970835,0,0,-1001,1,1,1,-0.0010483511723577976,-0.0012761240359395742,-0.1406305879354477,-0.0008430799935013056,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756023.9827,4.7600,0.01292,77.40,227,10108524,0.502,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014717434532940388,0.011425372213125229,0.0038024280220270157,-0.018829602748155594,0.014543430879712105,0.00018292630556970835,0,0,-1001,1,1,1,-0.0010483511723577976,-0.0012761240359395742,-0.1406305879354477,-0.0008430799935013056,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.0157,4.7930,0.03297,30.33,228,10108564,0.535,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014886162243783474,0.011551853269338608,0.003807569621130824,-0.01894029974937439,0.014620493166148663,0.00019489467376843095,0,0,-1001,1,1,1,-0.0010503834346309304,-0.0012779132230207324,-0.1406324952840805,-0.0007688028272241354,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.0299,4.8072,0.01422,70.31,229,10108564,0.549,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014886162243783474,0.011551853269338608,0.003807569621130824,-0.01894029974937439,0.014620493166148663,0.00019489467376843095,0,0,-1001,1,1,1,-0.0010522074298933148,-0.0012793102068826556,-0.14063529670238495,-0.0008255650755017996,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.0541,4.8313,0.02413,41.44,230,10108604,0.573,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015144195407629013,0.011747162789106369,0.00381317432038486,-0.019121263176202774,0.014742984436452389,0.00020348445104900748,0,0,-1001,1,1,1,-0.0010558863868936896,-0.0012812057975679636,-0.14063197374343872,-0.0008176311384886503,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.0667,4.8440,0.01267,78.90,231,10108604,0.586,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015144195407629013,0.011747162789106369,0.00381317432038486,-0.019121263176202774,0.014742984436452389,0.00020348445104900748,0,0,-1001,1,1,1,-0.0010530216386541724,-0.0012768462765961885,-0.14063240587711334,-0.0008673423435539007,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.0847,4.8620,0.01802,55.49,232,10108624,0.604,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014881652779877186,0.011541655287146568,0.0038142141420394182,-0.01893351785838604,0.01459068525582552,0.00020423842943273485,0,0,-1001,1,1,1,-0.0010530216386541724,-0.0012768462765961885,-0.14063240587711334,-0.0008673423435539007,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.1053,4.8826,0.02054,48.69,233,10108644,0.625,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014674129895865917,0.011378510855138302,0.0038152371998876333,-0.018791649490594864,0.014458599500358105,0.00017678872973192483,0,0,-1001,1,1,1,-0.0010514769237488508,-0.0012748410226777196,-0.14063306152820587,-0.0008354655001312494,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.1258,4.9031,0.02051,48.76,234,10108664,0.645,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01477749738842249,0.01145621482282877,0.0038173245266079903,-0.018875345587730408,0.01450220588594675,0.00016468232206534594,0,0,-1001,1,1,1,-0.0010504171950742602,-0.0012730779126286507,-0.14063440263271332,-0.0007524595130234957,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065491888672113,3.305593509139726e-06,0.008733970113098621,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.1495,4.9268,0.02370,42.19,235,10108704,0.669,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014783909544348717,0.011455148458480835,0.0038197110407054424,-0.01889272965490818,0.014498005621135235,0.00012981206236872822,0,0,-1000,1,1,1,-0.0010502005461603403,-0.0012708768481388688,-0.14063367247581482,-0.0007966312114149332,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.1673,4.9445,0.01776,56.31,236,10108724,0.687,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014733853749930859,0.01141276303678751,0.003820324782282114,-0.018855027854442596,0.014459407888352871,0.0001476271718274802,0,0,-1001,1,1,1,-0.0010499076452106237,-0.0012714102631434798,-0.14063118398189545,-0.0007462274516001344,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.1893,4.9666,0.02203,45.38,237,10108744,0.709,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01471028570085764,0.011390691623091698,0.003821149468421936,-0.018833503127098083,0.014413334429264069,0.00013696536188945174,0,0,-1001,1,1,1,-0.0010508516570553184,-0.0012719095684587955,-0.14062905311584473,-0.0006564992945641279,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.2176,4.9949,0.02831,35.32,238,10108764,0.737,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014902334660291672,0.011535752564668655,0.0038229883648455143,-0.018960144370794296,0.014523772522807121,0.00014025322161614895,0,0,-1001,1,1,1,-0.0010524812387302518,-0.0012732489267364144,-0.14063093066215515,-0.0007640360854566097,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.2366,5.0139,0.01897,52.70,239,10108784,0.756,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014937730506062508,0.011559335514903069,0.0038239152636379004,-0.018982259556651115,0.014559254981577396,0.00014417056809179485,0,0,-1001,1,1,1,-0.0010557671776041389,-0.0012751745525747538,-0.14063207805156708,-0.0007688172627240419,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.2625,5.0398,0.02597,38.51,240,10108804,0.782,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015159697271883488,0.011728322133421898,0.003826008178293705,-0.019122926518321037,0.01468744408339262,0.00015223670925479382,0,0,-1001,1,1,1,-0.0010590666206553578,-0.0012777434894815087,-0.1406283676624298,-0.0007481984794139862,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.2861,5.0634,0.02353,42.50,241,10108824,0.805,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01491300668567419,0.011536024510860443,0.0038264950271695852,-0.0189558994024992,0.014550634659826756,0.00016413388948421925,0,0,-1001,1,1,1,-0.0010582456598058343,-0.0012764864368364215,-0.14062725007534027,-0.0008062967099249363,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.3020,5.0793,0.01597,62.61,242,10108844,0.821,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014706725254654884,0.011374675668776035,0.003827357664704323,-0.018826941028237343,0.01445341669023037,0.00018299766816198826,0,0,-1001,1,1,1,-0.0010571186430752277,-0.0012747723376378417,-0.14062823355197906,-0.0008139845449477434,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.3274,5.1047,0.02538,39.40,243,10108864,0.847,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014811357483267784,0.011453756131231785,0.003829325083643198,-0.0189062487334013,0.014513876289129257,0.00016377662541344762,0,0,-1001,1,1,1,-0.001055940636433661,-0.0012723502004519105,-0.14062997698783875,-0.0008122094441205263,,,nan,12.6,0.0,100,6,10,1.21,831,0.005066550802439451,4.880439973931061e-06,0.008747574873268604,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.3503,5.1276,0.02287,43.72,244,10108904,0.870,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014593544416129589,0.011281882412731647,0.003831329522654414,-0.018767500296235085,0.014408493414521217,0.0001516252086730674,0,0,-1001,1,1,1,-0.0010538453934714198,-0.0012699473882094026,-0.14062808454036713,-0.0008174321847036481,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.3642,5.1414,0.01386,72.16,245,10108904,0.884,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014593544416129589,0.011281882412731647,0.003831329522654414,-0.018767500296235085,0.014408493414521217,0.0001516252086730674,0,0,-1001,1,1,1,-0.0010538453934714198,-0.0012699473882094026,-0.14062808454036713,-0.0008174321847036481,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.3923,5.1696,0.02813,35.55,246,10108944,0.912,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01473298855125904,0.011384937912225723,0.003834277391433716,-0.01889154128730297,0.01445801928639412,0.00014987096074037254,0,0,-1001,1,1,1,-0.0010544473771005869,-0.0012700215447694063,-0.14062714576721191,-0.0008010729216039181,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.4161,5.1934,0.02385,41.92,247,10108964,0.936,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014926474541425705,0.01153175625950098,0.0038361013866961002,-0.019027378410100937,0.014561974443495274,0.00013859242608305067,0,0,-1001,1,1,1,-0.0010553993051871657,-0.0012710116570815444,-0.14062906801700592,-0.0008182323072105646,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.4289,5.2062,0.01279,78.17,248,10108984,0.948,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01496354304254055,0.011557483114302158,0.003836996154859662,-0.019053254276514053,0.0145817119628191,0.0001459112681914121,0,0,-1001,1,1,1,-0.0010588153963908553,-0.0012724254047498107,-0.14063026010990143,-0.0007971370359882712,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.4515,5.2288,0.02259,44.27,249,10109004,0.971,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014859301969408989,0.011474606581032276,0.003837347961962223,-0.018983082845807076,0.014523450285196304,0.00014202823513187468,0,0,-1001,1,1,1,-0.0010624403366819024,-0.001273309695534408,-0.14062631130218506,-0.0007223202846944332,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.4779,5.2552,0.02637,37.92,250,10109024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014926712960004807,0.011524239555001259,0.0038387069944292307,-0.0190565325319767,0.014563282951712608,0.00014613140956498682,0,0,-1001,1,1,1,-0.0010604852577671409,-0.00126969488337636,-0.14062540233135223,-0.0008135628886520863,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.4941,5.2714,0.01621,61.70,251,10109044,0.016,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01472169067710638,0.011363480240106583,0.0038386580999940634,-0.018921196460723877,0.014455456286668777,0.00012785522267222404,0,0,-1001,1,1,1,-0.0010596432257443666,-0.0012674174504354596,-0.1406252086162567,-0.00077631208114326,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.5065,5.2838,0.01241,80.61,252,10109064,0.029,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014827882871031761,0.011442573741078377,0.003839975455775857,-0.018995296210050583,0.01451068464666605,0.00014159597049001604,0,0,-1001,1,1,1,-0.001058796071447432,-0.0012647390831261873,-0.14062687754631042,-0.0007818678859621286,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.5297,5.3070,0.02322,43.08,253,10109084,0.052,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014697411097586155,0.011339040473103523,0.003840402001515031,-0.018922271206974983,0.014434230513870716,0.00014702093903906643,0,0,-1001,1,1,1,-0.001059516565874219,-0.0012659338535740972,-0.1406290978193283,-0.000820208340883255,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065671168267727,6.529547135869507e-06,0.008730757050216198,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.5476,5.3249,0.01790,55.86,254,10109084,0.070,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014697411097586155,0.011339040473103523,0.003840402001515031,-0.018922271206974983,0.014434230513870716,0.00014702093903906643,0,0,-1001,1,1,1,-0.001059516565874219,-0.0012659338535740972,-0.1406290978193283,-0.000820208340883255,,,nan,12.6,0.0,100,6,10,1.21,831,0.005055156536400318,7.786255082464777e-06,0.008728070184588432,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.5634,5.3406,0.01574,63.55,255,10109104,0.086,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014613199047744274,0.011270762421190739,0.0038407822139561176,-0.018872182816267014,0.014381524175405502,0.00014425405242946,0,0,-1001,1,1,1,-0.0010597982909530401,-0.0012636743485927582,-0.14062514901161194,-0.0007574232295155525,,,nan,12.6,0.0,100,6,10,1.21,831,0.005055156536400318,7.786255082464777e-06,0.008728070184588432,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756024.5933,5.3706,0.02992,33.42,256,10109144,0.116,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014756816439330578,0.011374733410775661,0.0038434506859630346,-0.01899137534201145,0.01447723526507616,0.00015958854055497795,0,0,-1001,1,1,1,-0.0010619048262014985,-0.001263769925571978,-0.1406286358833313,-0.0008844019612297416,,,nan,12.6,0.0,100,6,10,1.21,831,0.005055156536400318,7.786255082464777e-06,0.008728070184588432,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
