wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761857.7469,1.8784,0.01565,63.91,90,3069672,0.655,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952543258666992,0.05841296166181564,14.683402061462402,0.01621822454035282,-0.012689140625298023,0.0015972967958077788,0,0,-1000,0,0,0,0.0021666924003511667,0.001410425640642643,-0.1291348934173584,0.0004117985372431576,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.7599,1.8914,0.01303,76.77,91,3069692,0.668,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952668190002441,0.058320142328739166,14.683435440063477,0.01629771664738655,-0.01275564543902874,0.001559110707603395,0,0,-1000,2,2,0,0.002197139197960496,0.0014427457936108112,-0.12913131713867188,0.0004900256171822548,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.7945,1.9260,0.03464,28.87,92,3069732,0.703,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952593803405762,0.058392252773046494,14.683503150939941,0.01622670888900757,-0.01264332514256239,0.0015471205115318298,0,0,-1001,3,2,0,0.0022007457446306944,0.0014363909140229225,-0.12913349270820618,0.000491068116389215,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.8167,1.9482,0.02217,45.11,93,3069752,0.725,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9527587890625,0.0582667775452137,14.683534622192383,0.016323333606123924,-0.012700103223323822,0.0015485271578654647,0,0,-1001,0,0,0,0.002164795994758606,0.0013892794959247112,-0.1291334182024002,0.00047894567251205444,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.8290,1.9604,0.01225,81.60,94,3069752,0.737,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9527587890625,0.0582667775452137,14.683534622192383,0.016323333606123924,-0.012700103223323822,0.0015485271578654647,0,0,-1001,0,0,0,0.002164795994758606,0.0013892794959247112,-0.1291334182024002,0.00047894567251205444,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.8422,1.9737,0.01322,75.63,95,3069772,0.750,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952789306640625,0.058249957859516144,14.683568954467773,0.016322061419487,-0.012715744785964489,0.0015293136239051819,0,0,-1001,2,2,0,0.002216693479567766,0.001425471156835556,-0.12913450598716736,0.00039364679832942784,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.8618,1.9933,0.01963,50.94,96,3069792,0.770,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952980041503906,0.05810478702187538,14.683601379394531,0.016445079818367958,-0.012794273905456066,0.0014620806323364377,0,0,-1000,0,0,0,0.0021954760886728764,0.0014001468662172556,-0.12913362681865692,0.0004616971127688885,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.8824,2.0139,0.02058,48.59,97,3069812,0.791,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952903747558594,0.05817687138915062,14.683633804321289,0.01638680510222912,-0.01272367313504219,0.0014127939939498901,0,0,-1000,1,1,0,0.0022176909260451794,0.0014241449534893036,-0.1291370391845703,0.00042915515950880945,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.9047,2.0361,0.02225,44.94,98,3069832,0.813,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952726364135742,0.05833689123392105,14.683663368225098,0.016258928924798965,-0.012590526603162289,0.001331435632891953,0,0,-1000,0,1,0,0.002190769650042057,0.0014092252822592854,-0.1291375309228897,0.00043665178236551583,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761857.9339,2.0654,0.02923,34.21,99,3069872,0.842,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952703475952148,0.05838750675320625,14.683716773986816,0.01623620092868805,-0.012520666234195232,0.0012760155368596315,0,0,-1001,1,1,0,0.0021868597250431776,0.001417587511241436,-0.1291368454694748,0.00040142389480024576,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004002735018730164,0.00012196056923130527,0.00761661771684885,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761857.9467,2.0781,0.01277,78.34,100,3069872,0.855,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952703475952148,0.05838750675320625,14.683716773986816,0.01623620092868805,-0.012520666234195232,0.0012760155368596315,0,0,-1001,1,1,0,0.0021868597250431776,0.001417587511241436,-0.1291368454694748,0.00040142389480024576,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761857.9672,2.0987,0.02053,48.72,101,3069892,0.875,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952823638916016,0.0583050437271595,14.683744430541992,0.01630609668791294,-0.012573258951306343,0.0012636525789275765,0,0,-1001,0,0,0,0.002177615649998188,0.0014217584393918514,-0.12913505733013153,0.0004183581913821399,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.0000,2.1315,0.03283,30.46,102,3069932,0.908,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95273494720459,0.05840873718261719,14.68380069732666,0.016205817461013794,-0.012478254735469818,0.0011648229556158185,0,0,-1000,0,0,0,0.002177477814257145,0.0014303092611953616,-0.12914100289344788,0.0003935576241929084,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.0238,2.1552,0.02374,42.12,103,3069952,0.932,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952897071838379,0.05829186737537384,14.683825492858887,0.016297297552227974,-0.012564452365040779,0.0011545184534043074,0,0,-1001,1,1,0,0.0021858178079128265,0.001433905796147883,-0.1291438788175583,0.00034395945840515196,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.0491,2.1806,0.02533,39.48,104,3069992,0.957,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953107833862305,0.05815299600362778,14.68387508392334,0.016427548602223396,-0.012590136379003525,0.0010725666070356965,0,0,-1000,2,1,0,0.002169650048017502,0.001428093179129064,-0.12914563715457916,0.0003926561330445111,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.0699,2.2013,0.02077,48.14,105,3069992,0.978,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953107833862305,0.05815299600362778,14.68387508392334,0.016427548602223396,-0.012590136379003525,0.0010725666070356965,0,0,-1000,2,1,0,0.002169650048017502,0.001428093179129064,-0.12914563715457916,0.0003926561330445111,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.0826,2.2141,0.01272,78.61,106,3070012,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953025817871094,0.05823677033185959,14.683897018432617,0.01634589396417141,-0.012506960891187191,0.001066388562321663,0,0,-1001,0,0,0,0.002134902635589242,0.001416158745996654,-0.12914924323558807,0.00040521600749343634,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1022,2.2337,0.01963,50.95,107,3070032,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952841758728027,0.05840611457824707,14.683913230895996,0.01619855873286724,-0.01237770076841116,0.0010177306830883026,0,0,-1000,1,2,0,0.0021529640071094036,0.0014505920698866248,-0.12914930284023285,0.00046522714546881616,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1150,2.2465,0.01280,78.15,108,3070052,0.032,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95292854309082,0.05835389345884323,14.683931350708008,0.016221176832914352,-0.012396056205034256,0.0009477289859205484,0,0,-1000,-1,0,0,0.002104174578562379,0.0014127976028248668,-0.1291479915380478,0.00048470310866832733,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1355,2.2670,0.02050,48.79,109,3070072,0.053,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952807426452637,0.05847214534878731,14.68394660949707,0.016118600964546204,-0.012286066077649593,0.0009194986196234822,0,0,-1000,2,3,0,0.002131999935954809,0.0014610440703108907,-0.1291455626487732,0.0004924760432913899,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004024005960673094,8.787548722466454e-05,0.007811854127794504,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1561,2.2875,0.02056,48.64,110,3070092,0.073,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952923774719238,0.058396223932504654,14.683963775634766,0.01617240533232689,-0.012335145846009254,0.000886017456650734,0,0,-1000,-1,0,0,0.0020797757897526026,0.0014269103994593024,-0.12914308905601501,0.0004670261114370078,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1771,2.3085,0.02101,47.60,111,3070112,0.095,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95285415649414,0.05847115442156792,14.683979988098145,0.016095900908112526,-0.012274650856852531,0.0008093263604678214,0,0,-1000,2,3,0,0.0021117450669407845,0.0014771564165130258,-0.12914323806762695,0.0005301801720634103,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.1969,2.3283,0.01979,50.53,112,3070132,0.114,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952820777893066,0.058516599237918854,14.683995246887207,0.01606084033846855,-0.012251259759068489,0.0007907837862148881,0,0,-1000,0,0,0,0.0020678516011685133,0.001453445409424603,-0.129142627120018,0.0005714697763323784,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.2171,2.3486,0.02024,49.40,113,3070152,0.135,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952977180480957,0.05840623006224632,14.68401050567627,0.016126049682497978,-0.01231510192155838,0.0007749025826342404,0,0,-1001,2,3,0,0.0021019000560045242,0.0015117652947083116,-0.12914156913757324,0.0005464695859700441,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.2529,2.3844,0.03581,27.93,114,3070192,0.170,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953174591064453,0.05828039348125458,14.684041023254395,0.016186663880944252,-0.01241488941013813,0.0007048406987451017,0,0,-1000,1,1,0,0.0020789008121937513,0.0015188641846179962,-0.12913984060287476,0.0004460230120457709,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.2746,2.4061,0.02170,46.08,115,3070212,0.192,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953085899353027,0.05836791545152664,14.684052467346191,0.016094010323286057,-0.012365353293716908,0.0006714201299473643,0,0,-1000,-1,0,0,0.0020294238347560167,0.001492719748057425,-0.12914174795150757,0.00048694212455302477,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.2888,2.4203,0.01419,70.50,116,3070212,0.206,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953085899353027,0.05836791545152664,14.684052467346191,0.016094010323286057,-0.012365353293716908,0.0006714201299473643,0,0,-1000,-1,0,0,0.0020294238347560167,0.001492719748057425,-0.12914174795150757,0.00048694212455302477,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.3015,2.4330,0.01270,78.74,117,3070232,0.219,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952895164489746,0.05853842571377754,14.684061050415039,0.015923254191875458,-0.012265028432011604,0.0006426767213270068,0,0,-1000,1,1,0,0.002051586052402854,0.0015201440546661615,-0.12914179265499115,0.00046064675552770495,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.3211,2.4526,0.01958,51.08,118,3070252,0.239,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952975273132324,0.05848737061023712,14.68407154083252,0.01595359481871128,-0.012315279804170132,0.0005700200563296676,0,0,-1000,-1,0,0,0.0020011470187455416,0.0014921112451702356,-0.12914136052131653,0.00044420556514523923,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004022379871457815,6.793890497647226e-05,0.007747789844870567,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.3430,2.4744,0.02188,45.71,119,3070272,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952835083007812,0.05861565098166466,14.684078216552734,0.015838969498872757,-0.012243757024407387,0.0005176402628421783,0,0,-1000,1,1,0,0.002025171183049679,0.0015181935159489512,-0.12914098799228668,0.0003998800821136683,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.3615,2.4930,0.01853,53.96,120,3070292,0.279,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952945709228516,0.058539632707834244,14.684086799621582,0.015895944088697433,-0.012292170897126198,0.0004945788532495499,0,0,-1000,0,0,0,0.001985957846045494,0.0014943857677280903,-0.1291389763355255,0.0004184730350971222,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.3841,2.5156,0.02261,44.22,121,3070312,0.302,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95287036895752,0.05861344560980797,14.68409538269043,0.015833016484975815,-0.012255590409040451,0.0005038237432017922,0,0,-1001,2,1,0,0.0020277989096939564,0.0015194934094324708,-0.12914161384105682,0.0004135945055168122,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.4089,2.5403,0.02477,40.37,122,3070332,0.326,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952831268310547,0.058657556772232056,14.684103965759277,0.015753798186779022,-0.012245518155395985,0.0004969850997440517,0,0,-1001,0,0,0,0.002033837838098407,0.0015066902851685882,-0.12914437055587769,0.0004211376653984189,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.4402,2.5717,0.03134,31.91,123,3070372,0.358,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952990531921387,0.058549243956804276,14.684121131896973,0.015762407332658768,-0.012337782420217991,0.00042948845657519996,0,0,-1000,0,1,0,0.0020198875572532415,0.0014973244396969676,-0.12914441525936127,0.00045189328375272453,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.4550,2.5865,0.01481,67.54,124,3070392,0.372,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953165054321289,0.058416932821273804,14.68412971496582,0.015872089192271233,-0.012439385987818241,0.000412629364291206,0,0,-1001,0,0,0,0.0020318664610385895,0.0014972182689234614,-0.1291435956954956,0.00045864604180678725,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.4727,2.6042,0.01772,56.44,125,3070412,0.390,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953071594238281,0.05850183591246605,14.684136390686035,0.01577940583229065,-0.012387553229928017,0.0004036655300296843,0,0,-1001,2,1,0,0.002053209114819765,0.0015050537185743451,-0.129148468375206,0.000375400937628001,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.4892,2.6206,0.01643,60.86,126,3070412,0.407,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953071594238281,0.05850183591246605,14.684136390686035,0.01577940583229065,-0.012387553229928017,0.0004036655300296843,0,0,-1001,2,1,0,0.002053209114819765,0.0015050537185743451,-0.129148468375206,0.000375400937628001,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.5082,2.6397,0.01908,52.41,127,3070452,0.426,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95295238494873,0.05861702188849449,14.684147834777832,0.015648510307073593,-0.012315764091908932,0.0003669975558295846,0,0,-1001,2,3,0,0.0020577881950885057,0.0015367709565907717,-0.1291474550962448,0.0004783159529324621,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.5281,2.6596,0.01988,50.30,128,3070452,0.446,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95295238494873,0.05861702188849449,14.684147834777832,0.015648510307073593,-0.012315764091908932,0.0003669975558295846,0,0,-1001,2,3,0,0.0020577881950885057,0.0015367709565907717,-0.1291474550962448,0.0004783159529324621,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004017203580588102,5.318516559782438e-05,0.007628477644175291,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.5563,2.6878,0.02820,35.46,129,3070492,0.474,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952754020690918,0.05879528075456619,14.684161186218262,0.01544028427451849,-0.012230288237333298,0.00039326626574620605,0,0,-1001,2,3,0,0.0020685100462287664,0.0015529792290180922,-0.1291416585445404,0.0004823065537493676,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.5704,2.7019,0.01409,70.95,130,3070492,0.488,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952754020690918,0.05879528075456619,14.684161186218262,0.01544028427451849,-0.012230288237333298,0.00039326626574620605,0,0,-1001,2,3,0,0.0020685100462287664,0.0015529792290180922,-0.1291416585445404,0.0004823065537493676,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.5921,2.7236,0.02165,46.18,131,3070532,0.510,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952829360961914,0.05874471366405487,14.684175491333008,0.015440673567354679,-0.012316509149968624,0.000349004432791844,0,0,-1000,2,3,0,0.0020686087664216757,0.001560000702738762,-0.12914587557315826,0.0004512177547439933,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
