frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
275,1786043939.2677,5.7626,245,2.391563,-2.011173,0.130212,-0.503260,-0.422450,2.104137,2.204343,826.53,518.58
276,1786043939.2900,5.7849,232,2.381442,-2.003141,0.119203,-0.573931,0.092407,2.014081,2.096297,763.86,849.27
276,1786043939.2900,5.7849,245,-2.370020,2.005766,-0.130985,-0.505114,-0.425023,2.115914,2.216501,827.06,518.36
277,1786043939.3111,5.8060,232,-2.372193,2.017709,-0.109527,-0.577668,0.092643,2.023551,2.106429,763.14,849.03
277,1786043939.3111,5.8060,245,2.405145,-2.011161,0.030558,-0.506087,-0.425721,2.113375,2.214433,826.26,517.62
278,1786043939.3315,5.8264,232,-2.332374,1.998163,-0.572336,-0.582979,0.093558,2.042228,2.125868,762.66,849.50
278,1786043939.3315,5.8264,245,-2.402742,2.023210,-0.032212,-0.504352,-0.425053,2.108213,2.208982,826.57,517.37
279,1786043939.3527,5.8475,232,-2.345087,1.958601,-0.132798,-0.579696,0.094986,2.032007,2.115212,763.29,850.25
279,1786043939.3527,5.8475,245,-2.409642,2.006141,-0.067511,-0.506151,-0.425103,2.114769,2.215660,826.36,518.18
280,1786043939.3790,5.8739,232,2.243859,-1.973146,0.747886,-0.573040,0.093215,2.009253,2.091449,762.90,850.58
280,1786043939.3790,5.8739,245,2.408195,-1.999762,0.007559,-0.501996,-0.421642,2.101169,2.201067,826.98,518.60
281,1786043939.3944,5.8893,232,-1.977095,1.603885,-0.436432,-0.531848,0.091591,1.859174,1.935918,761.23,853.13
281,1786043939.3944,5.8893,245,2.392637,-1.986866,-0.080295,-0.502926,-0.421982,2.098264,2.198571,826.11,518.00
282,1786043939.4156,5.9104,232,-1.981796,1.619109,-0.373718,-0.532582,0.091459,1.857311,1.934325,760.44,853.02
282,1786043939.4156,5.9104,245,2.326123,-1.954254,0.027256,-0.481413,-0.408871,2.020845,2.117250,828.06,516.59
283,1786043939.4370,5.9318,232,-2.253072,1.933004,-0.555382,-0.589038,0.093753,2.059828,2.144446,761.87,848.93
283,1786043939.4370,5.9318,245,-2.404082,2.017169,-0.028728,-0.503346,-0.422351,2.101508,2.201834,826.18,518.22
284,1786043939.4566,5.9515,232,-2.306104,1.989897,-0.498904,-0.584316,0.095067,2.046810,2.130703,762.67,850.24
284,1786043939.4566,5.9515,245,2.391682,-1.993401,-0.000346,-0.498781,-0.419757,2.089799,2.189118,827.33,518.36
285,1786043939.4756,5.9704,232,-2.216158,1.821161,-0.121442,-0.583876,0.096562,2.044863,2.128779,762.70,850.57
285,1786043939.4756,5.9704,245,-2.417886,1.996014,0.150368,-0.500003,-0.420740,2.092661,2.192317,827.11,517.94
286,1786043939.4973,5.9921,232,2.159103,-1.896439,0.323974,-0.542713,0.089794,1.881527,1.960292,759.59,852.34
286,1786043939.4973,5.9921,245,-2.385594,2.012886,-0.089858,-0.503333,-0.423935,2.108331,2.208647,827.11,518.09
287,1786043939.5227,6.0176,232,-1.913852,1.578722,-0.506780,-0.524263,0.090681,1.831006,1.906740,760.73,853.50
287,1786043939.5227,6.0176,245,2.376459,-2.045151,0.186075,-0.505917,-0.426894,2.117384,2.218447,826.80,517.49
288,1786043939.5400,6.0349,232,-2.258474,1.887579,-0.135766,-0.578882,0.094936,2.028179,2.111309,762.94,850.15
288,1786043939.5400,6.0349,245,-2.385569,1.999950,-0.115630,-0.505545,-0.425918,2.117844,2.218613,827.11,518.05
289,1786043939.5608,6.0556,232,2.136272,-1.886581,0.500965,-0.540710,0.088793,1.876297,1.954672,759.69,851.98
289,1786043939.5608,6.0556,245,2.358205,-2.008616,0.043384,-0.499338,-0.420077,2.089114,2.188653,826.87,518.15
290,1786043939.5835,6.0784,232,2.159108,-1.886907,0.535248,-0.543123,0.087588,1.886850,1.965415,760.02,850.76
290,1786043939.5835,6.0784,245,2.407721,-2.002189,0.007221,-0.500558,-0.421176,2.098736,2.198327,827.51,518.56
291,1786043939.6020,6.0969,232,-2.280272,1.857764,-0.025841,-0.582250,0.093587,2.038833,2.122407,762.83,848.82
291,1786043939.6020,6.0969,245,2.395215,-1.970034,-0.083579,-0.499526,-0.420324,2.090572,2.190134,827.08,518.05
292,1786043939.6238,6.1187,232,2.273177,-2.006923,0.754217,-0.576733,0.092544,2.022962,2.105602,762.98,849.64
292,1786043939.6238,6.1187,245,-2.379770,2.040260,-0.186428,-0.503537,-0.424669,2.107254,2.207807,826.77,517.61
293,1786043939.6454,6.1403,232,-2.011257,1.627503,-0.364494,-0.535802,0.091444,1.869906,1.947304,760.76,852.59
293,1786043939.6454,6.1403,245,-2.392463,1.998351,-0.096677,-0.504508,-0.426161,2.113053,2.213850,827.09,517.29
294,1786043939.6655,6.1604,232,2.363031,-2.000926,0.170149,-0.580788,0.092673,2.036275,2.119509,763.47,848.84
294,1786043939.6655,6.1604,245,-2.369008,2.015505,-0.215454,-0.503510,-0.424007,2.108909,2.209253,826.95,518.21
295,1786043939.6855,6.1804,232,-1.961850,1.607981,-0.359748,-0.531254,0.092013,1.854856,1.931628,760.85,853.47
295,1786043939.6855,6.1804,245,-2.363283,1.996063,-0.244524,-0.509663,-0.428783,2.131136,2.232791,826.39,518.03
296,1786043939.7069,6.2018,232,-2.304041,1.883946,-0.014911,-0.582365,0.093697,2.036594,2.120293,762.42,849.00
296,1786043939.7069,6.2018,245,2.359740,-2.000689,0.100369,-0.500609,-0.419634,2.092096,2.191704,826.44,518.86
297,1786043939.7299,6.2247,232,-2.317081,1.934567,-0.147165,-0.582923,0.094853,2.044431,2.128026,763.40,849.74
297,1786043939.7299,6.2247,245,-2.395147,1.986232,-0.049273,-0.508381,-0.426527,2.122156,2.223493,826.07,518.18
298,1786043939.7480,6.2429,245,-2.390818,2.020527,-0.235682,-0.505498,-0.423416,2.110520,2.211132,825.96,518.85
299,1786043939.7718,6.2666,245,-2.386468,2.021431,-0.126836,-0.503489,-0.424230,2.111425,2.211694,827.43,518.31
300,1786043939.7908,6.2857,245,-2.368679,2.005363,-0.129321,-0.503252,-0.424151,2.109337,2.209631,827.25,518.08
301,1786043939.8177,6.3125,232,-2.331496,2.002835,-0.216949,-0.584254,0.095556,2.048832,2.132650,763.37,850.23
301,1786043939.8177,6.3125,245,-2.408958,1.994795,0.029359,-0.498984,-0.419490,2.086475,2.185940,826.71,518.05
302,1786043939.8354,6.3302,232,-2.357226,2.006294,-0.402820,-0.584280,0.095149,2.045378,2.129321,762.60,850.30
302,1786043939.8354,6.3302,245,-2.349354,1.975815,-0.208813,-0.508941,-0.428234,2.130366,2.231785,826.71,518.20
303,1786043939.8533,6.3482,232,-2.013544,1.642155,-0.323802,-0.538278,0.091859,1.878429,1.956189,760.80,852.56
303,1786043939.8533,6.3482,245,2.419553,-1.992794,0.034051,-0.502534,-0.423588,2.104507,2.204748,827.13,517.81
304,1786043939.8725,6.3673,232,-2.350229,1.977904,-0.160685,-0.578386,0.093849,2.024601,2.107688,762.78,849.78
304,1786043939.8725,6.3673,245,-2.409581,2.004816,0.044840,-0.500105,-0.420889,2.090098,2.189923,826.59,517.63
305,1786043939.8925,6.3874,232,-1.980291,1.663171,-0.443870,-0.549416,0.094980,1.922977,2.002179,761.74,853.42
305,1786043939.8925,6.3874,245,-2.378841,1.956885,0.014500,-0.507208,-0.426631,2.121584,2.222700,826.73,517.93
306,1786043939.9131,6.4080,232,2.115799,-1.883417,0.339581,-0.540857,0.089578,1.876180,1.954636,759.82,852.45
306,1786043939.9131,6.4080,245,-2.411309,2.008370,-0.036482,-0.502296,-0.423250,2.104490,2.204613,827.26,518.01
307,1786043939.9336,6.4285,232,-2.295443,1.987398,-0.622557,-0.579277,0.092426,2.031571,2.114565,762.98,849.09
307,1786043939.9336,6.4285,245,-2.364454,2.024498,-0.231050,-0.503181,-0.423791,2.107202,2.207508,826.89,518.15
308,1786043939.9616,6.4565,232,-2.336623,1.994152,-0.443548,-0.578362,0.094205,2.026170,2.109204,762.81,850.28
308,1786043939.9616,6.4565,245,-2.406730,1.998945,-0.086659,-0.504181,-0.425130,2.111341,2.211944,827.05,517.73
309,1786043939.9795,6.4743,232,-2.268885,1.930888,-0.619091,-0.577484,0.093595,2.024966,2.107780,762.84,849.98
309,1786043939.9795,6.4743,245,-2.357452,2.015340,-0.233296,-0.504501,-0.423261,2.112671,2.212928,826.84,519.14
310,1786043939.9979,6.4927,232,-2.341178,1.969636,-0.212638,-0.582456,0.093758,2.040654,2.124221,763.02,849.26
310,1786043939.9979,6.4927,245,2.369035,-2.028272,0.245701,-0.505423,-0.423677,2.115685,2.216095,826.74,519.32
311,1786043940.0232,6.5181,232,-2.339489,1.942569,-0.131899,-0.578972,0.094550,2.028255,2.111390,763.05,850.05
311,1786043940.0232,6.5181,245,-2.374599,1.981782,-0.086867,-0.502448,-0.422198,2.102014,2.202082,826.69,518.35
312,1786043940.0396,6.5345,232,-2.309486,1.958480,-0.254680,-0.586873,0.096232,2.056552,2.140815,763.01,850.40
312,1786043940.0396,6.5345,245,2.388856,-2.014369,0.097806,-0.501274,-0.421666,2.098523,2.198380,826.96,518.33
313,1786043940.0683,6.5631,232,2.402664,-2.016661,0.165925,-0.578194,0.092406,2.029861,2.112624,763.91,848.79
313,1786043940.0683,6.5631,245,2.393049,-2.012753,0.168239,-0.504747,-0.424734,2.112582,2.213181,826.81,518.23
314,1786043940.0854,6.5803,232,2.152689,-1.879777,0.417945,-0.535179,0.087158,1.856480,1.934045,759.69,851.41
314,1786043940.0854,6.5803,245,2.422258,-1.963581,-0.070322,-0.499837,-0.421893,2.100578,2.200059,828.31,518.27
315,1786043940.1013,6.5962,232,-2.261985,1.900521,-0.159786,-0.583504,0.095598,2.043841,2.127652,762.83,850.15
315,1786043940.1013,6.5962,245,-2.376618,1.997658,-0.133986,-0.506925,-0.426108,2.120224,2.221236,826.58,518.24
316,1786043940.1254,6.6203,232,-2.016979,1.637729,-0.303751,-0.538493,0.092503,1.879102,1.956925,760.81,852.97
316,1786043940.1254,6.6203,245,2.385549,-2.002613,0.010539,-0.504883,-0.422842,2.110568,2.210927,826.58,519.05
317,1786043940.1487,6.6435,232,-2.285555,1.973327,-0.588349,-0.584138,0.094215,2.044674,2.128564,762.29,849.80
317,1786043940.1487,6.6435,245,-2.374467,2.049508,-0.173696,-0.506289,-0.426496,2.116802,2.217899,826.49,517.66
318,1786043940.1707,6.6656,232,-2.344645,2.008325,-0.281067,-0.579894,0.094532,2.031841,2.115086,763.03,850.16
318,1786043940.1707,6.6656,245,-2.395208,2.021153,-0.020406,-0.500666,-0.422094,2.096812,2.196691,827.16,517.75
319,1786043940.1923,6.6871,232,-2.326967,1.994864,-0.498008,-0.586907,0.094458,2.054725,2.138989,762.49,849.62
319,1786043940.1923,6.6871,245,2.293881,-1.963317,0.117164,-0.486560,-0.410398,2.035476,2.132682,826.88,517.63
320,1786043940.2074,6.7023,232,-2.007297,1.615263,-0.328662,-0.535867,0.091846,1.869484,1.946936,760.66,852.83
320,1786043940.2074,6.7023,245,-2.406005,2.008412,-0.015031,-0.508177,-0.425889,2.119857,2.221130,825.91,518.30
321,1786043940.2286,6.7235,232,2.368536,-2.042192,0.088220,-0.580803,0.094364,2.030857,2.114383,762.56,849.99
321,1786043940.2286,6.7235,245,2.383663,-2.002382,0.073785,-0.501808,-0.421104,2.098564,2.198433,826.67,518.69
322,1786043940.2493,6.7442,232,-1.978999,1.622166,-0.340012,-0.532689,0.091442,1.855443,1.932560,760.04,853.03
322,1786043940.2493,6.7442,245,2.384096,-2.028037,0.114980,-0.500408,-0.422295,2.098061,2.197863,827.42,517.87
323,1786043940.2698,6.7647,232,2.136606,-1.876825,0.487318,-0.540807,0.086131,1.874138,1.952508,759.21,850.14
323,1786043940.2698,6.7647,245,-2.397434,2.023573,-0.098892,-0.503953,-0.423112,2.107489,2.207828,826.60,518.54
324,1786043940.2921,6.7870,232,-2.316507,2.002735,-0.666627,-0.579274,0.093441,2.029299,2.112426,762.58,849.92
324,1786043940.2921,6.7870,245,-2.389601,1.985083,-0.044428,-0.505853,-0.424778,2.118581,2.219168,827.07,518.77
325,1786043940.3146,6.8095,232,-2.250035,1.871313,-0.175259,-0.586436,0.095418,2.052426,2.136695,762.47,849.74
325,1786043940.3146,6.8095,245,2.364831,-2.015629,0.164517,-0.501472,-0.419976,2.095518,2.195234,826.33,519.10
326,1786043940.3330,6.8279,232,-2.240552,1.837305,0.003516,-0.577584,0.093677,2.024990,2.107834,763.25,849.21
326,1786043940.3330,6.8279,245,-2.386882,1.969453,-0.089968,-0.508754,-0.427831,2.130294,2.231596,826.95,518.36
327,1786043940.3525,6.8474,232,-1.948591,1.594543,-0.426721,-0.531124,0.091574,1.854473,1.931204,760.77,853.24
327,1786043940.3525,6.8474,245,2.396199,-1.962184,-0.027946,-0.502240,-0.421239,2.097994,2.198014,826.44,518.48
328,1786043940.3756,6.8704,232,-2.278624,1.931650,-0.263211,-0.584097,0.095744,2.046891,2.130751,762.96,850.32
328,1786043940.3756,6.8704,245,2.302307,-1.967279,0.062268,-0.479133,-0.406555,2.009567,2.105520,827.78,516.67
329,1786043940.3996,6.8945,245,-2.411478,2.008960,0.025606,-0.500177,-0.421816,2.095838,2.195596,827.36,517.77
330,1786043940.4249,6.9198,245,2.397888,-2.004940,0.078803,-0.501039,-0.420757,2.095430,2.195201,826.67,518.51
331,1786043940.4415,6.9364,232,-2.227841,1.788338,-0.050804,-0.580884,0.094192,2.036410,2.119733,763.10,849.19
331,1786043940.4415,6.9364,245,-2.391191,1.994666,-0.075391,-0.505956,-0.425999,2.118137,2.219002,826.94,518.00
332,1786043940.4591,6.9539,232,2.129550,-1.856933,0.562911,-0.538734,0.085733,1.865258,1.943391,758.78,850.23
332,1786043940.4591,6.9539,245,-1.964934,1.686576,-0.228104,-0.503984,-0.424662,2.129208,2.228870,828.85,519.49
333,1786043940.4801,6.9750,232,-2.287259,1.875169,-0.031701,-0.581976,0.094260,2.039293,2.122804,763.10,849.29
333,1786043940.4801,6.9750,245,2.420551,-1.988007,0.036831,-0.503193,-0.422707,2.104019,2.204264,826.64,518.32
334,1786043940.5002,6.9951,232,-2.285013,1.879890,-0.115200,-0.582906,0.095519,2.043673,2.127323,763.23,850.07
334,1786043940.5002,6.9951,245,-2.380351,2.011272,-0.072933,-0.504483,-0.422819,2.112179,2.212370,826.94,519.23
335,1786043940.5196,7.0144,232,-1.996567,1.590203,-0.306160,-0.538738,0.091953,1.874368,1.952422,759.66,852.67
335,1786043940.5196,7.0144,245,-2.371368,1.992522,-0.035465,-0.504051,-0.425641,2.112166,2.212799,827.28,517.42
336,1786043940.5409,7.0358,232,-2.296646,1.923960,-0.062962,-0.580703,0.095098,2.033520,2.116947,762.90,850.11
336,1786043940.5409,7.0358,245,-2.387657,2.036529,-0.121500,-0.504080,-0.424924,2.108188,2.208872,826.64,517.52
337,1786043940.5670,7.0619,232,-2.129276,1.776573,-0.598756,-0.572441,0.093542,2.014594,2.096432,763.86,849.94
337,1786043940.5670,7.0619,245,-2.354217,1.988537,-0.083342,-0.506595,-0.427912,2.119456,2.220775,826.73,516.96
338,1786043940.5837,7.0786,232,-2.314911,1.890526,-0.029691,-0.582752,0.093606,2.045303,2.128762,763.72,848.73
338,1786043940.5837,7.0786,245,-2.409457,1.996003,-0.025840,-0.500559,-0.422638,2.103049,2.202725,828.11,518.16
339,1786043940.6094,7.1043,232,-1.991188,1.614580,-0.345696,-0.534169,0.091411,1.863039,1.940259,760.51,852.75
339,1786043940.6094,7.1043,245,-2.393545,2.006380,-0.076585,-0.505899,-0.424693,2.115188,2.215923,826.54,518.47
340,1786043940.6256,7.1204,232,-2.297817,1.941228,-0.298084,-0.586949,0.095645,2.055542,2.139839,762.71,850.06
340,1786043940.6256,7.1204,245,-2.352911,1.998438,-0.149141,-0.503669,-0.424246,2.115450,2.215580,827.82,518.75
341,1786043940.6436,7.1385,232,-1.961447,1.642221,-0.413471,-0.537786,0.093067,1.874487,1.952326,760.22,853.64
341,1786043940.6436,7.1385,245,-2.357922,1.998006,-0.230795,-0.506368,-0.426817,2.121684,2.222639,827.03,518.04
342,1786043940.6711,7.1660,232,-2.244256,1.846908,-0.079609,-0.582923,0.094953,2.041338,2.125059,762.75,849.64
342,1786043940.6711,7.1660,245,-2.400333,2.005512,-0.075515,-0.503867,-0.424319,2.109672,2.210123,827.00,518.01
343,1786043940.6879,7.1828,232,-2.392899,2.002634,-0.134313,-0.577524,0.092085,2.022730,2.105576,763.07,848.72
343,1786043940.6879,7.1828,245,-2.380706,2.006433,-0.146286,-0.504390,-0.424964,2.111138,2.211765,826.82,517.84
344,1786043940.7080,7.2029,232,-2.401773,2.018159,-0.112055,-0.576033,0.093426,2.020209,2.102805,763.61,849.70
344,1786043940.7080,7.2029,245,-2.371537,2.011888,-0.214289,-0.505609,-0.425594,2.119347,2.220000,827.18,518.51
345,1786043940.7280,7.2229,245,2.386871,-2.026133,0.059723,-0.502256,-0.422028,2.102092,2.202081,826.91,518.51
346,1786043940.7524,7.2473,232,-2.392024,1.964011,-0.112945,-0.581367,0.092558,2.039224,2.122496,763.58,848.48
346,1786043940.7524,7.2473,245,-2.404916,2.001497,-0.044829,-0.504952,-0.426326,2.115747,2.216555,827.27,517.49
347,1786043940.7747,7.2696,232,2.183397,-1.897409,0.400621,-0.543148,0.087214,1.884931,1.963564,759.81,850.41
347,1786043940.7747,7.2696,245,-2.392673,1.987691,-0.058074,-0.503897,-0.426231,2.110716,2.211495,827.17,516.92
348,1786043940.7953,7.2901,245,-2.403348,2.009495,0.051555,-0.502948,-0.423288,2.106567,2.206752,827.23,518.16
349,1786043940.8109,7.3057,245,2.415549,-2.003567,0.026181,-0.503496,-0.423341,2.107307,2.207593,826.94,518.31
350,1786043940.8396,7.3345,232,2.116974,-1.870925,0.348895,-0.522317,0.085271,1.801537,1.877664,757.79,851.93
350,1786043940.8396,7.3345,245,-2.365769,1.992288,-0.125193,-0.507737,-0.426708,2.122857,2.224050,826.47,518.18
351,1786043940.8611,7.3560,232,-1.993197,1.619334,-0.369098,-0.534737,0.092108,1.868240,1.945443,761.13,853.12
351,1786043940.8611,7.3560,245,-2.367415,1.976165,-0.108659,-0.505717,-0.425346,2.118603,2.219268,827.07,518.45
352,1786043940.8774,7.3723,245,-2.379017,2.001976,-0.038172,-0.504566,-0.424229,2.112878,2.213326,827.04,518.41
352,1786043940.8774,7.3723,232,-2.318928,1.977607,-0.465468,-0.655007,0.106745,2.295110,2.389133,762.75,850.25
353,1786043940.8917,7.3866,245,2.379283,-1.987205,-0.014507,-0.501337,-0.420324,2.094428,2.194228,826.45,518.62
354,1786043940.9174,7.4122,232,2.156343,-1.884402,0.494497,-0.540255,0.086993,1.869045,1.947504,758.57,850.90
354,1786043940.9174,7.4122,245,-2.389942,2.015980,-0.056346,-0.504469,-0.425363,2.109672,2.210461,826.67,517.36
355,1786043940.9446,7.4394,232,-2.241266,1.827098,-0.099494,-0.583337,0.095305,2.040867,2.124736,762.38,849.88
355,1786043940.9446,7.4394,245,-2.392663,2.015883,-0.143858,-0.502091,-0.422534,2.103832,2.203801,827.16,518.45
356,1786043940.9622,7.4571,232,-2.299529,1.868074,-0.094146,-0.581876,0.094630,2.043840,2.127161,763.92,849.47
356,1786043940.9622,7.4571,245,2.386451,-2.033047,0.183332,-0.504730,-0.424526,2.112791,2.213337,826.83,518.38
357,1786043940.9784,7.4732,232,-2.289688,1.960481,-0.562197,-0.583556,0.095052,2.045771,2.129496,762.86,850.28
357,1786043940.9784,7.4732,245,-2.378798,2.004047,-0.101042,-0.506292,-0.424886,2.117794,2.218538,826.64,518.68
358,1786043940.9963,7.4912,232,-1.962617,1.637743,-0.451080,-0.545712,0.093328,1.910848,1.989435,761.84,852.65
358,1786043940.9963,7.4912,245,-2.381658,1.995173,-0.071755,-0.506324,-0.426781,2.118588,2.219667,826.79,517.57
359,1786043941.0247,7.5196,232,-2.189931,1.824359,-0.552633,-0.581646,0.095486,2.045514,2.128745,763.76,850.33
359,1786043941.0247,7.5196,245,2.402284,-1.993527,-0.064921,-0.499863,-0.420579,2.087881,2.187692,826.46,517.57
360,1786043941.0399,7.5348,232,2.323359,-2.025903,0.062658,-0.575773,0.094930,2.022704,2.105198,764.35,850.69
360,1786043941.0399,7.5348,245,2.412120,-1.987873,-0.035275,-0.500855,-0.421594,2.094774,2.194693,826.82,517.81
361,1786043941.0601,7.5549,232,-2.391333,2.004330,-0.071631,-0.576521,0.092930,2.018117,2.100906,762.94,849.36
361,1786043941.0601,7.5549,245,2.362071,-1.954167,-0.025142,-0.498706,-0.418371,2.080142,2.179618,826.03,518.10
362,1786043941.0826,7.5775,232,2.118617,-1.914352,0.296690,-0.537637,0.089802,1.866488,1.944452,760.17,852.88
362,1786043941.0826,7.5775,245,2.386743,-2.016916,0.100054,-0.502473,-0.423596,2.101313,2.201687,826.66,517.49
363,1786043941.1057,7.6006,232,-2.317907,1.985039,-0.472780,-0.580924,0.093545,2.035450,2.118792,762.79,849.56
363,1786043941.1057,7.6006,245,2.390929,-2.001755,0.067249,-0.502202,-0.421920,2.096128,2.196355,826.10,517.89
364,1786043941.1227,7.6176,232,-2.371674,1.982418,-0.135427,-0.579933,0.093405,2.035957,2.119002,763.87,849.16
364,1786043941.1227,7.6176,245,-2.374687,1.981282,-0.100150,-0.503452,-0.424130,2.109909,2.210218,827.22,518.12
365,1786043941.1427,7.6376,232,-2.341688,1.973422,-0.131127,-0.587317,0.096082,2.054589,2.139044,762.55,850.28
365,1786043941.1427,7.6376,245,2.396370,-2.018213,0.056565,-0.500980,-0.420257,2.097111,2.196696,826.95,518.99
366,1786043941.1647,7.6596,232,-2.299103,1.989358,-0.582798,-0.583977,0.094278,2.044265,2.128130,762.35,849.88
366,1786043941.1647,7.6596,245,2.396237,-2.004709,0.096727,-0.505130,-0.423411,2.111576,2.212054,826.49,518.88
367,1786043941.1841,7.6790,232,-2.282609,1.986734,-0.647000,-0.581219,0.092910,2.038972,2.122228,763.05,849.21
367,1786043941.1841,7.6790,245,-2.414822,2.008447,0.005732,-0.507548,-0.425641,2.122060,2.223041,826.63,518.69
368,1786043941.2047,7.6996,232,2.356627,-2.008985,0.157044,-0.576003,0.094432,2.018981,2.101661,763.42,850.52
368,1786043941.2047,7.6996,245,-2.383358,1.974555,-0.048788,-0.505495,-0.427606,2.124388,2.225174,828.14,517.70
369,1786043941.2263,7.7212,232,-2.300161,1.892452,-0.125720,-0.584873,0.094643,2.047371,2.131375,762.67,849.42
369,1786043941.2263,7.7212,245,-2.389288,1.992530,-0.057951,-0.502805,-0.424207,2.104085,2.204527,826.86,517.36
370,1786043941.2462,7.7411,232,-2.324597,1.954420,-0.121985,-0.581566,0.094402,2.035770,2.119313,762.76,849.70
370,1786043941.2462,7.7411,245,-2.405283,1.996643,-0.024489,-0.507279,-0.426603,2.120857,2.222016,826.59,517.95
371,1786043941.2693,7.7642,232,2.097828,-1.852519,0.521207,-0.538752,0.086591,1.863337,1.941591,758.48,850.93
371,1786043941.2693,7.7642,245,2.377174,-2.015479,0.117196,-0.502381,-0.421518,2.097652,2.197774,826.15,518.37
372,1786043941.2920,7.7869,232,2.170235,-1.894208,0.460815,-0.546877,0.087897,1.896952,1.976165,759.54,850.56
372,1786043941.2920,7.7869,245,-2.383950,2.031823,-0.161500,-0.504591,-0.425938,2.110190,2.211094,826.59,517.17
373,1786043941.3102,7.8051,232,-1.979984,1.607909,-0.404454,-0.532374,0.090980,1.859569,1.936413,760.98,852.63
373,1786043941.3102,7.8051,245,-2.416569,1.998373,0.014624,-0.504555,-0.423046,2.108173,2.208605,826.44,518.57
374,1786043941.3297,7.8245,232,-2.303787,1.923908,-0.092916,-0.579306,0.094489,2.028665,2.111872,762.89,849.89
374,1786043941.3297,7.8245,245,2.376814,-1.944780,-0.088757,-0.498685,-0.420268,2.085913,2.185485,826.97,517.54
375,1786043941.3513,7.8462,245,2.398426,-1.975351,-0.062898,-0.499437,-0.420159,2.087374,2.187030,826.65,517.78
376,1786043941.3708,7.8657,232,-2.370848,2.041897,-0.024370,-0.578821,0.096362,2.032861,2.115855,764.19,851.17
376,1786043941.3708,7.8657,245,-2.413163,2.000135,-0.016581,-0.505132,-0.424692,2.109761,2.210568,826.31,517.78
377,1786043941.3917,7.8866,232,-2.378279,1.997371,-0.100117,-0.578754,0.093859,2.029099,2.112110,763.45,849.65
377,1786043941.3917,7.8866,245,2.385084,-2.017544,0.031177,-0.503666,-0.423357,2.105488,2.205899,826.59,518.11
378,1786043941.4127,7.9076,232,-2.224584,1.815676,-0.076164,-0.582203,0.094523,2.039157,2.122747,762.76,849.37
378,1786043941.4127,7.9076,245,-2.397367,2.015537,-0.116194,-0.503534,-0.424133,2.109731,2.210068,827.18,518.17
379,1786043941.4358,7.9307,232,2.141285,-1.879155,0.460429,-0.543356,0.086303,1.876523,1.955511,757.99,850.15
379,1786043941.4358,7.9307,245,2.391994,-2.011463,0.073354,-0.500334,-0.421025,2.093741,2.193479,826.87,518.12
380,1786043941.4608,7.9556,232,-2.337716,1.995669,-0.139987,-0.583769,0.094163,2.041504,2.125415,762.44,849.45
380,1786043941.4608,7.9556,245,2.341214,-1.988596,0.157053,-0.499092,-0.417369,2.082616,2.181875,825.94,519.18
381,1786043941.4779,7.9728,232,2.386582,-2.018859,0.089541,-0.579589,0.093371,2.026931,2.110234,762.61,849.46
381,1786043941.4779,7.9728,245,-2.401381,2.004202,0.002908,-0.504589,-0.423973,2.110487,2.210999,826.75,518.27
382,1786043941.4969,7.9917,232,2.291463,-2.023030,0.600600,-0.581922,0.093607,2.036806,2.120371,762.38,849.80
382,1786043941.4969,7.9917,245,-2.420752,1.999368,-0.029444,-0.502070,-0.422256,2.097838,2.198021,826.44,517.82
383,1786043941.5174,8.0122,232,2.148219,-1.920986,0.353087,-0.547670,0.089640,1.894649,1.974252,758.75,851.78
383,1786043941.5174,8.0122,245,2.363184,-2.003116,0.005601,-0.500046,-0.420175,2.090655,2.190304,826.69,518.25
384,1786043941.5387,8.0336,232,-2.348388,2.017158,-0.418312,-0.582726,0.094935,2.037620,2.121433,762.18,850.41
384,1786043941.5387,8.0336,245,-2.403420,2.002649,-0.038323,-0.505197,-0.424840,2.111309,2.212089,826.47,517.88
385,1786043941.5578,8.0527,232,-2.309141,1.988080,-0.602157,-0.577919,0.093668,2.026376,2.109257,762.94,850.07
385,1786043941.5578,8.0527,245,-2.410312,2.004332,-0.038321,-0.500198,-0.421392,2.096720,2.196362,827.40,518.19
386,1786043941.5858,8.0807,232,2.311898,-2.012268,0.118572,-0.574622,0.093516,2.015914,2.098296,763.82,850.04
386,1786043941.5858,8.0807,245,-2.372600,1.984887,-0.088833,-0.507596,-0.428204,2.123717,2.225126,826.74,517.33
387,1786043941.6038,8.0986,232,-2.232639,1.819220,-0.070553,-0.581635,0.095226,2.036614,2.120180,762.69,849.91
387,1786043941.6038,8.0986,245,-2.394984,2.014764,-0.136912,-0.503685,-0.423513,2.106883,2.207265,826.65,518.23
388,1786043941.6237,8.1186,232,2.352912,-2.024451,0.102649,-0.573301,0.093339,2.006905,2.089271,763.01,850.11
388,1786043941.6237,8.1186,245,2.385407,-1.982015,-0.016389,-0.501950,-0.421521,2.095610,2.195727,826.27,518.02
389,1786043941.6466,8.1415,232,2.272454,-1.970709,0.540457,-0.573625,0.092969,2.003803,2.086364,761.81,850.44
389,1786043941.6466,8.1415,245,-2.359311,1.988442,-0.145175,-0.506501,-0.426018,2.120849,2.221719,826.89,518.35
390,1786043941.6661,8.1610,245,2.390427,-2.021792,0.046261,-0.503869,-0.424288,2.108606,2.209100,826.90,517.91
