frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
376,7.8846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,7.9034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,7.9249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,7.9570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,7.9681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,7.9863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,8.0325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,8.0482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,8.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,8.0734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,8.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,8.1303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,8.1635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,8.1805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,8.1964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,8.2091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,8.2371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,8.2504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,8.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,8.2954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,8.3215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,8.3338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,8.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,8.3802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,8.4016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,8.4143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,8.4281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,8.4724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,8.4968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,8.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,8.5194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,8.5306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,8.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,8.5777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,8.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,8.6357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,8.6467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,8.6578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,8.6744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,8.6977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,8.7325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,8.7634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,8.7756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,8.7876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,8.8012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,8.8379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,8.8507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,8.8636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,8.8822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,8.9041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,8.9465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,8.9580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,8.9687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,9.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,9.0289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,9.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,9.0519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,9.0690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,9.1061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,9.1190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,9.1611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,9.1844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,9.2030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,9.2255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,9.2437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,9.2659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,9.2849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,9.3045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,9.3218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,9.3475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,9.3657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,9.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,9.4040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,9.4414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,9.4532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,9.4798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,9.4940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,9.5078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,9.5363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,9.5565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,9.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,9.5973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,9.6136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,9.6318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,9.6614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,9.6977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,9.7144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,9.7339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,9.7544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,9.7740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,9.7845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,9.8012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,9.8310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,9.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,9.8834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,9.9025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,9.9144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,9.9258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,9.9461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,9.9668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,9.9971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,10.0103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,10.0469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,10.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,10.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,10.0974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,10.1137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,10.1328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,10.1549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,10.1741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,10.1965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,10.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,10.2435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,10.2711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,10.3071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,10.3182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,10.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,10.3580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,10.3787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,10.3974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,10.4223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,10.4325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,10.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,10.4837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,10.5039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,10.5255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,10.5527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,10.5652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,10.5764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,10.5938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,10.6125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,10.6470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,10.6598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,10.6756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,10.6956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,10.7166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,10.7390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,10.7582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,10.7792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,10.7993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,10.8214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,10.8414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,10.8638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,10.8816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,10.9200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,10.9346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,10.9490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,10.9650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,10.9863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,11.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,11.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,11.0493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,11.0712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,11.0917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,11.1112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,11.1482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,11.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,11.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,11.1959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,11.2153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,11.2379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,11.2571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,11.2784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,11.3140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,11.3293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,11.3424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,11.3633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,11.3847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,11.4058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,11.4254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,11.4519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,11.4822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,11.5038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,11.5153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,11.5373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,11.5559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,11.5711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,11.6053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,11.6284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,11.6394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,11.6541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,11.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,11.6995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,11.7215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,11.7435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,11.7646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,11.7790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,11.7998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,11.8265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,11.8457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,11.8627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,11.8898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,11.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,11.9359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,11.9511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,11.9768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,12.0116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,12.0293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,12.0409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,12.0694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,12.0831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,12.0973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,12.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,12.1591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,12.1777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,12.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,12.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,12.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,12.2417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,12.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,12.2811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,12.3028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,12.3225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,12.3616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,12.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,12.3909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,12.4045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,12.4244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,12.4464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,12.4658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,12.4937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,12.5186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,12.5312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,12.5494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,12.5778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,12.5918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,12.6133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,12.6347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,12.6532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,12.6741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,12.7013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,12.7177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,12.7375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,12.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,12.7874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,12.7992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,12.8224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,12.8415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,12.8614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,12.8862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,12.9046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,12.9260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,12.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,12.9664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,12.9935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,13.0087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,13.0288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,13.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,13.0706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,13.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,13.1109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,13.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,13.1616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,13.1758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,13.1951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,13.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,13.2546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,13.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,13.2942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,13.3111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,13.3240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,13.3598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,13.3724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,13.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,13.4094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,13.4274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,13.4467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,13.4652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,13.4876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,13.5064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,13.5311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,13.5509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,13.5711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,13.5916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,13.6212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,13.6338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,13.6551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,13.6746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,13.6967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,13.7176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,13.7427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,13.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,13.7816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,13.7989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,13.8209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,13.8417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,13.8623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,13.8849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,13.9067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,13.9242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,13.9443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,13.9684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,13.9853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,14.0056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,14.0350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,14.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,14.0904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,14.1007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,14.1214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,14.1367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,14.1561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,14.1767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,14.1966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,14.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,14.2398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,14.2592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,14.2799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,14.3217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,14.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,14.3454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,14.3807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,14.4024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,14.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,14.4305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,14.4499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,14.4704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,14.4966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,14.5149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,14.5471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,14.5597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,14.5724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,14.5919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,14.6127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,14.6329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,14.6621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,14.6754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,14.6961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,14.7156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,14.7471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,14.7600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,14.7783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,14.8094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,14.8282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,14.8620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,14.8746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,14.8902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,14.9053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,14.9260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,14.9463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,14.9713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,14.9872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,15.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,15.0368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,15.0504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,15.0804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,15.0920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,15.1190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,15.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,15.1589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,15.1748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,15.2043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,15.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,15.2450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,15.2577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,15.3025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,15.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,15.3260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,15.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,15.3621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,15.3919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,15.4042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,15.4446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,15.4570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,15.4708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,15.4897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,15.5094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,15.5293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,15.5629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,15.5765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,15.5948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,15.6357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,15.6461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,15.6744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,15.6881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,15.7024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,15.7173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,15.7381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
