frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
312,8.2178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,8.2394,233,2.591935,1.201728,0.184393,0.826982,1.522401,8.115886,8.298747,1286.00,1043.50
314,8.2730,233,2.387177,1.032143,-0.053943,0.867596,1.637069,8.293228,8.497667,1289.50,1056.50
315,8.3002,233,2.541397,1.077618,-0.067830,0.907877,1.670353,8.394628,8.607212,1294.25,1058.50
316,8.3295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,8.3581,233,2.308269,0.935284,0.081439,0.909852,1.527128,7.865027,8.063411,1304.50,1052.00
318,8.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,8.4103,233,2.313013,0.975377,0.115950,0.937476,1.485986,7.770590,7.966749,1311.25,1048.00
320,8.4418,233,2.537545,1.156474,-0.294291,0.978653,1.656824,8.336178,8.555389,1306.75,1058.00
321,8.4718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,8.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,8.5258,233,-2.651971,-1.156860,0.504810,1.085071,1.603812,8.245447,8.469770,1326.00,1052.00
324,8.5537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,8.5785,233,2.267685,1.104442,-0.233569,1.122910,1.624823,8.329175,8.560148,1330.25,1052.75
326,8.6025,233,-2.490785,-1.105281,0.357433,1.082788,1.598952,8.029566,8.258511,1330.25,1058.00
327,8.6263,233,-2.735645,-1.298467,0.670739,1.170498,1.573011,8.190075,8.421506,1341.25,1048.50
328,8.6547,233,2.206571,1.148548,-0.012790,1.055347,1.548082,7.913848,8.132607,1328.25,1053.50
329,8.6821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,8.7106,233,2.691220,1.359823,-0.694727,1.244991,1.540223,8.180746,8.417060,1353.75,1043.25
331,8.7461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,8.7784,233,-2.480769,-1.155927,0.811102,1.085385,1.403928,7.453662,7.661994,1345.00,1043.50
333,8.8100,233,-2.553980,-1.324940,0.057474,1.305235,1.551804,8.362591,8.604921,1359.00,1039.50
334,8.8390,233,2.326220,1.349000,-0.904257,1.284453,1.445422,8.112012,8.339292,1362.25,1029.75
335,8.8654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,8.8984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,8.9322,233,-2.373260,-1.173394,0.395401,1.207740,1.410060,7.839329,8.056177,1356.50,1032.00
338,8.9624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,8.9844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,9.0175,245,-2.370041,-1.264436,0.529940,0.894611,0.867032,7.589959,7.691524,1309.00,944.50
340,9.0175,233,2.135199,1.282869,-0.338332,1.283345,1.379217,8.210382,8.423751,1359.75,1016.25
341,9.0421,233,2.379658,1.520872,0.294457,1.193896,1.207226,7.562709,7.750958,1362.00,1005.00
342,9.0735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,9.0954,245,2.582685,1.577722,0.059400,1.052932,0.736935,8.062842,8.164628,1326.50,913.25
343,9.0954,233,2.203412,1.418252,-0.025713,1.292923,1.178481,7.846318,8.038979,1371.50,992.25
344,9.1172,233,-2.555217,-1.669143,-0.072407,1.369318,1.254298,8.466817,8.668062,1367.50,989.50
345,9.1392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,9.1621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,9.1869,233,-2.291725,-1.329725,0.470197,1.173787,1.137410,7.704928,7.876382,1355.00,989.00
348,9.2127,233,2.182100,1.484704,-0.324154,1.377340,1.184517,8.386807,8.581298,1371.00,980.25
349,9.2345,233,-2.422305,-1.575640,0.801376,1.289448,1.080324,7.986244,8.161487,1367.50,972.25
350,9.2681,233,-2.379485,-1.492079,0.469341,1.306438,1.144535,8.191381,8.373498,1364.75,978.25
351,9.2951,233,2.312473,1.613215,-0.017975,1.308351,1.101931,8.204827,8.381242,1364.75,971.00
352,9.3172,233,2.263959,1.621341,-0.538430,1.373706,1.061098,8.485092,8.660818,1368.25,958.50
353,9.3490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,9.3762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,9.3994,233,-2.347521,-1.633819,0.643564,1.253290,0.926005,7.959731,8.110829,1362.50,946.75
356,9.4225,233,2.332853,1.674127,-0.391067,1.424134,0.973577,8.453330,8.627560,1377.25,945.00
357,9.4464,233,2.248590,1.633175,-0.206998,1.419455,0.918771,8.308360,8.478670,1380.50,938.75
358,9.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,9.4940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,9.5165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,9.5468,233,2.353286,1.736705,-0.177512,1.449811,0.816075,8.223882,8.390481,1388.00,923.25
362,9.5684,233,-2.198237,-1.593650,0.267712,1.342073,0.891299,8.060145,8.219581,1374.75,938.75
363,9.5901,233,-2.326273,-1.730369,0.036994,1.483179,0.893517,8.574532,8.747616,1383.50,930.00
364,9.6234,233,2.424939,1.862610,-0.052488,1.461070,0.880813,8.409065,8.580381,1384.50,930.75
365,9.6512,233,-2.458331,-1.892473,-0.238972,1.391631,0.799943,8.046901,8.205435,1383.50,923.50
366,9.6808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,9.7023,233,2.408637,1.930105,-0.044702,1.442844,0.726969,8.208047,8.365543,1387.50,908.75
368,9.7344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,9.7631,233,2.334157,1.906832,-0.564904,1.492040,0.761811,8.515829,8.679048,1386.75,910.00
370,9.7850,233,-2.230248,-1.800710,0.009702,1.524079,0.669686,8.407861,8.571080,1395.00,896.50
371,9.8074,233,2.317400,1.963056,0.237979,1.352709,0.600222,7.971681,8.107884,1379.50,890.75
372,9.8352,232,-2.401935,-1.952224,-0.330777,1.110628,-0.445870,7.859085,7.949687,1341.50,709.50
373,9.8715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,9.9020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,9.9340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,9.9562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,9.9846,233,-1.949782,-1.609724,0.558589,1.070601,0.364056,7.239051,7.326840,1350.50,856.75
378,10.0066,233,-2.180225,-1.943336,-0.218725,1.330278,0.359280,8.524824,8.635471,1361.50,845.50
379,10.0291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,10.0614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,10.0889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,10.1146,233,-2.260392,-2.151647,0.239104,1.077458,0.129783,8.481998,8.551143,1322.25,808.75
383,10.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,10.1681,233,-2.073399,-1.964907,0.360964,0.885527,-0.038059,8.229743,8.277335,1295.75,781.25
385,10.1980,233,-1.955480,-1.818856,-0.047610,0.857170,-0.128688,8.332424,8.377386,1289.25,766.25
386,10.2199,233,2.159376,2.153939,0.463289,0.808176,-0.185039,8.154606,8.196645,1284.00,756.25
387,10.2430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,10.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,10.2971,233,1.930970,1.850764,-0.217189,0.691656,-0.391961,8.158354,8.196997,1264.25,721.25
390,10.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,10.3547,233,-1.830535,-2.106592,0.734049,0.568532,-0.490882,7.678406,7.715057,1249.50,699.25
392,10.3983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,10.4214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,10.4453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,10.4677,233,-2.066128,-2.191362,-0.435232,0.554275,-0.615323,8.355134,8.396077,1238.75,685.75
396,10.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,10.5288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,10.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,10.5912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,10.6139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,10.6361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,10.6645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,10.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,10.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,10.7413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,10.7743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,10.7964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,10.8285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,10.8559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,10.8841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,10.9128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,10.9456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,10.9688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,11.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,11.0255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,11.0542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,11.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,11.1088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,11.1358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,11.1655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,11.1944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,11.2242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,11.2557,233,1.886358,2.242452,0.160698,-0.081707,-1.058007,8.522346,8.588156,1133.75,616.25
424,11.2773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,11.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,11.3334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,11.3550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,11.3835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,11.4112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,11.4410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,11.4697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,11.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,11.5236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,11.5531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.5748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,11.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,11.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,11.6463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,11.6771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,11.7021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,11.7316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,11.7554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,11.7881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,11.8228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,11.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,11.8777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,11.8996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,11.9326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,11.9541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,11.9854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,12.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,12.0432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,12.0653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,12.0984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,12.1280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,12.1505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,12.1843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,12.2120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,12.2337,233,-1.704024,-2.159880,-0.508979,-0.729627,-0.258039,8.481781,8.517015,1028.00,745.50
460,12.2658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,12.2888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,12.3158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,12.3439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,12.3729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,12.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,12.4183,245,1.776900,2.226694,0.522103,-0.858695,-0.328918,8.169213,8.220802,1001.75,732.00
467,12.4411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,12.4672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,12.4931,245,-1.684910,-2.068408,-0.606163,-0.992074,-0.203347,8.362218,8.423316,983.25,754.00
470,12.5229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,12.5486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,12.5741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,12.5992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,12.6245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,12.6622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,12.6942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,12.7178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,12.7514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,12.7770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,12.8061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,12.8287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,12.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,12.8819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,12.9065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,12.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,12.9595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,12.9947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,13.0243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,13.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,13.0780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,13.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,13.1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,13.1555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,13.1817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,13.2101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,13.2392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,13.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,13.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,13.3222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,13.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,13.3833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,13.4057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,13.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,13.4697,232,1.925983,2.148848,0.214925,-0.664058,-0.173653,8.172027,8.200802,1034.50,758.25
505,13.5013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,13.5254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,13.5593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,13.5892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,13.6190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,13.6490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,13.6808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,13.7037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,13.7378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,13.7610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,13.7889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,13.8152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,13.8452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,13.8672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,13.9003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,13.9279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,13.9566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,13.9852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,14.0140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,14.0425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,14.0722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,14.1023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,14.1342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,14.1576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,14.1859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,14.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,14.2288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,14.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,14.2967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,14.3178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,14.3391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,14.3602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,14.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,14.4133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,14.4372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,14.4700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,14.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,14.5140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,14.5357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,14.5700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,14.5998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,14.6215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,14.6544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,14.6780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,14.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,14.7218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,14.7554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,14.7847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,14.8146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,14.8443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,14.8692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,14.8931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,14.9243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,14.9589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,14.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,15.0042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,15.0398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,15.0659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,15.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,15.1291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,15.1514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,15.1850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,15.2142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,15.2453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,15.2764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,15.2987,245,1.607133,2.547967,-0.275645,1.836971,0.294156,8.412712,8.615957,1444.75,835.25
571,15.3208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,15.3546,233,1.459050,2.430211,-0.552157,1.505995,0.679383,8.306182,8.468898,1395.00,899.50
573,15.3776,233,1.554505,2.546365,-0.400359,1.409212,0.659898,8.462326,8.604203,1375.25,894.50
574,15.4061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,15.4338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,15.4638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,15.4854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,15.5188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,15.5440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,15.5710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,15.5974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,15.6202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,15.6529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,15.6838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,15.7060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,15.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,15.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,15.7853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,15.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,15.8353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,15.8692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,15.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,15.9161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,15.9483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,15.9713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,16.0053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,16.0305,233,1.594774,2.697840,0.056653,0.080415,-0.306215,8.424794,8.430740,1160.25,737.25
598,16.0596,233,1.543715,2.547738,0.322696,0.195772,-0.371161,8.347535,8.358076,1179.50,726.00
599,16.0939,233,1.482947,2.501215,-0.558408,0.227099,-0.426185,8.629808,8.643309,1183.50,719.25
600,16.1267,233,1.416130,2.146576,-0.069629,0.147163,-0.363641,7.614732,7.624830,1173.75,721.50
601,16.1487,233,1.490618,2.494463,-0.245561,0.231287,-0.427024,8.493153,8.507026,1184.75,718.00
602,16.1838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,16.2119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,16.2346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,16.2679,233,1.470351,2.370395,0.000770,0.263201,-0.541500,7.963472,7.986200,1192.75,693.50
606,16.2923,233,-1.402421,-2.526001,0.452426,0.300783,-0.649062,8.173164,8.204411,1198.00,677.75
607,16.3266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,16.3576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,16.3867,233,1.446346,2.412900,-0.333326,0.352704,-0.652281,8.344206,8.377090,1205.50,679.50
610,16.4101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,16.4335,232,1.568305,2.646584,0.509625,0.730700,-1.489265,7.645367,7.823265,1277.50,521.50
612,16.4672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,16.4956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,16.5261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,16.5566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,16.5866,245,1.429654,2.569164,0.534167,0.477970,-1.070813,8.003050,8.088505,1229.25,603.25
617,16.6089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,16.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,16.6593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,16.6862,245,-1.460943,-2.682401,-0.248752,0.376234,-1.055542,8.511093,8.584546,1208.00,616.50
621,16.7128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,16.7367,233,-1.171546,-2.640956,0.781620,0.029422,-0.620455,7.850136,7.874672,1152.25,678.25
623,16.7659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,16.7934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,16.8164,233,-1.329978,-2.441917,-0.563940,-0.026235,-0.620586,8.503699,8.526354,1142.75,686.50
626,16.8389,233,-1.326129,-2.598818,0.180429,-0.048657,-0.599462,8.375215,8.396782,1139.00,688.50
627,16.8743,233,-1.287553,-2.416803,-0.558337,-0.157296,-0.584838,8.453412,8.475079,1121.25,691.75
628,16.9040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,16.9342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,16.9649,232,1.388023,2.574313,-0.088364,0.309218,-1.422852,8.082968,8.213069,1199.50,546.00
631,16.9871,233,-1.357027,-2.721667,0.189290,-0.273690,-0.634504,8.558088,8.585940,1102.75,685.00
632,17.0157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,17.0385,233,1.259681,2.307086,-0.016442,-0.415588,-0.593684,7.828592,7.862063,1073.50,682.75
634,17.0607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,17.0938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,17.1245,232,1.363788,2.605357,0.230932,0.047459,-1.295995,7.890900,7.996759,1155.25,561.75
636,17.1245,233,1.263841,2.454294,-0.338914,-0.560819,-0.544066,8.299350,8.336050,1053.50,697.00
637,17.1544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,17.1773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,17.2116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,17.2415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,17.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,17.3039,233,-1.218801,-2.626268,-0.436866,-0.821939,-0.489698,8.315898,8.370755,1010.50,706.25
643,17.3259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,17.3482,233,-1.152740,-2.659689,-0.325358,-0.859600,-0.473692,8.269755,8.327794,1003.50,708.50
645,17.3827,233,1.164606,2.413144,-0.002147,-0.886284,-0.482189,8.226720,8.288361,998.25,706.75
