frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1787008790.7952,4.6121,245,3.109709,0.095849,0.088007,-0.016702,-0.013492,0.187047,0.188275,1038.13,713.26
221,1787008790.8161,4.6330,245,3.104536,0.094767,0.094893,-0.016577,-0.013656,0.186998,0.188228,1037.75,713.38
222,1787008790.8461,4.6629,245,3.112897,0.095973,0.091265,-0.016665,-0.013366,0.187076,0.188292,1037.89,713.26
223,1787008790.8584,4.6753,245,3.113585,0.096913,0.082683,-0.016875,-0.013348,0.187041,0.188275,1037.90,713.28
224,1787008790.8794,4.6962,245,3.111474,0.096274,0.086287,-0.016811,-0.013415,0.187046,0.188279,1037.71,713.36
225,1787008790.9006,4.7175,245,3.111212,0.096160,0.092248,-0.016601,-0.013422,0.187074,0.188289,1038.10,713.30
226,1787008790.9210,4.7378,245,3.110573,0.095940,0.089536,-0.016707,-0.013441,0.187022,0.188247,1037.85,713.34
227,1787008790.9416,4.7584,245,3.110970,0.096174,0.090603,-0.016667,-0.013418,0.187054,0.188274,1037.96,713.40
228,1787008790.9622,4.7791,245,3.113849,0.096417,0.088924,-0.016716,-0.013302,0.187074,0.188289,1037.95,713.46
229,1787008790.9836,4.8004,245,3.111973,0.096019,0.085262,-0.016803,-0.013416,0.187031,0.188263,1037.93,713.22
230,1787008791.0041,4.8209,245,3.108451,0.095654,0.092630,-0.016592,-0.013504,0.187048,0.188268,1038.06,713.43
231,1787008791.0252,4.8421,245,3.114337,0.096228,0.089435,-0.016721,-0.013330,0.187096,0.188314,1037.85,713.17
232,1787008791.0458,4.8626,245,3.114574,0.096548,0.085924,-0.016809,-0.013327,0.187075,0.188301,1037.83,713.17
233,1787008791.0665,4.8833,245,3.109372,0.096029,0.086283,-0.016758,-0.013494,0.187029,0.188263,1038.01,713.36
234,1787008791.0871,4.9040,245,3.113368,0.096501,0.085995,-0.016782,-0.013356,0.187073,0.188298,1037.97,713.26
235,1787008791.1079,4.9248,245,3.111609,0.096643,0.087083,-0.016750,-0.013411,0.187056,0.188283,1037.97,713.34
236,1787008791.1291,4.9460,245,3.112406,0.096441,0.089056,-0.016738,-0.013376,0.187071,0.188294,1037.76,713.34
237,1787008791.1500,4.9668,245,3.109707,0.096290,0.090540,-0.016676,-0.013466,0.187054,0.188278,1037.89,713.38
238,1787008791.1709,4.9878,245,3.113361,0.096658,0.089359,-0.016682,-0.013323,0.187056,0.188270,1038.08,713.43
239,1787008791.1922,5.0091,245,3.112353,0.096234,0.084910,-0.016799,-0.013419,0.187043,0.188275,1037.99,713.11
240,1787008791.2210,5.0379,245,3.115144,0.096660,0.087447,-0.016754,-0.013276,0.187082,0.188299,1037.95,713.33
241,1787008791.2357,5.0525,245,3.116848,0.096959,0.082611,-0.016893,-0.013212,0.187094,0.188320,1037.85,713.39
242,1787008791.2550,5.0719,245,3.107355,0.095856,0.088149,-0.016720,-0.013576,0.187010,0.188247,1037.93,713.28
243,1787008791.2751,5.0920,245,3.114808,0.096334,0.087444,-0.016746,-0.013279,0.187072,0.188289,1037.99,713.40
244,1787008791.3020,5.1188,245,3.105410,0.095694,0.089706,-0.016679,-0.013625,0.186996,0.188232,1037.90,713.42
245,1787008791.3158,5.1327,245,3.111399,0.096315,0.087328,-0.016755,-0.013416,0.187032,0.188260,1037.90,713.33
246,1787008791.3380,5.1549,245,3.111555,0.096663,0.085731,-0.016821,-0.013420,0.187017,0.188250,1037.73,713.29
247,1787008791.3590,5.1758,245,3.112389,0.096269,0.084923,-0.016827,-0.013399,0.187057,0.188290,1037.84,713.24
248,1787008791.3808,5.1977,245,3.111171,0.096455,0.089816,-0.016678,-0.013415,0.187080,0.188300,1038.02,713.37
249,1787008791.4008,5.2176,245,3.109811,0.095226,0.093367,-0.016604,-0.013466,0.187046,0.188264,1037.88,713.34
250,1787008791.4213,5.2381,245,3.110265,0.095972,0.089404,-0.016707,-0.013435,0.187043,0.188268,1037.86,713.47
251,1787008791.4411,5.2580,245,3.108302,0.095997,0.092484,-0.016645,-0.013536,0.187054,0.188280,1037.77,713.26
252,1787008791.4647,5.2815,245,3.116028,0.096786,0.084868,-0.016842,-0.013248,0.187077,0.188301,1037.81,713.30
253,1787008791.4833,5.3001,245,3.111137,0.096326,0.082641,-0.016876,-0.013443,0.187018,0.188259,1037.85,713.29
254,1787008791.5122,5.3290,245,3.108448,0.095717,0.093055,-0.016610,-0.013501,0.187033,0.188254,1037.88,713.45
255,1787008791.5255,5.3423,245,3.111045,0.096095,0.090242,-0.016691,-0.013423,0.187036,0.188258,1037.85,713.35
256,1787008791.5464,5.3633,245,3.111673,0.096088,0.087769,-0.016736,-0.013403,0.187028,0.188253,1037.95,713.36
257,1787008791.5664,5.3833,245,3.111249,0.096208,0.090963,-0.016653,-0.013421,0.187064,0.188283,1037.98,713.32
258,1787008791.5878,5.4047,245,3.112832,0.096025,0.088174,-0.016751,-0.013362,0.187061,0.188285,1037.82,713.34
259,1787008791.6094,5.4263,245,3.113519,0.096482,0.087128,-0.016771,-0.013354,0.187041,0.188265,1037.85,713.22
260,1787008791.6292,5.4460,245,3.113363,0.096587,0.082314,-0.016888,-0.013363,0.187050,0.188286,1037.86,713.26
261,1787008791.6496,5.4664,245,3.113482,0.096071,0.089906,-0.016699,-0.013328,0.187067,0.188283,1037.89,713.36
262,1787008791.6709,5.4878,245,3.115541,0.096866,0.085377,-0.016824,-0.013277,0.187094,0.188318,1037.83,713.25
263,1787008791.6915,5.5084,245,3.111980,0.096182,0.085650,-0.016786,-0.013412,0.187052,0.188282,1037.98,713.23
264,1787008791.7124,5.5293,245,3.110163,0.095800,0.086456,-0.016782,-0.013496,0.187018,0.188254,1037.85,713.15
265,1787008791.7333,5.5501,245,3.111437,0.096033,0.087291,-0.016764,-0.013418,0.187040,0.188269,1037.85,713.32
266,1787008791.7604,5.5773,245,3.107481,0.095921,0.087871,-0.016727,-0.013567,0.186982,0.188218,1037.91,713.31
267,1787008791.7752,5.5920,245,3.109315,0.096112,0.088479,-0.016706,-0.013471,0.187031,0.188258,1038.00,713.48
268,1787008791.7960,5.6128,245,3.116297,0.096665,0.082521,-0.016903,-0.013226,0.187053,0.188281,1037.79,713.42
269,1787008791.8170,5.6339,245,3.115374,0.096809,0.086247,-0.016774,-0.013271,0.187089,0.188307,1038.01,713.32
270,1787008791.8379,5.6547,245,3.111877,0.096685,0.083585,-0.016837,-0.013409,0.187040,0.188274,1037.96,713.33
271,1787008791.8670,5.6839,245,3.108392,0.095420,0.092826,-0.016595,-0.013534,0.187046,0.188268,1038.02,713.27
272,1787008791.8805,5.6973,245,3.109170,0.095928,0.085091,-0.016793,-0.013500,0.186989,0.188227,1037.95,713.36
273,1787008791.8998,5.7167,245,3.113412,0.096591,0.089450,-0.016699,-0.013339,0.187052,0.188269,1037.94,713.30
274,1787008791.9198,5.7367,245,3.110782,0.096136,0.090960,-0.016686,-0.013408,0.187061,0.188282,1037.77,713.51
275,1787008791.9418,5.7586,245,3.109707,0.095954,0.093474,-0.016605,-0.013476,0.187083,0.188301,1037.89,713.31
276,1787008791.9625,5.7794,245,3.111828,0.096596,0.086233,-0.016788,-0.013404,0.187042,0.188272,1037.87,713.32
277,1787008791.9837,5.8005,245,3.114823,0.096238,0.089162,-0.016726,-0.013304,0.187074,0.188290,1037.86,713.21
278,1787008792.0051,5.8219,245,3.111053,0.096113,0.094599,-0.016581,-0.013438,0.187055,0.188269,1037.87,713.20
279,1787008792.0246,5.8415,245,3.115000,0.096420,0.084584,-0.016827,-0.013282,0.187062,0.188287,1037.92,713.36
280,1787008792.0458,5.8626,245,3.116133,0.096881,0.084733,-0.016860,-0.013220,0.187087,0.188310,1037.74,713.49
281,1787008792.0669,5.8838,245,3.112854,0.096259,0.085683,-0.016802,-0.013355,0.187059,0.188286,1037.89,713.39
282,1787008792.0877,5.9046,245,3.114699,0.096306,0.090657,-0.016674,-0.013275,0.187066,0.188276,1037.95,713.39
283,1787008792.1081,5.9249,245,3.108745,0.096003,0.091692,-0.016643,-0.013511,0.187033,0.188258,1037.88,713.32
284,1787008792.1291,5.9460,245,3.113767,0.096234,0.089471,-0.016724,-0.013340,0.187073,0.188292,1037.81,713.23
285,1787008792.1499,5.9668,245,3.115346,0.096988,0.080335,-0.016937,-0.013285,0.187090,0.188325,1037.92,713.31
286,1787008792.1708,5.9876,245,3.112267,0.096212,0.088123,-0.016732,-0.013394,0.187047,0.188271,1037.93,713.27
287,1787008792.1923,6.0091,245,3.114486,0.096705,0.084410,-0.016842,-0.013310,0.187066,0.188294,1037.84,713.31
288,1787008792.2123,6.0292,245,3.113465,0.096649,0.083001,-0.016890,-0.013353,0.187046,0.188281,1037.76,713.30
289,1787008792.2337,6.0506,245,3.108512,0.095670,0.089372,-0.016707,-0.013530,0.186993,0.188225,1037.83,713.26
290,1787008792.2543,6.0712,245,3.113740,0.096263,0.085971,-0.016800,-0.013334,0.187069,0.188294,1037.87,713.32
291,1787008792.2754,6.0923,245,3.113040,0.096358,0.084934,-0.016839,-0.013376,0.187028,0.188260,1037.77,713.21
292,1787008792.2959,6.1127,245,3.110410,0.096197,0.089064,-0.016695,-0.013450,0.187042,0.188266,1037.99,713.34
293,1787008792.3165,6.1333,245,3.114001,0.096280,0.090096,-0.016686,-0.013331,0.187082,0.188297,1037.95,713.24
294,1787008792.3461,6.1629,245,3.114825,0.096217,0.088211,-0.016746,-0.013295,0.187085,0.188303,1037.89,713.27
295,1787008792.3591,6.1759,245,3.116240,0.097102,0.084226,-0.016871,-0.013238,0.187078,0.188303,1037.73,713.34
296,1787008792.3872,6.2041,245,3.114026,0.096555,0.084331,-0.016855,-0.013281,0.187050,0.188277,1037.79,713.59
297,1787008792.4010,6.2179,245,3.111267,0.096513,0.085069,-0.016829,-0.013432,0.187036,0.188272,1037.79,713.30
298,1787008792.4263,6.2431,245,3.110064,0.096261,0.083974,-0.016819,-0.013465,0.186993,0.188231,1037.97,713.36
299,1787008792.4442,6.2611,245,3.112660,0.096201,0.087335,-0.016752,-0.013368,0.187050,0.188274,1037.94,713.33
300,1787008792.4629,6.2797,245,3.112327,0.095983,0.088234,-0.016728,-0.013407,0.187070,0.188294,1037.96,713.18
301,1787008792.4838,6.3006,245,3.112731,0.096313,0.091659,-0.016639,-0.013346,0.187068,0.188280,1037.99,713.42
302,1787008792.5042,6.3211,245,3.114333,0.096442,0.083649,-0.016850,-0.013291,0.187045,0.188272,1037.92,713.46
303,1787008792.5252,6.3421,245,3.112158,0.095905,0.090528,-0.016671,-0.013390,0.187057,0.188276,1037.95,713.29
304,1787008792.5459,6.3627,245,3.113608,0.095880,0.086878,-0.016787,-0.013358,0.187062,0.188288,1037.81,713.18
305,1787008792.5670,6.3839,245,3.113462,0.096104,0.088714,-0.016739,-0.013327,0.187069,0.188289,1037.83,713.40
306,1787008792.5886,6.4054,245,3.113266,0.096684,0.085554,-0.016800,-0.013359,0.187047,0.188275,1037.92,713.26
307,1787008792.6095,6.4264,245,3.110467,0.096010,0.088344,-0.016727,-0.013476,0.187065,0.188294,1037.93,713.17
308,1787008792.6291,6.4459,245,3.110329,0.095867,0.085054,-0.016795,-0.013458,0.187025,0.188259,1037.99,713.36
309,1787008792.6499,6.4668,245,3.110359,0.095478,0.087143,-0.016750,-0.013489,0.187047,0.188279,1037.96,713.14
310,1787008792.6707,6.4875,245,3.113839,0.096633,0.081871,-0.016885,-0.013345,0.187058,0.188292,1037.97,713.25
311,1787008792.6918,6.5087,245,3.116152,0.096593,0.086827,-0.016773,-0.013247,0.187073,0.188290,1037.94,713.28
312,1787008792.7121,6.5289,245,3.114752,0.096775,0.091466,-0.016678,-0.013291,0.187112,0.188323,1037.82,713.29
313,1787008792.7338,6.5506,245,3.115542,0.096791,0.089560,-0.016726,-0.013242,0.187077,0.188289,1037.81,713.42
314,1787008792.7539,6.5708,245,3.112044,0.095959,0.090044,-0.016715,-0.013382,0.187049,0.188271,1037.75,713.37
315,1787008792.7754,6.5923,245,3.118339,0.097074,0.084481,-0.016854,-0.013169,0.187107,0.188326,1037.85,713.29
316,1787008792.7962,6.6130,245,3.115629,0.096530,0.091227,-0.016667,-0.013253,0.187093,0.188301,1037.92,713.32
317,1787008792.8171,6.6339,245,3.110161,0.096520,0.088056,-0.016726,-0.013469,0.187012,0.188241,1037.94,713.27
318,1787008792.8373,6.6541,245,3.112582,0.096369,0.082852,-0.016867,-0.013367,0.187020,0.188254,1037.88,713.42
319,1787008792.8588,6.6756,245,3.111481,0.096135,0.088536,-0.016715,-0.013417,0.187053,0.188278,1037.96,713.31
320,1787008792.8799,6.6967,245,3.109980,0.096205,0.089434,-0.016693,-0.013465,0.187038,0.188264,1037.93,713.34
321,1787008792.8999,6.7167,245,3.113400,0.096447,0.084341,-0.016832,-0.013358,0.187032,0.188262,1037.91,713.24
322,1787008792.9222,6.7390,245,3.112927,0.096279,0.086474,-0.016740,-0.013368,0.187081,0.188303,1038.16,713.29
323,1787008792.9424,6.7592,245,3.113437,0.096957,0.083659,-0.016848,-0.013327,0.187072,0.188301,1037.93,713.46
324,1787008792.9628,6.7797,245,3.111029,0.096299,0.092364,-0.016631,-0.013419,0.187069,0.188285,1037.90,713.36
325,1787008792.9839,6.8007,245,3.114078,0.096346,0.088532,-0.016738,-0.013323,0.187089,0.188308,1037.88,713.28
326,1787008793.0131,6.8299,245,3.113291,0.096504,0.085646,-0.016802,-0.013364,0.187065,0.188293,1037.90,713.22
327,1787008793.0261,6.8429,245,3.107957,0.096027,0.088568,-0.016714,-0.013536,0.187010,0.188243,1037.90,713.38
328,1787008793.0508,6.8676,245,3.111267,0.095822,0.090729,-0.016674,-0.013418,0.187043,0.188264,1037.88,713.33
329,1787008793.0668,6.8836,245,3.107358,0.095315,0.087456,-0.016754,-0.013560,0.187008,0.188246,1037.82,713.39
330,1787008793.0880,6.9048,245,3.108317,0.096363,0.087949,-0.016736,-0.013508,0.187017,0.188250,1037.87,713.48
331,1787008793.1088,6.9257,245,3.112304,0.096186,0.083160,-0.016857,-0.013406,0.187048,0.188284,1037.91,713.25
332,1787008793.1293,6.9461,245,3.111967,0.096570,0.089611,-0.016723,-0.013389,0.187065,0.188288,1037.78,713.35
333,1787008793.1513,6.9682,245,3.109295,0.095822,0.087635,-0.016728,-0.013514,0.187014,0.188246,1037.99,713.20
334,1787008793.1713,6.9881,245,3.117300,0.096954,0.082258,-0.016911,-0.013213,0.187087,0.188314,1037.80,713.27
335,1787008793.1924,7.0092,245,3.109886,0.096372,0.090081,-0.016663,-0.013449,0.187023,0.188245,1038.02,713.44
336,1787008793.2214,7.0382,245,3.106793,0.095467,0.089901,-0.016694,-0.013586,0.187021,0.188255,1037.81,713.34
337,1787008793.2340,7.0509,245,3.115335,0.096386,0.087179,-0.016781,-0.013278,0.187079,0.188299,1037.83,713.27
338,1787008793.2547,7.0716,245,3.114693,0.096303,0.086521,-0.016794,-0.013302,0.187066,0.188289,1037.83,713.29
339,1787008793.2758,7.0926,245,3.110768,0.095755,0.091253,-0.016677,-0.013443,0.187058,0.188280,1037.78,713.29
340,1787008793.2964,7.1132,245,3.109670,0.095864,0.089977,-0.016680,-0.013485,0.187011,0.188237,1037.91,713.29
341,1787008793.3167,7.1336,245,3.107723,0.095473,0.089656,-0.016680,-0.013571,0.187029,0.188261,1037.96,713.22
342,1787008793.3379,7.1548,245,3.112682,0.096154,0.088530,-0.016716,-0.013354,0.187063,0.188283,1037.97,713.42
343,1787008793.3598,7.1766,245,3.114352,0.096380,0.090044,-0.016682,-0.013302,0.187068,0.188281,1037.98,713.32
344,1787008793.3799,7.1968,245,3.105661,0.095400,0.091776,-0.016607,-0.013612,0.187013,0.188241,1038.07,713.44
345,1787008793.4063,7.2231,245,3.112794,0.096302,0.086311,-0.016771,-0.013370,0.187034,0.188260,1037.96,713.32
346,1787008793.4216,7.2385,245,3.112930,0.095849,0.088837,-0.016726,-0.013354,0.187057,0.188278,1037.86,713.36
347,1787008793.4421,7.2590,245,3.112062,0.096166,0.089966,-0.016667,-0.013384,0.187067,0.188284,1038.07,713.35
348,1787008793.4624,7.2792,245,3.108475,0.095841,0.093930,-0.016588,-0.013515,0.187056,0.188276,1037.90,713.35
349,1787008793.4839,7.3008,245,3.110279,0.095986,0.088694,-0.016710,-0.013464,0.187037,0.188264,1037.96,713.28
350,1787008793.5044,7.3212,245,3.113379,0.096497,0.089124,-0.016735,-0.013336,0.187092,0.188312,1037.81,713.36
351,1787008793.5250,7.3418,245,3.113764,0.096265,0.088730,-0.016734,-0.013313,0.187091,0.188309,1037.88,713.42
352,1787008793.5457,7.3625,245,3.110314,0.095976,0.087224,-0.016765,-0.013456,0.187025,0.188257,1037.84,713.34
353,1787008793.5730,7.3899,245,3.112414,0.096459,0.087815,-0.016756,-0.013390,0.187048,0.188274,1037.84,713.27
354,1787008793.5884,7.4053,245,3.109226,0.095906,0.090157,-0.016679,-0.013501,0.187036,0.188263,1037.92,713.28
355,1787008793.6099,7.4268,245,3.110664,0.096009,0.089383,-0.016692,-0.013456,0.187052,0.188277,1037.97,713.25
356,1787008793.6297,7.4466,245,3.111694,0.096122,0.090888,-0.016666,-0.013393,0.187058,0.188275,1037.92,713.38
357,1787008793.6505,7.4673,245,3.112252,0.096344,0.088073,-0.016737,-0.013388,0.187077,0.188301,1037.94,713.31
358,1787008793.6708,7.4876,245,3.112621,0.096479,0.086674,-0.016784,-0.013363,0.187065,0.188292,1037.85,713.40
359,1787008793.6917,7.5085,245,3.112633,0.096590,0.087889,-0.016741,-0.013377,0.187058,0.188281,1037.92,713.28
360,1787008793.7127,7.5295,245,3.113383,0.096136,0.090029,-0.016694,-0.013336,0.187058,0.188275,1037.91,713.34
361,1787008793.7335,7.5504,245,3.109892,0.095906,0.088830,-0.016737,-0.013483,0.187032,0.188263,1037.75,713.26
362,1787008793.7557,7.5725,245,3.114271,0.096359,0.085229,-0.016825,-0.013320,0.187071,0.188297,1037.83,713.30
363,1787008793.7771,7.5940,245,3.108850,0.096146,0.091884,-0.016621,-0.013497,0.187023,0.188245,1038.00,713.39
364,1787008793.7959,7.6128,245,3.112324,0.096310,0.085753,-0.016807,-0.013388,0.187031,0.188261,1037.83,713.30
365,1787008793.8229,7.6398,245,3.111677,0.095880,0.087739,-0.016740,-0.013413,0.187037,0.188263,1037.94,713.28
366,1787008793.8380,7.6548,245,3.111637,0.095680,0.090005,-0.016678,-0.013433,0.187061,0.188283,1037.99,713.15
367,1787008793.8593,7.6762,245,3.115665,0.096524,0.084823,-0.016860,-0.013265,0.187058,0.188284,1037.70,713.32
368,1787008793.8792,7.6960,245,3.114122,0.096432,0.089797,-0.016712,-0.013319,0.187077,0.188293,1037.84,713.28
369,1787008793.9006,7.7175,245,3.114318,0.096721,0.083066,-0.016869,-0.013329,0.187069,0.188301,1037.88,713.25
370,1787008793.9218,7.7386,245,3.114691,0.096726,0.082489,-0.016880,-0.013302,0.187072,0.188303,1037.91,713.34
371,1787008793.9419,7.7587,245,3.110146,0.096270,0.087399,-0.016753,-0.013471,0.187003,0.188235,1037.87,713.30
372,1787008793.9625,7.7793,245,3.114347,0.096522,0.088820,-0.016727,-0.013288,0.187093,0.188308,1037.91,713.43
373,1787008793.9836,7.8005,245,3.110522,0.096378,0.087710,-0.016754,-0.013459,0.187041,0.188272,1037.84,713.27
374,1787008794.0050,7.8219,245,3.114339,0.096679,0.084263,-0.016854,-0.013312,0.187079,0.188308,1037.81,713.35
375,1787008794.0315,7.8484,245,3.110925,0.096219,0.087601,-0.016753,-0.013443,0.187032,0.188261,1037.86,713.28
376,1787008794.0493,7.8661,245,3.113304,0.096187,0.089893,-0.016688,-0.013343,0.187068,0.188284,1037.96,713.31
377,1787008794.0672,7.8840,245,3.110841,0.096136,0.084195,-0.016827,-0.013446,0.187009,0.188245,1037.91,713.31
378,1787008794.0884,7.9052,245,3.113988,0.096698,0.084437,-0.016846,-0.013335,0.187046,0.188276,1037.82,713.26
379,1787008794.1091,7.9259,245,3.113248,0.096328,0.094276,-0.016589,-0.013309,0.187105,0.188310,1037.93,713.50
380,1787008794.1292,7.9460,245,3.113721,0.095831,0.091553,-0.016646,-0.013324,0.187079,0.188291,1037.98,713.33
381,1787008794.1503,7.9671,245,3.112624,0.096001,0.088050,-0.016738,-0.013370,0.187063,0.188286,1037.93,713.34
382,1787008794.1707,7.9875,245,3.110026,0.095910,0.087707,-0.016743,-0.013480,0.187027,0.188258,1037.89,713.26
383,1787008794.1917,8.0085,245,3.112517,0.096926,0.084656,-0.016817,-0.013375,0.187042,0.188272,1037.93,713.36
384,1787008794.2127,8.0296,245,3.110558,0.096670,0.083847,-0.016825,-0.013460,0.186995,0.188232,1037.95,713.29
385,1787008794.2340,8.0509,245,3.113318,0.096256,0.094217,-0.016587,-0.013322,0.187094,0.188300,1037.94,713.38
386,1787008794.2543,8.0711,245,3.114060,0.096316,0.088891,-0.016725,-0.013326,0.187094,0.188312,1037.90,713.27
387,1787008794.2815,8.0983,245,3.110565,0.096467,0.090246,-0.016687,-0.013447,0.187043,0.188267,1037.87,713.31
388,1787008794.2968,8.1136,245,3.111587,0.096530,0.086747,-0.016760,-0.013407,0.187052,0.188280,1037.96,713.38
389,1787008794.3171,8.1340,245,3.115950,0.097032,0.081101,-0.016923,-0.013237,0.187052,0.188282,1037.86,713.45
390,1787008794.3377,8.1545,245,3.111871,0.095853,0.089602,-0.016712,-0.013419,0.187060,0.188284,1037.84,713.18
391,1787008794.3585,8.1753,245,3.109225,0.095838,0.086995,-0.016763,-0.013507,0.187021,0.188256,1037.86,713.29
392,1787008794.3797,8.1965,245,3.111239,0.095907,0.094408,-0.016573,-0.013407,0.187076,0.188287,1037.96,713.35
393,1787008794.4001,8.2169,245,3.111845,0.095907,0.090646,-0.016691,-0.013380,0.187066,0.188285,1037.81,713.43
394,1787008794.4210,8.2378,245,3.113028,0.096815,0.082672,-0.016889,-0.013370,0.187070,0.188306,1037.81,713.31
395,1787008794.4420,8.2588,245,3.110577,0.095855,0.088603,-0.016738,-0.013431,0.187065,0.188292,1037.82,713.43
396,1787008794.4626,8.2794,245,3.111625,0.096170,0.086315,-0.016787,-0.013406,0.187049,0.188279,1037.86,713.37
397,1787008794.4836,8.3004,245,3.113879,0.096191,0.087158,-0.016775,-0.013322,0.187076,0.188299,1037.86,713.35
398,1787008794.5049,8.3217,245,3.113826,0.096489,0.085747,-0.016788,-0.013318,0.187049,0.188272,1037.97,713.39
399,1787008794.5258,8.3427,245,3.113011,0.096138,0.088071,-0.016761,-0.013359,0.187055,0.188279,1037.78,713.30
400,1787008794.5523,8.3691,245,3.110711,0.096141,0.089953,-0.016704,-0.013430,0.187014,0.188238,1037.80,713.37
401,1787008794.5672,8.3840,245,3.110563,0.095859,0.087527,-0.016741,-0.013468,0.187053,0.188283,1037.96,713.23
402,1787008794.5884,8.4052,245,3.117403,0.096654,0.086293,-0.016795,-0.013184,0.187082,0.188297,1037.90,713.40
403,1787008794.6088,8.4256,245,3.117806,0.096840,0.086243,-0.016816,-0.013179,0.187099,0.188315,1037.79,713.32
404,1787008794.6383,8.4552,245,3.112930,0.096074,0.086377,-0.016770,-0.013343,0.187034,0.188258,1037.97,713.42
405,1787008794.6520,8.4688,245,3.114601,0.096483,0.088023,-0.016721,-0.013295,0.187087,0.188303,1038.05,713.33
406,1787008794.6718,8.4887,245,3.116823,0.096422,0.087440,-0.016782,-0.013232,0.187099,0.188315,1037.81,713.21
407,1787008794.6928,8.5096,245,3.107909,0.095433,0.088215,-0.016729,-0.013572,0.187011,0.188248,1037.88,713.18
408,1787008794.7159,8.5327,245,3.112332,0.096057,0.091203,-0.016654,-0.013367,0.187057,0.188272,1037.96,713.38
409,1787008794.7420,8.5589,245,3.112793,0.096293,0.088181,-0.016717,-0.013340,0.187085,0.188303,1038.06,713.48
410,1787008794.7608,8.5777,245,3.109130,0.095557,0.089722,-0.016674,-0.013527,0.187010,0.188239,1038.00,713.15
411,1787008794.7824,8.5993,245,3.114754,0.096951,0.080235,-0.016956,-0.013297,0.187052,0.188289,1037.79,713.38
412,1787008794.8032,8.6200,245,3.110538,0.096138,0.088090,-0.016732,-0.013446,0.187011,0.188238,1037.90,713.33
413,1787008794.8242,8.6410,245,3.111211,0.095857,0.087633,-0.016744,-0.013425,0.187048,0.188275,1037.93,713.32
414,1787008794.8452,8.6621,245,3.112006,0.096280,0.087497,-0.016757,-0.013400,0.187049,0.188275,1037.88,713.29
415,1787008794.8655,8.6823,245,3.110559,0.095731,0.093057,-0.016597,-0.013449,0.187051,0.188267,1037.99,713.27
416,1787008794.8823,8.6991,245,3.112991,0.095926,0.089289,-0.016711,-0.013338,0.187056,0.188274,1037.91,713.43
417,1787008794.9010,8.7178,245,3.117577,0.097027,0.087583,-0.016782,-0.013191,0.187107,0.188321,1037.80,713.29
418,1787008794.9251,8.7420,245,3.113434,0.096366,0.085991,-0.016790,-0.013333,0.187040,0.188265,1037.91,713.39
419,1787008794.9438,8.7606,245,3.108192,0.095719,0.089537,-0.016675,-0.013548,0.187051,0.188281,1038.04,713.25
420,1787008794.9637,8.7805,245,3.111841,0.095855,0.090717,-0.016656,-0.013409,0.187058,0.188276,1038.01,713.24
421,1787008794.9923,8.8092,245,3.113285,0.096651,0.085759,-0.016828,-0.013350,0.187062,0.188291,1037.73,713.33
422,1787008795.0070,8.8238,245,3.112881,0.096275,0.090058,-0.016692,-0.013362,0.187058,0.188276,1037.90,713.30
423,1787008795.0317,8.8485,245,3.111489,0.096198,0.088021,-0.016747,-0.013423,0.187063,0.188290,1037.85,713.27
424,1787008795.0495,8.8663,245,3.112322,0.096398,0.085418,-0.016833,-0.013388,0.187023,0.188255,1037.71,713.30
425,1787008795.0750,8.8919,245,3.111156,0.096298,0.088703,-0.016715,-0.013436,0.187051,0.188276,1037.93,713.26
426,1787008795.0953,8.9121,245,3.114303,0.096945,0.085449,-0.016817,-0.013289,0.187068,0.188292,1037.86,713.48
427,1787008795.1161,8.9329,245,3.110995,0.096274,0.091184,-0.016658,-0.013408,0.187039,0.188258,1037.92,713.43
428,1787008795.1351,8.9520,245,3.110570,0.096031,0.085464,-0.016816,-0.013457,0.187035,0.188271,1037.79,713.31
429,1787008795.1524,8.9692,245,3.115768,0.097022,0.084846,-0.016852,-0.013257,0.187077,0.188302,1037.74,713.34
430,1787008795.1731,8.9900,245,3.112652,0.096420,0.089010,-0.016692,-0.013353,0.187052,0.188270,1038.06,713.41
431,1787008795.1973,9.0142,245,3.113264,0.096508,0.085812,-0.016805,-0.013351,0.187051,0.188279,1037.85,713.32
432,1787008795.2141,9.0309,245,3.114401,0.095963,0.092159,-0.016640,-0.013295,0.187094,0.188302,1037.95,713.33
433,1787008795.2405,9.0574,245,3.110609,0.095749,0.088883,-0.016716,-0.013431,0.187037,0.188262,1037.88,713.42
434,1787008795.2578,9.0746,245,3.112524,0.096175,0.087987,-0.016735,-0.013375,0.187043,0.188266,1037.93,713.31
435,1787008795.2820,9.0989,245,3.109663,0.095959,0.087693,-0.016725,-0.013480,0.187029,0.188259,1038.00,713.35
436,1787008795.3028,9.1197,245,3.105794,0.095609,0.095517,-0.016543,-0.013612,0.187028,0.188250,1037.88,713.34
437,1787008795.3176,9.1344,245,3.109330,0.096245,0.088458,-0.016714,-0.013495,0.187004,0.188234,1037.93,713.31
438,1787008795.3440,9.1609,245,3.109308,0.095911,0.088605,-0.016721,-0.013505,0.187001,0.188232,1037.87,713.25
439,1787008795.3612,9.1780,245,3.106488,0.095625,0.087169,-0.016739,-0.013612,0.187004,0.188245,1037.95,713.27
440,1787008795.3876,9.2044,245,3.114340,0.096685,0.083401,-0.016846,-0.013306,0.187045,0.188273,1037.97,713.37
