frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
376,7.8602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,7.8789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,7.9171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,7.9283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,7.9552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,7.9687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,8.0019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,8.0153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,8.0389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,8.0626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,8.0744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,8.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,8.1136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,8.1446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,8.1599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,8.1716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,8.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,8.2123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,8.2515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,8.2687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,8.3018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,8.3160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,8.3282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,8.3408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,8.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,8.3853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,8.4007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,8.4200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
