frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
370,1786000084.3896,7.7336,247,-2.398387,-1.876567,0.399389,-0.080190,0.593965,4.452414,4.492574,1122.30,971.43
370,1786000084.3896,7.7336,241,2.116878,1.679643,-0.195318,0.023164,1.048371,4.385491,4.509118,1154.14,1112.35
371,1786000084.4074,7.7515,241,2.250126,1.717527,-0.653686,0.025729,1.067083,4.445630,4.571975,1154.95,1113.63
372,1786000084.4286,7.7727,241,2.267302,1.782047,-0.026512,0.028726,1.074433,4.497303,4.623956,1155.64,1112.08
373,1786000084.4504,7.7945,242,2.289179,1.719051,0.095943,-0.147357,0.114483,4.451810,4.455719,1101.05,823.38
373,1786000084.4504,7.7945,241,2.209102,1.719753,-0.125984,0.027388,1.066966,4.466904,4.592647,1155.30,1112.06
374,1786000084.4705,7.8146,241,2.283441,1.749765,-0.543697,0.026490,1.052176,4.402668,4.526728,1155.25,1112.25
374,1786000084.4705,7.8146,247,2.178777,1.744788,-0.004902,-0.076421,0.600101,4.495855,4.536372,1123.52,971.60
374,1786000084.4705,7.8146,242,2.211999,1.658864,0.095736,-0.147373,0.117225,4.531899,4.535809,1101.84,823.62
375,1786000084.4910,7.8351,241,2.165274,1.716592,0.059624,0.029914,1.067583,4.467884,4.593758,1156.02,1112.15
376,1786000084.5120,7.8560,241,2.478149,1.827666,-0.536039,0.026720,1.057887,4.426896,4.551621,1155.31,1112.16
377,1786000084.5323,7.8764,247,-2.399882,-1.866052,0.348100,-0.078412,0.587232,4.405273,4.444932,1122.58,971.28
377,1786000084.5323,7.8764,241,2.269717,1.716486,-0.519335,0.025401,1.058314,4.424646,4.549524,1154.86,1112.52
378,1786000084.5542,7.8983,242,-2.353255,-1.775610,0.111951,-0.147638,0.116483,4.481936,4.485879,1101.42,823.66
378,1786000084.5542,7.8983,241,2.472232,1.861817,-0.175570,0.027092,1.072699,4.484405,4.610999,1155.25,1112.43
379,1786000084.5748,7.9189,241,2.333404,1.784758,-0.531535,0.024934,1.058143,4.421944,4.546853,1154.74,1112.63
380,1786000084.5958,7.9399,241,2.384100,1.822039,-0.540189,0.025190,1.060856,4.433732,4.558950,1154.82,1112.58
381,1786000084.6166,7.9607,241,2.301550,1.741932,-0.529148,0.025859,1.060498,4.440403,4.565359,1154.99,1112.04
382,1786000084.6376,7.9817,247,-2.416202,-1.881108,0.339786,-0.079421,0.602254,4.509292,4.550026,1122.83,971.64
382,1786000084.6376,7.9817,241,2.448621,1.934021,0.166067,0.025977,1.065873,4.446303,4.572349,1154.92,1113.05
383,1786000084.6577,8.0018,247,2.221044,1.832138,-0.219098,-0.078127,0.582367,4.398090,4.437167,1122.53,970.16
383,1786000084.6577,8.0018,242,2.272357,1.721267,-0.221666,-0.145220,0.115103,4.451549,4.455404,1101.77,823.63
383,1786000084.6577,8.0018,241,2.090525,1.699943,0.119501,0.028351,1.050762,4.404427,4.528122,1155.64,1111.67
384,1786000084.6780,8.0221,242,2.289206,1.741002,-0.110462,-0.148296,0.117275,4.508055,4.512017,1101.38,823.82
384,1786000084.6780,8.0221,241,-2.420577,-1.955845,-0.185440,0.028365,1.041117,4.344740,4.467829,1155.86,1112.91
385,1786000084.6987,8.0428,247,2.145171,1.793331,-0.635582,-0.075059,0.571337,4.312119,4.350452,1123.09,970.34
385,1786000084.6987,8.0428,241,2.340279,1.790115,-0.507452,0.026834,1.066832,4.462270,4.588105,1155.25,1112.35
386,1786000084.7207,8.0648,241,2.171018,1.692836,-0.245539,0.029423,1.050053,4.392940,4.516791,1156.08,1112.31
387,1786000084.7416,8.0857,241,-2.448544,-1.819897,0.601908,0.022917,1.053060,4.404070,4.528277,1154.20,1112.35
388,1786000084.7620,8.1061,242,2.384428,1.817839,0.364063,-0.146579,0.116217,4.429889,4.433836,1101.05,824.02
388,1786000084.7620,8.1061,241,2.340894,1.771541,-0.465638,0.023700,1.071394,4.490891,4.616984,1154.24,1111.68
389,1786000084.7824,8.1265,241,2.444063,1.954584,0.028646,0.028975,1.061671,4.422910,4.548639,1155.91,1113.47
390,1786000084.8027,8.1468,247,-2.395422,-1.867619,0.380771,-0.078883,0.596786,4.469627,4.509982,1122.79,971.59
390,1786000084.8027,8.1468,241,2.136442,1.682175,-0.117103,0.030202,1.056575,4.432195,4.556491,1156.21,1111.46
391,1786000084.8235,8.1676,247,2.199178,1.789911,-0.675820,-0.075575,0.555667,4.149507,4.187229,1122.01,972.26
391,1786000084.8235,8.1676,241,2.232116,1.810235,-0.146112,0.026669,1.075631,4.486868,4.614074,1155.06,1113.17
392,1786000084.8448,8.1889,247,2.415083,1.917368,-0.426106,-0.078974,0.594455,4.455890,4.496061,1122.67,971.47
392,1786000084.8448,8.1889,241,2.401275,1.838252,-0.398733,0.023103,1.061161,4.432533,4.557845,1154.15,1112.73
393,1786000084.8664,8.2105,242,-2.212327,-1.708090,0.127326,-0.137241,0.114351,4.225061,4.228836,1102.10,825.10
393,1786000084.8664,8.2105,241,2.314417,1.803958,-0.153877,0.030008,1.077101,4.506852,4.633871,1156.05,1112.19
394,1786000084.8865,8.2306,241,-2.414901,-1.814193,0.542953,0.027169,1.033368,4.318323,4.440327,1155.69,1112.57
394,1786000084.8865,8.2306,247,2.232180,1.844605,0.119938,-0.078022,0.599663,4.496389,4.536871,1123.03,971.39
395,1786000084.9074,8.2515,247,2.404008,1.963038,0.398253,-0.073352,0.581178,4.357373,4.396573,1123.75,971.31
395,1786000084.9074,8.2515,241,2.232890,1.717815,-0.429313,0.026087,1.059370,4.434335,4.559197,1155.03,1112.15
396,1786000084.9287,8.2728,247,2.202089,1.824283,0.209742,-0.077860,0.594343,4.459347,4.499453,1122.86,971.27
396,1786000084.9287,8.2728,241,2.385833,1.805957,-0.553760,0.027524,1.050631,4.392937,4.516910,1155.61,1112.45
397,1786000084.9498,8.2939,242,2.296325,1.753785,-0.127287,-0.147700,0.115385,4.493735,4.497642,1101.42,823.36
397,1786000084.9498,8.2939,247,2.334255,1.884806,0.360898,-0.076937,0.586015,4.395851,4.435407,1122.81,971.25
397,1786000084.9498,8.2939,241,2.363944,1.831861,-0.439916,0.023824,1.070218,4.470791,4.597163,1154.31,1112.72
398,1786000084.9707,8.3148,241,2.440891,1.849613,-0.569600,0.026104,1.032033,4.321464,4.443064,1155.33,1111.97
398,1786000084.9707,8.3148,247,2.333981,1.863869,-0.429150,-0.080008,0.595530,4.474946,4.515108,1122.44,971.06
399,1786000084.9917,8.3358,241,2.181852,1.703522,-0.409301,0.024725,1.061430,4.446631,4.571627,1154.58,1111.90
400,1786000085.0119,8.3560,241,2.436122,1.831576,-0.557812,0.025097,1.042042,4.353300,4.476349,1154.95,1112.70
401,1786000085.0335,8.3776,241,2.245433,1.720039,-0.477897,0.027866,1.071304,4.476161,4.602660,1155.51,1112.71
401,1786000085.0335,8.3776,247,2.383797,1.922673,0.154752,-0.084483,0.615916,4.614257,4.655948,1121.75,971.50
402,1786000085.0551,8.3992,247,2.222998,1.793417,0.036581,-0.076479,0.594841,4.445536,4.485808,1123.24,972.02
402,1786000085.0551,8.3992,241,2.170200,1.703068,0.029790,0.025346,1.057706,4.425773,4.550478,1154.71,1112.22
403,1786000085.0745,8.4186,242,-2.383364,-1.757452,0.111926,-0.147797,0.118096,4.499817,4.503792,1101.55,824.01
403,1786000085.0745,8.4186,241,-2.441540,-1.935619,0.002182,0.027813,1.046148,4.366922,4.490569,1155.67,1112.84
404,1786000085.0980,8.4421,247,-2.398461,-1.836093,0.427635,-0.080091,0.605863,4.538487,4.579449,1122.80,971.56
404,1786000085.0980,8.4421,241,2.406746,1.881796,0.191770,0.027682,1.068082,4.464272,4.590348,1155.39,1112.45
405,1786000085.1165,8.4606,247,2.156362,1.676042,0.051674,-0.072480,0.580362,4.353006,4.392121,1123.97,971.40
405,1786000085.1165,8.4606,241,-2.443048,-1.819091,0.552414,0.027901,1.063608,4.447852,4.573339,1155.65,1112.36
406,1786000085.1377,8.4818,241,2.250696,1.700270,-0.678403,0.025418,1.026019,4.292958,4.413938,1155.14,1112.30
406,1786000085.1377,8.4818,247,2.380687,1.951438,0.145444,-0.078475,0.597739,4.472894,4.513340,1122.81,971.70
407,1786000085.1573,8.5014,241,2.234143,1.728424,-0.512343,0.025100,1.059603,4.430644,4.555655,1154.75,1112.48
408,1786000085.1784,8.5225,241,2.188452,1.687595,-0.624716,0.025501,1.044569,4.372111,4.495234,1155.00,1112.20
409,1786000085.1989,8.5430,247,-2.373049,-1.865070,0.452237,-0.079409,0.583371,4.360196,4.399766,1122.04,971.97
409,1786000085.1989,8.5430,241,2.428199,1.895921,0.264495,0.028285,1.040749,4.346952,4.469894,1155.79,1112.65
410,1786000085.2193,8.5634,241,2.259324,1.740518,-0.587430,0.023653,1.043553,4.354461,4.477822,1154.46,1113.13
410,1786000085.2193,8.5634,247,2.126003,1.728345,0.175074,-0.077503,0.589058,4.415324,4.455119,1122.71,971.49
411,1786000085.2399,8.5840,241,2.234948,1.725615,-0.417569,0.028186,1.068151,4.467719,4.593719,1155.61,1112.38
412,1786000085.2624,8.6065,241,2.290574,1.736007,-0.670998,0.026878,1.052959,4.405233,4.529407,1155.39,1112.31
413,1786000085.2829,8.6270,247,2.321390,1.854879,-0.377467,-0.082784,0.599633,4.483255,4.523935,1121.62,971.96
413,1786000085.2829,8.6270,242,-2.201831,-1.759780,-0.223495,-0.150689,0.115186,4.520057,4.524034,1100.82,822.88
413,1786000085.2829,8.6270,241,2.176183,1.774365,0.131828,0.028324,1.071728,4.483746,4.610139,1155.50,1112.23
414,1786000085.3027,8.6468,241,2.231037,1.707461,-0.522924,0.026455,1.059699,4.441813,4.566548,1155.15,1111.73
415,1786000085.3253,8.6694,247,-2.257358,-1.978305,-0.314824,-0.076998,0.582955,4.355169,4.394686,1122.63,971.92
415,1786000085.3253,8.6694,241,2.211594,1.762522,-0.455247,0.028215,1.067121,4.461513,4.587444,1155.63,1112.51
416,1786000085.3446,8.6887,241,2.462745,1.927132,0.138778,0.025846,1.048097,4.383339,4.506977,1155.00,1112.25
417,1786000085.3652,8.7093,241,2.162626,1.696282,-0.165316,0.027809,1.053461,4.406214,4.530483,1155.54,1112.37
418,1786000085.3856,8.7297,241,2.434485,1.870372,-0.272122,0.024993,1.056782,4.410096,4.535014,1154.75,1113.00
418,1786000085.3856,8.7297,247,2.320750,1.771440,-0.609871,-0.078060,0.599305,4.484046,4.524592,1123.11,971.87
419,1786000085.4062,8.7503,242,2.316599,1.736797,0.275548,-0.147996,0.115580,4.468505,4.472449,1101.00,823.55
419,1786000085.4062,8.7503,241,2.221963,1.722657,-0.559310,0.024883,1.061339,4.444800,4.569826,1154.67,1112.01
420,1786000085.4268,8.7709,247,2.330769,1.892542,0.277177,-0.078485,0.593472,4.450339,4.490421,1122.64,971.32
420,1786000085.4268,8.7709,241,2.205663,1.719376,-0.337903,0.026745,1.062528,4.448811,4.574014,1155.18,1112.05
421,1786000085.4484,8.7925,247,-2.381365,-1.862608,0.553350,-0.077060,0.569058,4.263663,4.302161,1122.25,971.54
421,1786000085.4484,8.7925,241,2.209641,1.754609,-0.178083,0.026369,1.069458,4.467420,4.593721,1155.00,1112.75
422,1786000085.4710,8.8151,247,2.437387,1.951999,0.064395,-0.079705,0.605179,4.520956,4.561977,1122.71,972.01
422,1786000085.4710,8.8151,241,2.350852,1.742853,-0.527353,0.026831,1.058613,4.417359,4.542515,1155.33,1113.09
423,1786000085.4905,8.8346,241,2.202064,1.714510,-0.037025,0.028563,1.073095,4.492971,4.619431,1155.59,1112.02
424,1786000085.5123,8.8564,241,2.362798,1.765496,-0.536861,0.025698,1.047435,4.388401,4.511745,1155.05,1111.83
425,1786000085.5333,8.8774,241,2.110437,1.660224,-0.510532,0.027869,1.044205,4.362723,4.486033,1155.71,1112.77
425,1786000085.5333,8.8774,247,-2.389770,-1.892476,-0.310543,-0.079097,0.589303,4.411095,4.450988,1122.27,971.59
426,1786000085.5534,8.8975,241,2.152894,1.736851,0.102581,0.025961,1.050353,4.388425,4.512448,1154.95,1112.67
427,1786000085.5761,8.9202,241,2.446015,1.830056,-0.646641,0.027232,1.039186,4.348633,4.471158,1155.64,1112.18
428,1786000085.5946,8.9387,241,2.490784,1.900436,0.092311,0.027163,1.058719,4.416483,4.541690,1155.35,1113.05
429,1786000085.6158,8.9599,241,-2.375668,-1.944019,-0.364427,0.027273,1.025139,4.281381,4.402485,1155.61,1112.63
430,1786000085.6368,8.9809,247,2.304786,1.877296,0.017595,-0.079459,0.603828,4.518603,4.559462,1122.75,971.75
430,1786000085.6368,8.9809,241,2.136615,1.716665,0.108772,0.026723,1.051100,4.392054,4.516156,1155.17,1112.64
431,1786000085.6574,9.0015,247,2.236245,1.846486,0.355765,-0.076785,0.582629,4.360691,4.400111,1122.64,971.68
431,1786000085.6574,9.0015,241,2.175513,1.726046,0.070134,0.028983,1.066308,4.461092,4.586850,1155.75,1112.25
432,1786000085.6777,9.0218,247,2.431530,1.953435,0.154491,-0.077900,0.604361,4.527106,4.567933,1123.28,971.51
432,1786000085.6777,9.0218,242,-2.407850,-1.854315,-0.072305,-0.149733,0.122249,4.569984,4.574070,1101.61,824.71
432,1786000085.6777,9.0218,241,2.213253,1.709436,-0.518326,0.026521,1.056731,4.424164,4.548693,1155.20,1112.10
433,1786000085.6980,9.0421,247,-2.355683,-1.875616,0.439280,-0.075081,0.577274,4.331666,4.370608,1123.25,971.25
433,1786000085.6980,9.0421,241,2.296931,1.853821,0.021196,0.026612,1.058730,4.427708,4.552605,1155.13,1112.32
434,1786000085.7188,9.0629,241,2.258745,1.741757,-0.442455,0.027584,1.053194,4.413717,4.537717,1155.54,1111.77
435,1786000085.7410,9.0851,241,2.302622,1.811105,0.138998,0.028711,1.069519,4.472855,4.599035,1155.66,1112.31
436,1786000085.7612,9.1053,241,2.193722,1.747742,0.034799,0.028384,1.057913,4.422622,4.547479,1155.65,1112.48
436,1786000085.7612,9.1053,247,2.339729,1.808963,-0.565634,-0.078790,0.591010,4.439122,4.478985,1122.64,971.16
437,1786000085.7815,9.1256,241,2.112535,1.635012,-0.342461,0.030522,1.071720,4.475183,4.601823,1156.26,1112.93
438,1786000085.8018,9.1459,241,2.307776,1.745010,-0.461982,0.027891,1.056937,4.426153,4.550684,1155.62,1111.99
439,1786000085.8242,9.1682,247,2.179827,1.787593,0.337498,-0.074085,0.573807,4.285093,4.323976,1123.06,972.11
439,1786000085.8242,9.1682,241,2.386594,1.895134,0.161806,0.028269,1.059874,4.432481,4.557524,1155.63,1112.28
440,1786000085.8459,9.1900,247,2.283549,1.805092,-0.416585,-0.079194,0.599215,4.497797,4.538227,1122.80,971.27
440,1786000085.8459,9.1900,242,2.268062,1.739014,-0.130551,-0.150331,0.116932,4.536749,4.540745,1101.04,823.50
440,1786000085.8459,9.1900,241,2.437064,1.837012,-0.596865,0.024371,1.049046,4.387585,4.511318,1154.67,1112.34
441,1786000085.8676,9.2117,241,2.354964,1.797915,-0.443119,0.027480,1.062933,4.441161,4.566672,1155.48,1112.67
442,1786000085.8864,9.2305,247,-2.445898,-1.909939,0.346845,-0.080143,0.602433,4.512186,4.552930,1122.62,971.59
442,1786000085.8864,9.2305,241,2.166220,1.774450,0.194249,0.025551,1.059398,4.426295,4.551381,1154.75,1112.64
443,1786000085.9064,9.2505,241,2.199848,1.700082,-0.080311,0.029043,1.068477,4.473296,4.599224,1155.78,1112.05
444,1786000085.9298,9.2739,247,2.172400,1.753960,0.192876,-0.078263,0.590383,4.416187,4.456163,1122.49,971.85
444,1786000085.9298,9.2739,241,2.472389,1.809413,-0.517968,0.025593,1.063010,4.450220,4.575490,1154.92,1112.04
445,1786000085.9482,9.2923,241,-2.432895,-1.902875,-0.088265,0.029726,1.052332,4.386072,4.510645,1156.22,1113.30
446,1786000085.9694,9.3135,247,2.305279,1.841086,-0.118062,-0.080550,0.599303,4.499467,4.539918,1122.33,971.18
446,1786000085.9694,9.3135,242,-2.367689,-1.819549,-0.110206,-0.149637,0.120122,4.557866,4.561904,1101.52,824.14
446,1786000085.9694,9.3135,241,2.208895,1.708529,-0.320491,0.025737,1.057729,4.441177,4.565469,1154.88,1111.18
447,1786000085.9901,9.3342,247,-2.308803,-1.866124,0.550950,-0.078715,0.571249,4.262784,4.301610,1121.72,972.27
447,1786000085.9901,9.3342,241,2.177196,1.725665,-0.203679,0.025667,1.053362,4.413327,4.537366,1154.88,1111.84
448,1786000086.0110,9.3551,247,2.154641,1.806387,0.146532,-0.076973,0.592521,4.434575,4.474646,1123.00,971.75
448,1786000086.0110,9.3551,241,2.261543,1.711039,-0.395027,0.027019,1.057874,4.429871,4.554512,1155.32,1112.01
449,1786000086.0312,9.3753,241,2.395166,1.799982,-0.535969,0.025256,1.052638,4.406402,4.530460,1154.89,1112.09
450,1786000086.0527,9.3968,247,-2.350966,-1.850961,0.483003,-0.079507,0.586137,4.389645,4.429318,1122.18,971.60
450,1786000086.0527,9.3968,241,2.422901,1.888861,0.115182,0.027891,1.068602,4.460473,4.586776,1155.47,1112.87
451,1786000086.0729,9.4170,247,2.236534,1.792012,-0.576214,-0.078087,0.574525,4.314132,4.352920,1122.15,971.24
452,1786000086.0939,9.4380,241,2.101875,1.721473,0.102063,0.027222,1.045414,4.380345,4.503449,1155.35,1111.79
453,1786000086.1141,9.4582,241,2.278927,1.792840,-0.098244,0.024982,1.061847,4.440015,4.565291,1154.63,1112.41
454,1786000086.1350,9.4791,241,2.418410,1.772931,-0.533658,0.025038,1.047694,4.379268,4.502918,1154.87,1112.54
455,1786000086.1560,9.5001,242,2.335823,1.774931,0.321563,-0.143240,0.113974,4.349411,4.353261,1101.25,824.00
455,1786000086.1560,9.5001,247,2.283125,1.780452,-0.634484,-0.076664,0.576735,4.333659,4.372539,1122.73,971.11
455,1786000086.1560,9.5001,241,2.195535,1.686555,-0.550219,0.026959,1.053816,4.409802,4.534050,1155.36,1112.26
456,1786000086.1775,9.5215,247,-2.391271,-1.873906,0.403627,-0.080600,0.601391,4.494793,4.535563,1122.41,971.97
456,1786000086.1775,9.5215,241,2.228199,1.779309,0.202509,0.027063,1.057995,4.424246,4.549070,1155.22,1112.35
457,1786000086.1977,9.5418,241,2.272447,1.830382,0.080518,0.027586,1.055921,4.412852,4.537510,1155.44,1112.54
458,1786000086.2183,9.5624,247,2.436190,1.893142,-0.342163,-0.081699,0.604411,4.529428,4.570307,1122.22,971.51
458,1786000086.2183,9.5624,241,-2.403061,-1.780045,0.602494,0.024175,1.033427,4.313320,4.435458,1154.77,1112.96
459,1786000086.2394,9.5835,241,2.173486,1.688533,-0.145329,0.027478,1.062670,4.451978,4.577131,1155.35,1111.86
460,1786000086.2613,9.6054,247,2.190933,1.773589,0.178967,-0.076373,0.591820,4.432896,4.472879,1123.17,971.60
460,1786000086.2613,9.6054,241,2.464729,1.864341,-0.307008,0.026035,1.063683,4.436132,4.561948,1155.04,1113.19
461,1786000086.2818,9.6259,241,2.245005,1.844578,0.146371,0.028163,1.045445,4.374148,4.497435,1155.68,1112.17
462,1786000086.3025,9.6466,247,-2.395068,-1.846603,0.304460,-0.077845,0.590813,4.433152,4.473026,1122.91,971.23
462,1786000086.3025,9.6466,241,2.125942,1.651542,-0.309776,0.029777,1.048308,4.383064,4.506782,1156.21,1112.52
463,1786000086.3228,9.6669,242,-2.351482,-1.820083,0.000770,-0.149740,0.118005,4.508432,4.512461,1101.01,823.90
463,1786000086.3228,9.6669,241,2.076404,1.690224,0.052776,0.026586,1.045056,4.374551,4.497726,1155.16,1112.11
464,1786000086.3433,9.6874,247,2.351247,1.943627,0.310300,-0.075181,0.586119,4.391623,4.431201,1123.36,971.45
464,1786000086.3433,9.6874,241,2.383527,1.788456,-0.413139,0.027537,1.077684,4.505813,4.632981,1155.37,1112.45
465,1786000086.3643,9.7084,241,2.161162,1.747884,0.064631,0.027369,1.036492,4.332834,4.455168,1155.50,1112.50
465,1786000086.3643,9.7084,247,2.204796,1.851876,-0.592401,-0.079618,0.580973,4.376241,4.415355,1122.02,970.67
466,1786000086.3855,9.7296,241,2.170928,1.747373,0.088167,0.026220,1.065356,4.455637,4.581306,1154.92,1112.35
467,1786000086.4063,9.7504,241,2.080497,1.714792,0.025429,0.028846,1.046324,4.369643,4.493262,1155.88,1112.84
467,1786000086.4063,9.7504,247,2.407573,1.937996,0.372959,-0.080070,0.600000,4.491824,4.532427,1122.39,971.59
468,1786000086.4270,9.7711,247,-2.428469,-1.976448,-0.116074,-0.078202,0.593856,4.442036,4.482238,1122.75,971.76
468,1786000086.4270,9.7711,241,2.259417,1.810778,0.072023,0.026569,1.048163,4.376419,4.500266,1155.19,1112.84
469,1786000086.4476,9.7917,247,2.225081,1.773445,-0.606426,-0.074645,0.572646,4.303833,4.342404,1123.19,971.09
469,1786000086.4476,9.7917,241,2.344391,1.719522,-0.632693,0.026361,1.053291,4.411786,4.535854,1155.22,1111.93
470,1786000086.4695,9.8136,247,-2.436751,-1.922897,0.411455,-0.078896,0.592329,4.440849,4.480872,1122.62,971.42
470,1786000086.4695,9.8136,241,2.266670,1.810039,-0.099812,0.029971,1.077694,4.514279,4.641232,1156.00,1111.86
471,1786000086.4905,9.8346,241,2.199646,1.699082,-0.281053,0.028130,1.086773,4.542697,4.670970,1155.41,1112.57
472,1786000086.5117,9.8558,242,2.357134,1.843745,0.322315,-0.144054,0.116140,4.388236,4.392136,1101.41,824.34
472,1786000086.5117,9.8558,241,2.412181,1.918771,-0.351590,0.024852,1.063363,4.438882,4.564541,1154.68,1112.91
473,1786000086.5323,9.8764,241,2.154828,1.614404,-0.682828,0.028041,1.050106,4.385243,4.509309,1155.76,1112.93
474,1786000086.5531,9.8972,241,2.171002,1.723067,-0.303179,0.024362,1.034052,4.319914,4.442017,1154.66,1112.75
475,1786000086.5733,9.9174,247,-2.341376,-1.994704,-0.401550,-0.074611,0.551608,4.141096,4.178339,1122.13,971.03
475,1786000086.5733,9.9174,241,2.419499,1.949058,0.017701,0.031612,1.076005,4.486367,4.613705,1156.58,1113.22
476,1786000086.5938,9.9379,247,2.159971,1.749389,0.113283,-0.077204,0.588818,4.422766,4.462457,1122.86,971.11
476,1786000086.5938,9.9379,241,2.410594,1.853212,-0.376492,0.024258,1.063599,4.451054,4.576430,1154.48,1112.14
477,1786000086.6140,9.9581,241,2.160811,1.720264,-0.372136,0.028436,1.072406,4.475784,4.602555,1155.64,1113.07
478,1786000086.6347,9.9788,241,2.167452,1.664241,-0.072239,0.028296,1.061747,4.444191,4.569348,1155.59,1112.13
478,1786000086.6347,9.9788,242,2.277614,1.745490,0.057709,-0.149324,0.121278,4.595813,4.599838,1101.90,824.32
479,1786000086.6571,10.0012,242,-2.397011,-1.777501,0.057627,-0.146884,0.116391,4.518419,4.522304,1102.00,823.34
479,1786000086.6571,10.0012,241,2.264273,1.764808,0.016804,0.028076,1.063606,4.445262,4.570820,1155.53,1112.55
480,1786000086.6776,10.0217,241,2.452272,1.918267,-0.087514,0.028718,1.055943,4.401866,4.526838,1155.89,1113.29
480,1786000086.6776,10.0217,247,-2.415379,-1.901771,0.359920,-0.079587,0.594881,4.457526,4.497750,1122.50,971.50
481,1786000086.6977,10.0417,241,2.134766,1.736687,0.090312,0.027320,1.044925,4.363158,4.486620,1155.42,1112.86
481,1786000086.6977,10.0417,247,-2.303174,-1.813566,0.606448,-0.074799,0.567373,4.278996,4.317096,1123.09,970.35
482,1786000086.7189,10.0630,247,2.166517,1.769734,0.128018,-0.079024,0.597170,4.481502,4.521805,1122.62,971.27
482,1786000086.7189,10.0630,241,2.313196,1.802999,-0.492749,0.027810,1.063397,4.456801,4.581993,1155.55,1111.73
483,1786000086.7389,10.0830,247,2.299447,1.868187,-0.717154,-0.074199,0.556512,4.194376,4.231784,1122.76,970.55
483,1786000086.7389,10.0830,241,2.084273,1.702674,-0.017471,0.028000,1.037633,4.346037,4.468278,1155.67,1111.93
484,1786000086.7612,10.1053,241,2.176502,1.733755,0.234077,0.027626,1.035859,4.332224,4.454428,1155.55,1112.33
485,1786000086.7813,10.1254,241,-2.476809,-1.857837,0.506171,0.025997,1.053924,4.406600,4.530955,1155.13,1112.42
486,1786000086.8018,10.1459,241,2.293652,1.833888,-0.010280,0.028865,1.078136,4.505438,4.632729,1155.68,1112.57
487,1786000086.8227,10.1668,242,-2.263942,-1.843023,-0.506927,-0.141445,0.114245,4.313381,4.317212,1101.50,824.25
487,1786000086.8227,10.1668,241,-2.382208,-1.978664,-0.139853,0.026853,1.052153,4.386156,4.510666,1155.32,1113.24
488,1786000086.8430,10.1871,241,-2.429374,-1.859111,0.357567,0.027736,1.056313,4.407767,4.532657,1155.65,1113.00
488,1786000086.8430,10.1871,247,-2.406173,-1.929190,-0.071017,-0.077453,0.607874,4.534632,4.575849,1123.49,972.25
489,1786000086.8657,10.2098,241,-2.448194,-1.899092,0.119164,0.026437,1.055805,4.410685,4.535369,1155.19,1112.62
489,1786000086.8657,10.2098,247,-2.331114,-1.981533,-0.256789,-0.082185,0.596659,4.453497,4.494040,1121.57,972.11
490,1786000086.8859,10.2300,247,2.175622,1.741853,0.159624,-0.077391,0.594514,4.462735,4.502826,1123.02,971.22
490,1786000086.8859,10.2300,241,2.235015,1.672641,-0.604815,0.024831,1.045372,4.375395,4.498611,1154.79,1112.20
491,1786000086.9059,10.2500,247,-2.314119,-1.743972,0.337241,-0.077329,0.579372,4.330989,4.370254,1122.54,971.88
491,1786000086.9059,10.2500,241,-2.467249,-1.845698,0.597337,0.026717,1.049320,4.379803,4.503827,1155.41,1112.97
492,1786000086.9280,10.2720,247,2.444881,1.921709,-0.240650,-0.078450,0.604547,4.530688,4.571517,1123.20,971.48
493,1786000086.9485,10.2926,247,2.306906,1.878325,-0.364759,-0.073355,0.573054,4.289646,4.328376,1123.50,971.75
493,1786000086.9485,10.2926,241,2.186799,1.716194,-0.074772,0.029633,1.062269,4.444005,4.569297,1156.01,1112.28
494,1786000086.9716,10.3157,241,2.189074,1.719863,-0.465537,0.024620,1.042493,4.362661,4.485556,1154.71,1112.23
494,1786000086.9716,10.3157,247,2.157063,1.774834,0.241986,-0.079620,0.588810,4.421612,4.461355,1122.08,971.13
495,1786000086.9907,10.3348,241,2.428595,1.917549,0.160898,0.027650,1.068318,4.455380,4.581755,1155.41,1113.13
495,1786000086.9907,10.3348,247,2.257867,1.836774,0.277359,-0.076889,0.598228,4.476107,4.516561,1123.25,971.75
496,1786000087.0155,10.3596,247,2.221629,1.772138,0.095998,-0.077954,0.599397,4.501798,4.542195,1123.08,971.12
497,1786000087.0326,10.3767,247,2.265828,1.902563,0.291742,-0.074618,0.585095,4.389456,4.428908,1123.50,971.25
498,1786000087.0533,10.3974,241,2.181697,1.756721,-0.321103,0.024183,1.058168,4.432863,4.557475,1154.42,1111.89
499,1786000087.0742,10.4183,241,2.427057,1.936892,0.172876,0.029973,1.067310,4.448651,4.574991,1156.13,1113.31
500,1786000087.0943,10.4384,247,-2.291062,-1.761850,0.495990,-0.076395,0.578946,4.347295,4.386341,1122.95,971.10
500,1786000087.0943,10.4384,241,-2.461988,-1.811799,0.634586,0.022699,1.030017,4.300086,4.421785,1154.31,1112.90
501,1786000087.1142,10.4583,247,2.282068,1.847743,-0.489205,-0.077931,0.591540,4.435336,4.475287,1122.87,971.47
502,1786000087.1350,10.4791,247,2.202522,1.758590,-0.229324,-0.080111,0.592560,4.443542,4.483594,1122.16,971.45
502,1786000087.1350,10.4791,241,-2.382139,-1.756280,0.434960,0.027924,1.034874,4.321565,4.443835,1155.91,1112.75
503,1786000087.1555,10.4996,241,2.159235,1.709205,0.003605,0.027805,1.056992,4.423673,4.548284,1155.47,1112.16
