frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
110,1786124784.3274,2.7509,233,2.929230,0.183255,-0.296730,1.767425,-0.122324,10.072450,10.227072,1387.86,770.94
110,1786124784.3274,2.7509,30,3.002802,0.218000,-0.192035,0.722356,-0.230725,10.256737,10.284731,1244.57,756.52
111,1786124784.3544,2.7779,30,3.031169,0.181559,0.147287,0.688069,-0.232610,10.114460,10.140506,1241.24,755.81
111,1786124784.3544,2.7779,233,2.839640,0.185051,-0.223686,1.712184,-0.120084,9.895644,10.043394,1384.57,770.96
112,1786124784.3879,2.8114,30,-3.032200,-0.172352,-0.101827,0.646849,-0.264197,10.214999,10.238868,1234.74,751.82
112,1786124784.3879,2.8114,233,3.041278,0.206047,-0.585347,1.668850,-0.139424,9.950111,10.090055,1377.45,768.36
113,1786124784.4164,2.8400,30,-3.032807,-0.179368,0.158055,0.607574,-0.279180,10.228667,10.250498,1229.33,749.83
113,1786124784.4164,2.8400,233,-3.016588,-0.196662,0.040416,1.644971,-0.152071,10.023414,10.158636,1372.56,766.74
114,1786124784.4369,2.8604,233,-2.812811,-0.136967,0.148861,1.559887,-0.156289,9.926515,10.049546,1363.16,765.92
114,1786124784.4369,2.8604,30,-2.982376,-0.187882,-0.099311,0.540272,-0.289693,10.207982,10.226374,1220.36,748.32
115,1786124784.4581,2.8816,30,2.856378,0.213499,-0.049534,0.491048,-0.304604,10.011808,10.028470,1215.00,745.52
115,1786124784.4581,2.8816,233,3.036766,0.214665,-0.360971,1.545436,-0.173169,10.100883,10.219892,1357.56,764.03
116,1786124784.4793,2.9028,233,2.906463,0.249231,-0.270618,1.479573,-0.168329,9.974450,10.084995,1351.24,764.40
116,1786124784.4793,2.9028,30,2.921714,0.245367,0.043204,0.449790,-0.310405,10.152344,10.167042,1208.43,745.30
117,1786124784.5030,2.9266,30,3.019838,0.281954,-0.371988,0.401713,-0.312864,10.132874,10.145659,1202.00,744.87
117,1786124784.5030,2.9266,233,2.940638,0.254240,-0.430154,1.453862,-0.177307,10.130127,10.235459,1344.72,763.53
118,1786124784.5244,2.9480,30,-3.027465,-0.215874,-0.028876,0.357512,-0.333105,10.224994,10.236663,1195.50,742.48
118,1786124784.5244,2.9480,233,-3.095459,-0.212400,-0.022970,1.405820,-0.188940,10.111019,10.210031,1338.61,761.87
119,1786124784.5453,2.9689,233,3.071244,0.246174,-0.382856,1.354555,-0.194481,10.055002,10.147695,1332.75,760.97
119,1786124784.5453,2.9689,30,-3.047552,-0.252304,0.257075,0.315980,-0.343647,10.132810,10.143558,1190.27,740.63
120,1786124784.5649,2.9885,30,2.913799,0.231200,-0.216112,0.291493,-0.343158,10.059388,10.069459,1187.21,740.38
120,1786124784.5649,2.9885,233,2.962181,0.234029,-0.308440,1.336346,-0.198453,10.098839,10.188805,1329.49,760.55
121,1786124784.5863,3.0098,233,-3.045246,-0.235387,0.080633,1.324208,-0.207122,10.102679,10.191199,1327.77,759.35
121,1786124784.5863,3.0098,30,3.020392,0.237141,-0.109203,0.280306,-0.360131,10.150199,10.160453,1185.32,738.47
122,1786124784.6064,3.0299,30,-2.892597,-0.220052,-0.031721,0.268944,-0.359332,10.150041,10.159960,1183.76,738.55
122,1786124784.6064,3.0299,233,2.991352,0.283135,-0.637644,1.295512,-0.209102,9.979727,10.065636,1326.09,758.74
123,1786124784.6274,3.0509,233,2.897970,0.262435,-0.245253,1.290751,-0.199186,10.048717,10.133233,1324.21,760.31
123,1786124784.6274,3.0509,30,-3.077476,-0.221664,0.218008,0.253927,-0.354511,10.216507,10.225809,1181.50,739.54
124,1786124784.6599,3.0835,30,-2.926738,-0.253936,-0.184632,0.230629,-0.351457,10.077503,10.086267,1178.74,739.28
124,1786124784.6599,3.0835,233,3.027628,0.272220,-0.560936,1.264723,-0.197224,10.053348,10.134507,1320.61,760.57
125,1786124784.6851,3.1086,30,-2.999330,-0.264148,-0.327553,0.216423,-0.348869,9.992098,10.000529,1177.04,739.23
125,1786124784.6851,3.1086,233,2.944860,0.291698,-0.378128,1.252991,-0.191522,10.051827,10.131430,1319.04,761.36
126,1786124784.7050,3.1285,30,-2.807535,-0.230010,-0.016962,0.196208,-0.349961,10.149992,10.157919,1173.83,739.82
126,1786124784.7050,3.1285,233,-2.867974,-0.237907,0.019244,1.244355,-0.190321,10.164018,10.241675,1315.98,761.77
127,1786124784.7346,3.1582,30,3.088933,0.305504,-0.271048,0.179213,-0.366474,10.242212,10.250333,1171.30,738.04
127,1786124784.7346,3.1582,233,2.977372,0.271567,-0.251697,1.236078,-0.196652,10.263038,10.339077,1313.28,761.20
128,1786124784.7588,3.1823,30,3.043829,0.310940,-0.289570,0.152678,-0.362805,10.135284,10.142925,1167.93,738.03
128,1786124784.7588,3.1823,233,-2.913789,-0.239099,-0.039229,1.197772,-0.190892,10.145577,10.217819,1310.01,761.64
129,1786124784.7846,3.2081,30,-2.938799,-0.285839,-0.051793,0.139430,-0.361979,10.120724,10.128155,1166.12,738.04
129,1786124784.7846,3.2081,233,3.037042,0.316162,-0.386257,1.177469,-0.187989,10.105397,10.175502,1307.93,761.96
130,1786124784.8128,3.2364,30,-2.968423,-0.280042,-0.153886,0.124624,-0.364047,10.170556,10.177832,1164.00,738.00
130,1786124784.8128,3.2364,233,2.892759,0.312052,-0.712118,1.128482,-0.179642,9.866228,9.932180,1305.02,762.51
131,1786124784.8336,3.2571,30,3.087839,0.288817,0.270381,0.087298,-0.357904,10.223526,10.230162,1158.84,739.11
131,1786124784.8336,3.2571,233,-2.897182,-0.264520,0.082925,1.127016,-0.165854,10.112412,10.176372,1300.98,764.96
132,1786124784.8552,3.2787,30,-3.074825,-0.301330,0.192276,0.065676,-0.349617,10.171827,10.178045,1155.98,739.99
132,1786124784.8552,3.2787,233,-2.983280,-0.265561,0.035899,1.117985,-0.155425,10.224880,10.286993,1298.09,766.63
133,1786124784.8765,3.3000,30,-2.831468,-0.285389,-0.060570,0.046166,-0.337010,10.071815,10.077557,1153.37,741.22
133,1786124784.8765,3.3000,233,-2.758237,-0.245376,0.098966,1.076140,-0.146063,10.051760,10.110257,1294.97,767.53
134,1786124784.9066,3.3301,30,-2.855758,-0.329288,-0.275591,0.026075,-0.346560,10.136693,10.142649,1150.57,740.22
134,1786124784.9066,3.3301,233,-2.905298,-0.288352,-0.097560,1.088067,-0.151620,10.459578,10.517112,1290.80,767.59
135,1786124784.9343,3.3579,30,3.037355,0.380701,-0.298483,-0.008628,-0.351252,10.128446,10.134538,1145.85,739.57
135,1786124784.9343,3.3579,233,-2.830191,-0.305119,0.013601,1.025561,-0.146291,10.156685,10.209380,1286.62,767.71
136,1786124784.9606,3.3841,30,3.046867,0.368311,0.099994,-0.060974,-0.377587,10.199402,10.206571,1138.71,736.32
136,1786124784.9606,3.3841,233,3.004999,0.345739,-0.114942,0.987886,-0.166855,10.260224,10.309023,1280.18,765.17
137,1786124784.9865,3.4100,30,-2.923121,-0.322558,-0.165672,-0.094364,-0.388170,10.127960,10.135835,1134.08,734.49
137,1786124784.9865,3.4100,233,-2.968424,-0.299120,-0.213016,0.930848,-0.172266,10.044899,10.089408,1275.19,763.91
138,1786124785.0140,3.4376,30,-2.879274,-0.290521,-0.089871,-0.122426,-0.396841,10.082233,10.090782,1130.17,733.05
138,1786124785.0140,3.4376,233,-2.937978,-0.357363,0.052336,0.903318,-0.177100,10.120985,10.162760,1270.51,763.42
139,1786124785.0405,3.4641,233,-2.864521,-0.346983,-0.194794,0.862276,-0.184919,10.153758,10.191983,1264.53,762.42
139,1786124785.0405,3.4641,30,2.866890,0.355785,0.055048,-0.170116,-0.406888,10.136617,10.146206,1123.73,732.02
140,1786124785.0677,3.4913,30,2.996946,0.404914,-0.256708,-0.239646,-0.415229,10.062199,10.073614,1114.00,730.45
140,1786124785.0677,3.4913,233,2.880152,0.356385,-0.265608,0.773636,-0.181279,10.051825,10.083183,1253.60,762.71
141,1786124785.0872,3.5107,30,-2.941831,-0.419740,-0.273566,-0.284622,-0.432907,10.444049,10.456892,1109.21,730.17
141,1786124785.0872,3.5107,233,-3.074378,-0.403732,0.425679,0.769961,-0.197664,10.467699,10.497840,1248.90,761.51
142,1786124785.1189,3.5424,233,2.965302,0.394386,-0.484473,0.718706,-0.190435,10.123287,10.150554,1245.37,761.62
142,1786124785.1189,3.5424,30,-2.795890,-0.367882,-0.034175,-0.311096,-0.428996,10.139142,10.152981,1104.47,728.97
143,1786124785.1457,3.5692,30,3.040014,0.385703,0.148721,-0.356304,-0.433475,10.182609,10.198058,1098.49,728.65
143,1786124785.1457,3.5692,233,3.051196,0.398921,-0.473388,0.666209,-0.183026,10.099359,10.122964,1238.43,762.56
144,1786124785.1671,3.5906,233,-2.921975,-0.395519,-0.174694,0.599528,-0.184147,10.141866,10.161240,1228.93,762.48
144,1786124785.1671,3.5906,30,-2.888921,-0.399946,-0.182130,-0.416891,-0.437551,10.122959,10.140984,1089.92,727.73
145,1786124785.1988,3.6223,30,-3.005803,-0.411791,-0.388526,-0.460636,-0.450152,10.240957,10.261190,1084.66,726.73
145,1786124785.1988,3.6223,233,-2.940654,-0.406742,-0.118482,0.563619,-0.192223,10.162234,10.179667,1223.88,761.43
146,1786124785.2265,3.6501,233,3.020459,0.375398,-0.334754,0.540276,-0.184066,10.191669,10.207639,1220.52,762.64
146,1786124785.2265,3.6501,30,-2.922134,-0.455787,0.032479,-0.489347,-0.456900,10.290929,10.312684,1081.13,726.12
147,1786124785.2554,3.6790,233,-2.985573,-0.381241,-0.434017,0.450003,-0.188228,10.011938,10.023813,1209.31,761.59
147,1786124785.2554,3.6790,30,-2.869039,-0.419752,-0.071608,-0.569961,-0.461994,10.258747,10.284949,1070.05,725.25
148,1786124785.2763,3.6998,233,-2.981597,-0.364440,-0.238285,0.415623,-0.185390,10.158191,10.168380,1203.74,762.35
148,1786124785.2763,3.6998,30,-2.969195,-0.443096,-0.270336,-0.610511,-0.453640,10.178250,10.206630,1063.92,725.91
149,1786124785.2972,3.7207,30,2.953595,0.410256,0.034990,-0.642956,-0.461830,10.233383,10.263957,1060.00,725.17
149,1786124785.2972,3.7207,233,2.975225,0.469159,-0.262415,0.383421,-0.188820,10.203443,10.212390,1199.14,762.02
150,1786124785.3183,3.7418,30,3.000967,0.442938,0.046679,-0.661956,-0.459358,10.188885,10.220693,1057.05,725.24
150,1786124785.3183,3.7418,233,-2.874250,-0.405486,-0.086139,0.356170,-0.181391,10.072212,10.080139,1196.06,762.67
151,1786124785.3410,3.7645,30,-2.857756,-0.410233,-0.018973,-0.708568,-0.454311,10.132176,10.167078,1050.20,725.56
151,1786124785.3410,3.7645,233,-2.965644,-0.458474,-0.217929,0.317345,-0.181967,10.276027,10.282536,1189.84,763.09
152,1786124785.3653,3.7888,30,-2.912141,-0.438424,-0.192544,-0.724746,-0.452326,10.117915,10.153919,1047.85,725.75
152,1786124785.3653,3.7888,233,2.876768,0.419811,-0.179497,0.292716,-0.180381,10.149726,10.155549,1187.03,763.04
153,1786124785.3960,3.8195,30,2.942423,0.443586,-0.017543,-0.742503,-0.461909,10.094772,10.132576,1045.21,724.34
153,1786124785.3960,3.8195,233,2.982437,0.391788,-0.424087,0.264250,-0.182421,10.140263,10.145346,1183.19,762.73
154,1786124785.4224,3.8459,233,-2.947641,-0.445140,-0.389529,0.234912,-0.201751,10.099723,10.104469,1179.26,759.94
154,1786124785.4224,3.8459,30,2.939872,0.454573,0.179586,-0.784665,-0.487745,10.221868,10.263536,1040.78,721.64
155,1786124785.4546,3.8782,30,-2.978909,-0.468561,-0.288953,-0.788276,-0.494167,10.092617,10.135408,1038.93,719.89
155,1786124785.4546,3.8782,233,2.846732,0.423471,-0.103984,0.219222,-0.214306,10.167435,10.172056,1176.93,758.45
156,1786124785.4746,3.8981,30,-2.973604,-0.470334,-0.202418,-0.846304,-0.534700,10.165788,10.214958,1031.87,714.89
156,1786124785.4746,3.8981,233,2.947379,0.457446,-0.117646,0.171995,-0.252060,10.243306,10.247850,1170.31,753.55
157,1786124785.4957,3.9192,30,3.017980,0.470011,0.086376,-0.861999,-0.551272,10.098681,10.150385,1028.98,712.17
157,1786124785.4957,3.9192,233,-2.863199,-0.446308,0.077827,0.150665,-0.268136,10.282365,10.286964,1167.35,751.47
158,1786124785.5281,3.9516,30,2.936117,0.401872,-0.119633,-0.881252,-0.573357,10.130153,10.184564,1026.75,709.41
158,1786124785.5281,3.9516,233,-2.862556,-0.378189,-0.104695,0.132660,-0.286633,10.186391,10.191286,1165.08,748.61
159,1786124785.5542,3.9777,30,3.038937,0.450177,-0.275782,-0.891493,-0.589953,10.106492,10.162873,1025.09,706.96
159,1786124785.5542,3.9777,233,2.883760,0.435624,-0.081261,0.115468,-0.302348,10.139905,10.145069,1162.81,746.33
160,1786124785.5764,4.0000,30,-2.785593,-0.468041,-0.398651,-0.891136,-0.589650,9.945734,10.002971,1023.15,705.67
160,1786124785.5764,4.0000,233,2.925631,0.493739,-0.231218,0.098055,-0.311848,10.252949,10.258159,1160.29,745.49
161,1786124785.6093,4.0329,30,-2.834368,-0.489848,-0.372087,-0.907070,-0.606559,10.071465,10.130405,1022.52,704.38
161,1786124785.6093,4.0329,233,2.944205,0.488289,-0.309086,0.093451,-0.317847,10.171919,10.177313,1159.78,744.34
162,1786124785.6369,4.0605,30,3.034257,0.485760,-0.319076,-0.928934,-0.622279,10.034758,10.096857,1019.12,701.96
162,1786124785.6369,4.0605,233,-2.922104,-0.443431,-0.477216,0.070570,-0.324708,10.080996,10.086471,1156.70,742.97
163,1786124785.6667,4.0902,30,2.988548,0.477514,0.188201,-0.959001,-0.635111,10.105701,10.170951,1015.90,700.82
163,1786124785.6667,4.0902,233,-2.959357,-0.450946,-0.408286,0.047895,-0.331197,10.076777,10.082332,1153.58,742.06
164,1786124785.6950,4.1185,233,2.773596,0.401966,-0.046647,0.021818,-0.339891,10.005432,10.011227,1150.04,740.58
164,1786124785.6950,4.1185,30,-2.717278,-0.433597,-0.116678,-0.968440,-0.638529,9.910016,9.977676,1012.04,698.61
165,1786124785.7162,4.1397,30,-2.842984,-0.494205,-0.145742,-1.017220,-0.654025,10.103827,10.175943,1007.99,698.23
165,1786124785.7162,4.1397,233,2.934046,0.463571,-0.139218,-0.011875,-0.354493,10.205614,10.211775,1145.41,739.50
166,1786124785.7470,4.1705,30,-2.908762,-0.494672,-0.489107,-1.024338,-0.654984,10.022296,10.095775,1005.88,697.39
166,1786124785.7470,4.1705,233,2.934232,0.484847,-0.101425,-0.026656,-0.356782,10.266774,10.273006,1143.42,739.48
167,1786124785.7741,4.1976,30,2.870325,0.447870,0.182785,-1.056777,-0.679043,10.013952,10.092428,1001.35,694.06
167,1786124785.7741,4.1976,233,-2.887670,-0.500054,-0.295720,-0.065981,-0.371065,10.221627,10.228573,1138.04,737.29
168,1786124785.7938,4.2173,233,-2.943088,-0.489398,-0.119479,-0.096878,-0.384509,10.159324,10.167060,1133.78,735.16
168,1786124785.7938,4.2173,30,-2.824547,-0.495082,-0.598211,-1.086268,-0.695338,9.998383,10.081227,997.09,691.65
169,1786124785.8193,4.2428,233,2.927855,0.475354,-0.217661,-0.117938,-0.399755,10.232594,10.241078,1131.04,733.50
169,1786124785.8193,4.2428,30,-2.922871,-0.541631,-0.298647,-1.120594,-0.718958,10.171047,10.257818,995.02,690.10
170,1786124785.8411,4.2647,233,2.945337,0.490852,-0.039449,-0.143882,-0.406492,10.099266,10.108468,1127.26,731.86
170,1786124785.8411,4.2647,30,-2.844265,-0.526869,-0.480589,-1.128456,-0.727108,9.983026,10.072879,991.11,687.16
171,1786124785.8607,4.2842,30,-2.775435,-0.526226,-0.517114,-1.151493,-0.739001,9.994899,10.088115,988.15,685.65
171,1786124785.8607,4.2842,233,2.793956,0.469221,-0.070801,-0.162556,-0.420757,10.043379,10.053503,1124.57,729.60
172,1786124785.8822,4.3057,30,3.011116,0.544359,-0.106035,-1.177285,-0.740313,10.007504,10.103672,984.87,685.66
172,1786124785.8822,4.3057,233,2.958243,0.534421,-0.274267,-0.191606,-0.416944,10.142223,10.152597,1120.83,730.67
173,1786124785.9109,4.3345,233,-2.860442,-0.491240,-0.470502,-0.214342,-0.405855,10.007701,10.018220,1117.29,731.40
173,1786124785.9109,4.3345,30,3.054742,0.547421,-0.006566,-1.224155,-0.749414,10.159526,10.260416,980.97,685.97
174,1786124785.9364,4.3600,30,-2.810538,-0.536139,-0.176193,-1.240406,-0.725740,10.050515,10.152741,976.96,688.10
174,1786124785.9364,4.3600,233,3.043542,0.505541,-0.298421,-0.249516,-0.394253,10.130218,10.140957,1112.87,733.70
175,1786124785.9568,4.3803,233,2.908895,0.533839,-0.238734,-0.292549,-0.353296,10.113526,10.123922,1106.91,739.24
175,1786124785.9568,4.3803,30,-2.777938,-0.523313,-0.281153,-1.272288,-0.683871,9.962614,10.066780,971.08,693.03
176,1786124785.9864,4.4099,30,2.948992,0.531169,0.034209,-1.301965,-0.681921,10.031343,10.138441,968.25,694.00
176,1786124785.9864,4.4099,233,2.935416,0.546222,-0.327621,-0.312917,-0.341681,10.026993,10.037692,1103.76,740.43
177,1786124786.0064,4.4299,30,2.834506,0.464052,0.151996,-1.308305,-0.670205,9.937011,10.045149,965.69,694.76
177,1786124786.0064,4.4299,233,-2.837752,-0.522434,-0.078474,-0.338529,-0.334409,10.193093,10.204194,1100.96,742.15
178,1786124786.0273,4.4508,30,-3.056954,-0.581890,-0.031106,-1.345225,-0.666292,10.051635,10.163117,962.74,696.34
178,1786124786.0273,4.4508,233,2.937865,0.514174,-0.333656,-0.360412,-0.326077,10.178023,10.189621,1097.93,743.26
179,1786124786.0470,4.4705,233,3.019420,0.539471,0.085832,-0.383799,-0.337434,10.252214,10.264943,1095.10,742.04
179,1786124786.0470,4.4705,30,2.981022,0.536274,0.135106,-1.391124,-0.685297,10.183337,10.300739,958.97,694.99
180,1786124786.0682,4.4917,30,2.966080,0.540388,0.166164,-1.403696,-0.687950,10.104896,10.225095,955.85,693.93
180,1786124786.0682,4.4917,233,2.896537,0.530469,-0.062223,-0.406645,-0.344324,10.194340,10.208255,1091.71,740.86
181,1786124786.0884,4.5120,30,-2.856484,-0.568502,-0.100391,-1.420795,-0.698306,10.007901,10.132343,951.73,691.60
181,1786124786.0884,4.5120,233,2.955742,0.523583,0.101542,-0.437607,-0.361016,10.276041,10.291688,1087.97,738.97
182,1786124786.1191,4.5427,30,-2.852588,-0.559912,-0.344618,-1.457356,-0.708496,10.092333,10.221597,948.42,691.04
182,1786124786.1191,4.5427,233,-2.955221,-0.530422,-0.104228,-0.466978,-0.360058,10.276534,10.293437,1084.02,739.08
183,1786124786.1454,4.5689,30,-3.054510,-0.548323,-0.475300,-1.454727,-0.696198,10.008974,10.138071,947.13,691.95
183,1786124786.1454,4.5689,233,-2.924287,-0.492798,-0.664937,-0.472772,-0.343918,10.100370,10.117275,1082.10,740.45
184,1786124786.1734,4.5970,30,-2.837113,-0.576750,-0.544459,-1.460069,-0.676538,9.957617,10.086805,945.37,694.16
184,1786124786.1734,4.5970,233,-2.879420,-0.569434,-0.185329,-0.492057,-0.325206,10.206878,10.223905,1080.18,743.48
185,1786124786.2020,4.6255,233,-2.927018,-0.560266,-0.469769,-0.499328,-0.296128,10.108521,10.125177,1078.52,747.04
185,1786124786.2020,4.6255,30,-2.746265,-0.556019,-0.380651,-1.476605,-0.660973,10.023412,10.153129,944.43,696.89
186,1786124786.2228,4.6464,30,2.835559,0.500606,0.208196,-1.457354,-0.635254,9.918067,10.044674,944.93,699.54
186,1786124786.2228,4.6464,233,-2.865922,-0.569146,-0.400558,-0.491837,-0.272993,10.083331,10.099010,1079.38,750.11
187,1786124786.2429,4.6664,30,-2.866189,-0.562244,-0.693665,-1.483869,-0.621325,9.982680,10.111469,942.58,702.00
187,1786124786.2429,4.6664,233,-2.783312,-0.520875,-0.173600,-0.519081,-0.259224,10.126460,10.143068,1075.96,752.15
188,1786124786.2747,4.6982,30,-2.768438,-0.562780,-0.238563,-1.484617,-0.608886,9.952913,10.081433,941.90,703.45
188,1786124786.2747,4.6982,233,-2.942212,-0.588276,-0.294880,-0.519226,-0.245278,10.182527,10.198707,1076.32,754.26
189,1786124786.3017,4.7252,233,2.749782,0.510454,0.012887,-0.536405,-0.229511,10.062215,10.079115,1073.12,756.08
189,1786124786.3017,4.7252,30,-2.845139,-0.607810,-0.388291,-1.519869,-0.600734,10.062861,10.194707,939.34,705.50
190,1786124786.3295,4.7530,233,-2.891971,-0.609398,-0.342629,-0.541481,-0.219742,10.114656,10.131523,1072.79,757.53
190,1786124786.3295,4.7530,30,-2.884524,-0.602202,-0.092707,-1.509985,-0.595165,9.965224,10.096533,938.70,705.47
191,1786124786.3565,4.7801,233,2.769531,0.522481,0.050575,-0.574014,-0.226061,10.155362,10.174084,1068.67,756.84
191,1786124786.3565,4.7801,30,-2.811678,-0.605822,-0.310849,-1.562124,-0.605634,10.107147,10.245070,934.59,705.22
192,1786124786.3830,4.8066,30,3.051775,0.621183,0.151103,-1.573227,-0.606827,10.033261,10.173967,931.57,704.50
192,1786124786.3830,4.8066,233,2.928243,0.577896,-0.156234,-0.597009,-0.226088,10.150187,10.170242,1065.51,756.81
193,1786124786.4077,4.8312,233,2.927783,0.583650,0.063065,-0.605644,-0.230190,10.229966,10.250463,1064.97,756.50
193,1786124786.4077,4.8312,30,2.978094,0.609822,0.294406,-1.572178,-0.611673,10.004538,10.145771,931.10,703.60
194,1786124786.4269,4.8505,30,-2.795744,-0.625071,-0.508879,-1.578823,-0.607598,9.950222,10.093006,929.03,703.69
194,1786124786.4269,4.8505,233,2.915291,0.588822,-0.046982,-0.631466,-0.236995,10.266498,10.288630,1061.79,755.69
195,1786124786.4579,4.8814,30,2.998847,0.629004,-0.010129,-1.583372,-0.617746,9.972908,10.116698,928.94,702.52
195,1786124786.4579,4.8814,233,2.926072,0.601324,-0.147627,-0.622766,-0.236399,10.189368,10.211118,1062.33,755.53
196,1786124786.4838,4.9073,30,2.917580,0.600712,-0.030981,-1.588259,-0.600258,9.910031,10.054431,926.90,704.42
196,1786124786.4838,4.9073,233,3.000731,0.618537,-0.075536,-0.641464,-0.221771,10.192325,10.214898,1059.82,757.52
197,1786124786.5062,4.9297,30,-2.934021,-0.631272,-0.279730,-1.627029,-0.587144,10.090178,10.237365,925.55,707.66
197,1786124786.5062,4.9297,233,-2.906372,-0.611427,-0.372071,-0.645964,-0.191289,10.112808,10.135223,1058.49,761.44
198,1786124786.5258,4.9494,30,-2.825436,-0.629942,-0.323430,-1.630284,-0.562836,10.035338,10.182466,923.90,710.55
198,1786124786.5258,4.9494,233,-2.899155,-0.609218,-0.318524,-0.661194,-0.178091,10.207897,10.230838,1057.26,763.47
199,1786124786.5487,4.9723,30,-3.057447,-0.643802,0.243617,-1.613206,-0.534892,9.913893,10.058520,923.56,713.50
199,1786124786.5487,4.9723,233,-2.863121,-0.618451,-0.401575,-0.669394,-0.142706,10.200854,10.223790,1056.08,768.26
200,1786124786.5729,4.9964,30,2.982347,0.625436,0.020188,-1.634791,-0.510165,9.992796,10.138480,922.34,717.49
200,1786124786.5729,4.9964,233,2.992286,0.611974,-0.375440,-0.691477,-0.119428,10.275918,10.299849,1053.81,771.57
201,1786124786.5956,5.0191,30,-2.810730,-0.640976,-0.416821,-1.632056,-0.497906,9.958209,10.103338,921.92,718.90
201,1786124786.5956,5.0191,233,-2.992106,-0.626103,-0.326343,-0.678696,-0.104430,10.180388,10.203520,1054.64,773.44
202,1786124786.6183,5.0418,30,-2.836559,-0.626193,-0.192141,-1.638600,-0.486879,10.025335,10.170025,922.52,720.87
202,1786124786.6183,5.0418,233,-2.987215,-0.617177,-0.397266,-0.663647,-0.088233,10.141389,10.163463,1056.33,775.60
203,1786124786.6497,5.0732,30,2.927337,0.613073,0.192074,-1.630364,-0.477107,9.985902,10.129361,922.75,721.98
203,1786124786.6497,5.0732,233,-2.793576,-0.548039,-0.165789,-0.674220,-0.084022,10.308569,10.330935,1056.39,776.34
204,1786124786.6835,5.1070,233,2.922406,0.625748,-0.179107,-0.647181,-0.066320,10.083514,10.104479,1058.09,778.57
204,1786124786.6835,5.1070,30,-2.965517,-0.614824,-0.655583,-1.597343,-0.471803,9.965853,10.104075,926.75,722.54
205,1786124786.7122,5.1358,233,-2.914996,-0.636995,-0.344278,-0.613955,-0.058539,10.152680,10.171395,1063.19,779.66
205,1786124786.7122,5.1358,30,2.999425,0.653019,-0.134564,-1.595447,-0.470894,10.172701,10.307815,931.43,723.98
206,1786124786.7423,5.1658,30,-2.987261,-0.677140,-0.071215,-1.546796,-0.469446,10.004601,10.134348,934.44,723.08
206,1786124786.7423,5.1658,233,-2.856478,-0.648407,-0.234923,-0.597778,-0.056369,10.236248,10.253843,1066.07,780.01
207,1786124786.7660,5.1895,233,-2.982171,-0.617472,-0.505136,-0.572763,-0.067447,10.132063,10.148463,1068.63,778.43
207,1786124786.7660,5.1895,30,-3.065291,-0.663228,0.010587,-1.556794,-0.490794,10.152411,10.282798,936.16,721.13
208,1786124786.7873,5.2108,30,-2.852226,-0.658504,-0.140041,-1.511798,-0.488120,10.034294,10.159274,939.78,720.68
208,1786124786.7873,5.2108,233,-2.868899,-0.643508,-0.289006,-0.556663,-0.075649,10.242500,10.257894,1071.67,777.41
209,1786124786.8085,5.2320,30,-2.943005,-0.678865,-0.088534,-1.493052,-0.492522,10.025789,10.148312,942.15,720.01
209,1786124786.8085,5.2320,233,-2.954656,-0.651146,-0.115906,-0.538373,-0.073147,10.279788,10.294136,1074.41,777.79
210,1786124786.8297,5.2532,30,2.960118,0.671413,-0.087983,-1.459496,-0.487561,9.923458,10.042054,944.65,720.02
210,1786124786.8297,5.2532,233,-2.929227,-0.645378,-0.512864,-0.517829,-0.064598,10.034649,10.048209,1075.45,778.73
211,1786124786.8612,5.2847,233,-2.989265,-0.683348,-0.279793,-0.481712,-0.063541,10.125392,10.137043,1081.04,778.96
211,1786124786.8612,5.2847,30,2.856469,0.630274,0.180051,-1.431445,-0.488565,9.996499,10.110278,949.89,720.35
212,1786124786.8849,5.3085,233,2.898974,0.663236,-0.288570,-0.457810,-0.056050,10.134934,10.145423,1084.39,780.02
212,1786124786.8849,5.3085,30,-2.832142,-0.682189,-0.396208,-1.397227,-0.477215,9.969344,10.078085,954.01,721.68
213,1786124786.9134,5.3369,30,-2.849885,-0.691768,-0.442875,-1.371886,-0.477706,9.990736,10.095795,957.86,721.74
213,1786124786.9134,5.3369,233,2.858013,0.657612,-0.222150,-0.431085,-0.054418,10.111826,10.121157,1087.91,780.23
214,1786124786.9398,5.3633,30,-2.852096,-0.701001,-0.386381,-1.316712,-0.487815,10.001781,10.099868,965.58,720.39
214,1786124786.9398,5.3633,233,-2.856824,-0.677748,-0.263105,-0.381323,-0.059469,10.296908,10.304138,1095.64,779.64
215,1786124786.9679,5.3914,30,-2.782933,-0.670550,-0.182352,-1.276445,-0.509108,10.002161,10.096124,971.09,717.43
215,1786124786.9679,5.3914,233,2.954976,0.671775,-0.257269,-0.325489,-0.076929,10.170835,10.176333,1102.64,777.19
216,1786124786.9933,5.4168,30,2.865971,0.637277,0.271721,-1.254656,-0.524954,10.064294,10.155775,975.11,715.72
216,1786124786.9933,5.4168,233,2.899753,0.678019,-0.074060,-0.299091,-0.089321,10.209335,10.214106,1106.38,775.55
217,1786124787.0209,5.4445,30,-2.895066,-0.712226,-0.194672,-1.221616,-0.535382,10.124456,10.211934,980.59,714.67
217,1786124787.0209,5.4445,233,-2.799046,-0.648729,-0.092838,-0.265231,-0.099070,10.254049,10.257957,1111.13,774.24
218,1786124787.0404,5.4639,30,-2.865649,-0.702946,-0.301007,-1.147959,-0.534069,10.061370,10.140721,989.55,714.36
