wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122213.6589,2.1474,0.02167,46.15,101,320547,0.939,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7273616194725037,-1.1346544027328491,0.04813476279377937,-0.005704639479517937,0.03466451168060303,0.02829793468117714,-46,-12,-1002,1,3,-1,0.010523040778934956,-0.025473695248365402,-2.9786386489868164,-0.0014272099360823631,,,nan,25.127,1.19,99,4,28,0.56,895,0.002207402605563402,0.021553711965680122,0.07128424942493439,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.6793,2.1678,0.02036,49.12,102,320547,0.959,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7273616194725037,-1.1346544027328491,0.04813476279377937,-0.005704639479517937,0.03466451168060303,0.02829793468117714,-46,-12,-1002,1,3,-1,0.010523040778934956,-0.025473695248365402,-2.9786386489868164,-0.0014272099360823631,,,nan,25.127,1.19,99,4,28,0.56,895,0.002207402605563402,0.021553711965680122,0.07128424942493439,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.7000,2.1885,0.02075,48.19,103,320587,0.980,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7286207675933838,-1.1333107948303223,0.05027623847126961,-0.006724076345562935,0.0341305248439312,0.0291458610445261,-43,-10,-1002,0,0,0,0.010525301098823547,-0.025443527847528458,-2.978609561920166,0.0014519303804263473,,,nan,25.127,1.19,99,4,28,0.56,895,0.002207402605563402,0.021553711965680122,0.07128424942493439,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.7225,2.2110,0.02252,44.41,104,320607,0.001,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7290695309638977,-1.1326543092727661,0.051166076213121414,-0.006801300682127476,0.03368361294269562,0.029369235038757324,-43,-12,-1002,0,-1,1,0.010528389364480972,-0.025492429733276367,-2.978578567504883,0.0015980128664523363,,,nan,25.089,1.12,99,4,27,0.56,895,0.002207402605563402,0.021553711965680122,0.07128424942493439,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.7418,2.2303,0.01923,52.01,105,320627,0.020,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7298146486282349,-1.132005214691162,0.05203147605061531,-0.00730047095566988,0.03412729129195213,0.029888080433011055,-47,-11,-1003,0,0,0,0.010528028011322021,-0.025507066398859024,-2.978576898574829,0.00022742492728866637,,,nan,25.089,1.12,99,4,27,0.56,895,0.002207402605563402,0.021553711965680122,0.07128424942493439,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.7626,2.2511,0.02083,48.01,106,320647,0.041,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7305198311805725,-1.1313554048538208,0.052573759108781815,-0.007448991760611534,0.034805696457624435,0.030142541974782944,-49,-12,-1002,0,1,-1,0.010539887472987175,-0.02550104632973671,-2.9786040782928467,-0.0013912696158513427,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.7837,2.2722,0.02112,47.36,107,320667,0.062,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7309334874153137,-1.1306761503219604,0.05315335467457771,-0.007423279341310263,0.03526930510997772,0.03032812662422657,-48,-13,-1002,1,2,-2,0.010562085546553135,-0.025486968457698822,-2.9786410331726074,-0.001952792052179575,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.8058,2.2943,0.02206,45.33,108,320687,0.084,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7315928936004639,-1.1300026178359985,0.0534527488052845,-0.00802328810095787,0.034987520426511765,0.030525051057338715,-44,-11,-1003,0,3,-1,0.010561549104750156,-0.02544066309928894,-2.978651285171509,-0.0010162307880818844,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.8264,2.3149,0.02059,48.57,109,320707,0.105,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7319974899291992,-1.1293174028396606,0.05378367379307747,-0.008359474129974842,0.034681640565395355,0.030460624024271965,-43,-11,-1002,0,2,0,0.01056157797574997,-0.025417838245630264,-2.978646993637085,0.00020745265646837652,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.8455,2.3340,0.01917,52.16,110,320727,0.124,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7326204180717468,-1.1286667585372925,0.053864676505327225,-0.008445040322840214,0.034472186118364334,0.030713113024830818,-44,-13,-1004,0,-1,0,0.010556001216173172,-0.025484148412942886,-2.9786205291748047,0.0012888825731351972,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.8669,2.3554,0.02134,46.86,111,320747,0.145,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7334279417991638,-1.1278483867645264,0.0543108768761158,-0.008705624379217625,0.03461731597781181,0.030870864167809486,-45,-13,-1002,0,-2,0,0.010567636229097843,-0.025549884885549545,-2.9786081314086914,0.0007084755343385041,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.8871,2.3756,0.02018,49.55,112,320769,0.165,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7339298725128174,-1.1269965171813965,0.054821450263261795,-0.008981755003333092,0.035750456154346466,0.03098755143582821,-50,-11,-1002,0,1,0,0.010573053732514381,-0.02553776651620865,-2.9786126613616943,-0.0002825330593623221,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.9088,2.3973,0.02175,45.97,113,320787,0.187,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.734658420085907,-1.1262696981430054,0.05500425770878792,-0.009403211995959282,0.0365351065993309,0.031212374567985535,-49,-11,-1002,0,3,-1,0.010565003380179405,-0.025507308542728424,-2.9786219596862793,-0.0005965126911178231,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.9298,2.4183,0.02096,47.71,114,320807,0.208,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7351227402687073,-1.1254669427871704,0.055484551936388016,-0.009536595083773136,0.03679719939827919,0.03138718754053116,-46,-11,-1003,0,3,-1,0.010558283887803555,-0.025457166135311127,-2.978632688522339,-0.0006725982530042529,,,nan,25.089,1.12,99,4,27,0.56,895,0.0014396068872883916,0.023967891931533813,0.06049787998199463,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.9504,2.4389,0.02060,48.54,115,320827,0.229,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7358276844024658,-1.1246603727340698,0.055802661925554276,-0.009886322543025017,0.03609124943614006,0.03157563880085945,-41,-12,-1003,1,3,0,0.010577711276710033,-0.02541808784008026,-2.978633403778076,-0.00014861798263154924,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.9713,2.4598,0.02097,47.68,116,320847,0.250,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7365080118179321,-1.123839259147644,0.05617978051304817,-0.010255423374474049,0.03591609373688698,0.0315968282520771,-43,-12,-1002,1,0,0,0.01059779804199934,-0.025453753769397736,-2.978611469268799,0.0008016697829589248,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122213.9916,2.4801,0.02030,49.27,117,320869,0.270,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7369705438613892,-1.1229876279830933,0.056773025542497635,-0.010754692368209362,0.036234211176633835,0.03171912208199501,-46,-10,-1002,0,-2,0,0.010597317479550838,-0.025539103895425797,-2.9785995483398438,0.000561028253287077,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.0121,2.5006,0.02048,48.82,118,320887,0.290,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7375842332839966,-1.1222853660583496,0.056557316333055496,-0.01100879069417715,0.03694021329283714,0.031811024993658066,-49,-11,-1003,0,0,0,0.010585646145045757,-0.02554216980934143,-2.9786088466644287,-0.0005119923735037446,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.0339,2.5224,0.02177,45.94,119,320907,0.312,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7380062937736511,-1.121496319770813,0.05684186890721321,-0.010925495997071266,0.03756588324904442,0.03165421634912491,-48,-12,-1002,0,2,-1,0.01058101560920477,-0.025521498173475266,-2.978618860244751,-0.0005913457134738564,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.0549,2.5434,0.02102,47.57,120,320927,0.333,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.738606333732605,-1.1206799745559692,0.056807953864336014,-0.011111211031675339,0.03747711330652237,0.03170814737677574,-45,-13,-1002,1,2,-1,0.01060105487704277,-0.025498226284980774,-2.978633165359497,-0.0007993156323209405,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.0757,2.5642,0.02082,48.03,121,320947,0.354,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7385960221290588,-1.1204278469085693,0.05726148560643196,-0.01107078418135643,0.036728598177433014,0.031907547265291214,-43,-11,-1002,1,2,0,0.010619640350341797,-0.025482557713985443,-2.978628158569336,3.878350253216922e-05,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.0954,2.5839,0.01967,50.84,122,320969,0.374,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7387381196022034,-1.1198394298553467,0.057899195700883865,-0.011144000105559826,0.03640839830040932,0.03210100531578064,-44,-11,-1002,0,1,0,0.010604821145534515,-0.025493133813142776,-2.978635311126709,-0.00035181306884624064,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.1163,2.6048,0.02087,47.91,123,320987,0.394,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7387145161628723,-1.1196566820144653,0.058305639773607254,-0.010822867974638939,0.036183446645736694,0.032271191477775574,-46,-12,-1002,0,-1,0,0.010579190216958523,-0.02554689347743988,-2.978632926940918,-0.00015025585889816284,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.1387,2.6272,0.02238,44.68,124,321027,0.417,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.73883455991745,-1.1188284158706665,0.059403616935014725,-0.010360518470406532,0.03656031936407089,0.03255705162882805,-48,-11,-1001,1,3,0,0.01059979572892189,-0.025530457496643066,-2.978625535964966,-0.0001135583152063191,,,nan,25.089,1.12,99,4,27,0.56,895,0.0007447029347531497,0.019316386431455612,0.05413389950990677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.1586,2.6471,0.01995,50.13,125,321047,0.437,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7388576865196228,-1.118482232093811,0.05993916466832161,-0.0107341343536973,0.03665252774953842,0.032808445394039154,-47,-9,-1003,0,3,0,0.010589699260890484,-0.025502972304821014,-2.9786319732666016,-0.0003268922446295619,,,nan,25.089,1.12,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.1785,2.6670,0.01988,50.31,126,321047,0.457,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7388576865196228,-1.118482232093811,0.05993916466832161,-0.0107341343536973,0.03665252774953842,0.032808445394039154,-47,-9,-1003,0,3,0,0.010589699260890484,-0.025502972304821014,-2.9786319732666016,-0.0003268922446295619,,,nan,25.089,1.12,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.1999,2.6884,0.02143,46.65,127,321087,0.478,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7390114665031433,-1.117551565170288,0.06024714186787605,-0.01005635503679514,0.03575529903173447,0.032766059041023254,-43,-13,-1003,0,0,0,0.010560421273112297,-0.02551978826522827,-2.978630542755127,0.0001604141143616289,,,nan,25.089,1.12,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.2216,2.7101,0.02163,46.23,128,321107,0.500,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7391288876533508,-1.1169986724853516,0.06060035899281502,-0.010132860392332077,0.03586331382393837,0.03283270075917244,-46,-11,-1003,1,0,0,0.010570458136498928,-0.025556962937116623,-2.978614330291748,0.0007880097255110741,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.2439,2.7323,0.02230,44.85,129,321127,0.522,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7391647100448608,-1.1166040897369385,0.06067909672856331,-0.010492110624909401,0.03625921159982681,0.033197950571775436,-48,-9,-1004,1,-1,0,0.010566428303718567,-0.025607116520404816,-2.9785938262939453,0.0009311047615483403,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.2642,2.7527,0.02038,49.06,130,321147,0.542,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7386752963066101,-1.116317868232727,0.061183054000139236,-0.009606380946934223,0.03622132167220116,0.033296067267656326,-47,-13,-1002,0,1,0,0.010537441819906235,-0.02559478208422661,-2.978576183319092,0.0008248304948210716,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.2837,2.7722,0.01950,51.29,131,321169,0.562,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7385552525520325,-1.1157227754592896,0.06185229495167732,-0.009313663467764854,0.036226630210876465,0.03343614190816879,-45,-12,-1002,0,4,-1,0.010524596087634563,-0.025541048496961594,-2.97859787940979,-0.0009647958213463426,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.3038,2.7923,0.02007,49.81,132,321187,0.582,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7380785942077637,-1.1155012845993042,0.062298137694597244,-0.008618287742137909,0.03584275767207146,0.03362536430358887,-45,-13,-1002,2,3,-1,0.010542462579905987,-0.025523141026496887,-2.978614330291748,-0.001103982562199235,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.3248,2.8133,0.02095,47.73,133,321207,0.603,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7379496097564697,-1.1149803400039673,0.06291414797306061,-0.008792823180556297,0.035107068717479706,0.03355784714221954,-42,-11,-1002,0,1,-1,0.010515074245631695,-0.0255332812666893,-2.978637218475342,-0.001232497626915574,,,nan,25.111,1.28,99,4,27,0.56,895,0.002175226341933012,0.022727269679307938,0.049993496388196945,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.3465,2.8350,0.02171,46.06,134,321227,0.625,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7375441193580627,-1.1146584749221802,0.06347091495990753,-0.008526282384991646,0.034759972244501114,0.0338442400097847,-44,-11,-1003,0,0,-1,0.010480747558176517,-0.02555593103170395,-2.9786453247070312,-0.0006560946931131184,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.3669,2.8553,0.02039,49.05,135,321247,0.645,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.737163782119751,-1.114303708076477,0.06372453272342682,-0.007811069954186678,0.03500518202781677,0.033814381808042526,-48,-14,-1001,0,0,0,0.010456183925271034,-0.025592807680368423,-2.9786198139190674,0.0011254134587943554,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.3873,2.8758,0.02047,48.84,136,321269,0.666,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7370712757110596,-1.1136860847473145,0.06411834061145782,-0.007482616696506739,0.035375241190195084,0.033720385283231735,-47,-12,-1002,1,0,0,0.010450579226016998,-0.02561008185148239,-2.97859263420105,0.001014953712001443,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.4083,2.8968,0.02094,47.75,137,321287,0.686,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.736697793006897,-1.1133772134780884,0.0640421062707901,-0.007121206261217594,0.03547564893960953,0.0338025726377964,-47,-12,-1003,1,2,0,0.010451593436300755,-0.025591254234313965,-2.978600263595581,-0.0002957089163828641,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.4288,2.9173,0.02051,48.75,138,321307,0.707,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7366012334823608,-1.11282479763031,0.06439580023288727,-0.007406867574900389,0.03551127016544342,0.033689502626657486,-45,-9,-1002,0,2,-1,0.010427628643810749,-0.025579944252967834,-2.9786198139190674,-0.0011848520953208208,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.4499,2.9384,0.02116,47.26,139,321327,0.728,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7362829446792603,-1.1124014854431152,0.06448663771152496,-0.00686847697943449,0.03530150651931763,0.033748265355825424,-45,-12,-1003,0,0,-1,0.010413095355033875,-0.025591440498828888,-2.978647232055664,-0.0014111900236457586,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.4711,2.9596,0.02114,47.29,140,321347,0.749,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7360104918479919,-1.1132264137268066,0.06502468883991241,-0.006815328728407621,0.03423900529742241,0.03400592505931854,-45,-11,-1002,0,0,-1,0.010388677939772606,-0.025606956332921982,-2.9786550998687744,-0.0007332885870710015,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.4917,2.9802,0.02061,48.52,141,321369,0.770,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7359634637832642,-1.1131765842437744,0.06573010981082916,-0.006417684722691774,0.03438686951994896,0.034126490354537964,-48,-12,-1002,0,3,0,0.010379181243479252,-0.02556619420647621,-2.9786181449890137,0.001326566911302507,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122214.5128,3.0013,0.02114,47.30,142,321387,0.791,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7356994152069092,-1.113964319229126,0.06621016561985016,-0.006633295211941004,0.03353637084364891,0.03447828069329262,-46,-10,-1003,0,3,1,0.010362532921135426,-0.02555370330810547,-2.978588581085205,0.001674426021054387,,,nan,25.111,1.28,99,4,27,0.56,895,0.002981544239446521,0.02451516129076481,0.038790591061115265,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
