frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
309,1786122218.0242,6.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,1786122218.0453,6.5338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,1786122218.0701,6.5586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,1786122218.0883,6.5768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,1786122218.1085,6.5970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,1786122218.1292,6.6177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,1786122218.1498,6.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,1786122218.1705,6.6590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,1786122218.1915,6.6800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,1786122218.2140,6.7025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,1786122218.2334,6.7219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,1786122218.2553,6.7438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,1786122218.2755,6.7640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,1786122218.2953,6.7838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,1786122218.3160,6.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,1786122218.3375,6.8260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,1786122218.3581,6.8466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,1786122218.3788,6.8673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,1786122218.3999,6.8884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,1786122218.4201,6.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,1786122218.4406,6.9291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,1786122218.4616,6.9501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,1786122218.4826,6.9711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,1786122218.5041,6.9926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,1786122218.5249,7.0134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,1786122218.5457,7.0342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,1786122218.5665,7.0550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,1786122218.5866,7.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,1786122218.6084,7.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,1786122218.6286,7.1171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,1786122218.6493,7.1378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,1786122218.6706,7.1591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,1786122218.6912,7.1797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,1786122218.7119,7.2004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,1786122218.7329,7.2214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,1786122218.7536,7.2421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,1786122218.7748,7.2633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,1786122218.7953,7.2838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,1786122218.8167,7.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,1786122218.8370,7.3255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,1786122218.8579,7.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,1786122218.8784,7.3669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,1786122218.8994,7.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,1786122218.9200,7.4085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,1786122218.9409,7.4294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,1786122218.9616,7.4501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,1786122218.9829,7.4714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,1786122219.0037,7.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,1786122219.0240,7.5125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,1786122219.0452,7.5337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,1786122219.0661,7.5546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,1786122219.0867,7.5752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,1786122219.1082,7.5967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,1786122219.1289,7.6174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,1786122219.1499,7.6384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,1786122219.1708,7.6593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,1786122219.1913,7.6798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,1786122219.2117,7.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,1786122219.2328,7.7213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,1786122219.2532,7.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,1786122219.2742,7.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,1786122219.2949,7.7834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,1786122219.3156,7.8041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,1786122219.3365,7.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,1786122219.3580,7.8465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,1786122219.3784,7.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,1786122219.4004,7.8889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,1786122219.4199,7.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,1786122219.4406,7.9291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,1786122219.4632,7.9517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,1786122219.4823,7.9708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,1786122219.5033,7.9918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,1786122219.5246,8.0131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,1786122219.5470,8.0355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,1786122219.5667,8.0552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,1786122219.5868,8.0753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,1786122219.6079,8.0964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,1786122219.6301,8.1186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,1786122219.6515,8.1400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,1786122219.6703,8.1588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,1786122219.6912,8.1797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,1786122219.7114,8.1999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,1786122219.7335,8.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,1786122219.7537,8.2422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,1786122219.7749,8.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,1786122219.7951,8.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,1786122219.8155,8.3040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,1786122219.8364,8.3249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,1786122219.8578,8.3463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,1786122219.8786,8.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,1786122219.9051,8.3936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,1786122219.9202,8.4087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,1786122219.9410,8.4295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,1786122219.9619,8.4504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,1786122219.9830,8.4715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,1786122220.0039,8.4924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,1786122220.0246,8.5131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,1786122220.0451,8.5336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,1786122220.0662,8.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,1786122220.0866,8.5750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,1786122220.1080,8.5965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,1786122220.1286,8.6171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,1786122220.1495,8.6380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1786122220.1697,8.6582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,1786122220.1908,8.6793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,1786122220.2117,8.7002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,1786122220.2366,8.7251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,1786122220.2541,8.7426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,1786122220.2741,8.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,1786122220.3007,8.7892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,1786122220.3166,8.8051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,1786122220.3368,8.8253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,1786122220.3574,8.8459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,1786122220.3784,8.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,1786122220.3995,8.8880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,1786122220.4259,8.9144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,1786122220.4416,8.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,1786122220.4616,8.9500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,1786122220.4831,8.9716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,1786122220.5034,8.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,1786122220.5243,9.0128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,1786122220.5452,9.0337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,1786122220.5663,9.0548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,1786122220.5872,9.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,1786122220.6081,9.0966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,1786122220.6285,9.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,1786122220.6491,9.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1786122220.6699,9.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,1786122220.6921,9.1806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,1786122220.7119,9.2004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,1786122220.7333,9.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1786122220.7531,9.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,1786122220.7757,9.2642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,1786122220.7992,9.2877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,1786122220.8165,9.3050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,1786122220.8370,9.3255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,1786122220.8579,9.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,1786122220.8784,9.3669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,1786122220.8991,9.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,1786122220.9208,9.4093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1786122220.9414,9.4299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1786122220.9615,9.4500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1786122220.9828,9.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1786122221.0037,9.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,1786122221.0340,9.5225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1786122221.0477,9.5362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,1786122221.0690,9.5575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,1786122221.0879,9.5763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,1786122221.1077,9.5962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,1786122221.1283,9.6168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1786122221.1525,9.6410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,1786122221.1729,9.6614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1786122221.1919,9.6804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,1786122221.2119,9.7004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,1786122221.2365,9.7250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,1786122221.2548,9.7433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,1786122221.2789,9.7674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,1786122221.2959,9.7844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1786122221.3168,9.8053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1786122221.3413,9.8298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,1786122221.3587,9.8471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1786122221.3783,9.8668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,1786122221.3990,9.8875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1786122221.4201,9.9085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,1786122221.4440,9.9325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1786122221.4632,9.9517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1786122221.4825,9.9710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,1786122221.5086,9.9971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,1786122221.5256,10.0141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,1786122221.5452,10.0337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,1786122221.5658,10.0543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1786122221.5866,10.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,1786122221.6123,10.1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,1786122221.6294,10.1179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,1786122221.6492,10.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,1786122221.6701,10.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,1786122221.6909,10.1794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,1786122221.7154,10.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,1786122221.7355,10.2240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,1786122221.7543,10.2428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,1786122221.7789,10.2674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,1786122221.7960,10.2845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,1786122221.8164,10.3049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,1786122221.8378,10.3263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,1786122221.8606,10.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,1786122221.8809,10.3694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,1786122221.8998,10.3883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,1786122221.9211,10.4096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,1786122221.9428,10.4313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1786122221.9623,10.4508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,1786122222.0111,10.4996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,1786122222.0250,10.5135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,1786122222.0385,10.5270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,1786122222.0511,10.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,1786122222.0660,10.5545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,1786122222.0870,10.5755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,1786122222.1122,10.6007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,1786122222.1290,10.6175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,1786122222.1493,10.6378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,1786122222.1702,10.6587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,1786122222.1909,10.6794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1786122222.2119,10.7004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,1786122222.2384,10.7269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,1786122222.2544,10.7429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,1786122222.2743,10.7628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,1786122222.2963,10.7848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,1786122222.3192,10.8077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,1786122222.3396,10.8281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,1786122222.3588,10.8473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1786122222.3783,10.8668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,1786122222.4022,10.8907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,1786122222.4220,10.9105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,1786122222.4415,10.9299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,1786122222.4618,10.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,1786122222.4825,10.9710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,1786122222.5034,10.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,1786122222.5243,11.0128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1786122222.5468,11.0353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,1786122222.5667,11.0552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,1786122222.5903,11.0788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,1786122222.6090,11.0975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,1786122222.6312,11.1197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,1786122222.6513,11.1398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,1786122222.6702,11.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,1786122222.7003,11.1888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1786122222.7143,11.2028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,1786122222.7344,11.2229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1786122222.7583,11.2468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,1786122222.7839,11.2724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786122222.7968,11.2853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,1786122222.8258,11.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1786122222.8414,11.3299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1786122222.8602,11.3487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1786122222.8876,11.3761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1786122222.9069,11.3954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,1786122222.9313,11.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,1786122222.9461,11.4346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,1786122222.9645,11.4530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1786122222.9888,11.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1786122223.0059,11.4944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,1786122223.0249,11.5134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,1786122223.0552,11.5436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,1786122223.0709,11.5594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1786122223.0946,11.5831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1786122223.1180,11.6065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1786122223.1378,11.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,1786122223.1541,11.6426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,1786122223.1766,11.6650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,1786122223.1973,11.6858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,1786122223.2185,11.7070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,1786122223.2421,11.7306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,1786122223.2535,11.7420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1786122223.2742,11.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1786122223.2952,11.7837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1786122223.3178,11.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1786122223.3472,11.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1786122223.3626,11.8511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,1786122223.3863,11.8748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1786122223.4083,11.8968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,1786122223.4206,11.9091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,1786122223.4414,11.9299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1786122223.4668,11.9553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,1786122223.4931,11.9816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,1786122223.5060,11.9945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,1786122223.5251,12.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1786122223.5475,12.0359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,1786122223.5768,12.0653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1786122223.5941,12.0826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,1786122223.6181,12.1066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,1786122223.6313,12.1198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1786122223.6505,12.1390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,1786122223.6758,12.1643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,1786122223.6967,12.1852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,1786122223.7135,12.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1786122223.7339,12.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1786122223.7542,12.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,1786122223.7745,12.2630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,1786122223.7953,12.2838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,1786122223.8210,12.3094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1786122223.8423,12.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,1786122223.8581,12.3466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,1786122223.8787,12.3672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,1786122223.9013,12.3898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,1786122223.9261,12.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,1786122223.9428,12.4313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1786122223.9717,12.4602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,1786122223.9921,12.4806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,1786122224.0104,12.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,1786122224.0245,12.5130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,1786122224.0473,12.5358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1786122224.0777,12.5662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,1786122224.0887,12.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,1786122224.1079,12.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,1786122224.1315,12.6200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,1786122224.1600,12.6485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,1786122224.1801,12.6686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,1786122224.1916,12.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,1786122224.2118,12.7003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,1786122224.2342,12.7227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786122224.2545,12.7430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,1786122224.2785,12.7670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,1786122224.3054,12.7939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,1786122224.3277,12.8162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1786122224.3399,12.8284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,1786122224.3676,12.8561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,1786122224.3852,12.8737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,1786122224.3991,12.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,1786122224.4206,12.9091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,1786122224.4432,12.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,1786122224.4710,12.9595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
