frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
339,8.5569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,8.5847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,8.6090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,8.6344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,8.6549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,8.6800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,8.7037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,8.7281,245,2.098512,1.859138,0.008479,1.772472,0.910317,7.759817,8.011560,1456.50,946.50
347,8.7480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,8.7777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,8.8024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,8.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,8.8546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,8.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,8.9057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,8.9288,245,2.099678,1.752738,-0.587661,2.172133,0.999763,8.302135,8.639626,1499.50,949.75
355,8.9559,245,-2.021823,-1.665767,1.036474,1.885931,0.871099,7.280960,7.571521,1496.25,948.75
356,8.9790,245,2.325789,1.886683,-0.084889,2.125669,0.959721,8.064910,8.395374,1502.00,947.75
357,9.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,9.0248,245,-2.249814,-1.698233,0.034043,2.202401,0.929625,8.131509,8.475624,1511.50,941.25
359,9.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,9.0842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,9.1066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,9.1293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,9.1499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,9.1825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,9.2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,9.2295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,9.2582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,9.2803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,9.3004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,9.3224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,9.3433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,9.3717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,9.3917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,9.4153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,9.4355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,9.4566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,9.4891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,9.5096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,9.5296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,9.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,9.5760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,9.6033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,9.6239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,9.6559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,9.6851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,9.7081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,9.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,9.7589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,9.7830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,9.8040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,9.8291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,9.8524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,9.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,9.9169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,9.9378,245,-2.627937,-1.360714,0.240439,1.571285,0.368181,8.447960,8.600728,1401.75,847.25
396,9.9717,232,-2.709167,-1.371041,-0.217440,1.134870,-0.186286,8.122562,8.203575,1339.50,756.00
396,9.9717,233,-2.409831,-1.136667,0.419244,1.802098,0.694010,8.171377,8.396464,1447.00,903.00
397,9.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,10.0165,233,2.750431,1.473093,0.276800,1.599942,0.576373,7.786057,7.969611,1427.25,888.50
399,10.0413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,10.0668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,10.0925,233,-2.477641,-1.131517,0.821565,1.342841,0.487514,7.400563,7.537189,1395.50,877.75
402,10.1160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,10.1511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,10.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,10.2009,233,2.803122,1.365807,0.378720,1.282819,0.289843,7.938031,8.046239,1369.00,837.75
406,10.2330,233,2.796454,1.333033,0.509365,1.108765,0.263242,7.561767,7.647155,1348.75,835.50
407,10.2565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,10.2902,233,-2.766916,-1.345623,-0.358172,1.115572,0.179402,8.132496,8.210614,1336.00,818.00
409,10.3139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,10.3462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,10.3747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,10.3993,233,-2.476333,-0.928410,-0.036453,0.949869,0.010447,8.693239,8.744985,1298.00,789.25
413,10.4244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,10.4493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,10.4731,233,2.542927,0.958870,-0.358386,0.777175,-0.107752,8.927042,8.961456,1267.50,771.00
416,10.4992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,10.5233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,10.5498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,10.5732,233,-2.621958,-0.968598,0.651874,0.387377,-0.260747,7.544267,7.558704,1218.25,739.75
420,10.5978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,10.6298,233,-2.819237,-0.987110,-0.469480,0.303316,-0.437894,8.158051,8.175423,1198.50,713.25
422,10.6533,233,2.825450,0.961309,-0.139952,0.202167,-0.433973,8.695755,8.708924,1179.25,718.50
423,10.6772,233,2.914381,0.939110,0.432933,0.214114,-0.512057,8.235505,8.254187,1183.00,701.50
424,10.7101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,10.7319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,10.7528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,10.7753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,10.7996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,10.8233,233,-2.915192,-0.878049,0.017817,-0.089080,-0.665778,8.351529,8.378498,1132.25,677.25
430,10.8483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,10.8818,233,-2.908539,-0.872455,-0.470579,-0.124676,-0.685000,8.327886,8.356941,1126.25,673.75
432,10.9121,233,-2.880436,-0.832999,0.689996,-0.252582,-0.573152,7.387046,7.413551,1099.75,680.25
433,10.9426,233,-2.865031,-0.762308,-0.574871,-0.268617,-0.705750,8.129996,8.164990,1101.25,667.50
434,10.9743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.0053,233,2.717259,0.654740,0.034185,-0.353034,-0.824322,8.525411,8.572443,1089.75,654.00
436,11.0272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,11.0611,233,2.763617,0.612996,-0.026204,-0.432011,-0.812922,8.468762,8.518650,1076.50,655.00
438,11.0924,233,-2.769483,-0.708227,0.248543,-0.430022,-0.794443,7.708622,7.761373,1070.00,645.25
439,11.1135,233,-2.987364,-0.663084,-0.632154,-0.530581,-0.748069,7.820503,7.874096,1053.25,655.50
440,11.1357,233,-2.400565,-0.580713,-0.147951,-0.517578,-0.893437,8.330744,8.394487,1061.25,639.50
441,11.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,11.1981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,11.2280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,11.2563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,11.2847,233,-2.606608,-0.525927,-0.336007,-0.716653,-1.015306,8.258122,8.351109,1027.50,618.25
446,11.3151,233,-2.942791,-0.512301,-0.802358,-0.760400,-0.940074,7.513721,7.610385,1007.75,615.50
447,11.3476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,11.3790,233,-2.655460,-0.442114,-0.078706,-0.888045,-1.066019,8.216482,8.332803,998.50,609.25
449,11.4098,233,2.836808,0.457707,0.062004,-0.853514,-1.188363,8.265992,8.394481,1005.25,590.25
450,11.4311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,11.4527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,11.4747,233,2.887076,0.500341,-0.395000,-0.868308,-1.170394,7.587653,7.726336,990.25,576.25
453,11.5101,233,-2.552611,-0.329819,0.210729,-0.936798,-1.111096,7.782479,7.917014,982.00,591.75
454,11.5334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,11.5655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,11.5876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,11.6126,233,-2.805546,-0.307189,-0.728030,-0.882199,-1.255030,7.607026,7.760169,988.25,561.75
458,11.6397,233,-2.784505,-0.311754,-0.430516,-1.040066,-1.304555,8.413798,8.577622,977.75,575.25
459,11.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,11.6933,233,-2.900163,-0.242951,-0.982394,-0.949336,-1.195052,7.048128,7.211484,963.00,556.00
461,11.7257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,11.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,11.7817,233,-2.737451,-0.279289,0.270697,-1.079456,-1.333521,7.803113,7.989498,958.25,554.25
464,11.8038,233,2.892893,0.199643,0.251224,-1.138577,-1.378599,8.281798,8.472607,959.25,560.25
465,11.8267,233,2.902872,0.316436,-0.077397,-1.076158,-1.462459,8.005699,8.209026,963.75,538.50
466,11.8500,232,-2.579712,-0.199107,-0.366812,-2.227216,-1.491999,7.914636,8.356316,771.50,535.75
466,11.8500,233,2.745524,0.182345,0.152931,-1.171495,-1.362279,8.114061,8.310607,950.00,558.50
467,11.8755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,11.9111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,11.9424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,11.9735,233,2.966652,0.137037,0.434298,-1.105849,-1.417629,8.090713,8.288077,960.50,548.50
471,12.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,12.0254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,12.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,12.0941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,12.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,12.1381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,12.1738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,12.2036,233,-2.987258,-0.174499,0.621665,-0.677758,-1.062505,7.238800,7.347687,1018.50,586.00
479,12.2258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,12.2597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,12.2892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,12.3184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,12.3494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,12.3764,233,3.076384,0.095427,-0.497765,-0.233624,-0.932415,7.855600,7.914191,1106.00,623.75
485,12.4040,233,-2.777802,-0.057478,-0.043726,-0.288014,-0.837107,8.380813,8.427439,1099.50,649.50
486,12.4265,233,2.802238,0.062674,-0.299230,-0.169853,-0.918637,8.010063,8.064357,1117.75,629.25
487,12.4491,233,-2.692130,0.054823,0.260512,-0.215909,-0.828561,8.342836,8.386658,1111.25,650.25
488,12.4799,233,3.087806,0.048250,-0.430511,-0.150840,-0.798680,8.329015,8.368580,1122.00,655.00
489,12.5065,233,2.795064,0.182592,-0.836171,-0.091234,-0.716469,7.171160,7.207439,1129.50,649.50
490,12.5367,233,-2.789939,-0.028440,-0.007782,-0.094323,-0.725176,8.554423,8.585624,1131.75,670.25
491,12.5588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,12.5918,233,-2.750401,0.019097,-0.741720,-0.015482,-0.613389,7.298351,7.324098,1144.00,671.25
493,12.6147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,12.6372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,12.6724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,12.6942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,12.7162,233,-2.808628,0.035469,-0.516420,0.199853,-0.541933,7.789882,7.811267,1182.50,691.25
498,12.7389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,12.7619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,12.7846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,12.8175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,12.8400,233,2.890735,-0.074167,-0.361038,0.418508,-0.388738,8.229968,8.249766,1217.50,722.25
503,12.8706,233,-2.961308,0.071126,-0.474934,0.480435,-0.432283,7.939513,7.965773,1230.75,712.25
504,12.8990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,12.9297,233,2.874659,-0.097241,0.062880,0.648523,-0.354811,8.780690,8.811753,1249.25,731.75
506,12.9599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,12.9851,233,2.903698,-0.176450,0.599821,0.612228,-0.273911,7.630139,7.659561,1258.00,738.00
508,13.0110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,13.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,13.0686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,13.0903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,13.1142,233,-2.587063,0.171826,0.271575,0.840361,-0.156118,8.436809,8.479995,1284.75,762.00
513,13.1397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,13.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,13.2051,233,2.837903,-0.107801,0.004807,1.023521,-0.097235,8.564224,8.625716,1312.00,772.00
516,13.2372,233,-2.903768,0.139907,0.062645,1.101149,-0.119088,8.274554,8.348350,1330.50,767.75
517,13.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,13.2982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,13.3355,233,-2.950350,0.070274,-0.374913,1.169544,-0.000541,7.951289,8.036842,1349.50,787.50
520,13.3616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,13.3838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,13.4060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,13.4347,233,-3.064961,0.105910,-0.425883,1.268570,0.153351,7.616412,7.722857,1375.75,815.25
524,13.4564,233,-2.782792,0.167702,-0.120939,1.431210,0.208789,7.961378,8.091693,1393.50,823.50
525,13.4791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,13.5059,233,-2.943087,0.091549,-0.563050,1.251671,0.277905,7.031482,7.147423,1391.00,841.75
527,13.5330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,13.5562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,13.5787,233,2.927350,-0.148016,0.604364,1.362321,0.361301,7.175422,7.312533,1406.75,856.50
530,13.6009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,13.6235,233,-3.111582,0.159366,0.056521,1.690467,0.381379,8.208053,8.388996,1428.25,851.00
532,13.6520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,13.6782,233,3.080112,-0.165020,0.473565,1.510069,0.455895,7.414223,7.580162,1425.00,871.50
534,13.7087,233,2.741537,-0.125977,-0.098142,1.803665,0.471062,8.348212,8.553814,1441.50,864.50
535,13.7308,233,3.134984,-0.158373,-0.107977,1.831305,0.463303,8.194956,8.409853,1451.25,864.50
536,13.7517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,13.7778,233,-2.614871,0.269702,0.395513,1.897775,0.563127,8.367624,8.598592,1455.50,879.00
538,13.8031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,13.8246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,13.8562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,13.8785,233,-3.066714,0.164290,-0.230211,1.859760,0.626616,7.797929,8.041085,1470.50,896.50
542,13.9114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,13.9394,233,2.796775,-0.126693,-0.037503,1.973152,0.740084,8.189682,8.456474,1473.50,910.00
544,13.9710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,14.0024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,14.0246,233,2.642228,-0.139441,-0.615219,1.958553,0.800530,7.697252,7.982761,1490.75,928.00
547,14.0579,233,2.749824,-0.150075,-0.145782,1.973556,0.830273,7.789024,8.077944,1489.25,931.50
548,14.0798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,14.1122,233,2.765575,-0.120045,-0.366127,2.112668,0.818686,8.016022,8.330079,1502.50,925.25
550,14.1336,233,-2.887002,0.137034,-0.292883,1.868302,0.784649,7.119490,7.402254,1500.75,936.00
551,14.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,14.1878,233,-2.776898,0.277329,0.344107,2.193757,0.826875,8.125510,8.456962,1510.75,924.50
553,14.2195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,14.2485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,14.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,14.2924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,14.3255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,14.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,14.3804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,14.4032,233,2.808546,-0.078083,-0.820731,2.045640,0.578333,7.674643,7.963621,1507.00,889.25
561,14.4302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,14.4524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,14.4851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,14.5087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,14.5347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,14.5561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,14.5777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,14.6087,233,2.765519,-0.134527,0.050388,1.860731,0.487039,7.785166,8.019248,1471.50,872.50
569,14.6304,233,2.880125,-0.121734,-0.717472,2.014840,0.413710,8.135349,8.391344,1483.00,856.50
570,14.6567,233,-3.023539,0.069364,-0.373820,1.714904,0.390065,7.234922,7.445613,1469.00,860.75
571,14.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,14.7044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,14.7268,233,-2.990659,0.120125,0.026487,1.967678,0.342635,7.908675,8.156978,1484.50,846.25
574,14.7544,233,-2.691965,0.241970,0.491617,1.883454,0.435703,8.025987,8.255526,1466.00,861.25
575,14.7841,233,2.720616,-0.051869,-0.739860,1.887924,0.372965,7.925235,8.155533,1470.75,851.50
576,14.8137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,14.8437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,14.8661,233,-2.917637,0.088251,-0.012660,1.821950,0.359160,7.946560,8.160656,1459.00,849.00
579,14.8885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,14.9101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,14.9457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,14.9671,233,2.905750,-0.091179,-0.685159,1.731147,0.318005,7.779494,7.976122,1450.25,843.25
583,14.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,15.0284,233,-2.942365,0.128693,0.229288,1.761602,0.353733,8.326085,8.517750,1435.75,845.50
585,15.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,15.0910,233,2.984904,-0.044500,-0.017903,1.649906,0.258182,8.225684,8.393493,1421.25,830.50
587,15.1222,233,-2.840605,0.049983,-0.480880,1.347372,0.254034,7.178590,7.308359,1404.00,836.00
588,15.1452,233,-2.892622,0.042760,-0.180216,1.457194,0.196605,7.876810,8.012877,1400.50,821.75
589,15.1793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,15.2023,233,2.725021,0.028269,-0.606164,1.479145,0.123271,7.999375,8.135912,1400.50,808.75
591,15.2354,233,-3.085462,0.075955,0.012493,1.463278,0.190984,8.140638,8.273309,1393.50,819.75
592,15.2638,233,2.863905,-0.058509,-0.958563,1.273852,0.173859,7.485208,7.594818,1380.75,819.50
593,15.2862,233,2.705247,-0.051653,-0.104186,1.467253,0.171302,8.363272,8.492732,1387.75,815.75
594,15.3120,233,2.803415,-0.006059,-0.491768,1.370592,0.101556,8.151472,8.266519,1378.00,804.75
595,15.3374,233,-2.755035,0.149423,0.247600,1.437523,0.135085,8.256027,8.381331,1386.00,810.00
596,15.3722,233,2.860451,-0.068324,-0.603673,1.345008,0.129128,8.016981,8.130049,1377.50,809.75
597,15.4011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,15.4318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,15.4634,233,-2.883238,0.093475,0.353328,1.368752,-0.052445,8.410070,8.520887,1370.75,779.00
600,15.4943,233,-2.999542,0.098322,0.705832,1.216932,-0.033594,7.900691,7.993934,1359.00,781.75
601,15.5258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,15.5483,233,2.948423,-0.032823,0.042450,1.236039,-0.087095,8.331594,8.423232,1351.25,773.25
603,15.5708,233,-3.015135,0.014373,-0.334591,1.180415,-0.108123,7.896419,7.984892,1352.75,768.75
604,15.6060,233,-2.911504,0.022853,-0.273998,1.086845,-0.066478,7.903923,7.978575,1336.50,776.00
605,15.6351,233,-2.834490,0.053090,0.194787,1.127731,-0.146718,8.486504,8.562362,1330.25,763.75
606,15.6636,233,-2.930009,-0.013482,-0.311466,1.100384,-0.281019,7.967773,8.048305,1337.25,739.00
606,15.6636,232,2.949714,-0.031991,-0.410682,0.058206,-0.248368,8.117851,8.121858,1157.00,745.25
607,15.6879,233,-2.819656,0.070071,-0.270711,0.995481,-0.322368,7.787177,7.857164,1323.25,730.50
608,15.7107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,15.7382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,15.7650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,15.7918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,15.8199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,15.8474,233,-2.820109,-0.037188,-0.558133,0.797559,-0.457331,7.645088,7.700170,1291.00,705.00
614,15.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,15.9049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,15.9325,233,-2.855683,-0.014069,-0.445631,0.735830,-0.613563,7.692562,7.751994,1279.00,677.50
617,15.9547,233,3.118404,0.013896,0.283648,0.817067,-0.800239,8.012953,8.094158,1287.50,650.00
618,15.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,16.0147,233,3.015341,0.059413,-0.458406,0.875586,-0.894461,8.174588,8.269861,1294.50,637.00
620,16.0434,233,-2.826921,-0.018637,-0.132872,0.872775,-0.878977,8.021762,8.116835,1296.75,636.75
621,16.0727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,16.0994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,16.1283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,16.1575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,16.1880,233,-2.674368,-0.033304,0.040370,0.874224,-1.094327,8.449706,8.565008,1289.25,609.50
626,16.2175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,16.2402,233,3.092828,0.024765,0.267192,0.754535,-1.142526,8.036032,8.151840,1276.00,592.25
628,16.2742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,16.3058,233,2.838101,0.132303,-0.311514,0.746405,-1.220134,8.087869,8.213372,1273.75,580.50
630,16.3288,233,2.912788,0.025168,-0.145249,0.733190,-1.258343,8.323299,8.449752,1268.00,580.00
631,16.3513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,16.3873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,16.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,16.4490,233,2.915194,0.036891,0.020951,0.598214,-1.294017,8.302779,8.424279,1246.00,573.50
635,16.4780,233,2.954513,0.192490,-0.679144,0.576105,-1.296382,7.677961,7.807918,1250.00,556.00
636,16.5087,233,-2.723843,-0.055116,-0.473678,0.512381,-1.228960,7.798229,7.911084,1237.25,571.00
637,16.5310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,16.5530,233,3.019320,0.162128,-0.625465,0.536018,-1.285670,8.098473,8.217392,1238.00,569.50
639,16.5876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,16.6104,233,2.874057,-0.051156,0.146083,0.526151,-1.205623,8.225669,8.330185,1235.00,586.00
641,16.6444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,16.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,16.6895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,16.7235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,16.7464,233,2.873836,-0.026733,0.162049,0.456778,-1.162618,8.087141,8.183042,1224.75,589.75
646,16.7805,233,-2.791979,-0.029258,-0.760535,0.333890,-1.000985,7.012601,7.091546,1212.50,591.00
647,16.8100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,16.8327,233,-2.596292,-0.051820,-0.317146,0.415593,-1.183887,7.857722,7.957267,1219.75,580.25
649,16.8629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,16.8878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,16.9182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
