frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1787009796.9297,4.6183,245,3.116830,0.096675,0.093916,-0.016573,-0.013230,0.187148,0.188346,1038.11,713.22
221,1787009796.9692,4.6578,245,3.115635,0.096649,0.097028,-0.016487,-0.013286,0.187127,0.188321,1038.15,713.10
222,1787009796.9790,4.6676,245,3.122643,0.097459,0.093736,-0.016571,-0.013036,0.187209,0.188393,1038.26,713.05
223,1787009796.9930,4.6816,245,3.118626,0.097187,0.095715,-0.016558,-0.013164,0.187186,0.188378,1037.98,713.18
224,1787009797.0146,4.7032,245,3.113151,0.096877,0.105725,-0.016331,-0.013411,0.187200,0.188389,1037.78,712.80
225,1787009797.0334,4.7220,245,3.112631,0.095754,0.098947,-0.016434,-0.013398,0.187125,0.188322,1038.14,713.10
226,1787009797.0541,4.7427,245,3.112028,0.096426,0.104372,-0.016337,-0.013396,0.187152,0.188341,1037.92,713.19
227,1787009797.0759,4.7645,245,3.109629,0.095427,0.100070,-0.016399,-0.013492,0.187131,0.188332,1038.15,713.23
228,1787009797.0962,4.7848,245,3.115818,0.096491,0.095418,-0.016534,-0.013262,0.187152,0.188349,1038.11,713.26
229,1787009797.1173,4.8059,245,3.121994,0.097151,0.095568,-0.016532,-0.013018,0.187209,0.188388,1038.22,713.31
230,1787009797.1374,4.8260,245,3.108544,0.095444,0.102388,-0.016364,-0.013512,0.187103,0.188303,1037.99,713.30
231,1787009797.1585,4.8471,245,3.116434,0.097361,0.084777,-0.016796,-0.013277,0.187103,0.188324,1038.10,713.10
232,1787009797.1792,4.8678,245,3.117184,0.096966,0.093942,-0.016590,-0.013253,0.187149,0.188349,1038.01,712.99
233,1787009797.2005,4.8891,245,3.115435,0.097400,0.100022,-0.016382,-0.013282,0.187153,0.188338,1038.34,713.14
234,1787009797.2214,4.9100,245,3.104329,0.094735,0.106256,-0.016208,-0.013709,0.187088,0.188289,1038.29,713.01
235,1787009797.2609,4.9495,245,3.103857,0.094556,0.106863,-0.016236,-0.013681,0.187072,0.188273,1037.99,713.31
236,1787009797.2799,4.9685,245,3.120410,0.096659,0.099814,-0.016454,-0.013089,0.187231,0.188408,1038.04,713.20
237,1787009797.3004,4.9890,245,3.117651,0.096819,0.099454,-0.016458,-0.013206,0.187215,0.188400,1038.02,713.10
238,1787009797.3290,5.0176,245,3.112788,0.096416,0.101865,-0.016339,-0.013370,0.187143,0.188330,1038.29,713.18
239,1787009797.3463,5.0349,245,3.118935,0.096843,0.091319,-0.016660,-0.013156,0.187148,0.188348,1038.00,713.19
240,1787009797.3570,5.0456,245,3.106541,0.095727,0.104967,-0.016257,-0.013604,0.187112,0.188309,1038.21,713.17
241,1787009797.3662,5.0548,245,3.116186,0.095925,0.098922,-0.016440,-0.013267,0.187157,0.188345,1038.17,713.08
242,1787009797.3912,5.0798,245,3.114678,0.096967,0.092698,-0.016622,-0.013351,0.187140,0.188350,1037.95,712.98
243,1787009797.4268,5.1154,245,3.112559,0.096170,0.095953,-0.016509,-0.013408,0.187088,0.188293,1038.11,713.08
244,1787009797.4397,5.1283,245,3.111122,0.095704,0.098410,-0.016451,-0.013461,0.187111,0.188315,1038.09,713.05
245,1787009797.4609,5.1495,245,3.114700,0.097651,0.087504,-0.016700,-0.013332,0.187139,0.188355,1038.26,713.14
246,1787009797.4776,5.1662,245,3.113556,0.096882,0.089017,-0.016706,-0.013406,0.187099,0.188321,1037.95,712.96
247,1787009797.4957,5.1843,245,3.107619,0.095971,0.097354,-0.016457,-0.013615,0.187091,0.188306,1038.15,712.97
248,1787009797.5146,5.2032,245,3.111054,0.095818,0.106188,-0.016261,-0.013436,0.187165,0.188349,1038.10,713.14
249,1787009797.5354,5.2240,245,3.106952,0.095293,0.103638,-0.016290,-0.013638,0.187086,0.188289,1038.22,712.91
250,1787009797.5565,5.2451,245,3.105829,0.094970,0.103272,-0.016323,-0.013665,0.187102,0.188309,1038.06,713.00
251,1787009797.5768,5.2654,245,3.113224,0.095279,0.100625,-0.016432,-0.013371,0.187127,0.188323,1037.92,713.10
252,1787009797.5975,5.2861,245,3.118463,0.096163,0.098067,-0.016482,-0.013169,0.187179,0.188364,1038.09,713.18
253,1787009797.6372,5.3258,245,3.110570,0.095595,0.101030,-0.016386,-0.013482,0.187139,0.188338,1038.10,713.02
254,1787009797.6565,5.3451,245,3.114232,0.096796,0.090810,-0.016654,-0.013380,0.187142,0.188357,1038.05,712.94
255,1787009797.6731,5.3617,245,3.114305,0.097192,0.090068,-0.016637,-0.013354,0.187127,0.188339,1038.25,713.08
256,1787009797.6840,5.3726,245,3.119341,0.097528,0.091035,-0.016678,-0.013158,0.187119,0.188321,1037.91,713.09
257,1787009797.7019,5.3905,245,3.109180,0.095241,0.101937,-0.016327,-0.013531,0.187105,0.188303,1038.29,713.06
258,1787009797.7250,5.4136,245,3.111495,0.095776,0.100382,-0.016402,-0.013426,0.187089,0.188286,1038.07,713.18
259,1787009797.7435,5.4321,245,3.119686,0.097947,0.090915,-0.016632,-0.013163,0.187179,0.188377,1038.24,712.95
260,1787009797.7647,5.4533,245,3.115579,0.096907,0.091064,-0.016673,-0.013305,0.187141,0.188353,1037.90,713.09
261,1787009797.7857,5.4743,245,3.114776,0.096959,0.092806,-0.016612,-0.013288,0.187120,0.188325,1038.02,713.33
262,1787009797.8209,5.5095,245,3.116422,0.095845,0.098645,-0.016475,-0.013258,0.187162,0.188353,1038.02,713.09
263,1787009797.8382,5.5268,245,3.119863,0.097019,0.093820,-0.016554,-0.013127,0.187176,0.188364,1038.28,713.16
264,1787009797.8491,5.5377,245,3.114898,0.096318,0.096323,-0.016509,-0.013326,0.187109,0.188308,1038.09,713.04
265,1787009797.8667,5.5553,245,3.114712,0.097011,0.094171,-0.016549,-0.013280,0.187140,0.188339,1038.18,713.39
266,1787009797.8883,5.5769,245,3.108974,0.095359,0.096941,-0.016472,-0.013545,0.187089,0.188301,1038.17,713.06
267,1787009797.9127,5.6013,245,3.111335,0.096279,0.103521,-0.016385,-0.013436,0.187132,0.188328,1037.74,713.11
268,1787009797.9310,5.6196,245,3.122658,0.097139,0.092860,-0.016640,-0.013015,0.187194,0.188382,1037.96,713.18
269,1787009797.9527,5.6413,245,3.115095,0.096940,0.091779,-0.016632,-0.013294,0.187136,0.188343,1038.04,713.26
270,1787009797.9732,5.6618,245,3.111752,0.095758,0.092757,-0.016606,-0.013437,0.187116,0.188331,1037.99,713.13
271,1787009797.9942,5.6828,245,3.109751,0.095762,0.101497,-0.016345,-0.013502,0.187123,0.188321,1038.26,713.09
272,1787009798.0150,5.7036,245,3.121222,0.096691,0.094833,-0.016568,-0.013052,0.187154,0.188339,1038.05,713.30
273,1787009798.0532,5.7418,245,3.111952,0.096452,0.103342,-0.016342,-0.013433,0.187134,0.188326,1038.02,712.97
274,1787009798.0702,5.7588,245,3.113270,0.096673,0.095826,-0.016509,-0.013398,0.187133,0.188337,1038.16,712.97
275,1787009798.0920,5.7806,245,3.111913,0.095834,0.104324,-0.016297,-0.013426,0.187135,0.188322,1038.16,713.03
276,1787009798.1078,5.7964,245,3.114360,0.096700,0.098472,-0.016469,-0.013318,0.187173,0.188368,1038.03,713.21
277,1787009798.1190,5.8076,245,3.109996,0.096148,0.101314,-0.016408,-0.013486,0.187097,0.188299,1037.89,713.13
278,1787009798.1393,5.8279,245,3.116945,0.096651,0.091038,-0.016652,-0.013222,0.187160,0.188364,1038.08,713.27
279,1787009798.1630,5.8516,245,3.116848,0.096081,0.094268,-0.016552,-0.013244,0.187186,0.188382,1038.21,713.14
280,1787009798.1813,5.8699,245,3.115753,0.096301,0.096260,-0.016544,-0.013265,0.187093,0.188291,1037.90,713.20
281,1787009798.2027,5.8913,245,3.110484,0.096494,0.091890,-0.016602,-0.013487,0.187074,0.188293,1038.13,713.13
282,1787009798.2232,5.9118,245,3.116729,0.097282,0.088923,-0.016720,-0.013273,0.187119,0.188333,1037.94,713.01
283,1787009798.2442,5.9328,245,3.111212,0.095385,0.100583,-0.016425,-0.013431,0.187133,0.188332,1037.93,713.22
284,1787009798.2639,5.9525,245,3.115644,0.097062,0.092730,-0.016622,-0.013297,0.187156,0.188362,1037.96,713.09
285,1787009798.2855,5.9741,245,3.111715,0.096161,0.101395,-0.016360,-0.013386,0.187099,0.188290,1038.19,713.35
286,1787009798.3064,5.9950,245,3.103715,0.094593,0.098183,-0.016439,-0.013744,0.187028,0.188252,1038.05,713.04
287,1787009798.3289,6.0175,245,3.117939,0.097000,0.095536,-0.016582,-0.013209,0.187165,0.188362,1037.84,713.07
288,1787009798.3480,6.0366,245,3.112197,0.095526,0.096331,-0.016490,-0.013431,0.187097,0.188302,1038.19,713.03
289,1787009798.3931,6.0817,245,3.110654,0.095805,0.094881,-0.016483,-0.013480,0.187107,0.188314,1038.42,713.11
290,1787009798.4053,6.0939,245,3.115836,0.096499,0.103244,-0.016323,-0.013266,0.187169,0.188348,1038.24,713.09
291,1787009798.4142,6.1028,245,3.118148,0.097223,0.095775,-0.016500,-0.013174,0.187184,0.188371,1038.31,713.24
292,1787009798.4263,6.1149,245,3.111940,0.096349,0.098606,-0.016423,-0.013424,0.187132,0.188330,1038.24,713.10
293,1787009798.4492,6.1378,245,3.106742,0.095094,0.094901,-0.016503,-0.013642,0.187066,0.188288,1038.24,713.01
294,1787009798.4712,6.1598,245,3.117479,0.096831,0.095679,-0.016561,-0.013218,0.187172,0.188367,1037.92,713.10
295,1787009798.4930,6.1816,245,3.115124,0.096800,0.096352,-0.016510,-0.013306,0.187160,0.188357,1038.09,713.11
296,1787009798.5106,6.1992,245,3.114635,0.096404,0.094507,-0.016496,-0.013312,0.187135,0.188332,1038.45,713.21
297,1787009798.5320,6.2206,245,3.114310,0.096666,0.091203,-0.016614,-0.013318,0.187109,0.188316,1038.22,713.29
298,1787009798.5539,6.2425,245,3.107462,0.095539,0.099925,-0.016365,-0.013606,0.187097,0.188304,1038.31,713.02
299,1787009798.5750,6.2636,245,3.111716,0.094935,0.100726,-0.016424,-0.013400,0.187109,0.188306,1037.91,713.28
300,1787009798.6123,6.3009,245,3.116001,0.096966,0.092047,-0.016596,-0.013270,0.187138,0.188341,1038.23,713.18
301,1787009798.6315,6.3201,245,3.119708,0.096436,0.100362,-0.016386,-0.013129,0.187176,0.188350,1038.34,713.09
302,1787009798.6507,6.3393,245,3.114411,0.095909,0.097936,-0.016474,-0.013347,0.187136,0.188333,1038.08,713.02
303,1787009798.6663,6.3549,245,3.106596,0.095104,0.104078,-0.016311,-0.013632,0.187139,0.188342,1038.05,713.01
304,1787009798.6770,6.3656,245,3.117889,0.096685,0.102318,-0.016373,-0.013201,0.187185,0.188363,1038.11,713.01
305,1787009798.7116,6.4002,245,3.117160,0.096020,0.098361,-0.016478,-0.013224,0.187152,0.188341,1038.03,713.11
306,1787009798.7289,6.4175,245,3.113676,0.096767,0.095824,-0.016534,-0.013302,0.187156,0.188355,1038.01,713.51
307,1787009798.7405,6.4291,245,3.112368,0.096062,0.093196,-0.016560,-0.013405,0.187131,0.188340,1038.24,713.19
308,1787009798.7610,6.4496,245,3.109126,0.096005,0.098931,-0.016405,-0.013540,0.187124,0.188329,1038.28,713.03
309,1787009798.7977,6.4863,245,3.112048,0.096561,0.096990,-0.016483,-0.013436,0.187132,0.188337,1038.13,713.01
310,1787009798.8074,6.4960,245,3.113392,0.096308,0.091216,-0.016615,-0.013378,0.187111,0.188323,1038.20,713.13
311,1787009798.8227,6.5113,245,3.116758,0.097436,0.086415,-0.016746,-0.013256,0.187127,0.188341,1038.18,713.14
312,1787009798.8441,6.5327,245,3.118674,0.097554,0.088476,-0.016723,-0.013159,0.187128,0.188334,1038.02,713.27
313,1787009798.8656,6.5542,245,3.113454,0.096487,0.097993,-0.016436,-0.013349,0.187121,0.188315,1038.27,713.21
314,1787009798.8871,6.5757,245,3.112001,0.096236,0.091159,-0.016612,-0.013441,0.187090,0.188306,1038.20,713.06
315,1787009798.9084,6.5970,245,3.109708,0.095740,0.101340,-0.016374,-0.013530,0.187113,0.188315,1038.08,712.93
316,1787009798.9289,6.6175,245,3.118306,0.096827,0.096097,-0.016593,-0.013198,0.187202,0.188399,1037.71,713.04
317,1787009798.9671,6.6557,245,3.115562,0.096105,0.099016,-0.016453,-0.013244,0.187132,0.188320,1038.06,713.36
318,1787009798.9811,6.6697,245,3.109164,0.096121,0.098691,-0.016433,-0.013546,0.187115,0.188323,1038.13,712.99
319,1787009798.9917,6.6803,245,3.120171,0.097783,0.087409,-0.016791,-0.013129,0.187187,0.188396,1037.81,713.13
320,1787009799.0258,6.7144,245,3.112922,0.096754,0.094454,-0.016554,-0.013386,0.187086,0.188294,1038.07,713.17
321,1787009799.0451,6.7337,245,3.116343,0.096569,0.097495,-0.016514,-0.013247,0.187145,0.188338,1037.94,713.18
322,1787009799.0642,6.7528,245,3.111351,0.095706,0.098104,-0.016474,-0.013457,0.187150,0.188355,1038.03,713.05
323,1787009799.0811,6.7697,245,3.117048,0.097164,0.088831,-0.016652,-0.013274,0.187157,0.188365,1038.40,712.93
324,1787009799.0950,6.7836,245,3.115411,0.096437,0.093098,-0.016586,-0.013282,0.187134,0.188337,1038.13,713.22
325,1787009799.1290,6.8176,245,3.114073,0.095929,0.096371,-0.016477,-0.013377,0.187118,0.188318,1038.31,712.94
326,1787009799.1466,6.8352,245,3.105566,0.095316,0.101421,-0.016326,-0.013669,0.187075,0.188283,1038.29,713.04
327,1787009799.1673,6.8559,245,3.102854,0.095230,0.101058,-0.016352,-0.013782,0.187066,0.188284,1038.18,712.97
328,1787009799.1879,6.8765,245,3.117865,0.096876,0.088942,-0.016697,-0.013218,0.187125,0.188333,1038.11,713.10
329,1787009799.2088,6.8974,245,3.118046,0.096693,0.097650,-0.016506,-0.013186,0.187179,0.188367,1037.98,713.16
330,1787009799.2259,6.9145,245,3.107365,0.095350,0.097829,-0.016442,-0.013613,0.187096,0.188310,1038.18,713.02
331,1787009799.2438,6.9324,245,3.120267,0.097128,0.095666,-0.016544,-0.013079,0.187214,0.188398,1038.09,713.35
332,1787009799.2636,6.9522,245,3.112442,0.096661,0.099869,-0.016431,-0.013410,0.187175,0.188373,1038.05,713.04
333,1787009799.2884,6.9770,245,3.114169,0.096261,0.094796,-0.016537,-0.013305,0.187124,0.188324,1038.16,713.37
334,1787009799.3085,6.9971,245,3.110074,0.095758,0.098384,-0.016450,-0.013459,0.187102,0.188306,1038.10,713.32
335,1787009799.3251,7.0137,245,3.105407,0.095302,0.098979,-0.016416,-0.013666,0.187062,0.188278,1038.12,713.12
336,1787009799.3514,7.0400,245,3.116806,0.096653,0.092496,-0.016586,-0.013247,0.187126,0.188326,1038.25,713.12
337,1787009799.3674,7.0560,245,3.122923,0.096871,0.096988,-0.016506,-0.012991,0.187204,0.188378,1038.16,713.23
338,1787009799.3868,7.0754,245,3.112483,0.096667,0.097226,-0.016488,-0.013374,0.187149,0.188349,1038.06,713.31
339,1787009799.4142,7.1028,245,3.111855,0.096703,0.093091,-0.016562,-0.013452,0.187122,0.188335,1038.22,713.02
340,1787009799.4345,7.1231,245,3.120507,0.097325,0.088245,-0.016718,-0.013091,0.187160,0.188361,1038.12,713.29
341,1787009799.4484,7.1370,245,3.113845,0.096107,0.102276,-0.016366,-0.013362,0.187158,0.188346,1038.07,713.00
342,1787009799.4687,7.1573,245,3.120302,0.096864,0.094308,-0.016573,-0.013095,0.187165,0.188353,1038.11,713.23
343,1787009799.4972,7.1858,245,3.111420,0.096198,0.103035,-0.016361,-0.013422,0.187164,0.188357,1037.97,713.20
344,1787009799.5142,7.2028,245,3.108599,0.095444,0.101057,-0.016368,-0.013561,0.187094,0.188298,1038.17,713.01
345,1787009799.5394,7.2280,245,3.115428,0.096154,0.097661,-0.016494,-0.013325,0.187164,0.188361,1038.01,712.92
346,1787009799.5555,7.2441,245,3.103404,0.094926,0.103371,-0.016268,-0.013758,0.187054,0.188264,1038.36,712.94
347,1787009799.5748,7.2634,245,3.113755,0.096295,0.093975,-0.016575,-0.013377,0.187126,0.188334,1038.04,713.04
348,1787009799.5934,7.2820,245,3.112489,0.096789,0.094524,-0.016530,-0.013392,0.187103,0.188309,1038.22,713.20
349,1787009799.6163,7.3049,245,3.103078,0.094574,0.099250,-0.016419,-0.013755,0.187037,0.188259,1037.99,713.13
350,1787009799.6374,7.3260,245,3.117745,0.096443,0.094104,-0.016577,-0.013196,0.187137,0.188333,1038.06,713.19
351,1787009799.6645,7.3531,245,3.114694,0.096304,0.099459,-0.016429,-0.013337,0.187150,0.188342,1038.12,712.97
352,1787009799.6810,7.3696,245,3.110192,0.096021,0.104705,-0.016278,-0.013452,0.187128,0.188315,1038.19,713.26
353,1787009799.7052,7.3938,245,3.121266,0.097503,0.087862,-0.016743,-0.013068,0.187144,0.188345,1038.04,713.24
354,1787009799.7210,7.4096,245,3.119555,0.097238,0.095010,-0.016541,-0.013116,0.187185,0.188371,1038.18,713.29
355,1787009799.7411,7.4297,245,3.117776,0.097418,0.091664,-0.016627,-0.013204,0.187179,0.188380,1038.14,713.17
356,1787009799.7667,7.4553,245,3.105697,0.094740,0.101570,-0.016325,-0.013678,0.187079,0.188287,1038.31,712.95
357,1787009799.7846,7.4732,245,3.111322,0.095381,0.101414,-0.016413,-0.013446,0.187139,0.188338,1037.89,713.08
358,1787009799.8039,7.4925,245,3.106938,0.095250,0.104539,-0.016287,-0.013589,0.187098,0.188296,1038.11,713.17
359,1787009799.8235,7.5121,245,3.113230,0.096922,0.094957,-0.016555,-0.013365,0.187145,0.188351,1038.03,713.21
360,1787009799.8516,7.5402,245,3.120089,0.097499,0.092302,-0.016619,-0.013123,0.187197,0.188391,1038.13,713.14
361,1787009799.8686,7.5572,245,3.110988,0.096320,0.090576,-0.016608,-0.013458,0.187052,0.188270,1038.28,713.19
362,1787009799.8868,7.5754,245,3.104971,0.095603,0.102279,-0.016361,-0.013654,0.187086,0.188296,1037.96,713.28
363,1787009799.9138,7.6024,245,3.113082,0.096145,0.097724,-0.016454,-0.013355,0.187130,0.188326,1038.21,713.26
364,1787009799.9311,7.6197,245,3.113927,0.096844,0.089980,-0.016627,-0.013360,0.187133,0.188345,1038.32,713.13
365,1787009799.9555,7.6441,245,3.114732,0.096189,0.100092,-0.016394,-0.013303,0.187166,0.188353,1038.27,713.17
366,1787009799.9718,7.6604,245,3.108529,0.095250,0.099644,-0.016321,-0.013551,0.187124,0.188322,1038.66,713.11
367,1787009799.9972,7.6858,245,3.112495,0.095953,0.100204,-0.016369,-0.013372,0.187096,0.188286,1038.32,713.29
368,1787009800.0142,7.7028,245,3.109868,0.096139,0.097195,-0.016471,-0.013516,0.187122,0.188331,1038.14,713.02
369,1787009800.0324,7.7210,245,3.116015,0.097042,0.094253,-0.016559,-0.013249,0.187119,0.188317,1038.12,713.28
370,1787009800.0598,7.7484,245,3.112400,0.096588,0.096838,-0.016512,-0.013402,0.187130,0.188335,1037.97,713.15
371,1787009800.0799,7.7685,245,3.107180,0.095178,0.102249,-0.016328,-0.013534,0.187082,0.188280,1038.22,713.49
372,1787009800.1004,7.7890,245,3.110117,0.095833,0.093610,-0.016545,-0.013550,0.187107,0.188325,1038.23,712.79
373,1787009800.1172,7.8058,245,3.112891,0.096725,0.096550,-0.016540,-0.013402,0.187140,0.188347,1037.85,713.04
374,1787009800.1372,7.8258,245,3.114732,0.096787,0.099805,-0.016392,-0.013308,0.187142,0.188329,1038.31,713.15
375,1787009800.1637,7.8523,245,3.114241,0.096345,0.096874,-0.016473,-0.013336,0.187135,0.188332,1038.24,713.11
376,1787009800.1823,7.8709,245,3.122904,0.097686,0.089015,-0.016751,-0.013027,0.187180,0.188379,1037.85,713.09
377,1787009800.1993,7.8879,245,3.107880,0.095785,0.101020,-0.016344,-0.013600,0.187074,0.188278,1038.27,712.92
378,1787009800.2210,7.9096,245,3.106977,0.094819,0.101635,-0.016358,-0.013582,0.187079,0.188283,1038.11,713.25
379,1787009800.2397,7.9283,245,3.120487,0.097481,0.089809,-0.016686,-0.013085,0.187214,0.188411,1038.10,713.32
380,1787009800.2628,7.9514,245,3.118616,0.096000,0.096332,-0.016515,-0.013164,0.187216,0.188404,1038.15,713.20
381,1787009800.2838,7.9724,245,3.115488,0.096349,0.102232,-0.016356,-0.013242,0.187160,0.188339,1038.17,713.36
382,1787009800.3103,7.9989,245,3.112852,0.095939,0.095070,-0.016572,-0.013351,0.187117,0.188323,1037.88,713.39
