frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
306,7.9351,233,-2.812253,-0.468119,0.964730,1.103242,0.479212,7.344508,7.442351,1353.50,877.25
307,7.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,7.9800,233,2.968861,0.636711,0.209726,1.322328,0.538597,8.061581,8.187047,1372.00,879.25
309,8.0044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,8.0279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,8.0558,233,-2.956129,-0.553846,0.570019,1.492973,0.632762,8.395117,8.550284,1390.50,890.75
312,8.0817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,8.1028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,8.1273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,8.1527,233,-2.808331,-0.556959,0.308334,1.587988,0.670792,8.412947,8.587744,1405.00,896.50
316,8.1794,233,2.634646,0.703212,-0.792295,1.516591,0.570551,8.031593,8.193416,1405.25,884.75
317,8.2070,233,2.534365,0.523457,0.090751,1.445107,0.671747,7.927348,8.085940,1396.25,903.50
318,8.2345,233,-2.635353,-0.481998,0.288536,1.614565,0.660768,8.297966,8.479368,1412.75,896.25
319,8.2613,233,-3.050673,-0.702006,-0.141998,1.583171,0.644750,8.041333,8.221020,1415.75,897.00
320,8.2887,233,-2.577829,-0.453156,0.423764,1.623948,0.702370,8.263858,8.451146,1415.25,903.50
321,8.3175,233,2.566500,0.619501,-0.323146,1.698222,0.631586,8.396300,8.589570,1423.00,890.25
322,8.3477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,8.3764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,8.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,8.4285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,8.4484,233,2.751091,0.694234,-0.388513,1.749038,0.712671,8.338507,8.549721,1432.75,904.00
327,8.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,8.5052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,8.5325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,8.5604,233,2.601966,0.668371,-0.487171,1.809011,0.652914,8.312703,8.532283,1443.25,894.50
331,8.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,8.6101,233,-2.722383,-0.536886,0.411594,1.858352,0.690225,8.283868,8.517767,1452.00,900.75
333,8.6422,233,2.753825,0.660931,-0.398850,1.791977,0.692470,8.253097,8.473742,1442.50,901.75
333,8.6422,245,2.708803,0.633685,-0.593227,1.309202,0.480928,8.297374,8.413781,1363.75,867.25
334,8.6696,233,2.528593,0.623232,-0.096745,1.745488,0.637890,7.970376,8.184163,1445.00,896.50
335,8.6984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,8.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,8.7555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,8.7842,233,2.639037,0.741043,-0.923763,1.766467,0.549012,7.678052,7.897741,1459.75,884.75
339,8.8139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,8.8339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,8.8645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,8.8864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,8.9064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,8.9286,233,2.729348,0.593519,-0.336789,2.090415,0.493622,8.423493,8.693028,1483.50,867.00
345,8.9584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,8.9785,233,2.621764,0.599231,-0.324807,2.107712,0.557650,8.398598,8.676974,1487.00,877.50
347,9.0072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,9.0357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,9.0645,232,-3.044347,-0.590710,-0.356106,1.006578,0.038794,7.776618,7.841587,1325.50,794.50
350,9.0853,233,-2.868156,-0.594583,-0.245468,2.024764,0.408369,7.749752,8.020292,1500.50,858.75
351,9.1060,233,2.879554,0.591107,-0.377822,2.244375,0.403550,8.393441,8.697697,1508.50,852.50
352,9.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,9.1633,233,2.645802,0.565545,-0.238452,2.175694,0.392944,8.112541,8.408410,1509.50,853.00
354,9.1843,233,2.743277,0.581419,-0.372060,2.193221,0.341467,8.097745,8.396446,1513.00,844.50
355,9.2044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,9.2369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,9.2577,233,2.683759,0.639350,-1.042462,1.940718,0.254675,7.462955,7.715371,1499.25,833.75
358,9.2888,233,2.789460,0.548021,-0.469758,2.236205,0.328827,8.311194,8.613053,1510.75,841.00
359,9.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,9.3396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,9.3606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,9.3837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,9.4071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,9.4310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,9.4558,233,-2.676997,-0.300790,0.535690,2.057934,0.265632,8.180736,8.439792,1488.25,831.50
366,9.4812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,9.5063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,9.5259,233,2.748889,0.467717,-0.591433,2.044626,0.182304,8.412668,8.659486,1477.25,817.00
369,9.5557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,9.5756,233,-3.023514,-0.466879,-0.099992,1.841133,0.133494,7.996181,8.206491,1460.50,810.25
371,9.5977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,9.6180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,9.6395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,9.6683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,9.6930,233,3.034690,0.409765,-0.058094,1.670409,0.024827,8.125762,8.295715,1428.00,791.75
376,9.7219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,9.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,9.7751,233,-2.799701,-0.360630,-0.086045,1.571329,-0.072618,7.934347,8.088770,1418.00,775.00
379,9.7962,233,-2.771056,-0.302237,0.093917,1.639070,-0.062660,8.552589,8.708459,1409.50,777.50
380,9.8284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,9.8563,233,2.738439,0.359830,-0.238508,1.460755,-0.074063,8.372813,8.499605,1386.50,775.50
382,9.8869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,9.9170,233,2.833228,0.323414,-0.051555,1.303955,-0.040510,8.382690,8.483598,1361.00,781.00
384,9.9450,233,-2.950593,-0.346495,-0.512118,1.042495,-0.063803,7.421561,7.494694,1340.50,775.75
385,9.9660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,9.9897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,10.0134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,10.0386,233,2.820842,0.331669,-0.445636,1.010124,-0.019468,8.466913,8.526977,1311.75,784.50
389,10.0597,233,-2.808229,-0.253097,-0.016009,0.896533,-0.103798,8.149578,8.199400,1299.00,770.00
390,10.0965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,10.1279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,10.1558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,10.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,10.2138,233,2.752559,0.259426,-0.234342,0.660317,-0.211129,8.546134,8.574205,1254.00,753.50
395,10.2444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,10.2671,233,2.768723,0.253161,0.043901,0.567830,-0.257410,8.549550,8.572251,1239.00,746.00
397,10.2947,233,2.797722,0.301613,-0.479670,0.573462,-0.337279,8.385154,8.411506,1241.75,732.00
398,10.3163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,10.3372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,10.3709,233,2.747148,0.318753,-0.384046,0.437372,-0.371433,8.305725,8.325523,1220.00,725.75
401,10.3994,233,-2.865586,-0.205879,-0.335915,0.377341,-0.400458,8.297457,8.315681,1210.00,720.75
402,10.4209,233,-2.890742,-0.198640,-0.232081,0.259930,-0.389879,8.330209,8.343378,1190.25,722.75
403,10.4424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,10.4649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,10.4869,232,-2.840687,-0.153277,0.496118,-0.908194,-0.428380,7.148497,7.218680,972.00,705.00
405,10.4869,233,2.813378,0.125820,0.526114,0.031230,-0.332389,7.819423,7.826547,1152.50,728.75
406,10.5088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,10.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,10.5566,233,-2.715390,-0.234853,-0.210356,0.013554,-0.407181,8.350859,8.360791,1149.25,720.00
409,10.5813,233,2.759564,0.142027,0.062595,0.007641,-0.446740,8.518725,8.530434,1148.25,715.00
410,10.6073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,10.6287,233,2.854582,0.169500,-0.038564,-0.154786,-0.445389,8.493058,8.506136,1121.75,715.00
412,10.6577,233,-2.871694,-0.192293,-0.147701,-0.107917,-0.454845,8.310060,8.323198,1129.00,711.75
413,10.6828,233,2.846990,0.189490,0.122363,-0.221596,-0.432177,8.473675,8.487582,1110.75,717.00
414,10.7048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,10.7268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,10.7590,233,2.814157,0.122208,0.050821,-0.299962,-0.516459,8.523324,8.544224,1098.25,703.75
417,10.7807,233,2.977394,0.240636,-0.703758,-0.383268,-0.404929,7.338158,7.359309,1074.75,711.25
418,10.8093,233,2.855715,0.109257,0.143055,-0.353719,-0.528640,8.672022,8.695317,1090.50,703.25
419,10.8317,233,2.819604,0.090733,0.073469,-0.399498,-0.524722,8.381420,8.407326,1081.00,701.00
420,10.8532,233,2.767764,0.027599,0.320157,-0.447898,-0.517866,8.269756,8.298052,1072.00,701.00
421,10.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,10.8995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,10.9377,233,2.867272,0.209471,-0.584702,-0.388850,-0.575585,7.465082,7.497329,1075.00,681.00
424,10.9597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,10.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,11.0158,233,2.871758,0.168776,-0.594401,-0.425436,-0.658122,7.734125,7.773726,1071.00,670.00
427,11.0378,233,2.991723,0.080479,0.235910,-0.529241,-0.645345,8.487743,8.528678,1060.75,682.50
428,11.0701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,11.0978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,11.1275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,11.1548,233,2.997187,0.038504,0.639158,-0.519090,-0.608480,8.002632,8.042501,1057.25,682.50
432,11.1840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,11.2105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,11.2319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,11.2630,233,2.865690,-0.006347,0.184216,-0.599475,-0.624137,8.681459,8.724485,1051.50,688.25
436,11.2899,233,2.979008,0.129498,-0.633670,-0.595628,-0.516431,7.462867,7.504389,1036.75,692.00
437,11.3212,233,2.974524,0.083013,-0.374230,-0.651426,-0.544291,8.054684,8.099292,1035.25,694.25
438,11.3513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,11.3788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,11.3998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,11.4314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,11.4631,233,-2.662034,-0.128368,-0.829326,-0.713552,-0.490583,7.585907,7.635169,1017.00,698.25
443,11.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,11.5135,233,2.807473,-0.024614,0.131232,-0.757585,-0.446572,8.377747,8.423777,1022.00,714.00
445,11.5369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,11.5592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,11.5873,233,-2.998406,-0.027262,0.163259,-0.809312,-0.380718,8.505227,8.552124,1015.50,725.75
448,11.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,11.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,11.6722,233,-2.875731,0.019912,-0.002266,-0.831348,-0.357528,8.323918,8.372967,1009.00,728.25
451,11.6942,233,2.741717,0.014554,-0.040286,-0.779379,-0.423723,8.465473,8.511828,1019.75,718.50
452,11.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,11.7491,233,-2.720797,-0.053683,-0.508722,-0.820702,-0.347407,8.373175,8.420470,1011.50,730.25
454,11.7761,232,2.909436,-0.090773,0.012468,-1.871771,-0.335172,7.642372,7.875387,814.50,728.00
454,11.7761,233,2.918332,0.037419,-0.206575,-0.868936,-0.374465,7.812798,7.869884,993.50,721.50
455,11.8004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,11.8225,233,2.803583,0.094709,-0.636183,-0.725475,-0.342281,7.578057,7.620395,1014.75,725.25
457,11.8563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,11.8865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,11.9156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,11.9447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,11.9658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,12.0008,233,-2.864619,0.113638,0.522263,-0.724399,-0.275313,7.791434,7.829878,1018.50,738.75
463,12.0268,233,-2.752483,0.037671,-0.865539,-0.666831,-0.326266,7.292517,7.330206,1020.50,725.75
464,12.0544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,12.0877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,12.1170,233,-2.972400,0.117323,0.477851,-0.523720,-0.279940,8.054376,8.076238,1057.00,739.50
467,12.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,12.1769,233,-2.621906,-0.064353,-0.575785,-0.406869,-0.342939,7.972333,7.990072,1076.25,728.00
469,12.2028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,12.2290,233,-2.738636,0.022119,-0.348284,-0.315485,-0.319319,8.373562,8.385585,1094.75,734.75
471,12.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,12.2869,233,-2.887594,0.089930,-0.438539,-0.271538,-0.206781,8.103328,8.110513,1100.50,752.25
473,12.3105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,12.3364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,12.3658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,12.3914,233,2.948425,-0.123018,-0.121614,-0.047036,-0.199665,8.671625,8.674050,1139.50,755.75
477,12.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,12.4448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,12.4704,233,2.964080,-0.123255,-0.286022,0.054300,-0.187745,7.966861,7.969258,1156.50,755.00
480,12.5052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,12.5300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,12.5612,233,3.060790,-0.200143,0.445026,0.262735,-0.105195,7.917049,7.922106,1193.00,769.25
483,12.5872,233,-2.885623,0.138782,-0.423386,0.364862,-0.121402,8.058394,8.067564,1209.75,766.75
484,12.6125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,12.6492,233,2.719093,-0.094995,-0.143519,0.525308,-0.120587,8.369108,8.386445,1234.00,767.75
486,12.6809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,12.7136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,12.7446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,12.7705,233,2.916845,-0.188850,-0.003941,0.778056,-0.055373,8.578337,8.613727,1272.50,778.75
490,12.7924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,12.8245,233,2.933507,-0.196329,0.446337,0.806877,-0.078227,7.909316,7.950752,1288.00,774.00
492,12.8468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,12.8796,233,2.924039,-0.176470,-0.774700,0.760388,-0.081904,7.595586,7.633991,1285.50,772.75
493,12.8796,232,-2.956110,0.215329,0.477854,-0.223263,0.051371,7.828240,7.831591,1107.50,796.75
494,12.9023,233,2.806389,-0.113825,-0.629286,0.961921,-0.097068,8.039291,8.097216,1312.25,771.00
495,12.9349,233,-2.784702,0.174290,0.107811,1.090711,-0.098429,8.440948,8.511695,1325.25,771.50
496,12.9641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,12.9933,233,2.821344,-0.114729,-0.473192,1.203155,-0.106586,8.436837,8.522861,1343.50,770.25
498,13.0146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,13.0357,233,2.688121,-0.145097,-0.258370,1.273425,-0.104474,8.376465,8.473352,1356.25,770.50
500,13.0699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,13.0954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,13.1238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,13.1539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,13.1854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,13.2078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,13.2430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,13.2663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,13.2883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,13.3102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,13.3316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,13.3656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,13.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,13.4112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,13.4327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,13.4543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,13.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,13.5061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,13.5352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,13.5635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,13.5872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,13.6171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,13.6417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,13.6767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,13.6986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,13.7240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,13.7514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,13.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,13.7966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,13.8181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,13.8393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,13.8632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,13.8842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,13.9053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,13.9347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,13.9614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,13.9892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,14.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,14.0362,232,-2.962370,0.093721,-0.054601,1.063409,0.074158,7.924362,7.995740,1332.00,800.50
539,14.0689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,14.0965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,14.1256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,14.1477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,14.1733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,14.1997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,14.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,14.2459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,14.2674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,14.2889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,14.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,14.3405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,14.3618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,14.3940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,14.4242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,14.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,14.4727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,14.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,14.5212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,14.5463,232,-2.815147,-0.070965,-0.241373,1.166557,0.120741,8.041357,8.126429,1346.75,808.25
559,14.5719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,14.5978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,14.6230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,14.6512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,14.6737,232,2.824096,0.139300,-0.447411,1.033670,0.056757,8.174659,8.239948,1321.50,797.25
564,14.7036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,14.7305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,14.7608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,14.7910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,14.8197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,14.8479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,14.8765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,14.9059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,14.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,14.9646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,14.9862,233,-2.830954,-0.089202,0.259487,1.631206,0.089665,8.339691,8.498195,1414.75,802.25
575,15.0194,233,2.627674,0.216874,-0.354697,1.650321,0.031109,8.310476,8.472812,1418.75,792.75
576,15.0429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,15.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,15.0993,233,2.623933,0.313486,-0.606221,1.368892,0.038917,8.106355,8.221215,1379.00,794.25
579,15.1292,233,2.728757,0.284100,-0.423525,1.358448,0.067998,8.233783,8.345370,1373.75,799.00
580,15.1566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,15.1792,233,2.870648,0.276366,-0.597103,1.233737,0.053759,8.359577,8.450297,1350.25,796.50
582,15.2120,232,2.762794,0.233078,-0.143403,0.104284,-0.183312,8.278563,8.281249,1164.50,757.00
583,15.2350,233,2.579863,0.239926,0.022286,0.958975,0.028487,8.199362,8.255300,1308.50,792.50
584,15.2584,233,2.729502,0.289019,-0.284432,0.994129,-0.026780,8.332142,8.391282,1311.75,783.25
585,15.2934,233,-2.904755,-0.261357,0.023703,0.816575,-0.003732,8.349966,8.389800,1282.25,787.00
586,15.3151,233,3.064717,0.287247,0.379124,0.638414,-0.049246,8.107402,8.132649,1256.00,779.25
587,15.3372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,15.3601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,15.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,15.4178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,15.4492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,15.4782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,15.5079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,15.5304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,15.5631,245,-2.820595,-0.352186,-0.665879,-1.044727,-0.222456,8.107298,8.177361,969.25,749.75
595,15.5631,233,-2.734925,-0.402688,-0.393247,-0.558594,-0.116627,8.344396,8.363885,1054.25,768.25
596,15.5940,245,-2.771181,-0.362531,-0.581144,-1.233340,-0.259700,8.250353,8.346071,941.25,744.25
597,15.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,15.6382,233,-2.602328,-0.347878,-0.188848,-0.877478,-0.117475,8.291226,8.338357,1000.75,768.00
599,15.6711,233,-2.932812,-0.374664,-0.726401,-0.836447,-0.120233,7.961212,8.005935,1001.75,766.75
600,15.6951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,15.7271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,15.7500,233,2.914765,0.331726,-0.211794,-0.944318,-0.102177,7.984169,8.040469,983.75,770.00
603,15.7720,233,2.641210,0.294345,0.045737,-0.944734,-0.071063,8.391583,8.444894,991.50,776.00
604,15.8001,233,2.895189,0.341421,0.026604,-0.918241,-0.087405,8.373067,8.423720,995.50,773.25
605,15.8271,233,2.773590,0.324493,0.069443,-0.905559,-0.054314,8.397634,8.446493,998.00,778.75
606,15.8493,233,-2.678510,-0.327454,0.021699,-0.889737,-0.053869,8.420796,8.467842,1001.00,778.75
607,15.8722,233,2.917256,0.402893,-0.537962,-0.818094,-0.087478,7.713680,7.757435,1000.50,772.00
608,15.8960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,15.9293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,15.9579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,15.9890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,16.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,16.0456,233,3.012251,0.415216,-0.547173,-0.471174,0.006149,7.956665,7.970606,1065.00,788.75
614,16.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,16.0977,233,-2.911036,-0.422977,-0.350260,-0.430017,-0.010997,8.083933,8.095370,1073.25,785.75
616,16.1203,233,3.053761,0.421851,0.018163,-0.393042,0.031275,8.546557,8.555647,1083.25,792.75
617,16.1533,233,2.897293,0.420722,-0.226470,-0.327075,0.048500,8.355972,8.362512,1092.75,795.75
618,16.1764,233,2.736845,0.357036,0.254143,-0.293774,0.072556,8.192008,8.197595,1097.25,800.00
