frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
376,7.9571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,7.9743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,7.9937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,8.0154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,8.0366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,8.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,8.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,8.0951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,8.1179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,8.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,8.1575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,8.1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,8.2106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,8.2276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,8.2428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,8.2644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,8.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,8.3046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,8.3238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,8.3466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,8.3687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,8.3939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,8.4094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,8.4292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,8.4534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,8.4708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,8.4933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,8.5124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,8.5435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,8.5590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,8.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,8.6003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,8.6218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,8.6459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,8.6674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,8.6913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,8.7085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,8.7230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,8.7445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,8.7645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,8.7958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,8.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,8.8271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,8.8486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,8.8684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,8.8900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,8.9147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,8.9317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,8.9535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,8.9696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,8.9934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,9.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,9.0348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,9.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,9.0763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,9.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,9.1197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,9.1374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,9.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,9.1806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,9.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,9.2308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,9.2469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,9.2653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,9.2834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,9.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,9.3234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,9.3468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,9.3659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,9.3956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,9.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,9.4419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,9.4555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,9.4895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,9.5011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,9.5134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,9.5378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,9.5550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,9.5866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,9.6062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,9.6216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,9.6406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,9.6620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,9.6824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,9.7091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,9.7334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,9.7464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,9.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,9.7944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,9.8162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,9.8356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,9.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,9.8773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,9.8894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,9.9101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,9.9299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,9.9622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,9.9780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,10.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,10.0187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,10.0351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,10.0519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,10.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,10.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,10.1186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,10.1418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,10.1614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,10.1818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,10.2028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,10.2244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,10.2531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,10.2681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,10.2858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,10.3162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,10.3382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,10.3512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,10.3754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,10.3997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,10.4133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,10.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,10.4669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,10.4791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,10.4933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,10.5211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,10.5448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,10.5575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,10.5802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,10.6004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,10.6287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,10.6417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,10.6702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,10.6842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,10.6984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,10.7307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,10.7428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,10.7611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,10.7938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,10.8068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,10.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,10.8595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,10.8783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,10.8931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,10.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,10.9357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,10.9536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,10.9761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,10.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,11.0218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,11.0415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,11.0673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,11.0882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,11.1016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,11.1189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,11.1399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,11.1640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,11.1811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,11.2005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,11.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,11.2441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,11.2624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,11.2854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,11.3073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,11.3284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,11.3493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,11.3775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,11.3946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,11.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,11.4320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,11.4540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,11.4720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,11.4950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,11.5129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,11.5342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,11.5568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,11.5762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,11.5968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,11.6186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,11.6405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,11.6620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,11.6816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,11.7135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,11.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,11.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,11.8025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,11.8177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,11.8321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,11.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,11.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,11.9253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,11.9488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,11.9628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,11.9749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,12.0252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,12.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,12.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,12.0817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,12.1296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,12.1418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,12.1592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,12.1812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,12.2331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,12.2526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,12.2714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,12.2885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,12.3051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,12.3248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,12.3867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,12.4077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,12.4253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,12.4707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,12.4899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,12.5365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,12.5578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,12.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,12.5965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,12.6110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,12.6301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,12.6503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,12.6651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,12.6919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,12.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,12.7295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,12.7467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,12.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,12.7918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,12.8203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,12.8393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,12.8554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,12.8678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,12.8956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,12.9151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,12.9341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,12.9610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,12.9802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,12.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,13.0096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,13.0470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,13.0672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,13.0819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,13.1005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,13.1197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,13.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,13.1616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,13.1785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,13.2069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,13.2214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,13.2560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,13.2733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,13.2902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,13.3162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,13.3352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,13.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,13.3731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,13.3924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,13.4116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,13.4324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,13.4602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,13.4785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,13.4950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,13.5210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,13.5351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,13.5573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,13.5824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,13.6002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,13.6223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,13.6463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,13.6603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,13.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,13.7076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,13.7280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,13.7446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,13.7653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,13.7850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,13.8085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,13.8295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,13.8519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,13.8693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,13.8922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,13.9170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,13.9367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,13.9521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,13.9772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,13.9981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,14.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,14.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,14.0547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,14.0761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,14.1039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,14.1181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,14.1384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,14.1600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,14.1802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,14.2020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,14.2229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,14.2440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,14.2636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,14.2858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,14.3057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,14.3313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,14.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,14.3724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,14.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,14.4120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,14.4335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,14.4580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,14.4845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,14.5011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,14.5161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,14.5363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,14.5584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,14.5832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,14.6011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,14.6187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,14.6409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,14.6684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,14.6827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,14.7087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,14.7246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,14.7445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,14.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,14.7869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,14.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,14.8279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,14.8544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,14.8726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,14.8897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,14.9176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,14.9379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,14.9613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,14.9769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,15.0012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,15.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,15.0452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,15.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,15.0801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,15.0976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,15.1181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,15.1389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,15.1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,15.1843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,15.2099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,15.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,15.2556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,15.2733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,15.2921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,15.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,15.3273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,15.3557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,15.3774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,15.3931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,15.4124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,15.4569,220,-0.668341,-2.903551,0.390591,0.114242,0.023761,0.858277,0.866172,1330.50,828.00
728,15.4719,220,-0.641408,-2.897872,0.424867,0.112617,0.022051,0.859948,0.867571,1327.75,825.50
729,15.4894,220,-0.614292,-2.896522,0.356944,0.111573,0.020646,0.865757,0.873161,1325.00,822.50
730,15.5029,220,-0.584692,-2.872827,0.245445,0.110117,0.018803,0.869741,0.876885,1322.25,818.50
731,15.5269,220,-0.556308,-2.851670,0.284375,0.108259,0.016656,0.868260,0.875142,1320.00,815.50
732,15.5455,220,-0.535849,-2.891573,0.177744,0.107949,0.013868,0.870903,0.877677,1318.50,810.25
733,15.5705,220,0.543489,3.076102,0.086480,0.108031,0.012990,0.867403,0.874201,1316.25,807.25
734,15.5927,220,0.521899,3.052324,0.180501,0.107321,0.012100,0.862197,0.868935,1315.75,805.25
735,15.6180,220,0.492928,3.033732,0.186829,0.106877,0.010332,0.858431,0.865120,1315.50,802.50
736,15.6396,220,0.474140,3.024608,0.158402,0.106601,0.009046,0.855457,0.862120,1315.50,800.75
737,15.6616,220,0.477677,3.009113,0.127852,0.106942,0.009501,0.856114,0.862820,1315.75,801.75
738,15.6848,220,0.494634,2.976894,0.089916,0.107937,0.010798,0.853459,0.860325,1317.50,804.25
739,15.7112,220,0.510171,2.969919,0.072511,0.108550,0.011820,0.855690,0.862629,1318.00,806.00
740,15.7275,220,0.545004,2.989534,0.029249,0.111054,0.013390,0.858386,0.865644,1321.75,808.75
741,15.7495,220,0.561437,3.001403,0.074957,0.112310,0.014130,0.858832,0.866259,1323.75,809.50
742,15.7804,220,0.575982,3.017727,0.082462,0.114224,0.014078,0.861129,0.868785,1326.50,809.25
743,15.8005,220,0.580569,3.003116,0.069820,0.116194,0.014340,0.863234,0.871137,1329.00,809.75
744,15.8195,220,0.600316,3.032361,0.091991,0.118013,0.014416,0.867819,0.875925,1331.25,809.50
