wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122353.9646,79.1855,0.01866,53.58,3792,460847,0.916,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4899498224258423,1.043971061706543,0.028211254626512527,-0.011804196052253246,0.0007837021839804947,0.010396691039204597,-45,-11,-1001,0,3,0,0.010452449321746826,-0.0262669175863266,-2.9736316204071045,-0.0002776889887172729,,,nan,25.067,1.39,99,4,30,0.54,895,0.004016362130641937,0.015824375674128532,0.049455493688583374,1500,1500,1102,1494,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122353.9854,79.2062,0.02079,48.10,3793,460869,0.937,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4894214868545532,1.0441811084747314,0.028322476893663406,-0.012204616330564022,0.0006884984904900193,0.010499023832380772,-44,-11,-1002,1,1,0,0.01047101616859436,-0.026249535381793976,-2.9736454486846924,-0.0004109751316718757,,,nan,25.067,1.39,99,4,30,0.54,895,0.004016362130641937,0.015824375674128532,0.049455493688583374,1500,1500,1102,1494,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.0061,79.2269,0.02070,48.31,3794,460887,0.958,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4887113571166992,1.0445671081542969,0.028288621455430984,-0.012612606398761272,0.0008416490163654089,0.010655509307980537,-45,-11,-1003,0,0,0,0.010476801544427872,-0.026257410645484924,-2.9736552238464355,-0.00046356310485862195,,,nan,25.067,1.39,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.0269,79.2478,0.02082,48.03,3795,460907,0.979,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4882237911224365,1.0447633266448975,0.028401631861925125,-0.012948903255164623,0.0009129112004302442,0.010641805827617645,-45,-11,-1002,0,0,0,0.010477845557034016,-0.026267491281032562,-2.9736459255218506,0.0005094863008707762,,,nan,25.067,1.39,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.0483,79.2692,0.02142,46.68,3796,460927,0.000,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4875085353851318,1.0451300144195557,0.028439421206712723,-0.013439996168017387,0.0013865873916074634,0.010579414665699005,-47,-10,-1001,0,0,0,0.010483683086931705,-0.026281636208295822,-2.973633289337158,0.0007141084643080831,,,nan,25.067,1.39,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.0692,79.2901,0.02091,47.83,3797,460947,0.021,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4868230819702148,1.0453307628631592,0.02868630364537239,-0.013842987827956676,0.0018443675944581628,0.010725179687142372,-47,-11,-1002,1,1,0,0.010500061325728893,-0.0262799933552742,-2.9736275672912598,0.0004989856970496476,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.0893,79.3102,0.02007,49.81,3798,460969,0.041,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4863148927688599,1.045456051826477,0.02894582226872444,-0.013993246480822563,0.0018491079099476337,0.010733130387961864,-46,-12,-1002,0,1,0,0.010502897202968597,-0.0262591652572155,-2.9736368656158447,-0.00020310570835135877,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.1103,79.3312,0.02100,47.63,3799,460987,0.062,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.485687494277954,1.0456539392471313,0.028956610709428787,-0.014301053248345852,0.0018793700728565454,0.010850412771105766,-45,-12,-1002,0,2,-1,0.010494780726730824,-0.026240922510623932,-2.9736461639404297,-0.0006541257607750595,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.1310,79.3519,0.02077,48.14,3800,461007,0.083,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4852278232574463,1.0457711219787598,0.028975684195756912,-0.01428986620157957,0.0018600319745019078,0.010770182125270367,-45,-12,-1001,0,0,0,0.01049371249973774,-0.02625063806772232,-2.9736409187316895,0.0002214269625255838,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.1665,79.3874,0.03550,28.17,3801,461047,0.118,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4840010404586792,1.0461469888687134,0.028720635920763016,-0.014744252897799015,0.0018839632393792272,0.010702946223318577,-46,-12,-1002,1,0,0,0.010520274750888348,-0.026274971663951874,-2.973626136779785,0.00040407091728411615,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.1900,79.4109,0.02346,42.63,3802,461067,0.142,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.483561396598816,1.0462621450424194,0.028784234076738358,-0.014849736355245113,0.0023009490687400103,0.010694805532693863,-48,-11,-1002,0,1,0,0.010524318553507328,-0.02627178281545639,-2.9736344814300537,-0.0001929764694068581,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2026,79.4235,0.01257,79.57,3803,461087,0.154,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4829890727996826,1.0464507341384888,0.02872147038578987,-0.014897787943482399,0.002421408426016569,0.010615997947752476,-46,-12,-1001,0,1,0,0.010526132769882679,-0.02625938132405281,-2.9736382961273193,-0.00010372078395448625,,,nan,25.052,1.4,99,4,30,0.54,895,0.004331663716584444,0.01609957590699196,0.029080402106046677,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2173,79.4381,0.01469,68.09,3804,461087,0.169,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4829890727996826,1.0464507341384888,0.02872147038578987,-0.014897787943482399,0.002421408426016569,0.010615997947752476,-46,-12,-1001,0,1,0,0.010526132769882679,-0.02625938132405281,-2.9736382961273193,-0.00010372078395448625,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2367,79.4576,0.01947,51.37,3805,461107,0.188,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.482556939125061,1.0465658903121948,0.028811711817979813,-0.015103139914572239,0.0022564437240362167,0.010802187025547028,-45,-12,-1002,0,2,-1,0.010524623095989227,-0.026234067976474762,-2.9736485481262207,-0.0006874208338558674,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2574,79.4783,0.02067,48.38,3806,461127,0.209,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4820032119750977,1.0467449426651,0.028799552470445633,-0.015305564738810062,0.0023073689080774784,0.01087681483477354,-45,-11,-1002,0,0,0,0.01052062027156353,-0.026247698813676834,-2.9736483097076416,8.225961937569082e-05,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2769,79.4978,0.01954,51.17,3807,461147,0.229,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4817414283752441,1.0470832586288452,0.028790611773729324,-0.015406436286866665,0.002598690101876855,0.010814167559146881,-45,-11,-1002,0,0,0,0.01052666362375021,-0.02626688778400421,-2.9736435413360596,0.00041546719148755074,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.2993,79.5202,0.02241,44.62,3808,461169,0.251,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.481419563293457,1.0472817420959473,0.028929848223924637,-0.015541699714958668,0.002727850805968046,0.010986712761223316,-45,-11,-1003,1,0,0,0.010529044084250927,-0.02627350389957428,-2.9736382961273193,0.0004232873034197837,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.3188,79.5397,0.01944,51.45,3809,461187,0.270,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4811924695968628,1.0476030111312866,0.028331536799669266,-0.015336668118834496,0.003340896451845765,0.010604583658277988,-47,-12,-1001,0,1,0,0.010519983246922493,-0.02626315876841545,-2.9736268520355225,0.000515644671395421,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.3394,79.5603,0.02059,48.57,3810,461207,0.291,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.480912208557129,1.0478019714355469,0.028085608035326004,-0.015165392309427261,0.003676367923617363,0.010506692342460155,-47,-12,-1002,0,1,0,0.010519678704440594,-0.026251662522554398,-2.973630428314209,5.220624734647572e-05,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.3603,79.5812,0.02094,47.75,3811,461227,0.312,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4806578159332275,1.0481210947036743,0.02744026854634285,-0.01502696517854929,0.003608216065913439,0.010272623039782047,-44,-12,-1002,0,1,0,0.01050194725394249,-0.026239309459924698,-2.973628520965576,8.938583778217435e-05,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.3811,79.6019,0.02074,48.21,3812,461249,0.333,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4803643226623535,1.0484371185302734,0.026890773326158524,-0.01488329004496336,0.0036908364854753017,0.009961492381989956,-45,-12,-1002,0,1,-1,0.010505645535886288,-0.026225496083498,-2.973644733428955,-0.0007595028728246689,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.4023,79.6231,0.02120,47.17,3813,461287,0.354,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4798729419708252,1.0489068031311035,0.026208121329545975,-0.014989645220339298,0.003928785212337971,0.009309357963502407,-45,-11,-1001,0,0,0,0.010495325550436974,-0.026244275271892548,-2.973633050918579,0.0007576934294775128,,,nan,25.052,1.4,99,4,30,0.54,895,0.0041098827496171,0.015913045033812523,0.01666927896440029,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.4238,79.6447,0.02159,46.32,3814,461307,0.376,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4795947074890137,1.049092173576355,0.02607782557606697,-0.014945372007787228,0.004131528548896313,0.00934547558426857,-46,-12,-1002,0,0,0,0.010484370402991772,-0.026249296963214874,-2.9736270904541016,0.0003978974127676338,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.4441,79.6650,0.02027,49.34,3815,461327,0.396,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4793463945388794,1.049377679824829,0.025665301829576492,-0.014905528165400028,0.004377654287964106,0.009192396886646748,-46,-12,-1002,0,1,0,0.01046860683709383,-0.026232760399580002,-2.9736266136169434,1.9370432710275054e-05,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.4643,79.6851,0.02014,49.65,3816,461347,0.416,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4794174432754517,1.0487834215164185,0.02531929686665535,-0.014673711732029915,0.004016040824353695,0.009044229984283447,-46,-11,-1002,0,1,-1,0.010471003130078316,-0.026223711669445038,-2.9736435413360596,-0.000627676141448319,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.4855,79.7064,0.02122,47.13,3817,461369,0.437,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4792677164077759,1.048551321029663,0.025271732360124588,-0.014575519599020481,0.0037079525645822287,0.008960569277405739,-45,-12,-1001,0,1,-1,0.010460506193339825,-0.026218529790639877,-2.9736549854278564,-0.000653131864964962,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.5075,79.7284,0.02205,45.35,3818,461387,0.459,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4793505668640137,1.0480132102966309,0.02496327832341194,-0.01438649371266365,0.0033224441576749086,0.00874773133546114,-45,-12,-1001,0,1,0,0.01045332569628954,-0.02622995153069496,-2.9736578464508057,-7.707634358666837e-05,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.5276,79.7485,0.02006,49.84,3819,461407,0.479,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4792261123657227,1.0477957725524902,0.024922508746385574,-0.014107477851212025,0.0031250605825334787,0.008739390410482883,-45,-12,-1002,0,0,0,0.010442675091326237,-0.02624703198671341,-2.9736461639404297,0.0005050626350566745,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.5476,79.7684,0.01997,50.07,3820,461427,0.499,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4792580604553223,1.0473252534866333,0.024511415511369705,-0.013962462544441223,0.003158117178827524,0.008548281155526638,-47,-11,-1001,0,0,0,0.010426844470202923,-0.026262681931257248,-2.9736275672912598,0.0012089894153177738,,,nan,25.052,1.4,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.5703,79.7912,0.02275,43.95,3821,461447,0.522,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4792770147323608,1.0468956232070923,0.02397819235920906,-0.013689365237951279,0.003122069174423814,0.008397591300308704,-47,-12,-1002,0,1,0,0.010416184552013874,-0.026263132691383362,-2.973613977432251,0.0010073541197925806,,,nan,25.059,1.38,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.5898,79.8106,0.01945,51.42,3822,461469,0.541,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4791046380996704,1.0467334985733032,0.023841995745897293,-0.013617328368127346,0.003013516776263714,0.008422283455729485,-46,-12,-1002,0,2,0,0.010409689508378506,-0.02624979242682457,-2.9736227989196777,-0.00026887471904046834,,,nan,25.059,1.38,99,4,30,0.54,895,0.003977893851697445,0.013365356251597404,0.009913723915815353,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.6101,79.8310,0.02033,49.18,3823,461487,0.562,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4791409969329834,1.0463428497314453,0.02337070181965828,-0.013378463685512543,0.0028861318714916706,0.00819367729127407,-46,-12,-1002,1,1,0,0.010406569577753544,-0.026255641132593155,-2.9736251831054688,-0.0002450011670589447,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.6310,79.8519,0.02089,47.87,3824,461507,0.583,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.479005217552185,1.0461877584457397,0.023244280368089676,-0.01342723611742258,0.002621518913656473,0.008077790029346943,-45,-11,-1002,0,1,0,0.010401871986687183,-0.026256848126649857,-2.9736380577087402,-0.00046119437320157886,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.6520,79.8729,0.02103,47.54,3825,461527,0.604,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.478987455368042,1.045840859413147,0.022866982966661453,-0.013343044556677341,0.002389262430369854,0.007945929653942585,-45,-11,-1002,1,1,0,0.010399259626865387,-0.026264991611242294,-2.973630428314209,0.00025504460791125894,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.6734,79.8943,0.02140,46.73,3826,461547,0.625,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4793579578399658,1.0468854904174805,0.02282293513417244,-0.012980221770703793,0.0033417176455259323,0.007974911481142044,-46,-11,-1002,1,0,0,0.010397006757557392,-0.02626807615160942,-2.9736289978027344,0.00013518222840502858,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.6948,79.9157,0.02141,46.72,3827,461569,0.647,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4793684482574463,1.0474334955215454,0.022909123450517654,-0.012739444151520729,0.003736987477168441,0.007914489135146141,-46,-12,-1001,0,1,0,0.010384958237409592,-0.026250705122947693,-2.97361159324646,0.0006813020445406437,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.7149,79.9358,0.02012,49.70,3828,461587,0.667,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.479722499847412,1.048395037651062,0.02287955954670906,-0.01231710147112608,0.00452389707788825,0.007986334152519703,-46,-12,-1002,0,2,0,0.010379141196608543,-0.02622951567173004,-2.9736108779907227,0.0002919180260505527,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.7353,79.9562,0.02036,49.12,3829,461607,0.687,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4797589778900146,1.0489096641540527,0.022958535701036453,-0.012047480791807175,0.004996144212782383,0.008035900071263313,-46,-12,-1002,0,1,0,0.010370561853051186,-0.02620704099535942,-2.973621129989624,-0.0003190249262843281,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.7564,79.9773,0.02111,47.37,3830,461627,0.708,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4800440073013306,1.0498157739639282,0.02262105420231819,-0.011760765686631203,0.005445500835776329,0.008070550858974457,-45,-12,-1002,0,1,0,0.010352673940360546,-0.026200369000434875,-2.973633289337158,-0.0005258250166662037,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.7768,79.9977,0.02043,48.95,3831,461647,0.729,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.480301856994629,1.0506772994995117,0.022329408675432205,-0.011503586545586586,0.005997886881232262,0.007997830398380756,-45,-11,-1002,0,1,0,0.010341997258365154,-0.02619146555662155,-2.973625898361206,0.0002562066074460745,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.7977,80.0186,0.02091,47.83,3832,461669,0.749,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4802814722061157,1.0511730909347534,0.022297341376543045,-0.011343797668814659,0.006430185399949551,0.007935808971524239,-47,-11,-1002,1,0,0,0.010349743068218231,-0.02619989961385727,-2.973611831665039,0.0007229255279526114,,,nan,25.059,1.38,99,4,30,0.54,895,0.0041998447850346565,0.012795204296708107,0.016841433942317963,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122354.8196,80.0405,0.02187,45.72,3833,461687,0.771,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4805327653884888,1.0519760847091675,0.022046465426683426,-0.011170090176165104,0.007059807889163494,0.007793000433593988,-46,-11,-1001,1,1,0,0.01035159919410944,-0.026189014315605164,-2.973599910736084,0.00076506775803864,,,nan,25.059,1.38,99,4,30,0.54,895,0.003495411714538932,0.013114028610289097,0.04281085729598999,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
