frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
4109,1786122360.6307,85.8516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4110,1786122360.6441,85.8649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4111,1786122360.6623,85.8832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4112,1786122360.6831,85.9040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4113,1786122360.7043,85.9251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4114,1786122360.7247,85.9456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4115,1786122360.7454,85.9663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4116,1786122360.7657,85.9866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4117,1786122360.7891,86.0100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4118,1786122360.8253,86.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4119,1786122360.8378,86.0586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4120,1786122360.8505,86.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4121,1786122360.8734,86.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4122,1786122360.8946,86.1155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4123,1786122360.9130,86.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4124,1786122360.9334,86.1543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4125,1786122360.9589,86.1798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4126,1786122360.9749,86.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4127,1786122360.9937,86.2146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4128,1786122361.0172,86.2381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4129,1786122361.0380,86.2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4130,1786122361.0582,86.2791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4131,1786122361.0794,86.3003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4132,1786122361.1004,86.3213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4133,1786122361.1226,86.3435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4134,1786122361.1425,86.3634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4135,1786122361.1627,86.3835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4136,1786122361.1827,86.4036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4137,1786122361.2040,86.4249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4138,1786122361.2258,86.4466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4139,1786122361.2456,86.4665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4140,1786122361.2663,86.4872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4141,1786122361.2976,86.5185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4142,1786122361.3227,86.5435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4143,1786122361.3354,86.5563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4144,1786122361.3592,86.5801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4145,1786122361.3717,86.5926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4146,1786122361.3918,86.6127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4147,1786122361.4123,86.6332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4148,1786122361.4330,86.6539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4149,1786122361.4543,86.6752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4150,1786122361.4749,86.6957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4151,1786122361.4955,86.7164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4152,1786122361.5162,86.7371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4153,1786122361.5376,86.7585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4154,1786122361.5590,86.7799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4155,1786122361.5805,86.8014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4156,1786122361.6102,86.8311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4157,1786122361.6261,86.8470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4158,1786122361.6401,86.8610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4159,1786122361.6608,86.8817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4160,1786122361.6796,86.9005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4161,1786122361.7038,86.9246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4162,1786122361.7210,86.9419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4163,1786122361.7416,86.9625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4164,1786122361.7623,86.9832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4165,1786122361.7847,87.0056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4166,1786122361.8057,87.0266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4167,1786122361.8373,87.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4168,1786122361.8505,87.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4169,1786122361.8709,87.0918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4170,1786122361.8910,87.1119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4171,1786122361.9156,87.1365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4172,1786122361.9317,87.1526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4173,1786122361.9543,87.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4174,1786122361.9749,87.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4175,1786122362.0006,87.2215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4176,1786122362.0164,87.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4177,1786122362.0372,87.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4178,1786122362.0608,87.2817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4179,1786122362.0798,87.3007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4180,1786122362.0995,87.3204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4181,1786122362.1207,87.3416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4182,1786122362.1415,87.3624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4183,1786122362.1639,87.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4184,1786122362.1824,87.4033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4185,1786122362.2038,87.4247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4186,1786122362.2259,87.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4187,1786122362.2502,87.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4188,1786122362.2672,87.4880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4189,1786122362.2904,87.5113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4190,1786122362.3078,87.5287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4191,1786122362.3286,87.5495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4192,1786122362.3497,87.5706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4193,1786122362.3715,87.5923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4194,1786122362.3917,87.6126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4195,1786122362.4127,87.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4196,1786122362.4335,87.6544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4197,1786122362.4548,87.6757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4198,1786122362.4747,87.6956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4199,1786122362.5242,87.7451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4200,1786122362.5372,87.7580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4201,1786122362.5578,87.7787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4202,1786122362.5796,87.8005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4203,1786122362.6023,87.8232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4204,1786122362.6209,87.8418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4205,1786122362.6451,87.8659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4206,1786122362.6629,87.8838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4207,1786122362.6824,87.9033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4208,1786122362.7039,87.9248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4209,1786122362.7290,87.9498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4210,1786122362.7462,87.9671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4211,1786122362.7662,87.9871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4212,1786122362.7872,88.0081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4213,1786122362.8090,88.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4214,1786122362.8329,88.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4215,1786122362.8481,88.0690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4216,1786122362.8750,88.0959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4217,1786122362.8914,88.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4218,1786122362.9119,88.1328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4219,1786122362.9328,88.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4220,1786122362.9549,88.1758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4221,1786122362.9756,88.1964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4222,1786122362.9992,88.2201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4223,1786122363.0159,88.2367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4224,1786122363.0387,88.2596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4225,1786122363.0580,88.2789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4226,1786122363.0797,88.3006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4227,1786122363.1035,88.3244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4228,1786122363.1211,88.3420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4229,1786122363.1430,88.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4230,1786122363.1632,88.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4231,1786122363.1839,88.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4232,1786122363.2036,88.4245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4233,1786122363.2262,88.4471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4234,1786122363.2456,88.4665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4235,1786122363.2661,88.4870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4236,1786122363.2879,88.5088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4237,1786122363.3124,88.5332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4238,1786122363.3294,88.5503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4239,1786122363.3494,88.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4240,1786122363.3701,88.5910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4241,1786122363.3909,88.6118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4242,1786122363.4104,88.6313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4243,1786122363.4325,88.6534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4244,1786122363.4539,88.6748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4245,1786122363.4742,88.6951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4246,1786122363.4950,88.7159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4247,1786122363.5159,88.7368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4248,1786122363.5372,88.7581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4249,1786122363.5577,88.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4250,1786122363.5791,88.8000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4251,1786122363.5990,88.8199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4252,1786122363.6203,88.8412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4253,1786122363.6408,88.8617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4254,1786122363.6611,88.8820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4255,1786122363.6831,88.9040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4256,1786122363.7030,88.9239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4257,1786122363.7245,88.9454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4258,1786122363.7450,88.9659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4259,1786122363.7659,88.9868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4260,1786122363.7865,89.0074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4261,1786122363.8084,89.0293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4262,1786122363.8284,89.0493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4263,1786122363.8496,89.0705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4264,1786122363.8703,89.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4265,1786122363.8916,89.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4266,1786122363.9119,89.1328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4267,1786122363.9333,89.1542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4268,1786122363.9548,89.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4269,1786122363.9746,89.1955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4270,1786122363.9950,89.2159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4271,1786122364.0271,89.2480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4272,1786122364.0403,89.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4273,1786122364.0576,89.2785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4274,1786122364.0780,89.2989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4275,1786122364.0991,89.3199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4276,1786122364.1201,89.3410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4277,1786122364.1409,89.3618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4278,1786122364.1626,89.3835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4279,1786122364.1827,89.4036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4280,1786122364.2029,89.4238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4281,1786122364.2246,89.4455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4282,1786122364.2453,89.4662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4283,1786122364.2664,89.4873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4284,1786122364.2868,89.5077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4285,1786122364.3073,89.5282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4286,1786122364.3284,89.5493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4287,1786122364.3494,89.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4288,1786122364.3704,89.5913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4289,1786122364.3924,89.6133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4290,1786122364.4117,89.6326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4291,1786122364.4332,89.6541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4292,1786122364.4542,89.6751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4293,1786122364.4752,89.6961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4294,1786122364.4967,89.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4295,1786122364.5162,89.7371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4296,1786122364.5369,89.7578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4297,1786122364.5574,89.7783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4298,1786122364.5789,89.7998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4299,1786122364.6036,89.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4300,1786122364.6204,89.8413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4301,1786122364.6418,89.8627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4302,1786122364.6617,89.8826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4303,1786122364.6837,89.9046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4304,1786122364.7046,89.9255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4305,1786122364.7239,89.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4306,1786122364.7470,89.9679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4307,1786122364.7662,89.9871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4308,1786122364.7870,90.0079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4309,1786122364.8072,90.0281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4310,1786122364.8281,90.0490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4311,1786122364.8496,90.0705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4312,1786122364.8704,90.0913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4313,1786122364.8909,90.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4314,1786122364.9121,90.1330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4315,1786122364.9328,90.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4316,1786122364.9536,90.1745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4317,1786122364.9747,90.1956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4318,1786122364.9950,90.2158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4319,1786122365.0173,90.2382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4320,1786122365.0371,90.2579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4321,1786122365.0582,90.2791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4322,1786122365.0836,90.3045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4323,1786122365.0990,90.3199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4324,1786122365.1204,90.3413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4325,1786122365.1420,90.3629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4326,1786122365.1616,90.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4327,1786122365.1825,90.4034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4328,1786122365.2035,90.4244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4329,1786122365.2239,90.4448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4330,1786122365.2449,90.4657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4331,1786122365.2654,90.4863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4332,1786122365.2862,90.5071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4333,1786122365.3077,90.5286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4334,1786122365.3288,90.5497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4335,1786122365.3496,90.5705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4336,1786122365.3701,90.5910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4337,1786122365.3908,90.6116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4338,1786122365.4116,90.6325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4339,1786122365.4326,90.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4340,1786122365.4540,90.6749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4341,1786122365.4750,90.6959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4342,1786122365.4963,90.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4343,1786122365.5158,90.7367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4344,1786122365.5363,90.7572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4345,1786122365.5576,90.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4346,1786122365.5787,90.7996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4347,1786122365.5995,90.8204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4348,1786122365.6204,90.8413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4349,1786122365.6409,90.8618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4350,1786122365.6622,90.8831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4351,1786122365.6828,90.9037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4352,1786122365.7273,90.9482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4353,1786122365.7403,90.9612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4354,1786122365.7535,90.9744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4355,1786122365.7666,90.9875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4356,1786122365.7884,91.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4357,1786122365.8078,91.0287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4358,1786122365.8288,91.0497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4359,1786122365.8647,91.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4360,1786122365.8778,91.0987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4361,1786122365.9016,91.1225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4362,1786122365.9163,91.1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4363,1786122365.9350,91.1559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4364,1786122365.9559,91.1768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4365,1786122365.9767,91.1976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4366,1786122365.9974,91.2183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4367,1786122366.0185,91.2394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4368,1786122366.0393,91.2602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4369,1786122366.0604,91.2813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4370,1786122366.1036,91.3245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4371,1786122366.1173,91.3382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4372,1786122366.1301,91.3510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4373,1786122366.1525,91.3733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4374,1786122366.1658,91.3867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4375,1786122366.1850,91.4059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4376,1786122366.2185,91.4394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4377,1786122366.2315,91.4524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4378,1786122366.2484,91.4693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4379,1786122366.2697,91.4906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4380,1786122366.2923,91.5132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4381,1786122366.3121,91.5330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4382,1786122366.3315,91.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4383,1786122366.3518,91.5727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4384,1786122366.3722,91.5931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4385,1786122366.3936,91.6145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4386,1786122366.4151,91.6360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4387,1786122366.4351,91.6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4388,1786122366.4783,91.6992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4389,1786122366.4915,91.7124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4390,1786122366.5048,91.7257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4391,1786122366.5187,91.7396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4392,1786122366.5540,91.7749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4393,1786122366.5803,91.8012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4394,1786122366.5935,91.8144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4395,1786122366.6065,91.8274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4396,1786122366.6233,91.8442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4397,1786122366.6434,91.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4398,1786122366.6857,91.9066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4399,1786122366.7251,91.9460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4400,1786122366.7571,91.9780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4401,1786122366.7704,91.9913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4402,1786122366.8037,92.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4403,1786122366.8290,92.0499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4404,1786122366.8419,92.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4405,1786122366.8553,92.0762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4406,1786122366.8734,92.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4407,1786122366.8934,92.1143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4408,1786122366.9141,92.1350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4409,1786122366.9347,92.1556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4410,1786122366.9567,92.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4411,1786122366.9771,92.1979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
