frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1891,56.6423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1892,56.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1893,56.6885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1894,56.7203,232,-1.476307,-2.485450,0.138149,0.458632,-1.516736,7.876836,8.034636,1226.75,524.00
1895,56.7428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1896,56.7634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1897,56.7864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1898,56.8070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1899,56.8625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1900,56.8837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1901,56.9054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1902,56.9259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1903,56.9591,232,-1.268107,-2.473993,0.463307,0.453504,-1.277544,7.392096,7.515375,1231.25,550.50
1903,56.9591,233,1.345129,2.332825,0.448684,-0.104658,-0.383502,7.661235,7.671542,1128.00,718.25
1904,56.9804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1905,57.0109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1906,57.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1907,57.0670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1908,57.0893,232,-1.308918,-2.493158,0.106627,0.414199,-1.346320,7.793705,7.919974,1220.00,550.50
1909,57.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1910,57.1349,232,1.463168,2.474915,0.316622,0.383609,-1.266538,7.576695,7.691396,1216.50,558.00
1911,57.1558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1912,57.1851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1913,57.2067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1914,57.2380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1915,57.2593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1916,57.2795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1917,57.3140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1918,57.3370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1919,57.3576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1920,57.3919,232,1.362268,2.775533,0.526672,0.279656,-1.296557,7.883429,7.994230,1195.75,561.50
1921,57.4145,232,1.367809,2.513540,0.057010,0.295647,-1.269518,8.089852,8.194192,1197.25,571.75
1922,57.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1923,57.4748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1924,57.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1925,57.5348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1926,57.5564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1927,57.5873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1928,57.6084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1929,57.6377,232,1.192286,2.355014,0.347980,0.078661,-0.936255,6.966147,7.029222,1162.50,602.25
1930,57.6590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1931,57.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1932,57.7011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1933,57.7236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1934,57.7564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1935,57.7828,232,-1.118684,-2.812052,0.522665,0.162766,-1.026611,7.961704,8.029268,1175.25,609.75
1936,57.8124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1937,57.8413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1938,57.8624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1939,57.8942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1940,57.9210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1941,57.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1942,57.9723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1943,57.9929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1944,58.0207,232,-0.929159,-2.678397,0.220601,0.140034,-0.366863,7.865398,7.875195,1171.75,723.00
1945,58.0423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1946,58.0683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1947,58.0975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1948,58.1282,232,-0.935822,-2.845057,-0.311269,0.363788,-0.107418,8.445667,8.454180,1206.75,770.00
1949,58.1495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1950,58.1827,232,0.881048,2.515365,0.046781,0.280629,0.110865,7.299445,7.305678,1200.25,808.75
1951,58.2045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1952,58.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1953,58.2661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1954,58.2967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1955,58.3276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1956,58.3489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1957,58.3700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1958,58.3991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1959,58.4251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1960,58.4467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1961,58.4793,232,0.727261,2.730459,0.333318,0.583176,0.095498,7.614239,7.637136,1253.00,805.00
1962,58.5018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1963,58.5329,232,-0.703223,-2.552652,0.193394,0.604937,0.093955,7.499091,7.524037,1258.75,805.00
1964,58.5563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1965,58.5773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1966,58.6049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1967,58.6332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1968,58.6557,232,0.700133,2.684296,-0.033164,0.526889,0.025645,7.367747,7.386607,1246.00,792.50
1969,58.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1970,58.7122,232,0.715582,2.942019,0.259717,0.620255,-0.034366,8.082605,8.106442,1253.25,781.75
1971,58.7347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1972,58.7568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1973,58.7885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1974,58.8100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1975,58.8376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1976,58.8600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1977,58.8810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1978,58.9131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1979,58.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1980,58.9681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1981,58.9898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1982,59.0161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1983,59.0377,233,-0.570141,-2.913612,-0.400259,-0.415742,0.170047,8.533786,8.545599,1079.50,815.25
1984,59.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1985,59.0921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1986,59.1145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1987,59.1469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1988,59.1702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1989,59.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1990,59.2238,233,0.463917,2.843920,0.300862,-0.478286,-0.047050,8.262289,8.276255,1066.75,779.75
1991,59.2456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1992,59.2673,232,0.456376,2.709783,0.162728,0.355033,-0.390513,7.446435,7.465115,1213.00,715.00
1992,59.2673,233,0.453241,2.491884,-0.016123,-0.548119,-0.035641,7.392503,7.412881,1044.25,781.00
1993,59.2987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1994,59.3231,233,-0.443784,-2.826490,0.424081,-0.564803,-0.137953,7.896705,7.918079,1048.00,763.50
1994,59.3231,232,0.396902,2.811286,0.534697,0.434700,-0.468544,7.712776,7.739212,1225.00,703.50
1995,59.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1996,59.3823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1997,59.4079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1998,59.4312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1999,59.4877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2000,59.5220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2001,59.5536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2002,59.5837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2003,59.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2004,59.6387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2005,59.6600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2006,59.6807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2007,59.7142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2008,59.7453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2009,59.7664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2010,59.7884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2011,59.8101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2012,59.8448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2013,59.8717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2014,59.9022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2015,59.9303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016,59.9533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2017,59.9829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2018,60.0111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2019,60.0323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2020,60.0660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2021,60.0874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2022,60.1209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023,60.1506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2024,60.1829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025,60.2147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026,60.2376,232,0.270655,2.879233,0.233194,0.749705,-0.185660,7.634132,7.673102,1282.75,754.00
2027,60.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2028,60.2937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2029,60.3159,232,-0.202194,-2.593036,0.062518,0.742024,-0.249163,7.343581,7.385179,1286.75,740.75
2030,60.3490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2031,60.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2032,60.4018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2033,60.4308,232,-0.161676,-2.642164,0.246639,0.813322,-0.336349,7.442028,7.493891,1298.00,725.25
2034,60.4618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2035,60.4912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2036,60.5234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2037,60.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2038,60.5853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2039,60.6076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2040,60.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2041,60.6633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2042,60.6851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2043,60.7144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2044,60.7358,233,0.092532,2.715578,0.105227,-0.085921,-0.280661,7.839151,7.844644,1131.75,738.00
2045,60.7582,233,0.186055,2.940523,-0.493973,-0.046322,-0.290142,8.570389,8.575424,1139.50,740.75
2046,60.7917,233,0.047012,2.597304,0.449175,-0.066170,-0.328981,7.525941,7.533418,1134.75,727.00
2047,60.8144,233,0.007784,-2.863746,0.319134,-0.067079,-0.404950,8.419348,8.429347,1136.00,721.00
2048,60.8378,233,-0.131024,-2.618960,-0.448679,-0.142042,-0.286554,7.481769,7.488602,1120.75,734.50
2049,60.8714,233,0.058588,3.113188,-0.333384,-0.088064,-0.453217,8.412000,8.424660,1132.50,713.00
2050,60.8992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2051,60.9293,232,0.039945,2.675528,0.398326,0.720390,-0.452050,6.927019,6.979033,1290.50,697.50
2051,60.9293,233,0.030299,-2.560962,0.156622,-0.190460,-0.404498,6.926254,6.940669,1109.00,706.75
2052,60.9528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2053,60.9759,233,0.107616,-2.654176,0.365542,-0.208446,-0.491905,7.534561,7.553478,1108.75,697.25
2054,60.9985,233,-0.074546,2.690762,0.531997,-0.199541,-0.509333,7.964485,7.983248,1112.25,699.00
2055,61.0277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2056,61.0530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2057,61.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2058,61.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2059,61.1406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2060,61.1699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2061,61.1917,233,0.112562,-2.899105,-0.084865,-0.181541,-0.468649,8.103326,8.118896,1116.00,707.50
2062,61.2256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2063,61.2488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2064,61.2714,232,-0.022191,2.757974,-0.217443,0.703754,-0.295303,7.202750,7.243071,1282.00,731.00
2064,61.2714,233,-0.032548,2.556957,-0.124492,-0.234976,-0.346202,7.170184,7.182382,1101.50,720.75
2065,61.2950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2066,61.3253,232,0.078116,-2.939853,-0.389701,0.833438,-0.394491,8.182813,8.234602,1287.75,721.00
2066,61.3253,233,-0.122951,2.966404,-0.356612,-0.233863,-0.468974,8.312022,8.328526,1108.00,709.50
2067,61.3514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2068,61.3736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2069,61.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2070,61.4188,233,-0.120468,2.806168,0.233799,-0.242843,-0.393858,8.317995,8.330855,1106.50,722.00
2071,61.4424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2072,61.4703,233,-0.183570,2.812899,0.350677,-0.237508,-0.449477,8.183106,8.198882,1106.75,711.50
2073,61.4965,233,-0.148487,3.061195,0.497056,-0.272330,-0.448351,8.527447,8.543567,1102.75,714.75
2074,61.5193,233,0.179983,-3.004608,-0.537233,-0.282146,-0.508251,8.447201,8.467180,1100.75,704.25
2075,61.5528,233,0.237183,-2.780311,0.284065,-0.280338,-0.595705,7.993431,8.020498,1098.50,684.50
2076,61.5823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2077,61.6111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2078,61.6325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2079,61.6656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2080,61.6891,232,0.232584,-2.905186,0.309511,0.717373,-0.645511,8.072953,8.130429,1269.75,677.25
2080,61.6891,233,-0.252380,2.866261,0.403939,-0.332771,-0.796165,8.254890,8.299869,1091.25,654.25
2081,61.7114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2082,61.7436,233,-0.231691,2.970135,0.451769,-0.348428,-0.870873,8.410247,8.462391,1089.75,644.50
2083,61.7672,233,-0.220442,3.043738,0.117205,-0.326350,-0.855460,8.592746,8.641389,1094.50,650.00
2084,61.7888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2085,61.8169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2086,61.8409,232,0.254341,-2.699242,0.091617,0.666415,-0.623437,7.889782,7.942383,1263.75,678.50
2086,61.8409,233,-0.246411,2.768330,0.506052,-0.360915,-0.803192,8.249761,8.296622,1086.50,653.00
2087,61.8632,233,-0.229442,2.939852,-0.323864,-0.360087,-0.715209,8.518010,8.555565,1088.50,671.50
2088,61.8926,233,-0.239592,3.021283,0.069138,-0.351427,-0.805592,8.413613,8.459395,1089.25,655.25
2089,61.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2090,61.9465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2091,61.9696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2092,62.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2093,62.0252,232,0.217360,-3.051626,-0.621396,0.704600,-0.484593,8.418694,8.462015,1262.75,708.00
2093,62.0252,233,0.251451,-3.043805,0.344190,-0.388330,-0.645029,8.528559,8.561728,1084.00,683.00
2094,62.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2095,62.0815,233,-0.213645,2.692654,-0.036903,-0.459024,-0.547757,7.822264,7.854843,1065.75,690.75
2096,62.1171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2097,62.1495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2098,62.1715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2099,62.2298,233,-0.240227,2.537385,0.285696,-0.529069,-0.485431,7.472803,7.507219,1049.00,697.75
2100,62.2626,233,0.267849,-2.987177,-0.226890,-0.549764,-0.530958,8.242334,8.277695,1054.75,698.50
2101,62.2845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2102,62.3169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2103,62.3415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2104,62.3642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2105,62.3983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2106,62.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2107,62.4428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2108,62.4715,233,-0.107900,2.705450,-0.111502,-0.595031,-0.618158,8.107493,8.152768,1045.50,682.25
2109,62.4988,233,0.190979,-3.032495,-0.563596,-0.574120,-0.617194,8.422023,8.464101,1052.75,686.25
2110,62.5284,233,0.199185,-3.035482,-0.709745,-0.612472,-0.573186,8.447706,8.489252,1046.75,693.75
2111,62.5503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2112,62.5721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2113,62.5940,233,-0.193168,2.898632,0.535552,-0.555386,-0.615712,8.259283,8.300802,1054.00,684.50
2114,62.6280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2115,62.6501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2116,62.6725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2117,62.6976,233,-0.129724,2.957482,0.413447,-0.614952,-0.601824,8.482648,8.526175,1046.75,689.50
2118,62.7216,233,-0.184139,2.694922,0.462675,-0.608124,-0.592647,8.165440,8.209473,1044.00,687.25
2119,62.7573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2120,62.7803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2121,62.8168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2122,62.8395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2123,62.8727,233,0.164474,-2.979605,-0.883375,-0.616152,-0.498832,8.459332,8.496397,1046.25,706.00
2124,62.8949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2125,62.9187,233,-0.141238,2.852200,0.191659,-0.637168,-0.443536,8.478807,8.514274,1043.00,715.25
2126,62.9458,233,0.124105,-2.897915,-0.000209,-0.640738,-0.432697,8.071971,8.108914,1037.25,713.50
2127,62.9725,233,-0.109390,3.051257,-0.009769,-0.654839,-0.423916,8.671014,8.706032,1042.50,720.00
2128,62.9961,233,0.187372,-2.746940,0.326847,-0.615431,-0.413734,7.461183,7.497945,1033.00,711.00
2129,63.0299,233,-0.159960,2.597627,0.379568,-0.599633,-0.422246,7.829937,7.864208,1041.00,713.00
2130,63.0532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2131,63.0839,232,-0.081549,2.838672,0.358127,0.426567,-0.324101,7.930398,7.948472,1221.50,731.00
2131,63.0839,233,-0.145775,2.749418,0.521836,-0.611657,-0.383693,8.063244,8.095508,1042.00,721.75
2132,63.1057,233,-0.079225,2.737256,0.115617,-0.643192,-0.269373,7.950344,7.980867,1035.00,740.75
2133,63.1368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2134,63.1653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2135,63.1941,233,0.061622,-3.116738,0.283155,-0.604033,-0.286943,8.511365,8.537595,1048.75,741.00
2136,63.2158,233,-0.049513,2.744051,-0.031882,-0.606289,-0.269671,7.958231,7.985847,1041.50,740.75
2137,63.2443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2138,63.2720,232,0.082706,-2.685091,0.188745,0.398879,-0.227441,7.607199,7.621044,1219.75,746.25
2138,63.2720,233,0.111343,-2.867226,0.166549,-0.611529,-0.263947,7.869927,7.898062,1039.50,741.25
2139,63.3011,233,0.129340,-2.766708,0.351179,-0.537701,-0.256439,7.771479,7.794278,1051.25,742.00
2140,63.3240,232,0.002551,-3.069829,0.039022,0.576081,-0.185988,8.401364,8.423146,1242.00,757.00
2140,63.3240,233,0.048158,-2.994058,-0.168220,-0.515592,-0.206433,8.376026,8.394419,1061.75,753.50
2141,63.3556,233,-0.085040,2.713468,0.235237,-0.527995,-0.206285,8.018796,8.038807,1055.75,752.00
2142,63.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2143,63.4023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2144,63.4257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2145,63.4479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2146,63.4821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2147,63.5044,233,0.018848,3.069380,0.446077,-0.387631,-0.135143,8.563777,8.573610,1084.25,765.75
2148,63.5369,233,0.044318,-2.906450,0.370705,-0.416101,-0.109536,8.119128,8.130521,1076.00,769.00
2149,63.5677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2150,63.5902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2151,63.6127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2152,63.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2153,63.6643,233,-0.014518,2.733658,0.219779,-0.359667,-0.079041,8.180909,8.189192,1086.00,774.25
2154,63.6874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2155,63.7211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2156,63.7509,233,-0.002418,2.710137,0.133263,-0.385566,-0.022398,7.954073,7.963444,1079.75,783.75
2157,63.7729,233,-0.004853,-2.672577,0.169496,-0.393203,0.006930,7.307113,7.317688,1072.50,789.00
2158,63.8059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2159,63.8277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2160,63.8504,233,0.004908,-2.871924,0.473642,-0.317499,-0.039989,8.262117,8.268312,1093.75,781.00
2161,63.8835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2162,63.9135,233,0.066273,3.052337,-0.587978,-0.281950,0.001697,8.408086,8.412813,1100.50,788.00
2163,63.9442,233,0.052834,2.996387,-0.654767,-0.281903,0.018336,8.407600,8.412345,1100.50,790.75
2164,63.9672,233,-0.082479,2.538537,0.460033,-0.273405,-0.075414,7.407538,7.412965,1095.75,773.50
2165,63.9907,233,0.074302,2.879003,-0.405370,-0.311250,0.021846,8.550432,8.556124,1096.50,791.25
2166,64.0241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2167,64.0461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2168,64.0683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2169,64.0923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2170,64.1214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2171,64.1445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2172,64.1674,233,0.082821,2.683374,0.068792,-0.351541,-0.060266,7.836697,7.844810,1084.75,777.00
2173,64.1900,233,-0.102194,-3.019881,-0.612976,-0.317552,-0.029876,8.507162,8.513139,1095.25,782.75
2174,64.2196,233,-0.039083,-2.831702,0.193498,-0.365173,-0.079448,7.903754,7.912584,1083.00,773.75
2175,64.2469,233,-0.129473,-2.921700,-0.518073,-0.341951,-0.021080,8.656430,8.663207,1092.25,784.25
2176,64.2705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2177,64.3041,233,-0.058132,2.709215,0.605134,-0.312751,-0.098258,7.962861,7.969606,1092.50,770.50
2178,64.3262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2179,64.3603,233,0.057329,2.801666,0.480919,-0.268949,-0.075328,8.114314,8.119119,1101.00,774.75
2180,64.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2181,64.4098,233,0.122619,3.051160,-0.587615,-0.278565,0.007747,8.397290,8.401913,1101.00,789.00
2182,64.4320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2183,64.4659,233,0.048637,2.904034,0.286112,-0.259022,-0.008460,8.407635,8.411629,1104.25,786.25
2184,64.4933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2185,64.5235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2186,64.5479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2187,64.5711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2188,64.6066,233,-0.159001,-2.674003,-0.273001,-0.303683,0.040595,7.646236,7.652372,1092.00,795.00
2189,64.6295,232,-0.149007,-2.763467,-0.183795,0.677921,-0.081802,7.871560,7.901121,1266.25,773.25
2189,64.6295,233,-0.126523,-2.982699,-0.285419,-0.353731,-0.003811,8.239027,8.246618,1087.50,787.00
2190,64.6520,233,0.122431,3.052879,-0.582328,-0.272514,-0.022521,8.397642,8.402093,1102.00,784.00
2191,64.6749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2192,64.6969,233,0.153085,2.698510,-0.369611,-0.298235,-0.039755,7.922185,7.927896,1094.75,780.75
