wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784830762.9592,7.8671,0.03353,29.82,192,1168933,0.586,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838593482971191,-7.933442115783691,2.816709280014038,-0.012669309042394161,0.012821448035538197,0.6652694344520569,-5,58,-876,-27,3,-12,-0.09202563762664795,-0.008795371279120445,-1.409961462020874,-0.012355458922684193,,,nan,22.596,24.98,68,4,31,0.5,895,0.005267813336104155,0.013802850618958473,0.05336107686161995,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.0185,7.9264,0.05925,16.88,193,1168993,0.645,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.83850622177124,-7.932244300842285,2.8531885147094727,-0.03165504336357117,0.01816890947520733,0.6509186625480652,-21,37,-873,-35,15,-38,-0.09449592232704163,-0.008859647437930107,-1.4105994701385498,-0.03861163556575775,,,nan,22.596,24.98,68,4,31,0.5,895,0.005267813336104155,0.013802850618958473,0.05336107686161995,1500,1500,1645,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.0592,7.9671,0.04073,24.55,194,1169033,0.686,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.8386030197143555,-7.931396961212158,2.8791892528533936,-0.0227146428078413,0.021349992603063583,0.6895186305046082,-30,26,-879,-27,52,-36,-0.09614931046962738,-0.007840773090720177,-1.4114679098129272,-0.03697408363223076,,,nan,22.596,24.98,68,4,31,0.5,895,0.005267813336104155,0.013802850618958473,0.05336107686161995,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.1021,8.0100,0.04291,23.30,195,1169073,0.729,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838837623596191,-7.930470943450928,2.905074119567871,-0.037569012492895126,0.048715896904468536,0.6869218349456787,-4,56,-969,11,74,-26,-0.09551195055246353,-0.0050572603940963745,-1.4124089479446411,-0.02689182572066784,,,nan,22.596,24.98,68,4,31,0.5,895,0.005267813336104155,0.013802850618958473,0.05336107686161995,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.1401,8.0480,0.03798,26.33,196,1169112,0.767,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839337348937988,-7.929506301879883,2.9315378665924072,-0.03192129358649254,0.053844183683395386,0.6790234446525574,-3,147,-984,8,49,-23,-0.09449423849582672,-0.0037477798759937286,-1.4136863946914673,-0.02358255907893181,,,nan,22.596,24.98,68,4,31,0.5,895,0.0031450088135898113,0.027692975476384163,0.07205896079540253,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.1808,8.0887,0.04067,24.59,197,1169152,0.808,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.840134620666504,-7.928694248199463,2.9586617946624756,-0.03024272620677948,0.040923140943050385,0.673651933670044,-23,194,-1089,-14,24,-26,-0.09425906091928482,-0.0020602475851774216,-1.4150351285934448,-0.026705963537096977,,,nan,22.596,24.98,68,4,31,0.5,895,0.0031450088135898113,0.027692975476384163,0.07205896079540253,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.2118,8.1197,0.03102,32.23,198,1169193,0.839,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838644504547119,-7.926340579986572,2.983949661254883,-0.023474393412470818,0.03487272188067436,0.6382188200950623,-35,187,-1079,3,46,-28,-0.09452307969331741,-0.00021101906895637512,-1.416326880455017,-0.028552070260047913,,,nan,22.596,24.98,68,4,31,0.5,895,0.0031450088135898113,0.027692975476384163,0.07205896079540253,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.2509,8.1588,0.03913,25.55,199,1169233,0.878,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.8381524085998535,-7.924437999725342,3.010627031326294,-0.03255033865571022,0.013306805863976479,0.6474496126174927,-68,94,-1028,3,53,-36,-0.09479862451553345,0.0018237922340631485,-1.417314887046814,-0.03686271607875824,,,nan,22.596,24.98,68,4,31,0.5,895,0.0031450088135898113,0.027692975476384163,0.07205896079540253,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.2815,8.1894,0.03054,32.74,200,1169252,0.908,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838314533233643,-7.923669338226318,3.023728847503662,-0.03896694257855415,0.018873246386647224,0.6518588066101074,-61,73,-1038,-9,46,-32,-0.09512688964605331,0.0028611570596694946,-1.4174976348876953,-0.03220750018954277,,,nan,22.596,24.98,68,4,31,0.5,895,0.0031450088135898113,0.027692975476384163,0.07205896079540253,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.3457,8.2536,0.06419,15.58,201,1169312,0.973,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838315486907959,-7.92120885848999,3.0631778240203857,-0.0359756276011467,0.04414484649896622,0.6958053708076477,-2,78,-1004,-53,16,-17,-0.09778448194265366,0.003644203767180443,-1.418396234512329,-0.017977550625801086,,,nan,22.596,24.98,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1477,1444,1455,1508,0,0,0,0
1784830763.3749,8.2828,0.02927,34.17,202,1169352,0.001,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838252544403076,-7.919708728790283,3.0877554416656494,-0.0395231731235981,0.04905257374048233,0.6806502342224121,18,119,-1101,-35,25,-11,-0.0982801765203476,0.0053106918931007385,-1.419141411781311,-0.011675906367599964,,,nan,22.566,26.91,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.4072,8.3151,0.03223,31.02,203,1169373,0.033,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.837819576263428,-7.918904781341553,3.099141836166382,-0.034162551164627075,0.04539914429187775,0.6606473922729492,5,126,-1074,-28,41,-13,-0.09883444011211395,0.0063962312415242195,-1.4195231199264526,-0.013254894874989986,,,nan,22.566,26.91,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.4486,8.3565,0.04141,24.15,204,1169412,0.074,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.837839603424072,-7.917597770690918,3.1238648891448975,-0.031180374324321747,0.019050415605306625,0.6673489212989807,-33,100,-1089,-5,35,-23,-0.09852200001478195,0.008434864692389965,-1.4205759763717651,-0.023533912375569344,,,nan,22.566,26.91,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.4859,8.3938,0.03733,26.79,205,1169452,0.112,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838045120239258,-7.9165544509887695,3.1493582725524902,-0.04811800271272659,0.026264721527695656,0.6608866453170776,-20,56,-1024,-3,45,-14,-0.09840859472751617,0.010392817668616772,-1.420798897743225,-0.014817223884165287,,,nan,22.566,26.91,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.5160,8.4239,0.03005,33.27,206,1169493,0.142,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.837985038757324,-7.915677547454834,3.175266742706299,-0.043425917625427246,0.020538585260510445,0.7042542695999146,24,52,-961,-6,12,-1,-0.09898197650909424,0.01033798884600401,-1.4209712743759155,-0.0014999451814219356,,,nan,22.566,26.91,68,4,31,0.5,895,0.006057319696992636,0.001596480025909841,0.044247087091207504,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.5571,8.4650,0.04113,24.31,207,1169533,0.183,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838524341583252,-7.915021896362305,3.2009496688842773,-0.03889794647693634,0.026073403656482697,0.7081159353256226,15,80,-1048,-3,-5,0,-0.09814723581075668,0.010946703143417835,-1.4215413331985474,0.00029183359583839774,,,nan,22.566,26.91,68,4,31,0.5,895,0.004727738443762064,0.015220653265714645,0.05564568191766739,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.5956,8.5036,0.03855,25.94,208,1169573,0.221,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839088439941406,-7.91436767578125,3.2245473861694336,-0.035831011831760406,0.006654822733253241,0.6753624081611633,13,90,-990,27,2,5,-0.09751538187265396,0.011393570341169834,-1.4218308925628662,0.005514377728104591,,,nan,22.566,26.91,68,4,31,0.5,895,0.004727738443762064,0.015220653265714645,0.05564568191766739,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.6353,8.5432,0.03963,25.23,209,1169613,0.261,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839723587036133,-7.913893222808838,3.2485432624816895,-0.0508992038667202,-0.018426580354571342,0.6642175912857056,-25,40,-983,43,1,-1,-0.09586705267429352,0.012163298204541206,-1.4218993186950684,-0.001991657307371497,,,nan,22.566,26.91,68,4,31,0.5,895,0.004727738443762064,0.015220653265714645,0.05564568191766739,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.6768,8.5847,0.04149,24.10,210,1169652,0.302,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.840455055236816,-7.913589954376221,3.2728281021118164,-0.05942799896001816,-0.01631658338010311,0.6287049055099487,-21,48,-928,54,28,-3,-0.09461043775081635,0.012732148170471191,-1.4218329191207886,-0.003168222028762102,,,nan,22.566,26.91,68,4,31,0.5,895,0.004727738443762064,0.015220653265714645,0.05564568191766739,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.7166,8.6245,0.03987,25.08,211,1169693,0.342,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.840893745422363,-7.9134039878845215,3.2963085174560547,-0.05046818032860756,-0.017710793763399124,0.6441839337348938,8,51,-881,29,34,-4,-0.09465426951646805,0.013113584369421005,-1.4220234155654907,-0.004826649092137814,,,nan,22.566,26.91,68,4,31,0.5,895,0.004727738443762064,0.015220653265714645,0.05564568191766739,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.7456,8.6535,0.02897,34.52,212,1169712,0.371,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841415882110596,-7.913402557373047,3.3085625171661377,-0.05439689755439758,-0.013192339800298214,0.6543524861335754,16,56,-929,18,40,-7,-0.09420937299728394,0.013961629942059517,-1.4222244024276733,-0.0071954489685595036,,,nan,22.566,26.91,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.7777,8.6856,0.03207,31.19,213,1169752,0.403,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841227054595947,-7.911679744720459,3.33178448677063,-0.0389777235686779,-0.0015531877288594842,0.6289121508598328,-4,123,-1006,17,42,-5,-0.09325172752141953,0.015785478055477142,-1.4226715564727783,-0.005990386009216309,,,nan,22.566,26.91,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.8151,8.7230,0.03741,26.73,214,1169793,0.441,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839977264404297,-7.908687114715576,3.353466033935547,-0.030853455886244774,-0.015955034643411636,0.628894031047821,-57,111,-1024,-7,30,-15,-0.09303571283817291,0.017606612294912338,-1.4237061738967896,-0.015837237238883972,,,nan,22.566,26.91,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.8435,8.7514,0.02838,35.23,215,1169812,0.469,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.840056896209717,-7.9080705642700195,3.365654468536377,-0.04172034561634064,-0.014552224427461624,0.6144200563430786,-51,94,-1016,-2,39,-16,-0.09271841496229172,0.018456436693668365,-1.4238231182098389,-0.01671631634235382,,,nan,22.566,26.91,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1486,1467,1485,1503,0,0,0,0
1784830763.8853,8.7932,0.04180,23.92,216,1169852,0.511,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839670181274414,-7.90630578994751,3.3893260955810547,-0.036567799746990204,-0.007879996672272682,0.6400891542434692,-16,109,-953,-13,20,-7,-0.09402397274971008,0.018231535330414772,-1.4238758087158203,-0.007218583952635527,,,nan,22.539,27.67,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830763.9206,8.8285,0.03537,28.27,217,1169893,0.546,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.83875846862793,-7.9042792320251465,3.413451910018921,-0.017726032063364983,0.0073508284986019135,0.6600593328475952,-33,145,-1054,-28,-8,-7,-0.09405258297920227,0.018489059060811996,-1.424629807472229,-0.007498178631067276,,,nan,22.539,27.67,68,4,31,0.5,895,0.0056213801726698875,0.005001079756766558,0.06691744923591614,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830763.9508,8.8587,0.03013,33.19,218,1169933,0.576,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838543891906738,-7.903489112854004,3.4387013912200928,-0.010294918902218342,-0.022986575961112976,0.6538609266281128,-54,133,-1047,-24,-15,-7,-0.0949835255742073,0.01826610043644905,-1.4251681566238403,-0.007377182133495808,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830763.9905,8.8984,0.03975,25.16,219,1169973,0.616,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838805198669434,-7.903559684753418,3.46319317817688,-0.02608972229063511,-0.017752941697835922,0.6498789191246033,-38,78,-1051,-5,-25,-1,-0.09537334740161896,0.01765637844800949,-1.4245480298995972,-0.0015966861974447966,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.0255,8.9334,0.03498,28.59,220,1169993,0.651,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838832855224609,-7.903530120849609,3.4751365184783936,-0.022257933393120766,-0.008219433948397636,0.6526650190353394,-27,93,-1017,3,-36,3,-0.0957428440451622,0.016413789242506027,-1.42427396774292,0.003291914239525795,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.0635,8.9714,0.03798,26.33,221,1170033,0.689,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838963508605957,-7.903791427612305,3.5003485679626465,0.0033097693230956793,0.003717573592439294,0.7004067897796631,-21,108,-1034,-10,-62,9,-0.09541386365890503,0.01345633901655674,-1.4238252639770508,0.009427747689187527,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.0919,8.9998,0.02839,35.23,222,1170073,0.717,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838901519775391,-7.9042134284973145,3.5258915424346924,0.008025720715522766,0.0041764602065086365,0.6847841739654541,-18,123,-1078,10,-45,10,-0.09405221045017242,0.012568069621920586,-1.4232666492462158,0.010076943784952164,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.1326,9.0405,0.04072,24.56,223,1170112,0.758,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838717460632324,-7.904767036437988,3.5520389080047607,0.009666641242802143,-0.01214436162263155,0.6894407868385315,-20,113,-1033,12,-32,18,-0.09277358651161194,0.011541242711246014,-1.422390103340149,0.01870826818048954,,,nan,22.539,27.67,68,4,31,0.5,895,0.0048121195286512375,0.024708710610866547,0.05732593312859535,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.1627,9.0706,0.03009,33.23,224,1170133,0.788,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.8385701179504395,-7.905065059661865,3.5654845237731934,0.012709828093647957,-0.021064337342977524,0.6917288303375244,-41,89,-1052,11,-36,18,-0.09217296540737152,0.011265271343290806,-1.4220205545425415,0.01855415850877762,,,nan,22.539,27.67,68,4,31,0.5,895,0.0030550044029951096,0.023228542879223824,0.053099919110536575,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.1929,9.1008,0.03020,33.12,225,1170173,0.818,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839147567749023,-7.905832767486572,3.5904672145843506,0.004640037193894386,-0.0199294313788414,0.6669166684150696,8,61,-984,4,-20,25,-0.09258389472961426,0.009845137596130371,-1.4209835529327393,0.0257680956274271,,,nan,22.539,27.67,68,4,31,0.5,895,0.0030550044029951096,0.023228542879223824,0.053099919110536575,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.2330,9.1409,0.04013,24.92,226,1170212,0.859,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839967727661133,-7.90676212310791,3.6154141426086426,0.004161913879215717,-0.029530035331845284,0.698958158493042,-8,61,-946,-1,-24,22,-0.09273963421583176,0.008330372162163258,-1.420464038848877,0.022050345316529274,,,nan,22.539,27.67,68,4,31,0.5,895,0.0030550044029951096,0.023228542879223824,0.053099919110536575,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.2706,9.1785,0.03755,26.63,227,1170252,0.896,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.840644836425781,-7.907763481140137,3.641123056411743,0.0048711225390434265,-0.00850757583975792,0.7146861553192139,-23,77,-1005,15,-10,14,-0.09141011536121368,0.008469818159937859,-1.4198675155639648,0.014569947496056557,,,nan,22.539,27.67,68,4,31,0.5,895,0.0030550044029951096,0.023228542879223824,0.053099919110536575,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.3075,9.2154,0.03698,27.04,228,1170273,0.933,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841050624847412,-7.908246040344238,3.653778076171875,0.00401020422577858,-0.014977572485804558,0.7143793702125549,8,61,-1005,29,-9,10,-0.0909939780831337,0.008088543079793453,-1.4198250770568848,0.01063538808375597,,,nan,22.539,27.67,68,4,31,0.5,895,0.0030550044029951096,0.023228542879223824,0.053099919110536575,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.3471,9.2550,0.03957,25.27,229,1170312,0.973,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841554164886475,-7.909366130828857,3.6798882484436035,-0.0032592543866485357,-0.021630121394991875,0.7118898630142212,1,48,-1082,14,-17,10,-0.08984033018350601,0.008200573734939098,-1.4197790622711182,0.01036444865167141,,,nan,22.539,27.67,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1493,1455,1495,1528,0,0,0,0
1784830764.3766,9.2845,0.02949,33.90,230,1170352,0.001,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.841096878051758,-7.908915042877197,3.704378604888916,0.00045283694635145366,-0.03737286850810051,0.6632043719291687,38,67,-994,11,-2,18,-0.08987164497375488,0.007004823535680771,-1.4199621677398682,0.018177146092057228,,,nan,22.542,27.45,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1489,1452,1475,1515,0,0,0,0
1784830764.4178,9.3257,0.04123,24.25,231,1170393,0.042,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839887619018555,-7.90716028213501,3.7272799015045166,0.009316355921328068,-0.05185088887810707,0.6580830216407776,19,67,-913,5,-3,8,-0.09039438515901566,0.006193489767611027,-1.4199808835983276,0.008865885436534882,,,nan,22.542,27.45,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1489,1452,1475,1515,0,0,0,0
1784830764.4473,9.3552,0.02948,33.92,232,1170412,0.071,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.839486598968506,-7.907082557678223,3.740023136138916,0.007353376597166061,-0.045476239174604416,0.658078134059906,-3,43,-904,-4,-5,5,-0.09107588231563568,0.006517351604998112,-1.4198052883148193,0.005438108928501606,,,nan,22.542,27.45,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1489,1452,1475,1515,0,0,0,0
1784830764.4874,9.3953,0.04007,24.96,233,1170452,0.111,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.838583946228027,-7.906383037567139,3.7644898891448975,0.004521409049630165,-0.039237286895513535,0.6741927266120911,-5,23,-884,-19,-19,5,-0.09192603826522827,0.00549103319644928,-1.4193699359893799,0.005761872045695782,,,nan,22.542,27.45,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1489,1452,1475,1515,0,0,0,0
1784830764.5223,9.4302,0.03487,28.68,234,1170493,0.146,LOITER,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-6.837584495544434,-7.905307292938232,3.7885780334472656,0.005609993822872639,-0.02726193703711033,0.6974165439605713,-51,64,-1034,-17,-33,19,-0.09225577861070633,0.004903092980384827,-1.4188507795333862,0.01932138204574585,,,nan,22.542,27.45,68,4,31,0.5,895,0.003040120005607605,0.008741490542888641,0.06804013252258301,1500,1500,1646,1498,1897,1102,1897,1290,1489,1452,1475,1515,0,0,0,0
