wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786044120.2132,3.6449,0.02081,48.05,167,3152364,0.394,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.2361,3.6678,0.02294,43.59,168,3152364,0.417,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.2541,3.6858,0.01799,55.59,169,3152364,0.435,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.2759,3.7076,0.02175,45.97,170,3152364,0.457,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.2966,3.7283,0.02075,48.20,171,3152364,0.478,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.3176,3.7493,0.02099,47.63,172,3152364,0.499,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.3382,3.7699,0.02062,48.50,173,3152364,0.519,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.3590,3.7907,0.02075,48.20,174,3152364,0.540,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.3814,3.8131,0.02247,44.50,175,3152364,0.563,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164146423339844,0.2769332528114319,0.26845765113830566,0.018289906904101372,-0.015397890470921993,3.2609605113975704e-05,0,0,-1001,2,2,2,0.0024979282170534134,0.0023933451157063246,-0.09331279993057251,0.0009019015124067664,,,nan,12.599,0.0,39,6,10,1.21,831,0.005219708662480116,3.785824219448841e-06,0.008813198655843735,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.4104,3.8421,0.02893,34.56,176,3152614,0.591,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.4265,3.8583,0.01618,61.80,177,3152614,0.608,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.4421,3.8738,0.01558,64.18,178,3152614,0.623,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.4634,3.8951,0.02126,47.03,179,3152614,0.645,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.4913,3.9230,0.02787,35.88,180,3152614,0.672,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.5093,3.9410,0.01802,55.48,181,3152614,0.690,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.5254,3.9571,0.01608,62.21,182,3152614,0.706,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.5460,3.9777,0.02066,48.41,183,3152614,0.727,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.5667,3.9984,0.02068,48.35,184,3152614,0.748,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.5892,4.0209,0.02244,44.55,185,3152614,0.770,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.6094,4.0411,0.02023,49.44,186,3152614,0.791,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.6303,4.0620,0.02089,47.88,187,3152614,0.811,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1000,2,2,2,0.0024961053859442472,0.002387646120041609,-0.09330355376005173,0.0008439256343990564,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.6520,4.0838,0.02178,45.91,188,3152614,0.833,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164203643798828,0.27698561549186707,0.268476277589798,0.018239017575979233,-0.015272346325218678,1.91679282579571e-06,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.005211059004068375,2.464724730089074e-06,0.008785262703895569,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.6723,4.1040,0.02023,49.43,189,3152864,0.853,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.6929,4.1246,0.02058,48.59,190,3152864,0.874,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.7144,4.1461,0.02156,46.39,191,3152864,0.896,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.7368,4.1685,0.02235,44.74,192,3152864,0.918,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.7559,4.1876,0.01911,52.33,193,3152864,0.937,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.7767,4.2085,0.02087,47.92,194,3152864,0.958,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.7963,4.2281,0.01960,51.01,195,3152864,0.977,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.8183,4.2500,0.02197,45.52,196,3152864,0.000,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.8386,4.2703,0.02027,49.32,197,3152864,0.020,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.8605,4.2922,0.02188,45.71,198,3152864,0.042,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.8802,4.3119,0.01977,50.58,199,3152864,0.062,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.0024915379472076893,0.0023875520564615726,-0.09329767525196075,0.0009725625859573483,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.9010,4.3327,0.02080,48.08,200,3152864,0.083,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164440155029297,0.27717888355255127,0.2684960663318634,0.018036363646388054,-0.015153770335018635,9.419306297786534e-05,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.0052041648887097836,1.7009540442813886e-06,0.008733854629099369,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.9439,4.3756,0.04285,23.34,201,3153114,0.126,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.9573,4.3890,0.01340,74.63,202,3153114,0.139,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.9702,4.4019,0.01289,77.55,203,3153114,0.152,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044120.9834,4.4151,0.01320,75.76,204,3153114,0.165,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044121.0057,4.4374,0.02231,44.82,205,3153114,0.187,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044121.0279,4.4596,0.02217,45.11,206,3153114,0.210,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044121.0541,4.4858,0.02619,38.18,207,3153114,0.236,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044121.0711,4.5028,0.01708,58.56,208,3153114,0.253,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044121.0878,4.5196,0.01671,59.83,209,3153114,0.270,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16446876525879,0.27719324827194214,0.2685246169567108,0.018012970685958862,-0.01515590213239193,0.00011590566282393411,0,0,-1001,2,2,2,0.002487987047061324,0.0023943029809743166,-0.09328632056713104,0.0009273788891732693,,,nan,12.599,0.0,39,6,10,1.21,831,0.005193877033889294,6.181193157317466e-07,0.008731399662792683,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
