frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
110,1786044118.9133,2.3450,232,-2.337646,1.970106,-0.225423,-0.576267,0.093625,2.021934,2.104535,763.55,849.76
110,1786044118.9133,2.3450,245,2.316998,-1.961936,0.049309,-0.477289,-0.404955,2.007880,2.103183,828.69,517.44
111,1786044118.9346,2.3663,232,-2.304176,1.933155,-0.222505,-0.577316,0.094700,2.028274,2.110961,763.95,850.20
111,1786044118.9346,2.3663,245,2.394048,-2.001510,0.054341,-0.496504,-0.417598,2.081049,2.179832,827.38,518.65
112,1786044118.9550,2.3867,232,-2.312716,1.930892,-0.236545,-0.576804,0.094242,2.024618,2.107288,763.61,850.03
112,1786044118.9550,2.3867,245,2.312189,-1.944161,0.010227,-0.476542,-0.404149,2.002990,2.098190,828.48,517.32
113,1786044118.9754,2.4071,232,2.138062,-1.871898,0.529908,-0.533991,0.085649,1.853091,1.930396,759.67,850.55
113,1786044118.9754,2.4071,245,2.314406,-1.953855,0.045651,-0.478247,-0.405311,2.009800,2.105302,828.37,517.48
114,1786044118.9960,2.4277,232,-2.373246,2.014958,-0.189519,-0.574476,0.093721,2.015863,2.098216,763.71,850.07
114,1786044118.9960,2.4277,245,2.398145,-2.009583,0.071837,-0.497367,-0.418272,2.084160,2.183128,827.28,518.62
115,1786044119.0183,2.4500,232,-2.357745,1.999014,-0.215633,-0.575145,0.094002,2.019351,2.101763,763.85,850.14
115,1786044119.0183,2.4500,245,2.314394,-1.955506,0.040438,-0.478504,-0.405280,2.009223,2.104803,828.13,517.42
116,1786044119.0376,2.4693,232,-2.345999,1.989695,-0.206538,-0.574986,0.094024,2.017857,2.100285,763.67,850.17
116,1786044119.0376,2.4693,245,2.318402,-1.953151,0.033853,-0.478823,-0.405701,2.010127,2.105819,828.07,517.26
117,1786044119.0588,2.4905,232,-1.991511,1.615436,-0.369589,-0.528544,0.091078,1.847385,1.923665,761.27,853.10
117,1786044119.0588,2.4905,245,2.315460,-1.949225,0.050931,-0.478314,-0.405405,2.009976,2.105503,828.36,517.45
118,1786044119.0795,2.5112,232,-2.387343,2.030697,-0.190260,-0.573056,0.093417,2.010691,2.092844,763.70,850.07
118,1786044119.0795,2.5112,245,2.305142,-1.945849,-0.004293,-0.476025,-0.403739,1.999328,2.094497,828.28,517.11
119,1786044119.0999,2.5316,232,-2.370131,2.005564,-0.196402,-0.574054,0.093520,2.013373,2.095699,763.51,850.00
119,1786044119.0999,2.5316,245,2.313852,-1.951681,0.054741,-0.478027,-0.405160,2.008925,2.104386,828.38,517.47
120,1786044119.1225,2.5542,232,-2.334313,1.958214,-0.142497,-0.575050,0.094049,2.018423,2.100847,763.76,850.05
120,1786044119.1225,2.5542,245,2.320834,-1.944998,0.015815,-0.476937,-0.404435,2.005547,2.100775,828.60,517.46
121,1786044119.1425,2.5742,232,-2.332724,1.971122,-0.263532,-0.576879,0.093850,2.024575,2.107250,763.59,849.87
121,1786044119.1425,2.5742,245,2.301141,-1.963288,0.086294,-0.478774,-0.406386,2.012349,2.108061,828.40,517.15
122,1786044119.1636,2.5953,232,-2.350379,1.980396,-0.214616,-0.576382,0.094576,2.023265,2.105887,763.75,850.37
122,1786044119.1636,2.5953,245,2.312172,-1.953757,0.036232,-0.476941,-0.404150,2.003862,2.099112,828.32,517.45
123,1786044119.1858,2.6176,232,-2.353136,1.991423,-0.215018,-0.575067,0.094333,2.019312,2.101719,763.89,850.35
123,1786044119.1858,2.6176,245,2.398887,-2.011518,0.018849,-0.498578,-0.419259,2.087663,2.186937,827.10,518.40
124,1786044119.2063,2.6380,232,-2.348606,1.978108,-0.181415,-0.575670,0.093781,2.020616,2.103112,763.75,849.88
124,1786044119.2063,2.6380,245,2.312989,-1.953704,0.020269,-0.478105,-0.405142,2.007096,2.102655,828.09,517.22
125,1786044119.2259,2.6576,232,-2.310047,1.930271,-0.207616,-0.575344,0.094161,2.018815,2.101310,763.52,850.11
125,1786044119.2259,2.6576,245,2.325510,-1.959833,0.052302,-0.477740,-0.405652,2.010462,2.105884,828.79,517.32
126,1786044119.2466,2.6783,232,-2.356129,1.993488,-0.206850,-0.575000,0.093935,2.018454,2.100858,763.79,850.11
126,1786044119.2466,2.6783,245,2.311347,-1.947204,0.007814,-0.477070,-0.404578,2.004109,2.099459,828.32,517.19
127,1786044119.2676,2.6994,232,-2.321869,1.954078,-0.201682,-0.577001,0.094529,2.025067,2.107786,763.64,850.20
127,1786044119.2676,2.6994,245,2.307162,-1.945748,0.018968,-0.476612,-0.403945,2.001354,2.096604,828.19,517.26
128,1786044119.2869,2.7186,232,-2.358627,1.994482,-0.189249,-0.574785,0.093568,2.016393,2.098803,763.57,849.91
128,1786044119.2869,2.7186,245,2.315766,-1.951072,0.032165,-0.478122,-0.405413,2.007852,2.103433,828.18,517.15
129,1786044119.3086,2.7403,232,-2.347109,1.982136,-0.191632,-0.575993,0.094116,2.022059,2.104602,763.80,850.08
129,1786044119.3086,2.7403,245,2.400034,-2.000069,0.040559,-0.496856,-0.418207,2.083293,2.182172,827.51,518.53
130,1786044119.3287,2.7604,232,-2.332740,1.956202,-0.198848,-0.575392,0.093950,2.019968,2.102421,763.76,849.99
130,1786044119.3287,2.7604,245,2.312835,-1.953779,0.076063,-0.477599,-0.404548,2.007328,2.102647,828.38,517.68
131,1786044119.3521,2.7838,232,-2.326780,1.955763,-0.223408,-0.577212,0.094946,2.025711,2.108482,763.61,850.49
131,1786044119.3521,2.7838,245,2.386854,-2.006863,-0.000255,-0.499040,-0.419500,2.087244,2.186689,826.80,518.21
132,1786044119.3994,2.8311,232,-2.364395,2.005726,-0.222340,-0.576590,0.094233,2.022689,2.105375,763.55,850.21
132,1786044119.3994,2.8311,245,2.318155,-1.955831,0.052376,-0.478430,-0.405468,2.009679,2.105257,828.23,517.36
133,1786044119.4448,2.8765,232,-2.346436,1.980350,-0.204270,-0.575002,0.093764,2.018425,2.100823,763.76,849.96
133,1786044119.4448,2.8765,245,2.321319,-1.967468,0.061398,-0.478294,-0.405798,2.010840,2.106398,828.48,517.29
134,1786044119.4884,2.9201,232,-2.352029,1.982361,-0.192426,-0.576556,0.094121,2.022781,2.105450,763.58,850.06
134,1786044119.4884,2.9201,245,2.310399,-1.954521,0.031837,-0.477567,-0.404508,2.006803,2.102131,828.37,517.60
135,1786044119.5073,2.9390,232,-2.344428,1.967731,-0.172761,-0.575755,0.094282,2.019749,2.102325,763.54,850.21
135,1786044119.5073,2.9390,245,2.386710,-2.004085,-0.016026,-0.498090,-0.418679,2.083284,2.182535,826.82,518.22
136,1786044119.5209,2.9527,232,-2.325381,1.956737,-0.251511,-0.576089,0.094140,2.022984,2.105517,763.80,850.07
136,1786044119.5209,2.9527,245,2.318490,-1.956921,0.019146,-0.476363,-0.404289,2.003872,2.099018,828.71,517.33
137,1786044119.5389,2.9706,232,-2.376585,2.018015,-0.150477,-0.572810,0.093614,2.012869,2.094878,764.27,850.07
137,1786044119.5389,2.9706,245,2.316825,-1.954477,0.047732,-0.478319,-0.405174,2.009565,2.105067,828.29,517.54
138,1786044119.5585,2.9902,232,-2.360964,1.996805,-0.145238,-0.573411,0.094072,2.012394,2.094608,763.77,850.33
138,1786044119.5585,2.9902,245,-2.406608,2.007321,-0.039869,-0.497135,-0.419105,2.087120,2.186061,827.87,518.40
139,1786044119.5796,3.0113,232,-2.305355,1.936109,-0.219275,-0.577661,0.094575,2.026907,2.109737,763.50,850.15
139,1786044119.5796,3.0113,245,2.308180,-1.947803,0.036743,-0.476988,-0.404248,2.003773,2.099057,828.29,517.39
140,1786044119.6002,3.0319,232,-2.362978,2.001634,-0.191206,-0.576036,0.093856,2.021322,2.103894,763.68,849.97
140,1786044119.6002,3.0319,245,-2.407721,2.007558,-0.055838,-0.498462,-0.419745,2.089445,2.188705,827.38,518.32
141,1786044119.6494,3.0811,232,-1.985666,1.609123,-0.360882,-0.527558,0.091028,1.844384,1.920509,761.35,853.14
141,1786044119.6494,3.0811,245,2.317995,-1.961441,0.033047,-0.477287,-0.404653,2.007267,2.102539,828.61,517.55
142,1786044119.6924,3.1241,232,-2.317543,1.937235,-0.167668,-0.575984,0.094591,2.021932,2.104499,763.73,850.28
142,1786044119.6924,3.1241,245,2.378824,-1.993325,-0.013406,-0.494369,-0.416016,2.069556,2.168071,827.11,518.18
143,1786044119.7113,3.1430,232,-2.370458,2.007336,-0.182192,-0.574004,0.093552,2.012691,2.095032,763.43,850.03
143,1786044119.7113,3.1430,245,2.315323,-1.955994,0.041636,-0.479049,-0.405963,2.011563,2.107292,828.14,517.28
144,1786044119.7548,3.1865,232,-2.354554,1.992377,-0.202160,-0.576126,0.093962,2.021667,2.104255,763.65,850.02
144,1786044119.7548,3.1865,245,2.383145,-1.995759,-0.005457,-0.495593,-0.417270,2.075087,2.173870,827.16,518.08
145,1786044119.7723,3.2040,232,2.147442,-1.872336,0.511995,-0.535203,0.086329,1.856649,1.934177,759.56,850.89
145,1786044119.7723,3.2040,245,2.383303,-1.997100,-0.021642,-0.495451,-0.417052,2.074864,2.173583,827.22,518.17
146,1786044119.8186,3.2503,232,2.390394,-2.029650,0.145999,-0.572480,0.093492,2.007618,2.089738,763.57,850.17
146,1786044119.8186,3.2503,245,2.313067,-1.941931,0.028657,-0.476572,-0.404154,2.003398,2.098586,828.51,517.39
147,1786044119.8354,3.2671,232,-2.336880,1.969671,-0.192383,-0.576316,0.094325,2.023289,2.105881,763.79,850.15
147,1786044119.8354,3.2671,245,2.385842,-1.995763,0.018463,-0.498085,-0.418295,2.082775,2.181974,826.71,518.44
148,1786044119.8527,3.2844,232,-2.337415,1.979668,-0.213855,-0.576795,0.094366,2.024469,2.107148,763.69,850.18
148,1786044119.8527,3.2844,245,2.310715,-1.947276,0.012206,-0.477791,-0.405102,2.006040,2.101568,828.15,517.11
149,1786044119.8729,3.3046,232,2.141069,-1.868261,0.538266,-0.533696,0.085530,1.851556,1.928835,759.55,850.52
149,1786044119.8729,3.3046,245,-2.396666,2.008727,-0.077050,-0.501977,-0.422000,2.101764,2.201698,826.99,518.47
150,1786044119.8954,3.3271,232,-2.356366,1.990484,-0.211544,-0.576845,0.094075,2.023698,2.106407,763.55,850.04
150,1786044119.8954,3.3271,245,2.311442,-1.950119,0.051519,-0.477229,-0.404602,2.004984,2.100336,828.30,517.32
151,1786044119.9290,3.3607,232,-2.188814,1.837186,-0.504533,-0.573665,0.094047,2.018052,2.100112,763.92,850.18
151,1786044119.9290,3.3607,245,2.387393,-2.005577,-0.006055,-0.494060,-0.416189,2.070423,2.168862,827.41,518.15
152,1786044119.9462,3.3779,232,-2.356600,1.989233,-0.206866,-0.576056,0.093802,2.022332,2.104867,763.81,849.89
152,1786044119.9462,3.3779,245,2.326798,-1.966860,0.047969,-0.478925,-0.406013,2.014162,2.109755,828.58,517.56
153,1786044119.9591,3.3909,232,-2.343775,1.972305,-0.160210,-0.574378,0.094141,2.016243,2.098573,763.80,850.22
153,1786044119.9591,3.3909,245,2.391280,-2.007397,0.048177,-0.497851,-0.418537,2.083515,2.182673,826.92,518.38
154,1786044119.9740,3.4057,232,-2.360740,1.994943,-0.201758,-0.574296,0.093514,2.016472,2.098743,763.88,849.89
154,1786044119.9740,3.4057,245,2.319735,-1.947725,-0.013968,-0.476871,-0.404076,2.003564,2.098798,828.37,517.41
155,1786044119.9950,3.4267,232,-2.357194,1.988855,-0.159234,-0.574752,0.094168,2.017073,2.099474,763.74,850.25
155,1786044119.9950,3.4267,245,2.396197,-2.006136,0.075927,-0.497039,-0.418056,2.082673,2.181592,827.27,518.58
156,1786044120.0216,3.4533,232,2.152754,-1.884613,0.474799,-0.536984,0.086963,1.865642,1.943330,760.16,851.00
156,1786044120.0216,3.4533,245,2.324282,-1.964446,0.069260,-0.478109,-0.405746,2.011756,2.107221,828.72,517.44
157,1786044120.0373,3.4690,232,-2.342790,1.985164,-0.228089,-0.576417,0.094349,2.024720,2.107285,763.97,850.19
157,1786044120.0373,3.4690,245,2.312948,-1.949814,0.028441,-0.477566,-0.404677,2.005483,2.100903,828.18,517.32
158,1786044120.0583,3.4900,232,-1.997595,1.624442,-0.388285,-0.531844,0.091341,1.859794,1.936500,761.44,852.90
158,1786044120.0583,3.4900,245,2.325573,-1.967021,0.046188,-0.478547,-0.405854,2.012178,2.107744,828.53,517.41
159,1786044120.0799,3.5116,232,-2.356852,1.993820,-0.226943,-0.573757,0.093750,2.014900,2.097095,763.92,850.12
159,1786044120.0799,3.5116,245,2.323999,-1.949709,0.066749,-0.477388,-0.405059,2.008443,2.103762,828.69,517.47
160,1786044120.0987,3.5304,232,-2.380937,2.024630,-0.137129,-0.573814,0.094019,2.013781,2.096048,763.82,850.30
160,1786044120.0987,3.5304,245,2.387507,-2.017387,0.060069,-0.498113,-0.419699,2.087650,2.186903,827.36,518.16
161,1786044120.1201,3.5518,232,-2.287214,1.896471,-0.193616,-0.576259,0.094209,2.023110,2.105688,763.67,849.93
161,1786044120.1201,3.5518,245,-2.401577,2.011221,0.010787,-0.494460,-0.416627,2.072746,2.171255,827.47,518.12
162,1786044120.1439,3.5756,232,-2.354355,1.988346,-0.157858,-0.575118,0.094383,2.017720,2.100205,763.62,850.37
162,1786044120.1439,3.5756,245,2.315479,-1.952650,0.038827,-0.477394,-0.404560,2.005350,2.100715,828.26,517.38
163,1786044120.1643,3.5960,232,-2.284628,1.903997,-0.242845,-0.577952,0.094639,2.029513,2.112323,763.70,850.08
163,1786044120.1643,3.5960,245,2.401934,-2.009632,0.024991,-0.498136,-0.419054,2.085333,2.184574,827.03,518.25
164,1786044120.1892,3.6209,232,-2.329410,1.962576,-0.206251,-0.575444,0.094019,2.021048,2.103476,763.91,850.02
164,1786044120.1892,3.6209,245,2.321842,-1.966231,0.058653,-0.478481,-0.405721,2.011836,2.107377,828.51,517.47
165,1786044120.2042,3.6359,232,-2.329308,1.954238,-0.168422,-0.576733,0.094448,2.024478,2.107143,763.74,850.14
165,1786044120.2042,3.6359,245,2.390465,-2.009830,-0.014337,-0.494394,-0.416410,2.071967,2.170454,827.43,518.19
166,1786044120.2258,3.6575,232,-2.380176,2.023935,-0.141124,-0.573699,0.093935,2.012588,2.094866,763.68,850.28
166,1786044120.2258,3.6575,245,-2.409917,2.013952,0.029376,-0.494081,-0.416492,2.073087,2.171467,827.78,518.23
167,1786044120.2484,3.6801,232,-2.383353,2.022245,-0.169874,-0.573317,0.093575,2.012434,2.094598,763.86,850.08
167,1786044120.2484,3.6801,245,2.395603,-2.003966,0.007706,-0.497595,-0.418523,2.083788,2.182873,827.16,518.38
168,1786044120.2664,3.6981,232,-2.342539,1.972125,-0.151012,-0.574793,0.093335,2.016542,2.098937,763.59,849.66
168,1786044120.2664,3.6981,245,2.313697,-1.951587,0.039520,-0.477234,-0.404639,2.005335,2.100679,828.36,517.33
169,1786044120.2884,3.7201,232,-2.363636,2.007891,-0.202354,-0.574114,0.093639,2.014625,2.096924,763.68,850.05
169,1786044120.2884,3.7201,245,2.308591,-1.947781,0.018157,-0.477412,-0.404876,2.006267,2.101655,828.42,517.28
170,1786044120.3087,3.7404,232,-2.359571,2.004016,-0.205877,-0.576501,0.094373,2.023765,2.106391,763.81,850.25
170,1786044120.3087,3.7404,245,2.303353,-1.950003,0.011399,-0.476302,-0.403684,1.998868,2.094110,828.02,517.10
171,1786044120.3302,3.7619,232,-2.340591,1.983914,-0.203127,-0.576194,0.094214,2.022924,2.105492,763.81,850.12
171,1786044120.3302,3.7619,245,2.404230,-2.010761,0.020475,-0.498151,-0.419090,2.085421,2.184667,827.04,518.23
172,1786044120.3518,3.7835,232,-2.298572,1.902519,-0.159222,-0.576555,0.094714,2.023572,2.106236,763.62,850.24
172,1786044120.3518,3.7835,245,2.400221,-2.008021,-0.003569,-0.497699,-0.418580,2.084266,2.183364,827.17,518.38
173,1786044120.3792,3.8109,232,2.140737,-1.869267,0.506383,-0.532442,0.085481,1.846193,1.923339,759.41,850.65
173,1786044120.3792,3.8109,245,2.317323,-1.967203,0.056407,-0.478456,-0.405855,2.010242,2.105876,828.30,517.18
174,1786044120.3941,3.8258,232,-2.366541,1.997905,-0.149747,-0.575169,0.093761,2.017086,2.099582,763.50,849.99
174,1786044120.3941,3.8258,245,2.381319,-1.992904,-0.022697,-0.494275,-0.416035,2.069416,2.167920,827.16,518.13
175,1786044120.4264,3.8581,232,-2.332138,1.968954,-0.242571,-0.576709,0.094279,2.024878,2.107514,763.77,850.12
175,1786044120.4264,3.8581,245,2.309959,-1.958940,0.069530,-0.478618,-0.405251,2.010465,2.106009,828.21,517.63
176,1786044120.4401,3.8718,232,-2.372606,2.013845,-0.242299,-0.573268,0.093208,2.010470,2.092681,763.45,849.95
176,1786044120.4401,3.8718,245,2.319322,-1.963398,0.083350,-0.477925,-0.405199,2.010165,2.105555,828.58,517.61
177,1786044120.4566,3.8883,232,-2.365184,1.993475,-0.170390,-0.573974,0.093872,2.016366,2.098568,764.10,850.11
177,1786044120.4566,3.8883,245,2.301524,-1.946922,0.021783,-0.476851,-0.404048,2.002813,2.098071,828.25,517.39
178,1786044120.4759,3.9076,232,-2.357902,1.997776,-0.184111,-0.575646,0.094036,2.019968,2.102494,763.68,850.11
178,1786044120.4759,3.9076,245,2.307473,-1.943717,0.026753,-0.475323,-0.402968,1.996928,2.091898,828.33,517.32
179,1786044120.5040,3.9357,232,-2.365434,1.995482,-0.158984,-0.575146,0.093606,2.018308,2.100743,763.72,849.86
179,1786044120.5040,3.9357,245,2.316830,-1.953681,0.048043,-0.478690,-0.405753,2.011721,2.107321,828.38,517.44
180,1786044120.5219,3.9536,232,-2.003513,1.630780,-0.355692,-0.533094,0.091875,1.863816,1.940732,761.42,853.11
180,1786044120.5219,3.9536,245,2.399850,-2.008126,0.068850,-0.497288,-0.418321,2.083942,2.182912,827.30,518.56
181,1786044120.5383,3.9700,232,-2.338743,1.973976,-0.191345,-0.575495,0.093935,2.019865,2.102349,763.70,850.00
181,1786044120.5383,3.9700,245,2.319988,-1.960821,0.062513,-0.477170,-0.404823,2.006768,2.102068,828.58,517.40
182,1786044120.5608,3.9925,232,-2.305018,1.946430,-0.274637,-0.578137,0.094914,2.029938,2.112794,763.70,850.36
182,1786044120.5608,3.9925,245,2.322210,-1.958872,0.062852,-0.478110,-0.404554,2.007791,2.103207,828.12,517.72
183,1786044120.5788,4.0105,232,-2.338924,1.977189,-0.198433,-0.576680,0.094073,2.023556,2.106226,763.61,849.99
183,1786044120.5788,4.0105,245,2.308028,-1.958385,0.057508,-0.478609,-0.405117,2.008926,2.104512,828.00,517.51
184,1786044120.6024,4.0341,232,-2.326909,1.969420,-0.291247,-0.579031,0.094569,2.031823,2.114835,763.50,850.14
184,1786044120.6024,4.0341,245,2.317242,-1.962214,0.053792,-0.477563,-0.405304,2.008882,2.104268,828.66,517.35
185,1786044120.6222,4.0539,232,-2.363301,2.003530,-0.183908,-0.574374,0.093770,2.014801,2.097170,763.57,850.10
185,1786044120.6222,4.0539,245,2.322351,-1.949445,0.036795,-0.478395,-0.405762,2.011354,2.106905,828.53,517.37
186,1786044120.6438,4.0755,232,-2.354511,1.983666,-0.177271,-0.574902,0.094008,2.016781,2.099227,763.57,850.16
186,1786044120.6438,4.0755,245,2.410736,-2.013028,-0.005175,-0.497787,-0.418066,2.084225,2.183246,827.09,518.69
187,1786044120.6651,4.0968,232,-2.373488,2.015447,-0.179295,-0.572418,0.093403,2.009084,2.091125,763.80,850.06
187,1786044120.6651,4.0968,245,2.311578,-1.956825,0.069517,-0.478653,-0.405460,2.009933,2.105549,828.11,517.43
188,1786044120.6845,4.1162,232,2.150616,-1.861719,0.546187,-0.536325,0.085388,1.861498,1.939101,759.69,850.08
188,1786044120.6845,4.1162,245,2.315898,-1.962027,0.035985,-0.476770,-0.404482,2.003877,2.099152,828.44,517.22
189,1786044120.7056,4.1373,232,-2.347225,1.995150,-0.188741,-0.576082,0.094425,2.021528,2.104129,763.67,850.31
189,1786044120.7056,4.1373,245,2.310785,-1.952779,0.041965,-0.476928,-0.403924,2.003955,2.099154,828.34,517.62
190,1786044120.7332,4.1649,232,-2.379328,2.017268,-0.159708,-0.575170,0.093872,2.018847,2.101280,763.84,850.06
190,1786044120.7332,4.1649,245,2.307346,-1.950131,0.005700,-0.476424,-0.403848,2.001500,2.096682,828.34,517.32
191,1786044120.7494,4.1811,232,-2.334373,1.966886,-0.191116,-0.577235,0.094892,2.026728,2.109462,763.83,850.41
191,1786044120.7494,4.1811,245,2.322370,-1.959501,0.049784,-0.479320,-0.406067,2.013654,2.109370,828.26,517.48
192,1786044120.7692,4.2010,232,-2.340652,1.970923,-0.178508,-0.576105,0.094053,2.022944,2.105480,763.88,849.97
192,1786044120.7692,4.2010,245,2.312030,-1.950449,0.039382,-0.476963,-0.404527,2.003964,2.099288,828.33,517.23
193,1786044120.7904,4.2222,232,-2.354387,1.993976,-0.166156,-0.573945,0.093809,2.015675,2.097894,763.99,850.07
193,1786044120.7904,4.2222,245,2.322245,-1.965544,0.068960,-0.478261,-0.405707,2.011558,2.107059,828.60,517.44
194,1786044120.8084,4.2401,232,-2.378378,2.021594,-0.190223,-0.574367,0.093433,2.015476,2.097802,763.72,849.91
194,1786044120.8084,4.2401,245,2.320418,-1.967031,0.051682,-0.478500,-0.405877,2.011138,2.106744,828.40,517.27
195,1786044120.8328,4.2645,232,-2.376381,2.030718,-0.186145,-0.575570,0.094157,2.018703,2.101263,763.55,850.29
195,1786044120.8328,4.2645,245,2.314751,-1.954713,0.046822,-0.475702,-0.403614,2.000781,2.095787,828.64,517.40
196,1786044120.8522,4.2839,232,-2.350762,1.995305,-0.245007,-0.576235,0.094449,2.022636,2.105237,763.72,850.36
196,1786044120.8522,4.2839,245,2.410650,-2.008673,0.034140,-0.497424,-0.418737,2.085496,2.184506,827.47,518.45
197,1786044120.8742,4.3060,232,-2.341540,1.980748,-0.253945,-0.576153,0.093894,2.021972,2.104552,763.61,849.99
197,1786044120.8742,4.3060,245,2.400588,-2.000518,-0.004343,-0.496895,-0.418181,2.080876,2.179868,827.18,518.21
198,1786044120.8926,4.3243,232,-2.331239,1.969134,-0.253822,-0.577810,0.093950,2.027367,2.110192,763.51,849.83
198,1786044120.8926,4.3243,245,2.311397,-1.947576,0.021973,-0.477006,-0.403878,2.004325,2.099517,828.36,517.68
199,1786044120.9428,4.3746,232,-2.367667,2.000493,-0.176756,-0.574853,0.093222,2.016274,2.098692,763.53,849.69
199,1786044120.9428,4.3746,245,2.382944,-1.997337,-0.007627,-0.495706,-0.417290,2.075603,2.174393,827.16,518.13
200,1786044120.9571,4.3888,232,-2.318805,1.953023,-0.240324,-0.577657,0.094481,2.028766,2.111518,763.84,850.10
200,1786044120.9571,4.3888,245,2.385342,-1.999811,0.014955,-0.495693,-0.417282,2.074435,2.173273,826.98,518.01
201,1786044120.9700,4.4018,232,-2.342189,1.987652,-0.201786,-0.576391,0.094363,2.022387,2.105036,763.60,850.24
201,1786044120.9700,4.4018,245,2.314154,-1.950342,0.046553,-0.478014,-0.405294,2.009402,2.104866,828.47,517.44
202,1786044120.9817,4.4135,232,-2.374668,2.013886,-0.144635,-0.572894,0.093545,2.009761,2.091913,763.66,850.10
202,1786044120.9817,4.4135,245,2.319272,-1.951350,0.045050,-0.478414,-0.405733,2.010920,2.106490,828.44,517.34
203,1786044120.9962,4.4279,232,-2.363880,2.000041,-0.202889,-0.575198,0.094154,2.018300,2.100775,763.65,850.27
203,1786044120.9962,4.4279,245,2.320645,-1.965213,0.059605,-0.478719,-0.405993,2.012885,2.108485,828.52,517.43
204,1786044121.0191,4.4508,232,-2.363776,1.990884,-0.155723,-0.574921,0.094036,2.016415,2.098882,763.53,850.19
204,1786044121.0191,4.4508,245,2.306703,-1.943608,0.040026,-0.477882,-0.404451,2.005511,2.100958,827.97,517.50
205,1786044121.0408,4.4725,232,-2.303770,1.945811,-0.277638,-0.578207,0.094597,2.030748,2.113577,763.79,850.13
205,1786044121.0408,4.4725,245,2.298465,-1.957680,0.083835,-0.477380,-0.405087,2.006491,2.101902,828.41,517.23
206,1786044121.0676,4.4994,232,2.135772,-1.864892,0.523249,-0.531705,0.085033,1.844848,1.921823,759.63,850.39
206,1786044121.0676,4.4994,245,2.375717,-1.995787,-0.018166,-0.495220,-0.416602,2.073891,2.172516,827.22,518.35
207,1786044121.0838,4.5155,232,-2.367611,2.008276,-0.204975,-0.574298,0.093527,2.016056,2.098344,763.83,849.94
207,1786044121.0838,4.5155,245,2.322950,-1.964171,0.068268,-0.477683,-0.405247,2.009845,2.105204,828.71,517.52
208,1786044121.1002,4.5319,232,-2.349791,1.991410,-0.238420,-0.577232,0.094364,2.025812,2.108558,763.66,850.19
208,1786044121.1002,4.5319,245,2.316051,-1.960376,0.058382,-0.476894,-0.404622,2.004621,2.099918,828.45,517.25
209,1786044121.1219,4.5536,232,-2.368614,2.006857,-0.172581,-0.574968,0.093875,2.017498,2.099928,763.69,850.09
209,1786044121.1219,4.5536,245,2.383131,-2.006684,0.002211,-0.495000,-0.416908,2.074871,2.173460,827.47,518.27
210,1786044121.1451,4.5768,232,-2.341842,1.978495,-0.198085,-0.575516,0.093753,2.019665,2.102155,763.65,849.90
210,1786044121.1451,4.5768,245,2.382554,-2.011782,0.031167,-0.496492,-0.418897,2.080849,2.179888,827.41,517.79
211,1786044121.1630,4.5948,232,2.125660,-1.855699,0.599197,-0.533190,0.084706,1.850539,1.927683,759.61,850.03
211,1786044121.1630,4.5948,245,2.320097,-1.959855,0.059522,-0.476935,-0.404513,2.004921,2.100191,828.46,517.36
212,1786044121.1854,4.6171,232,-2.344635,1.973628,-0.191101,-0.576659,0.094383,2.024435,2.107079,763.80,850.17
212,1786044121.1854,4.6171,245,2.307274,-1.945762,0.011684,-0.476930,-0.404197,2.002527,2.097845,828.17,517.24
213,1786044121.2051,4.6368,232,-2.371433,2.013981,-0.178724,-0.575575,0.093988,2.019401,2.101928,763.66,850.12
213,1786044121.2051,4.6368,245,2.320140,-1.953477,0.051862,-0.478499,-0.405475,2.011029,2.106564,828.39,517.53
214,1786044121.2319,4.6636,232,2.142231,-1.871572,0.523477,-0.533470,0.085722,1.850858,1.928111,759.59,850.67
214,1786044121.2319,4.6636,245,2.317557,-1.968990,0.071757,-0.479110,-0.406254,2.014265,2.109942,828.46,517.45
215,1786044121.2485,4.6802,232,-2.344404,1.976975,-0.223970,-0.576028,0.094439,2.021822,2.104398,763.70,850.32
215,1786044121.2485,4.6802,245,2.316996,-1.945450,-0.015776,-0.475167,-0.402541,1.996791,2.091649,828.44,517.53
216,1786044121.2720,4.7037,232,-2.366843,2.008835,-0.156916,-0.573692,0.093520,2.012835,2.095083,763.68,849.98
216,1786044121.2720,4.7037,245,2.311459,-1.957912,0.089724,-0.476562,-0.404231,2.004017,2.099190,828.53,517.46
217,1786044121.2921,4.7238,232,-2.338979,1.981831,-0.247253,-0.576978,0.094622,2.026800,2.109449,763.97,850.32
217,1786044121.2921,4.7238,245,2.314306,-1.955770,0.063338,-0.479216,-0.405887,2.013045,2.108730,828.22,517.54
218,1786044121.3147,4.7464,232,-2.378262,2.015895,-0.141316,-0.573762,0.093825,2.012745,2.095030,763.65,850.19
218,1786044121.3147,4.7464,245,2.304997,-1.964433,0.084004,-0.478212,-0.405859,2.010743,2.106299,828.51,517.27
219,1786044121.3307,4.7624,232,-2.352854,1.990036,-0.198138,-0.575991,0.094110,2.021162,2.103739,763.65,850.12
219,1786044121.3307,4.7624,245,2.320626,-1.955097,0.019386,-0.478473,-0.405695,2.010388,2.105988,828.35,517.27
220,1786044121.3515,4.7832,232,-2.367204,2.007005,-0.167445,-0.573663,0.093861,2.013140,2.095383,763.74,850.21
