frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
556,1786124912.1440,13.5824,30,-2.947471,0.113604,-0.161319,-0.424843,0.127963,10.181755,10.191418,1089.15,805.08
556,1786124912.1440,13.5824,233,2.992359,-0.160466,-0.485310,0.620731,0.029192,10.145784,10.164797,1231.83,791.66
557,1786124912.1665,13.6049,30,3.101501,-0.171877,0.440544,-0.381366,0.091242,10.187892,10.195436,1095.07,800.09
557,1786124912.1665,13.6049,233,-3.020511,0.176049,-0.179029,0.668900,-0.009705,10.180221,10.202177,1238.04,786.33
558,1786124912.1988,13.6372,30,2.856780,-0.147492,-0.028083,-0.368039,0.075049,10.105092,10.112071,1096.50,798.00
558,1786124912.1988,13.6372,233,2.864625,-0.122760,-0.135669,0.680171,-0.027466,10.192829,10.215535,1239.47,783.95
559,1786124912.2231,13.6614,30,-3.083739,0.145016,-0.516726,-0.338354,0.064440,9.983705,9.989645,1099.98,796.62
559,1786124912.2231,13.6614,233,3.087534,-0.206629,-0.351220,0.705096,-0.044069,10.229425,10.253792,1242.52,781.69
560,1786124912.2453,13.6837,30,-3.010722,0.180843,0.141519,-0.344684,0.054470,10.274469,10.280393,1100.49,795.01
560,1786124912.2453,13.6837,233,2.988207,-0.154357,-0.007027,0.717060,-0.057808,10.318053,10.343100,1243.28,779.91
561,1786124912.2770,13.7154,30,3.008024,-0.227953,0.027775,-0.322557,0.043559,10.267897,10.273054,1103.44,793.57
561,1786124912.2770,13.7154,233,-3.067855,0.207333,-0.198914,0.733478,-0.067261,10.235442,10.261910,1246.26,778.55
562,1786124912.3078,13.7461,30,3.041978,-0.204646,0.433554,-0.302781,0.055223,10.160084,10.164744,1105.65,795.22
562,1786124912.3078,13.7461,233,-3.094509,0.177756,-0.128991,0.748946,-0.061630,10.265009,10.292479,1248.06,779.34
563,1786124912.3346,13.7730,30,3.097445,-0.168388,-0.297596,-0.307678,0.059557,10.138742,10.143585,1104.94,795.82
563,1786124912.3346,13.7730,233,-3.005886,0.169713,-0.223547,0.736098,-0.060900,10.090135,10.117133,1248.04,779.29
564,1786124912.3557,13.7941,30,-3.025128,0.222759,-0.212998,-0.291541,0.079976,10.237566,10.242029,1107.50,798.50
564,1786124912.3557,13.7941,233,-2.976282,0.221607,-0.101918,0.760487,-0.045499,10.189552,10.217993,1250.37,781.46
565,1786124912.3804,13.8188,30,-2.984853,0.208120,0.419840,-0.277301,0.081368,10.152541,10.156654,1109.15,798.78
565,1786124912.3804,13.8188,233,-2.997809,0.237263,0.024280,0.786976,-0.047695,10.333716,10.363749,1252.47,781.25
566,1786124912.4012,13.8395,30,3.071955,-0.162710,-0.314292,-0.266018,0.081801,10.187100,10.190901,1110.81,798.82
566,1786124912.4012,13.8395,233,3.106781,-0.237694,0.163392,0.783736,-0.052876,10.197966,10.228175,1253.42,780.48
567,1786124912.4307,13.8690,30,2.890956,-0.174790,0.042097,-0.263206,0.082390,10.203376,10.207102,1111.23,798.90
567,1786124912.4307,13.8690,233,-3.091680,0.233636,0.439875,0.785868,-0.052904,10.232185,10.262456,1253.39,780.50
568,1786124912.4583,13.8967,30,2.992230,-0.182089,0.334060,-0.250304,0.093441,10.205821,10.209318,1112.97,800.39
568,1786124912.4583,13.8967,233,3.058025,-0.268216,-0.532254,0.786036,-0.046578,10.079346,10.110056,1255.03,781.26
569,1786124912.4785,13.9169,30,-2.923649,0.198880,-0.140634,-0.244906,0.117260,10.225511,10.229116,1113.78,803.56
569,1786124912.4785,13.9169,233,3.009788,-0.211735,-0.299993,0.806104,-0.030686,10.193516,10.225386,1256.52,783.50
570,1786124912.5082,13.9466,233,-3.088307,0.268277,-0.190897,0.820274,-0.020727,10.159879,10.192959,1258.77,784.83
570,1786124912.5082,13.9466,30,-3.099902,0.208586,0.351709,-0.224703,0.125955,10.172634,10.175895,1116.39,804.85
571,1786124912.5274,13.9658,30,-2.904336,0.192896,-0.140739,-0.213449,0.130323,10.143424,10.146506,1117.81,805.48
571,1786124912.5274,13.9658,233,-2.983662,0.285027,-0.055410,0.843903,-0.020707,10.274049,10.308670,1260.71,784.85
572,1786124912.5548,13.9931,30,3.005779,-0.266993,0.207570,-0.199515,0.138315,10.249620,10.252495,1120.00,806.41
572,1786124912.5548,13.9931,233,3.018344,-0.279392,0.239963,0.842520,-0.014263,10.117610,10.152639,1262.27,785.72
573,1786124912.5776,14.0159,233,3.059988,-0.240042,0.243627,0.862730,-0.016017,10.238603,10.274899,1263.63,785.50
573,1786124912.5776,14.0159,30,2.745985,-0.232170,0.008816,-0.185561,0.131614,10.141715,10.144267,1121.63,805.71
574,1786124912.6065,14.0449,30,-2.932513,0.267504,0.090887,-0.192825,0.126628,10.252171,10.254766,1120.93,804.79
574,1786124912.6065,14.0449,233,-2.991823,0.325911,0.342011,0.873693,-0.027288,10.407285,10.443930,1263.23,784.01
575,1786124912.6367,14.0751,30,-3.020039,0.267335,0.490247,-0.184162,0.113547,10.006604,10.008943,1121.51,803.41
575,1786124912.6367,14.0751,233,3.076039,-0.252444,-0.534068,0.845298,-0.046498,10.062746,10.098295,1263.32,781.26
576,1786124912.6660,14.1043,30,-2.920387,0.267386,-0.060093,-0.178593,0.109699,10.302926,10.305058,1122.96,802.43
576,1786124912.6660,14.1043,233,-2.948981,0.277206,0.096573,0.876477,-0.051079,10.279032,10.316458,1265.03,780.76
577,1786124912.6872,14.1256,233,-3.055476,0.307077,0.299651,0.893387,-0.071081,10.209259,10.248520,1268.13,778.01
577,1786124912.6872,14.1256,30,-2.798933,0.234585,-0.010750,-0.151154,0.093368,10.185066,10.186615,1126.42,800.36
578,1786124912.7137,14.1520,30,-2.830717,0.239326,-0.059249,-0.136411,0.082251,10.153894,10.155144,1128.37,798.89
578,1786124912.7137,14.1520,233,-2.788949,0.260162,0.028154,0.895118,-0.081075,10.038921,10.079074,1270.39,776.45
579,1786124912.7453,14.1837,233,-3.028867,0.305044,0.367779,0.938754,-0.086761,10.221336,10.264721,1274.09,775.90
579,1786124912.7453,14.1837,30,3.026955,-0.277982,0.165849,-0.111550,0.079379,10.364028,10.364933,1132.07,798.31
580,1786124912.7754,14.2138,30,2.852253,-0.285168,-0.225150,-0.107336,0.076957,10.135495,10.136355,1132.34,798.23
580,1786124912.7754,14.2138,233,-3.107556,0.254249,-0.263267,0.929713,-0.093590,10.069696,10.112957,1274.72,774.79
581,1786124912.7968,14.2352,30,-3.113078,0.217193,-0.129941,-0.101917,0.087558,10.416733,10.417600,1133.43,799.34
581,1786124912.7968,14.2352,233,2.969916,-0.235412,-0.238952,0.951834,-0.086110,10.247265,10.291737,1275.52,776.04
582,1786124912.8194,14.2578,233,3.092574,-0.262218,0.176841,0.958746,-0.081288,10.196663,10.241960,1277.06,776.63
582,1786124912.8194,14.2578,30,-2.964264,0.257450,0.108676,-0.089142,0.095440,10.268174,10.269005,1134.97,800.56
583,1786124912.8414,14.2798,30,-3.104313,0.218423,-0.271860,-0.077921,0.087654,10.315619,10.316285,1136.52,799.46
583,1786124912.8414,14.2798,233,-2.880978,0.246862,-0.030567,0.963920,-0.086817,10.151432,10.197463,1278.35,775.80
584,1786124912.8718,14.3101,233,2.997590,-0.302961,0.072636,0.997492,-0.098294,10.234714,10.283677,1281.79,774.38
584,1786124912.8718,14.3101,30,-3.010065,0.285231,0.051183,-0.045996,0.084510,10.308106,10.308555,1140.82,799.04
585,1786124912.8946,14.3330,233,-2.994554,0.283631,-0.018817,1.039013,-0.122484,10.233320,10.286660,1287.38,771.09
585,1786124912.8946,14.3330,30,2.909743,-0.233852,-0.075805,-0.010901,0.055020,10.217218,10.217372,1145.54,795.17
586,1786124912.9169,14.3552,30,3.059444,-0.309090,0.267781,0.006669,0.031463,10.208985,10.209036,1147.90,791.96
586,1786124912.9169,14.3552,233,3.037567,-0.285978,-0.255808,1.052616,-0.152828,10.237532,10.292639,1289.16,767.02
587,1786124912.9478,14.3862,30,-3.127210,0.225183,-0.153780,0.040427,0.006368,10.304942,10.305023,1152.45,788.53
587,1786124912.9478,14.3862,233,-3.103448,0.353565,-0.096572,1.083312,-0.179658,10.177872,10.236939,1294.10,763.25
588,1786124912.9749,14.4133,233,-3.060206,0.326666,-0.229596,1.089784,-0.205649,10.021483,10.082661,1297.25,759.28
588,1786124912.9749,14.4133,30,-3.074083,0.279596,-0.247727,0.063568,-0.019486,10.214787,10.215004,1155.63,785.02
589,1786124913.0062,14.4446,233,2.888764,-0.266107,-0.189435,1.135968,-0.247833,10.101053,10.167749,1302.36,753.77
589,1786124913.0062,14.4446,30,-3.052325,0.309679,0.246461,0.103850,-0.057108,10.268932,10.269616,1161.06,779.95
590,1786124913.0262,14.4646,30,-3.018056,0.330903,-0.045227,0.108438,-0.065015,10.288578,10.289355,1161.63,778.90
590,1786124913.0262,14.4646,233,3.016518,-0.270736,-0.185254,1.142937,-0.253940,10.118937,10.186445,1303.02,752.99
591,1786124913.0460,14.4844,233,-3.042522,0.321210,0.712232,1.140294,-0.257584,9.950524,10.018960,1305.30,751.89
591,1786124913.0460,14.4844,30,-3.105204,0.303789,-0.238437,0.124824,-0.070981,10.201023,10.202034,1163.98,778.02
592,1786124913.0768,14.5151,30,3.105004,-0.288951,-0.236303,0.125147,-0.082100,10.296486,10.297573,1163.89,776.61
592,1786124913.0768,14.5151,233,2.984146,-0.270045,-0.278764,1.165383,-0.276131,10.124694,10.195283,1305.97,749.99
593,1786124913.1011,14.5394,233,3.116552,-0.369449,0.082884,1.190552,-0.300331,10.220527,10.294017,1307.83,747.07
593,1786124913.1011,14.5394,30,-2.998846,0.318352,0.436529,0.138801,-0.099220,10.115214,10.116653,1166.08,774.05
594,1786124913.1201,14.5584,30,-3.000924,0.297252,0.337877,0.155719,-0.146740,10.307747,10.309967,1167.99,767.91
594,1786124913.1201,14.5584,233,3.104338,-0.358233,-0.139051,1.202093,-0.349744,10.260525,10.336621,1308.75,740.58
595,1786124913.1417,14.5801,30,-2.917775,0.299460,-0.006798,0.162543,-0.169413,10.280471,10.283152,1168.95,764.79
595,1786124913.1417,14.5801,233,-2.849975,0.329577,0.060597,1.192113,-0.365321,10.088053,10.164812,1310.12,737.62
596,1786124913.1733,14.6117,30,-2.905853,0.304255,-0.033607,0.161038,-0.165748,10.266614,10.269215,1168.77,765.25
596,1786124913.1733,14.6117,233,3.021010,-0.320998,-0.071924,1.200315,-0.374749,10.189191,10.266489,1309.62,736.88
597,1786124913.1962,14.6346,30,-3.100678,0.309813,-0.207379,0.163394,-0.168115,10.262265,10.264942,1169.09,764.94
597,1786124913.1962,14.6346,233,-2.773016,0.326641,0.105313,1.189602,-0.366517,10.028593,10.105551,1310.74,737.16
598,1786124913.2229,14.6613,233,-2.931055,0.376582,-0.011675,1.190687,-0.367936,10.140834,10.217124,1309.08,737.53
598,1786124913.2229,14.6613,30,-3.090160,0.296241,-0.217296,0.154240,-0.159689,10.221207,10.223618,1167.94,765.99
599,1786124913.2451,14.6835,30,-3.058757,0.311675,0.399564,0.147376,-0.150331,10.111860,10.114052,1167.26,767.04
599,1786124913.2451,14.6835,233,3.006342,-0.368847,0.312050,1.169769,-0.360078,9.991901,10.066583,1308.60,737.90
600,1786124913.2707,14.7091,30,-3.106880,0.340938,-0.091350,0.137452,-0.153818,10.280611,10.282680,1165.56,766.91
600,1786124913.2707,14.7091,233,3.004281,-0.371798,0.307980,1.155140,-0.360074,9.993653,10.066633,1306.57,737.90
601,1786124913.2985,14.7369,233,-2.927020,0.384406,0.029693,1.151410,-0.373403,10.089479,10.161829,1304.58,736.52
601,1786124913.2985,14.7369,30,-3.060189,0.343668,0.195908,0.121857,-0.160064,10.303729,10.305693,1163.43,766.11
602,1786124913.3204,14.7588,233,-2.957828,0.355975,-0.173846,1.150577,-0.388206,10.074110,10.147030,1304.68,734.42
602,1786124913.3204,14.7588,30,2.868504,-0.284897,-0.063602,0.117650,-0.170967,10.213450,10.215558,1163.00,764.47
603,1786124913.3433,14.7816,233,-2.991637,0.382935,-0.081020,1.143382,-0.403629,10.089675,10.162272,1303.47,732.39
603,1786124913.3433,14.7816,30,-2.911007,0.345654,-0.044886,0.113058,-0.182784,10.213093,10.215354,1162.37,762.82
604,1786124913.3661,14.8045,30,-3.060125,0.359577,0.246452,0.127328,-0.188168,10.347645,10.350139,1164.10,762.44
605,1786124913.3964,14.8347,30,3.040579,-0.353813,0.274182,0.130591,-0.191238,10.257785,10.260399,1164.66,761.81
605,1786124913.3964,14.8347,233,3.002092,-0.368099,-0.284935,1.151265,-0.417348,10.098667,10.172643,1304.42,730.59
606,1786124913.4282,14.8666,30,3.021930,-0.385924,0.321927,0.127967,-0.191395,10.171248,10.173853,1164.45,761.57
606,1786124913.4282,14.8666,233,-3.000583,0.351392,0.503094,1.168687,-0.431673,10.239293,10.314809,1304.61,729.42
607,1786124913.4511,14.8894,233,-3.065931,0.408734,-0.040859,1.186451,-0.449117,10.270420,10.348473,1306.46,727.27
607,1786124913.4511,14.8894,30,3.073681,-0.357920,-0.312202,0.137333,-0.207346,10.183234,10.186270,1165.74,759.42
608,1786124913.4820,14.9203,30,3.085254,-0.392597,0.235148,0.141775,-0.207010,10.159664,10.162762,1166.36,759.41
608,1786124913.4820,14.9203,233,-3.098680,0.391887,0.030915,1.169541,-0.449266,10.134029,10.211180,1306.31,726.44
609,1786124913.5016,14.9399,30,3.019246,-0.385566,0.423595,0.172287,-0.205919,10.135700,10.139256,1170.57,759.49
609,1786124913.5016,14.9399,233,3.084093,-0.426528,0.126417,1.201332,-0.452028,10.156584,10.237369,1310.23,726.22
610,1786124913.5220,14.9603,233,-3.058664,0.473261,0.420012,1.219908,-0.464390,10.391875,10.473533,1309.04,725.95
610,1786124913.5220,14.9603,30,2.843338,-0.367175,0.029944,0.163514,-0.205031,10.131761,10.135155,1169.41,759.62
611,1786124913.5424,14.9808,30,3.080226,-0.384061,0.388805,0.180541,-0.200243,10.223536,10.227091,1171.49,760.50
611,1786124913.5424,14.9808,233,2.883066,-0.367476,-0.285424,1.198277,-0.444033,10.066562,10.147349,1311.29,726.78
612,1786124913.5623,15.0007,30,-3.078211,0.375615,0.319917,0.179530,-0.199266,10.179170,10.182703,1171.50,760.51
612,1786124913.5623,15.0007,233,-2.867382,0.403196,0.038433,1.204720,-0.450007,10.104731,10.186238,1311.52,726.16
613,1786124913.5942,15.0326,30,-2.913460,0.424634,0.124759,0.184433,-0.205086,10.264606,10.268311,1171.95,759.93
613,1786124913.5942,15.0326,233,-2.808135,0.404069,0.101635,1.202414,-0.454154,10.072113,10.153793,1311.74,725.39
614,1786124913.6146,15.0529,30,-3.066461,0.384995,0.203552,0.186838,-0.199865,10.231128,10.234785,1172.36,760.56
614,1786124913.6146,15.0529,233,-3.086274,0.454156,-0.194520,1.203727,-0.456532,10.059229,10.141276,1312.11,725.01
615,1786124913.6382,15.0765,233,-2.786355,0.416113,0.082343,1.214937,-0.459989,10.057118,10.140675,1313.68,724.50
615,1786124913.6382,15.0765,30,-3.015788,0.411162,0.366553,0.196364,-0.204849,10.203602,10.207547,1173.73,759.81
616,1786124913.6669,15.1052,30,-2.838362,0.369390,0.041723,0.193548,-0.204561,10.146928,10.150836,1173.48,759.68
616,1786124913.6669,15.1052,233,-2.886641,0.403642,0.112335,1.225338,-0.466525,10.142804,10.227198,1313.68,724.15
617,1786124913.6986,15.1370,233,-2.833378,0.360879,0.170496,1.250852,-0.464884,10.189478,10.276489,1316.35,724.67
617,1786124913.6986,15.1370,30,-3.064520,0.428896,-0.190167,0.228778,-0.205522,10.360517,10.365081,1177.64,760.15
618,1786124913.7219,15.1603,233,-2.920629,0.432194,-0.058232,1.237733,-0.454756,10.009455,10.095938,1317.56,724.95
618,1786124913.7219,15.1603,30,-2.836050,0.390370,-0.077531,0.224216,-0.192066,10.133470,10.137770,1177.70,761.35
619,1786124913.7413,15.1797,233,2.851255,-0.369568,-0.350308,1.233378,-0.453895,9.983809,10.069939,1317.43,724.94
619,1786124913.7413,15.1797,30,-3.048590,0.398955,0.387049,0.227335,-0.185398,10.131183,10.135429,1178.17,762.28
620,1786124913.7729,15.2113,30,-2.912123,0.381701,-0.105555,0.241865,-0.180092,10.228598,10.233042,1179.81,763.23
620,1786124913.7729,15.2113,233,3.007495,-0.434265,-0.580114,1.247920,-0.447454,9.992090,10.079652,1319.29,725.87
621,1786124913.8005,15.2389,30,2.849775,-0.411431,-0.036608,0.251869,-0.172538,10.259650,10.264191,1181.08,764.36
621,1786124913.8005,15.2389,233,2.783848,-0.380642,-0.299319,1.243285,-0.438992,9.909319,9.996653,1320.07,726.56
622,1786124913.8279,15.2662,30,-2.825537,0.416792,-0.010881,0.253958,-0.160659,10.069111,10.073594,1182.00,765.51
622,1786124913.8279,15.2662,233,-2.947149,0.449077,0.606755,1.272766,-0.437982,10.114265,10.203437,1320.59,727.89
623,1786124913.8488,15.2871,233,-2.946524,0.432525,0.135145,1.291035,-0.447826,10.224027,10.314943,1321.15,727.21
623,1786124913.8488,15.2871,30,-2.841288,0.422569,0.074650,0.257454,-0.163779,10.161219,10.165800,1182.16,765.29
624,1786124913.8686,15.3070,233,3.079260,-0.480916,-0.010801,1.274451,-0.437652,10.107135,10.196565,1320.91,727.91
624,1786124913.8686,15.3070,30,-2.884146,0.437031,0.561259,0.257630,-0.157759,10.077441,10.081968,1182.51,765.93
625,1786124913.9008,15.3392,30,-2.869249,0.426043,0.084458,0.254530,-0.152722,10.142612,10.146955,1181.83,766.76
625,1786124913.9008,15.3392,233,-2.981979,0.438226,0.689399,1.258894,-0.427116,10.007025,10.094939,1320.55,728.75
626,1786124913.9280,15.3664,233,-3.058497,0.497471,-0.003595,1.279110,-0.438061,10.122751,10.212645,1321.27,727.94
626,1786124913.9280,15.3664,30,-2.972469,0.423174,0.291594,0.261599,-0.153139,10.163699,10.168218,1182.74,766.75
627,1786124913.9564,15.3948,233,-2.783374,0.457981,0.193868,1.285338,-0.421980,10.063048,10.153575,1323.15,729.77
627,1786124913.9564,15.3948,30,2.826178,-0.405006,-0.141939,0.268712,-0.139751,10.066468,10.071024,1184.06,768.44
628,1786124913.9824,15.4207,233,3.090885,-0.492501,-0.043811,1.289345,-0.423115,10.108226,10.198905,1322.90,729.91
628,1786124913.9824,15.4207,30,-2.968799,0.440010,0.579511,0.269315,-0.134406,9.979014,9.983552,1184.49,768.97
629,1786124914.0020,15.4404,30,2.995788,-0.464161,0.448055,0.258967,-0.128446,10.109461,10.113593,1182.53,770.06
629,1786124914.0020,15.4404,233,-2.972175,0.449798,0.719150,1.244489,-0.405960,9.896186,9.982387,1320.49,731.04
630,1786124914.0330,15.4714,233,-3.018873,0.439081,-0.145120,1.273100,-0.411544,10.051040,10.139702,1321.68,731.15
630,1786124914.0330,15.4714,30,-2.841942,0.428701,-0.079400,0.263649,-0.126873,10.177594,10.181798,1182.94,770.35
631,1786124914.0595,15.4979,30,-3.062506,0.463784,0.263014,0.258305,-0.128931,10.196684,10.200770,1182.17,770.12
631,1786124914.0595,15.4979,233,-2.895098,0.488143,-0.020558,1.271455,-0.417926,10.095637,10.183965,1320.70,730.52
632,1786124914.0782,15.5166,233,-2.972397,0.468440,0.063024,1.265258,-0.407050,10.067981,10.155335,1320.34,731.85
632,1786124914.0782,15.5166,30,-2.898519,0.438891,0.115819,0.257694,-0.115408,10.189422,10.193334,1182.10,771.94
633,1786124914.1022,15.5406,233,-3.039640,0.435143,0.659297,1.266631,-0.405866,10.076227,10.163632,1320.43,732.07
633,1786124914.1022,15.5406,30,3.063577,-0.456797,0.404762,0.250635,-0.115422,10.108677,10.112442,1181.39,771.84
634,1786124914.1255,15.5638,30,3.035030,-0.482141,0.139367,0.249708,-0.102782,10.233547,10.237109,1180.86,773.75
634,1786124914.1255,15.5638,233,2.930277,-0.451642,-0.281834,1.252280,-0.397203,10.069527,10.154868,1318.58,733.23
635,1786124914.1470,15.5853,233,-2.960878,0.480273,0.057840,1.249809,-0.384566,10.084582,10.169007,1317.98,735.01
635,1786124914.1470,15.5853,30,2.988762,-0.462719,-0.048758,0.241769,-0.098545,10.359235,10.362524,1179.40,774.48
636,1786124914.1725,15.6109,30,-2.914056,0.469170,0.074910,0.249427,-0.089764,10.303568,10.306978,1180.60,775.57
636,1786124914.1725,15.6109,233,2.993848,-0.471522,-0.033583,1.274680,-0.387043,10.245288,10.331531,1318.64,735.53
637,1786124914.1946,15.6330,30,-2.981025,0.470366,0.418261,0.226428,-0.075942,10.064014,10.066847,1178.25,777.19
637,1786124914.1946,15.6330,233,-3.059446,0.457152,-0.396181,1.215346,-0.363691,9.898449,9.979410,1316.39,736.94
638,1786124914.2178,15.6561,233,-2.911541,0.445111,0.130700,1.243991,-0.355729,10.093478,10.176068,1317.06,738.99
638,1786124914.2178,15.6561,30,3.020674,-0.424530,0.094915,0.239698,-0.063937,10.362119,10.365088,1179.10,779.12
639,1786124914.2411,15.6795,233,-2.842831,0.473006,0.061819,1.230267,-0.345490,9.977432,10.058930,1317.14,739.83
639,1786124914.2411,15.6795,30,3.002422,-0.479530,0.251381,0.234134,-0.056785,10.210323,10.213165,1178.81,779.97
640,1786124914.2741,15.7124,30,-2.901112,0.461505,-0.044685,0.249812,-0.052051,10.172413,10.175613,1181.08,780.56
640,1786124914.2741,15.7124,233,-2.770458,0.446233,0.152032,1.265018,-0.343274,10.097197,10.181920,1319.84,740.70
641,1786124914.3041,15.7424,30,2.997776,-0.444138,0.523477,0.311572,-0.033276,9.919283,9.924231,1190.56,783.03
641,1786124914.3041,15.7424,233,-2.937588,0.517662,0.576459,1.313486,-0.329241,10.008916,10.100101,1327.98,742.26
642,1786124914.3326,15.7709,233,-3.020285,0.519310,0.497262,1.377388,-0.339240,10.118289,10.217243,1334.64,741.41
642,1786124914.3326,15.7709,30,3.071910,-0.498623,0.175155,0.368259,-0.039895,10.342710,10.349341,1196.39,782.32
643,1786124914.3615,15.7999,233,-3.002126,0.509876,0.468213,1.490601,-0.341997,10.123063,10.237932,1349.73,741.10
643,1786124914.3615,15.7999,30,-2.860002,0.460533,0.213980,0.479597,-0.044962,10.167149,10.178554,1212.43,781.51
644,1786124914.3798,15.8181,30,-3.011041,0.453705,0.417038,0.548363,-0.056050,10.146527,10.161488,1221.95,780.00
645,1786124914.4010,15.8394,233,-2.790986,0.470517,0.139993,1.614213,-0.355007,9.991363,10.127145,1369.06,738.74
645,1786124914.4010,15.8394,30,-2.819256,0.427285,0.241163,0.618824,-0.059708,10.189763,10.208711,1231.19,779.52
646,1786124914.4329,15.8712,30,2.976096,-0.445855,0.314821,0.686043,-0.077949,10.154964,10.178410,1240.59,777.04
646,1786124914.4329,15.8712,233,-2.886686,0.498417,0.062181,1.690144,-0.371084,10.024051,10.172310,1378.54,736.74
647,1786124914.4552,15.8936,233,2.950598,-0.456712,-0.140087,1.802911,-0.387635,10.160445,10.326442,1390.41,735.27
647,1786124914.4552,15.8936,30,2.793548,-0.411761,-0.133349,0.769893,-0.088395,10.061083,10.090884,1252.99,775.52
648,1786124914.4784,15.9167,30,-2.898443,0.490215,0.313899,0.841837,-0.097099,10.199911,10.235053,1261.28,774.46
648,1786124914.4784,15.9167,233,3.064384,-0.492552,0.001731,1.832530,-0.390584,9.972749,10.147239,1398.85,733.91
649,1786124914.5001,15.9384,30,-3.078625,0.462220,-0.302402,0.971005,-0.113478,10.214350,10.261027,1278.48,772.28
649,1786124914.5001,15.9384,233,-2.922470,0.500064,0.157084,1.970977,-0.405809,9.992811,10.193414,1416.84,731.99
650,1786124914.5310,15.9693,233,-2.952761,0.516723,0.110535,2.021738,-0.423104,10.001958,10.213012,1423.33,729.72
650,1786124914.5310,15.9693,30,3.000804,-0.465086,-0.262414,1.016222,-0.129421,10.183769,10.235165,1285.01,770.08
651,1786124914.5582,15.9966,30,-3.064881,0.433829,-0.167290,1.025818,-0.128013,10.062581,10.115543,1287.94,770.06
651,1786124914.5582,15.9966,233,3.093206,-0.462910,0.234985,1.992198,-0.417587,9.737861,9.948325,1426.56,728.96
652,1786124914.5862,16.0245,30,-3.011175,0.475317,0.046666,1.053543,-0.137923,10.175989,10.231311,1290.13,768.90
652,1786124914.5862,16.0245,233,-3.068086,0.524895,0.064052,2.084836,-0.437245,10.117754,10.339568,1428.53,728.51
653,1786124914.6141,16.0525,30,3.091965,-0.447035,0.278465,1.032262,-0.141842,9.948993,10.003407,1290.41,767.94
653,1786124914.6141,16.0525,233,-2.900536,0.507501,0.121292,2.058572,-0.437954,9.981769,10.201237,1428.76,727.60
654,1786124914.6375,16.0758,30,2.983273,-0.471361,-0.058921,1.043836,-0.149397,10.223807,10.278042,1288.16,767.46
654,1786124914.6375,16.0758,233,3.081479,-0.469938,0.195967,2.014728,-0.436058,9.844424,10.057930,1426.65,727.04
655,1786124914.6590,16.0973,30,2.927623,-0.385317,-0.279329,1.008019,-0.143642,10.154162,10.205084,1284.30,768.10
655,1786124914.6590,16.0973,233,-2.743085,0.453366,0.104244,1.982749,-0.423200,9.788150,9.995912,1423.90,728.43
656,1786124914.6840,16.1223,30,3.055539,-0.458859,0.310539,0.968795,-0.142449,9.965187,10.013182,1281.44,767.89
656,1786124914.6840,16.1223,233,3.086304,-0.475227,0.164977,1.958418,-0.428833,9.824924,10.027384,1419.58,727.88
657,1786124914.7124,16.1508,233,-2.793316,0.476625,0.123208,1.894283,-0.423893,9.859996,10.049255,1410.00,728.69
657,1786124914.7124,16.1508,30,2.819559,-0.422775,-0.246702,0.907604,-0.140181,10.124949,10.166513,1271.06,768.52
658,1786124914.7439,16.1822,233,2.853795,-0.407813,-0.362117,1.860509,-0.422535,9.922993,10.104742,1403.85,729.27
658,1786124914.7439,16.1822,30,3.063327,-0.447567,-0.487378,0.870545,-0.137992,10.205468,10.243460,1265.10,768.94
659,1786124914.7721,16.2105,233,2.890517,-0.429675,-0.369982,1.823589,-0.410483,9.974052,10.147694,1397.63,731.19
659,1786124914.7721,16.2105,30,2.879613,-0.448046,-0.118054,0.833155,-0.127258,10.237184,10.271819,1259.69,770.47
660,1786124914.7932,16.2316,233,2.901138,-0.435898,-0.387726,1.749562,-0.389350,10.007001,10.166249,1386.92,734.22
660,1786124914.7932,16.2316,30,-2.895548,0.453611,0.112226,0.746365,-0.105230,10.229775,10.257506,1248.07,773.39
661,1786124914.8203,16.2586,233,-2.952370,0.449553,0.226904,1.701757,-0.376455,10.021971,10.172394,1380.15,736.01
661,1786124914.8203,16.2586,30,-3.004334,0.433128,0.515973,0.685428,-0.092250,10.058526,10.082275,1241.45,774.95
662,1786124914.8438,16.2822,233,2.949278,-0.467541,-0.134436,1.683940,-0.373560,10.220117,10.364651,1373.38,737.40
662,1786124914.8438,16.2822,30,2.786788,-0.415500,-0.166091,0.647635,-0.083316,10.194183,10.215074,1235.06,776.37
663,1786124914.8655,16.3039,233,2.807325,-0.399272,-0.346800,1.590671,-0.348717,9.944629,10.077077,1366.91,739.42
663,1786124914.8655,16.3039,30,-3.077048,0.418838,0.347315,0.599741,-0.066675,10.261057,10.278785,1228.04,778.65
664,1786124914.8887,16.3271,30,-3.038627,0.435984,-0.230266,0.542404,-0.055416,10.052539,10.067314,1221.79,780.02
664,1786124914.8887,16.3271,233,-3.022615,0.431952,-0.092757,1.546767,-0.336451,9.948660,10.073803,1360.83,741.09
665,1786124914.9113,16.3497,233,-2.976796,0.469250,0.010139,1.500603,-0.323126,9.976371,10.093771,1354.00,743.03
665,1786124914.9113,16.3497,30,-3.003141,0.444132,0.411905,0.502495,-0.042119,10.281606,10.293964,1214.80,781.98
666,1786124914.9332,16.3715,233,-3.074177,0.459954,-0.190180,1.461083,-0.318847,10.037086,10.147883,1347.42,743.88
