wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124912.3371,13.2401,0.02017,49.58,663,3019156,0.721,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.05730464290352741,0.06360747671762519,-0.04870617203982931,-0.005447711659736093,0.2556734672731914,-0.7778419979913075,0.07200003043763219,-1.3570648431777954,0,0.04696706682443619,3.0260510444641113,13.334758758544922,0.08995218575000763,-0.02471795119345188,-0.0994223952293396,3,77,-982,66,30,-45,-0.0767490416765213,0.037403322756290436,-1.3609910011291504,-0.045313939452171326,63,3135,0.019110679626464844,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.3569,13.2605,0.01982,50.46,664,3019171,0.741,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.05870458681871206,0.06291547835488367,-0.04912371209641835,-0.006622975623204806,0.24480013382672156,-0.8488418402411071,0.015490151709877956,-1.3570648431777954,0,0.048654042184352875,3.0261118412017822,13.334468841552734,0.09210510551929474,0.022846370935440063,-0.059258874505758286,-4,133,-1048,24,22,-45,-0.0757463276386261,0.03820136934518814,-1.3614016771316528,-0.044482167810201645,63,3135,0.01943182945251465,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.3765,13.2801,0.01954,51.18,665,3019191,0.761,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.059666821777937126,0.06278574755061883,-0.048475169566614844,-0.006169237384890348,0.2366176552900705,-0.7746389215809577,0.06505124270082688,-1.3570648431777954,0,0.05105310305953026,3.0261576175689697,13.334314346313477,0.09360247850418091,-0.029865792021155357,-0.09419461339712143,18,113,-992,50,34,-47,-0.07525863498449326,0.03785886615514755,-1.3632558584213257,-0.04700930789113045,63,3135,0.018986225128173828,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.3966,13.3001,0.02013,49.69,666,3019211,0.781,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06102689856298044,0.06242868676966774,-0.04878057304019541,-0.006451016508269083,0.2204506402986747,-0.8269854962846834,0.05798123112507739,-1.3570648431777954,0,0.05345771461725235,3.0261523723602295,13.33400821685791,0.09936299920082092,0.005730512086302042,-0.08897889405488968,9,36,-957,19,28,-50,-0.07691361010074615,0.03901778161525726,-1.3639413118362427,-0.05040127411484718,63,3135,0.019470930099487305,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.4167,13.3201,0.02010,49.76,667,3019231,0.801,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06236377852001047,0.0617806044344392,-0.04895117487228693,-0.007351140819246325,0.2176213976362757,-0.8450026252538115,0.01620540469278431,-1.3570648431777954,0,0.055697400122880936,3.026266098022461,13.333088874816895,0.09587066620588303,0.016132688149809837,-0.05878885090351105,67,106,-951,43,38,-61,-0.07442066073417664,0.03835371136665344,-1.364919900894165,-0.060956355184316635,63,3135,0.01934814453125,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.4367,13.3401,0.01999,50.03,668,3019255,0.821,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06385565067919172,0.06109791783805068,-0.0494781850709781,-0.008246093642092178,0.1730263109164166,-0.8203614017143696,0.06000342452300296,-1.3570648431777954,0,0.058416660875082016,3.0263681411743164,13.332496643066406,0.12107274681329727,-0.0036023780703544617,-0.0893399566411972,-49,80,-1017,66,8,-43,-0.07273517549037933,0.039867714047431946,-1.3659462928771973,-0.04263743758201599,63,3135,0.019281625747680664,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.4565,13.3602,0.01980,50.49,669,3019271,0.841,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06485088756232732,0.060932050465942605,-0.04856619115742137,-0.007801578100001902,0.17781663726408697,-0.8429780205418924,0.04182378230486722,-1.3570648431777954,0,0.06072426959872246,3.0260777473449707,13.331998825073242,0.11334432661533356,0.011810488998889923,-0.07613299787044525,-42,95,-1029,69,17,-39,-0.0711083635687828,0.04028640687465668,-1.3661999702453613,-0.03852101042866707,63,3135,0.01941370964050293,21.4,36.07,28,4,31,0.5,831,0.004421699792146683,0.012536636553704739,0.013591737486422062,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.4769,13.3801,0.02046,48.87,670,3019291,0.861,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0660227560186321,0.06024778276810421,-0.04818387041371099,-0.008668865261799852,0.18155816800308364,-0.8225264246683396,0.05188969998838147,-1.3570648431777954,0,0.06368345022201538,3.025460958480835,13.331933975219727,0.10552878677845001,-0.0047302390448749065,-0.08320482075214386,30,99,-995,75,9,-40,-0.07075750082731247,0.038864050060510635,-1.368512511253357,-0.04038820043206215,63,3135,0.019541263580322266,21.4,36.07,28,4,31,0.5,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.4972,13.4002,0.02029,49.27,671,3019311,0.881,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06719779575333458,0.059599386881943016,-0.04777451150041609,-0.009415837436880398,0.15087581197660022,-0.8402430782097056,0.037987605360940827,-1.3570648431777954,0,0.06667549163103104,3.0248284339904785,13.331774711608887,0.1219138577580452,0.00571457901969552,-0.07326193898916245,-2,45,-987,54,-10,-66,-0.06974397599697113,0.03935961052775383,-1.3684972524642944,-0.06586146354675293,63,3135,0.019427061080932617,21.4,36.07,28,4,31,0.5,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.5172,13.4201,0.01993,50.17,672,3019331,0.901,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06843660230831168,0.05903136276844529,-0.04750291255774961,-0.009882155216574052,0.14719343901635962,-0.8522400590058807,0.0373664544025369,-1.3570648431777954,0,0.06934349983930588,3.024547815322876,13.330947875976562,0.11919491738080978,0.012279797345399857,-0.07223805785179138,-10,67,-944,41,5,-40,-0.06806757301092148,0.03940914198756218,-1.3686736822128296,-0.03951654210686684,63,3135,0.018919706344604492,21.4,36.07,28,4,31,0.5,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.5368,13.4402,0.01966,50.86,673,3019356,0.921,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.06977122900720877,0.058724380605500885,-0.047428242114765706,-0.00961237133159862,0.13488895552289853,-0.8359322103351935,0.08449802693963941,-1.3570648431777954,0,0.07303562015295029,3.023839235305786,13.330351829528809,0.12185551971197128,-4.001513298135251e-05,-0.10514364391565323,-14,28,-962,16,29,-46,-0.06856562197208405,0.04016471281647682,-1.3698465824127197,-0.046288635581731796,63,3135,0.01891946792602539,21.4,36.07,28,4,31,0.5,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.5568,13.4601,0.01993,50.17,674,3019371,0.941,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.071105690970621,0.0582751618946856,-0.047343516134000486,-0.009760248427780963,0.11020685235338454,-0.8305330258381026,0.03330605779284668,-1.3570648431777954,0,0.07521453499794006,3.0234951972961426,13.330117225646973,0.13375897705554962,-0.005291794892400503,-0.06877956539392471,-1,92,-1142,-16,14,-57,-0.06727218627929688,0.04047951102256775,-1.371044635772705,-0.05669977143406868,63,3135,0.019237995147705078,21.4,36.07,28,4,31,0.5,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1641,1568,1513,1574,0,0,0,0
1786124912.5777,13.4801,0.02095,47.73,675,3019391,0.962,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07205274099147664,0.05807991987989896,-0.046168613249705705,-0.009242442801357269,0.09953878877854358,-0.8022254832168856,0.08236799411003337,-1.3570648431777954,0,0.0783839151263237,3.0227901935577393,13.330002784729004,0.13676251471042633,-0.02567606046795845,-0.10339067131280899,-30,68,-935,13,54,-30,-0.06904136389493942,0.040884532034397125,-1.3720738887786865,-0.029482556506991386,63,3135,0.0193941593170166,21.377,37.43,28,4,31,0.52,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.5974,13.5002,0.01965,50.88,676,3019411,0.982,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07340601370519897,0.0579513022755805,-0.0460452785202587,-0.008627490486988531,0.09522305866624373,-0.8379807920963029,-0.025967932271939657,-1.3570648431777954,0,0.08151264488697052,3.0220608711242676,13.329899787902832,0.13393159210681915,-0.0007400072063319385,-0.026712773367762566,-1,5,-919,-26,53,-56,-0.06989637017250061,0.041106659919023514,-1.3736224174499512,-0.055732209235429764,63,3135,0.018584489822387695,21.377,37.43,28,4,31,0.52,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.6173,13.5201,0.01988,50.31,677,3019431,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0747411997759912,0.05777708064359381,-0.045885774488794114,-0.008098485386014357,0.08992948576840015,-0.8799852688147988,-0.016958025798019624,-1.3570648431777954,0,0.08445603400468826,3.021726131439209,13.329374313354492,0.1319158971309662,0.02829854190349579,-0.032712172716856,64,126,-1037,-31,47,-48,-0.06833130121231079,0.04263231158256531,-1.3731606006622314,-0.04807790741324425,63,3135,0.01889777183532715,21.377,37.43,28,4,31,0.52,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.6373,13.5401,0.02007,49.82,678,3019453,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07565836738950765,0.05761520763180881,-0.044599979199213755,-0.007472475122065128,0.06376496311829127,-0.8132223913446158,-0.002103401480838922,-1.3570648431777954,0,0.08753740787506104,3.0210540294647217,13.32923412322998,0.14595529437065125,-0.019046740606427193,-0.04311684891581535,59,119,-1061,16,9,-23,-0.06871369481086731,0.042626526206731796,-1.3740367889404297,-0.022625191137194633,63,3135,0.018867015838623047,21.377,37.43,28,4,31,0.52,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.6575,13.5604,0.02022,49.46,679,3019471,0.042,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07686162977564344,0.05726436364351231,-0.04398394534074316,-0.007480383859756127,0.07391466543387418,-0.7984017414989093,0.037653026486149765,-1.3570648431777954,0,0.09042325615882874,3.0205960273742676,13.328581809997559,0.13353431224822998,-0.03054909221827984,-0.07076763361692429,-30,34,-1034,-4,-13,-44,-0.06971654295921326,0.04336674511432648,-1.3758716583251953,-0.04367751255631447,63,3135,0.01924300193786621,21.377,37.43,28,4,31,0.52,831,0.005052152089774609,0.024201443418860435,0.028582312166690826,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.6775,13.5801,0.01997,50.08,680,3019491,0.062,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0777114837607324,0.057119034895316244,-0.0425990534062418,-0.007008411314951049,0.08939747124876882,-0.8516331401409909,0.0008399193120767895,-1.3570648431777954,0,0.09319047629833221,3.0200369358062744,13.328042030334473,0.11860841512680054,0.006573359947651625,-0.044355154037475586,43,23,-957,-25,-9,-50,-0.0708526074886322,0.04189226031303406,-1.3761736154556274,-0.050305210053920746,63,3135,0.01869940757751465,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.6975,13.6001,0.01997,50.09,681,3019511,0.082,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.07869124081930465,0.05689093300367538,-0.04159187308230339,-0.006654570655489993,0.03243216911049271,-0.8747443431113034,-0.017565243067674034,-1.3570648431777954,0,0.09577540308237076,3.019657850265503,13.327324867248535,0.15429070591926575,0.02215089276432991,-0.03083362802863121,37,104,-987,-39,-39,-60,-0.07085853815078735,0.04063817486166954,-1.3771562576293945,-0.06035050377249718,63,3135,0.018702030181884766,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.7167,13.6201,0.01924,51.97,682,3019531,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0798975143904325,0.05633710779243188,-0.04107455982583014,-0.00710376855218169,0.030744404726121777,-0.8771992607703356,-0.012911059427808534,-1.3570648431777954,0,0.098542220890522,3.0195071697235107,13.326517105102539,0.15023598074913025,0.022004621103405952,-0.033553458750247955,-25,178,-1028,8,-4,-25,-0.06932743638753891,0.04215334355831146,-1.3772109746932983,-0.02527605928480625,63,3135,0.018517017364501953,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.7364,13.6401,0.01965,50.89,683,3019556,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08072144324512358,0.056194610832951165,-0.03956399026435241,-0.006452778079127478,0.017091943412106847,-0.8936958892895053,0.010516292929625574,-1.3570648431777954,0,0.10204888135194778,3.0191709995269775,13.325528144836426,0.15563800930976868,0.03319913521409035,-0.04941979795694351,5,44,-1004,25,33,-19,-0.06959120184183121,0.042503491044044495,-1.3778365850448608,-0.018460100516676903,63,3135,0.019245386123657227,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.7572,13.6603,0.02084,47.99,684,3019571,0.141,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08204565695281656,0.05584639601342758,-0.039365637223061696,-0.006326281610831356,0.020957041353344086,-0.8464880502353419,0.014758694819131862,-1.3570648431777954,0,0.1041920930147171,3.0190250873565674,13.325328826904297,0.14749549329280853,-0.001201630919240415,-0.05227869004011154,18,-18,-1066,50,25,-46,-0.06944777816534042,0.04263872653245926,-1.3793388605117798,-0.045528557151556015,63,3135,0.019810914993286133,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.7765,13.6802,0.01929,51.83,685,3019591,0.161,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08345297816423987,0.05488408751868434,-0.03940962155302073,-0.007882567078828479,0.009918687313180907,-0.9011502180757783,0.013141009676353961,-1.3570648431777954,0,0.10704150795936584,3.018822193145752,13.325225830078125,0.14931157231330872,0.034025732427835464,-0.05106198415160179,36,99,-977,35,37,-19,-0.06691096723079681,0.04297840595245361,-1.3785544633865356,-0.019393663853406906,63,3135,0.01888275146484375,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.7963,13.7001,0.01977,50.57,686,3019611,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08423621815901332,0.05472742674513906,-0.037802274769885826,-0.00716165080242939,-0.015769162772252238,-0.8460439928264205,-0.018711378919331882,-1.3570648431777954,0,0.10990775376558304,3.018637180328369,13.325102806091309,0.16354691982269287,-0.005274200811982155,-0.02845195308327675,13,129,-999,29,-8,-19,-0.06643728166818619,0.04203341156244278,-1.3811510801315308,-0.01941431500017643,63,3135,0.0194244384765625,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.8166,13.7200,0.02033,49.18,687,3019631,0.201,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08520799310469225,0.054166538700069544,-0.03667332719709815,-0.0076137395076729675,-0.007506329517152799,-0.8392434973870045,-0.003683623398077193,-1.3570648431777954,0,0.11276236921548843,3.0185463428497314,13.324692726135254,0.1532544642686844,-0.011979418806731701,-0.03878821060061455,16,78,-1043,23,-29,-41,-0.06571119278669357,0.042297035455703735,-1.381003737449646,-0.04080735146999359,63,3135,0.01965165138244629,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.8366,13.7400,0.01999,50.02,688,3019655,0.221,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0860251183222774,0.05385515075682945,-0.03520046720712719,-0.007404651857381017,-0.02445379897788172,-0.8826398473594601,-0.04509935404479027,-1.3570648431777954,0,0.11603504419326782,3.0182578563690186,13.324294090270996,0.16108332574367523,0.01755516789853573,-0.009220988489687443,9,29,-989,-25,-50,-27,-0.06773120909929276,0.04072141647338867,-1.3811880350112915,-0.027431253343820572,63,3135,0.01933574676513672,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.8565,13.7601,0.01992,50.21,689,3019671,0.241,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.0866324401775241,0.053659242936809626,-0.033215843956165836,-0.0068179040275261294,-0.03485787450438094,-0.8739006057546524,-0.03019723412394182,-1.3570648431777954,0,0.1186491996049881,3.0181002616882324,13.323882102966309,0.165252685546875,0.010743150487542152,-0.019467059522867203,-40,21,-1000,-55,-58,-31,-0.06811041384935379,0.04021129012107849,-1.3820469379425049,-0.030619649216532707,63,3135,0.019343137741088867,21.377,37.43,28,4,31,0.52,831,0.004957494791597128,0.0028952802531421185,0.017916327342391014,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.8766,13.7801,0.02008,49.81,690,3019691,0.261,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08757929891123183,0.05340781267306325,-0.03217118755023417,-0.006417995193492281,0.002234643768640854,-0.881644239482482,-0.01703842644300279,-1.3570648431777954,0,0.12157755345106125,3.018059730529785,13.324074745178223,0.13473810255527496,0.015302863903343678,-0.028907960280776024,-6,80,-1034,-68,-33,-36,-0.06794574111700058,0.04001019150018692,-1.382092833518982,-0.03639637678861618,63,3135,0.019416093826293945,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.8964,13.8000,0.01986,50.36,691,3019711,0.281,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08862060943219799,0.053228824209339345,-0.03148134199544228,-0.005833387097081206,-0.020640223180608708,-0.8392349663879658,0.0216310221545975,-1.3570648431777954,0,0.12451960891485214,3.018226385116577,13.324448585510254,0.14610348641872406,-0.015257746912539005,-0.056515734642744064,68,84,-1020,-63,-38,-11,-0.07032016664743423,0.0380629226565361,-1.3832448720932007,-0.011027457192540169,63,3135,0.019323110580444336,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.9163,13.8200,0.01985,50.38,692,3019731,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08925033324622664,0.05311213849841853,-0.029701051036677563,-0.00519916902908149,-0.04067029638901454,-0.8625332745422846,0.009543923823526632,-1.3570648431777954,0,0.1275205761194229,3.018246650695801,13.324090003967285,0.15684174001216888,0.0006894206744618714,-0.047715310007333755,18,37,-976,-100,-70,-29,-0.07351980358362198,0.03722146525979042,-1.3837182521820068,-0.029424671083688736,63,3135,0.019472360610961914,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.9366,13.8401,0.02028,49.30,693,3019756,0.321,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08974634082753793,0.05333837030140101,-0.027615015513137907,-0.0036660339675692864,-0.054090095415613104,-0.8351949760816121,0.009553029303399414,-1.3570648431777954,0,0.1311742663383484,3.018301486968994,13.324024200439453,0.16315428912639618,-0.01784619875252247,-0.04767521843314171,-7,-9,-1017,-97,-78,-4,-0.07644807547330856,0.03534555807709694,-1.3838396072387695,-0.003997243009507656,63,3135,0.019626617431640625,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.9566,13.8601,0.02005,49.87,694,3019771,0.341,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.09050831966175509,0.0534492507093665,-0.026286246079547933,-0.0025685062074294043,-0.06083166523170619,-0.8523798822681369,-0.006475718852074888,-1.3570648431777954,0,0.13340021669864655,3.0183963775634766,13.323593139648438,0.1643703579902649,-0.005449074786156416,-0.036036375910043716,43,109,-1053,-63,-60,1,-0.07567355781793594,0.03423476964235306,-1.383182406425476,0.0020491848699748516,63,3135,0.0194089412689209,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
1786124912.9764,13.8800,0.01975,50.63,695,3019791,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.09152300742705016,0.05320413441500952,-0.025651645548209867,-0.002412609446236928,-0.0737348104683872,-0.8427955273077982,0.02438082537157206,-1.3570648431777954,0,0.13640089333057404,3.01853084564209,13.323111534118652,0.168794184923172,-0.01311094406992197,-0.057514701038599014,-31,79,-1026,-39,-34,-8,-0.07657761126756668,0.03460787236690521,-1.3841474056243896,-0.008424580097198486,63,3135,0.01934218406677246,21.377,37.43,28,4,31,0.52,831,0.005538467317819595,0.004964891821146011,0.024193616583943367,1500,1500,1470,1499,1897,1102,1897,1428,1646,1553,1541,1583,0,0,0,0
