frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
398,8.4501,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
398,8.4501,221,-2.206228,2.220360,-0.044204,0.278468,0.205313,1.024575,1.081412,1506.00,1052.25
399,8.4852,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
399,8.4852,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
399,8.4852,221,-2.202727,2.226536,-0.024217,0.278439,0.205340,1.025490,1.082276,1505.75,1052.00
400,8.5076,219,0.975049,-2.912186,-0.073364,0.088119,0.084798,1.041062,1.048220,1263.50,898.75
400,8.5076,220,-2.098071,2.336856,0.036409,0.208928,-0.114459,1.027831,1.055077,1421.50,637.00
400,8.5076,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
401,8.5290,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
401,8.5290,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
401,8.5290,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
402,8.5470,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
402,8.5470,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
402,8.5470,221,2.204044,-2.231307,0.029668,0.278990,0.205704,1.027712,1.084593,1505.75,1052.00
403,8.5725,219,-0.998799,2.943236,-0.038341,0.088438,0.084059,1.037292,1.044443,1263.25,898.50
403,8.5725,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
403,8.5725,221,-2.204378,2.237350,-0.016836,0.279482,0.206045,1.028044,1.085099,1506.25,1052.25
404,8.5903,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
404,8.5903,220,-2.085739,2.326635,-0.024360,0.208396,-0.113961,1.023982,1.051169,1421.50,637.25
404,8.5903,221,-2.206795,2.225348,-0.000948,0.279603,0.206028,1.028597,1.085651,1506.25,1052.00
405,8.6041,219,0.979851,-2.911393,-0.074616,0.087966,0.085025,1.041463,1.048625,1263.25,899.00
405,8.6041,220,-2.078240,2.329811,0.022640,0.209071,-0.114423,1.027900,1.055169,1421.50,637.00
405,8.6041,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
406,8.6236,219,1.008703,-2.972526,0.022502,0.088897,0.084362,1.041206,1.048394,1263.75,898.50
406,8.6236,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
406,8.6236,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
407,8.6471,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
407,8.6471,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
407,8.6471,221,-2.203023,2.222411,-0.045220,0.278905,0.205582,1.026991,1.083865,1505.75,1052.00
408,8.6804,220,-2.088015,2.331827,-0.006051,0.208844,-0.114024,1.026608,1.053822,1421.50,637.50
408,8.6804,219,-0.992692,2.941423,0.040468,0.092364,0.088038,1.080749,1.088256,1263.75,898.75
408,8.6804,221,-2.205846,2.234267,-0.015390,0.280314,0.206332,1.030431,1.087629,1506.50,1052.00
409,8.6947,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
409,8.6947,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
409,8.6947,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
410,8.7156,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
410,8.7156,219,1.003746,-2.943739,0.041701,0.092812,0.088307,1.084981,1.092518,1264.25,899.25
410,8.7156,221,-2.200942,2.220367,-0.010398,0.278937,0.205694,1.025870,1.082832,1506.25,1052.25
411,8.7397,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
411,8.7397,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
411,8.7397,221,-2.202044,2.230932,-0.002313,0.279612,0.205639,1.028685,1.085662,1506.25,1051.50
412,8.7625,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
412,8.7625,219,0.969463,-2.899783,-0.023029,0.092284,0.087951,1.086081,1.093537,1264.00,898.50
412,8.7625,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
413,8.7874,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
413,8.7874,220,-2.067565,2.316206,0.008866,0.209063,-0.114401,1.026272,1.053579,1421.75,636.75
413,8.7874,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
414,8.8000,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
414,8.8000,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
415,8.8151,219,1.012855,-2.966995,0.093019,0.088601,0.084062,1.043606,1.050728,1263.00,898.25
415,8.8151,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
415,8.8151,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
416,8.8288,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
416,8.8288,219,0.987603,-2.938998,-0.011798,0.092721,0.087952,1.085534,1.093031,1264.25,898.50
416,8.8288,221,-2.203875,2.237132,-0.016907,0.279109,0.205670,1.028232,1.085110,1505.75,1051.75
417,8.8440,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
417,8.8440,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
417,8.8440,221,-2.204008,2.232736,-0.037772,0.279961,0.205909,1.029638,1.086707,1506.25,1051.75
418,8.8729,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
418,8.8729,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
418,8.8729,221,2.202704,-2.229790,0.006612,0.279329,0.206120,1.028463,1.085470,1506.00,1052.25
419,8.8849,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
419,8.8849,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
419,8.8849,221,-2.204631,2.237569,-0.017618,0.279109,0.206053,1.028177,1.085130,1505.75,1052.25
420,8.9159,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
420,8.9159,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
420,8.9159,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
421,8.9359,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
421,8.9359,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
421,8.9359,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
422,8.9560,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
422,8.9560,220,-2.085739,2.326635,-0.024360,0.208396,-0.113961,1.023982,1.051169,1421.50,637.25
422,8.9560,221,-2.204008,2.232736,-0.037772,0.279961,0.205909,1.029638,1.086707,1506.25,1051.75
423,8.9696,219,1.000559,-2.961816,-0.061204,0.088331,0.084335,1.036840,1.044008,1263.75,898.50
423,8.9696,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
423,8.9696,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
424,9.0167,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
424,9.0167,219,0.987986,-2.940116,-0.013932,0.091930,0.087957,1.085516,1.092947,1263.25,898.50
424,9.0167,221,-2.197461,2.226816,0.010078,0.279237,0.205681,1.026508,1.083511,1506.50,1052.00
425,9.0343,219,0.999034,-2.966178,-0.017652,0.088591,0.084142,1.038979,1.046139,1263.75,898.25
425,9.0343,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
425,9.0343,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
426,9.0483,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
426,9.0483,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
426,9.0483,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
427,9.0645,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
427,9.0645,219,1.001238,-2.968986,-0.021652,0.092202,0.087946,1.084178,1.091640,1263.50,898.50
427,9.0645,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
428,9.0790,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
428,9.0790,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
428,9.0790,221,-2.200942,2.220367,-0.010398,0.278937,0.205694,1.025870,1.082832,1506.25,1052.25
429,9.0944,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
429,9.0944,219,1.000965,-2.968342,-0.021541,0.092595,0.088343,1.084163,1.091690,1264.00,899.00
429,9.0944,221,-2.204149,2.227637,-0.002109,0.278750,0.205732,1.026124,1.083032,1506.00,1052.25
430,9.1157,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
430,9.1157,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
430,9.1157,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
431,9.1455,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
431,9.1455,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
431,9.1455,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
432,9.1585,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
432,9.1585,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
432,9.1585,221,-2.197461,2.226816,0.010078,0.279237,0.205681,1.026508,1.083511,1506.50,1052.00
433,9.1860,220,-2.085739,2.326635,-0.024360,0.208396,-0.113961,1.023982,1.051169,1421.50,637.25
433,9.1860,219,0.953841,-2.855727,-0.153313,0.091515,0.088099,1.079980,1.087425,1264.25,898.75
433,9.1860,221,-2.195402,2.215728,-0.018986,0.278282,0.204981,1.023251,1.080047,1506.25,1052.00
434,9.2176,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
434,9.2176,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
434,9.2176,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
435,9.2320,220,-2.077455,2.318436,-0.017320,0.208865,-0.114016,1.025164,1.052419,1421.75,637.25
435,9.2320,219,-0.991780,2.963465,0.030480,0.092337,0.087839,1.081750,1.089231,1263.75,898.50
435,9.2320,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
436,9.2466,220,-2.082937,2.329277,-0.024011,0.208999,-0.114378,1.026025,1.053324,1421.75,637.00
436,9.2466,219,0.977565,-2.914345,-0.078936,0.092044,0.088546,1.082828,1.090335,1264.00,899.25
436,9.2466,221,-2.197527,2.226361,0.009000,0.278840,0.206054,1.026472,1.083446,1506.00,1052.50
437,9.2672,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
437,9.2672,220,-2.081795,2.320376,0.001144,0.208722,-0.114422,1.025750,1.053006,1421.50,636.75
437,9.2672,221,-2.193453,2.232331,0.029824,0.279090,0.206007,1.026919,1.083925,1506.25,1052.25
438,9.2998,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
438,9.2998,220,-2.073056,2.316433,-0.034721,0.209013,-0.114373,1.024585,1.051923,1422.00,636.75
439,9.3123,219,0.994929,-2.933715,-0.009788,0.088379,0.084587,1.041040,1.048204,1263.50,898.75
439,9.3123,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
440,9.3243,219,1.002220,-2.943012,0.049159,0.088429,0.084449,1.039721,1.046887,1263.50,899.00
440,9.3243,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
440,9.3243,221,-2.202727,2.226536,-0.024217,0.278439,0.205340,1.025490,1.082276,1505.75,1052.00
441,9.3438,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
441,9.3438,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
441,9.3438,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
442,9.3712,219,0.971922,-2.897365,-0.023136,0.088555,0.084814,1.044321,1.051495,1263.75,898.75
442,9.3712,220,-2.081795,2.320376,0.001144,0.208722,-0.114422,1.025750,1.053006,1421.50,636.75
442,9.3712,221,-2.204656,2.223638,-0.022683,0.279633,0.205995,1.027653,1.084758,1506.50,1052.25
443,9.3864,219,0.981020,-2.876745,0.212702,0.088303,0.083464,1.040325,1.047396,1263.50,898.75
443,9.3864,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
443,9.3864,221,-2.202727,2.226536,-0.024217,0.278439,0.205340,1.025490,1.082276,1505.75,1052.00
444,9.4057,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
444,9.4057,219,0.969700,-2.900601,-0.023884,0.092284,0.088349,1.086015,1.093504,1264.00,899.00
445,9.4262,219,1.002220,-2.943012,0.049159,0.088429,0.084449,1.039721,1.046887,1263.50,899.00
445,9.4262,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
445,9.4262,221,-2.205042,2.228699,-0.001772,0.279164,0.205753,1.026169,1.083185,1506.50,1052.25
446,9.4461,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
446,9.4461,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
446,9.4461,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
447,9.4668,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
447,9.4668,219,0.982930,-2.941006,-0.012451,0.092481,0.087717,1.085041,1.092502,1264.00,898.25
447,9.4668,221,-2.204066,2.232291,-0.038805,0.279560,0.206281,1.029590,1.086629,1505.75,1052.25
448,9.4893,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
448,9.4893,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
448,9.4893,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
449,9.5101,220,-2.073876,2.327825,0.001196,0.208836,-0.114402,1.027313,1.054548,1421.25,637.00
449,9.5101,219,-0.991780,2.963465,0.030480,0.092337,0.087839,1.081750,1.089231,1263.75,898.50
449,9.5101,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
450,9.5299,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
450,9.5299,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
450,9.5299,221,2.204044,-2.231307,0.029668,0.278990,0.205704,1.027712,1.084593,1505.75,1052.00
451,9.5667,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
451,9.5667,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
451,9.5667,221,-2.208705,2.227106,-0.036256,0.279954,0.206300,1.029555,1.086701,1506.25,1052.25
452,9.5801,219,-0.995626,2.928911,-0.064772,0.088436,0.084036,1.038046,1.045190,1263.00,898.50
452,9.5801,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
452,9.5801,221,-2.208068,2.231071,-0.014597,0.279453,0.206037,1.027936,1.084987,1506.25,1052.25
453,9.6032,219,0.997642,-2.946228,0.051447,0.088677,0.084288,1.042570,1.049724,1263.50,898.50
453,9.6032,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
453,9.6032,221,-2.193453,2.232331,0.029824,0.279090,0.206007,1.026919,1.083925,1506.25,1052.25
454,9.6168,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
454,9.6168,219,0.976974,-2.914577,-0.078398,0.092153,0.088240,1.086514,1.093980,1263.75,898.50
454,9.6168,221,-2.205270,2.224162,-0.023110,0.279282,0.205630,1.027930,1.084860,1506.00,1051.75
455,9.6511,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
455,9.6511,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
455,9.6511,221,-2.204149,2.227637,-0.002109,0.278750,0.205732,1.026124,1.083032,1506.00,1052.25
456,9.6646,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
456,9.6646,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
456,9.6646,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
457,9.6760,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
457,9.6760,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
457,9.6760,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
458,9.6969,219,-0.999212,2.944532,-0.037141,0.088811,0.084442,1.037279,1.044493,1263.75,899.00
458,9.6969,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
459,9.7155,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
459,9.7155,220,-2.073876,2.327825,0.001196,0.208836,-0.114402,1.027313,1.054548,1421.25,637.00
460,9.7475,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
460,9.7475,219,0.992599,-2.938187,-0.014968,0.092164,0.088196,1.085972,1.093439,1263.50,898.75
460,9.7475,221,-2.195402,2.215728,-0.018986,0.278282,0.204981,1.023251,1.080047,1506.25,1052.00
461,9.7818,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
461,9.7818,219,0.969856,-2.900933,-0.024302,0.091892,0.087956,1.086078,1.093502,1263.50,898.50
461,9.7818,221,-2.201560,2.230003,-0.003094,0.279565,0.206377,1.028369,1.085491,1506.25,1052.50
462,9.7937,219,0.998268,-2.966091,-0.018455,0.089052,0.084974,1.042191,1.049435,1264.00,899.00
462,9.7937,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
462,9.7937,221,-2.200942,2.220367,-0.010398,0.278937,0.205694,1.025870,1.082832,1506.25,1052.25
463,9.8076,219,-1.007670,2.960231,-0.061344,0.088485,0.084245,1.038931,1.046090,1263.25,898.75
463,9.8076,220,-2.095727,2.332220,-0.032282,0.208595,-0.114732,1.025106,1.052387,1421.50,636.50
463,9.8076,221,-2.206363,2.225222,-0.058085,0.279556,0.205848,1.028598,1.085605,1506.00,1052.00
464,9.8231,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
464,9.8231,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
464,9.8231,221,-2.205042,2.228699,-0.001772,0.279164,0.205753,1.026169,1.083185,1506.50,1052.25
465,9.8424,219,-0.998799,2.943236,-0.038341,0.088438,0.084059,1.037292,1.044443,1263.25,898.50
465,9.8424,220,-2.079049,2.323070,0.001468,0.209325,-0.114460,1.027809,1.055135,1421.75,637.00
466,9.8834,219,0.990472,-2.935630,-0.009912,0.088155,0.084743,1.040599,1.047759,1263.25,899.00
466,9.8834,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
467,9.8964,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
467,9.8964,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
467,9.8964,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
468,9.9078,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
468,9.9078,219,0.992627,-2.938171,-0.014324,0.092166,0.087799,1.086004,1.093439,1263.50,898.25
468,9.9078,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
469,9.9273,219,1.003634,-2.964639,-0.019260,0.088434,0.084371,1.039396,1.046558,1263.50,898.50
469,9.9273,220,-2.090257,2.337031,0.013792,0.209301,-0.114471,1.029276,1.056560,1421.50,637.25
469,9.9273,221,-2.196350,2.225541,-0.012852,0.278552,0.205680,1.025929,1.082786,1505.75,1052.25
470,9.9630,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
470,9.9630,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
470,9.9630,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
471,9.9812,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
471,9.9812,219,0.976737,-2.914113,-0.078086,0.092542,0.088631,1.086428,1.093958,1264.25,899.00
471,9.9812,221,-2.198958,2.218892,-0.031071,0.278969,0.205276,1.025000,1.081936,1506.50,1052.00
472,10.0134,219,0.989388,-2.908337,0.112825,0.088626,0.084229,1.043758,1.050895,1263.50,898.75
472,10.0134,220,-2.090625,2.328991,-0.004343,0.208632,-0.113990,1.024569,1.051790,1421.75,637.25
472,10.0134,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
473,10.0252,220,-2.067611,2.316282,0.007421,0.208679,-0.114400,1.026286,1.053517,1421.25,636.75
473,10.0252,219,0.991650,-2.972407,-0.020755,0.092123,0.087866,1.083198,1.090654,1263.50,898.50
473,10.0252,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
474,10.0380,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
474,10.0380,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
475,10.0688,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
475,10.0688,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
475,10.0688,221,-2.197461,2.226816,0.010078,0.279237,0.205681,1.026508,1.083511,1506.50,1052.00
476,10.0918,220,-2.092815,2.334137,0.015630,0.209087,-0.114435,1.027228,1.054519,1421.75,637.00
476,10.0918,219,-0.996619,2.962062,0.030774,0.092572,0.087682,1.082234,1.089720,1264.00,898.25
476,10.0918,221,2.207384,-2.229591,0.028832,0.279434,0.205983,1.030163,1.087082,1505.50,1051.75
477,10.1039,219,1.009588,-2.972868,0.024654,0.088437,0.083905,1.037922,1.045056,1263.50,898.25
477,10.1039,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
477,10.1039,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
478,10.1260,220,-2.092450,2.333940,0.014814,0.208696,-0.114806,1.027173,1.054428,1421.25,636.50
478,10.1260,219,0.990814,-2.940028,-0.066067,0.092033,0.088147,1.082747,1.090221,1263.75,898.75
478,10.1260,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
479,10.1482,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
479,10.1482,220,-2.070686,2.318537,-0.035300,0.207924,-0.113897,1.022050,1.049186,1421.25,637.00
479,10.1482,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
480,10.1607,219,0.975049,-2.912186,-0.073364,0.088119,0.084798,1.041062,1.048220,1263.50,898.75
480,10.1607,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
480,10.1607,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
481,10.1778,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
481,10.1778,220,-2.083598,2.321596,-0.041635,0.207945,-0.113895,1.021368,1.048526,1421.50,637.00
481,10.1778,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
482,10.2051,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
482,10.2051,219,0.964526,-2.890147,-0.100245,0.091986,0.088129,1.082142,1.089614,1264.25,898.75
482,10.2051,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
483,10.2217,219,1.004641,-2.975356,0.025973,0.088299,0.084506,1.040746,1.047898,1263.00,898.75
483,10.2217,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
483,10.2217,221,-2.201415,2.230380,-0.002008,0.279962,0.206003,1.028400,1.085552,1506.75,1052.00
484,10.2490,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
484,10.2490,219,0.999908,-2.947113,0.047502,0.092202,0.088056,1.084562,1.092030,1263.50,899.00
484,10.2490,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
485,10.2637,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
