wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755461.0290,0.8593,0.02013,49.69,40,9545624,0.603,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015235578641295433,0.011080322787165642,0.0035941756796091795,-0.019289415329694748,0.014046600088477135,-0.00017567366012372077,0,0,-1001,0,0,0,-0.0010629439493641257,-0.0012399583356454968,-0.14021846652030945,-0.0007301299483515322,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.0519,0.8822,0.02291,43.65,41,9545664,0.626,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015126356855034828,0.01100183930248022,0.003592566354200244,-0.01919739320874214,0.013988235965371132,-0.00018557858129497617,0,0,-1001,0,0,0,-0.0010604853741824627,-0.0012388885952532291,-0.14022187888622284,-0.000793467101175338,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.0712,0.9015,0.01925,51.95,42,9545664,0.645,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015126356855034828,0.01100183930248022,0.003592566354200244,-0.01919739320874214,0.013988235965371132,-0.00018557858129497617,0,0,-1001,0,0,0,-0.0010604853741824627,-0.0012388885952532291,-0.14022187888622284,-0.000793467101175338,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.0926,0.9229,0.02139,46.75,43,9545704,0.666,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015128747560083866,0.011004910804331303,0.0035914569161832333,-0.019198717549443245,0.013989460654556751,-0.00015072531823534518,0,0,-1001,0,0,0,-0.0010578525252640247,-0.0012380649568513036,-0.14021937549114227,-0.0007366499630734324,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.1131,0.9434,0.02057,48.63,44,9545704,0.687,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015128747560083866,0.011004910804331303,0.0035914569161832333,-0.019198717549443245,0.013989460654556751,-0.00015072531823534518,0,0,-1001,0,0,0,-0.0010578525252640247,-0.0012380649568513036,-0.14021937549114227,-0.0007366499630734324,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.1352,0.9655,0.02205,45.35,45,9545744,0.709,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015033312141895294,0.010937224142253399,0.003591564716771245,-0.019117970019578934,0.013972524553537369,-0.0001408975658705458,0,0,-1001,0,0,0,-0.0010575824417173862,-0.0012398968683555722,-0.14021816849708557,-0.0007873422000557184,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.1611,0.9914,0.02590,38.61,46,9545764,0.735,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015227286145091057,0.01107970904558897,0.003590119071304798,-0.01926463283598423,0.014081191271543503,-0.0001419053296558559,0,0,-1001,0,0,0,-0.0010601574322208762,-0.0012430428760126233,-0.14021970331668854,-0.0007704755407758057,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.1868,1.0171,0.02572,38.88,47,9545784,0.761,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015261148102581501,0.011105760000646114,0.0035901053342968225,-0.01930164359509945,0.014088479802012444,-0.00013773280079476535,0,0,-1001,0,0,0,-0.0010626076254993677,-0.001245132414624095,-0.14022143185138702,-0.0007389287347905338,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.2030,1.0333,0.01614,61.95,48,9545804,0.777,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01548618171364069,0.011270642280578613,0.0035886657424271107,-0.01947079226374626,0.014219488948583603,-0.0001472431031288579,0,0,-1001,0,0,0,-0.0010644368594512343,-0.0012491295346990228,-0.14021876454353333,-0.0008045510621741414,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.2289,1.0592,0.02598,38.49,49,9545824,0.803,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015217323787510395,0.011075950227677822,0.0035899572540074587,-0.019293371587991714,0.014064588584005833,-0.00014039850793778896,0,0,-1001,0,0,0,-0.001063594245351851,-0.001247782725840807,-0.14021800458431244,-0.0008159158751368523,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.2429,1.0732,0.01391,71.88,50,9545844,0.817,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015004794113337994,0.01092197373509407,0.0035908627323806286,-0.019162029027938843,0.013962647877633572,-0.00014826335245743394,0,0,-1001,0,0,0,-0.001062526018358767,-0.001245779567398131,-0.14021995663642883,-0.0008400831138715148,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.2591,1.0894,0.01624,61.58,51,9545864,0.833,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015109890140593052,0.010998914018273354,0.0035898976493626833,-0.019223561510443687,0.014019379392266273,-0.00013033990398980677,0,0,-1001,0,0,0,-0.0010610573226585984,-0.0012438568519428372,-0.14022167026996613,-0.0007879430195316672,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.2802,1.1105,0.02115,47.28,52,9545884,0.854,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014973334968090057,0.01090035866945982,0.003590500447899103,-0.019133301451802254,0.013961955904960632,-0.0001313212706008926,0,0,-1001,0,0,0,-0.0010599993402138352,-0.0012429100461304188,-0.14022384583950043,-0.0007619563839398324,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050647626630961895,9.941417374648154e-06,0.00871567614376545,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.3040,1.1343,0.02377,42.07,53,9545904,0.878,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015114527195692062,0.011004040017724037,0.003589627332985401,-0.019241509959101677,0.014044742099940777,-0.00012543813500087708,0,0,-1001,0,0,0,-0.001059536007232964,-0.001242612604983151,-0.14022357761859894,-0.0008785504614934325,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.3298,1.1601,0.02578,38.79,54,9545924,0.904,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015047050081193447,0.010956143029034138,0.003589897183701396,-0.019201401621103287,0.014031736180186272,-0.00013930090062785894,0,0,-1001,0,0,0,-0.0010598371736705303,-0.001243098988197744,-0.14022156596183777,-0.0007882023928686976,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.3529,1.1832,0.02309,43.30,55,9545944,0.927,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015022505074739456,0.010939517989754677,0.003589918604120612,-0.019174613058567047,0.014018037356436253,-0.00014358642511069775,0,0,-1001,0,0,0,-0.0010609873570501804,-0.0012416811659932137,-0.14022068679332733,-0.0007194500649347901,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.3686,1.1989,0.01573,63.56,56,9545964,0.942,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015218070708215237,0.011083118617534637,0.003588431514799595,-0.01932152733206749,0.014118530787527561,-0.00014230045781005174,0,0,-1001,0,0,0,-0.0010615718783810735,-0.0012439342681318521,-0.1402234584093094,-0.0008276063017547131,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.3837,1.2140,0.01512,66.14,57,9545984,0.958,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015253687277436256,0.011110483668744564,0.0035885001998394728,-0.019357087090611458,0.014148765243589878,-0.00011011613241862506,0,0,-1001,0,0,0,-0.0010643670102581382,-0.001246248953975737,-0.14022472500801086,-0.0007281382568180561,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.4076,1.2379,0.02383,41.97,58,9546004,0.981,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015479867346584797,0.011276429519057274,0.0035876648034900427,-0.01950138993561268,0.014252658002078533,-0.00010816218855325133,0,0,-1001,0,0,0,-0.0010659421095624566,-0.0012499960139393806,-0.14022162556648254,-0.00079921173164621,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.4259,1.2562,0.01832,54.57,59,9546024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015196162275969982,0.011070738546550274,0.0035895698238164186,-0.019315561279654503,0.01409862283617258,-0.00010420280159451067,0,0,-1001,0,0,0,-0.0010635209036991,-0.0012492823880165815,-0.14022023975849152,-0.0008305645314976573,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.4472,1.2775,0.02127,47.03,60,9546044,0.021,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014984452165663242,0.010917381383478642,0.0035907430574297905,-0.01913432963192463,0.013985607773065567,-0.00012362269626464695,0,0,-1001,0,0,0,-0.00106152449734509,-0.0012484695762395859,-0.14022086560726166,-0.0007840946200303733,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.4688,1.2991,0.02160,46.29,61,9546064,0.043,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015089079737663269,0.01099466159939766,0.003589997999370098,-0.01919981651008129,0.014033196493983269,-0.00012673588935285807,0,0,-1001,0,0,0,-0.0010600228561088443,-0.0012476976262405515,-0.14022347331047058,-0.0008089657640084624,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050641922280192375,1.0653776371327695e-05,0.008713054470717907,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.4899,1.3202,0.02113,47.33,62,9546084,0.064,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01495294738560915,0.010896392166614532,0.00359090487472713,-0.019115637987852097,0.013967140577733517,-0.000122112687677145,0,0,-1001,0,0,0,-0.0010603738483041525,-0.0012472011148929596,-0.14022518694400787,-0.0007519714999943972,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.5129,1.3432,0.02305,43.38,63,9546124,0.087,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015027251094579697,0.010952401906251907,0.0035902131348848343,-0.019189288839697838,0.013997906818985939,-0.00013430217222776264,0,0,-1001,0,0,0,-0.001059832749888301,-0.0012434892123565078,-0.1402207612991333,-0.0007563073886558414,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.5300,1.3603,0.01704,58.69,64,9546124,0.104,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015027251094579697,0.010952401906251907,0.0035902131348848343,-0.019189288839697838,0.013997906818985939,-0.00013430217222776264,0,0,-1001,0,0,0,-0.001059832749888301,-0.0012434892123565078,-0.1402207612991333,-0.0007563073886558414,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.5514,1.3817,0.02144,46.63,65,9546144,0.126,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015003098174929619,0.010935257188975811,0.0035903705283999443,-0.019171537831425667,0.013988190330564976,-0.00012746073480229825,0,0,-1001,0,0,0,-0.0010608925949782133,-0.001242977799847722,-0.14022134244441986,-0.0007759302388876677,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.5719,1.4022,0.02052,48.73,66,9546164,0.146,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015198403038084507,0.011078089475631714,0.003589048283174634,-0.019315190613269806,0.01408994197845459,-0.00013089273124933243,0,0,-1001,0,0,0,-0.0010622483678162098,-0.0012439849087968469,-0.14022314548492432,-0.0007707567419856787,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.5915,1.4218,0.01959,51.04,67,9546184,0.166,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01523433718830347,0.011104880832135677,0.0035888899583369493,-0.019335005432367325,0.01411411166191101,-0.0001390248944517225,0,0,-1001,0,0,0,-0.0010637692175805569,-0.0012463934253901243,-0.14022624492645264,-0.0008037856314331293,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.6132,1.4435,0.02166,46.17,68,9546224,0.187,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015192149206995964,0.01107526570558548,0.003588902298361063,-0.019267205148935318,0.014068872667849064,-0.00012481713201850653,0,0,-1001,0,0,0,-0.0010631836485117674,-0.0012465919135138392,-0.14022336900234222,-0.0008165736799128354,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.6333,1.4636,0.02011,49.72,69,9546224,0.208,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015192149206995964,0.01107526570558548,0.003588902298361063,-0.019267205148935318,0.014068872667849064,-0.00012481713201850653,0,0,-1001,0,0,0,-0.0010631836485117674,-0.0012465919135138392,-0.14022336900234222,-0.0008165736799128354,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.6552,1.4855,0.02191,45.63,70,9546264,0.229,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015085143968462944,0.010998031124472618,0.0035888042766600847,-0.0191989466547966,0.014039597474038601,-0.00012807287566829473,0,0,-1001,0,0,0,-0.0010595282074064016,-0.0012434489326551557,-0.14022643864154816,-0.0007346054771915078,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.6782,1.5085,0.02299,43.50,71,9546284,0.252,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014949079602956772,0.01089946087449789,0.0035893702879548073,-0.019117936491966248,0.013978496193885803,-0.00014728648238815367,0,0,-1001,0,0,0,-0.0010578965302556753,-0.0012417780235409737,-0.14022766053676605,-0.0007334412657655776,,,nan,12.6,0.0,100,6,10,1.21,831,0.005065948702394962,1.1099313269369304e-05,0.008740115910768509,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.6977,1.5280,0.01946,51.38,72,9546304,0.272,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015090794302523136,0.011003274470567703,0.003587915562093258,-0.019221670925617218,0.014040742069482803,-0.00016294026863761246,0,0,-1001,0,0,0,-0.0010571015300229192,-0.001242752419784665,-0.14022400975227356,-0.0007642456330358982,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.7169,1.5472,0.01923,52.01,73,9546324,0.291,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015023898333311081,0.0109547208994627,0.0035874173045158386,-0.019193699583411217,0.014009150676429272,-0.00017189100617542863,0,0,-1001,0,0,0,-0.0010581102687865496,-0.0012436986435204744,-0.14022277295589447,-0.0007840500911697745,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.7395,1.5698,0.02263,44.20,74,9546344,0.314,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014999891631305218,0.010937545448541641,0.00358684454113245,-0.019157880917191505,0.014006357640028,-0.0001507733977632597,0,0,-1001,0,0,0,-0.001058391178958118,-0.0012446654727682471,-0.1402229368686676,-0.0007693635416217148,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.7655,1.5958,0.02597,38.51,75,9546364,0.340,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015194759704172611,0.011080504395067692,0.0035853413864970207,-0.019273217767477036,0.014091149903833866,-0.00013682474673260003,0,0,-1001,0,0,0,-0.001060913666151464,-0.0012463858583942056,-0.1402265727519989,-0.000848658150061965,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.7814,1.6117,0.01587,63.01,76,9546384,0.356,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01522991806268692,0.01110690739005804,0.0035850568674504757,-0.019271381199359894,0.01409764215350151,-0.00013731310900766402,0,0,-1001,0,0,0,-0.0010625328868627548,-0.0012486090417951345,-0.14022861421108246,-0.0007723973831161857,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.8041,1.6344,0.02272,44.02,77,9546404,0.378,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015455381944775581,0.011272428557276726,0.003583406563848257,-0.019428517669439316,0.01423151046037674,-0.00014257077418733388,0,0,-1001,0,0,0,-0.0010648815659806132,-0.0012516488786786795,-0.14022581279277802,-0.0007921564392745495,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.8223,1.6526,0.01818,55.00,78,9546424,0.396,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015186700969934464,0.011077436618506908,0.0035849048290401697,-0.01925675943493843,0.014095231890678406,-0.00013445221702568233,0,0,-1001,0,0,0,-0.0010642425622791052,-0.0012491802917793393,-0.14022435247898102,-0.0007838780875317752,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.8423,1.6726,0.02008,49.79,79,9546444,0.417,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014989684335887432,0.010934686288237572,0.003585903439670801,-0.019111815840005875,0.013998848386108875,-0.0001289630599785596,0,0,-1001,0,0,0,-0.0010636663064360619,-0.0012464136816561222,-0.14022572338581085,-0.0007619568496011198,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.8636,1.6939,0.02129,46.96,80,9546464,0.438,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015094100497663021,0.011011862196028233,0.003585400292649865,-0.019192680716514587,0.01404229924082756,-0.00011760181951103732,0,0,-1001,0,0,0,-0.0010619312524795532,-0.0012465512845665216,-0.14022792875766754,-0.0008307525422424078,,,nan,12.6,0.0,100,6,10,1.21,831,0.005067687015980482,1.1203096619283315e-05,0.008737575262784958,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
