wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755838.0915,1.8855,0.02815,35.52,88,9922664,0.639,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0058114612475037575,0.004345831461250782,0.003588759573176503,-0.008529801853001118,0.006295001599937677,-0.00013254929217509925,0,0,-1001,3,4,3,-0.0004603570559993386,-0.0006309890886768699,-0.10846163332462311,0.00023416453041136265,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016507949912920594,1.051618983183289e-05,0.003579748095944524,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.1063,1.9003,0.01476,67.75,89,9922664,0.654,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0058114612475037575,0.004345831461250782,0.003588759573176503,-0.008529801853001118,0.006295001599937677,-0.00013254929217509925,0,0,-1001,3,4,3,-0.0004603570559993386,-0.0006309890886768699,-0.10846163332462311,0.00023416453041136265,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.1267,1.9207,0.02042,48.98,90,9922684,0.674,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005770090501755476,0.004314098507165909,0.003589014755561948,-0.008520490489900112,0.0062997411005198956,-0.00013647746527567506,0,0,-1001,3,4,3,-0.0004606164002325386,-0.0006301273824647069,-0.10846731066703796,0.000168586615473032,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.1488,1.9428,0.02213,45.19,91,9922704,0.696,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0057464600540697575,0.004295783117413521,0.0035893600434064865,-0.008509797975420952,0.006287322845309973,-0.00013895407028030604,0,0,-1001,3,4,3,-0.00046191865112632513,-0.0006307361763902009,-0.10847509652376175,0.00020899600349366665,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.1675,1.9615,0.01870,53.47,92,9922724,0.715,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005826504435390234,0.004354672506451607,0.003587902756407857,-0.008583907037973404,0.006359404418617487,-0.000140188101795502,0,0,-1001,3,4,4,-0.00046232022577896714,-0.0006311629549600184,-0.10848093777894974,0.0002653354313224554,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.1899,1.9839,0.02238,44.67,93,9922764,0.738,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005920537747442722,0.0044243899174034595,0.003585794707760215,-0.008639040403068066,0.006432413589209318,-0.00014574523083865643,0,0,-1001,4,3,3,-0.00046447612112388015,-0.0006350371986627579,-0.10849138349294662,0.0002548836637288332,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.2103,2.0043,0.02038,49.08,94,9922784,0.758,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005945056211203337,0.00444268761202693,0.0035852151922881603,-0.00867310632020235,0.006442555692046881,-0.00014262206968851388,0,0,-1001,3,3,4,-0.00046716444194316864,-0.0006369714974425733,-0.10849566012620926,0.0002669405657798052,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.2311,2.0251,0.02076,48.17,95,9922804,0.779,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005913521628826857,0.004418794997036457,0.003585163038223982,-0.00864493753761053,0.006411096081137657,-0.00014176647528074682,0,0,-1001,4,3,3,-0.00046781927812844515,-0.0006399518460966647,-0.108503058552742,0.0002537930849939585,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.2579,2.0519,0.02683,37.28,96,9922824,0.805,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005956001579761505,0.004449688363820314,0.003584095975384116,-0.00866240169852972,0.006407554727047682,-0.0001270992506761104,0,0,-1001,4,3,4,-0.00046788633335381746,-0.0006404739688150585,-0.10850905627012253,0.0002651708200573921,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.2806,2.0747,0.02276,43.94,97,9922844,0.828,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0058835591189563274,0.004395192954689264,0.0035846782848238945,-0.008602743968367577,0.006367107387632132,-0.00013189708988647908,0,0,-1001,4,3,3,-0.0004666948807425797,-0.0006417086697183549,-0.10851462185382843,0.00024370849132537842,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.2948,2.0888,0.01417,70.55,98,9922864,0.842,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005940863862633705,0.004437063354998827,0.0035834796726703644,-0.008635449223220348,0.006382498424500227,-0.00013822066830471158,0,0,-1001,4,4,3,-0.0004656976670958102,-0.0006412410293705761,-0.10851853340864182,0.00025370228104293346,,,nan,12.6,0.0,100,6,10,1.21,831,0.0016996619524434209,1.0920233762590215e-05,0.0036371597088873386,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.3137,2.1077,0.01889,52.94,99,9922884,0.861,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005897392053157091,0.004404294770210981,0.003583643352612853,-0.008602255955338478,0.006385193672031164,-0.0001541350211482495,0,0,-1001,4,4,4,-0.0004651275521609932,-0.0006420183344744146,-0.10852283239364624,0.00027851969934999943,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.3339,2.1279,0.02022,49.45,100,9922904,0.882,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005871876142919064,0.004385156556963921,0.0035835353191941977,-0.008574403822422028,0.006372514646500349,-0.00014953619393054396,0,0,-1001,3,3,3,-0.0004662281135097146,-0.0006428859778679907,-0.10853040963411331,0.00022256653755903244,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.3726,2.1666,0.03865,25.87,101,9922944,0.920,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005951241590082645,0.00444422522559762,0.0035813390277326107,-0.008638396859169006,0.006422722712159157,-0.00014170879148878157,0,0,-1001,4,3,3,-0.00046548774116672575,-0.0006465976475737989,-0.10854022204875946,0.00023870146833360195,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.3850,2.1790,0.01239,80.69,102,9922944,0.933,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005951241590082645,0.00444422522559762,0.0035813390277326107,-0.008638396859169006,0.006422722712159157,-0.00014170879148878157,0,0,-1001,4,3,3,-0.00046548774116672575,-0.0006465976475737989,-0.10854022204875946,0.00023870146833360195,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.4115,2.2055,0.02655,37.67,103,9922984,0.959,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006060268264263868,0.0045249564573168755,0.0035786281805485487,-0.00874375831335783,0.006474033463746309,-0.00015405387966893613,0,0,-1001,3,4,3,-0.0004684797895606607,-0.0006475342670455575,-0.10855028033256531,0.00021669710986316204,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.4249,2.2189,0.01338,74.76,104,9922984,0.973,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006060268264263868,0.0045249564573168755,0.0035786281805485487,-0.00874375831335783,0.006474033463746309,-0.00015405387966893613,0,0,-1001,3,4,3,-0.0004684797895606607,-0.0006475342670455575,-0.10855028033256531,0.00021669710986316204,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.4390,2.2330,0.01413,70.76,105,9923004,0.987,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006026940885931253,0.0044996547512710094,0.0035786572843790054,-0.008720136247575283,0.0064583830535411835,-0.00014526143786497414,0,0,-1001,3,3,4,-0.00047001620987430215,-0.0006496153655461967,-0.10855578631162643,0.00032436870969831944,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.4594,2.2534,0.02032,49.20,106,9923024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006068955175578594,0.004530575592070818,0.003577603492885828,-0.0087355338037014,0.006504930555820465,-0.00014037387154530734,0,0,-1001,4,3,3,-0.00047019985504448414,-0.0006500707822851837,-0.10856208205223083,0.00024838862009346485,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.4819,2.2759,0.02253,44.38,107,9923044,0.023,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005994281265884638,0.004474998451769352,0.0035782556515187025,-0.008683295920491219,0.006480243522673845,-0.00012106585199944675,0,0,-1001,4,3,3,-0.0004697885306086391,-0.0006511241663247347,-0.10856714099645615,0.00023264670744538307,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.5020,2.2961,0.02016,49.60,108,9923064,0.043,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.00605182908475399,0.004518125206232071,0.003577511990442872,-0.008734999224543571,0.006516318768262863,-0.00011189297947566956,0,0,-1001,3,4,3,-0.0004701260186266154,-0.0006504088523797691,-0.1085723266005516,0.0002156933769583702,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017479743110015988,1.1495266335259657e-05,0.0037009811494499445,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.5224,2.3164,0.02033,49.20,109,9923084,0.063,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006007125601172447,0.004485210869461298,0.00357821024954319,-0.00869227945804596,0.006488837767392397,-0.0001207893219543621,0,0,-1001,3,4,3,-0.0004711936635430902,-0.0006501832394860685,-0.10857817530632019,0.0001704853493720293,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.5481,2.3422,0.02577,38.80,110,9923104,0.089,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0059805503115057945,0.004465924575924873,0.0035784500651061535,-0.008658146485686302,0.006472073961049318,-0.000141130352858454,0,0,-1000,3,3,3,-0.00047223787987604737,-0.0006503011682070792,-0.10858520120382309,0.00023719924502074718,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.5636,2.3576,0.01544,64.77,111,9923124,0.104,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006060229614377022,0.004525983240455389,0.0035769338719546795,-0.008711171336472034,0.006514938082545996,-0.00014328195538837463,0,0,-1001,3,3,4,-0.0004738889401778579,-0.000651175098028034,-0.1085904985666275,0.000279407249763608,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.5853,2.3793,0.02168,46.13,112,9923144,0.126,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006058876868337393,0.004525708965957165,0.003576491493731737,-0.00871747825294733,0.00651938421651721,-0.000147931685205549,0,0,-1001,3,4,3,-0.0004755319678224623,-0.0006522892508655787,-0.10859576612710953,0.00024799187667667866,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.6171,2.4111,0.03180,31.44,113,9923184,0.158,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0061753178015351295,0.004613619297742844,0.0035738772712647915,-0.008834874257445335,0.00661557586863637,-0.00015995714056771249,0,0,-1001,3,3,4,-0.00047882323269732296,-0.0006555189029313624,-0.10860417038202286,0.0002614995464682579,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.6290,2.4230,0.01190,84.02,114,9923184,0.170,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0061753178015351295,0.004613619297742844,0.0035738772712647915,-0.008834874257445335,0.00661557586863637,-0.00015995714056771249,0,0,-1001,3,3,4,-0.00047882323269732296,-0.0006555189029313624,-0.10860417038202286,0.0002614995464682579,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.6465,2.4405,0.01751,57.13,115,9923204,0.187,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006140679121017456,0.004588696174323559,0.0035740912426263094,-0.008814947679638863,0.006613318808376789,-0.00013964773097541183,0,0,-1001,4,3,4,-0.00048009847523644567,-0.0006578409229405224,-0.10861052572727203,0.00028510577976703644,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.6716,2.4656,0.02513,39.80,116,9923224,0.212,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006182903423905373,0.004620798397809267,0.003573067719116807,-0.00886546541005373,0.006649464834481478,-0.00013855428551323712,0,0,-1001,3,3,3,-0.00048010158934630454,-0.0006554995197802782,-0.10862282663583755,0.00023900275118649006,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.6888,2.4828,0.01715,58.30,117,9923244,0.230,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006106944754719734,0.004564927890896797,0.00357395620085299,-0.008782672695815563,0.006618868559598923,-0.00010288640623912215,0,0,-1001,3,4,3,-0.0004800348833668977,-0.0006560281035490334,-0.10862767696380615,0.00019655609503388405,,,nan,12.6,0.0,100,6,10,1.21,831,0.0017950939945876598,1.2072767276549712e-05,0.003743681125342846,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.7089,2.5029,0.02013,49.68,118,9923284,0.250,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006118751596659422,0.004576313775032759,0.00357424165122211,-0.008787577040493488,0.006627998314797878,-0.0001242229191120714,0,0,-1001,3,4,4,-0.0004803476913366467,-0.0006559163448400795,-0.10863186419010162,0.000260873232036829,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.7293,2.5233,0.02044,48.92,119,9923284,0.270,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006118751596659422,0.004576313775032759,0.00357424165122211,-0.008787577040493488,0.006627998314797878,-0.0001242229191120714,0,0,-1001,3,4,4,-0.0004803476913366467,-0.0006559163448400795,-0.10863186419010162,0.000260873232036829,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.7501,2.5441,0.02077,48.15,120,9923324,0.291,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006171499844640493,0.004617966245859861,0.0035734002012759447,-0.008802814409136772,0.006642045918852091,-0.00014154663949739188,0,0,-1001,4,3,3,-0.00048025528667494655,-0.0006575104198418558,-0.10864537209272385,0.0001816099975258112,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.7827,2.5767,0.03265,30.63,121,9923344,0.324,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006169737316668034,0.004618144128471613,0.0035731398966163397,-0.008796785958111286,0.006646906491369009,-0.00014344720693770796,0,0,-1001,3,3,4,-0.00048180719022639096,-0.0006589484983123839,-0.10864951461553574,0.00029609096236526966,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.7955,2.5895,0.01280,78.11,122,9923364,0.336,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006191870663315058,0.004636622034013271,0.0035722351167351007,-0.008809209801256657,0.006672425661236048,-0.00016586478159297258,0,0,-1001,3,3,3,-0.0004841691697947681,-0.0006622964283451438,-0.10865414887666702,0.00020395941101014614,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.8136,2.6076,0.01809,55.29,123,9923384,0.354,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.00629345141351223,0.004714777693152428,0.003570237895473838,-0.008865759707987309,0.00674362713471055,-0.00015314501069951802,0,0,-1001,4,3,3,-0.00048501076526008546,-0.0006641196087002754,-0.1086602732539177,0.00020160898566246033,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.8339,2.6279,0.02027,49.34,124,9923404,0.375,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006257215980440378,0.004689897410571575,0.0035703193861991167,-0.008854374289512634,0.006732680834829807,-0.00015026658365968615,0,0,-1001,3,4,4,-0.00048761966172605753,-0.0006653089658357203,-0.10866665840148926,0.0003113828133791685,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.8550,2.6491,0.02115,47.29,125,9923424,0.396,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006298497784882784,0.00472259009256959,0.0035690979566425085,-0.008894968777894974,0.006751010660082102,-0.00015645058010704815,0,0,-1001,3,4,4,-0.00048753112787380815,-0.0006635618628934026,-0.10867272317409515,0.00025890348479151726,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.8762,2.6702,0.02113,47.33,126,9923444,0.417,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006220069248229265,0.004665766842663288,0.0035691293887794018,-0.008831233717501163,0.006735894363373518,-0.00016309376223944128,0,0,-1001,3,4,3,-0.0004872518766205758,-0.000663312035612762,-0.10867971181869507,0.00018508988432586193,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.8962,2.6902,0.02006,49.84,127,9923464,0.437,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006162666715681553,0.004625208675861359,0.003568738466128707,-0.008790342137217522,0.006715333089232445,-0.0001669460762059316,0,0,-1001,3,4,3,-0.0004886249080300331,-0.0006624833331443369,-0.10868484526872635,0.00019326689653098583,,,nan,12.6,0.0,100,6,10,1.21,831,0.0018379564862698317,1.2622849681065418e-05,0.00379559607245028,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755838.9177,2.7117,0.02146,46.59,128,9923484,0.458,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.006237333174794912,0.004683862440288067,0.003566897939890623,-0.008860151283442974,0.006765058729797602,-0.00016737304395064712,0,0,-1001,3,4,4,-0.0004904991947114468,-0.0006630237912759185,-0.10868808627128601,0.0002641286700963974,,,nan,12.6,0.0,100,6,10,1.21,831,0.00188302097376436,1.3144834156264551e-05,0.003852652618661523,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
