frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
376,7.9072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,7.9222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,7.9341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,7.9570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,7.9754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,7.9984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,8.0200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,8.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,8.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,8.0814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,8.1056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,8.1287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,8.1485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,8.1753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,8.1874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,8.2120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,8.2280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,8.2540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,8.2700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,8.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,8.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,8.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,8.3510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,8.3833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,8.3943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,8.4144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,8.4361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,8.4597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,8.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,8.5002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,8.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,8.5397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,8.5609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,8.5815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,8.6196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,8.6328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,8.6438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,8.6718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,8.6912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,8.7104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,8.7342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,8.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,8.7695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,8.8069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,8.8282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,8.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,8.8538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,8.8807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,8.9004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,8.9142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,8.9344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,8.9654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,8.9844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,9.0001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,9.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,9.0449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,9.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,9.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,9.1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,9.1320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,9.1444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,9.1697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,9.1854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,9.2135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,9.2325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,9.2563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,9.2816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,9.2955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,9.3185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,9.3520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,9.3662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,9.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,9.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,9.4157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,9.4405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,9.4757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,9.4978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,9.5121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,9.5246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,9.5462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,9.5652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,9.5823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,9.6201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,9.6338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,9.6460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,9.6664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,9.6941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,9.7192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,9.7395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,9.7580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,9.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,9.7921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,9.8157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,9.8310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,9.8691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,9.8900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,9.9054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,9.9202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,9.9373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,9.9721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,10.0009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,10.0187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,10.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,10.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,10.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,10.0880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,10.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,10.1304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,10.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,10.1656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,10.1992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,10.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,10.2331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,10.2525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,10.2735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,10.2884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,10.3188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,10.3368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,10.3644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,10.3762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,10.4008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,10.4150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,10.4351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,10.4664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,10.4900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,10.5033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,10.5201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,10.5390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,10.5759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,10.5889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,10.6125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,10.6262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,10.6642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,10.6822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,10.6941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,10.7070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,10.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,10.7644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,10.7780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,10.7973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,10.8248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,10.8387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,10.8590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,10.8731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,10.9030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,10.9161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,10.9342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,10.9560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,10.9844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,10.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,11.0197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,11.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,11.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,11.0801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,11.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,11.1277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,11.1514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,11.1632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,11.1882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,11.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,11.2267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,11.2545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,11.2715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,11.2899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,11.3199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,11.3367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,11.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,11.3807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,11.3951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,11.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,11.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,11.4621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,11.4826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,11.4983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,11.5213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,11.5448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,11.5612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,11.5889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,11.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,11.6315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,11.6485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,11.6845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,11.6983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,11.7113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,11.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,11.7556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,11.7832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,11.7970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,11.8106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,11.8304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,11.8532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,11.8794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,11.9072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,11.9206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,11.9430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,11.9567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,11.9748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,11.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,12.0267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,12.0392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,12.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,12.0802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,12.1122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,12.1244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,12.1467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,12.1689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,12.2055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,12.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,12.2306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,12.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,12.2830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,12.2948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,12.3104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,12.3330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,12.3535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,12.3816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,12.3965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,12.4303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,12.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,12.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,12.4776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,12.4979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,12.5185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,12.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,12.5619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,12.5840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,12.6014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,12.6296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,12.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,12.6691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,12.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,12.7224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,12.7346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,12.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,12.7678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,12.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,12.8305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,12.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,12.8561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,12.8718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,12.9007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,12.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,12.9341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,12.9568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,12.9981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,13.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,13.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,13.0411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,13.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,13.0809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,13.1054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,13.1288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,13.1446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,13.1702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,13.1869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,13.2138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,13.2278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,13.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,13.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,13.2897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,13.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,13.3305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,13.3519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,13.3737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,13.4005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,13.4323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,13.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,13.4651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,13.4797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,13.4991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,13.5182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,13.5406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,13.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,13.5849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,13.6027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,13.6256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,13.6478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,13.6668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,13.6849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,13.7057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,13.7276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,13.7472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,13.7699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,13.7894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,13.8105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,13.8307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,13.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,13.8727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,13.8930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,13.9348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,13.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,13.9840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,14.0037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,14.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,14.0506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,14.0680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,14.1049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,14.1210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,14.1327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,14.1535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,14.1674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,14.2017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,14.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,14.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,14.2642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,14.2777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,14.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,14.3174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,14.3384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,14.3539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,14.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,14.4033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,14.4189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,14.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,14.4680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,14.4953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,14.5079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,14.5215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,14.5390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,14.5688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,14.5904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,14.6123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,14.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,14.6833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,14.7032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,14.7243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,14.7423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,14.7533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,14.7736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,14.7961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,14.8178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,14.8443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,14.8639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,14.8854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,14.9020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,14.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,14.9581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,14.9746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,14.9857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,14.9978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,15.0286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,15.0454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,15.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,15.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,15.1092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,15.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,15.1494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,15.1729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,15.1845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,15.2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,15.2353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,15.2492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,15.2688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,15.2980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,15.3200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,15.3371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,15.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,15.3901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,15.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,15.4259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,15.4374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,15.4550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,15.4766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,15.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,15.5286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,15.5603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,15.5811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,15.6111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,15.6357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,15.6553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,15.6698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,15.6940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,15.7090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,15.7394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,15.7716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,15.7946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,15.8174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
