wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755804.4295,6.2541,0.02007,49.82,299,9888852,0.977,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014398698695003986,-0.011500900611281395,0.003666229546070099,0.01830568164587021,-0.014716058038175106,-5.930509360041469e-05,0,0,-1001,4,4,4,0.001232864335179329,0.0010152581380680203,-0.10462925583124161,0.0008778020273894072,,,nan,12.6,0.0,100,6,10,1.21,831,0.005013552960008383,5.552565653488273e-06,0.00861841719597578,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.4511,6.2756,0.02158,46.35,300,9888852,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014398698695003986,-0.011500900611281395,0.003666229546070099,0.01830568164587021,-0.014716058038175106,-5.930509360041469e-05,0,0,-1001,4,4,4,0.001232864335179329,0.0010152581380680203,-0.10462925583124161,0.0008778020273894072,,,nan,12.6,0.0,100,6,10,1.21,831,0.005013552960008383,5.552565653488273e-06,0.00861841719597578,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.4797,6.3043,0.02861,34.95,301,9888852,0.029,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014398698695003986,-0.011500900611281395,0.003666229546070099,0.01830568164587021,-0.014716058038175106,-5.930509360041469e-05,0,0,-1001,4,4,4,0.001232864335179329,0.0010152581380680203,-0.10462925583124161,0.0008778020273894072,,,nan,12.6,0.0,100,6,10,1.21,831,0.005013552960008383,5.552565653488273e-06,0.00861841719597578,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.4926,6.3172,0.01293,77.33,302,9888852,0.042,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014398698695003986,-0.011500900611281395,0.003666229546070099,0.01830568164587021,-0.014716058038175106,-5.930509360041469e-05,0,0,-1001,4,4,4,0.001232864335179329,0.0010152581380680203,-0.10462925583124161,0.0008778020273894072,,,nan,12.6,0.0,100,6,10,1.21,831,0.005013552960008383,5.552565653488273e-06,0.00861841719597578,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.5122,6.3367,0.01954,51.19,303,9888852,0.061,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014398698695003986,-0.011500900611281395,0.003666229546070099,0.01830568164587021,-0.014716058038175106,-5.930509360041469e-05,0,0,-1001,4,4,4,0.001232864335179329,0.0010152581380680203,-0.10462925583124161,0.0008778020273894072,,,nan,12.6,0.0,100,6,10,1.21,831,0.005013552960008383,5.552565653488273e-06,0.00861841719597578,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.5345,6.3591,0.02234,44.76,304,9889104,0.083,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.5721,6.3966,0.03754,26.64,305,9889104,0.121,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.5849,6.4095,0.01287,77.72,306,9889104,0.134,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.5973,6.4219,0.01242,80.54,307,9889104,0.146,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.6160,6.4406,0.01868,53.54,308,9889104,0.165,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.6375,6.4621,0.02153,46.45,309,9889104,0.186,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.6606,6.4851,0.02306,43.36,310,9889104,0.210,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.6832,6.5077,0.02257,44.30,311,9889104,0.232,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.7005,6.5250,0.01732,57.74,312,9889104,0.249,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.7214,6.5459,0.02089,47.88,313,9889104,0.270,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.7423,6.5669,0.02094,47.76,314,9889104,0.291,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.7630,6.5876,0.02069,48.33,315,9889104,0.312,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01435862760990858,-0.011493588797748089,0.003658148692920804,0.018287237733602524,-0.014703069813549519,-0.00011696469300659373,0,0,-1001,4,4,4,0.0012310834135860205,0.0010161399841308594,-0.10462567210197449,0.0008569136261940002,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014544818550348,5.71316104469588e-06,0.008630900643765926,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.7848,6.6094,0.02182,45.84,316,9889354,0.334,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.8038,6.6284,0.01899,52.67,317,9889354,0.353,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.8249,6.6494,0.02109,47.41,318,9889354,0.374,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.8467,6.6712,0.02175,45.97,319,9889354,0.396,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.8664,6.6910,0.01977,50.59,320,9889354,0.415,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.8938,6.7184,0.02740,36.49,321,9889354,0.443,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.9094,6.7340,0.01561,64.07,322,9889354,0.458,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.9293,6.7538,0.01983,50.43,323,9889354,0.478,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.9551,6.7796,0.02581,38.74,324,9889354,0.504,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.9711,6.7957,0.01606,62.26,325,9889354,0.520,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755804.9929,6.8174,0.02172,46.03,326,9889354,0.542,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.0133,6.8379,0.02048,48.84,327,9889354,0.562,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014450008049607277,-0.01158761978149414,0.0036514191888272762,0.018336573615670204,-0.014821497723460197,-1.1408983482397161e-05,0,0,-1001,4,4,4,0.0012390943011268973,0.0010211793705821037,-0.10462770611047745,0.0008853902108967304,,,nan,12.6,0.0,100,6,10,1.21,831,0.005015035159885883,5.9409226196294185e-06,0.008640507236123085,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.0348,6.8594,0.02148,46.56,328,9889604,0.584,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.0579,6.8824,0.02304,43.40,329,9889604,0.607,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.0754,6.8999,0.01753,57.06,330,9889604,0.624,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.0963,6.9208,0.02091,47.83,331,9889604,0.645,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.1209,6.9455,0.02463,40.60,332,9889604,0.670,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.1441,6.9687,0.02321,43.09,333,9889604,0.693,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.1716,6.9962,0.02751,36.35,334,9889604,0.721,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.1905,7.0150,0.01881,53.17,335,9889604,0.739,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.2039,7.0285,0.01348,74.19,336,9889604,0.753,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.2354,7.0599,0.03147,31.78,337,9889604,0.784,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.2511,7.0757,0.01575,63.49,338,9889604,0.800,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012485041515901685,0.0010322589660063386,-0.10463008284568787,0.0007652731146663427,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755805.2759,7.1005,0.02478,40.36,339,9889604,0.825,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014697134494781494,-0.011821705847978592,0.0036538864951580763,0.01845492236316204,-0.015039020217955112,-3.164780719089322e-05,0,0,-1001,4,4,4,0.0012497873976826668,0.0010300740832462907,-0.10463431477546692,0.0008821089286357164,,,nan,12.6,0.0,100,6,10,1.21,831,0.005014914553612471,6.36770027995226e-06,0.00863766297698021,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
