wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761989.6392,14.7829,0.02112,47.34,706,3201362,0.534,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.05888375639915466,14.684662818908691,0.016750933602452278,-0.012205955572426319,-0.00011940694093937054,0,0,-1001,2,1,2,0.002239879220724106,0.0015261872904375196,-0.12916088104248047,0.000627368688583374,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00367133691906929,7.043186542432522e-06,0.007901770994067192,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.6623,14.8060,0.02316,43.18,707,3201362,0.558,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.05888375639915466,14.684662818908691,0.016750933602452278,-0.012205955572426319,-0.00011940694093937054,0,0,-1001,2,1,2,0.002239879220724106,0.0015261872904375196,-0.12916088104248047,0.000627368688583374,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00367133691906929,7.043186542432522e-06,0.007901770994067192,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.6894,14.8331,0.02710,36.90,708,3201612,0.585,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.7024,14.8461,0.01300,76.91,709,3201612,0.598,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.7202,14.8640,0.01782,56.12,710,3201612,0.615,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.7450,14.8887,0.02476,40.39,711,3201612,0.640,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.7583,14.9021,0.01335,74.88,712,3201612,0.654,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.7922,14.9359,0.03385,29.54,713,3201612,0.687,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.8146,14.9583,0.02236,44.71,714,3201612,0.710,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.8310,14.9747,0.01640,60.98,715,3201612,0.726,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.8421,14.9858,0.01116,89.58,716,3201612,0.737,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.8712,15.0150,0.02912,34.34,717,3201612,0.766,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.8873,15.0310,0.01602,62.41,718,3201612,0.782,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.9062,15.0499,0.01893,52.83,719,3201612,0.801,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058983128517866135,14.684649467468262,0.016542615368962288,-0.012479848228394985,-0.00010434885189170018,0,0,-1001,3,1,2,0.002121717669069767,0.001626290613785386,-0.12916819751262665,0.0005721184425055981,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695551073178649,8.86070392880356e-06,0.00799146294593811,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761989.9394,15.0831,0.03317,30.15,720,3201862,0.835,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761989.9537,15.0974,0.01430,69.92,721,3201862,0.849,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761989.9782,15.1219,0.02455,40.74,722,3201862,0.873,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761989.9940,15.1377,0.01577,63.41,723,3201862,0.889,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.0091,15.1528,0.01509,66.26,724,3201862,0.904,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.0300,15.1737,0.02094,47.74,725,3201862,0.925,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.0507,15.1945,0.02071,48.28,726,3201862,0.946,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.0711,15.2148,0.02036,49.11,727,3201862,0.966,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.0931,15.2368,0.02200,45.45,728,3201862,0.988,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.1132,15.2569,0.02009,49.79,729,3201862,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.1337,15.2774,0.02050,48.77,730,3201862,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.1602,15.3039,0.02650,37.73,731,3201862,0.047,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020953817293047905,0.0016536143375560641,-0.12916116416454315,0.0006268091965466738,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.1810,15.3247,0.02078,48.13,732,3201862,0.068,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202922821045,0.059067726135253906,14.684640884399414,0.016189754009246826,-0.012761554680764675,-0.00014472691691480577,0,0,-1000,4,3,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003695111721754074,9.409400263393763e-06,0.007992573082447052,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.2022,15.3460,0.02127,47.02,733,3202112,0.089,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.2328,15.3765,0.03058,32.70,734,3202112,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.2472,15.3910,0.01444,69.24,735,3202112,0.134,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.2651,15.4088,0.01782,56.13,736,3202112,0.152,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.2824,15.4261,0.01734,57.67,737,3202112,0.169,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.3010,15.4447,0.01855,53.90,738,3202112,0.188,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.3214,15.4651,0.02041,48.99,739,3202112,0.208,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.3438,15.4876,0.02247,44.50,740,3202112,0.231,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.3687,15.5125,0.02491,40.15,741,3202112,0.256,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.3851,15.5288,0.01634,61.20,742,3202112,0.272,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.4168,15.5605,0.03170,31.55,743,3202112,0.304,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05900691822171211,14.6846284866333,0.015741949900984764,-0.013011698611080647,-0.00011869780428241938,0,0,-1000,4,4,2,0.0020494854543358088,0.0016450347611680627,-0.12915334105491638,0.0006310841999948025,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037046601064503193,9.768456948222592e-06,0.007994097657501698,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761990.4381,15.5819,0.02135,46.83,744,3202362,0.325,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202350616455,0.05876002833247185,14.684619903564453,0.015628045424818993,-0.01333693042397499,-0.00010421764454804361,0,0,-1001,2,1,2,0.0022135416511446238,0.00161300681065768,-0.12915314733982086,0.0005681924521923065,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037090065889060497,1.003552824840881e-05,0.007700574584305286,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761990.4676,15.6113,0.02945,33.95,745,3202362,0.354,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202350616455,0.05876002833247185,14.684619903564453,0.015628045424818993,-0.01333693042397499,-0.00010421764454804361,0,0,-1001,2,1,2,0.0022135416511446238,0.00161300681065768,-0.12915314733982086,0.0005681924521923065,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037090065889060497,1.003552824840881e-05,0.007700574584305286,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761990.4921,15.6358,0.02453,40.77,746,3202362,0.379,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202350616455,0.05876002833247185,14.684619903564453,0.015628045424818993,-0.01333693042397499,-0.00010421764454804361,0,0,-1001,2,1,2,0.0022135416511446238,0.00161300681065768,-0.12915314733982086,0.0005681924521923065,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037090065889060497,1.003552824840881e-05,0.007700574584305286,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761990.5118,15.6555,0.01965,50.89,747,3202362,0.399,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95202350616455,0.05876002833247185,14.684619903564453,0.015628045424818993,-0.01333693042397499,-0.00010421764454804361,0,0,-1001,2,1,2,0.0022135416511446238,0.00161300681065768,-0.12915314733982086,0.0005681924521923065,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037090065889060497,1.003552824840881e-05,0.007700574584305286,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
