frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
452,1786123451.3719,12.8297,233,-2.854717,-0.258026,0.006054,0.895804,-0.190515,10.448347,10.488409,1265.67,762.40
453,1786123451.3996,12.8574,233,-2.940156,-0.212520,0.201570,0.879991,-0.165873,10.368265,10.406864,1264.49,765.50
453,1786123451.3996,12.8574,30,-3.011467,-0.195763,0.244515,-0.195136,-0.313616,10.338341,10.344937,1120.85,745.58
454,1786123451.4243,12.8821,30,-3.047433,-0.262440,-0.490677,-0.193421,-0.295396,10.140331,10.146477,1120.53,747.25
454,1786123451.4243,12.8821,233,-3.054487,-0.236231,-0.080284,0.865311,-0.149101,10.288791,10.326191,1263.41,767.59
455,1786123451.4562,12.9140,233,-3.058885,-0.228585,-0.198915,0.885044,-0.141334,10.257377,10.296459,1266.41,768.58
455,1786123451.4562,12.9140,30,2.869575,0.226138,0.186020,-0.173626,-0.286167,10.209481,10.214967,1123.41,748.81
456,1786123451.4787,12.9365,233,3.106337,0.180538,0.355667,0.890932,-0.136110,10.179901,10.219719,1268.10,769.15
456,1786123451.4787,12.9365,30,-2.880946,-0.224490,0.126740,-0.165343,-0.282667,10.219656,10.224901,1124.58,749.28
457,1786123451.5014,12.9592,233,2.998246,0.255122,-0.502179,0.920532,-0.134375,10.225286,10.267517,1271.60,769.48
457,1786123451.5014,12.9592,30,2.844315,0.213102,0.022667,-0.136553,-0.277362,10.204463,10.209145,1128.45,749.99
458,1786123451.5371,12.9949,30,2.936888,0.250069,0.090358,-0.109215,-0.269660,10.307574,10.311679,1132.31,751.39
459,1786123451.5591,13.0169,233,2.987719,0.254097,-0.561321,0.994584,-0.067311,10.147429,10.196276,1282.59,778.49
459,1786123451.5591,13.0169,30,3.000833,0.271238,-0.501996,-0.052818,-0.206495,10.137303,10.139543,1139.81,759.42
460,1786123451.5821,13.0399,30,-2.974209,-0.204932,-0.100577,-0.021678,-0.171612,10.316972,10.318422,1144.09,764.58
460,1786123451.5821,13.0399,233,-3.029619,-0.233781,0.133588,1.049762,-0.030973,10.337811,10.391020,1287.41,783.50
461,1786123451.6071,13.0649,233,3.010876,0.206193,0.020356,1.089609,0.005395,10.314983,10.372375,1293.01,788.38
461,1786123451.6071,13.0649,30,2.955233,0.161955,0.130091,0.014890,-0.133230,10.334196,10.335066,1149.00,769.80
462,1786123451.6433,13.1011,233,2.996935,0.240187,-0.612207,1.099661,0.053435,10.161458,10.220927,1296.58,794.92
462,1786123451.6433,13.1011,30,-2.898140,-0.186872,0.107442,0.045034,-0.082213,10.202783,10.203213,1153.15,776.47
463,1786123451.6656,13.1234,30,-3.004483,-0.239230,0.303863,0.137418,0.012243,10.430417,10.431329,1165.31,789.29
463,1786123451.6656,13.1234,233,-2.945287,-0.171406,0.368302,1.201092,0.147949,10.241821,10.313070,1308.95,807.57
464,1786123451.6991,13.1569,30,-3.114888,-0.241380,0.296512,0.168253,0.042901,10.297188,10.298651,1169.70,793.46
464,1786123451.6991,13.1569,233,-3.084695,-0.163883,0.449302,1.230824,0.183206,10.242571,10.317885,1312.90,812.32
465,1786123451.7224,13.1802,30,2.938032,0.267515,0.089319,0.277126,0.088336,10.385577,10.389650,1184.02,799.49
465,1786123451.7224,13.1802,233,-2.923705,-0.133980,0.108871,1.335312,0.225495,10.219098,10.308437,1327.19,818.03
466,1786123451.7445,13.2023,30,-3.028569,-0.204503,0.328979,0.310183,0.102689,10.249389,10.254596,1189.01,801.56
466,1786123451.7445,13.2023,233,2.855426,0.243667,-0.070681,1.369966,0.235649,10.184460,10.278889,1332.42,819.54
467,1786123451.7773,13.2351,30,2.995573,0.188489,0.205082,0.360434,0.111572,10.600405,10.607117,1194.16,802.28
467,1786123451.7773,13.2351,233,2.788071,0.175887,-0.179962,1.420621,0.245915,10.298283,10.398715,1337.09,820.55
468,1786123451.8124,13.2702,233,2.920760,0.207400,-0.659454,1.416999,0.253825,10.100835,10.202900,1340.29,822.25
468,1786123451.8124,13.2702,30,3.012606,0.247507,-0.428205,0.373567,0.116883,10.245825,10.253299,1197.60,803.50
469,1786123451.8350,13.2928,30,2.861366,0.250773,0.072055,0.408808,0.161475,10.252573,10.261991,1202.30,809.53
470,1786123451.8578,13.3156,30,3.104611,0.256498,0.328333,0.410400,0.182427,10.294622,10.304414,1202.27,812.24
470,1786123451.8578,13.3156,233,-3.049476,-0.233957,0.082136,1.493088,0.330139,10.362126,10.474347,1345.39,831.47
471,1786123451.8801,13.3379,30,3.056309,0.250757,-0.483047,0.399594,0.177278,10.148659,10.158069,1201.64,811.90
471,1786123451.8801,13.3379,233,3.090266,0.184769,0.176164,1.456893,0.325159,10.136252,10.245578,1344.88,831.78
472,1786123451.9165,13.3743,233,2.932497,0.235392,-0.128985,1.484288,0.320625,10.296503,10.407876,1345.48,830.51
472,1786123451.9165,13.3743,30,-2.924685,-0.220712,0.141962,0.411480,0.175140,10.285925,10.295642,1202.49,811.26
473,1786123451.9465,13.4043,30,-3.126757,-0.242751,-0.074002,0.384112,0.125485,10.348204,10.356091,1198.49,804.49
473,1786123451.9465,13.4043,233,2.899510,0.262328,-0.205709,1.445239,0.275466,10.236544,10.341732,1341.47,824.70
474,1786123451.9820,13.4398,30,2.983279,0.280916,-0.263749,0.374460,0.101344,10.361854,10.369114,1197.15,801.25
474,1786123451.9820,13.4398,233,2.955099,0.254867,-0.607308,1.420821,0.249326,10.161559,10.263439,1339.66,821.43
475,1786123452.0081,13.4659,233,3.060172,0.264166,-0.462963,1.410277,0.208278,10.408064,10.505240,1333.79,815.21
475,1786123452.0081,13.4659,30,-2.838532,-0.203563,0.079474,0.322053,0.054689,10.274598,10.279790,1190.50,795.03
476,1786123452.0375,13.4953,233,-3.087492,-0.149105,-0.016072,1.380096,0.197226,10.335153,10.428756,1331.09,813.93
476,1786123452.0375,13.4953,30,-2.834210,-0.280172,0.145136,0.304900,0.040495,10.310513,10.315100,1188.05,793.10
477,1786123452.0630,13.5208,30,-3.051222,-0.278672,0.196767,0.317167,0.054552,10.393435,10.398416,1189.36,794.95
477,1786123452.0630,13.5208,233,2.739197,0.245299,-0.165465,1.357611,0.205961,10.091769,10.184760,1332.45,815.79
478,1786123452.0918,13.5496,30,-3.076372,-0.246696,-0.296686,0.319307,0.050972,10.244649,10.249751,1190.23,794.57
479,1786123452.1143,13.5721,30,2.875204,0.297236,-0.082867,0.360420,0.059308,10.384753,10.391175,1195.15,795.62
480,1786123452.1509,13.6087,30,-2.937771,-0.261191,0.219324,0.372778,0.039705,10.267323,10.274165,1197.39,793.02
480,1786123452.1509,13.6087,233,-2.949447,-0.203069,0.209454,1.436634,0.206019,10.227093,10.329559,1340.54,815.36
481,1786123452.1744,13.6322,233,-3.029165,-0.263501,0.229304,1.498445,0.158380,10.317979,10.427421,1347.01,808.75
482,1786123452.2083,13.6661,30,2.913336,0.281918,-0.027057,0.429068,-0.031924,10.266507,10.275519,1204.97,783.38
482,1786123452.2083,13.6661,233,3.015250,0.227164,-0.343499,1.496922,0.140715,10.285413,10.394725,1347.44,806.47
483,1786123452.2347,13.6925,233,-3.008484,-0.313795,-0.076148,1.523469,0.085961,10.352163,10.464016,1349.63,799.04
484,1786123452.2583,13.7161,233,2.951245,0.225847,-0.334382,1.510669,0.059067,10.272419,10.383073,1349.52,795.55
484,1786123452.2583,13.7161,30,2.818718,0.309386,0.074788,0.446315,-0.118982,10.309525,10.319867,1207.04,771.69
485,1786123452.2918,13.7496,30,-2.963377,-0.284753,0.279385,0.458244,-0.137723,10.244459,10.255627,1209.06,769.01
485,1786123452.2918,13.7496,233,-3.079834,-0.243067,-0.050540,1.514490,0.042531,10.180171,10.292297,1351.81,793.36
486,1786123452.3222,13.7800,233,-2.896929,-0.261750,0.313985,1.540619,0.024831,10.186413,10.302288,1355.19,790.95
486,1786123452.3222,13.7800,30,-2.972042,-0.292823,0.157822,0.501925,-0.164094,10.551324,10.564530,1212.98,766.09
487,1786123452.3451,13.8029,245,-2.796596,-0.227526,0.296635,0.970386,-0.083429,9.668991,9.717921,1285.80,775.69
487,1786123452.3451,13.8029,30,-2.948481,-0.299272,-0.052876,0.503964,-0.179811,10.456791,10.470472,1213.83,763.81
487,1786123452.3451,13.8029,233,-3.066185,-0.295048,-0.115857,1.549742,0.009756,10.184073,10.301317,1356.43,788.93
488,1786123452.3791,13.8370,233,-2.865643,-0.229322,0.080936,1.522753,0.022920,10.120738,10.234678,1354.12,790.71
488,1786123452.3791,13.8370,30,-3.011353,-0.299892,-0.424384,0.479370,-0.166406,10.174037,10.186683,1212.32,764.98
489,1786123452.4096,13.8674,233,2.829635,0.325756,-0.227236,1.509566,0.043574,10.177607,10.289041,1351.22,793.54
489,1786123452.4096,13.8674,30,2.833556,0.312637,-0.019891,0.460768,-0.148807,10.285168,10.296560,1209.13,767.63
490,1786123452.4408,13.8986,233,2.991742,0.274546,-0.759059,1.420151,0.072715,10.114409,10.213882,1340.51,797.54
490,1786123452.4408,13.8986,30,3.070768,0.313510,-0.569213,0.378196,-0.122213,10.197876,10.205619,1198.48,771.05
491,1786123452.4708,13.9286,233,-2.984071,-0.322622,0.174232,1.387364,0.099587,10.314073,10.407439,1332.46,800.93
491,1786123452.4708,13.9286,30,-2.717026,-0.272586,0.062029,0.321664,-0.097179,10.175125,10.180672,1190.87,774.39
492,1786123452.5012,13.9590,30,3.030211,0.280101,0.278027,0.220727,-0.094925,10.311733,10.314532,1176.69,774.91
492,1786123452.5012,13.9590,233,2.842295,0.321661,-0.161096,1.280212,0.104459,10.260699,10.340784,1319.18,801.71
493,1786123452.5250,13.9828,233,-3.005347,-0.305954,-0.109271,1.244821,0.093661,10.294016,10.369432,1313.92,800.18
493,1786123452.5250,13.9828,30,-2.878606,-0.311547,0.000003,0.184584,-0.104796,10.378380,10.380551,1171.69,773.64
494,1786123452.5550,14.0128,30,-2.969111,-0.291585,0.179705,0.133271,-0.124053,10.264907,10.266522,1165.04,770.89
494,1786123452.5550,14.0128,233,-2.981224,-0.196280,0.100272,1.211613,0.074625,10.418419,10.488900,1307.61,797.52
495,1786123452.5797,14.0375,30,2.969663,0.311736,-0.051168,0.052068,-0.168599,10.353659,10.355162,1153.99,765.09
495,1786123452.5797,14.0375,233,2.862174,0.326438,-0.149775,1.105006,0.027062,10.274511,10.333796,1295.64,791.31
496,1786123452.6076,14.0654,233,-2.795923,-0.273104,0.127259,1.047236,0.005817,10.210916,10.264480,1288.81,788.41
496,1786123452.6076,14.0654,30,2.786317,0.288453,0.031982,-0.000348,-0.185080,10.172244,10.173928,1146.96,762.46
497,1786123452.6354,14.0932,30,-3.039818,-0.355540,-0.306473,-0.046070,-0.194668,10.303468,10.305410,1140.79,761.45
497,1786123452.6354,14.0932,233,3.012987,0.262030,-0.445202,1.008995,-0.001902,10.284782,10.334158,1282.71,787.40
498,1786123452.6659,14.1237,233,2.959609,0.315076,-0.380544,0.928995,0.002929,10.271890,10.313814,1272.17,788.06
498,1786123452.6659,14.1237,30,-2.976193,-0.316587,-0.032834,-0.127440,-0.184352,10.320474,10.322908,1129.88,762.87
499,1786123452.6972,14.1550,30,-2.999538,-0.313546,-0.404547,-0.170454,-0.173056,10.182089,10.184986,1123.76,764.08
499,1786123452.6972,14.1550,233,2.958126,0.309379,-0.352668,0.886401,0.009929,10.367131,10.404961,1265.37,789.00
500,1786123452.7236,14.1814,30,-2.887668,-0.340563,-0.199668,-0.245119,-0.170243,10.359986,10.364284,1114.18,764.85
500,1786123452.7236,14.1814,233,2.852472,0.273131,-0.273035,0.801001,0.015863,10.169932,10.201439,1256.08,789.84
501,1786123452.7542,14.2120,233,2.952400,0.220910,-0.191023,0.774881,0.028418,10.380804,10.409723,1250.40,791.47
501,1786123452.7542,14.2120,30,-2.923167,-0.314968,-0.169378,-0.292786,-0.156216,10.356673,10.361989,1107.79,766.73
502,1786123452.7891,14.2469,30,2.934529,0.285529,0.162571,-0.381591,-0.123095,10.173465,10.181363,1094.98,770.91
502,1786123452.7891,14.2469,233,3.047553,0.220967,-0.295893,0.680977,0.060027,10.436973,10.459338,1237.43,795.64
503,1786123452.8119,14.2697,30,-2.896091,-0.313764,-0.085805,-0.444776,-0.088179,10.316161,10.326122,1087.22,775.79
504,1786123452.8397,14.2975,30,2.995009,0.297467,0.135373,-0.443235,-0.079227,10.247045,10.256933,1087.02,776.96
504,1786123452.8397,14.2975,233,-2.990721,-0.280768,-0.035945,0.616760,0.098459,10.384912,10.403677,1229.31,800.79
505,1786123452.8663,14.3241,233,3.016532,0.319238,0.052072,0.612148,0.100562,10.380338,10.398858,1228.73,801.10
505,1786123452.8663,14.3241,30,3.035760,0.269888,0.304356,-0.448358,-0.079362,10.281975,10.292052,1086.53,776.97
506,1786123452.8924,14.3502,30,-2.973257,-0.218128,-0.190661,-0.405737,-0.083949,10.316835,10.325152,1092.46,776.37
506,1786123452.8924,14.3502,233,3.004710,0.285459,-0.579254,0.642913,0.087642,10.195985,10.216611,1234.42,799.58
507,1786123452.9302,14.3880,233,-3.045839,-0.276704,-0.184986,0.710752,0.113640,10.495558,10.520210,1240.81,802.65
507,1786123452.9302,14.3880,30,-2.932672,-0.248157,-0.183781,-0.367292,-0.057025,10.444091,10.450703,1098.23,780.08
508,1786123452.9613,14.4191,30,3.079867,0.289462,0.338578,-0.256858,-0.020072,10.304404,10.307625,1112.41,784.97
508,1786123452.9613,14.4191,233,3.024981,0.283684,-0.359658,0.812450,0.147500,10.403400,10.436118,1255.15,807.30
509,1786123452.9921,14.4499,30,2.909789,0.212607,-0.074123,-0.197917,-0.017180,10.253761,10.255685,1120.24,785.37
509,1786123452.9921,14.4499,233,2.992675,0.235341,-0.453892,0.855727,0.155046,10.263694,10.300472,1262.43,808.57
510,1786123453.0146,14.4724,30,-2.971186,-0.292686,-0.182770,-0.045340,0.008500,10.296224,10.296327,1140.89,788.81
511,1786123453.0376,14.4954,30,2.807633,0.280952,0.108158,0.050916,0.007912,10.286576,10.286705,1153.87,788.77
511,1786123453.0376,14.4954,233,-2.826738,-0.188196,0.178092,1.113378,0.174661,10.288737,10.350277,1296.53,811.07
512,1786123453.0721,14.5299,30,3.046373,0.334333,-0.188568,0.128156,0.010722,10.418963,10.419757,1164.09,789.11
512,1786123453.0721,14.5299,233,-2.910269,-0.236977,0.231545,1.191614,0.182966,10.334684,10.404764,1306.24,812.07
513,1786123453.1031,14.5609,30,-3.068817,-0.307224,0.520248,0.210937,0.002218,10.280285,10.282449,1175.51,787.97
514,1786123453.1337,14.5915,233,-2.989911,-0.260499,0.707726,1.372171,0.161640,10.138877,10.232586,1333.60,809.60
515,1786123453.1572,14.6151,30,-3.004505,-0.311484,-0.124142,0.368654,-0.028754,10.270086,10.276741,1196.80,783.78
516,1786123453.1811,14.6389,30,3.003149,0.293164,-0.036597,0.372932,-0.040506,10.403090,10.409851,1196.74,782.28
516,1786123453.1811,14.6389,233,-3.064000,-0.230571,-0.140951,1.431436,0.148649,10.253388,10.353892,1339.36,807.59
517,1786123453.2158,14.6736,30,3.044058,0.353799,-0.138662,0.363692,-0.065135,10.358176,10.364764,1195.72,778.96
517,1786123453.2158,14.6736,233,2.979484,0.278448,-0.629114,1.404012,0.123900,10.172044,10.269230,1337.26,804.42
518,1786123453.2382,14.6960,30,-3.033383,-0.315144,-0.246651,0.332536,-0.063573,10.262752,10.268335,1191.95,779.07
518,1786123453.2382,14.6960,233,2.979259,0.266637,-0.724796,1.373771,0.124512,10.159128,10.252348,1333.45,804.53
519,1786123453.2723,14.7301,30,-2.989272,-0.312612,-0.368643,0.297675,-0.070118,10.166585,10.171183,1187.61,778.09
519,1786123453.2723,14.7301,233,3.009923,0.360216,-0.436838,1.368677,0.122035,10.361811,10.452526,1329.17,803.88
520,1786123453.3025,14.7603,233,-2.973022,-0.312648,-0.018882,1.309058,0.098350,10.316114,10.399304,1322.07,800.77
520,1786123453.3025,14.7603,30,-3.037134,-0.320159,-0.412962,0.247012,-0.099900,10.159583,10.163076,1180.72,774.02
521,1786123453.3253,14.7831,30,-2.898664,-0.286444,0.119391,0.186343,-0.129589,10.291473,10.293976,1172.15,770.18
521,1786123453.3253,14.7831,233,-2.992405,-0.324538,-0.116378,1.242903,0.071973,10.282982,10.358075,1313.85,797.28
522,1786123453.3510,14.8088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,1786123453.3871,14.8449,30,-3.036504,-0.292535,-0.212092,0.081537,-0.138438,10.278574,10.279829,1158.01,768.98
523,1786123453.3871,14.8449,233,-2.997658,-0.306746,-0.289749,1.113523,0.067716,10.092061,10.153532,1299.43,796.90
524,1786123453.4194,14.8772,30,-2.994259,-0.330105,-0.572156,-0.071754,-0.129574,10.183685,10.184762,1137.20,770.01
524,1786123453.4194,14.8772,233,-2.807045,-0.244793,0.025967,0.973379,0.079819,10.270203,10.316536,1278.10,798.37
525,1786123453.4498,14.9076,30,-2.886744,-0.369478,0.257375,-0.149610,-0.133233,10.184257,10.186227,1126.65,769.50
525,1786123453.4498,14.9076,233,3.001213,0.340396,-0.202558,0.905176,0.079576,10.326839,10.366739,1268.31,798.33
526,1786123453.4767,14.9345,30,3.004196,0.339934,0.052305,-0.315425,-0.144035,10.415489,10.421259,1105.00,768.50
526,1786123453.4767,14.9345,233,-3.069168,-0.304058,-0.261440,0.745592,0.069044,10.352677,10.379721,1246.75,796.89
527,1786123453.5074,14.9652,30,-3.041629,-0.323121,0.237824,-0.379607,-0.152572,10.300921,10.309042,1095.92,767.12
527,1786123453.5074,14.9652,233,-3.076502,-0.256853,-0.441021,0.675181,0.056172,10.287692,10.309977,1237.92,795.22
528,1786123453.5345,14.9923,233,3.000109,0.321978,-0.536134,0.593986,0.053256,10.161796,10.179281,1228.05,794.94
528,1786123453.5345,14.9923,30,3.097110,0.317580,-0.311657,-0.444947,-0.152422,10.244908,10.255699,1086.81,767.04
529,1786123453.5692,15.0270,233,-2.954034,-0.268737,-0.014077,0.539825,0.068502,10.396238,10.410469,1219.00,796.79
529,1786123453.5692,15.0270,30,2.923705,0.346190,0.178383,-0.522416,-0.145303,10.378844,10.393000,1077.22,768.27
530,1786123453.5924,15.0502,30,-2.967289,-0.332771,0.026657,-0.536808,-0.131793,10.318285,10.333079,1074.90,769.95
530,1786123453.5924,15.0502,233,-3.054498,-0.321480,-0.312036,0.509889,0.084011,10.160373,10.173506,1216.57,799.12
531,1786123453.6293,15.0871,233,2.890198,0.312976,-0.001911,0.488615,0.114552,10.238263,10.250556,1213.18,803.20
531,1786123453.6293,15.0871,30,-2.857487,-0.321655,0.061577,-0.561752,-0.096078,10.225896,10.241765,1070.88,774.62
532,1786123453.6610,15.1188,30,3.095916,0.340219,-0.229401,-0.561453,-0.066061,10.298874,10.314378,1071.46,778.78
533,1786123453.6913,15.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1786123453.7229,15.1807,30,2.818200,0.339139,0.152434,-0.490547,-0.103112,10.232405,10.244675,1080.53,773.72
534,1786123453.7229,15.1807,233,3.087338,0.339095,-0.468088,0.551229,0.120565,10.322521,10.337932,1221.06,803.86
535,1786123453.7489,15.2067,233,-2.988917,-0.298456,0.101146,0.614782,0.070336,10.270015,10.288640,1229.98,797.14
535,1786123453.7489,15.2067,30,3.009075,0.361560,0.401541,-0.433104,-0.163031,10.303973,10.314359,1088.70,765.73
536,1786123453.7831,15.2409,30,2.910493,0.377102,0.183526,-0.418533,-0.192845,10.427849,10.438026,1091.34,762.04
537,1786123453.8132,15.2710,30,-3.050484,-0.401902,-0.479283,-0.350711,-0.264638,10.198010,10.207470,1099.29,751.67
538,1786123453.8444,15.3022,30,-2.983486,-0.409947,0.047431,-0.354467,-0.297784,10.359581,10.369920,1099.57,747.79
538,1786123453.8444,15.3022,233,3.120637,0.350439,0.067132,0.699875,-0.048263,10.384589,10.408258,1240.38,781.22
539,1786123453.8756,15.3334,233,3.071063,0.430325,-0.376117,0.742561,-0.097417,10.313792,10.340947,1246.76,774.58
539,1786123453.8756,15.3334,30,3.063421,0.393587,0.515092,-0.303074,-0.353969,10.233296,10.243900,1105.91,739.70
540,1786123453.9074,15.3652,30,-2.946698,-0.401985,-0.589422,-0.279564,-0.371645,10.091161,10.101872,1108.56,736.58
540,1786123453.9074,15.3652,233,2.837095,0.399226,-0.268268,0.746945,-0.117631,10.252550,10.280396,1247.93,771.79
541,1786123453.9299,15.3877,233,-2.924010,-0.412769,0.433730,0.824656,-0.177538,10.414584,10.448691,1256.67,764.05
541,1786123453.9299,15.3877,30,2.810657,0.359294,0.059907,-0.224346,-0.440061,10.199704,10.211658,1116.51,727.87
542,1786123453.9649,15.4227,30,3.006278,0.464883,-0.037190,-0.191953,-0.481162,10.374467,10.387392,1121.36,723.36
542,1786123453.9649,15.4227,233,2.881760,0.398158,-0.218575,0.844864,-0.207095,10.283058,10.319785,1260.75,759.80
543,1786123453.9963,15.4541,30,-2.827252,-0.426539,-0.090791,-0.156111,-0.518949,10.322196,10.336412,1126.04,717.93
543,1786123453.9963,15.4541,233,2.853498,0.395878,-0.130151,0.885364,-0.245722,10.319754,10.360578,1265.74,754.73
544,1786123454.0262,15.4840,233,-2.902712,-0.423300,-0.205653,0.966122,-0.321354,10.214598,10.265217,1277.80,744.12
544,1786123454.0262,15.4840,30,-2.815213,-0.454727,0.025219,-0.061325,-0.606107,10.236789,10.254900,1138.72,705.56
545,1786123454.0515,15.5093,30,-3.007527,-0.422292,-0.406591,-0.018203,-0.650336,10.269103,10.289691,1144.53,699.88
545,1786123454.0515,15.5093,233,-2.884267,-0.434152,-0.197641,1.020704,-0.367743,10.336194,10.392977,1283.51,738.44
546,1786123454.0746,15.5324,30,-2.801896,-0.449234,-0.042360,0.021096,-0.686939,10.238226,10.261267,1149.87,694.66
546,1786123454.0746,15.5324,233,2.942415,0.454228,-0.335416,1.062326,-0.405296,10.386901,10.448948,1288.37,733.74
547,1786123454.1077,15.5655,30,-2.823172,-0.454983,-0.198740,0.084238,-0.744690,10.225958,10.253384,1158.42,686.75
547,1786123454.1077,15.5655,233,2.943074,0.476002,-0.202678,1.119438,-0.447287,10.287234,10.357625,1297.31,727.60
548,1786123454.1373,15.5951,30,-2.749663,-0.418151,-0.003036,0.126306,-0.774050,10.190091,10.220228,1164.19,682.41
548,1786123454.1373,15.5951,233,-2.984776,-0.425064,-0.281777,1.152891,-0.471860,10.220144,10.295784,1302.73,723.88
549,1786123454.1688,15.6266,30,-2.785114,-0.473680,-0.124728,0.167687,-0.840162,10.158272,10.194336,1169.87,673.11
549,1786123454.1688,15.6266,233,-2.725001,-0.394467,0.083647,1.177681,-0.523394,10.183723,10.264945,1306.61,716.67
550,1786123454.1917,15.6495,30,2.738305,0.420960,0.027407,0.179801,-0.858456,9.955204,9.993766,1172.01,668.32
550,1786123454.1917,15.6495,233,3.062985,0.567619,-0.384093,1.234941,-0.575372,10.455704,10.544092,1309.97,711.72
551,1786123454.2177,15.6755,233,-2.868496,-0.469534,-0.068146,1.231557,-0.584181,10.312939,10.402630,1311.72,709.48
551,1786123454.2177,15.6755,30,-2.931837,-0.529777,0.000942,0.201355,-0.912022,10.296460,10.338734,1174.08,665.05
552,1786123454.2447,15.7025,30,-2.973168,-0.552636,0.376886,0.224409,-0.919116,10.067995,10.112351,1177.88,661.32
552,1786123454.2447,15.7025,233,2.977560,0.571004,-0.363266,1.254723,-0.601799,10.299178,10.392765,1315.02,707.06
553,1786123454.2712,15.7290,30,-2.700369,-0.484969,0.108714,0.263101,-0.955970,10.049448,10.098243,1183.24,656.02
553,1786123454.2712,15.7290,233,-3.040517,-0.495332,0.549861,1.296559,-0.635870,10.328734,10.429197,1320.06,702.77
554,1786123454.3042,15.7620,30,-2.915663,-0.528149,-0.138306,0.297679,-0.987940,10.297330,10.348896,1186.99,654.93
555,1786123454.3301,15.7879,30,-2.846803,-0.528645,0.115558,0.376498,-1.003381,10.225313,10.281320,1197.94,651.94
556,1786123454.3560,15.8138,30,-2.753507,-0.550772,0.237128,0.443032,-0.993090,10.082609,10.141080,1207.78,651.46
556,1786123454.3560,15.8138,233,-2.904416,-0.539381,0.061199,1.466566,-0.638831,10.260155,10.384108,1343.70,701.92
557,1786123454.3876,15.8454,233,2.991468,0.634038,-0.451090,1.522201,-0.641473,10.135258,10.268985,1353.53,700.60
557,1786123454.3876,15.8454,30,3.031231,0.607446,0.055014,0.520223,-1.020492,10.218234,10.282234,1217.37,649.63
558,1786123454.4134,15.8712,30,-2.804675,-0.576158,0.170530,0.677178,-1.057552,10.211521,10.288448,1238.59,644.62
558,1786123454.4134,15.8712,233,-3.064641,-0.615836,0.135418,1.683958,-0.667591,10.175979,10.335954,1374.13,697.55
559,1786123454.4371,15.8949,233,-2.833748,-0.544941,-0.041777,1.750471,-0.673065,10.018663,10.192682,1386.52,695.47
559,1786123454.4371,15.8949,30,-2.748112,-0.563724,0.092585,0.770998,-1.075213,10.187782,10.273336,1251.45,641.97
560,1786123454.4638,15.9216,233,3.045455,0.599985,-0.277647,1.858680,-0.710471,10.250619,10.441966,1395.35,692.66
560,1786123454.4638,15.9216,30,-2.589719,-0.494620,0.145541,0.817588,-1.073504,9.976115,10.066962,1260.06,639.18
561,1786123454.4957,15.9535,233,-2.751184,-0.530773,0.134820,1.906671,-0.702890,10.012282,10.216420,1407.51,691.51
561,1786123454.4957,15.9535,30,-2.860386,-0.604749,0.124185,0.939540,-1.123326,10.227707,10.332017,1273.62,636.24
562,1786123454.5263,15.9841,30,2.989464,0.639524,-0.033091,1.097618,-1.155490,10.103336,10.228261,1296.50,630.25
562,1786123454.5263,15.9841,233,-2.963671,-0.651560,0.544588,2.114599,-0.750757,10.154151,10.399132,1431.14,686.68
563,1786123454.5582,16.0160,30,-2.809559,-0.594355,0.022520,1.187682,-1.185853,10.214365,10.351332,1306.89,627.95
563,1786123454.5582,16.0160,233,2.909871,0.637110,-0.185347,2.175790,-0.758668,10.068900,10.329201,1441.45,684.89
564,1786123454.5890,16.0468,233,-2.855386,-0.626829,0.412475,2.316180,-0.769870,9.992348,10.286127,1462.07,682.79
564,1786123454.5890,16.0468,30,-2.644189,-0.556981,0.211411,1.324132,-1.190467,10.016705,10.173737,1328.50,624.41
565,1786123454.6129,16.0707,30,3.014942,0.696794,-0.045640,1.423971,-1.210253,10.121557,10.292634,1339.97,623.59
565,1786123454.6129,16.0707,233,-2.804951,-0.568228,0.101805,2.405735,-0.777559,10.022051,10.336037,1472.82,682.18
566,1786123454.6355,16.0933,233,3.011331,0.705281,-0.397218,2.439486,-0.776363,9.875629,10.202053,1481.89,680.94
566,1786123454.6355,16.0933,30,3.037618,0.715632,-0.145028,1.503304,-1.231726,10.161252,10.345439,1349.75,621.47
567,1786123454.6696,16.1274,233,-2.718649,-0.575308,0.319673,2.514293,-0.781116,9.892957,10.237305,1491.13,680.56
567,1786123454.6696,16.1274,30,-2.919460,-0.649076,0.541509,1.565375,-1.238362,10.123767,10.318653,1358.76,620.08
568,1786123454.6976,16.1554,30,-2.886470,-0.696621,0.656633,1.631099,-1.244963,10.031458,10.239169,1369.46,617.81
568,1786123454.6976,16.1554,233,2.966806,0.715171,-0.286427,2.611886,-0.794357,9.947745,10.315550,1501.96,679.54
569,1786123454.7268,16.1846,233,-2.901849,-0.620793,-0.084017,2.578892,-0.774171,9.746020,10.111129,1504.59,680.11
569,1786123454.7268,16.1846,30,-2.801827,-0.677536,0.478869,1.648046,-1.248662,9.994292,10.205934,1372.52,616.71
570,1786123454.7569,16.2147,233,-2.994734,-0.752813,0.489965,2.588893,-0.775318,9.913410,10.275173,1500.19,681.72
570,1786123454.7569,16.2147,30,-2.812336,-0.655723,0.249719,1.642248,-1.254303,10.146980,10.355263,1368.43,618.44
