frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
278,8.0823,233,2.591590,1.381509,0.261840,0.079864,0.087653,8.350042,8.350883,1160.25,802.25
279,8.1147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,8.1471,233,2.486039,1.350928,0.883298,0.002914,0.030477,6.936454,6.936522,1147.50,793.75
281,8.1694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,8.2049,233,-2.526838,-1.292001,-0.170727,0.046771,-0.041469,8.673683,8.673908,1154.50,781.00
283,8.2339,233,2.523241,1.317691,-0.480542,0.073050,-0.146350,8.471659,8.473238,1159.00,763.75
284,8.2667,245,2.499303,1.024395,0.638846,-0.305023,-0.407710,7.390429,7.407949,1089.75,711.25
284,8.2667,233,-2.806940,-1.384162,0.038873,0.029674,-0.021470,8.700443,8.700520,1151.75,784.25
285,8.2897,233,2.714837,1.363213,0.652543,-0.039091,-0.086538,7.797146,7.797724,1140.00,772.25
286,8.3245,233,2.553329,1.202235,-0.076157,0.064360,-0.155208,8.714965,8.716585,1157.25,763.00
287,8.3561,233,-2.577264,-1.211678,-0.006537,0.045228,-0.174683,8.690618,8.692491,1154.25,759.75
288,8.3893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,8.4214,232,2.659881,1.132871,0.124088,-0.685942,-1.110926,8.430088,8.530595,1035.00,606.25
290,8.4455,233,-2.715284,-1.291194,-0.516753,-0.006067,-0.252996,8.583188,8.586918,1146.00,746.75
291,8.4688,233,-2.612515,-1.200763,-0.421357,0.024860,-0.321904,8.607015,8.613068,1151.00,735.75
292,8.4925,233,-2.640446,-1.021957,0.248853,-0.071481,-0.258322,8.403794,8.408067,1135.25,745.00
293,8.5159,233,-2.677720,-1.068197,-0.149633,0.015314,-0.390433,8.542697,8.551628,1149.50,724.25
294,8.5398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,8.5637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,8.5862,233,-2.691960,-0.998882,0.429756,-0.133852,-0.351172,7.711117,7.720270,1123.00,724.50
297,8.6240,233,-2.415280,-0.838406,-0.119942,-0.089466,-0.359365,8.397250,8.405412,1132.25,728.25
298,8.6472,233,-2.451462,-0.856242,-0.088422,-0.149776,-0.393528,8.381552,8.392122,1122.25,722.50
299,8.6703,233,2.745890,0.929401,-0.125804,-0.131528,-0.539155,8.471618,8.489776,1125.50,699.50
300,8.7016,232,-2.668024,-0.884159,0.306798,-0.989143,-1.001314,7.499394,7.630331,966.25,604.50
301,8.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,8.7632,233,-2.755894,-0.855345,0.059532,-0.228595,-0.475507,8.275584,8.292385,1108.75,708.00
303,8.7930,233,-2.470874,-0.746374,-0.083937,-0.111880,-0.487290,8.485840,8.500556,1128.75,708.00
304,8.8277,233,2.485506,0.722941,0.050623,-0.165964,-0.490299,8.366859,8.382856,1119.50,706.50
305,8.8620,233,-2.743286,-0.871826,-0.573657,-0.147119,-0.598361,7.921738,7.945667,1121.25,683.00
306,8.8865,233,-2.634899,-0.760623,-0.106802,-0.050873,-0.582062,8.524657,8.544656,1138.75,693.00
307,8.9196,233,-2.788182,-0.754253,-0.318580,-0.125158,-0.510922,8.675717,8.691649,1127.00,706.00
308,8.9429,233,2.790898,0.782073,-0.141347,-0.084659,-0.534615,8.521779,8.538952,1133.25,700.75
309,8.9726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,9.0021,233,2.584280,0.613804,0.110181,-0.001441,-0.486716,8.281604,8.295894,1146.75,706.25
311,9.0360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,9.0688,233,-2.714236,-0.673217,-0.566592,0.118444,-0.555563,8.093102,8.113013,1167.25,692.50
313,9.0933,233,2.655283,0.492585,0.154423,0.187328,-0.517684,8.108793,8.127461,1179.00,699.25
314,9.1176,233,2.627998,0.519347,0.142102,0.090414,-0.407159,8.215416,8.225996,1162.25,719.00
315,9.1410,233,2.782399,0.579792,0.173244,0.237608,-0.441273,8.079098,8.094628,1187.75,712.00
316,9.1701,245,-2.621609,-0.502110,0.239927,-0.244939,-0.621739,8.113764,8.141236,1105.25,681.50
317,9.1934,233,2.652482,0.652009,-0.605526,0.278656,-0.458752,7.730719,7.749331,1197.00,705.50
318,9.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,9.2507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,9.2745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,9.3053,233,-2.511395,-0.353768,0.213718,0.322603,-0.347014,8.174045,8.187765,1201.75,728.75
321,9.3053,232,-2.657981,-0.441457,-0.127216,-0.695755,-0.649049,8.125485,8.181005,1028.75,677.25
322,9.3287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,9.3630,245,-3.021884,-0.451926,-0.439481,-0.083899,-0.509554,8.173731,8.190028,1132.75,701.25
324,9.3904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,9.4232,233,2.615854,0.377709,-0.067116,0.467814,-0.314267,8.419343,8.438184,1224.00,736.00
326,9.4580,245,3.023614,0.331122,0.606891,-0.082279,-0.393635,7.891107,7.901347,1132.50,718.50
326,9.4580,233,2.819543,0.298389,0.315521,0.427056,-0.269270,8.077201,8.092963,1220.25,741.50
327,9.4901,233,3.118861,0.344047,-0.093588,0.445229,-0.240589,8.513898,8.528925,1219.50,748.50
328,9.5136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,9.5366,232,-3.035074,-0.222284,-0.761127,-0.645044,-0.420167,7.482242,7.521739,1027.75,710.00
329,9.5366,233,2.954028,0.280909,0.065330,0.341730,-0.243336,8.240499,8.251170,1204.50,746.75
330,9.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,9.5849,233,-2.734192,-0.266006,-0.219484,0.528605,-0.271874,8.490257,8.511040,1233.25,743.25
332,9.6204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,9.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,9.6821,233,-2.753758,-0.166517,0.362479,0.513859,-0.158104,8.308093,8.325470,1232.75,761.25
335,9.7047,233,3.076877,0.206135,0.203574,0.598011,-0.249759,8.300934,8.326194,1246.75,746.00
336,9.7334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,9.7592,232,3.006241,0.169794,-0.621090,-0.539901,-0.266638,7.394724,7.419200,1046.00,737.75
337,9.7592,233,-2.829108,-0.185860,-0.299563,0.444010,-0.186399,8.042550,8.056953,1223.50,755.50
338,9.7832,233,2.648772,0.164303,-0.042505,0.596893,-0.173207,8.502339,8.525025,1244.25,759.50
339,9.8173,233,-2.907110,-0.163431,-0.499578,0.498167,-0.148865,7.817925,7.835195,1235.25,761.25
340,9.8398,233,-2.708187,-0.169442,-0.424340,0.493865,-0.188534,7.772879,7.790834,1235.00,754.00
341,9.8634,245,2.821685,0.066532,-0.068120,0.004505,-0.140005,8.552788,8.553935,1147.75,765.00
342,9.8994,233,2.532688,0.205133,-0.236430,0.560649,-0.218700,8.421265,8.442740,1239.25,751.75
343,9.9215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,9.9559,233,-2.696430,-0.071634,0.015567,0.459634,-0.114086,8.384625,8.397988,1223.00,768.75
345,9.9788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,10.0021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,10.0392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,10.0690,233,3.026388,0.023303,0.376150,0.278716,-0.197998,7.804285,7.811770,1196.50,752.50
348,10.0690,232,-3.037329,0.001548,0.471309,-0.713988,-0.203471,7.576770,7.613056,1016.75,750.50
348,10.0690,245,-3.070825,0.031551,-0.445542,-0.225710,-0.209553,7.981562,7.987502,1107.75,751.25
349,10.1003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,10.1320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,10.1569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,10.1920,233,-3.024234,0.024234,-0.531345,0.462468,-0.236140,7.716077,7.733529,1230.00,745.25
353,10.2152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,10.2397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,10.2668,245,-2.766878,0.073086,0.287987,-0.034957,-0.165314,8.378619,8.380323,1141.25,760.25
355,10.2668,233,-2.669335,0.078859,0.239172,0.496169,-0.173613,8.337443,8.353997,1229.50,758.75
356,10.2911,245,-2.837148,0.111688,0.693729,-0.051336,-0.158741,7.431578,7.433450,1137.50,758.00
356,10.2911,233,2.896574,-0.073145,0.627312,0.421817,-0.178241,7.441823,7.455899,1225.50,754.50
357,10.3142,233,-2.499299,0.030910,0.011559,0.639130,-0.217736,8.531010,8.557688,1250.75,752.25
358,10.3497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,10.3812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,10.4062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,10.4296,233,2.635893,0.054921,-0.381837,0.604768,-0.265234,8.212948,8.239455,1249.00,743.00
362,10.4673,245,2.784160,-0.102297,-0.022347,0.134779,-0.280520,8.702739,8.708302,1168.50,743.00
363,10.4974,233,-2.626647,0.000283,-0.007013,0.654634,-0.266888,8.674071,8.702832,1251.50,745.00
363,10.4974,245,-2.588319,0.069214,-0.132455,0.099659,-0.246000,8.508612,8.512751,1163.25,747.50
364,10.5295,245,3.022202,-0.044693,-0.596072,0.075619,-0.211867,7.959279,7.962458,1160.25,750.75
365,10.5576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,10.5827,245,-2.805210,-0.024395,-0.434487,0.135451,-0.344697,7.983445,7.992031,1170.50,727.75
366,10.5827,233,-2.593446,0.022169,-0.233994,0.656729,-0.362552,8.112323,8.146933,1259.00,725.75
367,10.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,10.6399,245,2.669815,0.037119,-0.238883,0.205976,-0.274744,8.473105,8.480060,1180.75,742.75
369,10.6744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,10.7054,245,3.081510,-0.045360,0.252368,0.369431,-0.319646,8.533651,8.547623,1207.00,735.75
371,10.7389,245,-2.717399,0.012601,-0.079535,0.336688,-0.232883,8.527987,8.537807,1201.75,749.75
371,10.7389,233,-2.588998,0.000256,-0.015670,0.876988,-0.227030,8.461853,8.510206,1290.25,750.50
372,10.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,10.7866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,10.8149,233,-2.760104,-0.035056,-0.060843,0.867898,-0.112798,8.273054,8.319218,1292.00,768.75
375,10.8433,233,-2.999813,-0.042129,-0.261301,0.906350,-0.022901,8.169707,8.219860,1300.25,783.75
376,10.8667,245,-2.584943,0.019654,-0.023681,0.454406,-0.048406,8.542487,8.554701,1220.75,779.75
377,10.8964,245,-2.686829,0.000061,0.224460,0.353452,-0.053932,8.207758,8.215542,1206.75,778.50
377,10.8964,233,-2.740826,-0.048577,0.143370,0.912340,-0.035976,8.505839,8.554703,1295.25,781.75
378,10.9270,245,-2.801824,-0.077888,0.158385,0.481441,0.045399,8.530462,8.544157,1225.25,795.00
378,10.9270,233,-2.707250,-0.028231,0.100261,1.027454,0.073218,8.480266,8.542595,1314.25,799.50
379,10.9501,233,-2.497367,-0.138854,-0.215043,1.072417,-0.068900,8.047253,8.118689,1330.75,775.75
380,10.9747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,11.0100,233,-2.549413,-0.063866,0.047207,1.144454,0.091346,8.576179,8.652686,1331.00,802.25
382,11.0401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,11.0637,245,-2.733793,-0.213734,-0.334970,0.662520,0.013839,7.990575,8.018006,1261.75,790.00
383,11.0637,233,-2.727035,-0.225527,-0.372337,1.159662,0.071473,7.913698,7.998533,1348.75,800.00
384,11.0893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,11.1120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,11.1344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,11.1711,233,-3.029745,-0.286724,0.779474,1.144291,0.167696,7.791557,7.876921,1349.25,817.25
387,11.1711,245,3.092204,0.244050,0.438191,0.656312,0.083101,7.879514,7.907237,1262.25,802.25
388,11.1993,245,-2.720704,-0.203214,-0.109595,0.768999,0.138828,8.293644,8.330376,1275.25,810.75
388,11.1993,233,-2.619118,-0.275231,-0.068626,1.273594,0.225886,8.184433,8.286013,1361.00,825.50
389,11.2219,245,2.962258,0.284782,0.309065,0.709621,0.229451,8.336252,8.369546,1264.75,825.75
389,11.2219,233,2.737533,0.332647,-0.272295,1.250357,0.333818,8.412563,8.511524,1351.50,842.25
390,11.2446,245,-2.777692,-0.304924,-0.080953,0.726400,0.236964,8.374364,8.409148,1267.00,826.75
391,11.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,11.2941,245,-2.715741,-0.246087,0.185315,0.738579,0.299491,8.514922,8.552139,1267.00,836.25
393,11.3163,233,2.880166,0.314854,0.409393,1.184406,0.279999,7.491482,7.589698,1364.25,839.00
394,11.3486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,11.3785,233,2.617893,0.483773,-0.515232,1.309735,0.427197,8.254299,8.368474,1365.00,858.75
396,11.4099,233,2.966249,0.523444,-0.790353,1.233743,0.455399,7.829160,7.938845,1363.50,867.50
396,11.4099,245,-2.962915,-0.497873,-0.594631,0.757166,0.293347,7.777469,7.819743,1281.50,839.75
397,11.4415,233,2.479865,0.422246,-0.167982,1.356010,0.511688,8.251488,8.377807,1372.50,872.75
398,11.4714,233,2.603822,0.424152,-0.051338,1.379394,0.580065,8.342994,8.476129,1373.75,883.00
399,11.4941,233,2.618548,0.562863,-0.352087,1.421699,0.560826,8.393244,8.531254,1379.25,879.25
400,11.5279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,11.5586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,11.5806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,11.6146,245,2.697210,0.686768,-0.631331,0.953384,0.379520,8.172049,8.236223,1308.00,851.75
404,11.6439,233,2.894105,0.670630,-0.531870,1.481360,0.710638,8.522195,8.679127,1385.00,901.75
405,11.6752,233,-2.684604,-0.651073,0.275506,1.472068,0.706747,8.414065,8.571054,1386.50,902.50
406,11.6975,245,-2.988592,-0.812687,-0.298036,0.947957,0.404897,8.107972,8.173235,1308.25,856.50
407,11.7196,233,-2.684441,-0.689961,0.266896,1.400034,0.787311,8.475988,8.626838,1373.25,914.75
408,11.7428,233,-2.540515,-0.585275,0.258790,1.483340,0.666519,8.312050,8.469636,1391.25,897.25
409,11.7730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,11.7963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,11.8192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,11.8561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,11.8879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,11.9110,245,2.631345,0.885856,0.118968,0.837945,0.471326,7.757890,7.817235,1296.00,871.50
415,11.9385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,11.9679,245,2.635343,0.980749,0.418705,0.725698,0.451031,7.296313,7.346173,1284.25,873.00
417,12.0009,233,-2.545362,-0.847328,0.267294,1.401834,0.861367,8.405315,8.564836,1375.25,927.75
418,12.0330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,12.0651,233,2.395930,1.132835,-0.295588,1.387855,0.869517,8.510280,8.666433,1370.25,927.50
420,12.0975,233,2.489383,1.194764,-0.406646,1.348755,0.953298,8.577981,8.735541,1362.25,939.75
421,12.1219,233,2.351615,1.063157,-0.086418,1.222857,0.860216,8.024993,8.163079,1355.75,934.50
422,12.1451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,12.1739,233,-2.626647,-1.315016,0.173132,1.267058,0.997449,8.737083,8.884647,1345.75,944.00
424,12.2025,233,-2.754006,-1.417294,0.019342,1.238514,0.981186,8.429965,8.576768,1348.25,947.00
425,12.2255,233,2.410695,1.293395,-0.290885,1.118302,0.986545,8.253981,8.387614,1332.75,951.50
425,12.2255,245,2.566640,1.347760,-0.433254,0.825210,0.592016,8.549812,8.609921,1280.25,883.25
426,12.2604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,12.2856,233,-2.441920,-1.287948,0.014041,1.089138,1.073675,8.436438,8.573942,1324.00,962.00
428,12.3124,233,-2.503745,-1.374842,0.097036,1.188779,0.990971,8.602668,8.740773,1336.50,945.50
429,12.3483,245,2.343142,1.403656,-0.267618,0.718236,0.598627,8.179328,8.232595,1268.25,888.75
429,12.3483,233,-2.454382,-1.418096,-0.043670,1.039581,1.076638,8.514948,8.645474,1314.50,961.00
430,12.3721,233,2.553954,1.610081,0.365360,0.830722,0.978602,7.773445,7.878719,1293.75,960.50
430,12.3721,245,2.384720,1.508529,-0.705584,0.643063,0.539978,7.954581,7.998779,1258.75,881.50
431,12.3953,245,2.511442,1.696629,0.585971,0.578327,0.556277,7.794421,7.835618,1249.50,886.25
432,12.4306,245,-2.347902,-1.410866,0.083763,0.579657,0.613586,8.241273,8.284387,1244.25,890.50
433,12.4614,233,2.547831,1.705640,0.327199,0.778754,0.972734,7.989389,8.085976,1281.00,955.00
433,12.4614,245,2.412160,1.579217,-0.523793,0.594432,0.526224,8.263402,8.301450,1246.50,875.75
434,12.4916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,12.5159,233,-2.359428,-1.625225,-0.264145,0.649376,1.129180,8.465733,8.565359,1252.50,971.00
436,12.5394,233,2.365445,1.736722,0.230445,0.538902,1.005631,7.997848,8.078817,1239.75,960.75
437,12.5744,233,2.085788,1.495731,-0.418316,0.610494,1.089978,8.619941,8.710002,1244.50,961.75
438,12.6036,233,-2.285071,-1.517571,0.276414,0.394677,1.069718,7.910215,7.991969,1215.75,973.75
439,12.6366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,12.6634,233,-2.299897,-1.780469,-0.383773,0.447887,1.072040,8.394164,8.474187,1220.50,963.50
441,12.6949,245,-2.300610,-1.750325,-0.076744,0.216616,0.628045,8.512677,8.538562,1182.25,889.75
441,12.6949,233,-2.328198,-1.786487,0.196126,0.375075,1.137745,8.543898,8.627476,1207.50,971.00
442,12.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,12.7501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,12.7737,233,2.275040,1.885761,-0.641863,0.221382,1.029812,8.375305,8.441283,1183.50,957.25
445,12.8112,233,-2.295398,-1.926281,0.321591,0.176918,1.195005,8.486368,8.571918,1175.75,981.50
446,12.8420,233,1.953174,1.652699,-0.377709,0.173140,1.124177,8.369595,8.446530,1175.50,972.75
447,12.8746,233,2.040654,1.903785,0.554485,0.112542,1.025696,7.449795,7.520915,1167.75,977.25
448,12.9048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,12.9349,245,-2.290774,-1.942285,-0.219418,0.001459,0.570874,8.445761,8.465033,1147.25,881.25
450,12.9654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,12.9885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,13.0229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,13.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,13.0691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,13.1040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,13.1272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,13.1508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,13.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,13.2093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,13.2316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,13.2596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,13.2817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,13.3087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,13.3318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,13.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,13.3899,233,-2.061176,-2.182904,0.404504,-0.124030,0.901282,8.334924,8.384429,1126.50,937.00
467,13.4229,233,1.750515,1.781506,-0.490458,-0.006210,0.774491,8.602266,8.637062,1146.00,912.25
468,13.4560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,13.4796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,13.5141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,13.5356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,13.5709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,13.6019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,13.6357,245,-1.920057,-2.275541,-0.483098,-0.098505,-0.154719,8.541957,8.543926,1131.00,762.50
475,13.6619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,13.6850,245,1.889443,2.133212,0.223284,-0.143309,-0.258141,8.292602,8.297857,1123.00,744.50
477,13.7195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,13.7446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,13.7756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,13.8066,245,-1.801505,-2.214738,-0.717024,-0.204291,-0.628412,8.260963,8.287349,1112.75,682.25
481,13.8296,232,1.834642,2.136009,0.381819,-0.303949,-0.983471,7.593248,7.662703,1091.75,609.00
482,13.8640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,13.8952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,13.9189,245,-1.808076,-2.282417,-0.416416,-0.438698,-0.657031,8.488107,8.524794,1075.50,680.50
485,13.9417,245,-1.733270,-2.220501,-0.413422,-0.376203,-0.717556,8.459705,8.498413,1085.50,670.25
486,13.9712,245,1.631274,1.922958,0.395216,-0.461354,-0.519567,6.847870,6.883032,1053.75,682.75
487,13.9985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,14.0214,245,1.779931,2.338639,-0.108486,-0.577409,-0.750855,8.510882,8.563428,1053.25,665.75
489,14.0545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,14.0832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,14.1147,232,1.806325,2.371956,0.008885,-0.605373,-1.292830,7.990193,8.116715,1043.00,565.50
491,14.1147,245,1.709396,2.080605,0.012786,-0.728479,-0.774231,7.944312,8.015124,1020.50,653.25
492,14.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,14.1708,245,-1.645345,-2.359916,0.460052,-0.708424,-0.850066,7.414663,7.496780,1015.50,629.75
494,14.2059,232,1.626701,2.118060,0.736247,-0.610947,-1.206205,7.039714,7.168386,1028.00,552.75
495,14.2289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,14.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,14.2856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,14.3254,245,-1.625081,-2.276756,-0.288792,-0.826816,-0.933092,8.231817,8.325689,1008.75,631.50
499,14.3576,245,-1.619803,-2.317868,-0.509580,-0.833212,-0.998192,8.322553,8.423510,1009.25,622.50
500,14.3803,245,1.586898,2.157941,0.506873,-0.875337,-0.926029,7.831635,7.934623,993.25,625.00
501,14.4138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,14.4460,245,-1.514475,-2.224166,-0.530832,-0.861435,-1.055406,8.400135,8.509890,1006.00,614.75
503,14.4702,232,-1.686552,-2.582813,0.060115,-0.602422,-1.614821,8.212261,8.391173,1046.75,518.75
504,14.5069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,14.5385,232,-1.566837,-2.506730,0.362433,-0.690735,-1.399964,7.341285,7.505430,1018.50,527.00
505,14.5385,245,1.623776,2.246772,0.156159,-0.952798,-1.009918,7.930540,8.051163,982.00,612.75
506,14.5620,233,-1.654851,-2.600558,0.236216,-1.059196,-0.664939,8.429419,8.521687,974.00,679.00
506,14.5620,245,-1.646619,-2.507715,-0.737423,-0.811074,-1.119884,8.273757,8.388506,1012.25,601.50
507,14.5963,245,1.628358,2.345816,-0.145187,-0.795028,-1.114480,8.344871,8.456418,1016.00,604.00
508,14.6213,233,1.555484,2.555332,0.776505,-1.020156,-0.612587,8.393607,8.477537,979.50,687.00
509,14.6512,233,-1.468479,-2.100631,-0.544912,-0.991278,-0.584030,8.104727,8.185984,978.50,688.25
509,14.6512,245,-1.499195,-2.350535,0.199157,-0.767891,-0.985097,7.414310,7.518781,1004.75,605.00
510,14.6765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,14.6992,245,-1.642171,-2.484894,-0.721691,-0.558487,-1.216699,8.282734,8.390229,1054.25,585.50
512,14.7252,233,1.475572,2.371106,0.833849,-0.828558,-0.677392,7.979198,8.050651,1003.75,670.50
512,14.7252,245,1.650842,2.522305,0.733876,-0.600527,-1.185174,8.220308,8.326988,1046.50,589.25
513,14.7516,233,-1.480954,-2.267387,-0.329415,-0.723721,-0.663389,8.154685,8.213571,1024.50,675.25
513,14.7516,245,-1.532090,-2.384539,-0.213945,-0.546704,-1.148724,8.243359,8.340949,1055.75,595.75
514,14.7785,245,-1.538383,-2.395424,-0.604781,-0.497341,-1.213932,8.557145,8.657119,1067.00,592.25
515,14.8074,233,-1.481274,-2.450338,0.384273,-0.619854,-0.687563,8.073570,8.126469,1041.00,670.00
516,14.8372,233,-1.575245,-2.581399,0.474245,-0.739529,-0.657564,8.003523,8.064470,1019.50,674.25
517,14.8615,233,1.429764,2.232964,0.469344,-0.642100,-0.689205,7.482661,7.541718,1028.50,660.50
517,14.8615,245,-1.525208,-2.576223,0.552840,-0.424718,-1.214173,7.833368,7.938278,1072.50,574.50
518,14.8971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,14.9283,245,-1.414997,-2.188119,-0.404729,-0.556002,-1.176773,7.794605,7.902519,1049.00,580.00
520,14.9587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,14.9893,245,1.576888,2.310513,-0.296616,-0.394120,-1.410555,8.326560,8.454384,1082.00,555.00
522,15.0137,233,1.299305,2.305597,0.941152,-0.738811,-0.829310,7.499233,7.581035,1011.25,635.25
523,15.0372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,15.0713,233,1.560727,2.609872,-0.280123,-0.829175,-0.952798,8.569811,8.662391,1013.75,634.50
525,15.0959,233,-1.494967,-2.700943,0.414967,-0.709154,-1.043823,8.324853,8.419955,1029.75,615.00
526,15.1315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,15.1583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,15.1941,245,-1.402480,-2.324479,-0.551087,-0.593963,-1.439063,8.158528,8.305737,1047.25,545.75
529,15.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,15.2411,245,1.496046,2.338280,-0.029091,-0.556973,-1.522571,8.091040,8.251871,1052.75,530.00
531,15.2674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
