frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
372,1785996972.7995,7.7720,241,-2.401076,-1.827180,0.408998,0.057177,1.033013,4.349787,4.471133,1164.98,1110.17
373,1785996972.8192,7.7917,242,-2.158801,-1.705309,0.324210,-0.108443,0.108356,4.369659,4.372348,1112.75,822.00
373,1785996972.8192,7.7917,241,2.475260,1.856988,-0.466282,0.060989,1.066540,4.491040,4.616348,1165.55,1110.20
374,1785996972.8393,7.8118,241,-2.386605,-1.887251,0.224641,0.056214,1.028343,4.328151,4.448993,1164.73,1110.28
375,1785996972.8602,7.8327,247,-2.373754,-1.883080,0.535731,-0.041608,0.574402,4.365285,4.403111,1134.00,969.00
375,1785996972.8602,7.8327,241,2.218233,1.699929,-0.619252,0.057267,1.055467,4.445412,4.569352,1164.58,1110.24
375,1785996972.8602,7.8327,242,-2.217429,-1.756433,0.162371,-0.112607,0.114205,4.530725,4.533563,1112.65,822.56
376,1785996972.8819,7.8544,241,2.425828,1.811849,-0.718968,0.058817,1.026912,4.320674,4.441422,1165.64,1110.49
377,1785996972.9033,7.8758,241,2.371889,1.776441,-0.549610,0.059312,1.057489,4.457053,4.581170,1165.17,1109.96
378,1785996972.9249,7.8973,241,-2.267753,-1.801353,0.821478,0.051445,1.006945,4.231349,4.349816,1163.71,1110.87
378,1785996972.9249,7.8973,247,2.132391,1.780227,0.168109,-0.042758,0.586873,4.443716,4.482506,1133.64,969.67
379,1785996972.9446,7.9171,241,2.034900,1.638556,0.006725,0.061447,1.051056,4.425620,4.549132,1165.77,1110.29
380,1785996972.9665,7.9390,247,2.211114,1.793882,0.128024,-0.041449,0.588778,4.462375,4.501241,1134.12,969.49
380,1785996972.9665,7.9390,241,2.429946,1.881808,-0.621711,0.058145,1.061703,4.465137,4.589993,1164.82,1110.61
381,1785996972.9857,7.9582,247,2.401129,1.911763,0.229324,-0.042515,0.580226,4.399817,4.438115,1133.64,969.31
381,1785996972.9857,7.9582,241,2.223537,1.794855,0.015075,0.060139,1.067619,4.492744,4.618244,1165.14,1110.41
382,1785996973.0067,7.9792,247,2.422164,1.897704,-0.406067,-0.044585,0.588141,4.456968,4.495827,1133.30,969.52
383,1785996973.0275,8.0000,241,-2.453842,-1.850074,0.627778,0.059214,1.052498,4.427935,4.551689,1165.30,1110.50
384,1785996973.0486,8.0211,247,2.185181,1.766574,0.252293,-0.041473,0.577401,4.372371,4.410526,1133.82,969.63
385,1785996973.0702,8.0427,242,-2.389391,-1.893881,-0.502747,-0.106660,0.108593,4.272178,4.274889,1112.31,822.81
385,1785996973.0702,8.0427,241,2.406487,1.839374,-0.541665,0.059365,1.053814,4.432928,4.556852,1165.30,1110.54
386,1785996973.0936,8.0661,242,2.280579,1.777901,0.131333,-0.110683,0.111655,4.490532,4.493283,1112.76,822.20
386,1785996973.0936,8.0661,241,2.364553,1.919024,0.330389,0.057443,1.027990,4.308200,4.429520,1165.05,1111.58
387,1785996973.1125,8.0850,241,2.359981,1.831159,-0.417421,0.060452,1.047434,4.408182,4.531318,1165.70,1110.40
388,1785996973.1332,8.1056,241,2.057225,1.628994,-0.776015,0.055409,0.983915,4.131579,4.247482,1165.30,1111.24
388,1785996973.1332,8.1056,247,2.206813,1.764916,-0.501064,-0.042189,0.576147,4.379358,4.417296,1133.78,969.06
389,1785996973.1539,8.1264,247,2.270469,1.857229,-0.346764,-0.042345,0.585691,4.428512,4.467275,1133.86,969.96
389,1785996973.1539,8.1264,241,2.236709,1.738949,-0.615719,0.059081,1.046452,4.406088,4.529036,1165.30,1110.32
390,1785996973.1737,8.1461,241,2.326329,1.770500,-0.477265,0.054932,1.024344,4.300938,4.421579,1164.42,1111.15
390,1785996973.1737,8.1461,247,2.278244,1.858467,-0.016697,-0.043350,0.595667,4.509343,4.548722,1133.73,969.69
391,1785996973.1936,8.1661,242,-2.368345,-1.829596,0.482160,-0.112029,0.112672,4.412113,4.414973,1111.93,823.12
391,1785996973.1936,8.1661,241,2.188522,1.695513,-0.247560,0.064467,1.074112,4.518171,4.644539,1166.37,1110.60
392,1785996973.2153,8.1877,241,2.309822,1.772102,-0.536216,0.057477,1.024666,4.309045,4.429573,1165.20,1110.67
392,1785996973.2153,8.1877,247,2.317023,1.832592,-0.468052,-0.044361,0.584265,4.433575,4.472128,1133.29,969.32
393,1785996973.2359,8.2084,247,2.288873,1.867682,0.179042,-0.042868,0.587077,4.462160,4.500819,1133.70,968.94
393,1785996973.2359,8.2084,241,2.160890,1.673597,-0.650602,0.056679,1.044169,4.400246,4.522794,1164.57,1110.09
394,1785996973.2566,8.2291,247,2.300461,1.795722,-0.520837,-0.041393,0.579511,4.391926,4.430187,1134.09,969.57
394,1785996973.2566,8.2291,242,2.333576,1.749013,0.050755,-0.111073,0.109288,4.549553,4.552221,1113.10,821.03
394,1785996973.2566,8.2291,241,-2.375582,-1.810354,0.232791,0.055983,1.015519,4.281519,4.400662,1164.86,1109.74
395,1785996973.2777,8.2502,241,2.110870,1.691617,0.082579,0.060661,1.053368,4.431258,4.555141,1165.50,1110.54
396,1785996973.2999,8.2724,247,2.363551,1.844473,-0.370567,-0.041618,0.593707,4.500786,4.539966,1134.32,969.47
396,1785996973.2999,8.2724,241,2.125096,1.697854,-0.251849,0.055542,1.018982,4.287325,4.407104,1164.57,1110.54
397,1785996973.3197,8.2922,241,2.477392,1.881844,-0.336296,0.060176,1.067213,4.487672,4.613216,1165.29,1110.61
398,1785996973.3408,8.3133,247,-2.265185,-1.791775,0.386719,-0.040600,0.573012,4.325144,4.363125,1134.21,970.16
398,1785996973.3408,8.3133,241,2.395452,1.824119,-0.525325,0.060688,1.055341,4.438518,4.562660,1165.67,1110.61
399,1785996973.3611,8.3335,242,2.016609,1.602007,0.281080,-0.097045,0.098243,3.987974,3.990365,1113.08,821.94
399,1785996973.3611,8.3335,241,2.413427,1.863561,-0.607945,0.057056,1.049111,4.415318,4.538604,1164.68,1110.39
400,1785996973.3830,8.3554,241,2.221277,1.682931,-0.568027,0.062138,1.056108,4.458648,4.582441,1166.00,1109.50
401,1785996973.4033,8.3758,247,2.167388,1.707951,-0.022939,-0.040862,0.594223,4.508222,4.547399,1134.45,969.36
401,1785996973.4033,8.3758,241,2.213802,1.717044,-0.561390,0.060074,1.066707,4.486752,4.612202,1165.25,1110.64
402,1785996973.4233,8.3958,241,2.228023,1.752935,-0.259514,0.059451,1.061604,4.471654,4.596327,1165.07,1110.16
403,1785996973.4436,8.4161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,1785996973.4650,8.4375,247,2.213475,1.755773,0.081148,-0.039665,0.588241,4.463351,4.502122,1134.68,969.30
404,1785996973.4650,8.4375,241,2.438150,1.897633,-0.250163,0.061104,1.043911,4.373911,4.497175,1166.03,1111.72
405,1785996973.4860,8.4585,241,2.072152,1.689294,0.063803,0.061276,1.042568,4.392609,4.515054,1165.86,1110.08
406,1785996973.5076,8.4800,241,2.279139,1.728710,-0.676250,0.057815,1.042437,4.393635,4.515976,1164.98,1110.00
407,1785996973.5297,8.5021,241,2.229407,1.710558,-0.539821,0.058985,1.071333,4.503216,4.629275,1164.85,1110.84
408,1785996973.5491,8.5216,247,2.386313,1.983266,-0.444911,-0.044270,0.577921,4.413323,4.451221,1133.27,968.14
408,1785996973.5491,8.5216,242,2.280797,1.758518,0.151272,-0.111374,0.112528,4.551452,4.554205,1113.00,822.00
408,1785996973.5491,8.5216,241,2.228454,1.751328,0.129386,0.060028,1.061201,4.456265,4.581271,1165.22,1111.05
409,1785996973.5720,8.5445,247,-2.354780,-1.866332,0.454386,-0.042972,0.581971,4.415005,4.453404,1133.72,969.29
409,1785996973.5720,8.5445,241,2.159070,1.756547,-0.001903,0.061942,1.067344,4.489710,4.615253,1165.68,1110.56
410,1785996973.5909,8.5634,241,2.321214,1.746532,-0.902576,0.055577,0.964627,4.074268,4.187273,1165.71,1109.36
410,1785996973.5909,8.5634,247,2.358366,1.925515,0.299237,-0.041433,0.587344,4.429832,4.468792,1134.05,970.28
411,1785996973.6117,8.5841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1785996973.6322,8.6046,247,2.168254,1.785178,-0.282859,-0.040732,0.581991,4.402564,4.441052,1134.25,969.90
412,1785996973.6322,8.6046,242,2.262594,1.726927,0.038832,-0.110103,0.111524,4.542866,4.545568,1113.34,821.79
412,1785996973.6322,8.6046,241,2.092156,1.778193,-0.797978,0.053576,0.997052,4.208221,4.325056,1164.40,1109.62
413,1785996973.6533,8.6257,241,2.190847,1.768685,-0.434533,0.059830,1.070446,4.512154,4.637776,1165.05,1109.96
414,1785996973.6749,8.6474,247,-2.373088,-1.868134,0.459864,-0.041827,0.577479,4.369338,4.407533,1133.94,969.77
414,1785996973.6749,8.6474,241,2.175106,1.748284,-0.580599,0.056491,1.061919,4.465166,4.590051,1164.25,1110.75
415,1785996973.6944,8.6668,241,-2.415693,-1.885449,0.624599,0.060736,1.057867,4.463755,4.587796,1165.62,1109.58
416,1785996973.7155,8.6879,247,2.127551,1.744861,0.233051,-0.039292,0.579363,4.395386,4.433579,1134.56,969.32
416,1785996973.7155,8.6879,241,2.118999,1.664166,-0.517048,0.056102,1.048998,4.414710,4.537974,1164.30,1110.50
417,1785996973.7354,8.7079,247,2.213568,1.822220,0.014695,-0.042797,0.589922,4.471352,4.510303,1133.76,969.49
417,1785996973.7354,8.7079,241,2.424063,1.828713,-0.453936,0.061673,1.072774,4.512664,4.638835,1165.65,1110.53
418,1785996973.7563,8.7287,247,2.378469,1.868552,-0.603589,-0.041017,0.565166,4.281545,4.318880,1133.92,969.61
418,1785996973.7563,8.7287,242,-2.400460,-1.833889,-0.226368,-0.109716,0.112879,4.554294,4.557014,1113.59,821.97
419,1785996973.7788,8.7512,241,2.231586,1.699445,-0.653474,0.057988,1.051545,4.431987,4.555394,1164.86,1110.02
420,1785996973.7995,8.7719,247,-2.285805,-1.843623,0.451677,-0.043467,0.574520,4.338755,4.376843,1133.34,970.09
421,1785996973.8189,8.7914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,1785996973.8412,8.8137,247,-2.364075,-1.857042,0.473166,-0.044015,0.579875,4.372660,4.411162,1133.26,970.38
422,1785996973.8412,8.8137,241,2.150751,1.664078,-0.500705,0.058782,1.036578,4.360373,4.482277,1165.35,1110.64
422,1785996973.8412,8.8137,242,2.361658,1.824564,-0.068194,-0.113475,0.110377,4.569686,4.572427,1112.56,821.22
423,1785996973.8615,8.8340,247,2.111885,1.711025,0.098482,-0.041672,0.582047,4.407653,4.446113,1133.87,969.68
423,1785996973.8615,8.8340,241,2.253518,1.798276,-0.045011,0.061590,1.068651,4.490512,4.616330,1165.60,1110.86
424,1785996973.8822,8.8547,241,1.975040,1.644773,0.100881,0.058068,0.996414,4.191928,4.309115,1165.69,1110.56
425,1785996973.9021,8.8745,247,2.219598,1.849751,-0.177629,-0.040473,0.600915,4.554966,4.594611,1134.75,969.50
425,1785996973.9021,8.8745,241,2.272228,1.763219,-0.368306,0.059371,1.067037,4.489337,4.614785,1165.00,1110.52
426,1785996973.9231,8.8955,247,2.257668,1.844735,0.289176,-0.041792,0.577002,4.362158,4.400352,1133.71,969.89
426,1785996973.9231,8.8955,241,2.466625,1.914866,-0.327144,0.057367,1.034167,4.347875,4.469542,1165.00,1110.66
427,1785996973.9448,8.9173,242,-2.250414,-1.728278,-0.179790,-0.105345,0.100774,4.429327,4.431725,1114.07,819.10
427,1785996973.9448,8.9173,241,-2.407777,-1.819020,0.535012,0.060210,1.059736,4.463944,4.588405,1165.46,1110.08
428,1785996973.9661,8.9386,247,2.175255,1.769434,-0.066858,-0.040901,0.571898,4.352591,4.390192,1134.00,968.79
428,1785996973.9661,8.9386,241,2.308163,1.761549,-0.429590,0.060617,1.034287,4.354920,4.476466,1165.97,1110.27
429,1785996973.9873,8.9597,241,2.210135,1.739224,-0.229183,0.063646,1.075604,4.527484,4.653932,1166.09,1110.37
430,1785996974.0077,8.9801,247,2.251586,1.903760,0.168935,-0.039968,0.586940,4.440349,4.479151,1134.54,969.78
430,1785996974.0077,8.9801,241,2.333769,1.804103,-0.474099,0.055771,1.046863,4.411719,4.534567,1164.25,1110.00
430,1785996974.0077,8.9801,242,2.292281,1.793052,0.093128,-0.112928,0.112850,4.605886,4.608652,1112.95,821.69
431,1785996974.0274,8.9998,241,-2.446634,-1.839603,0.567133,0.060995,1.051730,4.429486,4.553043,1165.84,1110.15
432,1785996974.0490,9.0214,247,-2.178495,-1.723296,0.288270,-0.038403,0.551827,4.155542,4.192197,1134.43,970.52
432,1785996974.0490,9.0214,241,2.048202,1.555026,-0.884601,0.053110,0.956659,4.038621,4.150720,1164.97,1109.61
433,1785996974.0705,9.0429,247,2.357260,1.936327,0.166116,-0.040422,0.590329,4.464469,4.503511,1134.49,969.81
433,1785996974.0705,9.0429,241,2.254813,1.724812,-0.614537,0.059687,1.050026,4.418241,4.541692,1165.44,1110.52
434,1785996974.0912,9.0636,247,2.231533,1.878008,0.241539,-0.041924,0.590133,4.471351,4.510321,1134.00,969.50
435,1785996974.1117,9.0842,241,-2.394121,-1.801199,0.495809,0.058084,1.040481,4.374852,4.497255,1165.17,1110.63
436,1785996974.1327,9.1051,241,2.168284,1.644072,-0.709869,0.056713,1.003727,4.219106,4.337227,1165.35,1110.88
437,1785996974.1520,9.1244,241,-2.449773,-1.929950,0.135113,0.058375,1.060808,4.470509,4.595016,1164.79,1109.90
438,1785996974.1738,9.1462,247,2.424415,1.912708,0.271428,-0.041956,0.589565,4.457001,4.496021,1133.98,969.85
438,1785996974.1738,9.1462,241,2.203473,1.753451,0.205957,0.062688,1.033090,4.342818,4.464446,1166.51,1110.71
439,1785996974.1944,9.1669,242,2.342348,1.821992,-0.342514,-0.108877,0.107351,4.360679,4.363359,1112.43,821.90
440,1785996974.2164,9.1888,241,2.096879,1.669899,-0.683486,0.059618,1.030888,4.351315,4.472161,1165.68,1109.60
441,1785996974.2390,9.2115,241,2.063912,1.652289,0.059883,0.059011,1.037637,4.375703,4.497438,1165.22,1109.81
442,1785996974.2574,9.2298,247,2.138862,1.780767,-0.455176,-0.042011,0.576904,4.359151,4.397360,1133.75,970.14
442,1785996974.2574,9.2298,241,2.100325,1.718190,-0.517278,0.059529,1.024918,4.316061,4.436484,1165.77,1110.30
443,1785996974.2778,9.2503,247,2.216096,1.854372,-0.318197,-0.041772,0.584931,4.422450,4.461160,1134.01,969.98
443,1785996974.2778,9.2503,241,2.398161,1.823020,-0.497438,0.059622,1.069702,4.501180,4.626925,1165.08,1110.45
444,1785996974.3000,9.2725,247,2.289033,1.843054,-0.225689,-0.042820,0.583552,4.425636,4.464149,1133.68,969.40
445,1785996974.3227,9.2952,247,2.407039,1.971575,0.209635,-0.039719,0.575263,4.359577,4.397547,1134.42,969.41
445,1785996974.3227,9.2952,241,2.345026,1.766314,-0.566396,0.061300,1.057937,4.460246,4.584407,1165.76,1109.88
446,1785996974.3414,9.3139,247,2.322016,1.850620,-0.404251,-0.043155,0.591004,4.493832,4.532733,1133.83,968.95
446,1785996974.3414,9.3139,242,-2.349453,-1.815340,-0.286339,-0.110863,0.111316,4.523975,4.526702,1113.02,821.70
446,1785996974.3414,9.3139,241,-2.345354,-1.827423,0.595143,0.057441,1.015751,4.270744,4.390251,1165.43,1110.66
447,1785996974.3609,9.3334,247,2.376378,1.876398,-0.435924,-0.043188,0.589066,4.471208,4.510052,1133.77,969.25
447,1785996974.3609,9.3334,241,2.414810,1.834654,-0.627237,0.058025,1.052875,4.422255,4.546235,1164.95,1111.02
448,1785996974.3829,9.3554,247,2.216959,1.810193,-0.075243,-0.041811,0.586934,4.459555,4.498207,1134.05,969.07
448,1785996974.3829,9.3554,241,2.436881,1.879437,0.264094,0.057921,1.044334,4.391051,4.513903,1164.88,1110.57
449,1785996974.4026,9.3751,241,2.456590,1.856128,-0.544783,0.060202,1.061098,4.466472,4.591179,1165.42,1110.33
450,1785996974.4235,9.3960,247,-2.293795,-1.803102,0.337135,-0.039499,0.568802,4.300324,4.337959,1134.48,969.86
450,1785996974.4235,9.3960,241,2.170297,1.731643,-0.085660,0.060647,1.064617,4.475088,4.600380,1165.36,1110.79
451,1785996974.4437,9.4162,241,2.203340,1.725836,-0.536182,0.058862,1.058537,4.451506,4.576011,1165.02,1110.70
452,1785996974.4663,9.4388,242,-2.329831,-1.790378,-0.202298,-0.111676,0.112689,4.543414,4.546183,1112.94,821.97
452,1785996974.4663,9.4388,241,1.932499,1.772786,0.235111,0.061789,1.036414,4.357698,4.479677,1166.12,1110.69
453,1785996974.4863,9.4588,241,2.318257,1.823273,-0.478127,0.060624,1.078506,4.530405,4.657405,1165.25,1111.00
454,1785996974.5078,9.4803,247,2.265221,1.790995,-0.408512,-0.042828,0.591257,4.489142,4.528114,1133.90,969.23
454,1785996974.5078,9.4803,241,2.083315,1.645445,-0.410728,0.056376,1.037210,4.364315,4.486227,1164.55,1110.56
455,1785996974.5273,9.4998,241,2.281990,1.749715,-0.635524,0.058318,1.050363,4.429935,4.553130,1164.98,1109.79
456,1785996974.5485,9.5210,241,2.189378,1.794338,-0.730517,0.054513,1.024848,4.319817,4.440057,1164.25,1110.00
457,1785996974.5700,9.5424,247,2.158179,1.755050,0.092269,-0.042135,0.575147,4.369188,4.407082,1133.62,969.10
457,1785996974.5700,9.5424,242,2.332765,1.850480,0.233809,-0.112949,0.114818,4.549349,4.552199,1112.51,822.67
457,1785996974.5700,9.5424,241,2.415905,1.814134,-0.427562,0.059803,1.076754,4.525508,4.652225,1165.03,1110.80
458,1785996974.5909,9.5634,247,2.148534,1.798817,0.314447,-0.040924,0.572627,4.344350,4.382118,1133.90,969.28
458,1785996974.5909,9.5634,241,-2.290723,-1.757551,0.727474,0.056109,1.018699,4.283295,4.403126,1164.98,1110.66
459,1785996974.6115,9.5840,241,2.208396,1.691511,-0.612830,0.060462,1.060403,4.467493,4.592015,1165.46,1110.15
460,1785996974.6321,9.6046,241,-2.393000,-1.783599,0.829355,0.053136,1.006784,4.228080,4.346619,1164.25,1111.07
461,1785996974.6526,9.6251,247,2.210849,1.793349,0.141024,-0.041423,0.589377,4.453625,4.492645,1134.11,970.02
461,1785996974.6526,9.6251,241,2.431513,1.853514,-0.520924,0.059142,1.055756,4.447281,4.571261,1165.17,1110.10
462,1785996974.6744,9.6469,247,-2.353859,-1.893317,0.347671,-0.041203,0.570974,4.318316,4.356095,1133.97,969.83
462,1785996974.6744,9.6469,241,2.150076,1.721016,-0.598969,0.057963,1.013759,4.258873,4.378250,1165.55,1111.04
463,1785996974.6977,9.6701,241,2.420587,1.838055,-0.431630,0.058831,1.066627,4.489181,4.614532,1164.89,1110.37
463,1785996974.6977,9.6701,242,-2.133943,-1.684337,0.391156,-0.112215,0.108650,4.378935,4.381720,1111.64,822.03
464,1785996974.7161,9.6886,247,-2.346088,-1.955150,-0.188778,-0.039269,0.584080,4.411321,4.449994,1134.73,970.00
464,1785996974.7161,9.6886,241,2.142089,1.807488,-0.592839,0.060501,1.043753,4.402904,4.525333,1165.73,1109.75
465,1785996974.7365,9.7090,247,-2.297037,-1.884272,-0.237836,-0.042055,0.584545,4.422380,4.461043,1133.91,969.67
465,1785996974.7365,9.7090,241,-2.465519,-1.851070,0.468751,0.061283,1.061691,4.469366,4.594146,1165.74,1110.28
466,1785996974.7579,9.7304,247,2.271841,1.809073,-0.262927,-0.041629,0.587931,4.450854,4.489710,1134.13,969.74
466,1785996974.7579,9.7304,241,-2.317981,-1.767440,0.637845,0.053449,1.016816,4.282304,4.401693,1164.13,1110.14
467,1785996974.7777,9.7502,241,2.215683,1.712492,-0.578763,0.060744,1.065149,4.482826,4.608032,1165.48,1110.46
468,1785996974.7998,9.7723,247,2.205241,1.786653,0.131294,-0.042240,0.590046,4.490198,4.528997,1133.96,968.76
468,1785996974.7998,9.7723,241,2.060479,1.636407,-0.743163,0.055546,1.013075,4.267537,4.386488,1164.76,1110.25
469,1785996974.8200,9.7924,241,-2.440414,-1.828599,0.517808,0.059146,1.064052,4.472514,4.597726,1165.09,1110.75
470,1785996974.8416,9.8140,247,2.144021,1.724294,0.131475,-0.039364,0.579737,4.406574,4.444720,1134.59,969.00
470,1785996974.8416,9.8140,241,2.484011,1.831441,-0.551315,0.057920,1.042609,4.387185,4.509743,1165.06,1110.43
471,1785996974.8612,9.8336,241,2.235728,1.773670,-0.031030,0.063245,1.061022,4.463268,4.588086,1166.21,1110.53
472,1785996974.8825,9.8549,247,2.390937,1.851593,-0.449873,-0.041558,0.584821,4.450170,4.488625,1134.22,968.80
472,1785996974.8825,9.8549,241,2.275337,1.788378,0.047763,0.062390,1.064201,4.478216,4.603350,1165.88,1110.40
473,1785996974.9031,9.8756,241,2.302340,1.768104,-0.490587,0.060028,1.067552,4.497846,4.623191,1165.20,1110.09
474,1785996974.9249,9.8974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1785996974.9450,9.9174,241,2.269139,1.743834,-0.464910,0.059761,1.065483,4.484996,4.610207,1165.16,1110.38
476,1785996974.9675,9.9399,247,-2.380637,-1.856719,0.336676,-0.042881,0.587855,4.454916,4.493739,1133.84,969.46
476,1785996974.9675,9.9399,241,-2.380232,-1.757993,0.664405,0.058449,1.021856,4.293444,4.413759,1165.66,1110.88
477,1785996974.9872,9.9596,247,2.147800,1.746963,0.138504,-0.039709,0.575450,4.369459,4.407368,1134.38,969.18
477,1785996974.9872,9.9596,241,2.226885,1.694407,-0.593495,0.057137,1.061155,4.470806,4.595370,1164.43,1110.13
478,1785996975.0070,9.9795,241,2.200904,1.767009,-0.600085,0.057169,1.006027,4.234272,4.352519,1165.42,1110.44
478,1785996975.0070,9.9795,247,-2.357464,-1.836830,0.439713,-0.041997,0.575867,4.351600,4.389739,1133.83,969.99
478,1785996975.0070,9.9795,242,-2.296279,-1.814814,-0.203107,-0.108950,0.111228,4.500301,4.502993,1113.46,821.85
479,1785996975.0289,10.0013,247,2.251203,1.793088,-0.442641,-0.043679,0.589803,4.487832,4.526634,1133.64,968.85
480,1785996975.0489,10.0213,247,-2.341928,-1.901813,0.335547,-0.043824,0.587260,4.453467,4.492234,1133.55,969.34
480,1785996975.0489,10.0213,241,-2.360873,-1.826194,0.594609,0.057452,1.027755,4.345146,4.465408,1165.12,1108.95
481,1785996975.0689,10.0413,241,2.487171,1.852923,-0.273661,0.062807,1.087484,4.576097,4.703959,1165.71,1110.39
482,1785996975.0913,10.0638,247,-2.344327,-1.784971,0.412345,-0.044497,0.579343,4.393747,4.432001,1133.18,969.32
483,1785996975.1111,10.0835,241,-2.400434,-1.796145,0.611510,0.059059,1.035800,4.362214,4.483892,1165.54,1110.16
484,1785996975.1329,10.1053,247,-2.281815,-1.771419,0.460705,-0.041733,0.565424,4.288732,4.326045,1133.75,969.29
484,1785996975.1329,10.1053,242,2.288729,1.755985,0.096699,-0.110838,0.110886,4.506093,4.508819,1112.83,821.85
484,1785996975.1329,10.1053,241,2.257924,1.807409,-0.853383,0.053268,0.996241,4.197207,4.314149,1164.39,1110.14
485,1785996975.1530,10.1254,247,-2.328860,-1.849167,0.390754,-0.043186,0.579133,4.386084,4.424364,1133.56,969.57
485,1785996975.1530,10.1254,241,-2.421883,-1.794918,0.525173,0.060706,1.054430,4.438647,4.562576,1165.71,1110.28
486,1785996975.1779,10.1503,247,2.134516,1.776267,0.289386,-0.041637,0.569139,4.313067,4.350655,1133.57,969.50
486,1785996975.1779,10.1503,241,2.119420,1.618554,-0.579648,0.059119,1.002968,4.224924,4.342744,1166.06,1110.23
487,1785996975.1941,10.1666,247,2.222221,1.734726,-0.614160,-0.043341,0.573860,4.368031,4.405779,1133.41,968.83
487,1785996975.1941,10.1666,241,2.446038,1.836428,-0.398441,0.061128,1.075636,4.526456,4.652906,1165.42,1110.40
488,1785996975.2150,10.1874,241,-2.436706,-1.836498,0.090217,0.055699,1.028471,4.327296,4.448185,1164.54,1110.36
488,1785996975.2150,10.1874,247,2.145855,1.755769,0.260138,-0.038790,0.573306,4.346077,4.383899,1134.58,969.45
489,1785996975.2356,10.2081,241,2.331608,1.781290,-0.475881,0.057099,1.057822,4.453064,4.577339,1164.49,1110.34
490,1785996975.2573,10.2298,247,2.317104,1.884084,-0.008386,-0.043477,0.594389,4.522725,4.561823,1133.74,968.76
490,1785996975.2573,10.2298,241,2.474898,1.923596,-0.204200,0.060333,1.050451,4.405029,4.528948,1165.66,1111.44
491,1785996975.2775,10.2500,241,-2.452153,-1.793426,0.445396,0.060024,1.048493,4.414760,4.537956,1165.59,1110.20
492,1785996975.2991,10.2716,247,2.413617,1.940070,-0.241683,-0.045194,0.593336,4.515521,4.554560,1133.26,968.73
492,1785996975.2991,10.2716,241,2.411155,1.898713,0.064288,0.060981,1.077828,4.533331,4.660099,1165.26,1110.50
493,1785996975.3202,10.2927,241,2.187056,1.723251,0.044874,0.063040,1.068183,4.502645,4.628045,1165.95,1109.90
494,1785996975.3409,10.3134,247,2.429777,1.933810,-0.355360,-0.041550,0.581633,4.426080,4.464326,1134.15,968.76
494,1785996975.3409,10.3134,241,2.125297,1.666961,-0.698544,0.056936,1.030800,4.352383,4.473146,1164.85,1109.50
495,1785996975.3606,10.3331,241,2.243090,1.754961,-0.438614,0.061036,1.074485,4.525003,4.651226,1165.37,1110.24
496,1785996975.3825,10.3550,241,2.196997,1.711573,-0.724395,0.053453,0.992800,4.166817,4.283792,1164.53,1111.34
496,1785996975.3825,10.3550,247,2.239352,1.785336,0.045017,-0.042985,0.593510,4.507715,4.546823,1133.80,969.12
497,1785996975.4031,10.3756,241,2.258302,1.795412,0.026450,0.061701,1.068222,4.495192,4.620785,1165.60,1110.40
498,1785996975.4246,10.3971,247,2.230240,1.848745,0.243221,-0.040711,0.571968,4.334422,4.372187,1133.97,969.47
498,1785996975.4246,10.3971,241,2.178192,1.722081,-0.513492,0.059449,1.022203,4.314859,4.434686,1165.77,1109.55
499,1785996975.4446,10.4170,241,2.355047,1.787996,-0.476475,0.059880,1.077454,4.543452,4.669845,1164.98,1109.81
500,1785996975.4657,10.4381,247,-2.441576,-1.921878,0.001471,-0.041033,0.594677,4.511148,4.550360,1134.49,969.25
500,1785996975.4657,10.4381,241,-2.288996,-1.807618,0.616446,0.056661,1.016912,4.268417,4.388246,1165.20,1111.17
501,1785996975.4866,10.4591,241,2.383431,1.849681,-0.693929,0.056434,1.059647,4.459553,4.584065,1164.32,1110.42
502,1785996975.5074,10.4799,247,2.427534,1.931330,-0.366384,-0.042965,0.577946,4.393028,4.431090,1133.61,968.96
502,1785996975.5074,10.4799,241,2.279015,1.811454,-0.640295,0.054800,1.078828,4.543141,4.669797,1163.48,1110.25
503,1785996975.5279,10.5003,241,2.358700,1.799003,-0.534777,0.059547,1.057904,4.461002,4.585112,1165.23,1109.81
504,1785996975.5489,10.5213,247,2.219870,1.827885,0.188421,-0.039389,0.579031,4.379674,4.417961,1134.52,969.83
504,1785996975.5489,10.5213,241,2.211373,1.730946,-0.032673,0.058070,1.033545,4.355434,4.476762,1165.06,1109.99
505,1785996975.5720,10.5445,247,2.188956,1.771831,0.131930,-0.042484,0.586063,4.454080,4.492672,1133.77,969.00
505,1785996975.5720,10.5445,242,2.479008,1.749909,-0.425553,-0.110030,0.109274,4.395474,4.398208,1112.38,822.22
505,1785996975.5720,10.5445,241,2.449114,1.841514,-0.551475,0.060221,1.057773,4.447904,4.572347,1165.51,1110.65
506,1785996975.5922,10.5647,247,2.292532,1.863521,0.275223,-0.042404,0.591254,4.472580,4.511690,1133.86,969.78
506,1785996975.5922,10.5647,241,2.057681,1.562445,-0.719685,0.054319,1.021483,4.313098,4.432741,1164.18,1109.53
