frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
293,1786124828.1911,7.6733,30,-2.800927,1.246022,-0.329776,-0.468679,0.615902,10.075467,10.105149,1082.60,872.29
293,1786124828.1911,7.6733,233,2.676429,-1.219261,-0.042092,0.217502,-0.175040,10.251000,10.254801,1176.46,764.00
294,1786124828.2231,7.7053,30,-2.813010,1.263463,-0.252839,-0.480650,0.620722,10.149010,10.179329,1081.44,872.33
294,1786124828.2231,7.7053,233,-2.820345,1.288546,-0.144224,0.202263,-0.174317,10.139141,10.142656,1174.68,763.82
295,1786124828.2488,7.7310,233,2.730337,-1.231389,-0.112810,0.193726,-0.177551,10.054742,10.058175,1173.76,763.18
295,1786124828.2488,7.7310,30,2.665289,-1.213269,-0.062703,-0.506698,0.614098,10.083118,10.114501,1077.47,871.98
296,1786124828.2773,7.7595,30,-2.763642,1.226260,-0.266467,-0.501532,0.606938,10.034765,10.065605,1077.81,871.38
296,1786124828.2773,7.7595,233,2.768081,-1.264366,0.134375,0.182673,-0.184454,10.173358,10.176669,1171.92,762.53
297,1786124828.2976,7.7798,233,-2.707535,1.231713,-0.085755,0.179766,-0.196195,10.119657,10.123155,1171.65,760.76
297,1786124828.2976,7.7798,30,2.734310,-1.237985,0.044611,-0.518980,0.602568,10.187739,10.218731,1076.50,869.55
298,1786124828.3185,7.8007,233,2.812936,-1.280478,0.107771,0.173077,-0.200216,10.191584,10.195020,1170.57,760.42
298,1786124828.3185,7.8007,30,2.639562,-1.186124,-0.005032,-0.521524,0.585831,10.134823,10.165128,1075.79,867.70
299,1786124828.3517,7.8339,30,-2.832750,1.276706,0.014888,-0.531599,0.578625,10.172805,10.203106,1074.67,866.40
299,1786124828.3517,7.8339,233,-2.640903,1.253188,-0.262178,0.150897,-0.216899,10.174496,10.177926,1167.57,758.08
300,1786124828.3726,7.8548,233,-2.821161,1.287132,-0.000408,0.125720,-0.254582,10.124688,10.128668,1164.24,752.78
300,1786124828.3726,7.8548,30,-2.701871,1.224992,0.066516,-0.565025,0.546077,10.237988,10.268099,1070.61,861.49
301,1786124828.4025,7.8847,30,-2.680189,1.173463,-0.196991,-0.556217,0.516484,9.987993,10.016793,1069.90,859.24
301,1786124828.4025,7.8847,233,2.687706,-1.260877,-0.416479,0.126482,-0.274010,10.137817,10.142308,1164.35,750.17
302,1786124828.4309,7.9131,30,-2.815286,1.265728,-0.313653,-0.576696,0.503012,10.150081,10.178887,1068.33,856.28
302,1786124828.4309,7.9131,233,2.760507,-1.245661,-0.067172,0.114469,-0.294983,10.217790,10.222688,1162.56,747.63
303,1786124828.4601,7.9423,233,-2.742402,1.241958,-0.148099,0.112098,-0.341727,10.078875,10.085290,1162.43,740.63
303,1786124828.4601,7.9423,30,2.671164,-1.209156,0.073631,-0.571184,0.444934,10.012798,10.038942,1068.02,849.22
304,1786124828.4804,7.9626,30,-2.686546,1.241298,0.257650,-0.596024,0.418115,10.182739,10.208734,1065.96,844.51
304,1786124828.4804,7.9626,233,2.620600,-1.211685,-0.321724,0.097714,-0.368546,10.108781,10.115968,1160.45,737.11
305,1786124828.5105,7.9927,30,2.621025,-1.229930,-0.192433,-0.584158,0.383860,10.173862,10.197846,1067.51,839.94
305,1786124828.5105,7.9927,233,2.632080,-1.233355,0.245018,0.101196,-0.403321,10.262619,10.271040,1160.69,733.18
306,1786124828.5380,8.0202,233,2.813738,-1.275180,-0.245657,0.112253,-0.469386,10.103462,10.114983,1162.44,723.24
306,1786124828.5380,8.0202,30,-2.735888,1.223143,-0.019743,-0.578807,0.314423,10.180383,10.201670,1068.24,830.44
307,1786124828.5652,8.0474,233,-2.623859,1.253324,-0.377582,0.121376,-0.505110,10.045599,10.059022,1163.74,717.94
307,1786124828.5652,8.0474,30,-2.674273,1.183480,-0.186219,-0.565562,0.284993,10.125951,10.145736,1069.61,826.65
308,1786124828.5931,8.0754,30,-2.789192,1.251760,-0.173117,-0.561412,0.255590,10.162301,10.181005,1070.45,822.51
308,1786124828.5931,8.0754,233,-2.581044,1.219769,-0.218376,0.128457,-0.529920,10.103171,10.117874,1164.62,714.93
309,1786124828.6143,8.0965,233,2.728622,-1.213146,-0.265844,0.158947,-0.559452,10.097917,10.114652,1168.86,710.87
309,1786124828.6143,8.0965,30,2.679550,-1.256902,-0.211810,-0.537790,0.239990,10.264322,10.281202,1074.42,820.08
310,1786124828.6463,8.1285,30,-2.782981,1.242720,-0.272031,-0.509163,0.221651,10.041703,10.057046,1076.72,818.26
310,1786124828.6463,8.1285,233,2.826984,-1.277283,0.012941,0.184503,-0.575455,10.210383,10.228251,1172.06,709.54
311,1786124828.6731,8.1553,30,2.604614,-1.201701,-0.245007,-0.477718,0.212870,9.975377,9.989077,1080.66,817.26
311,1786124828.6731,8.1553,233,-2.777891,1.266383,-0.171170,0.207962,-0.576422,10.100267,10.118839,1175.54,708.56
312,1786124828.6957,8.1779,30,2.743190,-1.234679,0.071176,-0.460120,0.197148,10.203348,10.215620,1084.50,814.47
312,1786124828.6957,8.1779,233,-2.786782,1.260905,0.128517,0.239209,-0.590807,10.217044,10.236907,1179.47,707.51
313,1786124828.7270,8.2092,233,-2.747994,1.238886,0.213978,0.260001,-0.591980,10.035875,10.056681,1182.93,705.90
313,1786124828.7270,8.2092,30,-2.821034,1.261131,-0.323798,-0.425642,0.185623,10.084013,10.094699,1088.47,813.20
314,1786124828.7477,8.2299,233,-2.826542,1.278581,-0.113470,0.297230,-0.626787,10.209578,10.233117,1187.35,702.59
314,1786124828.7477,8.2299,30,2.642516,-1.195902,-0.226003,-0.401513,0.167533,10.193991,10.203270,1092.42,810.47
315,1786124828.7781,8.2603,233,-2.827486,1.248051,0.438140,0.320593,-0.624321,9.990143,10.014765,1191.50,701.06
315,1786124828.7781,8.2603,30,-2.651226,1.147329,-0.068962,-0.383762,0.153765,10.069282,10.077765,1094.15,808.83
316,1786124828.8009,8.2831,30,2.690126,-1.187686,0.075763,-0.377193,0.135484,10.065777,10.073752,1095.05,806.36
316,1786124828.8009,8.2831,233,-2.634467,1.194194,0.372713,0.334838,-0.648914,10.197625,10.223735,1192.52,699.47
317,1786124828.8211,8.3033,30,-2.748649,1.198321,0.015001,-0.352492,0.124209,10.182731,10.189587,1099.00,804.58
317,1786124828.8211,8.3033,233,-2.724153,1.222281,0.007729,0.356727,-0.655801,10.185985,10.213306,1195.52,698.46
318,1786124828.8497,8.3319,30,2.658589,-1.186760,-0.268007,-0.327281,0.124266,10.159749,10.165779,1102.36,804.65
318,1786124828.8497,8.3319,233,2.835348,-1.248178,-0.044841,0.378832,-0.654238,10.090661,10.118942,1199.02,697.85
319,1786124828.8786,8.3608,30,2.726492,-1.168863,-0.094459,-0.312494,0.118748,10.066677,10.072226,1103.97,804.05
319,1786124828.8786,8.3608,233,2.770440,-1.204091,-0.141586,0.409444,-0.650876,10.094602,10.123847,1203.21,698.36
320,1786124828.9015,8.3837,30,-2.682809,1.147278,-0.034641,-0.300656,0.110207,10.109487,10.114557,1105.75,802.77
320,1786124828.9015,8.3837,233,2.759513,-1.197087,-0.125561,0.423974,-0.649643,10.096121,10.125880,1205.19,698.54
321,1786124828.9331,8.4153,30,-2.719624,1.155621,-0.086876,-0.298165,0.103349,10.187431,10.192318,1106.41,801.73
321,1786124828.9331,8.4153,233,-2.721785,1.181301,-0.112070,0.424778,-0.649097,10.039385,10.069311,1205.60,698.10
322,1786124828.9618,8.4441,30,2.876285,-1.227068,-0.093738,-0.291366,0.098562,10.118893,10.123567,1107.08,801.18
322,1786124828.9618,8.4441,233,-2.597554,1.146996,0.341400,0.430779,-0.666258,10.140109,10.171100,1205.86,696.63
323,1786124828.9837,8.4659,233,2.761534,-1.185239,0.009500,0.447910,-0.662270,10.138629,10.170104,1208.20,697.21
323,1786124828.9837,8.4659,30,-2.785773,1.167406,0.004097,-0.285367,0.086958,10.183682,10.188051,1108.14,799.51
324,1786124829.0096,8.4918,233,-2.598377,1.134404,0.405704,0.444695,-0.664553,9.981750,10.013726,1208.72,695.43
324,1786124829.0096,8.4918,30,2.721171,-1.141307,0.077812,-0.284885,0.078708,10.140698,10.145005,1108.05,798.46
325,1786124829.0305,8.5127,30,2.671330,-1.154959,-0.239864,-0.254137,0.038344,10.200402,10.203640,1112.47,792.90
325,1786124829.0305,8.5127,233,-2.712121,1.150520,0.104858,0.478710,-0.700138,10.017854,10.053694,1213.17,690.88
326,1786124829.0613,8.5435,233,2.762779,-1.115971,-0.250677,0.498488,-0.716510,9.982759,10.020846,1216.15,688.31
326,1786124829.0613,8.5435,30,-2.707726,1.051442,0.023412,-0.259699,0.013372,10.500516,10.503736,1112.70,789.42
327,1786124829.0874,8.5696,30,-2.759143,1.147685,0.163860,-0.230074,-0.009590,10.180977,10.183581,1115.67,786.35
327,1786124829.0874,8.5696,233,-2.547412,1.046024,0.039813,0.504603,-0.745752,9.985452,10.025968,1216.94,684.26
328,1786124829.1120,8.5942,30,-2.790232,1.140861,0.124547,-0.215399,-0.042980,10.166105,10.168477,1117.62,781.79
328,1786124829.1120,8.5942,233,2.790976,-1.144415,-0.083280,0.539421,-0.779525,10.165122,10.209228,1220.45,681.55
329,1786124829.1357,8.6179,30,2.609574,-1.038596,0.079693,-0.199588,-0.063265,10.210980,10.213126,1119.90,779.11
329,1786124829.1357,8.6179,233,-2.766144,1.152052,-0.084630,0.547494,-0.793278,10.039938,10.086099,1222.45,678.33
330,1786124829.1669,8.6491,30,2.840994,-1.186926,-0.272289,-0.175050,-0.111250,10.338517,10.340598,1123.54,772.74
330,1786124829.1669,8.6491,233,-2.818148,1.152984,0.417296,0.562635,-0.830774,10.040257,10.090268,1224.54,673.19
331,1786124829.1984,8.6806,233,-2.864467,1.157713,0.365878,0.566641,-0.847111,9.955363,10.007394,1225.74,669.96
331,1786124829.1984,8.6806,30,-2.691891,1.082581,0.065013,-0.181838,-0.129967,10.064328,10.066809,1121.94,769.73
332,1786124829.2278,8.7100,30,2.873410,-1.161630,0.139844,-0.158931,-0.164579,10.135598,10.138180,1125.25,765.15
332,1786124829.2278,8.7100,233,2.838887,-1.139867,-0.112719,0.601800,-0.883840,10.113304,10.169673,1229.29,666.82
333,1786124829.2518,8.7340,233,2.694109,-1.040449,-0.266311,0.612974,-0.881590,9.902681,9.960725,1232.60,664.60
333,1786124829.2518,8.7340,30,-2.830712,1.125684,0.098398,-0.148863,-0.177063,10.234166,10.236780,1126.83,763.66
334,1786124829.2751,8.7573,30,-2.848822,1.137176,0.129390,-0.123362,-0.198144,10.214325,10.216991,1130.26,760.75
334,1786124829.2751,8.7573,233,-2.836666,1.094121,0.542774,0.649742,-0.921989,10.155146,10.217594,1235.46,662.15
335,1786124829.2994,8.7817,30,2.754866,-1.097417,0.039931,-0.081575,-0.214764,10.146689,10.149289,1135.86,758.32
335,1786124829.2994,8.7817,233,-2.858006,1.132633,-0.313987,0.675511,-0.925962,10.087564,10.152471,1239.52,660.81
336,1786124829.3221,8.8043,30,2.853195,-1.133818,0.153415,-0.068232,-0.229032,10.241051,10.243839,1137.76,756.65
336,1786124829.3221,8.8043,233,-2.835497,1.107715,-0.330967,0.692452,-0.941546,10.008702,10.076712,1242.56,657.69
337,1786124829.3554,8.8376,30,2.820201,-1.104670,-0.116555,-0.010580,-0.253286,10.149718,10.152884,1145.58,753.06
337,1786124829.3554,8.8376,233,-2.768676,1.117280,-0.010809,0.749127,-0.956144,9.945350,10.019251,1251.01,654.88
338,1786124829.3892,8.8714,30,2.760933,-1.085608,0.112984,0.014288,-0.268146,10.206771,10.210303,1148.96,751.24
338,1786124829.3892,8.8714,233,-2.797201,1.123628,0.037634,0.782043,-0.962536,10.009475,10.086013,1254.87,654.86
339,1786124829.4212,8.9034,233,2.848978,-1.089500,-0.376842,0.847392,-0.958799,9.901410,9.983751,1265.13,654.01
339,1786124829.4212,8.9034,30,-2.921948,1.095883,0.330535,0.078196,-0.278505,10.364081,10.368118,1157.50,750.38
340,1786124829.4510,8.9332,233,2.836119,-1.086203,-0.426008,0.880753,-0.961668,9.931751,10.016996,1269.39,654.04
341,1786124829.4805,8.9627,233,2.847841,-1.104201,0.078040,0.957878,-0.966927,9.934323,10.027126,1279.96,653.43
341,1786124829.4805,8.9627,30,2.808094,-1.064572,-0.018570,0.193935,-0.287832,10.218825,10.224717,1173.35,748.61
342,1786124829.5077,8.9899,233,-2.873083,1.087885,-0.101928,1.024680,-1.010538,10.264220,10.364621,1284.61,651.91
342,1786124829.5077,8.9899,30,2.629368,-0.981323,0.054678,0.221661,-0.301552,10.093418,10.100354,1177.48,746.26
343,1786124829.5397,9.0219,233,2.821040,-1.045468,-0.275200,1.031130,-1.012957,10.035109,10.138674,1288.62,648.54
343,1786124829.5397,9.0219,30,2.885388,-1.104394,0.436249,0.247805,-0.324566,10.204728,10.212895,1180.67,743.57
344,1786124829.5656,9.0478,30,2.741699,-1.011884,-0.066265,0.319618,-0.350031,10.081888,10.093025,1190.99,739.54
344,1786124829.5656,9.0478,233,2.908981,-1.094704,-0.332540,1.111956,-1.024586,9.936725,10.051105,1301.09,645.65
345,1786124829.5907,9.0729,233,2.816955,-1.023344,-0.359832,1.154007,-1.030541,9.925206,10.045071,1307.05,644.72
345,1786124829.5907,9.0729,30,-2.763612,1.044682,0.181110,0.365013,-0.363591,10.226141,10.239111,1196.51,738.35
346,1786124829.6205,9.1027,30,-2.761656,1.027377,0.045560,0.393877,-0.358194,10.118164,10.132161,1200.98,738.57
346,1786124829.6205,9.1027,233,2.820616,-1.026901,-0.295940,1.175956,-1.029342,9.873021,9.995947,1310.91,644.17
347,1786124829.6536,9.1358,30,-2.826573,1.043611,0.209745,0.452656,-0.367512,10.197812,10.214467,1208.55,737.69
347,1786124829.6536,9.1358,233,2.892157,-1.083278,-0.070519,1.245288,-1.032411,9.996373,10.126405,1318.34,645.57
348,1786124829.6856,9.1678,30,-2.764372,1.010070,0.167021,0.457264,-0.359479,10.216032,10.232577,1209.06,738.87
348,1786124829.6856,9.1678,233,-2.463554,0.914042,0.128488,1.220939,-0.998644,9.736286,9.863227,1319.46,646.50
349,1786124829.7095,9.1917,30,2.730648,-0.958013,-0.161146,0.469604,-0.351186,10.095008,10.112025,1211.51,739.46
349,1786124829.7095,9.1917,233,-2.839659,1.021527,-0.208062,1.282509,-1.001748,9.929763,10.062233,1324.58,648.89
350,1786124829.7312,9.2134,233,-2.900158,1.044104,0.469910,1.290408,-1.003152,9.946416,10.079814,1325.41,648.93
350,1786124829.7312,9.2134,30,2.865036,-1.033331,0.035786,0.496556,-0.356188,10.196521,10.214817,1214.51,739.26
351,1786124829.7627,9.2449,30,2.938443,-1.029875,0.412049,0.492358,-0.342496,10.085713,10.103530,1214.65,740.60
351,1786124829.7627,9.2449,233,-2.948961,1.060174,0.164365,1.303045,-1.002321,9.953990,10.088830,1326.98,649.17
352,1786124829.7846,9.2668,233,-2.815241,1.022367,0.083824,1.323062,-0.983697,9.893786,10.030213,1330.82,650.93
352,1786124829.7846,9.2668,30,-2.665930,0.943144,0.117411,0.520098,-0.350557,10.112698,10.132130,1218.29,739.59
353,1786124829.8142,9.2964,30,2.918574,-1.015718,0.062042,0.525443,-0.353729,10.178424,10.198114,1218.56,739.51
353,1786124829.8142,9.2964,233,-2.715903,0.980500,0.129539,1.342918,-0.990383,9.948177,10.087146,1332.53,650.76
354,1786124829.8345,9.3167,30,-2.857116,1.005665,0.040945,0.532521,-0.348280,10.073789,10.093864,1220.27,739.74
354,1786124829.8345,9.3167,233,-2.587205,0.939801,0.223916,1.349800,-0.991740,9.956306,10.096214,1333.32,650.68
355,1786124829.8646,9.3468,233,-2.912319,1.027875,-0.300210,1.348055,-0.962035,9.775533,9.914827,1336.47,652.38
355,1786124829.8646,9.3468,30,2.746249,-0.915409,-0.199149,0.548740,-0.342420,10.106757,10.127433,1222.27,740.73
356,1786124829.8910,9.3732,30,-2.823316,0.985742,0.254105,0.558968,-0.331889,10.037161,10.058190,1224.20,741.82
356,1786124829.8910,9.3732,233,2.914056,-1.000966,-0.132942,1.402669,-0.975110,10.074221,10.218036,1338.33,654.61
357,1786124829.9162,9.3984,30,2.895584,-0.993116,-0.014495,0.575772,-0.325813,10.175783,10.197265,1225.42,743.30
357,1786124829.9162,9.3984,233,-2.797633,0.983339,0.143332,1.401985,-0.956099,10.012757,10.155540,1339.40,656.38
358,1786124829.9400,9.4222,30,2.825208,-0.948972,-0.089345,0.592089,-0.315795,10.153317,10.175468,1227.83,744.58
358,1786124829.9400,9.4222,233,2.952397,-1.008996,-0.354816,1.425492,-0.948294,10.015007,10.160298,1342.56,657.51
359,1786124829.9689,9.4511,30,-2.765959,0.925780,-0.045251,0.605814,-0.298631,10.027229,10.049951,1230.71,746.38
359,1786124829.9689,9.4511,233,-2.843526,0.922450,0.482447,1.492271,-0.956581,10.282078,10.433745,1346.38,659.79
360,1786124829.9946,9.4768,30,2.967991,-0.945816,0.300110,0.661267,-0.283754,10.109301,10.134878,1237.61,748.78
360,1786124829.9946,9.4768,233,-2.870723,0.976875,0.507189,1.491859,-0.898740,9.921030,10.072746,1353.49,663.20
361,1786124830.0209,9.5031,233,-2.931271,0.995206,-0.074097,1.496054,-0.880139,9.850119,10.001883,1355.51,664.92
361,1786124830.0209,9.5031,30,-2.692062,0.877776,0.169489,0.673468,-0.276678,10.127203,10.153341,1239.13,749.79
362,1786124830.0491,9.5313,30,-2.787726,0.928255,0.223593,0.695714,-0.275758,10.164203,10.191716,1241.83,750.06
362,1786124830.0491,9.5313,233,-2.724174,0.939135,0.130473,1.527008,-0.873594,9.899751,10.054849,1358.73,666.44
363,1786124830.0698,9.5520,233,-2.854349,0.952496,0.169797,1.556069,-0.866589,10.017510,10.174617,1360.22,668.84
363,1786124830.0698,9.5520,30,2.887028,-0.938471,0.094483,0.706285,-0.255242,10.120351,10.148176,1243.67,752.74
364,1786124830.1025,9.5847,30,2.811953,-0.891675,-0.117396,0.710723,-0.244423,10.091021,10.118972,1244.57,754.13
364,1786124830.1025,9.5847,233,-2.937898,0.958693,0.542744,1.543548,-0.847268,9.891224,10.046727,1361.22,670.01
365,1786124830.1263,9.6085,233,-2.908493,0.939998,-0.159537,1.541198,-0.816496,9.949554,10.101267,1359.67,674.92
365,1786124830.1263,9.6085,30,-2.916641,0.916495,-0.110185,0.687002,-0.219207,10.080503,10.106264,1241.41,757.53
366,1786124830.1570,9.6392,30,2.884855,-0.908951,-0.294677,0.670336,-0.199346,10.037766,10.062099,1239.55,760.15
366,1786124830.1570,9.6392,233,2.796488,-0.856200,-0.254529,1.536156,-0.797075,9.978075,10.127047,1358.45,677.91
367,1786124830.1900,9.6723,30,2.734998,-0.801806,-0.179060,0.649909,-0.161180,10.016765,10.039120,1236.93,765.39
367,1786124830.1900,9.6723,233,-2.917196,0.919331,0.136509,1.525399,-0.750360,10.000705,10.144160,1356.56,684.51
368,1786124830.2201,9.7023,30,2.815203,-0.862291,-0.133357,0.634591,-0.141298,9.998340,10.019455,1234.97,768.10
368,1786124830.2201,9.7023,233,-2.725392,0.885974,0.073772,1.520636,-0.724444,9.999149,10.140026,1355.97,688.02
369,1786124830.2521,9.7343,30,-2.916077,0.878729,-0.316722,0.638836,-0.109603,10.083977,10.104787,1234.78,772.60
369,1786124830.2521,9.7343,233,-2.737755,0.865821,0.227810,1.510935,-0.691645,10.010307,10.147293,1354.47,692.61
370,1786124830.2741,9.7563,30,2.935851,-0.891346,-0.230194,0.624971,-0.095605,10.116598,10.136335,1232.64,774.57
370,1786124830.2741,9.7563,233,2.771251,-0.732294,-0.215775,1.540807,-0.693543,10.272209,10.410253,1353.23,694.81
371,1786124830.3089,9.7911,233,2.957937,-0.899829,-0.479220,1.478450,-0.651990,9.938925,10.069416,1351.57,697.40
371,1786124830.3089,9.7911,30,-2.859623,0.877451,-0.004999,0.606360,-0.088609,10.096792,10.115371,1230.24,775.49
372,1786124830.3378,9.8200,233,2.831572,-0.827385,-0.391660,1.447178,-0.626549,9.895127,10.020002,1348.20,700.52
372,1786124830.3378,9.8200,30,-2.797324,0.843340,0.131528,0.576083,-0.075700,10.128944,10.145595,1225.85,777.28
373,1786124830.3689,9.8511,30,2.795912,-0.822434,0.109119,0.568030,-0.065760,10.126770,10.142902,1224.76,778.69
373,1786124830.3689,9.8511,233,-2.876390,0.867452,0.181980,1.454397,-0.617465,10.018341,10.142174,1346.73,702.80
374,1786124830.3898,9.8720,30,2.885991,-0.802874,-0.558253,0.542041,-0.053720,10.028364,10.043146,1221.97,780.24
374,1786124830.3898,9.8720,233,-2.815877,0.859480,0.396561,1.454639,-0.601216,10.136155,10.257635,1344.51,705.97
375,1786124830.4107,9.8929,30,-2.690724,0.760767,0.129548,0.523866,-0.032937,10.035700,10.049418,1219.38,783.08
375,1786124830.4107,9.8929,233,-2.980151,0.880641,0.071980,1.424644,-0.572141,10.043059,10.159724,1342.26,709.20
376,1786124830.4355,9.9177,233,2.853010,-0.785183,-0.330800,1.398775,-0.546546,9.903210,10.016429,1341.47,711.65
376,1786124830.4355,9.9177,30,-2.935323,0.829100,0.154100,0.517947,-0.010290,10.195632,10.208785,1217.45,786.26
377,1786124830.4570,9.9392,233,-2.912183,0.857349,0.069262,1.415209,-0.531190,10.096712,10.209240,1340.00,715.17
377,1786124830.4570,9.9392,30,2.902155,-0.819514,-0.147878,0.507859,0.010949,10.229838,10.242442,1215.85,789.16
378,1786124830.4898,9.9721,30,2.817501,-0.791497,-0.067381,0.499790,0.039508,10.154292,10.166661,1215.26,793.08
378,1786124830.4898,9.9721,233,-2.947118,0.852030,0.441549,1.395373,-0.486642,10.010389,10.118882,1339.00,720.66
379,1786124830.5147,9.9969,30,-2.906350,0.806240,-0.070124,0.469503,0.102225,10.111631,10.123041,1211.38,801.67
379,1786124830.5147,9.9969,233,2.947678,-0.808821,-0.439798,1.376688,-0.421818,9.996565,10.099729,1336.76,729.49
380,1786124830.5380,10.0202,30,2.914020,-0.734697,-0.080433,0.495652,0.128914,10.356011,10.368666,1213.37,804.94
380,1786124830.5380,10.0202,233,-2.791783,0.805434,0.257667,1.379075,-0.393471,9.974111,10.076684,1337.50,733.25
381,1786124830.5609,10.0431,30,2.911860,-0.786922,0.155554,0.476282,0.155038,10.197923,10.210216,1211.76,808.76
381,1786124830.5609,10.0431,233,2.980763,-0.826713,-0.451695,1.367263,-0.361553,9.934186,10.034350,1336.67,737.47
382,1786124830.5860,10.0682,233,3.008781,-0.840037,0.087371,1.380032,-0.332379,9.912850,10.013968,1338.80,741.43
382,1786124830.5860,10.0682,30,2.880017,-0.778946,0.028455,0.494205,0.177922,10.266171,10.279599,1213.75,811.71
383,1786124830.6120,10.0942,30,-2.875650,0.772210,0.031794,0.496918,0.203106,10.153085,10.167267,1214.85,815.38
383,1786124830.6120,10.0942,233,3.018604,-0.830369,-0.069616,1.415001,-0.306929,10.053071,10.156804,1340.91,745.56
384,1786124830.6339,10.1161,233,-3.001435,0.817290,0.048878,1.411667,-0.270917,10.010682,10.113355,1341.27,750.33
384,1786124830.6339,10.1161,30,-3.028642,0.793895,0.202971,0.500202,0.237822,10.186218,10.201265,1215.09,820.02
385,1786124830.6658,10.1480,233,2.945367,-0.773276,-0.712321,1.419576,-0.235337,9.932055,10.035751,1343.92,754.97
385,1786124830.6658,10.1480,30,2.992911,-0.765048,0.362394,0.513650,0.267549,10.156306,10.172806,1217.08,824.18
386,1786124830.6932,10.1754,233,-2.896377,0.785053,0.071914,1.449132,-0.175143,9.978283,10.084482,1347.01,763.43
386,1786124830.6932,10.1754,30,2.904512,-0.709690,0.249211,0.541965,0.315155,10.271495,10.290610,1220.11,830.20
387,1786124830.7154,10.1976,233,2.934634,-0.771963,-0.504550,1.455905,-0.143036,10.011016,10.117340,1347.32,767.94
387,1786124830.7154,10.1976,30,2.830075,-0.718026,0.035616,0.538004,0.343672,10.222169,10.242084,1219.94,834.27
388,1786124830.7473,10.2295,30,2.817939,-0.704760,-0.207108,0.530896,0.360204,10.134060,10.154347,1219.61,836.93
388,1786124830.7473,10.2295,233,-2.907452,0.776049,-0.005718,1.456129,-0.123999,9.969198,10.075743,1348.15,770.48
389,1786124830.7686,10.2508,233,-3.003895,0.755749,-0.191371,1.441832,-0.072073,9.894814,9.999571,1347.67,777.59
389,1786124830.7686,10.2508,30,-3.027465,0.710809,-0.231834,0.534134,0.412429,10.371211,10.393142,1218.35,842.76
390,1786124830.7900,10.2722,233,-2.797053,0.701495,0.142242,1.445907,-0.046934,9.936822,10.041577,1347.41,781.09
390,1786124830.7900,10.2722,30,-2.727250,0.671502,0.102470,0.522828,0.421928,10.137076,10.159315,1218.46,845.29
391,1786124830.8128,10.2950,30,2.974150,-0.722441,0.064002,0.513486,0.434704,10.205136,10.227289,1216.71,846.68
391,1786124830.8128,10.2950,233,-2.902074,0.762540,0.319975,1.472349,-0.036422,10.188073,10.293978,1346.07,782.68
392,1786124830.8486,10.3309,30,2.844186,-0.701321,-0.159788,0.508588,0.449005,10.117892,10.140612,1216.66,849.15
392,1786124830.8486,10.3309,233,-2.845807,0.707413,0.162946,1.460675,-0.011935,10.128273,10.233065,1345.66,785.98
393,1786124830.8697,10.3519,30,-2.976318,0.727145,0.175743,0.497501,0.493225,10.209675,10.233682,1214.51,854.56
393,1786124830.8697,10.3519,233,2.942151,-0.718076,-0.330751,1.440843,0.030748,10.090873,10.193267,1343.73,791.82
394,1786124830.8942,10.3764,30,3.027385,-0.721066,0.155609,0.495222,0.505902,10.134376,10.159072,1214.68,856.80
394,1786124830.8942,10.3764,233,-2.979059,0.736631,0.436184,1.447063,0.049495,10.101739,10.204978,1344.35,794.36
395,1786124830.9167,10.3989,30,-2.912247,0.671452,-0.060826,0.481221,0.524685,10.114337,10.139363,1212.90,859.49
395,1786124830.9167,10.3989,233,-2.910932,0.722279,-0.004640,1.431975,0.074907,9.993566,10.095916,1344.38,797.93
396,1786124830.9439,10.4262,30,2.800272,-0.637991,0.033917,0.483031,0.538560,10.141743,10.167513,1212.97,861.23
396,1786124830.9439,10.4262,233,2.915001,-0.653381,-0.829504,1.412325,0.096011,9.904047,10.004700,1343.49,800.97
397,1786124830.9691,10.4513,30,2.966594,-0.664105,0.104491,0.479621,0.556855,10.243884,10.270213,1211.85,862.95
397,1786124830.9691,10.4513,233,-2.770283,0.662184,0.174585,1.424555,0.107633,10.022593,10.123898,1342.81,802.39
398,1786124831.0028,10.4850,233,2.866254,-0.661619,-0.042203,1.424930,0.143969,10.134123,10.234823,1340.73,807.21
398,1786124831.0028,10.4850,30,-2.965221,0.682266,0.102670,0.463613,0.576060,10.209106,10.235850,1209.90,865.79
399,1786124831.0297,10.5119,30,-2.977233,0.678431,0.277074,0.453994,0.586888,10.140498,10.167608,1209.02,867.79
399,1786124831.0297,10.5119,233,-2.997204,0.707886,0.615580,1.392586,0.154314,9.967898,10.065888,1339.53,808.94
400,1786124831.0595,10.5417,233,-2.938401,0.682662,0.033255,1.394358,0.167870,10.035793,10.133586,1338.45,810.66
400,1786124831.0595,10.5417,30,-2.982095,0.661495,0.081503,0.439956,0.603666,10.288403,10.315484,1206.23,868.90
401,1786124831.0851,10.5673,30,-3.028772,0.671636,0.187798,0.419887,0.628554,10.227746,10.255641,1203.87,872.75
401,1786124831.0851,10.5673,233,-2.973827,0.684402,0.168265,1.384395,0.203000,10.106894,10.203287,1335.78,815.29
402,1786124831.1159,10.5981,30,-2.805869,0.588800,0.025536,0.399586,0.642311,10.153382,10.181522,1201.50,875.22
402,1786124831.1159,10.5981,233,-2.842478,0.650215,0.026939,1.360987,0.224027,10.010347,10.104926,1334.38,818.45
403,1786124831.1452,10.6274,30,-2.836724,0.614327,0.170108,0.373092,0.681738,10.129849,10.159617,1198.01,880.80
