wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1787009353.2822,2.8601,0.02017,49.59,144,881069,0.761,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5776178852410032,0.46878401970808947,0.3109407295090885,-0.34938825625206105,1.9026179168976256,1.3563176090799516,-1.2391850032957954,0.38675037026405334,0,7.963438987731934,-11.283177375793457,2.366795539855957,0.03797231242060661,-0.05554847791790962,0.08255724608898163,2,-8,-999,0,0,0,0.0064566186629235744,0.023486711084842682,0.38646137714385986,0.0006493919063359499,63,3135,0.01931142807006836,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.3018,2.8801,0.01958,51.08,145,881089,0.780,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5803037347125259,0.4708578169438227,0.2942393179919075,-0.33664613270712407,2.4073266836761693,0.9738084915901783,-1.2474293846111881,0.38675037026405334,0,7.964420795440674,-11.28521728515625,2.3679678440093994,0.0381026491522789,-0.0558563768863678,0.08260567486286163,4,-7,-1000,0,0,0,0.006481138523668051,0.023507369682192802,0.38646718859672546,0.00022191170137375593,63,3135,0.019029617309570312,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.3218,2.9001,0.02001,49.99,146,881109,0.800,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5830041377249839,0.4728669743345934,0.27739421139998216,-0.32399107032114316,2.9147820074915742,0.5971220919953737,-1.2541819517029225,0.38675037026405334,0,7.965592861175537,-11.288065910339355,2.368546962738037,0.03834231570363045,-0.0564672015607357,0.08258922398090363,4,-8,-1000,0,0,0,0.00650077173486352,0.02352072298526764,0.3864595293998718,-0.00035747390938922763,63,3135,0.019457340240478516,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.3418,2.9201,0.01997,50.07,147,881129,0.820,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5857006679623464,0.47487978207831283,0.26046298392803263,-0.3112477811230643,3.424827740089695,0.21408231902588426,-1.2620052110897944,0.38675037026405334,0,7.9665446281433105,-11.289994239807129,2.3695967197418213,0.0387309268116951,-0.0569259338080883,0.08255752176046371,4,-7,-999,0,0,0,0.006517753470689058,0.02352803573012352,0.3864494264125824,-0.00048356351908296347,63,3135,0.01942920684814453,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.3620,2.9401,0.02018,49.54,148,881149,0.841,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5883825707535942,0.4769169964872479,0.24344971225990156,-0.2983341463339563,3.937267204658408,-0.16929401808818945,-1.2684414695963564,0.38675037026405334,0,7.967675685882568,-11.292655944824219,2.3701534271240234,0.039031531661748886,-0.05769657343626022,0.08240263909101486,3,-7,-999,0,0,0,0.006527363788336515,0.02352168783545494,0.38643795251846313,-0.0005151560762897134,63,3135,0.019563913345336914,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.3823,2.9601,0.02030,49.26,149,881169,0.861,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5910970391036375,0.47896351011765537,0.22631172197273294,-0.2853681235462219,4.454398911936503,-0.5550345076563996,-1.2752298436412692,0.38675037026405334,0,7.968767166137695,-11.295186042785645,2.3707730770111084,0.039112672209739685,-0.05840354785323143,0.08233866095542908,3,-8,-999,0,0,0,0.006537011358886957,0.02352309226989746,0.3864508867263794,0.0007017242023721337,63,3135,0.019466161727905273,23.83,2.15,99,4,17,1.29,831,0.005719956010580063,0.013194458559155464,0.020059091970324516,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.4025,2.9802,0.02020,49.51,150,881189,0.881,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5938301267707387,0.48100955233742543,0.20902299847265451,-0.2723291101731842,4.976103356012583,-0.9478917917580709,-1.283627958682871,0.38675037026405334,0,7.969703197479248,-11.297009468078613,2.3719568252563477,0.03920607268810272,-0.05860217660665512,0.08240929991006851,3,-7,-1000,0,0,0,0.006547053810209036,0.02354242280125618,0.38645559549331665,0.00037527940003201365,63,3135,0.019113540649414062,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.4219,3.0001,0.01943,51.47,151,881210,0.901,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.5965846020681107,0.48312127844229646,0.1916895418204635,-0.2591126768118345,5.499904058428265,-1.341726845564601,-1.2902550732065632,0.38675037026405334,0,7.970764636993408,-11.299395561218262,2.3725314140319824,0.03910968825221062,-0.05911126360297203,0.08230205625295639,3,-8,-999,0,1,0,0.0065564061515033245,0.02357454039156437,0.38646718859672546,0.0004208912141621113,63,3135,0.018802404403686523,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.4420,3.0201,0.02012,49.71,152,881229,0.921,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.599330765693248,0.4852396546234629,0.17426216238580947,-0.2457930214199864,6.026588244060828,-1.742257651961678,-1.2982405152440244,0.38675037026405334,0,7.971689224243164,-11.301159858703613,2.3736116886138916,0.03909206762909889,-0.05927981436252594,0.08227580785751343,3,-8,-999,0,0,0,0.006573905702680349,0.02358144335448742,0.38646259903907776,-0.00020999053958803415,63,3135,0.019381046295166016,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.4619,3.0401,0.01988,50.31,153,881250,0.941,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6021005207113019,0.48737821328748343,0.1567157170703367,-0.2323747135069987,6.553925707371086,-2.1430678386985527,-1.3051361433344946,0.38675037026405334,0,7.972735404968262,-11.30343246459961,2.3741865158081055,0.03951840475201607,-0.059588655829429626,0.08227807283401489,5,-7,-1000,0,0,0,0.006583330687135458,0.023579204455018044,0.3864729106426239,0.0004757625865750015,63,3135,0.019260168075561523,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.4820,3.0601,0.02011,49.71,154,881269,0.961,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6048932860182172,0.4895175241742456,0.13903399191742793,-0.2189000175786684,7.086849961167691,-2.5406957148282583,-1.3119648655888856,0.38675037026405334,0,7.9738287925720215,-11.306209564208984,2.3748505115509033,0.03955278545618057,-0.06052609160542488,0.08214733004570007,2,-8,-999,0,0,0,0.006601732689887285,0.023590384051203728,0.3864661455154419,-0.00020625597971957177,63,3135,0.019436120986938477,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.5017,3.0801,0.01972,50.72,155,881289,0.980,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6021192384890915,0.48514996596409,0.13673379766769111,-0.2234121721249057,7.2652868228462655,-2.5273836188160743,-1.3200999666467281,0.38675037026405334,0,7.974771499633789,-11.308178901672363,2.376049757003784,0.03959767520427704,-0.061139874160289764,0.08204054832458496,2,-7,-999,0,0,0,0.006607530172914267,0.02359788678586483,0.38647595047950745,0.00036531282239593565,63,3135,0.019288301467895508,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.5223,3.1003,0.02059,48.58,156,881309,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6058818910256487,0.48838581156883154,0.11608071526000015,-0.20665227095635244,7.866638702518469,-3.003562339734115,-1.3270027376649995,0.38675037026405334,0,7.975831508636475,-11.310797691345215,2.376685380935669,0.03975502774119377,-0.06161706894636154,0.08195764571428299,3,-7,-999,0,0,0,0.006612834986299276,0.02361081913113594,0.38647565245628357,0.00026887175044976175,63,3135,0.01986980438232422,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.5435,3.1202,0.02115,47.29,157,881329,0.022,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6095281707355527,0.4914813246836721,0.09596624434092421,-0.19050504786323208,8.456050049937133,-3.4696486319552227,-1.3350531432605017,0.38675037026405334,0,7.9767537117004395,-11.312682151794434,2.3777778148651123,0.04000144824385643,-0.06185344606637955,0.08190979808568954,4,-7,-999,0,0,0,0.006620320025831461,0.02362869121134281,0.3864717185497284,-0.0003929459780920297,63,3135,0.019308090209960938,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.5622,3.1401,0.01875,53.33,158,881349,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.613062867162643,0.49447126058347535,0.07617561496852403,-0.17470248700582866,9.038947155144921,-3.9249391946941117,-1.3426350116728503,0.38675037026405334,0,7.977804183959961,-11.315168380737305,2.3784308433532715,0.04010966047644615,-0.06234804540872574,0.08210859447717667,4,-7,-1001,0,0,0,0.006637561600655317,0.023644905537366867,0.3864698112010956,-0.0001455936289858073,63,3135,0.018093347549438477,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.5824,3.1601,0.02015,49.62,159,881369,0.061,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6164417613447274,0.4973138030968965,0.05680302853233944,-0.15933696017181628,9.612916180153773,-4.369908434032417,-1.3498381933333485,0.38675037026405334,0,7.978824138641357,-11.31754207611084,2.379143714904785,0.04023133963346481,-0.06306053698062897,0.08206000179052353,3,-7,-1000,0,0,0,0.006644593086093664,0.023652197793126106,0.38646820187568665,-1.902857911773026e-05,63,3135,0.0193178653717041,23.821,2.26,99,4,17,1.29,831,0.005985409487038851,0.01508448738604784,0.07467776536941528,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.6024,3.1801,0.02005,49.87,160,881389,0.081,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6197892412633145,0.5001116501101536,0.03750689899215533,-0.1441202024256429,10.186215752696222,-4.816062497440593,-1.3586344027914534,0.38675037026405334,0,7.979739189147949,-11.319344520568848,2.3803679943084717,0.040337998420000076,-0.06334377825260162,0.08219435811042786,3,-7,-1000,0,0,0,0.006641205865889788,0.023650627583265305,0.3864724338054657,0.00025020245811901987,63,3135,0.019171953201293945,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.6224,3.2001,0.01998,50.06,161,881409,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6230503234307924,0.5027592407795426,0.018414087529919305,-0.12930764416532248,10.756147990689833,-5.251070624725364,-1.3659180885912097,0.38675037026405334,0,7.980745315551758,-11.321617126464844,2.3810503482818604,0.04025943949818611,-0.06377388536930084,0.08219824731349945,3,-8,-1000,0,0,0,0.006644268054515123,0.023663489148020744,0.3864777684211731,0.00030223611975088716,63,3135,0.01914501190185547,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.6423,3.2201,0.01989,50.28,162,881429,0.121,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6262809409597729,0.5053730619798029,-0.0005906948935100916,-0.11460793165772049,11.323643584899868,-5.686562173222844,-1.3741210560745456,0.38675037026405334,0,7.9816484451293945,-11.323368072509766,2.382167339324951,0.04044957458972931,-0.06403478235006332,0.08215426653623581,4,-7,-999,0,0,0,0.006657931488007307,0.023665478453040123,0.38647356629371643,-0.00018579064635559916,63,3135,0.019097328186035156,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.6623,3.2401,0.01998,50.04,163,881450,0.141,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.629487094259049,0.5078907070305115,-0.019602593247067243,-0.10012081740740411,11.89144931892122,-6.116855436360828,-1.3808739320778467,0.38675037026405334,0,7.9826226234436035,-11.325507164001465,2.3827872276306152,0.04070262610912323,-0.06420201063156128,0.08196144551038742,4,-7,-999,0,0,0,0.006662658881396055,0.0236907210201025,0.3864715099334717,-0.00016966258408501744,63,3135,0.01924610137939453,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.6824,3.2601,0.02018,49.54,164,881469,0.161,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6326601874828445,0.5103524844565333,-0.03857656305624619,-0.08574832881228928,12.461661721761844,-6.545647031154115,-1.3885065991654861,0.38675037026405334,0,7.9833221435546875,-11.32746696472168,2.383845567703247,0.040628574788570404,-0.06436163187026978,0.08169879764318466,3,-8,-998,0,0,0,0.006656331475824118,0.02369963936507702,0.3864612579345703,-0.00015140605682972819,63,3135,0.01925969123840332,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.7022,3.2801,0.01972,50.71,165,881489,0.181,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.635817371556081,0.5128178098192714,-0.05755991911729511,-0.07132814736677173,13.031718291767644,-6.9765466324758885,-1.3976486074497556,0.38675037026405334,0,7.98408842086792,-11.329082489013672,2.385226249694824,0.04071545600891113,-0.06464798748493195,0.08178136497735977,3,-7,-999,0,0,0,0.006662989500910044,0.023694345727562904,0.38646170496940613,-0.0001244226295966655,63,3135,0.018990755081176758,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.7224,3.3005,0.02022,49.44,166,881510,0.201,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6390146038567652,0.5152460929622663,-0.07691874284704975,-0.05680891252591766,13.613603197733585,-7.409485303985133,-1.4052212962712303,0.38675037026405334,0,7.984795570373535,-11.330958366394043,2.3861823081970215,0.04040222615003586,-0.06494369357824326,0.08157864212989807,2,-9,-999,0,0,0,0.006648352835327387,0.02370084635913372,0.38646939396858215,0.0003735668142326176,63,3135,0.019541025161743164,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.7421,3.3201,0.01969,50.78,167,881529,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6421451886950941,0.5176915180160099,-0.09576883554904284,-0.04248548938419708,14.18381096300523,-7.839347294726449,-1.413686583203528,0.38675037026405334,0,7.985550880432129,-11.332524299621582,2.3874073028564453,0.04009583592414856,-0.06519747525453568,0.08149228990077972,2,-8,-999,0,0,0,0.006665440741926432,0.023719439283013344,0.38647690415382385,0.00025150933652184904,63,3135,0.018945932388305664,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.7621,3.3401,0.02000,50.01,168,881549,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6452717355300758,0.5201077803200649,-0.11482794238491421,-0.02807653789209552,14.758288110401377,-8.272723022208446,-1.4219308686956036,0.38675037026405334,0,7.986288547515869,-11.334364891052246,2.388339042663574,0.0400756299495697,-0.06509469449520111,0.08160867542028427,4,-8,-1000,0,0,0,0.006672109942883253,0.023729339241981506,0.3864682614803314,7.325086335185915e-05,63,3135,0.019265174865722656,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.7820,3.3601,0.01989,50.29,169,881569,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6484241256603,0.5225176249500472,-0.13398231867948665,-0.013659840014810876,15.209326051296818,-8.6074888713087,-1.424302352672603,0.38675037026405334,0,7.9870076179504395,-11.336116790771484,2.389284610748291,0.040032435208559036,-0.06516599655151367,0.08170043677091599,4,-7,-1000,0,0,0,0.00669486029073596,0.023737506940960884,0.3864707052707672,-0.0003370543126948178,63,3135,0.01920318603515625,23.821,2.26,99,4,17,1.29,831,0.005365133751183748,0.008292103186249733,0.013342304155230522,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.8020,3.3801,0.02006,49.85,170,881589,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6515937675975645,0.5249217803236298,-0.15304817170857324,0.0006373255918620214,15.656291908175973,-8.940387069395015,-1.4277107025492195,0.38675037026405334,0,7.987769603729248,-11.33761978149414,2.3905911445617676,0.04032719135284424,-0.0652041807770729,0.08188857138156891,4,-6,-1000,0,0,0,0.006704112980514765,0.023722855374217033,0.3864554762840271,-0.0005014723865315318,63,3135,0.019373416900634766,23.821,2.26,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.8220,3.4001,0.01996,50.10,171,881610,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6547463994108204,0.5273699883771538,-0.171837339125411,0.014886004846744409,16.09658122808614,-9.27039440128221,-1.4295528624111595,0.38675037026405334,0,7.988491058349609,-11.3392972946167,2.391453742980957,0.04065616801381111,-0.06543614715337753,0.08182249963283539,4,-7,-999,0,0,0,0.006702355574816465,0.02372746914625168,0.38645607233047485,-6.721193494740874e-05,63,3135,0.01932668685913086,23.821,2.26,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.8420,3.4201,0.01998,50.05,172,881629,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6579018142327521,0.5297551636402448,-0.19040485551894665,0.028788127686110644,16.531972124730796,-9.592911228201185,-1.432421520575041,0.38675037026405334,0,7.989279747009277,-11.340811729431152,2.392688035964966,0.040849436074495316,-0.06564010679721832,0.08183646202087402,3,-6,-999,0,0,0,0.006702666636556387,0.023724686354398727,0.3864544928073883,0.00010805303463712335,63,3135,0.019348859786987305,23.821,2.26,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.8620,3.4401,0.02002,49.95,173,881650,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6610612543882013,0.5321628422615162,-0.20878987373134705,0.04260728532265316,16.9653175703479,-9.9133491720304,-1.4337006131378918,0.38675037026405334,0,7.990004062652588,-11.342432022094727,2.3934898376464844,0.0406205989420414,-0.06577510386705399,0.08157304674386978,3,-8,-998,0,0,0,0.006681682076305151,0.02372748963534832,0.38645267486572266,-0.00016836239956319332,63,3135,0.019385576248168945,23.821,2.26,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.8820,3.4601,0.01999,50.02,174,881669,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6642151647341327,0.5345624629469972,-0.22693372955911126,0.05623074226436203,17.39330940827567,-10.226946656781516,-1.4338483106777078,0.38675037026405334,0,7.990697860717773,-11.344541549682617,2.3936948776245117,0.04032188653945923,-0.06600607931613922,0.08142203837633133,3,-8,-999,0,0,0,0.0066904290579259396,0.023735808208584785,0.3864513337612152,-0.00021403544815257192,63,3135,0.019336938858032227,23.821,2.26,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.9024,3.4801,0.02039,49.04,175,881689,0.381,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6673687256748936,0.5369388073183676,-0.24488599890706853,0.06963750431109636,17.81584627546593,-10.53725747298391,-1.4360592832814056,0.38675037026405334,0,7.991456985473633,-11.346246719360352,2.3946752548217773,0.04014096036553383,-0.06613500416278839,0.08140163123607635,3,-9,-999,0,0,0,0.006672183517366648,0.023739080876111984,0.3864462077617645,-0.0002549799391999841,63,3135,0.019356727600097656,23.829,2.18,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.9221,3.5001,0.01971,50.74,176,881710,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6705239820811557,0.5392464091528107,-0.26264398574017345,0.08270161060312092,18.23303958952591,-10.83696866056037,-1.4361798386331668,0.38675037026405334,0,7.992166519165039,-11.348275184631348,2.3949055671691895,0.040117304772138596,-0.06654594838619232,0.08121086657047272,3,-8,-999,0,0,0,0.00667263800278306,0.02373371087014675,0.386433869600296,-0.0004990650340914726,63,3135,0.019017934799194336,23.829,2.18,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009353.9419,3.5201,0.01987,50.33,177,881729,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.67361651932136,0.5416236848556651,-0.27997044948382166,0.09575786065782069,18.639889896071306,-11.13695160739439,-1.4380787851402173,0.38675037026405334,0,7.992916107177734,-11.349921226501465,2.395775556564331,0.04008813947439194,-0.06707412004470825,0.08116334676742554,2,-7,-1000,0,0,0,0.006677479948848486,0.023735882714390755,0.38643118739128113,-0.00016392386169172823,63,3135,0.019203662872314453,23.829,2.18,99,4,17,1.29,831,0.003675533225759864,0.020673183724284172,0.022760488092899323,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
