frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1787009354.5432,4.6323,245,3.112636,0.096277,0.095677,-0.016540,-0.013381,0.187107,0.188313,1037.99,713.22
221,1787009354.5638,4.6529,245,3.104299,0.095591,0.104409,-0.016276,-0.013682,0.187041,0.188246,1038.13,713.19
222,1787009354.5848,4.6739,245,3.116491,0.096798,0.085349,-0.016777,-0.013273,0.187076,0.188295,1038.13,713.10
223,1787009354.6057,4.6948,245,3.109942,0.095966,0.098140,-0.016433,-0.013489,0.187116,0.188320,1038.25,713.17
224,1787009354.6263,4.7154,245,3.110685,0.096035,0.095818,-0.016530,-0.013419,0.187093,0.188300,1038.00,713.44
225,1787009354.6471,4.7362,245,3.111122,0.095666,0.101775,-0.016377,-0.013407,0.187083,0.188276,1038.04,713.34
226,1787009354.6681,4.7572,245,3.112586,0.096030,0.093265,-0.016571,-0.013369,0.187073,0.188281,1038.14,713.33
227,1787009354.6891,4.7782,245,3.113417,0.096639,0.093837,-0.016572,-0.013353,0.187093,0.188299,1038.08,713.21
228,1787009354.7096,4.7987,245,3.110250,0.095542,0.092624,-0.016621,-0.013487,0.187072,0.188293,1037.92,713.15
229,1787009354.7309,4.8200,245,3.116822,0.096414,0.091696,-0.016663,-0.013251,0.187101,0.188308,1037.91,713.07
230,1787009354.7533,4.8424,245,3.111521,0.096435,0.098540,-0.016459,-0.013408,0.187110,0.188310,1038.04,713.27
231,1787009354.7733,4.8624,245,3.111920,0.096308,0.095344,-0.016564,-0.013402,0.187097,0.188306,1037.86,713.29
232,1787009354.7930,4.8821,245,3.111308,0.095630,0.098281,-0.016464,-0.013453,0.187070,0.188274,1038.01,713.04
233,1787009354.8144,4.9035,245,3.116328,0.096846,0.095521,-0.016573,-0.013276,0.187151,0.188352,1037.86,713.00
234,1787009354.8351,4.9242,245,3.105710,0.095476,0.097681,-0.016430,-0.013635,0.187087,0.188301,1038.28,713.24
235,1787009354.8554,4.9445,245,3.114364,0.096571,0.089370,-0.016700,-0.013313,0.187097,0.188312,1037.99,713.30
236,1787009354.8767,4.9658,245,3.115107,0.096709,0.091094,-0.016634,-0.013271,0.187095,0.188301,1038.13,713.38
237,1787009354.8978,4.9869,245,3.117090,0.096700,0.091234,-0.016643,-0.013233,0.187118,0.188322,1038.09,713.12
238,1787009354.9189,5.0080,245,3.109274,0.095462,0.099453,-0.016447,-0.013517,0.187077,0.188284,1037.93,713.13
239,1787009354.9388,5.0279,245,3.111238,0.095743,0.094639,-0.016564,-0.013485,0.187108,0.188323,1037.99,712.91
240,1787009354.9605,5.0496,245,3.121501,0.097079,0.092413,-0.016623,-0.013053,0.187189,0.188378,1038.14,713.25
241,1787009354.9805,5.0696,245,3.109091,0.095254,0.095130,-0.016589,-0.013522,0.187082,0.188302,1037.72,713.19
242,1787009355.0022,5.0913,245,3.111623,0.095412,0.102363,-0.016370,-0.013401,0.187103,0.188295,1038.01,713.26
243,1787009355.0229,5.1120,245,3.112779,0.096371,0.094724,-0.016542,-0.013391,0.187095,0.188302,1038.10,713.15
244,1787009355.0432,5.1323,245,3.116395,0.096316,0.096852,-0.016519,-0.013236,0.187110,0.188303,1038.00,713.23
245,1787009355.0639,5.1530,245,3.111829,0.095850,0.095929,-0.016544,-0.013418,0.187077,0.188286,1037.90,713.18
246,1787009355.0856,5.1747,245,3.110583,0.095501,0.095625,-0.016530,-0.013455,0.187057,0.188267,1038.00,713.23
247,1787009355.1057,5.1948,245,3.110305,0.096005,0.100769,-0.016404,-0.013480,0.187105,0.188306,1038.02,713.09
248,1787009355.1268,5.2159,245,3.109967,0.095579,0.103212,-0.016347,-0.013489,0.187083,0.188280,1037.97,713.10
249,1787009355.1475,5.2366,245,3.118036,0.097142,0.094340,-0.016617,-0.013203,0.187185,0.188385,1037.81,713.08
250,1787009355.1682,5.2573,245,3.113616,0.096113,0.099983,-0.016431,-0.013347,0.187187,0.188380,1038.06,713.15
251,1787009355.1890,5.2781,245,3.114358,0.096332,0.093749,-0.016627,-0.013307,0.187116,0.188324,1037.78,713.30
252,1787009355.2105,5.2996,245,3.117455,0.096266,0.094810,-0.016563,-0.013211,0.187150,0.188346,1038.06,713.17
253,1787009355.2316,5.3207,245,3.109864,0.095321,0.099466,-0.016462,-0.013457,0.187079,0.188284,1037.85,713.35
254,1787009355.2517,5.3408,245,3.108792,0.095635,0.098500,-0.016425,-0.013536,0.187083,0.188290,1038.23,713.13
255,1787009355.2734,5.3625,245,3.121357,0.096976,0.095050,-0.016588,-0.013074,0.187171,0.188358,1037.92,713.07
256,1787009355.2933,5.3824,245,3.111103,0.096561,0.098070,-0.016489,-0.013448,0.187118,0.188324,1037.91,713.14
257,1787009355.3142,5.4033,245,3.107124,0.095518,0.098773,-0.016427,-0.013615,0.187095,0.188307,1038.12,713.02
258,1787009355.3348,5.4239,245,3.111835,0.096121,0.093995,-0.016578,-0.013469,0.187137,0.188352,1038.02,712.88
259,1787009355.3556,5.4447,245,3.115067,0.096525,0.093920,-0.016579,-0.013328,0.187115,0.188320,1038.04,712.99
260,1787009355.3768,5.4659,245,3.119625,0.097409,0.094139,-0.016541,-0.013111,0.187166,0.188352,1038.34,713.26
261,1787009355.3973,5.4864,245,3.115049,0.096608,0.094838,-0.016589,-0.013309,0.187144,0.188349,1037.85,713.11
262,1787009355.4187,5.5078,245,3.119594,0.096683,0.095296,-0.016565,-0.013127,0.187187,0.188376,1038.02,713.16
263,1787009355.4389,5.5280,245,3.115192,0.096998,0.091093,-0.016653,-0.013311,0.187133,0.188343,1038.03,713.11
264,1787009355.4599,5.5490,245,3.113215,0.096470,0.091791,-0.016638,-0.013333,0.187076,0.188287,1037.97,713.42
265,1787009355.4805,5.5696,245,3.113111,0.096778,0.092660,-0.016613,-0.013344,0.187110,0.188320,1037.99,713.38
266,1787009355.5020,5.5911,245,3.111294,0.096248,0.095636,-0.016524,-0.013428,0.187094,0.188302,1038.07,713.24
267,1787009355.5223,5.6114,245,3.117402,0.096871,0.090022,-0.016707,-0.013203,0.187112,0.188320,1037.90,713.27
268,1787009355.5430,5.6321,245,3.120349,0.097290,0.087534,-0.016766,-0.013067,0.187130,0.188334,1037.93,713.46
269,1787009355.5636,5.6527,245,3.118057,0.096253,0.096225,-0.016551,-0.013189,0.187165,0.188358,1037.93,713.15
270,1787009355.5847,5.6738,245,3.111313,0.095695,0.097187,-0.016495,-0.013414,0.187128,0.188332,1038.03,713.32
271,1787009355.6056,5.6947,245,3.115608,0.096780,0.094138,-0.016553,-0.013247,0.187133,0.188330,1038.18,713.37
272,1787009355.6270,5.7161,245,3.107233,0.095608,0.099276,-0.016426,-0.013615,0.187103,0.188316,1038.07,713.00
273,1787009355.6479,5.7370,245,3.116313,0.096817,0.087767,-0.016721,-0.013280,0.187114,0.188328,1038.12,713.08
274,1787009355.6682,5.7573,245,3.116827,0.095951,0.105251,-0.016335,-0.013205,0.187176,0.188351,1037.90,713.22
275,1787009355.6894,5.7785,245,3.116048,0.096699,0.096036,-0.016558,-0.013263,0.187161,0.188360,1037.88,713.14
276,1787009355.7098,5.7989,245,3.122154,0.097098,0.092147,-0.016678,-0.013051,0.187198,0.188392,1037.84,713.07
277,1787009355.7314,5.8205,245,3.113217,0.096334,0.099257,-0.016475,-0.013368,0.187144,0.188343,1037.85,713.14
278,1787009355.7517,5.8408,245,3.121714,0.098048,0.085898,-0.016827,-0.013015,0.187134,0.188339,1037.83,713.47
279,1787009355.7722,5.8613,245,3.110518,0.096214,0.100127,-0.016429,-0.013466,0.187078,0.188280,1037.95,713.13
280,1787009355.7932,5.8823,245,3.104743,0.095354,0.095841,-0.016485,-0.013687,0.187019,0.188242,1038.17,713.19
281,1787009355.8136,5.9027,245,3.117542,0.096956,0.090147,-0.016697,-0.013216,0.187119,0.188327,1037.92,713.17
282,1787009355.8359,5.9250,245,3.112097,0.096019,0.097586,-0.016508,-0.013436,0.187106,0.188313,1037.87,712.97
283,1787009355.8554,5.9445,245,3.121779,0.097152,0.093196,-0.016604,-0.013005,0.187177,0.188361,1038.11,713.44
284,1787009355.8762,5.9653,245,3.118088,0.096816,0.094673,-0.016627,-0.013162,0.187163,0.188360,1037.71,713.33
285,1787009355.8971,5.9862,245,3.109804,0.095797,0.099745,-0.016415,-0.013511,0.187099,0.188303,1038.09,713.03
286,1787009355.9180,6.0071,245,3.111050,0.095783,0.095381,-0.016549,-0.013453,0.187090,0.188302,1037.95,713.16
287,1787009355.9388,6.0279,245,3.109729,0.096072,0.098949,-0.016445,-0.013483,0.187117,0.188322,1038.04,713.23
288,1787009355.9595,6.0486,245,3.114628,0.096598,0.092702,-0.016630,-0.013300,0.187126,0.188334,1037.91,713.31
289,1787009355.9805,6.0696,245,3.114460,0.096571,0.095694,-0.016561,-0.013291,0.187102,0.188303,1037.90,713.37
290,1787009356.0018,6.0909,245,3.114947,0.096159,0.097368,-0.016488,-0.013279,0.187109,0.188302,1038.10,713.30
291,1787009356.0223,6.1113,245,3.114686,0.096439,0.088071,-0.016737,-0.013324,0.187107,0.188326,1037.95,713.18
292,1787009356.0428,6.1319,245,3.115240,0.096753,0.096465,-0.016550,-0.013294,0.187151,0.188351,1037.84,713.15
293,1787009356.0637,6.1528,245,3.105233,0.095563,0.096448,-0.016474,-0.013701,0.187053,0.188276,1038.14,712.96
294,1787009356.0846,6.1737,245,3.113600,0.095927,0.097134,-0.016526,-0.013343,0.187123,0.188325,1037.88,713.23
295,1787009356.1052,6.1943,245,3.113266,0.096035,0.098293,-0.016448,-0.013337,0.187139,0.188334,1038.17,713.33
296,1787009356.1263,6.2154,245,3.122821,0.097236,0.087714,-0.016760,-0.013006,0.187145,0.188344,1038.00,713.24
297,1787009356.1471,6.2362,245,3.115148,0.096169,0.093364,-0.016610,-0.013289,0.187098,0.188303,1037.94,713.22
298,1787009356.1678,6.2569,245,3.119620,0.096614,0.098073,-0.016528,-0.013115,0.187168,0.188353,1037.82,713.20
299,1787009356.1888,6.2779,245,3.110736,0.095352,0.096964,-0.016518,-0.013471,0.187085,0.188295,1037.91,713.09
300,1787009356.2103,6.2994,245,3.115209,0.096402,0.096193,-0.016499,-0.013267,0.187107,0.188301,1038.21,713.30
301,1787009356.2318,6.3209,245,3.117317,0.096344,0.099630,-0.016451,-0.013190,0.187144,0.188328,1038.01,713.24
302,1787009356.2496,6.3387,245,3.111862,0.095932,0.095189,-0.016540,-0.013431,0.187122,0.188331,1038.05,713.11
303,1787009356.2696,6.3587,245,3.112056,0.095732,0.104750,-0.016311,-0.013406,0.187158,0.188345,1038.03,713.09
304,1787009356.2906,6.3797,245,3.116052,0.096211,0.097196,-0.016521,-0.013242,0.187153,0.188347,1037.95,713.28
305,1787009356.3117,6.4008,245,3.117501,0.096452,0.100253,-0.016441,-0.013200,0.187142,0.188326,1037.97,713.13
306,1787009356.3322,6.4213,245,3.114926,0.095813,0.097908,-0.016482,-0.013262,0.187105,0.188297,1038.05,713.39
307,1787009356.3532,6.4423,245,3.113573,0.096775,0.092003,-0.016633,-0.013368,0.187089,0.188302,1037.98,713.12
308,1787009356.3742,6.4633,245,3.109769,0.095867,0.099441,-0.016445,-0.013517,0.187135,0.188342,1037.98,713.00
309,1787009356.3950,6.4841,245,3.110093,0.095505,0.101706,-0.016380,-0.013513,0.187128,0.188329,1038.03,712.92
310,1787009356.4160,6.5051,245,3.122601,0.097698,0.090324,-0.016674,-0.013022,0.187190,0.188382,1038.14,713.19
311,1787009356.4357,6.5248,245,3.107153,0.095666,0.102238,-0.016361,-0.013588,0.187095,0.188299,1038.02,713.17
312,1787009356.4567,6.5458,245,3.114888,0.096502,0.103593,-0.016377,-0.013317,0.187173,0.188360,1037.85,713.00
313,1787009356.4889,6.5780,245,3.108169,0.096011,0.095456,-0.016506,-0.013576,0.187040,0.188257,1038.12,713.05
314,1787009356.4998,6.5889,245,3.112864,0.096184,0.095886,-0.016554,-0.013393,0.187133,0.188341,1037.89,713.09
315,1787009356.5188,6.6078,245,3.114101,0.096730,0.094876,-0.016576,-0.013325,0.187114,0.188319,1037.89,713.24
316,1787009356.5400,6.6291,245,3.116659,0.096934,0.094793,-0.016616,-0.013239,0.187154,0.188356,1037.72,713.17
317,1787009356.5612,6.6503,245,3.120871,0.097180,0.092048,-0.016628,-0.013056,0.187208,0.188398,1038.14,713.38
318,1787009356.5940,6.6831,245,3.114470,0.096478,0.095778,-0.016576,-0.013345,0.187152,0.188358,1037.80,712.99
319,1787009356.6042,6.6932,245,3.119399,0.097184,0.087005,-0.016807,-0.013153,0.187102,0.188315,1037.76,713.13
320,1787009356.6246,6.7137,245,3.107463,0.095800,0.098399,-0.016437,-0.013552,0.187052,0.188261,1038.11,713.35
321,1787009356.6441,6.7331,245,3.119063,0.096478,0.091610,-0.016627,-0.013160,0.187177,0.188374,1038.20,713.13
322,1787009356.6651,6.7542,245,3.112283,0.096290,0.090298,-0.016673,-0.013412,0.187093,0.188312,1037.97,713.18
323,1787009356.6857,6.7748,245,3.109269,0.095782,0.095472,-0.016539,-0.013506,0.187060,0.188275,1037.97,713.23
324,1787009356.7072,6.7963,245,3.123343,0.097078,0.091019,-0.016638,-0.013017,0.187179,0.188367,1038.26,713.02
325,1787009356.7276,6.8167,245,3.113517,0.095899,0.095838,-0.016536,-0.013399,0.187113,0.188320,1037.98,712.91
326,1787009356.7485,6.8376,245,3.115364,0.095641,0.098702,-0.016439,-0.013273,0.187159,0.188348,1038.20,713.25
327,1787009356.7690,6.8581,245,3.111736,0.096181,0.099674,-0.016438,-0.013433,0.187121,0.188321,1038.00,713.05
328,1787009356.7901,6.8792,245,3.110025,0.095045,0.095829,-0.016498,-0.013527,0.187096,0.188308,1038.20,712.92
329,1787009356.8125,6.9016,245,3.110595,0.095580,0.095039,-0.016532,-0.013433,0.187040,0.188249,1038.07,713.39
330,1787009356.8324,6.9215,245,3.114428,0.096285,0.094580,-0.016571,-0.013328,0.187135,0.188340,1038.01,713.14
331,1787009356.8530,6.9421,245,3.116913,0.095954,0.094460,-0.016570,-0.013211,0.187117,0.188313,1038.06,713.26
332,1787009356.8737,6.9628,245,3.113490,0.095888,0.098065,-0.016424,-0.013300,0.187112,0.188302,1038.35,713.50
333,1787009356.8942,6.9833,245,3.109935,0.095606,0.095738,-0.016513,-0.013485,0.187069,0.188280,1038.07,713.22
334,1787009356.9150,7.0041,245,3.108905,0.095951,0.093461,-0.016539,-0.013551,0.187081,0.188299,1038.27,713.07
335,1787009356.9360,7.0251,245,3.112768,0.096190,0.098220,-0.016478,-0.013385,0.187109,0.188310,1037.96,713.15
336,1787009356.9571,7.0462,245,3.110917,0.095648,0.094518,-0.016561,-0.013457,0.187098,0.188311,1038.01,713.16
337,1787009356.9777,7.0668,245,3.110711,0.095736,0.093970,-0.016551,-0.013453,0.187059,0.188271,1038.13,713.23
338,1787009356.9990,7.0881,245,3.112318,0.096907,0.091549,-0.016634,-0.013396,0.187096,0.188311,1038.02,713.25
339,1787009357.0193,7.1084,245,3.112973,0.096538,0.093444,-0.016580,-0.013371,0.187096,0.188305,1038.08,713.23
340,1787009357.0394,7.1285,245,3.109890,0.095710,0.094097,-0.016532,-0.013476,0.187096,0.188308,1038.23,713.28
341,1787009357.0610,7.1501,245,3.123739,0.098132,0.083515,-0.016868,-0.013000,0.187193,0.188401,1037.99,713.10
342,1787009357.0822,7.1713,245,3.115084,0.096619,0.092207,-0.016612,-0.013285,0.187105,0.188310,1038.10,713.28
343,1787009357.1030,7.1921,245,3.107205,0.095638,0.099390,-0.016410,-0.013616,0.187099,0.188310,1038.13,712.98
344,1787009357.1234,7.2125,245,3.114574,0.096503,0.095566,-0.016500,-0.013296,0.187153,0.188349,1038.30,713.29
345,1787009357.1442,7.2333,245,3.107199,0.095273,0.093033,-0.016564,-0.013610,0.187030,0.188255,1038.13,713.11
346,1787009357.1654,7.2545,245,3.106776,0.095521,0.096908,-0.016471,-0.013639,0.187076,0.188294,1038.12,712.98
347,1787009357.1858,7.2749,245,3.114785,0.095971,0.101057,-0.016417,-0.013277,0.187172,0.188359,1037.98,713.29
348,1787009357.2182,7.3073,245,3.114705,0.096269,0.095934,-0.016528,-0.013278,0.187139,0.188336,1038.07,713.37
349,1787009357.2283,7.3174,245,3.114221,0.096418,0.099043,-0.016487,-0.013345,0.187166,0.188364,1037.85,713.04
350,1787009357.2575,7.3466,245,3.114469,0.096720,0.094667,-0.016540,-0.013304,0.187089,0.188289,1038.15,713.26
351,1787009357.2691,7.3582,245,3.113508,0.096512,0.094045,-0.016565,-0.013344,0.187087,0.188292,1038.08,713.24
352,1787009357.2906,7.3797,245,3.114058,0.096718,0.093535,-0.016565,-0.013298,0.187112,0.188314,1038.18,713.42
353,1787009357.3119,7.4010,245,3.112428,0.095889,0.096983,-0.016486,-0.013400,0.187107,0.188309,1038.13,713.11
354,1787009357.3326,7.4217,245,3.112711,0.095657,0.093193,-0.016603,-0.013379,0.187116,0.188327,1037.97,713.26
355,1787009357.3528,7.4419,245,3.113584,0.096065,0.099283,-0.016465,-0.013305,0.187120,0.188313,1037.93,713.44
356,1787009357.3847,7.4738,245,3.113841,0.096651,0.093101,-0.016616,-0.013347,0.187120,0.188330,1037.91,713.20
357,1787009357.3951,7.4842,245,3.117376,0.096803,0.094160,-0.016581,-0.013221,0.187127,0.188325,1038.03,713.10
358,1787009357.4153,7.5044,245,3.111389,0.095821,0.096400,-0.016496,-0.013418,0.187086,0.188291,1038.14,713.28
359,1787009357.4473,7.5364,245,3.114897,0.095934,0.098538,-0.016474,-0.013282,0.187149,0.188342,1038.00,713.27
360,1787009357.4577,7.5468,245,3.112704,0.096030,0.098848,-0.016463,-0.013423,0.187115,0.188317,1037.96,712.91
361,1787009357.4777,7.5668,245,3.121486,0.096635,0.092261,-0.016609,-0.013046,0.187157,0.188345,1038.23,713.25
362,1787009357.4987,7.5878,245,3.105486,0.095247,0.100774,-0.016372,-0.013635,0.187070,0.188280,1038.12,713.27
363,1787009357.5195,7.6086,245,3.115235,0.096308,0.090843,-0.016646,-0.013297,0.187142,0.188351,1038.13,713.18
364,1787009357.5403,7.6294,245,3.118824,0.096401,0.098924,-0.016484,-0.013140,0.187191,0.188374,1037.95,713.25
365,1787009357.5617,7.6508,245,3.108895,0.095619,0.104516,-0.016303,-0.013519,0.187123,0.188318,1038.05,713.15
366,1787009357.5821,7.6712,245,3.116491,0.095772,0.096658,-0.016550,-0.013235,0.187154,0.188350,1037.85,713.20
367,1787009357.6032,7.6923,245,3.113593,0.096345,0.092718,-0.016599,-0.013348,0.187098,0.188306,1038.09,713.25
368,1787009357.6234,7.7125,245,3.111301,0.095777,0.096165,-0.016497,-0.013442,0.187137,0.188343,1038.20,713.15
369,1787009357.6442,7.7333,245,3.115582,0.096949,0.091716,-0.016622,-0.013249,0.187129,0.188332,1038.14,713.40
370,1787009357.6647,7.7538,245,3.117721,0.096043,0.094824,-0.016568,-0.013223,0.187167,0.188364,1038.05,713.03
371,1787009357.6858,7.7749,245,3.115456,0.096844,0.089710,-0.016727,-0.013235,0.187114,0.188325,1037.79,713.54
372,1787009357.7071,7.7962,245,3.107691,0.095616,0.096983,-0.016486,-0.013579,0.187068,0.188284,1038.02,713.15
373,1787009357.7281,7.8172,245,3.114620,0.096058,0.096489,-0.016518,-0.013310,0.187178,0.188377,1038.07,713.20
374,1787009357.7485,7.8376,245,3.112427,0.095119,0.094531,-0.016584,-0.013360,0.187060,0.188268,1037.86,713.43
375,1787009357.7698,7.8589,245,3.109962,0.095162,0.103623,-0.016333,-0.013462,0.187141,0.188334,1038.05,713.25
376,1787009357.7900,7.8791,245,3.115182,0.096636,0.102266,-0.016400,-0.013271,0.187127,0.188313,1037.87,713.25
377,1787009357.8130,7.9021,245,3.114511,0.096272,0.093309,-0.016603,-0.013329,0.187091,0.188299,1037.98,713.13
378,1787009357.8331,7.9222,245,3.114316,0.096352,0.094348,-0.016575,-0.013305,0.187113,0.188317,1038.00,713.31
379,1787009357.8531,7.9422,245,3.113852,0.095961,0.108252,-0.016203,-0.013331,0.187164,0.188337,1038.19,713.09
380,1787009357.8730,7.9621,245,3.118577,0.096200,0.092665,-0.016614,-0.013186,0.187172,0.188370,1038.09,713.09
381,1787009357.8943,7.9834,245,3.111486,0.095762,0.098401,-0.016491,-0.013460,0.187134,0.188340,1037.87,712.97
382,1787009357.9273,8.0164,245,3.110891,0.096708,0.098899,-0.016474,-0.013444,0.187118,0.188322,1037.88,713.22
383,1787009357.9372,8.0263,245,3.111995,0.096278,0.099730,-0.016427,-0.013429,0.187118,0.188317,1038.06,713.01
384,1787009357.9610,8.0501,245,3.112277,0.096406,0.090147,-0.016653,-0.013420,0.187073,0.188292,1038.09,713.11
385,1787009357.9820,8.0711,245,3.110413,0.095891,0.089801,-0.016643,-0.013491,0.187070,0.188293,1038.19,713.13
386,1787009358.0021,8.0912,245,3.111453,0.095741,0.099695,-0.016418,-0.013396,0.187087,0.188283,1038.10,713.35
387,1787009358.0226,8.1117,245,3.115149,0.096365,0.096194,-0.016535,-0.013284,0.187139,0.188337,1038.01,713.23
388,1787009358.0434,8.1325,245,3.109084,0.095833,0.096458,-0.016491,-0.013536,0.187081,0.188294,1038.11,713.09
389,1787009358.0642,8.1533,245,3.119325,0.097390,0.090549,-0.016718,-0.013161,0.187154,0.188360,1037.75,713.09
390,1787009358.0848,8.1739,245,3.121356,0.096931,0.093313,-0.016637,-0.013060,0.187154,0.188345,1037.89,713.16
391,1787009358.1062,8.1953,245,3.112931,0.096293,0.092208,-0.016602,-0.013388,0.187092,0.188304,1038.12,713.13
392,1787009358.1267,8.2158,245,3.115336,0.096113,0.100326,-0.016451,-0.013292,0.187162,0.188353,1037.88,713.09
393,1787009358.1474,8.2365,245,3.112092,0.095800,0.102628,-0.016325,-0.013387,0.187118,0.188305,1038.24,713.24
394,1787009358.1684,8.2575,245,3.120301,0.097750,0.087866,-0.016748,-0.013100,0.187134,0.188338,1038.02,713.25
395,1787009358.1891,8.2782,245,3.113870,0.095910,0.091947,-0.016615,-0.013372,0.187096,0.188308,1038.12,713.03
396,1787009358.2099,8.2990,245,3.116389,0.096478,0.094804,-0.016589,-0.013262,0.187172,0.188373,1037.89,713.10
397,1787009358.2314,8.3205,245,3.113413,0.096091,0.092535,-0.016609,-0.013349,0.187074,0.188284,1038.05,713.26
398,1787009358.2526,8.3417,245,3.114922,0.096293,0.091905,-0.016631,-0.013281,0.187125,0.188331,1038.04,713.35
399,1787009358.2732,8.3623,245,3.113794,0.096129,0.096448,-0.016517,-0.013304,0.187119,0.188317,1038.02,713.42
400,1787009358.2934,8.3825,245,3.109369,0.095613,0.096495,-0.016495,-0.013519,0.187028,0.188241,1038.05,713.07
401,1787009358.3141,8.4032,245,3.120720,0.097073,0.088080,-0.016780,-0.013104,0.187161,0.188368,1037.81,713.14
402,1787009358.3350,8.4241,245,3.119028,0.097925,0.082473,-0.016870,-0.013186,0.187120,0.188341,1038.04,713.07
403,1787009358.3559,8.4450,245,3.111195,0.096049,0.094886,-0.016528,-0.013428,0.187075,0.188283,1038.16,713.28
404,1787009358.3767,8.4658,245,3.112565,0.096049,0.099545,-0.016442,-0.013388,0.187093,0.188290,1037.98,713.15
405,1787009358.3977,8.4868,245,3.114678,0.096127,0.094901,-0.016540,-0.013277,0.187088,0.188287,1038.14,713.37
406,1787009358.4197,8.5088,245,3.108572,0.095520,0.096929,-0.016513,-0.013575,0.187079,0.188297,1037.89,712.96
407,1787009358.4393,8.5284,245,3.115863,0.096715,0.092818,-0.016620,-0.013257,0.187139,0.188343,1037.98,713.28
408,1787009358.4604,8.5495,245,3.119103,0.097141,0.090135,-0.016699,-0.013180,0.187157,0.188362,1037.95,713.02
409,1787009358.4811,8.5702,245,3.112188,0.096127,0.104058,-0.016311,-0.013399,0.187124,0.188311,1038.11,713.11
410,1787009358.5022,8.5913,245,3.112412,0.095878,0.088811,-0.016699,-0.013437,0.187102,0.188326,1038.04,713.01
411,1787009358.5228,8.6119,245,3.122076,0.097332,0.089526,-0.016711,-0.013037,0.187188,0.188384,1038.04,713.21
412,1787009358.5434,8.6325,245,3.120427,0.097280,0.089312,-0.016704,-0.013115,0.187155,0.188356,1038.06,713.12
413,1787009358.5652,8.6543,245,3.114940,0.095783,0.098251,-0.016456,-0.013262,0.187153,0.188343,1038.17,713.42
414,1787009358.5850,8.6741,245,3.111952,0.095494,0.098207,-0.016481,-0.013423,0.187136,0.188340,1037.99,713.11
415,1787009358.6060,8.6951,245,3.115873,0.096051,0.093434,-0.016597,-0.013265,0.187129,0.188331,1038.03,713.23
416,1787009358.6268,8.7159,245,3.113464,0.095866,0.096829,-0.016521,-0.013397,0.187147,0.188352,1037.96,712.93
417,1787009358.6475,8.7366,245,3.114343,0.096085,0.093393,-0.016565,-0.013313,0.187126,0.188328,1038.22,713.27
418,1787009358.6686,8.7577,245,3.107505,0.095386,0.095697,-0.016495,-0.013578,0.187048,0.188264,1038.16,713.20
419,1787009358.6890,8.7781,245,3.116915,0.096624,0.092641,-0.016651,-0.013245,0.187150,0.188355,1037.85,713.08
420,1787009358.7100,8.7991,245,3.113093,0.097035,0.088022,-0.016680,-0.013357,0.187108,0.188324,1038.31,713.32
421,1787009358.7322,8.8213,245,3.109915,0.095713,0.096643,-0.016540,-0.013478,0.187094,0.188307,1037.82,713.26
422,1787009358.7526,8.8417,245,3.110791,0.095702,0.101037,-0.016387,-0.013450,0.187133,0.188330,1038.11,713.18
423,1787009358.7741,8.8632,245,3.109976,0.095563,0.097959,-0.016509,-0.013501,0.187097,0.188309,1037.79,713.07
424,1787009358.7941,8.8832,245,3.106207,0.095400,0.100623,-0.016378,-0.013619,0.187080,0.188289,1038.15,713.18
425,1787009358.8145,8.9036,245,3.117919,0.096648,0.092859,-0.016613,-0.013174,0.187151,0.188348,1038.05,713.33
426,1787009358.8354,8.9245,245,3.113787,0.095955,0.098816,-0.016478,-0.013331,0.187117,0.188314,1037.91,713.22
427,1787009358.8559,8.9450,245,3.109573,0.095452,0.093955,-0.016568,-0.013515,0.187067,0.188285,1038.02,713.13
428,1787009358.8768,8.9659,245,3.111022,0.094935,0.106999,-0.016261,-0.013416,0.187120,0.188304,1037.98,713.25
429,1787009358.8977,8.9868,245,3.115582,0.096833,0.090987,-0.016685,-0.013298,0.187124,0.188337,1037.85,713.10
430,1787009358.9184,9.0075,245,3.110363,0.095335,0.102547,-0.016374,-0.013492,0.187153,0.188352,1037.95,712.98
431,1787009358.9391,9.0282,245,3.112547,0.096864,0.087049,-0.016737,-0.013416,0.187088,0.188314,1038.05,713.13
432,1787009358.9601,9.0492,245,3.118693,0.096823,0.091251,-0.016714,-0.013163,0.187150,0.188356,1037.69,713.19
433,1787009358.9809,9.0699,245,3.119702,0.097580,0.091752,-0.016662,-0.013105,0.187156,0.188353,1037.95,713.33
434,1787009359.0024,9.0915,245,3.115568,0.096286,0.096751,-0.016525,-0.013287,0.187154,0.188352,1037.98,713.10
435,1787009359.0226,9.1117,245,3.108425,0.095388,0.096029,-0.016478,-0.013541,0.187070,0.188282,1038.23,713.21
436,1787009359.0436,9.1327,245,3.114298,0.096180,0.092576,-0.016619,-0.013336,0.187100,0.188310,1038.01,713.14
437,1787009359.0642,9.1533,245,3.108546,0.095658,0.101134,-0.016378,-0.013536,0.187085,0.188288,1038.10,713.14
438,1787009359.0852,9.1743,245,3.116829,0.096711,0.090792,-0.016673,-0.013224,0.187132,0.188338,1037.97,713.26
439,1787009359.1052,9.1943,245,3.110994,0.096562,0.095751,-0.016511,-0.013419,0.187106,0.188312,1038.12,713.38
440,1787009359.1265,9.2156,245,3.114546,0.096662,0.095596,-0.016528,-0.013312,0.187145,0.188344,1038.12,713.19
