frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
410,1786041210.0146,8.5780,245,2.143736,-2.166187,0.040170,-0.381778,-0.174565,2.215390,2.254812,911.40,679.95
411,1786041210.0285,8.5919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1786041210.0576,8.6210,245,2.042971,-2.155703,0.147098,-0.384603,-0.173384,2.225122,2.264762,910.69,681.32
413,1786041210.0717,8.6351,232,2.091687,-2.167578,0.247712,-0.363741,0.339767,2.073435,2.132342,909.13,1010.10
413,1786041210.0717,8.6351,245,2.109942,-2.201510,0.151736,-0.382867,-0.173468,2.213202,2.252763,910.41,680.62
414,1786041210.0933,8.6567,245,2.102890,-2.170741,0.143381,-0.385144,-0.176368,2.220411,2.260457,909.84,679.22
415,1786041210.1134,8.6768,232,2.150255,-2.189103,0.163892,-0.361269,0.342249,2.069213,2.128213,910.29,1011.99
415,1786041210.1134,8.6768,245,2.123384,-2.129470,-0.220052,-0.379294,-0.170118,2.192625,2.231683,910.77,681.41
416,1786041210.1341,8.6975,232,-2.102007,2.051571,-0.347862,-0.364089,0.348549,2.087553,2.147539,909.99,1013.89
416,1786041210.1341,8.6975,245,-1.886832,1.851593,-0.005848,-0.375769,-0.167205,2.190481,2.228759,911.67,682.49
417,1786041210.1560,8.7194,232,2.057042,-2.105541,0.381497,-0.360196,0.341236,2.064337,2.123128,910.36,1012.26
417,1786041210.1560,8.7194,245,-1.912636,1.896000,0.008401,-0.383380,-0.172937,2.242553,2.281651,912.55,681.47
418,1786041210.1762,8.7396,232,-2.038453,2.051183,-0.656939,-0.355557,0.336123,2.053347,2.110837,911.27,1009.92
418,1786041210.1762,8.7396,245,2.071365,-2.157374,0.109832,-0.381598,-0.173487,2.213466,2.252808,911.31,680.65
419,1786041210.2073,8.7707,232,1.859706,-1.934292,0.438564,-0.335395,0.309777,1.895000,1.949224,907.31,1010.27
419,1786041210.2073,8.7707,245,2.145995,-2.183463,-0.015017,-0.377901,-0.174834,2.195261,2.234401,911.71,678.73
420,1786041210.2211,8.7845,245,2.097486,-2.096366,-0.148467,-0.380081,-0.176809,2.185731,2.225565,909.60,677.04
421,1786041210.2370,8.8004,245,2.123624,-2.162549,-0.030361,-0.386736,-0.179312,2.219043,2.259617,908.89,677.19
422,1786041210.2597,8.8231,232,-2.167971,2.157601,-0.102362,-0.368841,0.337719,2.075554,2.134953,905.91,1008.04
422,1786041210.2597,8.8231,245,2.079609,-2.099257,0.035252,-0.381607,-0.174774,2.176496,2.216598,907.53,678.06
423,1786041210.2806,8.8440,245,2.138890,-2.173214,0.074365,-0.389256,-0.176647,2.205660,2.246700,905.84,678.27
424,1786041210.3015,8.8649,232,2.072461,-2.170299,0.117610,-0.370681,0.341752,2.076692,2.137018,905.24,1010.84
425,1786041210.3228,8.8862,245,2.044485,-2.100868,0.041228,-0.370963,-0.167804,2.111339,2.150238,907.09,679.25
426,1786041210.3652,8.9285,232,2.105405,-2.151215,0.179769,-0.368398,0.342460,2.076604,2.136652,906.61,1011.38
426,1786041210.3652,8.9285,245,2.100444,-2.147043,0.081750,-0.387521,-0.171336,2.186575,2.227250,904.87,680.71
427,1786041210.3800,8.9433,232,-1.945816,1.812542,-0.426280,-0.343338,0.319043,1.906137,1.962913,901.88,1013.94
427,1786041210.3800,8.9433,245,2.184765,-2.231461,0.154391,-0.394225,-0.175786,2.231582,2.272943,905.41,680.03
428,1786041210.3945,8.9579,232,-2.144632,2.165432,-0.746978,-0.366224,0.339358,2.068739,2.128136,906.35,1010.57
428,1786041210.3945,8.9579,245,2.118839,-2.143663,-0.114068,-0.380453,-0.170278,2.169510,2.209188,907.53,680.31
429,1786041210.4097,8.9731,232,-2.108499,2.153520,-0.710996,-0.371995,0.342425,2.092504,2.152721,905.32,1009.93
429,1786041210.4097,8.9731,245,2.101073,-2.155997,-0.035242,-0.386294,-0.173236,2.198751,2.239139,907.03,679.98
430,1786041210.4276,8.9910,232,-2.108741,2.077338,-0.416825,-0.366052,0.341678,2.077877,2.137361,907.57,1010.59
430,1786041210.4276,8.9910,245,2.149553,-2.173959,-0.071273,-0.389164,-0.175013,2.212680,2.253448,906.74,679.47
431,1786041210.4478,9.0112,232,2.115584,-2.187291,0.157086,-0.367276,0.341184,2.075223,2.134912,907.14,1010.65
431,1786041210.4478,9.0112,245,2.121956,-2.173272,0.093320,-0.386588,-0.173639,2.198165,2.238645,906.64,679.79
432,1786041210.4756,9.0389,232,1.979360,-2.082603,0.573841,-0.370167,0.343729,2.087966,2.148203,906.48,1011.52
432,1786041210.4756,9.0389,245,-1.866382,1.915849,-0.283673,-0.382800,-0.171633,2.196705,2.236405,907.85,680.40
433,1786041210.4908,9.0542,232,-2.046177,2.063826,-0.645537,-0.364437,0.341554,2.073523,2.132831,907.88,1011.21
433,1786041210.4908,9.0542,245,2.075809,-2.130950,0.036518,-0.388489,-0.173717,2.199283,2.240077,905.72,679.83
434,1786041210.5166,9.0799,245,2.112718,-2.099462,-0.128062,-0.383484,-0.174339,2.179498,2.219835,906.81,678.30
435,1786041210.5314,9.0948,245,2.075124,-2.146158,-0.110261,-0.382732,-0.175912,2.171333,2.211812,906.39,676.92
436,1786041210.5550,9.1184,245,2.106030,-2.082859,-0.134203,-0.380073,-0.175680,2.178249,2.218127,908.80,677.40
437,1786041210.5759,9.1393,232,-2.159696,2.161249,-0.041978,-0.364452,0.335196,2.075965,2.134201,908.77,1006.38
438,1786041210.5927,9.1561,232,2.118439,-2.201818,0.036205,-0.362551,0.336005,2.079092,2.137046,910.61,1006.87
438,1786041210.5927,9.1561,245,2.144065,-2.138246,-0.094938,-0.382134,-0.181387,2.212217,2.252295,911.03,675.50
439,1786041210.6138,9.1772,232,2.054952,-2.157473,0.109707,-0.362297,0.336599,2.077812,2.135851,910.68,1007.57
439,1786041210.6138,9.1772,245,2.119950,-2.152311,0.058864,-0.379492,-0.180844,2.202560,2.242318,911.51,675.49
440,1786041210.6375,9.2009,232,-2.055884,2.036918,-0.014570,-0.354766,0.332971,2.046882,2.103914,911.55,1007.79
440,1786041210.6375,9.2009,245,2.092513,-2.087274,-0.109964,-0.371043,-0.177070,2.160207,2.198982,912.46,675.60
441,1786041210.6602,9.2236,232,-2.064756,2.022574,-0.344721,-0.358063,0.334533,2.054746,2.112369,909.99,1008.30
442,1786041210.6820,9.2453,245,2.137638,-2.158488,-0.022202,-0.379024,-0.181843,2.206608,2.246296,912.27,674.98
443,1786041210.7003,9.2636,232,2.002800,-2.057825,0.525262,-0.358370,0.331882,2.054154,2.111427,910.20,1007.52
443,1786041210.7003,9.2636,245,2.162290,-2.185577,0.038113,-0.381222,-0.183979,2.222531,2.262481,912.50,674.47
444,1786041210.7199,9.2832,232,-2.126137,2.073439,-0.063798,-0.361188,0.337577,2.080451,2.138385,911.22,1007.40
444,1786041210.7199,9.2832,245,2.067816,-2.167487,0.119583,-0.375720,-0.179116,2.195677,2.234781,913.06,676.28
445,1786041210.7383,9.3017,232,-2.176034,2.108569,-0.127715,-0.361278,0.336938,2.092134,2.149668,912.45,1005.96
445,1786041210.7383,9.3017,245,2.143188,-2.163316,-0.045712,-0.376739,-0.183121,2.202377,2.241859,913.24,673.93
446,1786041210.7653,9.3287,232,2.180442,-2.162210,0.638999,-0.360529,0.333402,2.087470,2.144451,912.07,1004.84
446,1786041210.7653,9.3287,245,2.096079,-2.130996,0.038649,-0.375529,-0.182514,2.193250,2.232640,913.02,673.99
447,1786041210.7809,9.3443,232,-2.137103,2.153576,-0.095721,-0.365795,0.337362,2.096958,2.155192,910.15,1005.67
447,1786041210.7809,9.3443,245,2.113462,-2.156211,-0.025278,-0.378390,-0.183162,2.202808,2.242564,912.30,673.99
448,1786041210.8016,9.3650,232,2.208460,-2.215630,0.200275,-0.366842,0.337787,2.104358,2.162636,910.37,1005.45
448,1786041210.8016,9.3650,245,2.148404,-2.177191,0.062993,-0.381332,-0.183817,2.214640,2.254735,911.61,674.23
449,1786041210.8224,9.3858,232,2.112741,-2.102761,0.142182,-0.365975,0.337782,2.094713,2.153104,910.14,1006.61
449,1786041210.8224,9.3858,245,2.173548,-2.191633,0.039940,-0.381737,-0.182296,2.211949,2.252038,911.07,674.98
450,1786041210.8423,9.4057,245,2.086942,-2.084779,-0.145984,-0.375641,-0.178756,2.172627,2.212096,910.97,675.17
451,1786041210.8661,9.4295,232,2.006215,-2.071942,-0.025653,-0.358831,0.335911,2.059593,2.117433,911.15,1009.06
451,1786041210.8661,9.4295,245,2.131670,-2.148975,-0.072213,-0.381639,-0.178093,2.201371,2.241295,910.17,677.02
452,1786041210.8942,9.4576,245,2.117090,-2.157865,-0.090858,-0.381631,-0.174593,2.192269,2.232077,909.22,678.73
453,1786041210.9090,9.4724,232,1.989355,-2.092953,0.291584,-0.359501,0.337023,2.048412,2.106850,909.18,1011.22
453,1786041210.9090,9.4724,245,2.132131,-2.165506,0.084905,-0.385056,-0.175253,2.228925,2.268719,910.80,680.23
454,1786041210.9316,9.4950,232,1.973896,-2.092592,0.172488,-0.356270,0.337280,2.046108,2.104102,911.17,1011.58
454,1786041210.9316,9.4950,245,2.113279,-2.188199,0.027942,-0.383611,-0.172879,2.220092,2.259613,910.79,681.21
455,1786041210.9482,9.5116,232,2.118121,-2.113993,0.229760,-0.363709,0.345588,2.078067,2.137774,909.78,1013.36
455,1786041210.9482,9.5116,245,2.117590,-2.138352,0.002813,-0.381392,-0.172341,2.208595,2.247900,911.00,681.01
456,1786041210.9702,9.5336,232,2.039963,-2.089982,0.071176,-0.362627,0.342777,2.071230,2.130490,909.94,1012.26
456,1786041210.9702,9.5336,245,2.090586,-2.155683,0.132439,-0.382989,-0.169620,2.218744,2.257937,910.96,683.28
457,1786041210.9894,9.5528,232,2.125141,-2.165659,0.024408,-0.361926,0.343117,2.063559,2.122969,909.45,1013.06
457,1786041210.9894,9.5528,245,2.170374,-2.227427,0.069176,-0.387954,-0.175139,2.247267,2.287224,910.88,681.06
458,1786041211.0097,9.5731,245,2.126983,-2.136179,-0.305654,-0.382969,-0.171379,2.193632,2.233396,908.68,680.60
459,1786041211.0371,9.6004,232,2.071857,-2.146373,0.210238,-0.361638,0.339431,2.078081,2.136450,911.06,1009.45
459,1786041211.0371,9.6004,245,2.093410,-2.177643,0.133692,-0.379995,-0.175204,2.204918,2.244272,911.35,679.16
460,1786041211.0514,9.6148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1786041211.0741,9.6375,232,1.873707,-1.985613,0.296331,-0.335007,0.312242,1.907830,1.962025,909.31,1010.35
461,1786041211.0741,9.6375,245,2.146812,-2.161977,-0.147388,-0.377800,-0.179334,2.200436,2.239824,912.45,676.09
462,1786041211.0952,9.6586,245,-1.869365,1.933639,-0.285164,-0.378893,-0.181783,2.221182,2.260587,912.85,675.33
463,1786041211.1119,9.6753,232,1.823541,-1.905668,0.551376,-0.333648,0.306157,1.887144,1.940712,907.41,1008.79
463,1786041211.1119,9.6753,245,2.134247,-2.191670,-0.242682,-0.380943,-0.180979,2.212442,2.252281,911.84,675.56
464,1786041211.1554,9.7187,232,-2.175717,2.186407,-0.521399,-0.359373,0.338074,2.087468,2.144986,912.96,1007.70
464,1786041211.1554,9.7187,245,2.142034,-2.155668,-0.066416,-0.376344,-0.175569,2.205128,2.243891,913.75,678.72
465,1786041211.1704,9.7338,232,2.022009,-2.119626,-0.081921,-0.356621,0.337411,2.055235,2.113059,912.11,1010.38
465,1786041211.1704,9.7338,245,2.127082,-2.108587,-0.023167,-0.378841,-0.176352,2.209653,2.248819,912.71,678.57
466,1786041211.1854,9.7488,232,2.065579,-2.141362,0.048136,-0.357531,0.337437,2.067614,2.125257,912.70,1009.16
466,1786041211.1854,9.7488,245,2.123487,-2.138069,-0.035768,-0.378657,-0.178456,2.210293,2.249583,912.89,677.26
467,1786041211.2015,9.7649,232,1.887823,-1.972477,0.478307,-0.340732,0.316324,1.932298,1.987445,908.06,1010.54
467,1786041211.2015,9.7649,245,2.098249,-2.132494,-0.067691,-0.376964,-0.174417,2.196521,2.235448,912.53,679.08
468,1786041211.2179,9.7813,245,2.108548,-2.169108,0.030898,-0.380372,-0.174350,2.222184,2.261235,912.98,680.41
469,1786041211.2396,9.8030,232,2.057961,-2.107187,0.290527,-0.360188,0.337724,2.066283,2.124458,910.64,1009.72
469,1786041211.2396,9.8030,245,2.084280,-2.145766,-0.227321,-0.375232,-0.173144,2.181123,2.219927,912.09,678.96
470,1786041211.2600,9.8234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,1786041211.2822,9.8455,232,2.015728,-2.090161,0.397430,-0.355748,0.331591,2.031690,2.089084,909.54,1009.54
471,1786041211.2822,9.8455,245,2.097865,-2.166034,0.049382,-0.381155,-0.178392,2.214352,2.253987,911.72,677.59
472,1786041211.3017,9.8651,232,1.992913,-2.033912,0.496408,-0.354347,0.326338,2.007161,2.064159,907.55,1008.85
472,1786041211.3017,9.8651,245,2.096373,-2.139415,0.064403,-0.385080,-0.173867,2.211658,2.251654,909.05,680.31
473,1786041211.3222,9.8856,245,2.112788,-2.122626,-0.015825,-0.380889,-0.172728,2.201198,2.240576,910.57,680.42
474,1786041211.3504,9.9138,232,2.071365,-2.163329,0.014541,-0.365372,0.346502,2.078072,2.138211,908.94,1013.72
474,1786041211.3504,9.9138,245,2.130511,-2.163869,0.268506,-0.385196,-0.171421,2.225466,2.265052,910.16,682.56
475,1786041211.3655,9.9289,232,1.863478,-1.936741,0.314956,-0.336034,0.318034,1.890153,1.945956,906.57,1016.48
475,1786041211.3655,9.9289,245,-2.206600,2.234985,-0.046744,-0.389142,-0.171958,2.245873,2.285814,909.99,682.88
476,1786041211.3844,9.9478,232,2.049166,-2.125719,-0.024750,-0.359944,0.344826,2.052342,2.112006,909.67,1015.45
476,1786041211.3844,9.9478,245,2.111292,-2.167200,0.211254,-0.383016,-0.168524,2.212382,2.251607,910.18,683.70
477,1786041211.4104,9.9738,232,-2.211996,2.174455,-0.101473,-0.365020,0.354561,2.086748,2.147899,909.87,1017.75
477,1786041211.4104,9.9738,245,2.128189,-2.135322,-0.119536,-0.379582,-0.163517,2.183254,2.222030,909.50,685.18
478,1786041211.4266,9.9900,232,-2.109703,2.115868,-0.464434,-0.366675,0.356363,2.100037,2.161389,909.81,1017.72
478,1786041211.4266,9.9900,245,2.134822,-2.133689,-0.135205,-0.378689,-0.162411,2.181276,2.219853,909.84,685.76
479,1786041211.4491,10.0125,232,2.104318,-2.125292,0.182276,-0.364566,0.349803,2.079558,2.140055,909.50,1015.85
479,1786041211.4491,10.0125,245,2.117741,-2.161967,-0.083909,-0.380923,-0.162916,2.202470,2.241097,910.65,686.45
480,1786041211.4675,10.0309,232,-2.149023,2.117497,-0.101113,-0.361817,0.346445,2.071685,2.131388,910.02,1014.07
481,1786041211.4886,10.0520,232,2.100904,-2.127890,0.477243,-0.369397,0.350023,2.100003,2.160783,908.33,1014.04
481,1786041211.4886,10.0520,245,2.110861,-2.171645,0.120998,-0.385216,-0.169856,2.214293,2.253960,909.14,682.91
482,1786041211.5091,10.0725,245,2.152162,-2.217296,0.137006,-0.388724,-0.171077,2.237533,2.277482,909.36,683.17
483,1786041211.5296,10.0930,232,-2.183349,2.159494,-0.052378,-0.367858,0.350416,2.087391,2.148328,908.07,1014.92
483,1786041211.5296,10.0930,245,2.107693,-2.145589,0.142945,-0.379303,-0.166865,2.193212,2.232016,910.51,683.80
484,1786041211.5511,10.1145,232,2.014205,-2.112712,0.014642,-0.359407,0.344941,2.050222,2.109874,909.80,1015.85
484,1786041211.5511,10.1145,245,2.130980,-2.181456,0.062194,-0.382454,-0.166685,2.207850,2.246922,910.15,684.48
485,1786041211.5724,10.1358,232,2.067870,-2.132568,-0.062038,-0.358881,0.343637,2.040787,2.100403,909.07,1015.86
486,1786041211.5923,10.1557,232,-1.909255,1.854972,-0.503139,-0.329346,0.324749,1.891040,1.946783,909.83,1020.01
486,1786041211.5923,10.1557,245,2.124742,-2.164948,0.029953,-0.379361,-0.167060,2.206885,2.245477,911.98,684.18
487,1786041211.6140,10.1773,232,-2.143923,2.135928,-0.113069,-0.360801,0.349456,2.072676,2.132671,910.83,1015.93
487,1786041211.6140,10.1773,245,2.119885,-2.180202,-0.042586,-0.381390,-0.166465,2.226327,2.264885,912.80,685.35
488,1786041211.6330,10.1964,232,-2.140600,2.083317,-0.145569,-0.367491,0.352635,2.100148,2.161024,909.50,1014.98
488,1786041211.6330,10.1964,245,2.173639,-2.176044,0.078521,-0.384724,-0.170373,2.235642,2.274892,911.62,683.47
489,1786041211.6540,10.2174,232,2.028596,-2.087859,-0.015550,-0.359906,0.345674,2.051713,2.111528,909.68,1016.14
489,1786041211.6540,10.2174,245,2.149314,-2.196976,0.091306,-0.380817,-0.168237,2.216598,2.255356,912.00,683.90
490,1786041211.6755,10.2389,232,1.903859,-1.951645,0.236838,-0.337033,0.320968,1.903820,1.959884,907.62,1016.81
490,1786041211.6755,10.2389,245,2.136876,-2.162606,0.044240,-0.381869,-0.167427,2.219254,2.258084,911.71,684.53
491,1786041211.6980,10.2613,245,2.113431,-2.133425,0.027551,-0.378349,-0.166587,2.199090,2.237609,911.82,684.14
492,1786041211.7181,10.2815,245,2.025520,-2.117693,0.157190,-0.377855,-0.163248,2.208236,2.246270,913.00,686.81
493,1786041211.7481,10.3115,232,2.113788,-2.161363,0.120493,-0.366678,0.350218,2.087904,2.148592,909.09,1015.10
493,1786041211.7481,10.3115,245,2.130154,-2.141235,-0.032826,-0.376024,-0.165031,2.192596,2.230719,912.58,684.72
494,1786041211.7621,10.3255,232,2.146433,-2.153263,0.133721,-0.359546,0.344936,2.061722,2.121073,910.69,1014.54
494,1786041211.7621,10.3255,245,2.018277,-2.082846,0.015999,-0.359079,-0.160882,2.098024,2.134602,913.21,683.02
495,1786041211.7848,10.3482,232,2.095127,-2.158703,0.053762,-0.358791,0.347793,2.066934,2.126478,911.91,1015.82
495,1786041211.7848,10.3482,245,2.096478,-2.141912,0.045865,-0.376489,-0.166101,2.196242,2.234461,912.64,684.33
496,1786041211.8016,10.3650,245,2.103164,-2.127261,-0.030965,-0.375897,-0.166757,2.195691,2.233868,913.02,683.83
497,1786041211.8223,10.3857,232,2.133644,-2.149956,0.110573,-0.364654,0.347318,2.076782,2.136967,909.13,1014.42
497,1786041211.8223,10.3857,245,2.143909,-2.145927,-0.148330,-0.374415,-0.164610,2.184426,2.222386,912.80,684.47
498,1786041211.8490,10.4124,232,2.214474,-2.221524,0.151853,-0.365635,0.349092,2.090484,2.150738,909.82,1013.98
498,1786041211.8490,10.4124,245,2.170571,-2.196099,-0.011587,-0.382483,-0.169000,2.223850,2.262822,911.82,683.66
499,1786041211.8654,10.4288,232,-2.183524,2.133156,-0.110247,-0.361605,0.345126,2.068167,2.127718,909.81,1013.65
499,1786041211.8654,10.4288,245,2.111675,-2.144614,0.064883,-0.377895,-0.167072,2.193310,2.231889,911.45,683.60
500,1786041211.9008,10.4642,232,2.071309,-2.102151,0.082622,-0.364369,0.345478,2.071575,2.131558,908.85,1013.89
500,1786041211.9008,10.4642,245,2.131367,-2.163450,-0.021105,-0.377146,-0.167618,2.191702,2.230223,911.79,683.07
501,1786041211.9141,10.4775,232,2.029004,-2.107522,0.478390,-0.367658,0.350613,2.093204,2.153974,908.78,1015.24
501,1786041211.9141,10.4775,245,2.085909,-2.156261,0.165291,-0.380593,-0.167328,2.199442,2.238392,910.37,683.83
502,1786041211.9277,10.4910,232,2.014633,-2.103702,0.001319,-0.361509,0.347417,2.064354,2.124369,910.05,1015.92
502,1786041211.9277,10.4910,245,2.124990,-2.140847,0.040433,-0.379019,-0.166993,2.188143,2.226997,910.24,683.39
503,1786041211.9472,10.5106,232,2.070962,-2.132854,0.046367,-0.359786,0.347348,2.052481,2.112528,909.73,1017.10
503,1786041211.9472,10.5106,245,2.116852,-2.163352,0.109932,-0.383317,-0.167343,2.220820,2.259862,910.96,684.73
504,1786041211.9690,10.5324,232,2.145553,-2.192494,0.068295,-0.362559,0.353185,2.077786,2.138547,910.65,1017.99
504,1786041211.9690,10.5324,245,2.096596,-2.128537,-0.081036,-0.378810,-0.162789,2.203349,2.241594,912.06,686.60
505,1786041211.9887,10.5521,245,-1.815145,1.859847,-0.388024,-0.368577,-0.157027,2.163027,2.199816,912.78,687.93
506,1786041212.0121,10.5755,232,2.092441,-2.140036,0.132813,-0.358880,0.348587,2.057613,2.117565,910.79,1017.42
506,1786041212.0121,10.5755,245,2.099162,-2.121567,-0.046221,-0.378341,-0.160165,2.201166,2.239180,912.08,688.17
507,1786041212.0397,10.6031,232,-1.894815,1.845175,-0.411908,-0.332292,0.330314,1.899216,1.956156,908.89,1022.75
507,1786041212.0397,10.6031,245,2.092173,-2.128374,-0.194792,-0.374587,-0.158743,2.186123,2.223657,912.92,688.22
508,1786041212.0535,10.6169,232,2.151283,-2.151697,0.098647,-0.361915,0.350066,2.067187,2.127625,909.87,1017.20
508,1786041212.0535,10.6169,245,2.145439,-2.179622,-0.080230,-0.379975,-0.162476,2.213396,2.251644,912.31,687.17
509,1786041212.0799,10.6433,245,2.120420,-2.148030,-0.165679,-0.375953,-0.161285,2.187943,2.225859,912.23,686.71
510,1786041212.0949,10.6583,232,2.073737,-2.160634,0.213403,-0.361376,0.350432,2.068306,2.128682,910.29,1017.50
510,1786041212.0949,10.6583,245,2.132813,-2.123115,-0.006384,-0.384168,-0.164225,2.213825,2.252904,909.82,686.26
511,1786041212.1142,10.6775,232,2.138662,-2.197738,0.171012,-0.362017,0.351950,2.076951,2.137440,910.79,1017.39
511,1786041212.1142,10.6775,245,2.110422,-2.137347,-0.061531,-0.380041,-0.163132,2.199095,2.237646,910.84,686.21
512,1786041212.1389,10.7023,245,2.179602,-2.186655,-0.074306,-0.385294,-0.166543,2.224519,2.263774,910.23,685.16
513,1786041212.1555,10.7189,245,2.141895,-2.194931,0.062345,-0.381907,-0.167570,2.206762,2.245825,910.35,683.86
514,1786041212.1793,10.7426,232,-2.189969,2.150586,-0.236888,-0.367845,0.351973,2.107851,2.168463,910.16,1013.97
514,1786041212.1793,10.7426,245,2.127029,-2.175323,0.170349,-0.385468,-0.172265,2.223651,2.263379,909.91,681.88
515,1786041212.1995,10.7628,232,2.100532,-2.133828,0.265159,-0.362171,0.342550,2.059990,2.119449,908.70,1013.35
515,1786041212.1995,10.7628,245,2.134889,-2.163887,-0.054574,-0.380964,-0.166197,2.188788,2.227902,909.17,683.80
516,1786041212.2195,10.7829,232,-2.202008,2.172103,-0.101646,-0.362040,0.348286,2.070217,2.130299,909.87,1015.51
516,1786041212.2195,10.7829,245,2.129146,-2.157905,-0.050028,-0.384284,-0.165147,2.212608,2.251796,909.64,685.57
517,1786041212.2461,10.8094,232,2.091141,-2.166816,0.090374,-0.361176,0.347673,2.059675,2.119808,909.54,1016.51
517,1786041212.2461,10.8094,245,2.144591,-2.174039,-0.009283,-0.383337,-0.164587,2.208759,2.247811,909.76,685.75
518,1786041212.2589,10.8223,232,1.843171,-1.948630,0.366674,-0.338758,0.324390,1.907516,1.964333,906.80,1018.92
518,1786041212.2589,10.8223,245,2.158774,-2.164749,-0.042047,-0.380403,-0.164895,2.204507,2.243156,911.12,685.32
519,1786041212.2797,10.8431,232,-2.143316,2.092447,-0.154207,-0.360356,0.347368,2.070000,2.129652,910.71,1014.87
519,1786041212.2797,10.8431,245,2.186132,-2.204418,0.100249,-0.383039,-0.169063,2.221485,2.260597,911.12,683.60
520,1786041212.3023,10.8657,232,2.140793,-2.166732,0.128837,-0.364900,0.347184,2.085447,2.145408,909.88,1013.42
520,1786041212.3023,10.8657,245,2.116488,-2.123852,-0.155160,-0.375455,-0.167447,2.192332,2.230543,913.04,683.11
521,1786041212.3284,10.8918,232,-2.100579,2.053291,-0.156195,-0.363734,0.348713,2.085940,2.145938,910.21,1013.96
521,1786041212.3284,10.8918,245,2.138236,-2.182548,-0.004363,-0.380655,-0.170514,2.225599,2.264347,913.14,682.85
522,1786041212.3436,10.9069,232,-2.187663,2.176950,-0.160835,-0.364809,0.344547,2.082135,2.141748,909.29,1011.89
522,1786041212.3436,10.9069,245,2.197819,-2.217745,0.136130,-0.383455,-0.171313,2.229731,2.268939,911.68,682.60
523,1786041212.3760,10.9394,232,-2.023926,1.973844,-0.542488,-0.359199,0.342660,2.063475,2.122350,910.09,1012.80
523,1786041212.3760,10.9394,245,2.174365,-2.208365,0.158213,-0.381082,-0.172974,2.217209,2.256360,911.83,681.04
524,1786041212.3896,10.9530,232,2.024918,-2.061012,0.139294,-0.361536,0.339104,2.051384,2.110420,908.38,1012.09
524,1786041212.3896,10.9530,245,2.123576,-2.148665,0.055901,-0.380603,-0.172984,2.215785,2.254881,912.16,680.98
525,1786041212.4080,10.9714,245,2.136185,-2.161928,0.041567,-0.379472,-0.170914,2.210728,2.249562,912.31,681.98
526,1786041212.4251,10.9885,232,-2.200064,2.147010,-0.162628,-0.365580,0.349710,2.102078,2.162101,911.01,1013.09
526,1786041212.4251,10.9885,245,2.168263,-2.186139,-0.005045,-0.379544,-0.170371,2.205197,2.244097,911.68,681.96
527,1786041212.4523,11.0157,232,-2.152689,2.127819,-0.371600,-0.360832,0.344678,2.076694,2.135804,910.96,1012.74
528,1786041212.4775,11.0409,245,2.195094,-2.209147,0.069522,-0.383126,-0.177078,2.229527,2.269126,911.95,679.02
529,1786041212.5016,11.0650,232,1.984621,-2.081290,0.426144,-0.355740,0.334530,2.048450,2.105851,911.44,1009.78
529,1786041212.5016,11.0650,245,2.112954,-2.099372,-0.046538,-0.382429,-0.175434,2.219861,2.259383,911.62,679.63
530,1786041212.5163,11.0797,232,2.067498,-2.120186,-0.020383,-0.359845,0.339278,2.068977,2.127267,911.46,1010.13
530,1786041212.5163,11.0797,245,2.113197,-2.122811,-0.107376,-0.376657,-0.175488,2.200348,2.239241,913.14,678.56
531,1786041212.5325,11.0959,232,1.877894,-1.956862,0.346551,-0.334263,0.313548,1.903282,1.957684,909.25,1011.86
532,1786041212.5512,11.1146,232,2.041052,-2.068496,0.080337,-0.363187,0.339046,2.069346,2.128157,909.33,1010.09
532,1786041212.5512,11.1146,245,2.047790,-2.104187,0.023268,-0.379781,-0.171666,2.201893,2.240990,911.33,681.21
533,1786041212.5729,11.1363,232,2.024101,-2.081748,0.229610,-0.366529,0.343951,2.092714,2.152231,909.67,1010.92
533,1786041212.5729,11.1363,245,2.127771,-2.136809,-0.096901,-0.377127,-0.173973,2.199936,2.238796,912.78,679.47
534,1786041212.6053,11.1687,232,1.822192,-1.939981,0.468079,-0.340044,0.315748,1.914279,1.969718,906.47,1012.25
534,1786041212.6053,11.1687,245,2.079376,-2.140607,-0.001637,-0.378702,-0.172851,2.208916,2.247800,912.70,680.72
535,1786041212.6195,11.1828,232,1.868757,-1.997622,0.314035,-0.341119,0.320617,1.937215,1.992977,908.66,1012.78
535,1786041212.6195,11.1828,245,2.123636,-2.176109,0.033347,-0.381012,-0.173671,2.221896,2.261007,912.55,680.80
536,1786041212.6398,11.2032,232,-2.082391,2.049604,-0.528493,-0.358815,0.340592,2.077063,2.135167,911.95,1010.17
536,1786041212.6398,11.2032,245,2.056911,-2.148938,0.159841,-0.378976,-0.174075,2.207401,2.246451,912.24,680.05
537,1786041212.6592,11.2226,232,-1.915787,1.874033,-0.348582,-0.333531,0.318671,1.909352,1.964286,909.17,1013.40
537,1786041212.6592,11.2226,245,2.115825,-2.138053,-0.124106,-0.379586,-0.176683,2.211582,2.250866,912.53,678.34
538,1786041212.6826,11.2460,232,1.807192,-1.946595,0.315152,-0.333055,0.312135,1.890989,1.945300,908.71,1012.34
