wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786041210.8270,8.8401,0.01983,50.42,443,243114,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1955435452233001,-0.12685985908319686,0.0755314723557039,0.07271758338315376,0.003384417216349911,-0.016737821338720982,-0.0001576560845538426,-0.14797423779964447,0,-1.740174412727356,-1.0320079326629639,14.986783027648926,0.03381862863898277,-0.032894015312194824,-0.0011333696311339736,0,0,-1001,0,6,2,0.0032624860759824514,0.005251726601272821,-0.1478443145751953,0.0004974822513759136,63,3135,0.019400835037231445,12.312,28.76,83,6,10,1.21,831,0.005121579859405756,0.0003034599358215928,0.00835448782891035,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1786041210.8470,8.8602,0.01997,50.08,444,243114,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1958000992555071,-0.12678280663892963,0.07547287816843358,0.07208458482117484,0.001592179029121274,-0.014625839439681015,-0.00015765608455383653,-0.14797423779964447,0,-1.740174412727356,-1.0320079326629639,14.986783027648926,0.03381862863898277,-0.032894015312194824,-0.0011333696311339736,0,0,-1001,0,6,2,0.0032624860759824514,0.005251726601272821,-0.1478443145751953,0.0004974822513759136,63,3135,0.019657373428344727,12.312,28.76,83,6,10,1.21,831,0.005121579859405756,0.0003034599358215928,0.00835448782891035,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1786041210.8671,8.8801,0.02008,49.80,445,243114,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19566841823164483,-0.12661999832386295,0.07648417752988633,0.07172431178919278,0.00013862312689673362,-0.012527095315517517,-0.00015765608455383458,-0.14797423779964447,0,-1.740174412727356,-1.0320079326629639,14.986783027648926,0.03381862863898277,-0.032894015312194824,-0.0011333696311339736,0,0,-1001,0,6,2,0.0032624860759824514,0.005251726601272821,-0.1478443145751953,0.0004974822513759136,63,3135,0.019609689712524414,12.312,28.76,83,6,10,1.21,831,0.005121579859405756,0.0003034599358215928,0.00835448782891035,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1786041210.8868,8.9001,0.01978,50.57,446,243114,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19413426850387905,-0.12518132385602834,0.08129660875501538,0.07487014304930267,6.279311412121791e-05,-0.00929135451794319,-0.00015765608455387513,-0.14797423779964447,0,-1.740174412727356,-1.0320079326629639,14.986783027648926,0.03381862863898277,-0.032894015312194824,-0.0011333696311339736,0,0,-1001,0,6,2,0.0032624860759824514,0.005251726601272821,-0.1478443145751953,0.0004974822513759136,63,3135,0.01955103874206543,12.312,28.76,83,6,10,1.21,831,0.005121579859405756,0.0003034599358215928,0.00835448782891035,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1786041210.9085,8.9205,0.02166,46.16,447,243364,0.342,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19394428781036208,-0.12567440924660112,0.08214544579883062,0.07251591582763078,-0.0019990250915848523,0.0062175137343260245,-0.0004783462935832939,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.02102065086364746,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041210.9270,8.9401,0.01852,54.01,448,243364,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1928333778125091,-0.12601833415779018,0.08545732260713014,0.07072598948173112,-0.0016356991556097794,0.007954517977681527,-0.0004783462935832757,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.01813483238220215,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041210.9471,8.9601,0.02010,49.75,449,243364,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19200758572163948,-0.1263074093826763,0.08780078937012095,0.06919168119165509,-0.0010792074207375546,0.009486686473541006,-0.00047834629358326007,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.019548654556274414,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041210.9669,8.9801,0.01981,50.49,450,243364,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19131759523940103,-0.12619231029581907,0.08963688277166315,0.06884300592153388,-0.0003191530068113041,0.011197732768074634,-0.0004783462935832581,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.019422054290771484,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041210.9872,9.0001,0.02033,49.18,451,243364,0.421,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19068883929450114,-0.12627246763492217,0.09119546203312133,0.06798508586897883,0.0006505702844728928,0.012668682853569271,-0.00047834629358324966,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.019737720489501953,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.0085,9.0203,0.02129,46.98,452,243364,0.442,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19048097851681492,-0.1266186616104505,0.09152272140483,0.06645784566436391,0.0014258802674846638,0.013753178830218357,-0.00047834629358323253,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.019707918167114258,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.0288,9.0403,0.02025,49.39,453,243364,0.462,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19028607973481293,-0.1270513133024735,0.09179502410712961,0.06479412480882518,0.002236412421832104,0.014516063315021963,-0.0004783462935832139,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.01849079132080078,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.0486,9.0603,0.01979,50.53,454,243364,0.482,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1898397806150407,-0.12726125457825044,0.0927212961566008,0.06382655805188284,0.003360198117206545,0.015273889972470131,-0.00047834629358320326,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.0183103084564209,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.0680,9.0803,0.01943,51.46,455,243364,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18798456062715851,-0.1259841768068657,0.09737070630511098,0.0669107756914964,0.006099004499006078,0.017440508867917287,-0.0004783462935832423,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.018459558486938477,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.0883,9.1001,0.02028,49.31,456,243364,0.522,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1882125563113227,-0.1258432307990366,0.09615323248939217,0.06675932148538179,0.0073252249584130485,0.018869343855020787,-0.00047834629358324055,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.0187833309173584,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.1084,9.1203,0.02013,49.68,457,243364,0.542,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18855459099669802,-0.12614298835086482,0.09471544039832908,0.06544120292710134,0.008224711419038563,0.019798051504061595,-0.000478346293583226,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.018802642822265625,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.1285,9.1402,0.02009,49.78,458,243364,0.562,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18752287193681466,-0.12572685217823282,0.09703023469686842,0.0661165055529415,0.010402888234335342,0.021301523462919275,-0.00047834629358323535,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.001434632227756083,0.00361882452853024,-0.14771240949630737,-8.619925938546658e-05,63,3135,0.01848149299621582,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.1480,9.1602,0.01954,51.17,459,243364,0.581,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18558229222739284,-0.12440453909164956,0.10160316703508532,0.06914666378136805,0.013970147855344145,0.023939900385290674,-0.00047834629358327416,-0.14797423779964447,0,-1.7361783981323242,-1.0375107526779175,14.98698902130127,0.03269457444548607,-0.03642567619681358,-0.0010522669181227684,0,0,-1001,-4,-7,2,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.018399477005004883,12.312,28.76,83,6,10,1.21,831,0.004052386619150639,0.0006060390151105821,0.008692454546689987,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786041211.1697,9.1801,0.02171,46.06,460,243614,0.603,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18548466313152204,-0.12527634942051868,0.10102647439577278,0.06620079763849804,0.02734113140796167,0.022289148117289034,-0.0008935503536218171,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.020485401153564453,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.1874,9.2003,0.01769,56.53,461,243614,0.621,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18591376701974355,-0.12623371770751898,0.09907929749051556,0.06323425676137452,0.02881640332121463,0.022247936315968428,-0.0008935503536217819,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.017110347747802734,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.2072,9.2201,0.01976,50.61,462,243614,0.641,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18524998591042738,-0.12651831791482007,0.10013198124242766,0.062229422926233804,0.031273850443458324,0.02253310905955226,-0.0008935503536217707,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019161462783813477,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.2276,9.2404,0.02039,49.03,463,243614,0.661,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1852893587114252,-0.12723625440925582,0.09925438388806304,0.06015114659489791,0.033099841626736286,0.022148199349976264,-0.0008935503536217457,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019777297973632812,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.2474,9.2601,0.01977,50.58,464,243614,0.681,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18510997672355742,-0.12774127394541188,0.09901708109897064,0.05876014050748714,0.0350260733704486,0.021705895108029588,-0.0008935503536217292,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019042491912841797,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.2672,9.2802,0.01987,50.33,465,243614,0.701,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1831137019197258,-0.12655661583730773,0.10350515950023823,0.061863499842855746,0.03921842744516209,0.02312952969404518,-0.0008935503536217676,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019427061080932617,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.2872,9.3000,0.01992,50.19,466,243614,0.721,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18303888904426643,-0.12739150532236385,0.10271930077253208,0.05952254137621617,0.041683275685641244,0.022498392234887185,-0.0008935503536217394,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.01930403709411621,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.3072,9.3201,0.02009,49.77,467,243614,0.741,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18252440095791747,-0.12796401754752523,0.10310514199677637,0.05801831003757914,0.04462831884986589,0.021821187950568963,-0.0008935503536217216,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.01951742172241211,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.3274,9.3402,0.02015,49.63,468,243614,0.761,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18301515834137191,-0.1287927265287742,0.10085282295542576,0.05594865232304083,0.04637692994403234,0.020580399610458308,-0.0008935503536216961,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.01950812339782715,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.3472,9.3602,0.01977,50.59,469,243614,0.781,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18100190294538443,-0.12767586214276316,0.10521708757721894,0.05904998756430301,0.05099677743059635,0.021497883808990828,-0.0008935503536217338,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019323348999023438,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.3675,9.3802,0.02029,49.29,470,243614,0.801,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1811123243761946,-0.1277275351288577,0.10381416916477966,0.058948906889164654,0.05355786893460376,0.021352860587090683,-0.0008935503536217316,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.019617557525634766,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.3872,9.4001,0.01977,50.59,471,243614,0.821,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1817796664905327,-0.12875303772707886,0.1010716289526638,0.0563594307133236,0.05516112019723876,0.019885964647843618,-0.0008935503536216997,-0.14797423779964447,0,-1.732987880706787,-1.0426554679870605,14.987542152404785,0.02634667605161667,-0.03319282457232475,-0.0011497960658743978,0,0,-1000,5,-10,1,0.00033572749816812575,-6.166766252135858e-05,-0.1476423442363739,-0.0004042909713461995,63,3135,0.01922464370727539,12.312,28.76,83,6,10,1.21,831,0.005165798123925924,0.0005429337034001946,0.008363408036530018,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1786041211.4081,9.4202,0.02090,47.85,472,243864,0.842,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.17975587429855985,-0.12762453334851503,0.10539691548172087,0.05947101195769799,0.07041142868119006,-0.00014793389863104744,-0.000712339503204163,-0.14797423779964447,0,-1.7311652898788452,-1.0451421737670898,14.988097190856934,0.020945100113749504,-0.022854914888739586,-0.0016704029403626919,0,0,-1000,16,0,1,0.0027243865188211203,-0.0016647357260808349,-0.1475624442100525,-0.000820184824988246,63,3135,0.02055978775024414,12.312,28.74,83,6,10,1.21,831,0.006175471004098654,0.0005006804713048041,0.007973882369697094,1500,1500,1000,1500,1800,1000,1000,1800,1604,1604,1605,1604,0,0,0,0
1786041211.4277,9.4405,0.01962,50.97,473,243864,0.861,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1803989891009399,-0.12889698940944672,0.10258810160889847,0.056319369841711736,0.07235761894707166,-0.00211662215379807,-0.000712339503204124,-0.14797423779964447,0,-1.7311652898788452,-1.0451421737670898,14.988097190856934,0.020945100113749504,-0.022854914888739586,-0.0016704029403626919,0,0,-1000,16,0,1,0.0027243865188211203,-0.0016647357260808349,-0.1475624442100525,-0.000820184824988246,63,3135,0.018944263458251953,12.312,28.74,83,6,10,1.21,831,0.006175471004098654,0.0005006804713048041,0.007973882369697094,1500,1500,1000,1500,1800,1000,1000,1800,1604,1604,1605,1604,0,0,0,0
1786041211.4472,9.4603,0.01942,51.49,474,243864,0.881,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.17836921758504176,-0.12778267448495528,0.1067860126594869,0.05945192203560588,0.07750435673720808,-0.0012938661806626006,-0.0007123395032041621,-0.14797423779964447,0,-1.7311652898788452,-1.0451421737670898,14.988097190856934,0.020945100113749504,-0.022854914888739586,-0.0016704029403626919,0,0,-1000,16,0,1,0.0027243865188211203,-0.0016647357260808349,-0.1475624442100525,-0.000820184824988246,63,3135,0.01906132698059082,12.312,28.74,83,6,10,1.21,831,0.006175471004098654,0.0005006804713048041,0.007973882369697094,1500,1500,1000,1500,1800,1000,1000,1800,1604,1604,1605,1604,0,0,0,0
1786041211.4671,9.4801,0.01996,50.09,475,243864,0.901,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.17932539659601845,-0.1288686432286589,0.10318041020629219,0.0568487144190111,0.07901791651974316,-0.0031833568187563666,-0.0007123395032041296,-0.14797423779964447,0,-1.7311652898788452,-1.0451421737670898,14.988097190856934,0.020945100113749504,-0.022854914888739586,-0.0016704029403626919,0,0,-1000,16,0,1,0.0027243865188211203,-0.0016647357260808349,-0.1475624442100525,-0.000820184824988246,63,3135,0.0194094181060791,12.312,28.74,83,6,10,1.21,831,0.006175471004098654,0.0005006804713048041,0.007973882369697094,1500,1500,1000,1500,1800,1000,1000,1800,1604,1604,1605,1604,0,0,0,0
