frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
278,1786124045.4951,7.5612,233,2.912491,0.245424,-0.202543,0.741815,-0.105224,10.153459,10.181065,1248.21,773.33
278,1786124045.4951,7.5612,30,-3.056501,-0.320854,0.073022,-0.304310,-0.287525,10.285953,10.294469,1105.99,748.89
279,1786124045.5173,7.5834,30,-3.045397,-0.311344,-0.262140,-0.291742,-0.303662,10.341975,10.350544,1107.87,746.94
279,1786124045.5173,7.5834,233,-3.014956,-0.286826,-0.054636,0.758219,-0.115452,10.206088,10.234865,1249.90,771.98
280,1786124045.5498,7.6159,233,3.069258,0.221256,-0.025740,0.808147,-0.121331,10.404825,10.436868,1254.56,771.52
280,1786124045.5498,7.6159,30,-2.863507,-0.298941,0.081679,-0.258446,-0.310995,10.262808,10.270771,1112.09,745.62
281,1786124045.5773,7.6434,30,-3.033092,-0.319312,-0.321612,-0.200486,-0.313344,10.213353,10.220125,1119.77,745.10
281,1786124045.5773,7.6434,233,2.963984,0.291768,-0.231508,0.836068,-0.107419,10.152121,10.187056,1261.03,773.02
282,1786124045.6033,7.6694,30,-2.914394,-0.370442,-0.078978,-0.167926,-0.316398,10.349396,10.355593,1124.50,745.24
282,1786124045.6033,7.6694,233,-2.940855,-0.258637,-0.045117,0.877400,-0.100730,10.206166,10.244305,1265.99,773.98
283,1786124045.6296,7.6957,233,2.973284,0.298114,-0.121080,0.909070,-0.085337,10.224459,10.265147,1270.05,776.12
283,1786124045.6296,7.6957,30,-2.826388,-0.363792,0.060176,-0.137432,-0.302649,10.292762,10.298127,1128.50,746.85
284,1786124045.6626,7.7287,30,-2.773666,-0.304833,0.058880,-0.092888,-0.279985,10.077816,10.082132,1134.23,749.10
284,1786124045.6626,7.7287,233,3.033143,0.348126,0.037159,0.950657,-0.059768,10.183741,10.228191,1276.14,779.54
285,1786124045.6934,7.7595,30,-2.767994,-0.351894,0.075998,0.003280,-0.244252,10.104975,10.107927,1147.47,754.10
285,1786124045.6934,7.7595,233,2.834030,0.374690,-0.109358,1.031617,-0.013097,10.079709,10.132371,1288.50,785.88
286,1786124045.7164,7.7824,30,-2.877670,-0.330610,-0.189885,0.042511,-0.249250,10.318054,10.321152,1152.72,754.13
286,1786124045.7164,7.7824,233,2.827092,0.358326,-0.214814,1.056442,-0.005188,10.040077,10.095506,1292.46,786.96
287,1786124045.7388,7.8049,30,-3.088491,-0.439547,-0.103109,0.138490,-0.265246,10.317494,10.321832,1165.63,752.00
287,1786124045.7388,7.8049,233,2.989751,0.440254,-0.325557,1.180860,-0.009743,10.257106,10.324861,1306.03,786.34
288,1786124045.7741,7.8402,30,2.992513,0.440446,0.089645,0.182023,-0.297514,10.401136,10.406982,1171.28,748.00
288,1786124045.7741,7.8402,233,-2.914119,-0.376373,0.178953,1.205195,-0.032015,10.134428,10.205888,1311.21,783.26
289,1786124045.7993,7.8654,30,2.877009,0.398610,0.068848,0.226447,-0.315512,10.197453,10.204846,1177.81,744.77
289,1786124045.7993,7.8654,233,3.004729,0.437820,-0.429840,1.270795,-0.056291,10.267002,10.345503,1317.85,780.08
290,1786124045.8220,7.8881,233,-2.981815,-0.396513,-0.307026,1.309929,-0.094871,10.007305,10.093120,1327.52,774.54
290,1786124045.8220,7.8881,30,-2.778029,-0.419698,0.151524,0.299566,-0.368669,10.155956,10.167060,1187.93,737.30
291,1786124045.8567,7.9228,233,2.963997,0.461819,-0.478619,1.343811,-0.113471,10.111825,10.201358,1330.29,772.17
291,1786124045.8567,7.9228,30,-2.846071,-0.418353,0.095667,0.321441,-0.387929,10.146817,10.159317,1190.95,734.63
292,1786124045.8787,7.9448,233,-2.973928,-0.433816,-0.197479,1.364294,-0.128997,10.097537,10.190103,1333.27,770.00
292,1786124045.8787,7.9448,30,-2.822566,-0.423076,-0.006077,0.346567,-0.407968,10.224634,10.238637,1194.01,732.32
293,1786124045.9113,7.9774,30,-2.968225,-0.428801,-0.443357,0.370321,-0.429755,10.134176,10.150041,1197.65,728.86
293,1786124045.9113,7.9774,233,2.985029,0.448316,-0.638496,1.380838,-0.148318,10.053777,10.149244,1336.35,767.30
294,1786124045.9409,8.0070,30,-2.943391,-0.445282,-0.392022,0.377761,-0.464145,10.115621,10.133308,1198.76,724.05
294,1786124045.9409,8.0070,233,2.781110,0.424137,-0.257488,1.378545,-0.178592,10.001297,10.097436,1336.99,763.04
295,1786124045.9636,8.0297,30,-2.695628,-0.405574,0.063848,0.369577,-0.478337,10.047700,10.065866,1198.01,721.64
295,1786124045.9636,8.0297,233,3.032759,0.450630,-0.626548,1.398014,-0.195544,10.185232,10.282589,1336.22,761.17
296,1786124045.9942,8.0603,30,-2.771792,-0.434113,0.013084,0.380761,-0.500434,10.179681,10.199084,1198.86,719.50
296,1786124045.9942,8.0603,233,2.954475,0.460962,-0.495183,1.404716,-0.211021,10.189420,10.287956,1337.03,759.10
297,1786124046.0167,8.0828,233,-2.911834,-0.456363,-0.135541,1.385843,-0.211218,10.180726,10.276787,1334.64,759.01
297,1786124046.0167,8.0828,30,-2.976285,-0.468389,-0.138041,0.373239,-0.517267,10.372068,10.391663,1196.88,718.53
298,1786124046.0390,8.1051,233,2.873690,0.475072,-0.241505,1.361356,-0.213779,10.123577,10.216937,1332.41,758.54
298,1786124046.0390,8.1051,30,-2.870041,-0.468776,-0.055014,0.346734,-0.521629,10.303865,10.322885,1193.66,717.47
299,1786124046.0624,8.1285,30,2.855255,0.443536,-0.120109,0.304571,-0.519183,10.124452,10.142330,1188.72,716.61
299,1786124046.0624,8.1285,233,-2.780181,-0.414243,0.076019,1.316139,-0.212401,10.109130,10.196658,1326.58,758.62
300,1786124046.0866,8.1527,233,-2.964245,-0.436426,-0.212307,1.298695,-0.202532,10.141356,10.226178,1323.65,760.07
300,1786124046.0866,8.1527,30,3.087734,0.529162,-0.098752,0.288623,-0.521197,10.221912,10.239259,1186.16,716.99
301,1786124046.1131,8.1792,30,-2.790025,-0.495146,0.061360,0.268814,-0.527743,10.226019,10.243156,1183.46,716.10
301,1786124046.1131,8.1792,233,2.900617,0.529615,-0.535171,1.275188,-0.213549,10.119427,10.201691,1320.90,758.53
302,1786124046.1358,8.2019,30,2.894622,0.489171,-0.016713,0.232116,-0.509758,10.170241,10.185654,1178.65,718.19
302,1786124046.1358,8.2019,233,-2.831565,-0.446709,0.172821,1.240233,-0.188304,10.157614,10.234782,1315.55,762.02
303,1786124046.1698,8.2359,30,-2.854329,-0.516060,-0.027936,0.223603,-0.491782,10.203844,10.218135,1177.40,720.82
303,1786124046.1698,8.2359,233,2.886359,0.496813,-0.512009,1.226339,-0.169674,10.143500,10.218772,1313.92,764.56
304,1786124046.2000,8.2661,30,-3.053702,-0.489307,-0.342418,0.205282,-0.480755,10.210544,10.223917,1174.87,722.37
304,1786124046.2000,8.2661,233,2.816015,0.499196,-0.082378,1.228620,-0.162068,10.239085,10.313808,1312.66,765.81
305,1786124046.2223,8.2884,30,3.055708,0.563843,-0.095969,0.193271,-0.495297,10.302154,10.315864,1173.03,721.01
305,1786124046.2223,8.2884,233,2.935182,0.507703,-0.368095,1.209264,-0.165860,10.240191,10.312679,1310.08,765.29
306,1786124046.2448,8.3109,30,-2.755738,-0.475416,0.082067,0.172451,-0.501545,10.143026,10.156882,1170.60,719.08
307,1786124046.2791,8.3452,30,-2.919999,-0.483783,0.093297,0.184439,-0.527932,10.324872,10.340005,1171.79,716.76
307,1786124046.2791,8.3452,233,-2.752274,-0.438401,0.235783,1.201092,-0.195740,10.211042,10.283303,1309.44,761.14
308,1786124046.3070,8.3731,233,2.939576,0.537986,-0.337459,1.255010,-0.219427,10.298365,10.376874,1315.22,758.24
308,1786124046.3070,8.3731,30,2.780467,0.470287,0.077054,0.221161,-0.543413,10.114984,10.131985,1177.31,713.22
309,1786124046.3348,8.4009,30,-3.065903,-0.550975,0.228438,0.267150,-0.560772,10.252833,10.271631,1183.14,711.85
309,1786124046.3348,8.4009,233,2.876811,0.487768,-0.246663,1.276529,-0.225564,10.158474,10.240850,1320.40,757.02
310,1786124046.3568,8.4229,30,-2.815603,-0.500861,0.128217,0.291045,-0.554968,10.161899,10.181203,1186.72,711.94
310,1786124046.3568,8.4229,233,-2.907166,-0.519921,0.284428,1.322467,-0.221930,10.301980,10.388886,1324.10,757.90
311,1786124046.3791,8.4452,30,-3.030476,-0.500583,-0.340415,0.347889,-0.566529,10.075466,10.097375,1194.84,709.73
311,1786124046.3791,8.4452,233,2.996598,0.531421,-0.599633,1.355976,-0.235818,10.121850,10.214995,1331.73,755.52
312,1786124046.4015,8.4676,30,-2.861491,-0.521221,-0.046987,0.404938,-0.585148,10.165976,10.190851,1202.20,707.89
312,1786124046.4015,8.4676,233,2.993369,0.538708,-0.275398,1.419714,-0.249728,10.192113,10.293547,1338.96,753.87
313,1786124046.4234,8.4895,30,2.850578,0.507378,-0.011127,0.468866,-0.600819,10.047593,10.076455,1211.65,704.86
313,1786124046.4234,8.4895,233,-2.804514,-0.462906,0.163444,1.498102,-0.271381,10.255287,10.367684,1348.16,751.16
314,1786124046.4459,8.5120,233,2.999022,0.573631,-0.385287,1.553974,-0.300161,10.177139,10.299470,1357.12,747.04
314,1786124046.4459,8.5120,30,2.873626,0.539977,0.059459,0.541772,-0.644862,10.247724,10.282277,1220.21,700.54
315,1786124046.4689,8.5350,233,2.945746,0.544583,-0.167806,1.633745,-0.336049,10.114819,10.251420,1369.01,741.95
315,1786124046.4689,8.5350,30,-3.047335,-0.553473,0.275204,0.636297,-0.695457,10.391004,10.433672,1231.77,695.03
316,1786124046.4930,8.5591,233,2.973227,0.556459,-0.544079,1.673286,-0.356738,10.129592,10.273061,1373.97,739.23
316,1786124046.4930,8.5591,30,-2.638356,-0.455768,0.172643,0.651820,-0.692009,10.070793,10.115563,1236.58,692.54
317,1786124046.5178,8.5839,30,3.063040,0.582396,-0.153772,0.703088,-0.722497,10.245771,10.295249,1241.94,690.11
317,1786124046.5178,8.5839,233,2.979106,0.540269,-0.632712,1.715625,-0.373497,10.207830,10.357735,1377.85,737.36
318,1786124046.5453,8.6114,233,2.848510,0.549974,-0.272991,1.714653,-0.385555,10.024344,10.177238,1381.83,734.82
318,1786124046.5453,8.6114,30,-2.639471,-0.473554,0.051853,0.717247,-0.730377,10.121054,10.172690,1245.03,687.81
319,1786124046.5746,8.6407,30,-2.806713,-0.494975,0.060947,0.763960,-0.745301,10.154512,10.210447,1251.04,686.14
319,1786124046.5746,8.6407,233,2.965077,0.555629,-0.378685,1.773310,-0.396456,10.132334,10.293979,1387.16,733.92
320,1786124046.6068,8.6729,30,-2.853608,-0.524501,0.011002,0.825194,-0.754735,10.169220,10.230523,1259.16,685.05
320,1786124046.6068,8.6729,233,-2.739912,-0.446115,0.196725,1.814673,-0.393100,10.034050,10.204398,1394.98,733.84
321,1786124046.6290,8.6951,30,2.912506,0.545571,-0.119814,0.835401,-0.741542,10.056112,10.117963,1261.82,685.76
321,1786124046.6290,8.6951,233,2.906143,0.553988,-0.403849,1.840826,-0.381458,10.088041,10.261711,1397.17,735.77
322,1786124046.6616,8.7277,233,3.043374,0.593167,-0.427125,1.856179,-0.365695,10.138123,10.313131,1398.00,738.14
322,1786124046.6616,8.7277,30,2.959637,0.580197,-0.072233,0.853956,-0.735533,10.263902,10.325596,1262.00,688.61
323,1786124046.6837,8.7498,30,-2.647669,-0.457641,0.043007,0.796427,-0.676162,9.994151,10.048609,1257.20,694.07
323,1786124046.6837,8.7498,233,-2.948851,-0.530988,-0.160047,1.797083,-0.311247,10.024859,10.189415,1392.87,744.99
324,1786124046.7066,8.7727,30,-2.785738,-0.539101,0.251824,0.770968,-0.676279,10.164295,10.215901,1251.93,695.61
324,1786124046.7066,8.7727,233,-2.893733,-0.529059,0.268683,1.796360,-0.309611,10.225298,10.386505,1388.09,746.03
325,1786124046.7392,8.8053,30,-2.827552,-0.566644,0.138504,0.740599,-0.677098,10.160121,10.209555,1247.85,695.45
325,1786124046.7392,8.8053,233,2.955529,0.619876,-0.488612,1.730116,-0.304531,10.089625,10.241414,1382.45,746.17
326,1786124046.7666,8.8327,30,2.916294,0.521037,-0.073547,0.653702,-0.700371,10.200003,10.244896,1235.69,692.66
326,1786124046.7666,8.8327,233,2.916987,0.525600,-0.271064,1.656192,-0.322495,10.163547,10.302654,1370.96,744.01
327,1786124046.7887,8.8548,30,2.904039,0.555847,-0.070989,0.614448,-0.703531,10.127039,10.170025,1230.97,691.54
327,1786124046.7887,8.8548,233,-2.884242,-0.547401,-0.053024,1.600559,-0.322136,10.030052,10.162062,1366.39,743.43
328,1786124046.8240,8.8901,30,-2.881212,-0.570143,-0.083244,0.579092,-0.721270,10.209980,10.251793,1225.51,689.87
328,1786124046.8240,8.8901,233,-2.827057,-0.525972,0.059138,1.576598,-0.341238,10.143835,10.271295,1360.78,741.32
329,1786124046.8485,8.9146,233,-2.883837,-0.579882,0.270747,1.523319,-0.348890,10.194468,10.313554,1352.67,740.50
329,1786124046.8485,8.9146,30,-2.945018,-0.593018,-0.112447,0.519263,-0.729340,10.184950,10.224225,1217.58,688.52
330,1786124046.8727,8.9388,233,-2.774525,-0.489372,0.181827,1.479005,-0.340144,10.131755,10.244784,1348.00,741.37
330,1786124046.8727,8.9388,30,-2.760365,-0.538395,0.066350,0.480732,-0.722015,10.212000,10.248774,1212.20,689.74
331,1786124046.9064,8.9725,233,2.937341,0.615293,-0.428654,1.424191,-0.337210,10.140984,10.246052,1340.49,741.83
331,1786124046.9064,8.9725,30,2.955398,0.616187,-0.138882,0.431715,-0.721219,10.211509,10.246046,1205.56,689.87
332,1786124046.9370,9.0031,30,-2.927021,-0.604321,0.001037,0.343977,-0.724543,10.249867,10.281199,1193.49,689.74
332,1786124046.9370,9.0031,233,-2.911091,-0.586280,-0.136136,1.319759,-0.328762,10.065842,10.157314,1327.78,742.58
333,1786124046.9601,9.0262,30,2.888558,0.553395,0.056279,0.275092,-0.697775,10.036817,10.064803,1184.97,691.37
334,1786124046.9834,9.0494,233,-2.912920,-0.581409,0.015984,1.229367,-0.334298,10.192260,10.271576,1313.48,742.35
334,1786124046.9834,9.0494,30,-2.843023,-0.577056,-0.019650,0.232159,-0.717460,10.225300,10.253068,1178.47,690.44
335,1786124047.0070,9.0731,30,2.949653,0.588050,0.088370,0.185541,-0.706794,10.086359,10.112795,1172.49,690.59
335,1786124047.0070,9.0731,233,-2.858899,-0.563595,-0.164792,1.163110,-0.322302,10.071089,10.143152,1306.46,743.43
336,1786124047.0421,9.1082,30,-2.794468,-0.564850,-0.195590,0.115303,-0.699428,10.288519,10.312911,1162.54,693.44
336,1786124047.0421,9.1082,233,-2.731870,-0.507458,0.062758,1.109502,-0.317487,10.243423,10.308226,1296.66,744.79
337,1786124047.0672,9.1333,30,2.998098,0.637935,-0.224249,0.007817,-0.644649,10.398648,10.418614,1148.07,701.74
338,1786124047.1005,9.1666,233,-2.946238,-0.519192,-0.132919,0.960606,-0.222405,10.303646,10.350717,1275.96,757.78
338,1786124047.1005,9.1666,30,-2.845479,-0.592726,-0.079543,-0.040128,-0.606366,10.324328,10.342197,1141.63,706.23
339,1786124047.1302,9.1963,30,-2.871698,-0.607848,-0.316642,-0.089053,-0.509820,10.198127,10.211251,1134.89,718.33
340,1786124047.1612,9.2273,30,-2.900654,-0.594449,0.065660,-0.096867,-0.459322,10.259394,10.270128,1133.93,725.56
340,1786124047.1612,9.2273,233,2.943866,0.605786,-0.443926,0.891355,-0.076128,10.149247,10.188598,1268.57,777.29
341,1786124047.1841,9.2502,30,-2.972048,-0.608278,0.030499,-0.106824,-0.377109,10.236733,10.244234,1132.54,736.56
342,1786124047.2070,9.2731,233,2.962907,0.604641,-0.408956,0.879351,0.030954,10.183816,10.221757,1266.53,791.87
342,1786124047.2070,9.2731,30,-3.029892,-0.576813,-0.401248,-0.112513,-0.354228,10.377529,10.384183,1131.95,740.31
343,1786124047.2428,9.3089,30,-2.910492,-0.597875,0.092366,-0.114594,-0.309425,10.208387,10.213718,1131.45,745.61
343,1786124047.2428,9.3089,233,-2.944061,-0.553295,-0.208143,0.879030,0.069254,10.181020,10.219132,1266.49,797.05
344,1786124047.2728,9.3389,30,-3.045599,-0.564213,0.223893,-0.160058,-0.227595,10.283337,10.287100,1125.43,756.96
344,1786124047.2728,9.3389,233,2.882275,0.573719,-0.247564,0.841867,0.149129,10.255570,10.291146,1260.64,807.80
345,1786124047.2969,9.3630,233,2.890723,0.562661,-0.304518,0.811209,0.186630,10.169094,10.203106,1257.45,813.08
345,1786124047.2969,9.3630,30,-2.895312,-0.584312,-0.174174,-0.173859,-0.187951,10.257032,10.260227,1123.49,762.23
346,1786124047.3192,9.3853,30,2.768384,0.501474,0.119711,-0.189379,-0.129268,10.083540,10.086147,1120.94,769.91
346,1786124047.3192,9.3853,233,3.020398,0.553907,-0.549235,0.806065,0.238779,10.244090,10.278528,1255.96,819.93
347,1786124047.3540,9.4201,30,-2.916977,-0.602855,-0.288575,-0.188881,-0.083693,10.259389,10.261469,1121.46,776.34
347,1786124047.3540,9.4201,233,-3.058976,-0.573886,-0.039146,0.818007,0.291640,10.274239,10.310876,1257.20,826.94
348,1786124047.3840,9.4501,233,-3.042286,-0.558604,-0.264904,0.846188,0.377166,10.176548,10.218631,1262.02,838.92
348,1786124047.3840,9.4501,30,-3.022637,-0.553690,0.423587,-0.154788,0.002948,10.136803,10.137985,1125.85,788.08
349,1786124047.4061,9.4722,30,2.916284,0.588957,0.174805,-0.115653,0.043152,10.197969,10.198716,1131.26,793.56
350,1786124047.4288,9.4949,30,-2.957238,-0.599663,-0.020322,-0.107909,0.035687,10.268252,10.268881,1132.43,792.48
350,1786124047.4288,9.4949,233,2.925991,0.544499,-0.598839,0.876517,0.396288,10.094132,10.139864,1267.13,841.96
351,1786124047.4511,9.5172,30,-2.735252,-0.514207,0.109451,-0.099665,0.044647,10.080381,10.080972,1133.31,793.79
351,1786124047.4511,9.5172,233,2.876891,0.558671,-0.132068,0.919575,0.408320,10.343659,10.392479,1269.95,842.25
352,1786124047.4752,9.5413,30,3.079412,0.541630,-0.133579,-0.097481,0.039096,10.288155,10.288691,1133.87,792.95
352,1786124047.4752,9.5413,233,2.783650,0.502201,0.027238,0.913091,0.399911,10.211294,10.259834,1270.65,841.83
353,1786124047.5005,9.5666,233,-2.945846,-0.512708,0.193743,0.941782,0.411385,10.256423,10.307784,1273.97,843.09
353,1786124047.5005,9.5666,30,3.060588,0.547090,0.384881,-0.065270,0.054310,10.297635,10.297985,1138.20,794.99
354,1786124047.5270,9.5931,30,2.949052,0.579897,-0.335848,-0.053957,0.066723,10.113270,10.113634,1139.63,796.84
354,1786124047.5270,9.5931,233,-3.006838,-0.523699,-0.347648,0.938553,0.423245,10.120038,10.172275,1275.19,845.45
355,1786124047.5527,9.6188,30,2.702240,0.497108,0.137955,-0.045785,0.104589,10.060908,10.061556,1140.68,802.13
355,1786124047.5527,9.6188,233,2.790775,0.512008,-0.201726,0.974749,0.457650,10.353988,10.409834,1277.13,848.76
356,1786124047.5869,9.6530,233,-3.029681,-0.504672,0.014280,0.942114,0.546285,10.250638,10.308326,1274.01,861.28
356,1786124047.5869,9.6530,30,-3.053205,-0.558971,-0.283841,-0.065727,0.201828,10.236467,10.238668,1138.09,815.02
357,1786124047.6161,9.6822,30,-2.998662,-0.538873,-0.385606,-0.087405,0.235889,10.144796,10.147915,1135.04,819.92
358,1786124047.6391,9.7052,245,-2.738486,-0.452901,-0.131039,0.353459,0.411585,8.920693,8.937176,1201.91,851.55
358,1786124047.6391,9.7052,30,2.905705,0.539193,-0.101514,-0.098993,0.305415,10.268889,10.273906,1133.65,828.94
359,1786124047.6613,9.7274,30,-2.750140,-0.473425,0.177637,-0.107519,0.331914,10.188446,10.194418,1132.39,832.83
359,1786124047.6613,9.7274,233,-2.895073,-0.425916,0.211245,0.919776,0.662585,10.287151,10.349419,1270.53,876.59
360,1786124047.6972,9.7633,30,2.755061,0.485398,0.130249,-0.090110,0.336473,10.097794,10.103800,1134.62,833.91
360,1786124047.6972,9.7633,233,2.951465,0.521573,-0.450909,0.918949,0.675187,10.233681,10.297018,1271.06,878.78
361,1786124047.7238,9.7899,30,2.797778,0.459224,0.017258,-0.078310,0.346738,10.309476,10.315603,1136.47,834.34
361,1786124047.7238,9.7899,233,-2.877350,-0.441080,0.130925,0.939612,0.667335,10.252213,10.316786,1273.59,877.52
362,1786124047.7457,9.8118,30,3.011307,0.507085,-0.353219,-0.071162,0.321215,10.146802,10.152134,1137.31,831.59
362,1786124047.7457,9.8118,233,2.933509,0.421630,-0.749536,0.921908,0.633257,9.997783,10.060149,1274.41,875.13
363,1786124047.7681,9.8342,233,2.811887,0.440938,-0.346854,0.958704,0.622988,10.400522,10.463177,1274.36,870.41
363,1786124047.7681,9.8342,30,-2.819720,-0.481908,-0.157023,-0.067123,0.299860,10.220536,10.225154,1137.90,828.34
364,1786124047.8020,9.8681,233,2.940584,0.433667,-0.674036,0.914545,0.572172,10.079356,10.136922,1272.41,866.09
364,1786124047.8020,9.8681,30,-3.070384,-0.503210,-0.231829,-0.089823,0.272844,10.280019,10.284031,1134.88,824.48
365,1786124047.8317,9.8978,30,-2.990036,-0.519118,-0.291526,-0.115966,0.233912,10.244409,10.247736,1131.30,819.34
365,1786124047.8317,9.8978,233,-2.853089,-0.425063,0.151045,0.895711,0.538560,10.186447,10.239924,1268.56,860.70
366,1786124047.8624,9.9285,30,-3.072433,-0.467310,0.446856,-0.130001,0.220715,10.176581,10.179805,1129.32,817.76
366,1786124047.8624,9.9285,233,2.851282,0.465588,-0.055329,0.904716,0.527745,10.293891,10.347040,1268.49,858.53
367,1786124047.8868,9.9529,30,3.028748,0.441517,-0.556748,-0.125041,0.181225,9.952909,9.955344,1129.62,812.94
368,1786124047.9115,9.9776,30,2.911372,0.455633,0.010688,-0.085802,0.161278,10.305194,10.306813,1135.46,809.40
368,1786124047.9115,9.9776,233,2.886500,0.425273,-0.382926,0.950891,0.460658,10.408289,10.461782,1273.32,848.85
369,1786124047.9398,10.0059,233,-2.987034,-0.454692,-0.193464,0.958586,0.399384,10.122696,10.175822,1277.89,842.17
369,1786124047.9398,10.0059,30,2.981708,0.479551,-0.309223,-0.055933,0.110307,10.344945,10.345684,1139.53,802.48
370,1786124047.9647,10.0308,30,3.074330,0.492410,-0.230057,-0.002458,0.068433,10.241507,10.241736,1146.69,796.95
370,1786124047.9647,10.0308,233,2.920113,0.476746,-0.369971,1.026427,0.360869,10.261124,10.318645,1285.26,836.26
371,1786124047.9898,10.0559,30,3.076652,0.485293,-0.159499,0.030718,0.017500,10.297062,10.297123,1151.16,790.04
371,1786124047.9898,10.0559,233,-2.833453,-0.396614,0.132536,1.054019,0.306269,10.196796,10.255701,1289.85,829.12
372,1786124048.0232,10.0892,30,-3.088465,-0.488308,-0.006449,0.117966,0.017770,10.290695,10.291386,1162.92,790.07
372,1786124048.0232,10.0892,233,2.897965,0.467714,-0.478226,1.152655,0.303334,10.306225,10.374917,1301.47,828.30
373,1786124048.0487,10.1148,30,3.038572,0.424796,0.312255,0.161491,0.039209,10.295914,10.297255,1168.76,792.96
373,1786124048.0487,10.1148,233,3.106356,0.414852,0.088304,1.189746,0.329393,10.210655,10.285012,1307.83,832.16
374,1786124048.0854,10.1515,30,-2.981155,-0.462528,-0.015376,0.208033,0.163948,10.289086,10.292494,1175.06,809.77
374,1786124048.0854,10.1515,233,-3.064612,-0.432854,-0.117775,1.242546,0.448102,10.240214,10.325052,1314.35,847.98
375,1786124048.1104,10.1765,233,2.852932,0.457463,-0.657916,1.243805,0.490839,10.059781,10.148259,1317.51,854.92
375,1786124048.1104,10.1765,30,2.755854,0.418492,0.054182,0.232225,0.209631,10.109083,10.113923,1178.87,816.47
376,1786124048.1368,10.2029,233,2.860329,0.437152,-0.161198,1.277973,0.551941,10.165047,10.259924,1320.27,862.48
376,1786124048.1368,10.2029,30,-2.824828,-0.426804,0.152507,0.247672,0.269502,10.144543,10.151144,1180.89,824.49
377,1786124048.1600,10.2261,30,2.862964,0.426489,0.080272,0.316762,0.361041,10.227858,10.239129,1189.94,836.63
378,1786124048.1899,10.2560,233,2.805253,0.440717,-0.149082,1.397033,0.678114,10.110853,10.229413,1337.09,879.90
378,1786124048.1899,10.2560,30,2.981412,0.444656,0.226746,0.370763,0.395685,10.128229,10.142734,1197.74,841.82
379,1786124048.2238,10.2899,30,3.013702,0.469062,-0.268884,0.428669,0.430138,10.234867,10.252867,1205.06,845.91
379,1786124048.2238,10.2899,233,2.861960,0.449327,-0.177842,1.461439,0.711221,10.211999,10.340530,1343.76,883.38
380,1786124048.2535,10.3196,233,-2.983844,-0.426752,0.089709,1.523258,0.732339,10.149861,10.289622,1353.16,886.70
380,1786124048.2535,10.3196,30,-2.829118,-0.415619,0.218499,0.490798,0.452688,10.147963,10.169905,1214.03,849.44
381,1786124048.2763,10.3424,233,2.656552,0.384846,-0.162897,1.520031,0.723561,10.014915,10.155420,1355.46,886.86
381,1786124048.2763,10.3424,30,2.925414,0.436866,0.071352,0.510573,0.466885,10.354987,10.378074,1215.31,850.13
382,1786124048.2984,10.3645,30,-2.992362,-0.448860,0.178654,0.517092,0.432197,10.329706,10.351667,1216.37,845.62
382,1786124048.2984,10.3645,233,2.917439,0.419858,-0.504864,1.551071,0.702339,10.205951,10.347007,1355.79,882.14
383,1786124048.3327,10.3988,30,2.916657,0.423451,-0.480869,0.503830,0.383941,10.183664,10.203346,1215.59,839.92
383,1786124048.3327,10.3988,233,2.818765,0.428514,-0.146972,1.530041,0.656685,10.113646,10.249785,1354.87,876.84
384,1786124048.3551,10.4212,30,2.936250,0.438727,-0.217482,0.434847,0.283559,10.224281,10.237451,1205.98,826.13
384,1786124048.3551,10.4212,233,2.793702,0.399452,-0.283450,1.460180,0.548148,10.154637,10.273717,1344.84,861.90
385,1786124048.3774,10.4435,233,2.828972,0.404487,-0.417715,1.421343,0.497050,10.182566,10.293295,1339.18,854.84
385,1786124048.3774,10.4435,30,-2.750557,-0.390977,-0.007158,0.394908,0.239336,10.324081,10.334403,1200.05,819.78
386,1786124048.3995,10.4656,30,2.937603,0.421489,-0.053842,0.334807,0.209904,10.374848,10.382371,1191.77,815.75
386,1786124048.3995,10.4656,233,2.763773,0.392981,-0.261130,1.361116,0.460711,10.146499,10.247748,1331.81,850.20
387,1786124048.4216,10.4877,30,3.002922,0.399238,-0.347642,0.252059,0.184974,10.240367,10.245139,1181.18,812.74
387,1786124048.4216,10.4877,233,-2.958550,-0.399893,0.031105,1.291637,0.443120,10.251885,10.342428,1320.71,847.20
388,1786124048.4442,10.5103,233,-3.013636,-0.386017,-0.188401,1.221895,0.404056,10.180259,10.261284,1312.58,842.38
388,1786124048.4442,10.5103,30,3.001444,0.418803,-0.353235,0.188734,0.151045,10.256496,10.259344,1172.56,808.11
389,1786124048.4779,10.5440,233,-2.860747,-0.344410,0.040709,1.138004,0.371855,10.185618,10.255738,1301.27,838.02
389,1786124048.4779,10.5440,30,2.830240,0.369830,-0.041738,0.108135,0.127100,10.250016,10.251375,1161.65,804.90
390,1786124048.5005,10.5666,233,2.988993,0.401133,-0.100348,0.992298,0.326207,10.279681,10.332614,1280.46,831.53
390,1786124048.5005,10.5666,30,-2.905321,-0.373686,0.005052,-0.056310,0.092284,10.258455,10.259024,1139.40,800.14
391,1786124048.5226,10.5887,233,-2.918350,-0.338592,-0.029728,0.908041,0.303863,10.193556,10.238430,1270.22,828.86
391,1786124048.5226,10.5887,30,-2.941882,-0.347758,-0.002436,-0.130584,0.082146,10.389125,10.390270,1129.58,798.63
392,1786124048.5584,10.6245,233,2.832162,0.349213,-0.150188,0.853120,0.303784,10.332325,10.371935,1261.27,828.36
