wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153675.8017,31.7028,0.09684,10.33,351,1333663,0.495,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.7600477933883667,-8.728443145751953,12.647974014282227,-0.5583335757255554,0.21455980837345123,-0.06795987486839294,21,-8,-978,0,-14,18,0.04892994835972786,0.004549609497189522,2.7640907764434814,0.018329065293073654,,,nan,23.261,35.52,92,4,32,0.5,831,0.013508676551282406,0.024752870202064514,0.025387084111571312,1500,1530,1545,1498,1897,1102,1897,1204
1784153675.8933,31.7944,0.09155,10.92,352,1333763,0.587,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.7062907218933105,-8.710301399230957,12.646708488464355,-0.5313020944595337,0.2412874400615692,-0.04927172139286995,-27,-96,-1006,-31,-30,-9,0.04610965773463249,0.002268074080348015,2.763084650039673,-0.01017916388809681,,,nan,23.261,35.52,92,4,32,0.5,831,0.014942189678549767,0.022331122308969498,0.02706664428114891,1500,1523,1545,1498,1897,1102,1897,1204
1784153675.9846,31.8857,0.09136,10.95,353,1333842,0.678,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.6672533750534058,-8.69299030303955,12.647049903869629,-0.5269555449485779,0.24022962152957916,-0.04336049035191536,-51,-59,-1005,-22,-18,10,0.043877243995666504,0.0007225237786769867,2.762361526489258,0.009684945456683636,,,nan,23.261,35.52,92,4,32,0.5,831,0.014942189678549767,0.022331122308969498,0.02706664428114891,1500,1524,1545,1498,1897,1102,1897,1204
1784153676.0757,31.9768,0.09111,10.98,354,1333942,0.769,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.6223512887954712,-8.669483184814453,12.648879051208496,-0.4730411469936371,0.24650664627552032,-0.04933704063296318,-27,1,-951,-10,15,-41,0.043258991092443466,0.0007094554603099823,2.7605478763580322,-0.04170992225408554,,,nan,23.261,35.52,92,4,32,0.5,831,0.013885142281651497,0.01781338080763817,0.04491208493709564,1500,1528,1545,1498,1897,1102,1897,1204
1784153676.1635,32.0646,0.08776,11.39,355,1334025,0.857,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5876370668411255,-8.6497220993042,12.649984359741211,-0.44179102778434753,0.2660781443119049,-0.023672958835959435,4,-61,-989,8,11,-48,0.04141170531511307,0.00200536847114563,2.757089376449585,-0.048391569405794144,,,nan,23.262,35.08,92,4,32,0.5,831,0.013885142281651497,0.01781338080763817,0.04491208493709564,1500,1530,1545,1498,1897,1102,1897,1204
1784153676.2551,32.1562,0.09162,10.91,356,1334123,0.949,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.549406886100769,-8.625917434692383,12.648950576782227,-0.40815863013267517,0.27496278285980225,-0.032903071492910385,-44,-107,-1000,-44,-3,-45,0.03842824697494507,0.002388088032603264,2.754026412963867,-0.04633669927716255,,,nan,23.262,35.08,92,4,32,0.5,831,0.014861369505524635,0.011900360696017742,0.026053203269839287,1500,1529,1545,1498,1897,1102,1897,1204
1784153676.3490,32.2501,0.09386,10.65,357,1334203,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5205068588256836,-8.605201721191406,12.647594451904297,-0.3798253834247589,0.2886512875556946,-0.04011224955320358,-41,-84,-1006,-16,-1,-44,0.03561994060873985,0.0031694360077381134,2.751220464706421,-0.04494185373187065,,,nan,23.262,35.08,92,4,32,0.5,831,0.014861369505524635,0.011900360696017742,0.026053203269839287,1500,1529,1545,1498,1897,1102,1897,1204
1784153676.4401,32.3412,0.09115,10.97,358,1334303,0.091,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4893370866775513,-8.579668045043945,12.646270751953125,-0.305212140083313,0.2875734269618988,-0.03512125089764595,-7,-84,-963,20,12,-27,0.03595457598567009,0.0030307676643133163,2.7497806549072266,-0.0276218019425869,,,nan,23.262,35.08,92,4,32,0.5,831,0.014861369505524635,0.011900360696017742,0.026053203269839287,1500,1527,1545,1498,1897,1102,1897,1204
1784153676.5261,32.4273,0.08604,11.62,359,1334382,0.177,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4671905040740967,-8.55744743347168,12.646174430847168,-0.2698049247264862,0.30522722005844116,-0.03214390575885773,13,-95,-948,9,-20,-19,0.03384335711598396,0.002108300104737282,2.7482094764709473,-0.01933775469660759,,,nan,23.262,35.08,92,4,32,0.5,831,0.013003671541810036,0.03242780268192291,0.022471731528639793,1500,1527,1545,1498,1897,1102,1897,1204
1784153676.6145,32.5157,0.08840,11.31,360,1334482,0.266,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4459996223449707,-8.52931022644043,12.646422386169434,-0.2345045804977417,0.3248423933982849,-0.04058445245027542,-20,-192,-1006,-33,-21,11,0.02907410077750683,0.000551663339138031,2.746662139892578,0.011106130667030811,,,nan,23.262,35.08,92,4,32,0.5,831,0.013003671541810036,0.03242780268192291,0.022471731528639793,1500,1531,1545,1498,1897,1102,1897,1204
1784153676.7038,32.6050,0.08930,11.20,361,1334563,0.355,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4324573278427124,-8.505264282226562,12.647611618041992,-0.1966773122549057,0.3291175365447998,-0.03471289575099945,-42,-151,-1004,-20,-24,14,0.027361953631043434,-0.0008989721536636353,2.746110439300537,0.01437351107597351,,,nan,23.273,35.28,92,4,32,0.5,831,0.015068387612700462,0.017915915697813034,0.015033879317343235,1500,1530,1545,1498,1897,1102,1897,1204
1784153676.7937,32.6948,0.08984,11.13,362,1334663,0.445,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4228498935699463,-8.473909378051758,12.648548126220703,-0.13816815614700317,0.3312552273273468,-0.03315192461013794,-6,-20,-1002,-38,-26,-14,0.025964684784412384,-0.003707733005285263,2.746030330657959,-0.014969676733016968,,,nan,23.273,35.28,92,4,32,0.5,831,0.015068387612700462,0.017915915697813034,0.015033879317343235,1500,1525,1545,1498,1897,1102,1897,1204
1784153676.8793,32.7804,0.08564,11.68,363,1334742,0.531,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4187841415405273,-8.447626113891602,12.648395538330078,-0.09000083804130554,0.3382858633995056,-0.03256655111908913,29,-36,-982,-15,-6,-6,0.025058023631572723,-0.005480580031871796,2.746098279953003,-0.007248565088957548,,,nan,23.273,35.28,92,4,32,0.5,831,0.014882120303809643,0.007872787304222584,0.03124804049730301,1500,1525,1545,1498,1897,1102,1897,1204
1784153676.9688,32.8700,0.08951,11.17,364,1334823,0.620,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4195435047149658,-8.4205961227417,12.649290084838867,-0.03162355720996857,0.3513208031654358,-0.03846779465675354,28,-68,-979,-18,-37,-2,0.023528344929218292,-0.007767118513584137,2.7464282512664795,-0.0032472750172019005,,,nan,23.273,35.28,92,4,32,0.5,831,0.014882120303809643,0.007872787304222584,0.03124804049730301,1500,1527,1545,1498,1897,1102,1897,1204
1784153677.0598,32.9609,0.09093,11.00,365,1334923,0.711,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4254534244537354,-8.384961128234863,12.649015426635742,0.01779486984014511,0.3794087767601013,-0.06139117851853371,-26,-47,-1005,-1,-4,27,0.02210068516433239,-0.008346226066350937,2.748601198196411,0.02763749472796917,,,nan,23.273,35.28,92,4,32,0.5,831,0.015795037150382996,0.02031392976641655,0.025871984660625458,1500,1526,1545,1498,1897,1102,1897,1204
1784153677.1509,33.0521,0.09117,10.97,366,1335003,0.802,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4331295490264893,-8.356538772583008,12.648943901062012,0.047909658402204514,0.36846694350242615,-0.06520386040210724,-33,-55,-985,-24,-30,33,0.020683541893959045,-0.009707467630505562,2.749448776245117,0.03307557851076126,,,nan,23.273,35.28,92,4,32,0.5,831,0.015795037150382996,0.02031392976641655,0.025871984660625458,1500,1526,1545,1498,1897,1102,1897,1204
1784153677.2401,33.1412,0.08912,11.22,367,1335102,0.891,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4480763673782349,-8.324112892150879,12.64824390411377,0.1322467029094696,0.36027032136917114,-0.06685540825128555,-12,-51,-975,-9,-21,-9,0.020028209313750267,-0.012366317212581635,2.7502872943878174,-0.009496217593550682,,,nan,23.258,35.59,92,4,32,0.5,831,0.015795037150382996,0.02031392976641655,0.025871984660625458,1500,1515,1545,1498,1897,1102,1897,1204
1784153677.3274,33.2285,0.08735,11.45,368,1335182,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4624273777008057,-8.297304153442383,12.647895812988281,0.18327145278453827,0.3674646019935608,-0.0633154883980751,-12,-38,-959,16,18,-5,0.01862422376871109,-0.012742176651954651,2.751188039779663,-0.00580211915075779,,,nan,23.258,35.59,92,4,32,0.5,831,0.017963550984859467,0.019436534494161606,0.01678275316953659,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.4192,33.3203,0.09176,10.90,369,1335282,0.092,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.486849069595337,-8.267138481140137,12.648574829101562,0.21145838499069214,0.36102360486984253,-0.06006903573870659,-19,-138,-1029,-36,8,2,0.013163091614842415,-0.010987646877765656,2.7509729862213135,0.002239010063931346,,,nan,23.258,35.59,92,4,32,0.5,831,0.017963550984859467,0.019436534494161606,0.01678275316953659,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.5106,33.4118,0.09147,10.93,370,1335363,0.183,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.508924961090088,-8.243071556091309,12.65022087097168,0.24017931520938873,0.36247649788856506,-0.0528026781976223,-19,-134,-1016,-40,58,-8,0.009891855530440807,-0.007439209148287773,2.751401662826538,-0.008644088171422482,,,nan,23.258,35.59,92,4,32,0.5,831,0.01692361943423748,0.02407909743487835,0.021825404837727547,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.6022,33.5034,0.09159,10.92,371,1335463,0.275,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5399097204208374,-8.21120548248291,12.65128231048584,0.2606050670146942,0.3451855182647705,-0.04963495954871178,-13,-23,-1004,-86,19,-44,0.005012378096580505,-0.0028499383479356766,2.748382329940796,-0.04453877732157707,,,nan,23.258,35.59,92,4,32,0.5,831,0.01692361943423748,0.02407909743487835,0.021825404837727547,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.6922,33.5934,0.09000,11.11,372,1335542,0.365,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5662589073181152,-8.18487548828125,12.651144981384277,0.28903427720069885,0.3471052348613739,-0.053061626851558685,-18,-57,-996,-77,1,-23,0.000425096252001822,-0.0023721735924482346,2.7467563152313232,-0.023518403992056847,,,nan,23.28,34.64,92,4,32,0.5,831,0.015813039615750313,0.012081991881132126,0.017368722707033157,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.7810,33.6821,0.08879,11.26,373,1335642,0.454,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.601224660873413,-8.15210247039795,12.650457382202148,0.31597575545310974,0.349741131067276,-0.05710885673761368,-5,21,-987,-64,-4,-33,-0.0027321549132466316,-0.0037205517292022705,2.7451910972595215,-0.03409620374441147,,,nan,23.28,34.64,92,4,32,0.5,831,0.015813039615750313,0.012081991881132126,0.017368722707033157,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.8685,33.7696,0.08750,11.43,374,1335723,0.541,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.630935788154602,-8.125516891479492,12.650395393371582,0.33361414074897766,0.3552775979042053,-0.060688287019729614,-44,-31,-984,-92,9,-2,-0.007951224222779274,-0.003361150622367859,2.7440240383148193,-0.002568160882219672,,,nan,23.28,34.64,92,4,32,0.5,831,0.017830796539783478,0.02117406390607357,0.009518167935311794,1500,1500,1545,1498,1897,1102,1897,1204
1784153677.9599,33.8610,0.09135,10.95,375,1335823,0.633,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.6689324378967285,-8.09138298034668,12.649503707885742,0.3569870591163635,0.3606714606285095,-0.0630711019039154,-24,0,-969,-54,5,-2,-0.010604306124150753,-0.003558805212378502,2.7434563636779785,-0.0024553132243454456,,,nan,23.28,34.64,92,4,32,0.5,831,0.017830796539783478,0.02117406390607357,0.009518167935311794,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.0485,33.9496,0.08864,11.28,376,1335902,0.721,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.700212001800537,-8.063597679138184,12.648098945617676,0.38366371393203735,0.3692438006401062,-0.06848959624767303,-30,-61,-994,-71,-20,15,-0.01458597369492054,-0.004232902079820633,2.7445080280303955,0.015326964668929577,,,nan,23.28,34.64,92,4,32,0.5,831,0.017830796539783478,0.02117406390607357,0.009518167935311794,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.1354,34.0366,0.08693,11.50,377,1336003,0.808,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.7403682470321655,-8.028255462646484,12.6467924118042,0.38732093572616577,0.37405675649642944,-0.06256789714097977,-26,-1,-986,-17,0,12,-0.01592024229466915,-0.005507435649633408,2.745692491531372,0.012586504220962524,,,nan,23.28,34.64,92,4,32,0.5,831,0.01570039615035057,0.016554955393075943,0.011894180439412594,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.2258,34.1269,0.09036,11.07,378,1336082,0.898,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.7731939554214478,-8.000970840454102,12.643494606018066,0.4101996123790741,0.37694111466407776,-0.05333678424358368,-26,-12,-993,0,-14,5,-0.014734485186636448,-0.005879245698451996,2.7467191219329834,0.005319058429449797,,,nan,23.261,35.75,92,4,32,0.5,831,0.01570039615035057,0.016554955393075943,0.011894180439412594,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.3150,34.2161,0.08921,11.21,379,1336182,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.8150434494018555,-7.967356204986572,12.640416145324707,0.4129314124584198,0.36756864190101624,-0.05701055750250816,-78,31,-980,-20,-88,-4,-0.014755453914403915,-0.012763846665620804,2.748300313949585,-0.004718685057014227,,,nan,23.261,35.75,92,4,32,0.5,831,0.01570855639874935,0.005642849951982498,0.02167838253080845,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.4060,34.3071,0.09102,10.99,380,1336263,0.091,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.8482201099395752,-7.942171573638916,12.636247634887695,0.40931662917137146,0.34858575463294983,-0.05235126614570618,-16,5,-1035,-47,-23,28,-0.017037874087691307,-0.01609349250793457,2.750908851623535,0.02815832570195198,,,nan,23.261,35.75,92,4,32,0.5,831,0.01570855639874935,0.005642849951982498,0.02167838253080845,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.4969,34.3980,0.09086,11.01,381,1336363,0.182,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.8895857334136963,-7.910885334014893,12.632929801940918,0.4073474109172821,0.326192706823349,-0.03726812079548836,-20,-32,-1013,-78,-12,16,-0.023730864748358727,-0.017795898020267487,2.753837823867798,0.016266996040940285,,,nan,23.261,35.75,92,4,32,0.5,831,0.015912016853690147,0.01452859491109848,0.03477857634425163,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.5876,34.4887,0.09070,11.02,382,1336442,0.273,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9225845336914062,-7.887192249298096,12.630476951599121,0.42427799105644226,0.31617212295532227,-0.020910128951072693,-19,6,-1009,-15,-7,21,-0.02659062296152115,-0.018456406891345978,2.7560908794403076,0.02130582183599472,,,nan,23.261,35.75,92,4,32,0.5,831,0.015912016853690147,0.01452859491109848,0.03477857634425163,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.6809,34.5820,0.09334,10.71,383,1336542,0.366,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9634459018707275,-7.8592448234558105,12.629595756530762,0.39509347081184387,0.2859918475151062,-0.025875285267829895,9,152,-989,16,6,25,-0.026716340333223343,-0.01864493638277054,2.7565829753875732,0.024913720786571503,,,nan,23.273,35.82,92,4,32,0.5,831,0.014426716603338718,0.02266012690961361,0.02569103240966797,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.7740,34.6751,0.09307,10.75,384,1336642,0.459,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.0027830600738525,-7.8334641456604,12.628937721252441,0.39140287041664124,0.2550293207168579,-0.014184776693582535,-24,91,-1004,-20,1,11,-0.026134900748729706,-0.01810823753476143,2.759596109390259,0.011087598279118538,,,nan,23.273,35.82,92,4,32,0.5,831,0.014426716603338718,0.02266012690961361,0.02569103240966797,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.8619,34.7630,0.08793,11.37,385,1336723,0.547,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.032661199569702,-7.814681053161621,12.628799438476562,0.4008709192276001,0.25571930408477783,-0.014823000878095627,-56,0,-1000,35,22,21,-0.026172365993261337,-0.017444804310798645,2.7606801986694336,0.02162363938987255,,,nan,23.273,35.82,92,4,32,0.5,831,0.014226824045181274,0.01299514900892973,0.022477103397250175,1500,1500,1545,1498,1897,1102,1897,1204
1784153678.9536,34.8547,0.09166,10.91,386,1336802,0.639,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.061824083328247,-7.796844005584717,12.62964153289795,0.38068029284477234,0.2242380529642105,-0.006399708800017834,-4,55,-990,15,29,7,-0.025725364685058594,-0.01578233763575554,2.7612805366516113,0.0070679704658687115,,,nan,23.273,35.82,92,4,32,0.5,831,0.014226824045181274,0.01299514900892973,0.022477103397250175,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.0418,34.9429,0.08819,11.34,387,1336903,0.727,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.095344305038452,-7.7780985832214355,12.63201904296875,0.33913707733154297,0.19496335089206696,-0.006121581420302391,-41,60,-979,12,30,0,-0.024532845243811607,-0.01241123303771019,2.7624289989471436,-0.0011278828606009483,,,nan,23.273,35.82,92,4,32,0.5,831,0.014226824045181274,0.01299514900892973,0.022477103397250175,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.1311,35.0322,0.08929,11.20,388,1336982,0.816,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.120591402053833,-7.764078617095947,12.63472843170166,0.30557548999786377,0.17840376496315002,-0.008677146397531033,-10,33,-999,0,18,-3,-0.022941913455724716,-0.010835617780685425,2.761964797973633,-0.004116256721317768,,,nan,23.273,35.82,92,4,32,0.5,831,0.015191510319709778,0.02143859677016735,0.007682126481086016,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.2254,35.1266,0.09437,10.60,389,1337082,0.911,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.144770860671997,-7.7516703605651855,12.634303092956543,0.2930094003677368,0.17534543573856354,-0.008803083561360836,-39,134,-963,52,1,-20,-0.018830902874469757,-0.010339377447962761,2.761263132095337,-0.021283967420458794,,,nan,23.31,34.35,92,4,32,0.5,831,0.015191510319709778,0.02143859677016735,0.007682126481086016,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.3144,35.2155,0.08894,11.24,390,1337182,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.1659469604492188,-7.740301609039307,12.635041236877441,0.23420177400112152,0.13456010818481445,-0.01268018689006567,-19,17,-991,14,11,-20,-0.01685602404177189,-0.009054243564605713,2.7603938579559326,-0.020711800083518028,,,nan,23.31,34.35,92,4,32,0.5,831,0.014124092645943165,0.014716241508722305,0.05467452481389046,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.4036,35.3047,0.08921,11.21,391,1337263,0.089,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.1788291931152344,-7.735511779785156,12.636802673339844,0.20752155780792236,0.12512096762657166,-0.019358497112989426,-9,60,-987,37,13,-14,-0.013842270709574223,-0.008140670135617256,2.7595956325531006,-0.015032118186354637,,,nan,23.31,34.35,92,4,32,0.5,831,0.014124092645943165,0.014716241508722305,0.05467452481389046,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.4972,35.3983,0.09357,10.69,392,1337363,0.183,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.1923608779907227,-7.729335308074951,12.639710426330566,0.14185640215873718,0.09151048213243484,-0.01739170029759407,-18,89,-1016,23,11,5,-0.00925581343472004,-0.005679555237293243,2.759258270263672,0.005117944907397032,,,nan,23.31,34.35,92,4,32,0.5,831,0.01471659354865551,0.022295255213975906,0.016728337854146957,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.5880,35.4891,0.09085,11.01,393,1337442,0.274,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.198540210723877,-7.726808071136475,12.642440795898438,0.12000828981399536,0.08615046739578247,-0.01632726565003395,-23,82,-1037,65,3,22,-0.0053698355332016945,-0.00478430837392807,2.7603437900543213,0.022284923121333122,,,nan,23.31,34.35,92,4,32,0.5,831,0.01471659354865551,0.022295255213975906,0.016728337854146957,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.6770,35.5782,0.08901,11.23,394,1337542,0.363,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.201101064682007,-7.725484371185303,12.649481773376465,0.07106392830610275,0.04332466423511505,-0.013744732365012169,-30,25,-1015,48,24,25,-0.00232340837828815,-0.002594737336039543,2.762181282043457,0.024740129709243774,,,nan,23.321,34.14,92,4,32,0.5,831,0.014725490473210812,0.03980768099427223,0.031148837879300117,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.7675,35.6686,0.09044,11.06,395,1337623,0.453,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.1994407176971436,-7.726779937744141,12.655404090881348,0.013082236051559448,0.03087499924004078,-0.024119438603520393,0,4,-1012,25,26,9,-0.0005852226167917252,-0.0009030848741531372,2.7626538276672363,0.008882272057235241,,,nan,23.321,34.14,92,4,32,0.5,831,0.014725490473210812,0.03980768099427223,0.031148837879300117,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.8555,35.7566,0.08804,11.36,396,1337723,0.541,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.19305682182312,-7.730555534362793,12.660748481750488,-0.05652535334229469,0.016032766550779343,-0.03736361116170883,-37,150,-932,21,8,-16,0.003330315463244915,-0.0003678184002637863,2.7630159854888916,-0.01643158495426178,,,nan,23.321,34.14,92,4,32,0.5,831,0.014825358055531979,0.021478110924363136,0.014590258710086346,1500,1500,1545,1498,1897,1102,1897,1204
1784153679.9462,35.8473,0.09064,11.03,397,1337802,0.632,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.184973955154419,-7.733384132385254,12.66344165802002,-0.10659748315811157,-0.005588302854448557,-0.050449471920728683,-33,17,-986,0,10,0,0.004723012447357178,0.0007192734628915787,2.762859344482422,-0.0008281191112473607,,,nan,23.321,34.14,92,4,32,0.5,831,0.014825358055531979,0.021478110924363136,0.014590258710086346,1500,1500,1545,1498,1897,1102,1897,1204
