frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
260,20.1818,235,2.930371,-0.394697,-0.036246,-0.795267,-3.120414,8.082455,8.700317,1017.50,279.00
260,20.1818,237,3.065545,-0.462020,-0.060988,-0.588856,-3.302698,8.373157,9.020218,1054.50,268.25
260,20.1818,236,-2.137382,0.282345,-0.226156,-1.350311,-2.931673,8.015712,8.641162,925.50,306.25
261,20.2673,238,2.963971,-0.479003,-0.023091,-1.566894,-2.836237,8.055349,8.682629,891.25,324.25
261,20.2673,236,2.984804,-0.461363,0.074198,-1.368142,-2.950740,8.197724,8.819374,927.25,313.25
261,20.2673,237,2.965165,-0.420329,-0.022491,-0.574231,-3.201818,8.244747,8.863252,1055.25,275.50
261,20.2673,235,2.961544,-0.429173,0.012256,-0.806978,-3.141085,8.261573,8.875315,1018.25,286.00
262,20.3477,237,2.957914,-0.415583,-0.041602,-0.556381,-3.141418,8.276985,8.870544,1058.25,286.00
262,20.3477,235,-2.231264,0.312623,-0.086989,-0.784964,-3.078142,8.279882,8.868347,1021.75,296.00
262,20.3477,238,2.877417,-0.474085,0.114087,-1.564785,-2.821716,8.189645,8.802324,895.25,333.25
262,20.3477,236,-2.185584,0.303292,-0.190193,-1.345552,-2.889795,8.211009,8.808070,930.75,322.75
263,20.4265,237,3.004262,-0.411390,0.025191,-0.552305,-3.127371,8.317729,8.903376,1059.25,290.25
263,20.4265,236,3.009390,-0.434286,-0.017196,-1.366277,-2.922956,8.392899,8.991726,932.00,327.25
263,20.4265,235,2.983961,-0.406570,-0.055954,-0.794050,-3.116403,8.466868,9.057060,1023.00,300.50
263,20.4265,238,-2.213075,0.297471,-0.266341,-1.591030,-2.851417,8.378058,8.991875,896.50,338.25
264,20.5039,236,2.968858,-0.456237,0.055733,-1.324489,-2.835633,8.230780,8.805727,934.25,331.75
264,20.5039,235,2.943505,-0.425542,0.005992,-0.763126,-3.022318,8.295829,8.862141,1025.25,305.00
264,20.5039,238,2.939465,-0.453864,-0.024538,-1.563421,-2.803585,8.323131,8.920700,899.00,342.50
264,20.5039,237,2.988014,-0.453231,0.017676,-0.546696,-3.146732,8.458494,9.041401,1061.50,295.00
265,20.5842,237,-2.335484,0.337834,0.063469,-0.503057,-3.037641,8.250258,8.806082,1066.25,299.50
265,20.5842,239,2.892898,-0.403963,0.011922,-0.991413,-2.849807,8.134347,8.675938,985.50,323.00
265,20.5842,238,-2.307485,0.315317,-0.296623,-1.543384,-2.791236,8.398614,8.983860,904.00,347.75
265,20.5842,235,2.974757,-0.402847,-0.070382,-0.750127,-3.059331,8.495409,9.060583,1030.00,310.00
266,20.6628,235,2.860015,-0.383236,0.014910,-0.712211,-2.922554,8.176595,8.712363,1031.50,313.25
266,20.6628,237,2.979127,-0.450397,0.011100,-0.508353,-3.089373,8.475253,9.035074,1067.50,304.00
266,20.6628,236,2.904097,-0.492914,0.113935,-1.304945,-2.841721,8.412907,8.975258,941.50,339.75
266,20.6628,238,-2.220088,0.300548,-0.265872,-1.532068,-2.777873,8.411567,8.989898,906.00,350.25
267,20.7408,236,2.951054,-0.429240,0.052789,-1.306779,-2.845808,8.492550,9.051502,943.00,343.00
267,20.7408,237,2.972503,-0.390228,-0.123755,-0.499949,-3.083656,8.498355,9.054332,1069.00,306.00
267,20.7408,238,2.978105,-0.483687,0.005301,-1.543085,-2.797532,8.539332,9.117428,907.75,353.50
267,20.7408,235,2.926024,-0.397717,0.004978,-0.734681,-3.035099,8.551017,9.103377,1033.00,316.25
268,20.8205,236,2.995357,-0.464866,0.111786,-1.323445,-2.900536,8.678217,9.245327,944.75,344.00
268,20.8205,237,-2.448713,0.365160,-0.102154,-0.502689,-3.148225,8.687571,9.254075,1070.25,306.50
268,20.8205,238,2.938684,-0.505652,0.086536,-1.500204,-2.733597,8.366183,8.928392,909.50,354.50
268,20.8205,235,-2.393960,0.320328,-0.029986,-0.742056,-3.096121,8.734764,9.296920,1034.25,316.75
269,20.9011,236,2.909516,-0.395310,-0.001137,-1.260685,-2.789181,8.305205,8.851287,945.75,342.00
269,20.9011,238,-3.104481,0.438108,0.168840,-1.537230,-2.822424,8.607122,9.187584,910.50,353.00
269,20.9011,235,2.969477,-0.401079,-0.076035,-0.718064,-3.027286,8.505278,9.056480,1035.00,315.00
269,20.9011,237,2.916457,-0.395523,-0.177056,-0.483431,-3.068029,8.431872,8.985710,1071.00,304.75
270,20.9816,238,-2.221190,0.302993,-0.261031,-1.481481,-2.778416,8.419607,8.989114,914.00,350.25
270,20.9816,236,2.901987,-0.436190,-0.013464,-1.259883,-2.847446,8.434976,8.991333,949.00,339.75
270,20.9816,237,2.886040,-0.444730,0.000067,-0.469530,-3.089461,8.467421,9.025655,1073.50,303.50
270,20.9816,235,2.880112,-0.402551,-0.062812,-0.698887,-3.037151,8.504676,9.057717,1038.00,313.50
271,21.0601,238,2.920450,-0.492286,-0.051007,-1.485601,-2.788868,8.471257,9.041405,914.75,351.25
272,21.1373,238,2.977437,-0.481248,-0.005843,-1.491647,-2.797855,8.546756,9.115922,915.75,353.50
272,21.1373,237,-2.323007,0.351323,-0.069568,-0.476651,-3.152453,8.690572,9.256954,1074.25,306.00
273,21.2175,236,3.045570,-0.466214,0.022464,-1.295819,-2.861579,8.631864,9.185687,947.75,347.25
273,21.2175,235,-2.322803,0.318451,-0.093760,-0.752303,-3.147217,8.962167,9.528451,1035.50,320.75
273,21.2175,237,2.922225,-0.452197,-0.059243,-0.486673,-3.030579,8.443184,8.983798,1070.50,310.75
273,21.2175,238,2.839841,-0.457844,-0.016635,-1.477634,-2.710659,8.371254,8.922386,913.00,358.00
274,21.2975,237,2.965734,-0.447439,0.006971,-0.476393,-3.000068,8.499227,9.025753,1072.50,318.00
274,21.2975,235,2.914890,-0.395665,0.001600,-0.708916,-2.957954,8.571703,9.095391,1037.00,328.25
274,21.2975,238,3.025146,-0.448165,0.069039,-1.556490,-2.826951,8.886947,9.454741,914.50,365.00
275,21.3776,237,2.967931,-0.380632,0.027347,-0.504979,-3.014876,8.609948,9.136503,1069.00,321.50
275,21.3776,238,2.966383,-0.413831,0.015481,-1.540464,-2.739681,8.675759,9.227550,911.25,368.00
275,21.3776,235,2.912388,-0.396476,0.005919,-0.728226,-2.938580,8.575015,9.093759,1034.00,331.25
276,21.4569,236,-2.339776,0.317709,-0.152122,-1.319983,-2.788851,8.703525,9.234251,945.25,361.00
276,21.4569,237,-2.332178,0.349881,-0.074447,-0.516003,-3.028511,8.720970,9.246267,1068.25,325.00
276,21.4569,238,3.016148,-0.519087,0.061562,-1.557666,-2.744277,8.768327,9.318849,911.00,371.50
277,21.5370,236,2.879913,-0.437452,-0.002205,-1.297796,-2.688092,8.465784,8.976615,943.00,364.75
277,21.5370,237,3.001699,-0.429308,-0.060794,-0.532492,-3.002778,8.726669,9.244186,1065.75,329.00
277,21.5370,238,2.986868,-0.458167,-0.083759,-1.565036,-2.702067,8.720858,9.263037,908.50,375.50
278,21.6165,237,-2.342476,0.296729,0.054407,-0.538909,-2.977535,8.789018,9.295320,1065.25,335.50
278,21.6165,235,2.900066,-0.396936,0.013070,-0.753954,-2.848366,8.594370,9.085419,1030.00,345.25
278,21.6165,238,2.981265,-0.458256,-0.082468,-1.565025,-2.662742,8.729305,9.259604,908.50,381.50
279,21.6965,237,-2.343358,0.296328,0.052935,-0.552067,-2.964251,8.791209,9.293918,1063.25,337.50
279,21.6965,236,3.010538,-0.503135,0.203740,-1.367377,-2.763547,8.888099,9.407721,942.00,373.00
279,21.6965,235,3.042542,-0.410957,0.091383,-0.803152,-2.980667,9.042633,9.555032,1028.50,347.50
279,21.6965,238,3.070333,-0.488281,0.159000,-1.634677,-2.768188,9.110729,9.661285,908.25,383.00
280,21.7764,235,3.037709,-0.410976,0.094707,-0.816663,-2.946685,9.049125,9.551783,1026.50,352.50
280,21.7764,236,2.864379,-0.465996,0.118499,-1.354504,-2.678429,8.713400,9.215856,939.75,377.50
280,21.7764,238,2.892689,-0.525134,0.085583,-1.589875,-2.634256,8.783195,9.306531,906.00,388.00
281,21.8591,238,3.043319,-0.447512,-0.025014,-1.591777,-2.601482,8.820887,9.333248,906.50,394.25
281,21.8591,235,3.100574,-0.413888,-0.010981,-0.813224,-2.898771,9.018757,9.508006,1026.50,357.75
281,21.8591,237,3.024106,-0.406524,-0.144800,-0.572604,-2.941400,8.946330,9.434857,1061.50,348.00
282,21.9388,237,-2.345912,0.348086,-0.081643,-0.568455,-2.845599,8.762804,9.230781,1060.25,353.00
282,21.9388,235,2.969436,-0.414142,0.009226,-0.819755,-2.867748,9.022791,9.502986,1025.50,362.25
282,21.9388,236,2.881334,-0.390911,-0.067982,-1.388901,-2.669747,8.915825,9.410023,939.00,387.50
282,21.9388,238,2.836475,-0.467216,0.039849,-1.604587,-2.591751,8.858427,9.368223,905.50,397.25
283,22.0165,237,3.030349,-0.401060,0.047667,-0.593366,-2.900882,9.077053,9.547780,1059.50,359.50
283,22.0165,238,2.839537,-0.423370,0.047495,-1.580682,-2.503176,8.726872,9.215353,905.25,404.50
283,22.0165,236,2.847158,-0.412697,0.004508,-1.359619,-2.570920,8.748204,9.218963,939.25,394.50
283,22.0165,235,2.962981,-0.413684,0.010292,-0.819743,-2.820567,9.033163,9.498716,1025.50,369.25
284,22.0939,236,-2.393952,0.324209,-0.238716,-1.407811,-2.587032,8.947090,9.419399,936.50,400.50
284,22.0939,235,-2.309602,0.310305,-0.046091,-0.820011,-2.708438,8.808789,9.252179,1022.25,375.25
284,22.0939,237,3.024739,-0.401304,0.052723,-0.613676,-2.860142,9.084796,9.544135,1056.50,365.50
284,22.0939,238,2.974885,-0.493428,0.070994,-1.656161,-2.562120,9.074682,9.573776,903.25,410.25
285,22.1734,235,3.010000,-0.409519,0.105381,-0.857154,-2.749946,9.088219,9.533763,1020.50,381.50
285,22.1734,237,-2.463156,0.377689,-0.112356,-0.632880,-2.849174,9.201746,9.653520,1054.75,372.00
285,22.1734,238,-2.386004,0.354168,-0.260228,-1.666573,-2.521568,9.083337,9.573024,901.75,416.25
286,22.2531,237,-2.422115,0.318613,0.226490,-0.605265,-2.763176,9.052550,9.484206,1057.25,377.50
286,22.2531,238,-2.328525,0.328566,-0.310965,-1.609445,-2.429628,8.880380,9.346365,904.50,421.25
286,22.2531,236,2.925963,-0.435826,0.130432,-1.403747,-2.532254,9.022168,9.475354,938.50,411.25
286,22.2531,235,-2.350657,0.292856,-0.115329,-0.860320,-2.783062,9.334550,9.778517,1023.25,387.00
287,22.3324,236,2.963189,-0.458392,0.028666,-1.452756,-2.616797,9.410308,9.874818,940.00,414.50
287,22.3324,237,-2.473236,0.314954,-0.116728,-0.610106,-2.828465,9.339671,9.777622,1059.25,380.50
287,22.3324,238,2.954916,-0.466961,0.074915,-1.682948,-2.544476,9.388429,9.871640,907.00,424.50
288,22.4129,237,-2.354667,0.336604,0.055293,-0.555899,-2.722698,8.997924,9.417257,1064.00,380.75
288,22.4129,235,-2.475884,0.309617,-0.141586,-0.810471,-2.758263,9.328394,9.761343,1030.25,390.00
288,22.4129,238,3.000241,-0.466120,-0.038688,-1.628896,-2.513373,9.284763,9.755879,912.00,424.75
289,22.4928,235,2.942558,-0.410787,0.006925,-0.786015,-2.672395,9.067063,9.485312,1030.50,391.25
289,22.4928,238,2.959597,-0.489753,0.058735,-1.588400,-2.453884,9.105483,9.563179,913.25,426.25
289,22.4928,237,-2.412202,0.345936,-0.019564,-0.573997,-2.792705,9.265427,9.694164,1063.75,382.25
289,22.4928,236,2.961003,-0.456641,0.020735,-1.410780,-2.603040,9.418494,9.872899,946.00,416.50
290,22.5735,237,3.007366,-0.397085,0.042283,-0.552703,-2.738511,9.114750,9.533288,1065.50,383.50
290,22.5735,238,3.005826,-0.418648,-0.034454,-1.589865,-2.456249,9.134659,9.591810,913.75,427.00
290,22.5735,236,2.960022,-0.456319,0.019502,-1.403776,-2.596061,9.420702,9.872171,947.00,417.50
290,22.5735,235,2.888901,-0.402672,0.080387,-0.782220,-2.670777,9.104537,9.520373,1031.50,393.00
291,22.6535,237,3.050106,-0.441922,0.149286,-0.571135,-2.759690,9.282513,9.700883,1064.25,387.50
291,22.6535,236,-3.004517,0.412583,-0.061462,-1.412344,-2.578350,9.484833,9.929988,947.00,422.25
291,22.6535,235,2.937134,-0.410403,0.007809,-0.786005,-2.631948,9.075302,9.481881,1030.50,397.25
291,22.6535,238,3.018864,-0.462577,-0.162133,-1.586074,-2.415557,9.129674,9.576090,914.00,432.50
292,22.7333,235,-2.482500,0.308972,-0.134690,-0.797849,-2.668903,9.363229,9.768811,1032.25,403.50
292,22.7333,236,2.959743,-0.408439,0.022062,-1.373582,-2.479229,9.266809,9.690565,947.75,427.75
292,22.7333,238,2.888129,-0.429491,0.008284,-1.588374,-2.392861,9.179686,9.618490,914.75,437.50
293,22.8108,237,2.973718,-0.404035,-0.137378,-0.532574,-2.581145,9.028917,9.405705,1067.50,402.00
293,22.8108,235,2.975687,-0.341959,-0.078866,-0.766536,-2.549639,9.145152,9.524812,1034.00,411.50
293,22.8108,238,2.943033,-0.416043,0.065420,-1.585923,-2.346311,9.258458,9.681910,916.75,446.75
294,22.8897,237,-2.370418,0.328627,-0.080469,-0.516168,-2.554484,9.106078,9.471667,1070.50,408.75
294,22.8897,238,2.937523,-0.414741,0.060423,-1.558463,-2.305187,9.269639,9.678270,920.75,452.75
294,22.8897,235,-2.408398,0.327221,-0.195112,-0.756979,-2.546025,9.310716,9.682184,1037.25,418.25
295,22.9668,239,3.082583,-0.432191,0.164757,-1.080246,-2.430064,9.608100,9.969339,995.00,445.50
295,22.9668,238,-3.045951,0.474896,-0.094327,-1.624302,-2.293144,9.680075,10.079718,920.75,468.00
295,22.9668,236,2.993081,-0.444195,0.102470,-1.370902,-2.326147,9.541869,9.916532,953.00,458.25
295,22.9668,235,2.999163,-0.414125,0.199726,-0.788896,-2.513665,9.613598,9.968056,1036.00,433.75
296,23.0442,237,-2.441809,0.349795,-0.022549,-0.532614,-2.400234,9.344327,9.662362,1069.75,439.25
296,23.0442,238,3.032388,-0.450969,0.017851,-1.581025,-2.136703,9.448526,9.815283,921.00,482.00
296,23.0442,236,2.820148,-0.437539,0.044300,-1.295885,-2.109252,9.059180,9.391326,953.50,472.50
297,23.1224,237,-2.500196,0.381118,-0.108966,-0.530010,-2.335549,9.308657,9.611805,1069.75,447.00
297,23.1224,236,-2.669875,0.363168,-0.242700,-1.362629,-2.161782,9.561606,9.897190,954.00,481.25
297,23.1224,238,2.938195,-0.462932,-0.041266,-1.559150,-2.055947,9.369394,9.718200,922.00,490.75
298,23.2001,235,-2.509865,0.310207,-0.137732,-0.763040,-2.286879,9.435858,9.738966,1037.25,458.50
298,23.2001,237,-2.507613,0.317178,-0.114955,-0.533647,-2.349513,9.436704,9.739423,1070.25,449.50
298,23.2001,236,3.028617,-0.443674,-0.029887,-1.350633,-2.130548,9.478466,9.808402,954.00,483.00
298,23.2001,238,-3.072307,0.480947,-0.096285,-1.616836,-2.120671,9.706765,10.066414,921.75,492.00
298,23.2001,239,-2.393125,0.287131,-0.145338,-1.047252,-2.205154,9.422208,9.733316,996.25,470.00
299,23.3026,235,2.920087,-0.383971,-0.082382,-0.719576,-2.244527,9.372790,9.664620,1042.75,462.25
299,23.3026,238,2.899719,-0.411563,0.055045,-1.516824,-2.015834,9.319877,9.655281,926.75,494.75
299,23.3026,237,2.989826,-0.414657,-0.067757,-0.502505,-2.364899,9.609802,9.909266,1076.00,453.25
299,23.3026,236,2.942349,-0.380805,-0.082912,-1.317700,-2.120287,9.525420,9.847111,959.50,485.75
300,23.3800,237,2.983239,-0.413785,-0.068842,-0.488355,-2.315435,9.618835,9.905641,1078.00,460.25
300,23.3800,238,2.880024,-0.510684,0.212900,-1.511651,-1.996756,9.459382,9.785296,930.50,501.50
300,23.3800,235,2.868477,-0.374949,-0.001339,-0.710954,-2.214231,9.450517,9.732448,1044.75,469.00
301,23.4562,235,3.053000,-0.416939,0.084368,-0.697488,-2.198996,9.686598,9.957523,1049.00,478.50
301,23.4562,237,3.060635,-0.411103,0.035060,-0.462876,-2.264024,9.690649,9.962366,1082.00,469.50
301,23.4562,236,2.842813,-0.394579,0.096192,-1.251108,-1.988520,9.429184,9.717458,966.75,501.00
301,23.4562,238,-3.103650,0.458893,-0.088668,-1.576090,-2.056101,10.060955,10.389149,934.50,510.25
302,23.5326,236,-2.660641,0.336718,0.059883,-1.284114,-2.011117,9.766978,10.054223,968.25,507.50
302,23.5326,238,-2.516356,0.328273,-0.208730,-1.489573,-1.911065,9.584506,9.886038,936.00,516.75
302,23.5326,237,2.909026,-0.402068,0.028065,-0.455363,-2.215898,9.689869,9.950433,1083.00,476.00
303,23.6087,239,3.008264,-0.356612,-0.094431,-0.975074,-2.020918,9.659995,9.917176,1009.50,502.50
303,23.6087,237,3.048215,-0.409508,0.035406,-0.455753,-2.171564,9.705747,9.956150,1083.00,482.50
303,23.6087,235,-2.474362,0.283356,-0.049868,-0.675407,-2.064282,9.516502,9.761211,1050.25,491.75
303,23.6087,236,2.872139,-0.446431,0.004255,-1.256080,-1.915667,9.547061,9.818039,968.00,514.50
303,23.6087,238,-2.555165,0.338375,-0.339604,-1.522770,-1.904608,9.793019,10.092056,935.75,523.25
304,23.6857,235,-2.531462,0.313647,-0.141945,-0.685509,-2.009496,9.469476,9.704585,1048.25,498.00
304,23.6857,236,-2.675463,0.373746,-0.455260,-1.279882,-1.887008,9.668254,9.933480,966.75,521.75
304,23.6857,237,3.042675,-0.409287,0.039081,-0.469979,-2.128841,9.711690,9.953380,1081.00,488.50
304,23.6857,238,3.090587,-0.484802,0.079278,-1.523364,-1.840877,9.756491,10.044829,934.75,531.00
305,23.7632,235,3.000506,-0.348512,-0.144863,-0.705517,-2.006444,9.677063,9.908033,1047.50,504.50
305,23.7632,236,-2.527287,0.335537,-0.190792,-1.278874,-1.835158,9.625306,9.881793,966.00,527.75
305,23.7632,237,-2.678913,0.356783,-0.184274,-0.482215,-2.125258,9.936320,10.172498,1080.75,495.50
305,23.7632,238,2.854369,-0.454171,0.048375,-1.493162,-1.759578,9.533712,9.809043,934.00,536.50
306,23.8403,236,3.001244,-0.427475,0.203047,-1.291838,-1.838495,9.669097,9.926749,965.00,528.50
306,23.8403,235,3.027634,-0.414490,0.090449,-0.718763,-2.006854,9.713824,9.944972,1046.00,505.50
306,23.8403,237,3.091326,-0.459935,0.221257,-0.492803,-2.101188,9.857112,10.090614,1078.75,496.50
306,23.8403,238,2.853524,-0.454379,0.049679,-1.500114,-1.752503,9.533455,9.808587,933.00,537.50
307,23.9200,237,3.086899,-0.458767,0.219371,-0.485633,-2.065338,9.863741,10.089343,1079.75,501.50
307,23.9200,238,-2.530163,0.328397,-0.216854,-1.503250,-1.720113,9.605368,9.873280,934.00,543.75
307,23.9200,235,2.932209,-0.400615,0.185003,-0.711140,-1.968242,9.713011,9.935909,1047.00,510.75
307,23.9200,236,2.855060,-0.446107,0.008952,-1.269880,-1.775134,9.562977,9.808885,966.00,534.50
308,23.9994,238,2.845727,-0.452696,0.044213,-1.465145,-1.689583,9.545852,9.804317,938.00,546.50
308,23.9994,235,2.944564,-0.342942,-0.014464,-0.691677,-1.962146,9.793288,10.011839,1050.50,513.75
309,24.0785,235,3.020268,-0.412623,0.083960,-0.683241,-1.950149,9.724590,9.941707,1051.00,513.50
309,24.0785,236,-2.533299,0.336675,-0.190204,-1.250661,-1.764649,9.637622,9.877343,970.00,537.75
309,24.0785,238,2.962131,-0.491738,-0.016658,-1.479178,-1.706519,9.673135,9.933263,938.75,547.25
309,24.0785,237,-2.562391,0.367601,-0.233572,-0.455840,-2.041373,9.848936,10.068591,1083.75,504.25
310,24.1577,237,2.945954,-0.409660,-0.070295,-0.431759,-2.025710,9.666974,9.886369,1086.00,501.25
310,24.1577,239,2.934089,-0.425206,0.025559,-0.940780,-1.876362,9.657963,9.883423,1014.00,522.25
310,24.1577,238,-2.963741,0.506562,-0.359566,-1.496629,-1.770512,9.943890,10.210561,942.00,545.00
310,24.1577,235,-2.567262,0.360710,-0.239708,-0.673178,-1.997912,9.863444,10.086245,1053.75,510.75
311,24.2368,237,-2.512599,0.380305,-0.098863,-0.427596,-2.135866,10.158540,10.389451,1089.50,500.25
311,24.2368,238,-2.681069,0.379024,-0.262096,-1.494322,-1.807616,10.102645,10.371302,945.50,543.75
311,24.2368,236,-2.416483,0.323139,-0.164154,-1.200722,-1.788633,9.635138,9.873035,977.00,534.25
312,24.3174,236,-2.947607,0.500887,-0.314644,-1.206221,-1.838763,9.977482,10.216955,982.00,536.00
312,24.3174,238,2.907022,-0.484747,0.096571,-1.409884,-1.738705,9.791638,10.044254,950.75,545.50
312,24.3174,237,-2.516903,0.405661,-0.098063,-0.386846,-2.065333,9.832682,10.054695,1093.25,500.50
313,24.3964,239,-2.682127,0.392010,-0.212664,-0.916467,-1.957311,10.139451,10.367229,1023.50,523.75
313,24.3964,236,-2.609083,0.366261,-0.078776,-1.182630,-1.803692,9.859072,10.092235,983.25,537.75
313,24.3964,235,2.930231,-0.461250,-0.051077,-0.606493,-1.986752,9.837192,10.054121,1062.75,511.50
313,24.3964,238,2.973443,-0.524188,0.192215,-1.427692,-1.761856,10.007907,10.261611,952.50,547.50
314,24.4754,237,-2.521664,0.406667,-0.095966,-0.358058,-2.007801,9.841746,10.050842,1097.25,508.50
314,24.4754,238,2.828737,-0.495215,0.024442,-1.369841,-1.662187,9.721826,9.957572,954.75,554.25
315,24.5551,235,-2.915756,0.491795,-0.222099,-0.607835,-1.944533,10.020332,10.225347,1064.00,522.00
315,24.5551,236,-2.531532,0.383195,-0.183545,-1.162984,-1.718480,9.826442,10.043140,985.25,548.50
315,24.5551,238,2.947472,-0.462974,-0.028131,-1.414185,-1.682508,10.026964,10.265027,954.50,558.50
316,24.6344,17,-1.039242,1.092001,-1.294906,-2.887478,1.403870,3.527646,4.769975,243.00,1225.00
316,24.6344,237,2.963119,-0.433319,-0.218363,-0.385682,-2.012284,10.046697,10.253495,1094.50,513.50
316,24.6344,236,-2.531767,0.382763,-0.185196,-1.177303,-1.711202,9.825582,10.042724,983.25,549.50
316,24.6344,238,3.082014,-0.500258,-0.157020,-1.435304,-1.678591,10.058311,10.297931,952.25,559.75
316,24.6344,235,-2.534466,0.332262,-0.128812,-0.615337,-1.924535,9.995025,10.197205,1062.75,524.00
317,24.7135,237,-2.616033,0.388715,-0.019375,-0.411135,-1.957650,9.913698,10.113498,1090.25,517.25
317,24.7135,238,-2.681123,0.449420,-0.257549,-1.437539,-1.629199,9.962143,10.196328,950.00,564.25
317,24.7135,236,3.057210,-0.526441,0.012606,-1.212003,-1.706864,9.979508,10.196712,981.00,553.75
318,24.7932,239,2.919002,-0.422734,0.019805,-0.898363,-1.756282,9.676905,9.875935,1020.00,539.25
318,24.7932,236,2.839069,-0.441821,-0.005969,-1.171839,-1.649253,9.589208,9.800313,980.00,552.50
318,24.7932,237,-2.526359,0.405612,-0.101352,-0.401255,-1.943207,9.850265,10.048124,1091.25,517.50
318,24.7932,235,2.923776,-0.386445,-0.035211,-0.640979,-1.902918,9.996538,10.196211,1059.25,527.00
318,24.7932,238,3.080025,-0.500780,-0.151719,-1.457493,-1.656582,10.059146,10.298299,949.25,562.75
319,24.8723,237,-2.906394,0.489437,-0.189638,-0.402951,-1.959906,10.029434,10.227079,1092.00,520.00
319,24.8723,238,-2.567907,0.455488,-0.457868,-1.427456,-1.619555,9.984208,10.214940,951.75,566.00
320,24.9526,237,-2.525731,0.380987,-0.100604,-0.420171,-1.965074,10.183318,10.379693,1090.50,523.25
320,24.9526,235,2.918629,-0.386152,-0.034288,-0.640973,-1.859123,10.002238,10.193721,1059.25,533.00
320,24.9526,238,2.939855,-0.463749,-0.020383,-1.450692,-1.616182,10.029242,10.261689,949.50,567.50
321,25.0321,236,3.073983,-0.443109,-0.203515,-1.162602,-1.619127,9.912339,10.110770,986.50,564.00
321,25.0321,238,-2.686545,0.450479,-0.256467,-1.393776,-1.556328,9.974910,10.191349,956.00,574.25
322,25.1111,237,-2.581814,0.370333,-0.220448,-0.311709,-1.818193,9.883726,10.054404,1103.75,535.25
322,25.1111,238,-2.590947,0.411889,-0.447957,-1.328095,-1.495747,9.849088,10.050156,962.50,579.75
322,25.1111,239,2.835972,-0.356042,-0.062421,-0.807808,-1.640857,9.757577,9.927501,1033.50,557.00
322,25.1111,236,2.857086,-0.418911,-0.124093,-1.099461,-1.559242,9.794012,9.978113,993.25,569.50
322,25.1111,235,2.907207,-0.382586,-0.048480,-0.546055,-1.771637,10.017755,10.187850,1072.25,545.00
323,25.1893,237,3.052717,-0.426852,-0.167779,-0.270805,-1.819000,10.176312,10.341152,1110.50,542.25
323,25.1893,235,2.900609,-0.380658,-0.055871,-0.494939,-1.720580,10.025990,10.184588,1079.25,552.00
323,25.1893,236,2.927066,-0.452895,-0.084543,-1.076688,-1.551114,10.075742,10.251136,1000.50,576.50
323,25.1893,238,2.841713,-0.397609,-0.091416,-1.306705,-1.489827,10.109309,10.301708,970.00,585.75
324,25.2679,235,-2.953126,0.416325,-0.190564,-0.488226,-1.729663,10.235388,10.391981,1081.50,555.50
324,25.2679,238,2.932325,-0.515167,0.177893,-1.271500,-1.448400,10.071231,10.253987,974.00,590.50
324,25.2679,237,2.968281,-0.493644,-0.006870,-0.250671,-1.783889,10.116837,10.275967,1113.00,545.50
325,25.3467,237,-2.702353,0.429997,-0.153008,-0.213483,-1.668548,9.859026,10.001501,1117.25,555.00
325,25.3467,238,-2.554852,0.357814,-0.198768,-1.258422,-1.405375,10.181955,10.355236,977.50,598.25
325,25.3467,236,2.864511,-0.442730,0.034239,-1.029154,-1.477412,10.201430,10.359106,1008.50,588.75
326,25.4258,237,2.913424,-0.428790,-0.225298,-0.238890,-1.609205,10.103422,10.233560,1114.50,568.50
326,25.4258,235,2.951262,-0.419736,0.044069,-0.475440,-1.569014,10.299318,10.428988,1083.50,578.00
326,25.4258,238,3.002826,-0.496248,0.017516,-1.295947,-1.336101,10.354391,10.520364,975.25,610.50
326,25.4258,236,-2.561267,0.364338,-0.177948,-1.051235,-1.384112,10.207764,10.354676,1005.50,601.25
327,25.5046,238,3.001685,-0.445643,0.035009,-1.279132,-1.240788,10.181402,10.336183,974.50,620.25
327,25.5046,236,2.922941,-0.431150,0.145008,-1.065001,-1.319805,10.274381,10.413406,1004.50,611.00
327,25.5046,235,2.949853,-0.340732,0.053696,-0.493189,-1.518036,10.444535,10.565793,1082.00,587.50
328,25.5837,235,3.017156,-0.350895,-0.108744,-0.481631,-1.417108,10.367076,10.474561,1083.00,599.25
328,25.5837,236,2.913036,-0.429713,0.143769,-1.057525,-1.230180,10.282607,10.409789,1005.50,623.00
328,25.5837,238,2.829450,-0.447164,0.076300,-1.272915,-1.156730,10.198656,10.342675,975.50,631.75
329,25.6630,235,-3.038623,0.470872,-0.451355,-0.475124,-1.368962,10.193053,10.295539,1082.75,602.50
329,25.6630,237,-3.036276,0.469186,-0.414436,-0.245955,-1.435927,10.195568,10.299125,1113.75,593.50
329,25.6630,236,-3.042502,0.480579,-0.257384,-1.067537,-1.223760,10.438151,10.563722,1006.25,626.25
330,25.7416,235,-2.587087,0.291044,0.055616,-0.457455,-1.381839,10.125074,10.229167,1084.75,599.50
330,25.7416,236,-2.724097,0.390098,-0.442591,-1.044199,-1.235416,10.281925,10.408391,1007.25,622.25
330,25.7416,238,3.020080,-0.419419,-0.164713,-1.275415,-1.171114,10.293760,10.438376,976.75,631.25
331,25.8203,237,-2.572811,0.339512,0.087592,-0.250971,-1.466441,10.319585,10.426278,1113.50,591.75
